,ddt,ticker,isin,gvkeyiid,sec,mp_ls_weight,ls_weight,factor_weight,factor,style,name,count,style_ls_weight
21300,2026-02-28,APD,US0091581068,00120901,Materials,-9.137564484889132e-05,-0.008237286968592182,0.01109292964993159,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,57,-0.00036536105555807537
21301,2026-02-28,APH,US0320951017,01428201,Information Technology,9.137564484889132e-05,0.008237286968592182,0.01109292964993159,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,57,0.00036536105555807537
21302,2026-02-28,APP,US03831W1080,03821201,Information Technology,9.137564484889132e-05,0.008237286968592182,0.01109292964993159,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,57,0.00036536105555807537
21303,2026-02-28,APTV,JE00BTDN8H13,11812204,Consumer Discretionary,9.137564484889132e-05,0.008237286968592182,0.01109292964993159,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,57,0.00036536105555807537
21304,2026-02-28,ARX,CA00208D4084,10523901C,Energy,0.0,0.0,0.0,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,171,0.0
21305,2026-02-28,ATD,CA01626P1484,06465502C,Consumer Staples,0.0,0.0,0.0,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,171,0.0
21306,2026-02-28,ATO,US0495601058,00438301,Utilities,9.137564484889132e-05,0.008237286968592182,0.01109292964993159,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,57,0.00036536105555807537
21307,2026-02-28,AVGO,US11135F1012,18071101,Information Technology,0.0,0.0,0.0,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,171,0.0
21308,2026-02-28,AVY,US0536111091,00191301,Materials,0.0,0.0,0.0,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,171,0.0
21309,2026-02-28,AWK,US0304201033,17943701,Utilities,0.0,0.0,0.0,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,171,0.0
21310,2026-02-28,AZO,US0533321024,02380901,Consumer Discretionary,0.0,0.0,0.0,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,171,0.0
21311,2026-02-28,BALL,US0584981064,00198801,Materials,0.0,0.0,0.0,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,171,0.0
21312,2026-02-28,BBY,US0865161014,00218401,Consumer Discretionary,0.0,0.0,0.0,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,171,0.0
21313,2026-02-28,BEPC,CA11285B1085,03679001,Utilities,-9.137564484889132e-05,-0.008237286968592182,0.01109292964993159,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,57,-0.00036536105555807537
21314,2026-02-28,BG,CH1300646267,14443501,Consumer Staples,0.0,0.0,0.0,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,171,0.0
21315,2026-02-28,BKNG,US09857L1089,11931401,Consumer Discretionary,0.0,0.0,0.0,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,171,0.0
21316,2026-02-28,BKR,US05722G1004,03210601,Energy,9.137564484889132e-05,0.008237286968592182,0.01109292964993159,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,57,0.00036536105555807537
21317,2026-02-28,BURL,US1220171060,01867501,Consumer Discretionary,0.0,0.0,0.0,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,171,0.0
21318,2026-02-28,CCL,PA1436583006,01349801,Consumer Discretionary,9.137564484889132e-05,0.008237286968592182,0.01109292964993159,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,57,0.00036536105555807537
21319,2026-02-28,CCL.B,CA1249003098,01406201C,Materials,-9.137564484889132e-05,-0.008237286968592182,0.01109292964993159,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,57,-0.00036536105555807537
21320,2026-02-28,CCO,CA13321L1085,02437001C,Energy,0.0,0.0,0.0,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,171,0.0
21321,2026-02-28,CDNS,US1273871087,01342101,Information Technology,0.0,0.0,0.0,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,171,0.0
21322,2026-02-28,CDW,US12514G1085,02832002,Information Technology,-9.137564484889132e-05,-0.008237286968592182,0.01109292964993159,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,57,-0.00036536105555807537
21323,2026-02-28,CEG,US21037T1097,04061401,Utilities,-9.137564484889132e-05,-0.008237286968592182,0.01109292964993159,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,57,-0.00036536105555807537
21324,2026-02-28,CF,US1252691001,16394601,Materials,-9.137564484889132e-05,-0.008237286968592182,0.01109292964993159,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,57,-0.00036536105555807537
21325,2026-02-28,CHD,US1713401024,00302601,Consumer Staples,0.0,0.0,0.0,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,171,0.0
21326,2026-02-28,CIEN,US1717793095,06435601,Information Technology,0.0,0.0,0.0,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,171,0.0
21327,2026-02-28,CL,US1941621039,00317001,Consumer Staples,0.0,0.0,0.0,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,171,0.0
21328,2026-02-28,CLS,CA15101Q2071,11215801C,Information Technology,0.0,0.0,0.0,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,171,0.0
21329,2026-02-28,CLX,US1890541097,00312101,Consumer Staples,0.0,0.0,0.0,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,171,0.0
21330,2026-02-28,CMG,US1696561059,16591401,Consumer Discretionary,-9.137564484889132e-05,-0.008237286968592182,0.01109292964993159,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,57,-0.00036536105555807537
21331,2026-02-28,CMS,US1258961002,00343901,Utilities,-9.137564484889132e-05,-0.008237286968592182,0.01109292964993159,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,57,-0.00036536105555807537
21332,2026-02-28,CNP,US15189T1079,00574201,Utilities,0.0,0.0,0.0,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,171,0.0
21333,2026-02-28,CNQ,CA1363851017,01505501C,Energy,0.0,0.0,0.0,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,171,0.0
21334,2026-02-28,COP,US20825C1045,00854901,Energy,-9.137564484889132e-05,-0.008237286968592182,0.01109292964993159,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,57,-0.00036536105555807537
21335,2026-02-28,COST,US22160K1051,02902801,Consumer Staples,0.0,0.0,0.0,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,171,0.0
21336,2026-02-28,CRDO,KYG254571055,04053201,Information Technology,0.0,0.0,0.0,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,171,0.0
21337,2026-02-28,CRM,US79466L3024,15785501,Information Technology,0.0,0.0,0.0,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,171,0.0
21338,2026-02-28,CRWD,US22788C1053,03518201,Information Technology,0.0,0.0,0.0,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,171,0.0
21339,2026-02-28,CSCO,US17275R1023,02077901,Information Technology,0.0,0.0,0.0,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,171,0.0
21340,2026-02-28,CSU,CA21037X1006,17430201C,Information Technology,0.0,0.0,0.0,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,171,0.0
21341,2026-02-28,CTC.A,CA1366812024,00270301C,Consumer Discretionary,0.0,0.0,0.0,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,171,0.0
21342,2026-02-28,CTRA,US1270971039,02054801,Energy,0.0,0.0,0.0,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,171,0.0
21343,2026-02-28,CTSH,US1924461023,11186401,Information Technology,0.0,0.0,0.0,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,171,0.0
21344,2026-02-28,CTVA,US22052L1044,03516801,Materials,0.0,0.0,0.0,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,171,0.0
21345,2026-02-28,CU,CA1367178326,01443301C,Utilities,9.137564484889132e-05,0.008237286968592182,0.01109292964993159,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,57,0.00036536105555807537
21346,2026-02-28,CVE,CA15135U1093,18379101C,Energy,0.0,0.0,0.0,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,171,0.0
21347,2026-02-28,CVNA,US1468691027,03099901,Consumer Discretionary,9.137564484889132e-05,0.008237286968592182,0.01109292964993159,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,57,0.00036536105555807537
21348,2026-02-28,CVX,US1667641005,00299101,Energy,-9.137564484889132e-05,-0.008237286968592182,0.01109292964993159,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,57,-0.00036536105555807537
21349,2026-02-28,D,US25746U1097,00402901,Utilities,0.0,0.0,0.0,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,171,0.0
21350,2026-02-28,DASH,US25809K1051,03742001,Consumer Discretionary,0.0,0.0,0.0,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,171,0.0
21351,2026-02-28,DD,US26614N1028,00406001,Materials,0.0,0.0,0.0,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,171,0.0
21352,2026-02-28,DDOG,US23804L1035,03562001,Information Technology,0.0,0.0,0.0,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,171,0.0
21353,2026-02-28,DECK,US2435371073,02901501,Consumer Discretionary,0.0,0.0,0.0,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,171,0.0
21354,2026-02-28,DELL,US24703L2025,01448908,Information Technology,0.0,0.0,0.0,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,171,0.0
21355,2026-02-28,DG,US2566771059,00401602,Consumer Staples,0.0,0.0,0.0,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,171,0.0
21356,2026-02-28,DHI,US23331A1097,02534001,Consumer Discretionary,0.0,0.0,0.0,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,171,0.0
21357,2026-02-28,DKNG,US26142V1052,03640401,Consumer Discretionary,9.137564484889132e-05,0.008237286968592182,0.01109292964993159,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,57,0.00036536105555807537
21358,2026-02-28,DKS,US2533931026,15013901,Consumer Discretionary,0.0,0.0,0.0,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,171,0.0
21359,2026-02-28,DLTR,US2567461080,03158701,Consumer Staples,9.137564484889132e-05,0.008237286968592182,0.01109292964993159,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,57,0.00036536105555807537
21360,2026-02-28,DOL,CA25675T1075,18368301C,Consumer Discretionary,0.0,0.0,0.0,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,171,0.0
21361,2026-02-28,DOW,US2605571031,03444301,Materials,-9.137564484889132e-05,-0.008237286968592182,0.01109292964993159,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,57,-0.00036536105555807537
21362,2026-02-28,DPZ,US25754A2015,16021102,Consumer Discretionary,9.137564484889132e-05,0.008237286968592182,0.01109292964993159,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,57,0.00036536105555807537
21363,2026-02-28,DRI,US2371941053,03184601,Consumer Discretionary,-9.137564484889132e-05,-0.008237286968592182,0.01109292964993159,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,57,-0.00036536105555807537
21364,2026-02-28,DSG,CA2499061083,06632601C,Information Technology,9.137564484889132e-05,0.008237286968592182,0.01109292964993159,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,57,0.00036536105555807537
21365,2026-02-28,DTE,US2333311072,00389701,Utilities,0.0,0.0,0.0,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,171,0.0
21366,2026-02-28,DUK,US26441C2044,00409301,Utilities,0.0,0.0,0.0,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,171,0.0
21367,2026-02-28,DVN,US25179M1036,01493401,Energy,-9.137564484889132e-05,-0.008237286968592182,0.01109292964993159,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,57,-0.00036536105555807537
21368,2026-02-28,EBAY,US2786421030,11452401,Consumer Discretionary,0.0,0.0,0.0,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,171,0.0
21369,2026-02-28,ECL,US2788651006,00421301,Materials,-9.137564484889132e-05,-0.008237286968592182,0.01109292964993159,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,57,-0.00036536105555807537
21370,2026-02-28,ED,US2091151041,00341301,Utilities,9.137564484889132e-05,0.008237286968592182,0.01109292964993159,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,57,0.00036536105555807537
21371,2026-02-28,EDVM.F,GB00BL6K5J42,10880401,Materials,0.0,0.0,0.0,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,171,0.0
21372,2026-02-28,EIX,US2810201077,00984601,Utilities,0.0,0.0,0.0,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,171,0.0
21373,2026-02-28,EL,US5184391044,06156701,Consumer Staples,-9.137564484889132e-05,-0.008237286968592182,0.01109292964993159,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,57,-0.00036536105555807537
21374,2026-02-28,EMA,CA2908761018,02579201C,Utilities,-9.137564484889132e-05,-0.008237286968592182,0.01109292964993159,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,57,-0.00036536105555807537
21375,2026-02-28,EMP.A,CA2918434077,01431201C,Consumer Staples,0.0,0.0,0.0,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,171,0.0
21376,2026-02-28,ENB,CA29250N1050,00613501C,Energy,0.0,0.0,0.0,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,171,0.0
21377,2026-02-28,ENTG,US29362U1043,13757301,Information Technology,9.137564484889132e-05,0.008237286968592182,0.01109292964993159,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,57,0.00036536105555807537
21378,2026-02-28,EOG,US26875P1012,01647801,Energy,-9.137564484889132e-05,-0.008237286968592182,0.01109292964993159,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,57,-0.00036536105555807537
21379,2026-02-28,EQT,US26884L1098,00443001,Energy,0.0,0.0,0.0,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,171,0.0
21380,2026-02-28,ES,US30040W1080,00797001,Utilities,0.0,0.0,0.0,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,171,0.0
21381,2026-02-28,ETR,US29364G1031,00736601,Utilities,9.137564484889132e-05,0.008237286968592182,0.01109292964993159,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,57,0.00036536105555807537
21382,2026-02-28,EVRG,US30034W1062,00633801,Utilities,-9.137564484889132e-05,-0.008237286968592182,0.01109292964993159,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,57,-0.00036536105555807537
21383,2026-02-28,EXC,US30161N1019,00853901,Utilities,0.0,0.0,0.0,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,171,0.0
21384,2026-02-28,EXE,US1651677353,02778621,Energy,-9.137564484889132e-05,-0.008237286968592182,0.01109292964993159,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,57,-0.00036536105555807537
21385,2026-02-28,EXPE,US30212P3038,12629602,Consumer Discretionary,-9.137564484889132e-05,-0.008237286968592182,0.01109292964993159,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,57,-0.00036536105555807537
21386,2026-02-28,F,US3453708600,00483901,Consumer Discretionary,9.137564484889132e-05,0.008237286968592182,0.01109292964993159,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,57,0.00036536105555807537
21387,2026-02-28,FANG,US25278X1090,17075001,Energy,0.0,0.0,0.0,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,171,0.0
21388,2026-02-28,FCX,US35671D8570,01459002,Materials,9.137564484889132e-05,0.008237286968592182,0.01109292964993159,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,57,0.00036536105555807537
21389,2026-02-28,FE,US3379321074,00809901,Utilities,0.0,0.0,0.0,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,171,0.0
21390,2026-02-28,FFIV,US3156161024,12107701,Information Technology,0.0,0.0,0.0,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,171,0.0
21391,2026-02-28,FICO,US3032501047,01382401,Information Technology,0.0,0.0,0.0,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,171,0.0
21392,2026-02-28,FLEX,SG9999000020,03017001,Information Technology,0.0,0.0,0.0,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,171,0.0
21393,2026-02-28,FLUT,IE00BWT6H894,24317401,Consumer Discretionary,-9.137564484889132e-05,-0.008237286968592182,0.01109292964993159,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,57,-0.00036536105555807537
21394,2026-02-28,FM,CA3359341052,10646401C,Materials,0.0,0.0,0.0,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,171,0.0
21395,2026-02-28,FNV,CA3518581051,17899701C,Materials,-9.137564484889132e-05,-0.008237286968592182,0.01109292964993159,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,57,-0.00036536105555807537
21396,2026-02-28,FSLR,US3364331070,17540401,Information Technology,0.0,0.0,0.0,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,171,0.0
21397,2026-02-28,FTNT,US34959E1091,18337701,Information Technology,-9.137564484889132e-05,-0.008237286968592182,0.01109292964993159,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,57,-0.00036536105555807537
21398,2026-02-28,FTS,CA3495531079,01439001C,Utilities,-9.137564484889132e-05,-0.008237286968592182,0.01109292964993159,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,57,-0.00036536105555807537
21399,2026-02-28,GDDY,US3802371076,02307101,Information Technology,9.137564484889132e-05,0.008237286968592182,0.01109292964993159,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,57,0.00036536105555807537
21400,2026-02-28,GEN,US6687711084,01585501,Information Technology,0.0,0.0,0.0,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,171,0.0
21401,2026-02-28,GIB.A,CA12532H1047,02186401C,Information Technology,-9.137564484889132e-05,-0.008237286968592182,0.01109292964993159,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,57,-0.00036536105555807537
21402,2026-02-28,GIL,CA3759161035,11148601C,Consumer Discretionary,0.0,0.0,0.0,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,171,0.0
21403,2026-02-28,GIS,US3703341046,00507101,Consumer Staples,0.0,0.0,0.0,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,171,0.0
21404,2026-02-28,GLW,US2193501051,00353201,Information Technology,0.0,0.0,0.0,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,171,0.0
21405,2026-02-28,GM,US37045V1008,00507319,Consumer Discretionary,0.0,0.0,0.0,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,171,0.0
21406,2026-02-28,GPC,US3724601055,00512501,Consumer Discretionary,0.0,0.0,0.0,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,171,0.0
21407,2026-02-28,GRMN,CH0114405324,14145901,Consumer Discretionary,9.137564484889132e-05,0.008237286968592182,0.01109292964993159,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,57,0.00036536105555807537
21408,2026-02-28,H,CA4488112083,02494401C,Utilities,0.0,0.0,0.0,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,171,0.0
21409,2026-02-28,H,US4485791028,18336601,Consumer Discretionary,0.0,0.0,0.0,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,171,0.0
21410,2026-02-28,HAL,US4062161017,00543901,Energy,0.0,0.0,0.0,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,171,0.0
21411,2026-02-28,HD,US4370761029,00568001,Consumer Discretionary,0.0,0.0,0.0,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,171,0.0
21412,2026-02-28,HLT,US43300A2033,00564304,Consumer Discretionary,9.137564484889132e-05,0.008237286968592182,0.01109292964993159,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,57,0.00036536105555807537
21413,2026-02-28,HPE,US42824C1099,02615601,Information Technology,-9.137564484889132e-05,-0.008237286968592182,0.01109292964993159,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,57,-0.00036536105555807537
21414,2026-02-28,HPQ,US40434L1052,00560601,Information Technology,-9.137564484889132e-05,-0.008237286968592182,0.01109292964993159,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,57,-0.00036536105555807537
21415,2026-02-28,HRL,US4404521001,00570901,Consumer Staples,-9.137564484889132e-05,-0.008237286968592182,0.01109292964993159,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,57,-0.00036536105555807537
21416,2026-02-28,HSY,US4278661081,00559701,Consumer Staples,0.0,0.0,0.0,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,171,0.0
21417,2026-02-28,HUBS,US4435731009,02184701,Information Technology,0.0,0.0,0.0,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,171,0.0
21418,2026-02-28,IBM,US4592001014,00606601,Information Technology,0.0,0.0,0.0,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,171,0.0
21419,2026-02-28,IFF,US4595061015,00607801,Materials,-9.137564484889132e-05,-0.008237286968592182,0.01109292964993159,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,57,-0.00036536105555807537
21420,2026-02-28,IMO,CA4530384086,00590303C,Energy,9.137564484889132e-05,0.008237286968592182,0.01109292964993159,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,57,0.00036536105555807537
21421,2026-02-28,INTC,US4581401001,00600801,Information Technology,-9.137564484889132e-05,-0.008237286968592182,0.01109292964993159,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,57,-0.00036536105555807537
21422,2026-02-28,INTU,US4612021034,02792801,Information Technology,0.0,0.0,0.0,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,171,0.0
21423,2026-02-28,IONQ,US46222L1089,03980001,Information Technology,0.0,0.0,0.0,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,171,0.0
21424,2026-02-28,IOT,US79589L1061,04029201,Information Technology,0.0,0.0,0.0,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,171,0.0
21425,2026-02-28,IP,US4601461035,00610401,Materials,-9.137564484889132e-05,-0.008237286968592182,0.01109292964993159,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,57,-0.00036536105555807537
21426,2026-02-28,IT,US3666511072,01244101,Information Technology,9.137564484889132e-05,0.008237286968592182,0.01109292964993159,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,57,0.00036536105555807537
21427,2026-02-28,IVN,CA46579R1047,01600501C,Materials,-9.137564484889132e-05,-0.008237286968592182,0.01109292964993159,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,57,-0.00036536105555807537
21428,2026-02-28,JBL,US4663131039,02819501,Information Technology,-9.137564484889132e-05,-0.008237286968592182,0.01109292964993159,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,57,-0.00036536105555807537
21429,2026-02-28,K,CA4969024047,00864401C,Materials,9.137564484889132e-05,0.008237286968592182,0.01109292964993159,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,57,0.00036536105555807537
21430,2026-02-28,KDP,US49271V1008,02887702,Consumer Staples,0.0,0.0,0.0,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,171,0.0
21431,2026-02-28,KEY,CA4932711001,15413501C,Energy,0.0,0.0,0.0,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,171,0.0
21432,2026-02-28,KEYS,US49338L1035,02023201,Information Technology,0.0,0.0,0.0,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,171,0.0
21433,2026-02-28,KHC,US5007541064,00556804,Consumer Staples,9.137564484889132e-05,0.008237286968592182,0.01109292964993159,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,57,0.00036536105555807537
21434,2026-02-28,KLAC,US4824801009,00630401,Information Technology,0.0,0.0,0.0,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,171,0.0
21435,2026-02-28,KMB,US4943681035,00643501,Consumer Staples,0.0,0.0,0.0,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,171,0.0
21436,2026-02-28,KMI,US49456B1017,00631004,Energy,9.137564484889132e-05,0.008237286968592182,0.01109292964993159,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,57,0.00036536105555807537
21437,2026-02-28,KO,US1912161007,00314401,Consumer Staples,0.0,0.0,0.0,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,171,0.0
21438,2026-02-28,KR,US5010441013,00650201,Consumer Staples,0.0,0.0,0.0,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,171,0.0
21439,2026-02-28,KVUE,US49177J1025,04189701,Consumer Staples,-9.137564484889132e-05,-0.008237286968592182,0.01109292964993159,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,57,-0.00036536105555807537
21440,2026-02-28,L,CA5394811015,00677101C,Consumer Staples,0.0,0.0,0.0,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,171,0.0
21441,2026-02-28,LEN,US5260571048,00666901,Consumer Discretionary,0.0,0.0,0.0,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,171,0.0
21442,2026-02-28,LIN,IE000S9YS762,02512401,Materials,9.137564484889132e-05,0.008237286968592182,0.01109292964993159,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,57,0.00036536105555807537
21443,2026-02-28,LNT,US0188021085,01155401,Utilities,0.0,0.0,0.0,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,171,0.0
21444,2026-02-28,LOW,US5486611073,00682901,Consumer Discretionary,-9.137564484889132e-05,-0.008237286968592182,0.01109292964993159,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,57,-0.00036536105555807537
21445,2026-02-28,LRCX,US5128073062,00656501,Information Technology,-9.137564484889132e-05,-0.008237286968592182,0.01109292964993159,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,57,-0.00036536105555807537
21446,2026-02-28,LUG,CA5503711080,06574401C,Materials,9.137564484889132e-05,0.008237286968592182,0.01109292964993159,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,57,0.00036536105555807537
21447,2026-02-28,LUN,CA5503721063,10829701C,Materials,0.0,0.0,0.0,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,171,0.0
21448,2026-02-28,LVS,US5178341070,16184401,Consumer Discretionary,0.0,0.0,0.0,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,171,0.0
21449,2026-02-28,LYB,NL0009434992,29452401,Materials,0.0,0.0,0.0,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,171,0.0
21450,2026-02-28,MAR,US5719032022,02893002,Consumer Discretionary,0.0,0.0,0.0,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,171,0.0
