ddt,ticker,isin,gvkeyiid,style,ls_weight,style_ls_weight,factor_weight
2026-02-28,DSV,DK0060079531,21302901W,Historical Growth,-0.00018938080724589085,6.056363005168107e-05,0.11940789181037523
2026-02-28,DSV,DK0060079531,21302901W,MP,4.4660793053518434e-05,4.4660793053518434e-05,0.2664254832908371
2026-02-28,DSV,DK0060079531,21302901W,Size,0.0,0.0,0.0
2026-02-28,DSV,DK0060079531,21302901W,Valuation,0.0,0.0,0.0
2026-02-28,DSV,DK0060079531,21302901W,Volatility,0.0,0.0,0.0
2026-02-28,DSY,FR0014003TT8,06316901W,Analyst Expectations,-0.008108507044667802,-0.0012137728900670488,0.1240304035762453
2026-02-28,DSY,FR0014003TT8,06316901W,Capital Efficiency,-0.005346822747039717,-0.001212957170402684,0.11474654016617136
2026-02-28,DSY,FR0014003TT8,06316901W,Earnings Quality,-0.006150301025025251,-0.00035418086841094775,0.05707502891681049
2026-02-28,DSY,FR0014003TT8,06316901W,Historical Growth,-0.0030977041674879113,-0.00021772896936710247,0.07238194939285576
2026-02-28,DSY,FR0014003TT8,06316901W,MP,-0.000585020122916434,-0.000585020122916434,0.36823392205208294
2026-02-28,DSY,FR0014003TT8,06316901W,Size,0.0,0.0,0.0
2026-02-28,DSY,FR0014003TT8,06316901W,Volatility,0.0,0.0,0.0
2026-02-28,DTE,DE0005557508,22161601W,Analyst Expectations,0.0012995791137055703,0.00033674082387510424,0.051743599033055226
2026-02-28,DTE,DE0005557508,22161601W,Capital Efficiency,0.0055895875858304085,0.000810434894691254,0.028710267818558448
2026-02-28,DTE,DE0005557508,22161601W,Earnings Quality,0.001670515332387877,0.0002444219503843181,0.05519776285318283
2026-02-28,DTE,DE0005557508,22161601W,Historical Growth,0.009190794426768518,0.0006081651197801332,0.05031834853794724
2026-02-28,DTE,DE0005557508,22161601W,MP,0.0005415956503339359,0.0005415956503339359,0.23827053427657097
2026-02-28,DTE,DE0005557508,22161601W,Size,0.0018781014288390175,0.0018781014288390175,0.01886019937414608
2026-02-28,DTE,DE0005557508,22161601W,Valuation,0.0023243829564839327,0.0011006958952490382,0.03344035665968115
2026-02-28,DTE,US2333311072,00389701,Analyst Expectations,0.0,0.0,0.0
2026-02-28,DTE,US2333311072,00389701,Capital Efficiency,-0.0010719757013921331,-0.00013238452001970637,0.024454069451535332
2026-02-28,DTE,US2333311072,00389701,Earnings Quality,0.00044858381678338703,9.300292393078888e-05,0.031150664620572612
2026-02-28,DTE,US2333311072,00389701,Historical Growth,-0.0018119812209186198,-0.00013532404809126573,0.0601767215861171
2026-02-28,DTE,US2333311072,00389701,MP,-2.830708685816067e-05,-2.830708685816067e-05,0.17677157718676917
2026-02-28,DTE,US2333311072,00389701,Price Momentum,0.005335515422838118,0.005335515422838118,0.023813157442316244
2026-02-28,DTE,US2333311072,00389701,Size,0.0,0.0,0.0
2026-02-28,DTE,US2333311072,00389701,Valuation,-0.008435195811344071,-0.001675881041291705,0.03717696408622789
2026-02-28,DTE,US2333311072,00389701,Volatility,0.0,0.0,0.0
2026-02-28,DTG,DE000DTR0CK8,35159001W,Analyst Expectations,-0.008108507044667802,-0.0012137728900670488,0.1240304035762453
2026-02-28,DTG,DE000DTR0CK8,35159001W,Capital Efficiency,0.0011593218696537145,0.00021213443234024745,0.03623314358744879
2026-02-28,DTG,DE000DTR0CK8,35159001W,Earnings Quality,0.0041785510258858525,0.0003104326732014856,0.03792732559481695
2026-02-28,DTG,DE000DTR0CK8,35159001W,Historical Growth,0.008052569553846985,0.0007453243843857927,0.14823017725041437
2026-02-28,DTG,DE000DTR0CK8,35159001W,MP,0.0003146655373713421,0.0003146655373713421,0.43132304219205064
2026-02-28,DTG,DE000DTR0CK8,35159001W,Size,0.0018781014288390175,0.0018781014288390175,0.01886019937414608
2026-02-28,DTG,DE000DTR0CK8,35159001W,Valuation,0.0051699911819975955,0.002414409215013796,0.06604179280897915
2026-02-28,DTG,DE000DTR0CK8,35159001W,Volatility,0.0,0.0,0.0
2026-02-28,DUK,US26441C2044,00409301,Analyst Expectations,-0.008446778839494653,-0.0011362260406272673,0.07061273351636911
2026-02-28,DUK,US26441C2044,00409301,Capital Efficiency,8.73461682615814e-05,7.974991232054108e-05,0.060687213038984125
2026-02-28,DUK,US26441C2044,00409301,Earnings Quality,0.00044858381678338703,9.300292393078888e-05,0.031150664620572612
2026-02-28,DUK,US26441C2044,00409301,Historical Growth,-0.0062575753696975205,-1.2036131053753764e-05,0.016521980537355034
2026-02-28,DUK,US26441C2044,00409301,MP,-0.0001398857536384467,-0.0001398857536384467,0.20240831902435685
2026-02-28,DUK,US26441C2044,00409301,Price Momentum,0.0,0.0,0.0
2026-02-28,DUK,US26441C2044,00409301,Size,0.0018781014288390175,0.0018781014288390175,0.01886019937414608
2026-02-28,DUK,US26441C2044,00409301,Valuation,-0.0055895875858304085,-0.0003621677215269471,0.004575527936929882
2026-02-28,DUK,US26441C2044,00409301,Volatility,0.0,0.0,0.0
2026-02-28,DVN,US25179M1036,01493401,Analyst Expectations,0.007623192597394326,0.0012197585821814788,0.05539378018659612
2026-02-28,DVN,US25179M1036,01493401,Capital Efficiency,-0.003402357660940249,-0.0006225684427376828,0.03623314358744879
2026-02-28,DVN,US25179M1036,01493401,Earnings Quality,-0.001262164938735899,-8.511664086364082e-05,0.016865785032751972
2026-02-28,DVN,US25179M1036,01493401,Historical Growth,-0.0005431785360023767,0.0003516100521534874,0.13238278138991383
2026-02-28,DVN,US25179M1036,01493401,MP,0.00021937454996553683,0.00021937454996553683,0.2743158468563919
2026-02-28,DVN,US25179M1036,01493401,Valuation,0.0023243829564839327,0.0011006958952490382,0.03344035665968115
2026-02-28,DXCM,US2521311074,16288701,Analyst Expectations,0.0,0.0,0.0
2026-02-28,DXCM,US2521311074,16288701,Capital Efficiency,0.004768930672667586,-6.504104084232131e-05,0.06421709105940045
2026-02-28,DXCM,US2521311074,16288701,Earnings Quality,0.015432500013478859,0.0009150346257817811,0.15903526115709882
2026-02-28,DXCM,US2521311074,16288701,Historical Growth,0.01838272247462292,0.001522692295802321,0.16994663784514985
2026-02-28,DXCM,US2521311074,16288701,MP,0.000596788668226856,0.000596788668226856,0.3931989900616491
2026-02-28,DXCM,US2521311074,16288701,Size,0.0,0.0,0.0
2026-02-28,DXCM,US2521311074,16288701,Valuation,0.0,0.0,0.0
2026-02-28,DXCM,US2521311074,16288701,Volatility,0.0,0.0,0.0
2026-02-28,EA,US2855121099,01672101,Analyst Expectations,-0.0007998728402210466,-0.00015790612280527179,0.03209022571537224
2026-02-28,EA,US2855121099,01672101,Capital Efficiency,0.004555328399862233,7.731918499418787e-05,0.03851044344784284
2026-02-28,EA,US2855121099,01672101,Earnings Quality,0.00573114508403399,0.00025912880387954297,0.04666606166397395
2026-02-28,EA,US2855121099,01672101,Historical Growth,-0.001330389254313148,-9.095030328551483e-05,0.03493807057349037
2026-02-28,EA,US2855121099,01672101,MP,6.127882581707991e-06,6.127882581707991e-06,0.15678032933760927
2026-02-28,EA,US2855121099,01672101,Price Momentum,0.0,0.0,0.0
2026-02-28,EA,US2855121099,01672101,Size,0.0,0.0,0.0
2026-02-28,EA,US2855121099,01672101,Valuation,-0.0055895875858304085,-0.0003621677215269471,0.004575527936929882
2026-02-28,EBAY,US2786421030,11452401,Analyst Expectations,-0.0007998728402210466,-0.00015790612280527179,0.03209022571537224
2026-02-28,EBAY,US2786421030,11452401,Capital Efficiency,0.001465999202444377,0.0007501323650606063,0.09330892594425477
2026-02-28,EBAY,US2786421030,11452401,Earnings Quality,0.015756353128166086,0.000913307239212006,0.17131306600389773
2026-02-28,EBAY,US2786421030,11452401,Historical Growth,-0.0013711109111480236,-0.00012772233884148992,0.04635252631771608
2026-02-28,EBAY,US2786421030,11452401,MP,0.0003193419268285456,0.0003193419268285456,0.3430647439812408
2026-02-28,EBAY,US2786421030,11452401,Price Momentum,0.0,0.0,0.0
2026-02-28,EBAY,US2786421030,11452401,Size,0.0,0.0,0.0
2026-02-28,EBAY,US2786421030,11452401,Valuation,0.0,0.0,0.0
2026-02-28,EBAY,US2786421030,11452401,Volatility,0.0,0.0,0.0
2026-02-28,EBS,AT0000652011,21465902W,Analyst Expectations,0.005414460276332367,0.0007450501110184821,0.1029168803111044
2026-02-28,EBS,AT0000652011,21465902W,Capital Efficiency,0.0,0.0,0.0
2026-02-28,EBS,AT0000652011,21465902W,Earnings Quality,0.0035302658436823634,0.000379981234808695,0.026919248748333253
2026-02-28,EBS,AT0000652011,21465902W,Historical Growth,-0.000719028112112947,-3.702608587950291e-05,0.012878643906542045
2026-02-28,EBS,AT0000652011,21465902W,MP,0.00020688206204712607,0.00020688206204712607,0.1427147729659797
2026-02-28,EBS,AT0000652011,21465902W,Size,0.0,0.0,0.0
2026-02-28,EBS,AT0000652011,21465902W,Valuation,0.0,0.0,0.0
2026-02-28,EBS,AT0000652011,21465902W,Volatility,0.0,0.0,0.0
2026-02-28,ECL,US2788651006,00421301,Analyst Expectations,-0.0007998728402210466,-0.00015790612280527179,0.03209022571537224
2026-02-28,ECL,US2788651006,00421301,Capital Efficiency,0.0019086396634542863,4.114855784395268e-05,0.00426903338964102
2026-02-28,ECL,US2788651006,00421301,Earnings Quality,0.0034661230353203753,-0.00043341087596956117,0.08428948178837159
2026-02-28,ECL,US2788651006,00421301,Historical Growth,-0.011700239365991157,-0.000577125988734918,0.13684756063242587
2026-02-28,ECL,US2788651006,00421301,MP,-0.0003119044830451907,-0.0003119044830451907,0.29093665818549186
2026-02-28,ECL,US2788651006,00421301,Price Momentum,0.0,0.0,0.0
2026-02-28,ECL,US2788651006,00421301,Size,0.0,0.0,0.0
2026-02-28,ECL,US2788651006,00421301,Valuation,-0.001173813393024386,-0.0005558514271007644,0.03344035665968115
2026-02-28,ED,US2091151041,00341301,Analyst Expectations,-0.005275565811345554,-0.0007563041117480062,0.023303554471223877
2026-02-28,ED,US2091151041,00341301,Capital Efficiency,8.73461682615814e-05,7.974991232054108e-05,0.060687213038984125
2026-02-28,ED,US2091151041,00341301,Earnings Quality,0.00044858381678338703,9.300292393078888e-05,0.031150664620572612
2026-02-28,ED,US2091151041,00341301,Historical Growth,0.015149264511813799,0.0004410142788744182,0.027614910187286623
2026-02-28,ED,US2091151041,00341301,MP,8.329718916651109e-07,8.329718916651109e-07,0.1473318702549971
2026-02-28,ED,US2091151041,00341301,Price Momentum,0.0,0.0,0.0
2026-02-28,ED,US2091151041,00341301,Size,0.0,0.0,0.0
2026-02-28,ED,US2091151041,00341301,Valuation,-0.0055895875858304085,-0.0003621677215269471,0.004575527936929882
2026-02-28,ED,US2091151041,00341301,Volatility,0.0,0.0,0.0
2026-02-28,EDP,PTEDP0AM0009,06491001W,Analyst Expectations,-0.0029053677156011108,-0.0005552565768992675,0.06276732396211528
2026-02-28,EDP,PTEDP0AM0009,06491001W,Capital Efficiency,-0.0036517853563907835,-0.001029448386722222,0.09330892594425477
2026-02-28,EDP,PTEDP0AM0009,06491001W,Earnings Quality,0.00044858381678338703,9.300292393078888e-05,0.031150664620572612
2026-02-28,EDP,PTEDP0AM0009,06491001W,Historical Growth,-0.001026821760701639,-9.525865548380003e-05,0.04741469230948313
2026-02-28,EDP,PTEDP0AM0009,06491001W,MP,-0.00014609267403550906,-0.00014609267403550906,0.29319042119509964
2026-02-28,EDP,PTEDP0AM0009,06491001W,Size,0.0,0.0,0.0
2026-02-28,EDP,PTEDP0AM0009,06491001W,Valuation,0.0028456082255136628,0.0013137133197647578,0.03260143614929801
2026-02-28,EDP,PTEDP0AM0009,06491001W,Volatility,0.0021940437252792257,0.0021940437252792257,0.025947378209375854
2026-02-28,EDPR,ES0127797019,28897002W,Analyst Expectations,0.0012776729881406983,0.00023416976773880352,0.06276732396211528
2026-02-28,EDPR,ES0127797019,28897002W,Capital Efficiency,-0.007054143017331033,-0.001652016829459905,0.12954206953170355
2026-02-28,EDPR,ES0127797019,28897002W,Earnings Quality,-0.011844832683959042,-0.0006566965684783011,0.04675790101684853
2026-02-28,EDPR,ES0127797019,28897002W,Historical Growth,-0.0034401819981623575,-0.00016598002152071596,0.036984769366487646
2026-02-28,EDPR,ES0127797019,28897002W,MP,-0.0004986448326161478,-0.0004986448326161478,0.27605206387715503
2026-02-28,EDPR,ES0127797019,28897002W,Size,0.0,0.0,0.0
2026-02-28,EDPR,ES0127797019,28897002W,Valuation,0.0,0.0,0.0
2026-02-28,EDPR,ES0127797019,28897002W,Volatility,0.0,0.0,0.0
2026-02-28,EDVM.F,GB00BL6K5J42,10880401,Capital Efficiency,0.007782658602074319,0.0011838036916562936,0.12496195762486291
2026-02-28,EDVM.F,GB00BL6K5J42,10880401,Earnings Quality,0.029685869087314045,0.002125948383388681,0.14632116891810143
2026-02-28,EDVM.F,GB00BL6K5J42,10880401,Historical Growth,0.018096408868153707,0.0010833990202233337,0.1725232769011821
2026-02-28,EDVM.F,GB00BL6K5J42,10880401,MP,0.0012064212422741773,0.0012064212422741773,0.5199201169202899
2026-02-28,EDVM.F,GB00BL6K5J42,10880401,Price Momentum,0.005335515422838118,0.005335515422838118,0.023813157442316244
2026-02-28,EDVM.F,GB00BL6K5J42,10880401,Size,-0.0018781014288390175,-0.0018781014288390175,0.01886019937414608
2026-02-28,EDVM.F,GB00BL6K5J42,10880401,Valuation,0.0023243829564839327,0.0011006958952490382,0.03344035665968115
2026-02-28,EFN,CA2861812014,17031101C,Analyst Expectations,-0.0007998728402210466,-0.00015790612280527179,0.03209022571537224
2026-02-28,EFN,CA2861812014,17031101C,Capital Efficiency,0.0011593218696537145,0.00021213443234024745,0.03623314358744879
2026-02-28,EFN,CA2861812014,17031101C,Earnings Quality,-0.005092191813918337,-0.00012208410889635063,0.05353456199109287
2026-02-28,EFN,CA2861812014,17031101C,Historical Growth,-0.007890306968100084,-0.0005164983221949815,0.15964463299464007
2026-02-28,EFN,CA2861812014,17031101C,MP,-0.00012044192411860729,-0.00012044192411860729,0.340890299157611
2026-02-28,EFN,CA2861812014,17031101C,Size,0.0,0.0,0.0
2026-02-28,EFN,CA2861812014,17031101C,Valuation,-0.001173813393024386,-0.0005558514271007644,0.03344035665968115
2026-02-28,EFN,CA2861812014,17031101C,Volatility,0.0021940437252792257,0.0021940437252792257,0.025947378209375854
2026-02-28,EFX,US2944291051,00442301,Analyst Expectations,-0.0007998728402210466,-0.00015790612280527179,0.03209022571537224
2026-02-28,EFX,US2944291051,00442301,Capital Efficiency,0.0,0.0,0.0
2026-02-28,EFX,US2944291051,00442301,Earnings Quality,-0.009282504169690599,-0.0006613524771105605,0.05064141783381433
2026-02-28,EFX,US2944291051,00442301,Historical Growth,-0.0052517422201531555,-0.00038473305948396946,0.10833593088911919
2026-02-28,EFX,US2944291051,00442301,MP,-0.00033906185983847146,-0.00033906185983847146,0.214880731880622
2026-02-28,EFX,US2944291051,00442301,Price Momentum,-0.0027947937929152043,-0.0027947937929152043,0.023813157442316244
2026-02-28,EFX,US2944291051,00442301,Size,0.0,0.0,0.0
2026-02-28,EFX,US2944291051,00442301,Valuation,0.0,0.0,0.0
2026-02-28,EFX,US2944291051,00442301,Volatility,0.0,0.0,0.0
2026-02-28,EG,BMG3223R1088,06138801,Analyst Expectations,0.0010563051108532539,0.0003718980623084816,0.14205672834593602
2026-02-28,EG,BMG3223R1088,06138801,Capital Efficiency,0.0011593218696537145,0.00021213443234024745,0.03623314358744879
2026-02-28,EG,BMG3223R1088,06138801,Earnings Quality,-0.006200507334143832,-0.00070094762051726,0.08211701160151608
2026-02-28,EG,BMG3223R1088,06138801,Historical Growth,-0.0004191797440468298,-5.030994286103383e-05,0.09118388336156548
2026-02-28,EG,BMG3223R1088,06138801,MP,0.0001670960994078661,0.0001670960994078661,0.41341980893539365
2026-02-28,EG,BMG3223R1088,06138801,Price Momentum,0.005335515422838118,0.005335515422838118,0.023813157442316244
2026-02-28,EG,BMG3223R1088,06138801,Size,0.0,0.0,0.0
2026-02-28,EG,BMG3223R1088,06138801,Valuation,0.012758279783367365,0.0017767423087660062,0.03801588459661103
2026-02-28,EG,BMG3223R1088,06138801,Volatility,0.0,0.0,0.0
2026-02-28,EIX,US2810201077,00984601,Analyst Expectations,0.014259237039443005,0.0020386221387706984,0.10128983176311214
2026-02-28,EIX,US2810201077,00984601,Capital Efficiency,0.0011593218696537145,0.00021213443234024745,0.03623314358744879
2026-02-28,EIX,US2810201077,00984601,Earnings Quality,0.005404414992077917,0.00029292546765557136,0.031150664620572612
2026-02-28,EIX,US2810201077,00984601,Historical Growth,0.0022792493068434674,0.00011630633387992472,0.01276202927663397
2026-02-28,EIX,US2810201077,00984601,MP,0.0005680884682581977,0.0005680884682581977,0.22624324683128944
2026-02-28,EIX,US2810201077,00984601,Price Momentum,0.0,0.0,0.0
2026-02-28,EIX,US2810201077,00984601,Size,0.0018781014288390175,0.0018781014288390175,0.01886019937414608
2026-02-28,EIX,US2810201077,00984601,Valuation,0.0,0.0,0.0
2026-02-28,EIX,US2810201077,00984601,Volatility,0.0021940437252792257,0.0021940437252792257,0.025947378209375854
2026-02-28,EL,FR0000121667,10124803W,Analyst Expectations,-0.007308634204446755,-0.001055866767261777,0.09194017786087307
2026-02-28,EL,FR0000121667,10124803W,Capital Efficiency,-0.0008661007146736394,-0.0002588090697452207,0.05183806774250245
2026-02-28,EL,FR0000121667,10124803W,Earnings Quality,-0.008527728094900709,-0.0005593390870170029,0.10086006269789571
2026-02-28,EL,FR0000121667,10124803W,Historical Growth,-0.0052517422201531555,-0.00038473305948396946,0.10833593088911919
2026-02-28,EL,FR0000121667,10124803W,MP,-0.0005021075161124756,-0.0005021075161124756,0.38641459585007154
2026-02-28,EL,FR0000121667,10124803W,Size,0.0,0.0,0.0
2026-02-28,EL,FR0000121667,10124803W,Valuation,-0.001173813393024386,-0.0005558514271007644,0.03344035665968115
2026-02-28,EL,FR0000121667,10124803W,Volatility,0.0,0.0,0.0
2026-02-28,EL,US5184391044,06156701,Analyst Expectations,0.016048397541585904,0.0021046275919219277,0.11080931234418695
2026-02-28,EL,US5184391044,06156701,Capital Efficiency,-0.003699148647946115,-7.533116311032414e-05,0.0687972029662411
2026-02-28,EL,US5184391044,06156701,Earnings Quality,0.002183241957533252,0.0011752757812517434,0.09801282599344514
2026-02-28,EL,US5184391044,06156701,Historical Growth,-0.039548695080632496,-0.0014043122900476743,0.13215861739160092
2026-02-28,EL,US5184391044,06156701,MP,0.0002425619205145288,0.0002425619205145288,0.506342657650759
2026-02-28,EL,US5184391044,06156701,Price Momentum,0.0,0.0,0.0
2026-02-28,EL,US5184391044,06156701,Size,0.0,0.0,0.0
2026-02-28,EL,US5184391044,06156701,Valuation,0.006414475208345383,-0.0011935183333485542,0.07061732074590904
2026-02-28,EL,US5184391044,06156701,Volatility,0.0021940437252792257,0.0021940437252792257,0.025947378209375854
2026-02-28,ELE,ES0130670112,01532101W,Analyst Expectations,-0.0007998728402210466,-0.00015790612280527179,0.03209022571537224
2026-02-28,ELE,ES0130670112,01532101W,Capital Efficiency,0.004289490917718744,0.0005986972307977902,0.060687213038984125
2026-02-28,ELE,ES0130670112,01532101W,Earnings Quality,0.010941806802568552,0.00047367618572516476,0.04675790101684853
2026-02-28,ELE,ES0130670112,01532101W,Historical Growth,0.003163398328569335,8.073580016979627e-05,0.0601767215861171
2026-02-28,ELE,ES0130670112,01532101W,MP,0.00023153983056596543,0.00023153983056596543,0.199712061357322
2026-02-28,ELE,ES0130670112,01532101W,Size,0.0,0.0,0.0
2026-02-28,ELE,ES0130670112,01532101W,Valuation,0.0,0.0,0.0
2026-02-28,ELE,ES0130670112,01532101W,Volatility,0.0,0.0,0.0
2026-02-28,ELI,BE0003822393,26974401W,Analyst Expectations,0.002347626786048772,0.0004634544704334726,0.03209022571537224
2026-02-28,ELI,BE0003822393,26974401W,Capital Efficiency,-0.0044743333623323825,-0.0007549529627573891,0.060687213038984125
2026-02-28,ELI,BE0003822393,26974401W,Earnings Quality,-0.00927912034947951,-0.0006270161623530144,0.04386475685956999
2026-02-28,ELI,BE0003822393,26974401W,Historical Growth,0.0014678681539571504,5.1302771191807155e-05,0.036984769366487646
2026-02-28,ELI,BE0003822393,26974401W,MP,-0.00021983176735599835,-0.00021983176735599835,0.173626964980414
2026-02-28,ELI,BE0003822393,26974401W,Size,0.0,0.0,0.0
2026-02-28,ELI,BE0003822393,26974401W,Valuation,0.0,0.0,0.0
2026-02-28,ELI,BE0003822393,26974401W,Volatility,0.0,0.0,0.0
2026-02-28,ELISA,FI0009007884,23408701W,Analyst Expectations,-0.001847920512564248,-0.00028461976936364013,0.051743599033055226
2026-02-28,ELISA,FI0009007884,23408701W,Capital Efficiency,0.005031081425432456,0.00044364703241249015,0.030400453520585864
2026-02-28,ELISA,FI0009007884,23408701W,Earnings Quality,0.001670515332387877,0.0002444219503843181,0.05519776285318283
2026-02-28,ELISA,FI0009007884,23408701W,Historical Growth,-0.004320996625075914,-0.00034022037916790066,0.055783888878254986
2026-02-28,ELISA,FI0009007884,23408701W,MP,-1.7935080405553343e-05,-1.7935080405553343e-05,0.21198590365922498
2026-02-28,ELISA,FI0009007884,23408701W,Size,-0.0018781014288390175,-0.0018781014288390175,0.01886019937414608
2026-02-28,ELISA,FI0009007884,23408701W,Valuation,0.0,0.0,0.0
2026-02-28,ELV,US0367521038,14504601,Analyst Expectations,-0.007574479516994743,-0.0008805321192417706,0.07648203294390302
2026-02-28,ELV,US0367521038,14504601,Capital Efficiency,-0.006523215949719101,-0.00039687366553706703,0.05016071706309294
2026-02-28,ELV,US0367521038,14504601,Earnings Quality,-0.006111570889778685,-0.0008574682623858046,0.18161604105974166
2026-02-28,ELV,US0367521038,14504601,Historical Growth,-0.0015055458662276058,-2.156991669276042e-05,0.186524535225137
2026-02-28,ELV,US0367521038,14504601,MP,-0.0003158021292066779,-0.0003158021292066779,0.5462449618153187
2026-02-28,ELV,US0367521038,14504601,Size,0.0018781014288390175,0.0018781014288390175,0.01886019937414608
2026-02-28,ELV,US0367521038,14504601,Valuation,0.0028456082255136628,0.0013137133197647578,0.03260143614929801
2026-02-28,ELV,US0367521038,14504601,Volatility,0.0,0.0,0.0
2026-02-28,EMA,CA2908761018,02579201C,Analyst Expectations,-0.0007998728402210466,-0.00015790612280527179,0.03209022571537224
2026-02-28,EMA,CA2908761018,02579201C,Capital Efficiency,-0.0010719757013921331,-0.00013238452001970637,0.024454069451535332
2026-02-28,EMA,CA2908761018,02579201C,Earnings Quality,0.00044858381678338703,9.300292393078888e-05,0.031150664620572612
2026-02-28,EMA,CA2908761018,02579201C,Historical Growth,-0.012505348112824641,-0.0002727830603190872,0.04076568935588426
2026-02-28,EMA,CA2908761018,02579201C,MP,-9.759555742372421e-05,-9.759555742372421e-05,0.12846064914336444
2026-02-28,EMA,CA2908761018,02579201C,Size,0.0,0.0,0.0
2026-02-28,EMA,CA2908761018,02579201C,Valuation,0.0,0.0,0.0
2026-02-28,EMA,CA2908761018,02579201C,Volatility,0.0,0.0,0.0
2026-02-28,EME,US29084Q1004,00622301,Analyst Expectations,0.006553238799486253,0.0009904738794868097,0.08607087843333915
2026-02-28,EME,US29084Q1004,00622301,Capital Efficiency,0.0011593218696537145,0.00021213443234024745,0.03623314358744879
2026-02-28,EME,US29084Q1004,00622301,Earnings Quality,0.007244756745798833,0.00032453396810647704,0.03666877695834089
2026-02-28,EME,US29084Q1004,00622301,Historical Growth,-0.002151249904748855,-0.00014455455786404454,0.11704008694958318
2026-02-28,EME,US29084Q1004,00622301,MP,0.0002480225690827345,0.0002480225690827345,0.276012885928712
2026-02-28,EME,US29084Q1004,00622301,Price Momentum,0.0,0.0,0.0
2026-02-28,EME,US29084Q1004,00622301,Size,0.0,0.0,0.0
2026-02-28,EME,US29084Q1004,00622301,Valuation,0.0,0.0,0.0
2026-02-28,EME,US29084Q1004,00622301,Volatility,0.0,0.0,0.0
2026-02-28,EMP.A,CA2918434077,01431201C,Analyst Expectations,-0.0010480476723432016,-0.00012671364655836835,0.019653373317682982
2026-02-28,EMP.A,CA2918434077,01431201C,Capital Efficiency,0.00253797490383651,0.0008825168850803127,0.06885485649271944
2026-02-28,EMP.A,CA2918434077,01431201C,Earnings Quality,0.005130011480223095,0.0004502306857720167,0.0814630627055023
2026-02-28,EMP.A,CA2918434077,01431201C,Historical Growth,0.00033355905055946523,0.00056219711313668,0.08984709733900616
2026-02-28,EMP.A,CA2918434077,01431201C,MP,0.00048508741100513193,0.00048508741100513193,0.29325874651459205
2026-02-28,EMP.A,CA2918434077,01431201C,Size,0.0,0.0,0.0
2026-02-28,EMP.A,CA2918434077,01431201C,Valuation,0.0023243829564839327,0.0011006958952490382,0.03344035665968115
2026-02-28,EMP.A,CA2918434077,01431201C,Volatility,0.0,0.0,0.0
2026-02-28,EMR,US2910111044,00432101,Analyst Expectations,-0.0042192607004923,-0.0005066355754376294,0.06696255236282822
2026-02-28,EMR,US2910111044,00432101,Capital Efficiency,0.0011593218696537145,0.00021213443234024745,0.03623314358744879
2026-02-28,EMR,US2910111044,00432101,Earnings Quality,-0.003830026875182438,-3.696746803270981e-05,0.03666877695834089
2026-02-28,EMR,US2910111044,00432101,Historical Growth,-0.0023786760553749643,-0.00018070288348759955,0.05950330548631372
2026-02-28,EMR,US2910111044,00432101,MP,-0.00019221370615604116,-0.00019221370615604116,0.256621292496929
2026-02-28,EMR,US2910111044,00432101,Price Momentum,-0.0027947937929152043,-0.0027947937929152043,0.023813157442316244
2026-02-28,EMR,US2910111044,00432101,Size,0.0,0.0,0.0
2026-02-28,EMR,US2910111044,00432101,Valuation,-0.001173813393024386,-0.0005558514271007644,0.03344035665968115
2026-02-28,EMR,US2910111044,00432101,Volatility,0.0,0.0,0.0
2026-02-28,EMSN,CH0016440353,10228301W,Analyst Expectations,-0.0021054948753800643,-0.0003973504540939957,0.030677098246743032
2026-02-28,EMSN,CH0016440353,10228301W,Capital Efficiency,0.00795647723678326,0.00150730310053569,0.09292735887795889
2026-02-28,EMSN,CH0016440353,10228301W,Earnings Quality,0.00407237761781526,-0.0004180951840605838,0.1761788103657911
2026-02-28,EMSN,CH0016440353,10228301W,Historical Growth,-0.0026665195269854887,-2.114191854892384e-05,0.14033462621789436
2026-02-28,EMSN,CH0016440353,10228301W,MP,8.860551449083173e-05,8.860551449083173e-05,0.45897809308253346
2026-02-28,EMSN,CH0016440353,10228301W,Size,-0.0018781014288390175,-0.0018781014288390175,0.01886019937414608
2026-02-28,EMSN,CH0016440353,10228301W,Valuation,0.0,0.0,0.0
2026-02-28,EN,FR0000120503,10109701W,Analyst Expectations,0.0010294981560185431,0.00026536224398570696,0.050330471564426014
2026-02-28,EN,FR0000120503,10109701W,Capital Efficiency,0.0,0.0,0.0
2026-02-28,EN,FR0000120503,10109701W,Earnings Quality,0.007244756745798833,0.00032453396810647704,0.03666877695834089
2026-02-28,EN,FR0000120503,10109701W,Historical Growth,0.009167308122008683,0.0006124390225528106,0.10625711264177759
2026-02-28,EN,FR0000120503,10109701W,MP,0.0005403195466888174,0.0005403195466888174,0.30410573155704557
2026-02-28,EN,FR0000120503,10109701W,Size,0.0018781014288390175,0.0018781014288390175,0.01886019937414608
2026-02-28,EN,FR0000120503,10109701W,Valuation,0.0051699911819975955,0.002414409215013796,0.06604179280897915
2026-02-28,EN,FR0000120503,10109701W,Volatility,0.0021940437252792257,0.0021940437252792257,0.025947378209375854
2026-02-28,ENB,CA29250N1050,00613501C,Analyst Expectations,-0.001847920512564248,-0.00028461976936364013,0.051743599033055226
2026-02-28,ENB,CA29250N1050,00613501C,Capital Efficiency,0.0011593218696537145,0.00021213443234024745,0.03623314358744879
2026-02-28,ENB,CA29250N1050,00613501C,Earnings Quality,-0.0012643145407029057,-7.287061907423117e-06,0.033775632801062355
