,ddt,ticker,isin,gvkeyiid,sec,mp_ls_weight,ls_weight,factor_weight,factor,style,name,count,style_ls_weight
18771,2026-06-30,MS,US6174464486,01212401,Financials,8.7004275971345e-05,0.0023238820487935874,0.03743919620038896,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,201,0.0003480049900586384
18772,2026-06-30,MSCI,US55354G1004,17850701,Financials,0.0,0.0,0.0,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,392,0.0
18773,2026-06-30,MSFT,US5949181045,01214101,Information Technology,8.7004275971345e-05,0.0023238820487935874,0.03743919620038896,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,201,0.0003480049900586384
18774,2026-06-30,MSI,US6200763075,00758501,Information Technology,0.0,0.0,0.0,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,392,0.0
18775,2026-06-30,MSTR,US5949724083,11153401,Information Technology,-4.416126128848572e-05,-0.001179546191433109,0.03743919620038896,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,396,-0.00017663889646915736
18776,2026-06-30,MT,LU1598757687,06524801W,Materials,-4.416126128848572e-05,-0.001179546191433109,0.03743919620038896,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,396,-0.00017663889646915736
18777,2026-06-30,MTD,US5926881054,06577201,Health Care,-4.416126128848572e-05,-0.001179546191433109,0.03743919620038896,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,396,-0.00017663889646915736
18778,2026-06-30,MTX,DE000A0D9PT0,27309901W,Industrials,0.0,0.0,0.0,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,392,0.0
18779,2026-06-30,MTZ,US5763231090,00249701,Industrials,-4.416126128848572e-05,-0.001179546191433109,0.03743919620038896,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,396,-0.00017663889646915736
18780,2026-06-30,MU,US5951121038,00734301,Information Technology,8.7004275971345e-05,0.0023238820487935874,0.03743919620038896,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,201,0.0003480049900586384
18781,2026-06-30,MUV2,DE0008430026,01567701W,Financials,0.0,0.0,0.0,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,392,0.0
18782,2026-06-30,NBIS,NL0009805522,18711801,Information Technology,0.0,0.0,0.0,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,392,0.0
18783,2026-06-30,NBIX,US64125C1099,06292101,Health Care,8.7004275971345e-05,0.0023238820487935874,0.03743919620038896,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,201,0.0003480049900586384
18784,2026-06-30,NDAQ,US6311031081,14933701,Financials,0.0,0.0,0.0,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,392,0.0
18785,2026-06-30,NDSN,US6556631025,00792101,Industrials,8.7004275971345e-05,0.0023238820487935874,0.03743919620038896,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,201,0.0003480049900586384
18786,2026-06-30,NEM,US6516391066,00788101,Materials,8.7004275971345e-05,0.0023238820487935874,0.03743919620038896,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,201,0.0003480049900586384
18787,2026-06-30,NEM,DE0006452907,22862301W,Information Technology,0.0,0.0,0.0,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,392,0.0
18788,2026-06-30,NESN,CH0038863350,01660301W,Consumer Staples,-4.416126128848572e-05,-0.001179546191433109,0.03743919620038896,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,396,-0.00017663889646915736
18789,2026-06-30,NET,US18915M1071,03560401,Information Technology,0.0,0.0,0.0,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,392,0.0
18790,2026-06-30,NHY,NO0005052605,01238301W,Materials,-4.416126128848572e-05,-0.001179546191433109,0.03743919620038896,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,396,-0.00017663889646915736
18791,2026-06-30,NIBE B,SE0015988019,23424601W,Industrials,0.0,0.0,0.0,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,392,0.0
18792,2026-06-30,NKE,US6541061031,00790601,Consumer Discretionary,-4.416126128848572e-05,-0.001179546191433109,0.03743919620038896,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,396,-0.00017663889646915736
18793,2026-06-30,NLY,US0357108390,06555601,Financials,-4.416126128848572e-05,-0.001179546191433109,0.03743919620038896,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,396,-0.00017663889646915736
18794,2026-06-30,NN,NL0010773842,26084001W,Financials,-4.416126128848572e-05,-0.001179546191433109,0.03743919620038896,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,396,-0.00017663889646915736
18795,2026-06-30,NOC,US6668071029,00798501,Industrials,0.0,0.0,0.0,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,392,0.0
18796,2026-06-30,NOKIA,FI0009000681,02367102W,Information Technology,-4.416126128848572e-05,-0.001179546191433109,0.03743919620038896,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,396,-0.00017663889646915736
18797,2026-06-30,NOVN,CH0012005267,10131001W,Health Care,-4.416126128848572e-05,-0.001179546191433109,0.03743919620038896,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,396,-0.00017663889646915736
18798,2026-06-30,NOVO B,DK0062498333,00802002W,Health Care,-4.416126128848572e-05,-0.001179546191433109,0.03743919620038896,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,396,-0.00017663889646915736
18799,2026-06-30,NOW,US81762P1021,17100701,Information Technology,0.0,0.0,0.0,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,392,0.0
18800,2026-06-30,NSC,US6558441084,00792301,Industrials,-4.416126128848572e-05,-0.001179546191433109,0.03743919620038896,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,396,-0.00017663889646915736
18801,2026-06-30,NSIS B,DK0060336014,24133601W,Materials,0.0,0.0,0.0,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,392,0.0
18802,2026-06-30,NST,AU000000NST8,25962501W,Materials,0.0,0.0,0.0,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,392,0.0
18803,2026-06-30,NTAP,US64110D1046,06159101,Information Technology,0.0,0.0,0.0,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,392,0.0
18804,2026-06-30,NTR,CA67077M1086,01658201C,Materials,0.0,0.0,0.0,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,392,0.0
18805,2026-06-30,NTRA,US6323071042,02417601,Health Care,0.0,0.0,0.0,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,392,0.0
18806,2026-06-30,NTRS,US6658591044,00798201,Financials,-4.416126128848572e-05,-0.001179546191433109,0.03743919620038896,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,396,-0.00017663889646915736
18807,2026-06-30,NUE,US6703461052,00803001,Materials,-4.416126128848572e-05,-0.001179546191433109,0.03743919620038896,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,396,-0.00017663889646915736
18808,2026-06-30,NVDA,US67066G1040,11776801,Information Technology,8.7004275971345e-05,0.0023238820487935874,0.03743919620038896,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,201,0.0003480049900586384
18809,2026-06-30,NVMI,IL0010845571,13390501W,Information Technology,-4.416126128848572e-05,-0.001179546191433109,0.03743919620038896,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,396,-0.00017663889646915736
18810,2026-06-30,NVR,US62944T1051,01245901,Consumer Discretionary,-4.416126128848572e-05,-0.001179546191433109,0.03743919620038896,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,396,-0.00017663889646915736
18811,2026-06-30,NXPI,NL0009538784,18472501,Information Technology,0.0,0.0,0.0,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,392,0.0
18812,2026-06-30,NXT,GB0032089863,10014901W,Consumer Discretionary,0.0,0.0,0.0,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,392,0.0
18813,2026-06-30,O,US7561091049,03082201,Real Estate,0.0,0.0,0.0,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,392,0.0
18814,2026-06-30,ODFL,US6795801009,02461701,Industrials,-4.416126128848572e-05,-0.001179546191433109,0.03743919620038896,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,396,-0.00017663889646915736
18815,2026-06-30,OKTA,US6792951054,03073601,Information Technology,0.0,0.0,0.0,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,392,0.0
18816,2026-06-30,ON,US6821891057,13493201,Information Technology,-4.416126128848572e-05,-0.001179546191433109,0.03743919620038896,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,396,-0.00017663889646915736
18817,2026-06-30,OR,FR0000120321,10058103W,Consumer Staples,0.0,0.0,0.0,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,392,0.0
18818,2026-06-30,ORCL,US68389X1054,01214201,Information Technology,-4.416126128848572e-05,-0.001179546191433109,0.03743919620038896,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,396,-0.00017663889646915736
18819,2026-06-30,ORK,NO0003733800,10091303W,Consumer Staples,-4.416126128848572e-05,-0.001179546191433109,0.03743919620038896,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,396,-0.00017663889646915736
18820,2026-06-30,ORLY,US67103H1077,02818001,Consumer Discretionary,-4.416126128848572e-05,-0.001179546191433109,0.03743919620038896,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,396,-0.00017663889646915736
18821,2026-06-30,ORNBV,FI0009014377,21145302W,Health Care,0.0,0.0,0.0,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,392,0.0
18822,2026-06-30,OTIS,US68902V1070,03619001,Industrials,0.0,0.0,0.0,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,392,0.0
18823,2026-06-30,P911,DE000PAG9113,35451901W,Consumer Discretionary,-4.416126128848572e-05,-0.001179546191433109,0.03743919620038896,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,396,-0.00017663889646915736
18824,2026-06-30,PAAS,CA6979001089,02067001C,Materials,8.7004275971345e-05,0.0023238820487935874,0.03743919620038896,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,201,0.0003480049900586384
18825,2026-06-30,PAH3,DE000PAH0038,10218701W,Consumer Discretionary,-4.416126128848572e-05,-0.001179546191433109,0.03743919620038896,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,396,-0.00017663889646915736
18826,2026-06-30,PANW,US6974351057,17106701,Information Technology,0.0,0.0,0.0,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,392,0.0
18827,2026-06-30,PAYX,US7043261079,00840201,Industrials,8.7004275971345e-05,0.0023238820487935874,0.03743919620038896,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,201,0.0003480049900586384
18828,2026-06-30,PCAR,US6937181088,00825301,Industrials,0.0,0.0,0.0,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,392,0.0
18829,2026-06-30,PEP,US7134481081,00847901,Consumer Staples,0.0,0.0,0.0,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,392,0.0
18830,2026-06-30,PFE,US7170811035,00853001,Health Care,-4.416126128848572e-05,-0.001179546191433109,0.03743919620038896,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,396,-0.00017663889646915736
18831,2026-06-30,PFG,US74251V1026,14570101,Financials,-4.416126128848572e-05,-0.001179546191433109,0.03743919620038896,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,396,-0.00017663889646915736
18832,2026-06-30,PG,US7427181091,00876201,Consumer Staples,0.0,0.0,0.0,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,392,0.0
18833,2026-06-30,PGHN,CH0024608827,27586301W,Financials,8.7004275971345e-05,0.0023238820487935874,0.03743919620038896,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,201,0.0003480049900586384
18834,2026-06-30,PGR,US7433151039,01334101,Financials,0.0,0.0,0.0,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,392,0.0
18835,2026-06-30,PH,US7010941042,00835801,Industrials,0.0,0.0,0.0,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,392,0.0
18836,2026-06-30,PHIA,NL0000009538,00854601W,Health Care,8.7004275971345e-05,0.0023238820487935874,0.03743919620038896,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,201,0.0003480049900586384
18837,2026-06-30,PHM,US7458671010,00882301,Consumer Discretionary,0.0,0.0,0.0,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,392,0.0
18838,2026-06-30,PHNX,GB00BGXQNP29,28815303W,Financials,-4.416126128848572e-05,-0.001179546191433109,0.03743919620038896,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,396,-0.00017663889646915736
18839,2026-06-30,PHOE,IL0007670123,22489301W,Financials,8.7004275971345e-05,0.0023238820487935874,0.03743919620038896,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,201,0.0003480049900586384
18840,2026-06-30,PKG,US6951561090,12897801,Materials,0.0,0.0,0.0,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,392,0.0
18841,2026-06-30,PLD,US74340W1036,02998401,Real Estate,0.0,0.0,0.0,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,392,0.0
18842,2026-06-30,PLS,AU000000PLS0,28694501W,Materials,8.7004275971345e-05,0.0023238820487935874,0.03743919620038896,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,201,0.0003480049900586384
18843,2026-06-30,PLTR,US69608A1088,03691001,Information Technology,8.7004275971345e-05,0.0023238820487935874,0.03743919620038896,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,201,0.0003480049900586384
18844,2026-06-30,PM,US7181721090,17962101,Consumer Staples,0.0,0.0,0.0,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,392,0.0
18845,2026-06-30,PME,AU000000PME8,24233301W,Health Care,8.7004275971345e-05,0.0023238820487935874,0.03743919620038896,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,201,0.0003480049900586384
18846,2026-06-30,PNDORA,DK0060252690,29552601W,Consumer Discretionary,-4.416126128848572e-05,-0.001179546191433109,0.03743919620038896,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,396,-0.00017663889646915736
18847,2026-06-30,PNR,IE00BLS09M33,00846301,Industrials,-4.416126128848572e-05,-0.001179546191433109,0.03743919620038896,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,396,-0.00017663889646915736
18848,2026-06-30,PODD,US45784P1012,17722701,Health Care,8.7004275971345e-05,0.0023238820487935874,0.03743919620038896,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,201,0.0003480049900586384
18849,2026-06-30,POW,CA7392391016,00870201C,Financials,-4.416126128848572e-05,-0.001179546191433109,0.03743919620038896,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,396,-0.00017663889646915736
18850,2026-06-30,PPG,US6935061076,00824701,Materials,0.0,0.0,0.0,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,392,0.0
18851,2026-06-30,PRU,GB0007099541,01578201W,Financials,-4.416126128848572e-05,-0.001179546191433109,0.03743919620038896,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,396,-0.00017663889646915736
18852,2026-06-30,PRU,US7443201022,14335601,Financials,0.0,0.0,0.0,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,392,0.0
18853,2026-06-30,PRX,NL0013654783,33364502W,Consumer Discretionary,0.0,0.0,0.0,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,392,0.0
18854,2026-06-30,PRY,IT0004176001,28452101W,Industrials,8.7004275971345e-05,0.0023238820487935874,0.03743919620038896,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,201,0.0003480049900586384
18855,2026-06-30,PSA,US74460D1090,01009601,Real Estate,0.0,0.0,0.0,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,392,0.0
18856,2026-06-30,PSON,GB0006776081,10057201W,Consumer Discretionary,0.0,0.0,0.0,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,392,0.0
18857,2026-06-30,PST,IT0003796171,23332001W,Financials,-4.416126128848572e-05,-0.001179546191433109,0.03743919620038896,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,396,-0.00017663889646915736
18858,2026-06-30,PSTG,US74624M1027,02575601,Information Technology,0.0,0.0,0.0,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,392,0.0
18859,2026-06-30,PTC,US69370C1009,01869901,Information Technology,0.0,0.0,0.0,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,392,0.0
18860,2026-06-30,PWR,US74762E1029,06644601,Industrials,0.0,0.0,0.0,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,392,0.0
18861,2026-06-30,PYPL,US70450Y1038,02461601,Financials,-4.416126128848572e-05,-0.001179546191433109,0.03743919620038896,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,396,-0.00017663889646915736
18862,2026-06-30,QAN,AU000000QAN2,22024401W,Industrials,-4.416126128848572e-05,-0.001179546191433109,0.03743919620038896,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,396,-0.00017663889646915736
18863,2026-06-30,QBE,AU000000QBE9,01575601W,Financials,8.7004275971345e-05,0.0023238820487935874,0.03743919620038896,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,201,0.0003480049900586384
18864,2026-06-30,QCOM,US7475251036,02480001,Information Technology,0.0,0.0,0.0,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,392,0.0
18865,2026-06-30,QSR,CA76131D1033,16447102C,Consumer Discretionary,0.0,0.0,0.0,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,392,0.0
18866,2026-06-30,RAA,DE0007010803,24441701W,Industrials,0.0,0.0,0.0,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,392,0.0
18867,2026-06-30,RACE,NL0011585146,02546601W,Consumer Discretionary,0.0,0.0,0.0,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,392,0.0
18868,2026-06-30,RBA,CA74935Q1072,06560501,Industrials,0.0,0.0,0.0,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,392,0.0
18869,2026-06-30,RCL,LR0008862868,02819101,Consumer Discretionary,8.7004275971345e-05,0.0023238820487935874,0.03743919620038896,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,201,0.0003480049900586384
18870,2026-06-30,REC,IT0003828271,10242901W,Health Care,-4.416126128848572e-05,-0.001179546191433109,0.03743919620038896,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,396,-0.00017663889646915736
18871,2026-06-30,REG,US7588491032,02909901,Real Estate,0.0,0.0,0.0,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,392,0.0
18872,2026-06-30,REGN,US75886F1075,02381201,Health Care,0.0,0.0,0.0,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,392,0.0
18873,2026-06-30,REL,GB00B2B0DG97,10033801W,Industrials,0.0,0.0,0.0,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,392,0.0
18874,2026-06-30,RHM,DE0007030009,10031201W,Industrials,8.7004275971345e-05,0.0023238820487935874,0.03743919620038896,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,201,0.0003480049900586384
18875,2026-06-30,RI,FR0000120693,10139601W,Consumer Staples,-4.416126128848572e-05,-0.001179546191433109,0.03743919620038896,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,396,-0.00017663889646915736
18876,2026-06-30,RIO,GB0007188757,01956501W,Materials,0.0,0.0,0.0,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,392,0.0
18877,2026-06-30,RIO,AU000000RIO1,01956515W,Materials,0.0,0.0,0.0,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,392,0.0
18878,2026-06-30,RIVN,US76954A1034,03981101,Consumer Discretionary,-4.416126128848572e-05,-0.001179546191433109,0.03743919620038896,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,396,-0.00017663889646915736
18879,2026-06-30,RJF,US7547301090,00889801,Financials,0.0,0.0,0.0,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,392,0.0
18880,2026-06-30,RKLB,US7731211089,03950301,Industrials,-4.416126128848572e-05,-0.001179546191433109,0.03743919620038896,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,396,-0.00017663889646915736
18881,2026-06-30,RKT,US77311W1018,03672201,Financials,-4.416126128848572e-05,-0.001179546191433109,0.03743919620038896,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,396,-0.00017663889646915736
18882,2026-06-30,RMD,US7611521078,03188701,Health Care,0.0,0.0,0.0,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,392,0.0
18883,2026-06-30,RMS,FR0000052292,20305301W,Consumer Discretionary,0.0,0.0,0.0,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,392,0.0
18884,2026-06-30,RNO,FR0000131906,21047901W,Consumer Discretionary,-4.416126128848572e-05,-0.001179546191433109,0.03743919620038896,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,396,-0.00017663889646915736
18885,2026-06-30,RO,CH0012032113,02564804W,Health Care,-4.416126128848572e-05,-0.001179546191433109,0.03743919620038896,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,396,-0.00017663889646915736
18886,2026-06-30,ROCK B,DK0063855168,22149901W,Industrials,-4.416126128848572e-05,-0.001179546191433109,0.03743919620038896,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,396,-0.00017663889646915736
18887,2026-06-30,ROK,US7739031091,00920301,Industrials,0.0,0.0,0.0,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,392,0.0
18888,2026-06-30,ROL,US7757111049,00922501,Industrials,0.0,0.0,0.0,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,392,0.0
18889,2026-06-30,ROP,US7766961061,02492501,Information Technology,-4.416126128848572e-05,-0.001179546191433109,0.03743919620038896,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,396,-0.00017663889646915736
18890,2026-06-30,ROST,US7782961038,00924801,Consumer Discretionary,8.7004275971345e-05,0.0023238820487935874,0.03743919620038896,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,201,0.0003480049900586384
18891,2026-06-30,RPM,US7496851038,00890201,Materials,-4.416126128848572e-05,-0.001179546191433109,0.03743919620038896,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,396,-0.00017663889646915736
18892,2026-06-30,RR.,GB00B63H8491,10049901W,Industrials,0.0,0.0,0.0,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,392,0.0
18893,2026-06-30,RS,US7595091023,03067101,Materials,-4.416126128848572e-05,-0.001179546191433109,0.03743919620038896,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,396,-0.00017663889646915736
18894,2026-06-30,RSG,US7607591002,11216801,Industrials,0.0,0.0,0.0,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,392,0.0
18895,2026-06-30,RTO,GB00B082RF11,10009102W,Industrials,0.0,0.0,0.0,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,392,0.0
18896,2026-06-30,RTX,US75513E1010,01098301,Industrials,0.0,0.0,0.0,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,392,0.0
18897,2026-06-30,RVMD,US76155X1000,03608301,Health Care,-4.416126128848572e-05,-0.001179546191433109,0.03743919620038896,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,396,-0.00017663889646915736
18898,2026-06-30,RXL,FR0010451203,10326003W,Industrials,-4.416126128848572e-05,-0.001179546191433109,0.03743919620038896,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,396,-0.00017663889646915736
18899,2026-06-30,RYA,IE00BYTBXV33,06483501W,Industrials,8.7004275971345e-05,0.0023238820487935874,0.03743919620038896,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,201,0.0003480049900586384
18900,2026-06-30,S32,AU000000S320,31968701W,Materials,0.0,0.0,0.0,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,392,0.0
18901,2026-06-30,S63,SG1F60858221,21488201W,Industrials,-4.416126128848572e-05,-0.001179546191433109,0.03743919620038896,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,396,-0.00017663889646915736
18902,2026-06-30,S68,SG1J26887955,24190401W,Financials,8.7004275971345e-05,0.0023238820487935874,0.03743919620038896,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,201,0.0003480049900586384
18903,2026-06-30,SAAB B,SE0021921269,22250501W,Industrials,8.7004275971345e-05,0.0023238820487935874,0.03743919620038896,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,201,0.0003480049900586384
18904,2026-06-30,SAF,FR0000073272,10130501W,Industrials,0.0,0.0,0.0,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,392,0.0
18905,2026-06-30,SAGA B,SE0005127818,23273803W,Real Estate,-4.416126128848572e-05,-0.001179546191433109,0.03743919620038896,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,396,-0.00017663889646915736
18906,2026-06-30,SALM,NO0010310956,28452301W,Consumer Staples,8.7004275971345e-05,0.0023238820487935874,0.03743919620038896,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,201,0.0003480049900586384
18907,2026-06-30,SAMPO,FI4000552500,01577301W,Financials,-4.416126128848572e-05,-0.001179546191433109,0.03743919620038896,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,396,-0.00017663889646915736
18908,2026-06-30,SAN,FR0000120578,10120401W,Health Care,0.0,0.0,0.0,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,392,0.0
18909,2026-06-30,SAND,SE0000667891,01959102W,Industrials,0.0,0.0,0.0,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,392,0.0
18910,2026-06-30,SAP,CA8029121057,06561301C,Consumer Staples,8.7004275971345e-05,0.0023238820487935874,0.03743919620038896,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,201,0.0003480049900586384
18911,2026-06-30,SAP,DE0007164600,10348702W,Information Technology,0.0,0.0,0.0,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,392,0.0
18912,2026-06-30,SBAC,US78410G1040,12138201,Real Estate,-4.416126128848572e-05,-0.001179546191433109,0.03743919620038896,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,396,-0.00017663889646915736
18913,2026-06-30,SBRY,GB00B019KW72,01957901W,Consumer Staples,0.0,0.0,0.0,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,392,0.0
18914,2026-06-30,SBUX,US8552441094,02543401,Consumer Discretionary,-4.416126128848572e-05,-0.001179546191433109,0.03743919620038896,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,396,-0.00017663889646915736
18915,2026-06-30,SCA B,SE0000112724,01236807W,Materials,-4.416126128848572e-05,-0.001179546191433109,0.03743919620038896,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,396,-0.00017663889646915736
18916,2026-06-30,SCG,AU000000SCG8,29610801W,Real Estate,-4.416126128848572e-05,-0.001179546191433109,0.03743919620038896,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,396,-0.00017663889646915736
