,ddt,ticker,isin,gvkeyiid,sec,mp_ls_weight,ls_weight,factor_weight,factor,style,name,count,style_ls_weight
20279,2026-02-28,1812,JP3210200006,01870901W,Industrials,-2.1259867922415318e-05,-0.0014581532832601066,0.014579995235400066,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,161,-8.500654411801037e-05
20280,2026-02-28,1878,JP3486800000,20154301W,Real Estate,-2.1259867922415318e-05,-0.0014581532832601066,0.014579995235400066,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,161,-8.500654411801037e-05
20281,2026-02-28,19,HK0019000162,10056201W,Industrials,0.0,0.0,0.0,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,474,0.0
20282,2026-02-28,1925,JP3505000004,01783001W,Real Estate,2.1128634169807815e-05,0.001449152337067143,0.014579995235400066,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,162,8.448181236419549e-05
20283,2026-02-28,1928,JP3420600003,10092601W,Consumer Discretionary,0.0,0.0,0.0,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,474,0.0
20284,2026-02-28,1928,KYG7800X1079,29342501W,Consumer Discretionary,-2.1259867922415318e-05,-0.0014581532832601066,0.014579995235400066,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,161,-8.500654411801037e-05
20285,2026-02-28,1997,KYG9593A1040,32596601W,Real Estate,0.0,0.0,0.0,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,474,0.0
20286,2026-02-28,1CNHI,NL0010545661,29578601W,Industrials,2.1128634169807815e-05,0.001449152337067143,0.014579995235400066,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,162,8.448181236419549e-05
20287,2026-02-28,2502,JP3116000005,10295001W,Consumer Staples,0.0,0.0,0.0,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,474,0.0
20288,2026-02-28,2503,JP3258000003,01872901W,Consumer Staples,0.0,0.0,0.0,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,474,0.0
20289,2026-02-28,2587,JP3336560002,31564801W,Consumer Staples,2.1128634169807815e-05,0.001449152337067143,0.014579995235400066,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,162,8.448181236419549e-05
20290,2026-02-28,27,HK0027032686,10711401W,Consumer Discretionary,0.0,0.0,0.0,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,474,0.0
20291,2026-02-28,2801,JP3240400006,10193201W,Consumer Staples,0.0,0.0,0.0,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,474,0.0
20292,2026-02-28,2802,JP3119600009,10025301W,Consumer Staples,2.1128634169807815e-05,0.001449152337067143,0.014579995235400066,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,162,8.448181236419549e-05
20293,2026-02-28,288,KYG960071028,31747801W,Consumer Staples,0.0,0.0,0.0,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,474,0.0
20294,2026-02-28,2914,JP3726800000,22352801W,Consumer Staples,0.0,0.0,0.0,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,474,0.0
20295,2026-02-28,3003,JP3360800001,20801901W,Real Estate,2.1128634169807815e-05,0.001449152337067143,0.014579995235400066,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,162,8.448181236419549e-05
20296,2026-02-28,3064,JP3922950005,28172601W,Industrials,-2.1259867922415318e-05,-0.0014581532832601066,0.014579995235400066,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,161,-8.500654411801037e-05
20297,2026-02-28,3088,JP3869010003,22119201W,Consumer Staples,2.1128634169807815e-05,0.001449152337067143,0.014579995235400066,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,162,8.448181236419549e-05
20298,2026-02-28,3092,JP3399310006,28762201W,Consumer Discretionary,2.1128634169807815e-05,0.001449152337067143,0.014579995235400066,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,162,8.448181236419549e-05
20299,2026-02-28,3382,JP3422950000,27396101W,Consumer Staples,2.1128634169807815e-05,0.001449152337067143,0.014579995235400066,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,162,8.448181236419549e-05
20300,2026-02-28,3391,JP3536150000,27436701W,Consumer Staples,2.1128634169807815e-05,0.001449152337067143,0.014579995235400066,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,162,8.448181236419549e-05
20301,2026-02-28,3402,JP3621000003,10072401W,Materials,0.0,0.0,0.0,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,474,0.0
20302,2026-02-28,3407,JP3111200006,10025801W,Materials,0.0,0.0,0.0,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,474,0.0
20303,2026-02-28,3626,JP3104890003,20918301W,Information Technology,0.0,0.0,0.0,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,474,0.0
20304,2026-02-28,4,HK0004000045,01662101W,Real Estate,2.1128634169807815e-05,0.001449152337067143,0.014579995235400066,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,162,8.448181236419549e-05
20305,2026-02-28,4062,JP3148800000,10262001W,Information Technology,0.0,0.0,0.0,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,474,0.0
20306,2026-02-28,4063,JP3371200001,10069701W,Materials,0.0,0.0,0.0,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,474,0.0
20307,2026-02-28,4091,JP3711600001,10104401W,Materials,0.0,0.0,0.0,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,474,0.0
20308,2026-02-28,4188,JP3897700005,01904502W,Materials,0.0,0.0,0.0,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,474,0.0
20309,2026-02-28,4204,JP3419400001,10064001W,Industrials,0.0,0.0,0.0,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,474,0.0
20310,2026-02-28,4307,JP3762800005,24960401W,Information Technology,-2.1259867922415318e-05,-0.0014581532832601066,0.014579995235400066,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,161,-8.500654411801037e-05
20311,2026-02-28,4452,JP3205800000,01871501W,Consumer Staples,0.0,0.0,0.0,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,474,0.0
20312,2026-02-28,4612,JP3749400002,10189201W,Materials,0.0,0.0,0.0,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,474,0.0
20313,2026-02-28,4661,JP3198900007,21319301W,Consumer Discretionary,0.0,0.0,0.0,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,474,0.0
20314,2026-02-28,4684,JP3173400007,22545601W,Information Technology,0.0,0.0,0.0,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,474,0.0
20315,2026-02-28,4716,JP3689500001,22665901W,Information Technology,-2.1259867922415318e-05,-0.0014581532832601066,0.014579995235400066,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,161,-8.500654411801037e-05
20316,2026-02-28,4755,JP3967200001,23625901W,Consumer Discretionary,0.0,0.0,0.0,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,474,0.0
20317,2026-02-28,4768,JP3188200004,23949801W,Information Technology,-2.1259867922415318e-05,-0.0014581532832601066,0.014579995235400066,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,161,-8.500654411801037e-05
20318,2026-02-28,4901,JP3814000000,00492501W,Information Technology,0.0,0.0,0.0,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,474,0.0
20319,2026-02-28,4911,JP3351600006,01934401W,Consumer Staples,-2.1259867922415318e-05,-0.0014581532832601066,0.014579995235400066,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,161,-8.500654411801037e-05
20320,2026-02-28,5019,JP3142500002,27944901W,Energy,0.0,0.0,0.0,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,474,0.0
20321,2026-02-28,5020,JP3386450005,10015801W,Energy,-2.1259867922415318e-05,-0.0014581532832601066,0.014579995235400066,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,161,-8.500654411801037e-05
20322,2026-02-28,5108,JP3830800003,10036901W,Consumer Discretionary,0.0,0.0,0.0,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,474,0.0
20323,2026-02-28,5201,JP3112000009,10025901W,Industrials,0.0,0.0,0.0,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,474,0.0
20324,2026-02-28,5401,JP3381000003,10015501W,Materials,0.0,0.0,0.0,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,474,0.0
20325,2026-02-28,5411,JP3386030005,25373801W,Materials,0.0,0.0,0.0,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,474,0.0
20326,2026-02-28,5713,JP3402600005,10014501W,Materials,-2.1259867922415318e-05,-0.0014581532832601066,0.014579995235400066,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,161,-8.500654411801037e-05
20327,2026-02-28,5802,JP3407400005,01941301W,Consumer Discretionary,0.0,0.0,0.0,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,474,0.0
20328,2026-02-28,5803,JP3811000003,10271701W,Industrials,0.0,0.0,0.0,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,474,0.0
20329,2026-02-28,6098,JP3970300004,31851001W,Industrials,0.0,0.0,0.0,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,474,0.0
20330,2026-02-28,6146,JP3548600000,20149101W,Information Technology,0.0,0.0,0.0,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,474,0.0
20331,2026-02-28,6201,JP3634600005,10175901W,Industrials,-2.1259867922415318e-05,-0.0014581532832601066,0.014579995235400066,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,161,-8.500654411801037e-05
20332,2026-02-28,6273,JP3162600005,20812401W,Industrials,2.1128634169807815e-05,0.001449152337067143,0.014579995235400066,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,162,8.448181236419549e-05
20333,2026-02-28,6301,JP3304200003,00649401W,Industrials,0.0,0.0,0.0,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,474,0.0
20334,2026-02-28,6326,JP3266400005,00650601W,Industrials,2.1128634169807815e-05,0.001449152337067143,0.014579995235400066,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,162,8.448181236419549e-05
20335,2026-02-28,6361,JP3166000004,10040801W,Industrials,0.0,0.0,0.0,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,474,0.0
20336,2026-02-28,6367,JP3481800005,10113801W,Industrials,0.0,0.0,0.0,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,474,0.0
20337,2026-02-28,6383,JP3497400006,10224501W,Industrials,0.0,0.0,0.0,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,474,0.0
20338,2026-02-28,6479,JP3906000009,01900201W,Industrials,0.0,0.0,0.0,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,474,0.0
20339,2026-02-28,6501,JP3788600009,00565001W,Industrials,0.0,0.0,0.0,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,474,0.0
20340,2026-02-28,6503,JP3902400005,01904301W,Industrials,0.0,0.0,0.0,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,474,0.0
20341,2026-02-28,6504,JP3820000002,10185101W,Industrials,2.1128634169807815e-05,0.001449152337067143,0.014579995235400066,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,162,8.448181236419549e-05
20342,2026-02-28,6586,JP3862400003,00697201W,Industrials,-2.1259867922415318e-05,-0.0014581532832601066,0.014579995235400066,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,161,-8.500654411801037e-05
20343,2026-02-28,6594,JP3734800000,22182101W,Industrials,-2.1259867922415318e-05,-0.0014581532832601066,0.014579995235400066,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,161,-8.500654411801037e-05
20344,2026-02-28,66,HK0066009694,24301101W,Industrials,0.0,0.0,0.0,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,474,0.0
20345,2026-02-28,669,HK0669013440,10340901W,Industrials,0.0,0.0,0.0,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,474,0.0
20346,2026-02-28,6701,JP3733000008,00765201W,Information Technology,0.0,0.0,0.0,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,474,0.0
20347,2026-02-28,6702,JP3818000006,01846701W,Information Technology,-2.1259867922415318e-05,-0.0014581532832601066,0.014579995235400066,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,161,-8.500654411801037e-05
20348,2026-02-28,6723,JP3164720009,25766401W,Information Technology,-2.1259867922415318e-05,-0.0014581532832601066,0.014579995235400066,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,161,-8.500654411801037e-05
20349,2026-02-28,6752,JP3866800000,00711401W,Consumer Discretionary,0.0,0.0,0.0,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,474,0.0
20350,2026-02-28,6758,JP3435000009,00981801W,Consumer Discretionary,0.0,0.0,0.0,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,474,0.0
20351,2026-02-28,6762,JP3538800008,01027501W,Information Technology,0.0,0.0,0.0,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,474,0.0
20352,2026-02-28,6841,JP3955000009,10067101W,Information Technology,0.0,0.0,0.0,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,474,0.0
20353,2026-02-28,6857,JP3122400009,10024501W,Information Technology,2.1128634169807815e-05,0.001449152337067143,0.014579995235400066,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,162,8.448181236419549e-05
20354,2026-02-28,6861,JP3236200006,10322801W,Information Technology,0.0,0.0,0.0,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,474,0.0
20355,2026-02-28,6902,JP3551500006,01911201W,Consumer Discretionary,-2.1259867922415318e-05,-0.0014581532832601066,0.014579995235400066,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,161,-8.500654411801037e-05
20356,2026-02-28,6920,JP3979200007,20197401W,Information Technology,2.1128634169807815e-05,0.001449152337067143,0.014579995235400066,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,162,8.448181236419549e-05
20357,2026-02-28,6954,JP3802400006,10004801W,Industrials,2.1128634169807815e-05,0.001449152337067143,0.014579995235400066,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,162,8.448181236419549e-05
20358,2026-02-28,6971,JP3249600002,00651201W,Information Technology,-2.1259867922415318e-05,-0.0014581532832601066,0.014579995235400066,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,161,-8.500654411801037e-05
20359,2026-02-28,6981,JP3914400001,10022601W,Information Technology,-2.1259867922415318e-05,-0.0014581532832601066,0.014579995235400066,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,161,-8.500654411801037e-05
20360,2026-02-28,6988,JP3684000007,10068301W,Materials,2.1128634169807815e-05,0.001449152337067143,0.014579995235400066,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,162,8.448181236419549e-05
20361,2026-02-28,7011,JP3900000005,10001201W,Industrials,0.0,0.0,0.0,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,474,0.0
20362,2026-02-28,7012,JP3224200000,10028801W,Industrials,2.1128634169807815e-05,0.001449152337067143,0.014579995235400066,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,162,8.448181236419549e-05
20363,2026-02-28,7013,JP3134800006,10036201W,Industrials,2.1128634169807815e-05,0.001449152337067143,0.014579995235400066,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,162,8.448181236419549e-05
20364,2026-02-28,7201,JP3672400003,01911301W,Consumer Discretionary,0.0,0.0,0.0,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,474,0.0
20365,2026-02-28,7202,JP3137200006,01893101W,Consumer Discretionary,0.0,0.0,0.0,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,474,0.0
20366,2026-02-28,7203,JP3633400001,01966101W,Consumer Discretionary,0.0,0.0,0.0,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,474,0.0
20367,2026-02-28,7259,JP3102000001,10224001W,Consumer Discretionary,-2.1259867922415318e-05,-0.0014581532832601066,0.014579995235400066,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,161,-8.500654411801037e-05
20368,2026-02-28,7267,JP3854600008,00569101W,Consumer Discretionary,0.0,0.0,0.0,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,474,0.0
20369,2026-02-28,7269,JP3397200001,10115501W,Consumer Discretionary,2.1128634169807815e-05,0.001449152337067143,0.014579995235400066,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,162,8.448181236419549e-05
20370,2026-02-28,7270,JP3814800003,01846601W,Consumer Discretionary,-2.1259867922415318e-05,-0.0014581532832601066,0.014579995235400066,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,161,-8.500654411801037e-05
20371,2026-02-28,7272,JP3942800008,10066701W,Consumer Discretionary,2.1128634169807815e-05,0.001449152337067143,0.014579995235400066,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,162,8.448181236419549e-05
20372,2026-02-28,7309,JP3358000002,10485801W,Consumer Discretionary,-2.1259867922415318e-05,-0.0014581532832601066,0.014579995235400066,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,161,-8.500654411801037e-05
20373,2026-02-28,7453,JP3976300008,20675501W,Consumer Discretionary,0.0,0.0,0.0,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,474,0.0
20374,2026-02-28,7532,JP3639650005,21318601W,Consumer Discretionary,0.0,0.0,0.0,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,474,0.0
20375,2026-02-28,7550,JP3429300001,20750101W,Consumer Discretionary,0.0,0.0,0.0,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,474,0.0
20376,2026-02-28,7701,JP3357200009,10189101W,Information Technology,0.0,0.0,0.0,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,474,0.0
20377,2026-02-28,7735,JP3494600004,10038801W,Information Technology,-2.1259867922415318e-05,-0.0014581532832601066,0.014579995235400066,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,161,-8.500654411801037e-05
20378,2026-02-28,7751,JP3242800005,00272101W,Information Technology,0.0,0.0,0.0,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,474,0.0
20379,2026-02-28,7832,JP3778630008,20400902W,Consumer Discretionary,2.1128634169807815e-05,0.001449152337067143,0.014579995235400066,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,162,8.448181236419549e-05
20380,2026-02-28,7911,JP3629000005,10072901W,Industrials,-2.1259867922415318e-05,-0.0014581532832601066,0.014579995235400066,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,161,-8.500654411801037e-05
20381,2026-02-28,7912,JP3493800001,01782701W,Industrials,2.1128634169807815e-05,0.001449152337067143,0.014579995235400066,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,162,8.448181236419549e-05
20382,2026-02-28,7936,JP3118000003,10084001W,Consumer Discretionary,2.1128634169807815e-05,0.001449152337067143,0.014579995235400066,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,162,8.448181236419549e-05
20383,2026-02-28,8001,JP3143600009,10043501W,Industrials,0.0,0.0,0.0,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,474,0.0
20384,2026-02-28,8002,JP3877600001,10054501W,Industrials,0.0,0.0,0.0,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,474,0.0
20385,2026-02-28,8015,JP3635000007,10194001W,Industrials,0.0,0.0,0.0,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,474,0.0
20386,2026-02-28,8031,JP3893600001,00747101W,Industrials,0.0,0.0,0.0,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,474,0.0
20387,2026-02-28,8035,JP3571400005,10065801W,Information Technology,2.1128634169807815e-05,0.001449152337067143,0.014579995235400066,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,162,8.448181236419549e-05
20388,2026-02-28,8053,JP3404600003,10184601W,Industrials,0.0,0.0,0.0,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,474,0.0
20389,2026-02-28,8058,JP3898400001,10055501W,Industrials,0.0,0.0,0.0,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,474,0.0
20390,2026-02-28,8113,JP3951600000,10485401W,Consumer Staples,-2.1259867922415318e-05,-0.0014581532832601066,0.014579995235400066,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,161,-8.500654411801037e-05
20391,2026-02-28,8136,JP3343200006,10136001W,Consumer Discretionary,2.1128634169807815e-05,0.001449152337067143,0.014579995235400066,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,162,8.448181236419549e-05
20392,2026-02-28,823,HK0823032773,27457801W,Real Estate,0.0,0.0,0.0,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,474,0.0
20393,2026-02-28,8267,JP3388200002,22239801W,Consumer Staples,0.0,0.0,0.0,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,474,0.0
20394,2026-02-28,83,HK0083000502,10344001W,Real Estate,2.1128634169807815e-05,0.001449152337067143,0.014579995235400066,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,162,8.448181236419549e-05
20395,2026-02-28,8801,JP3893200000,10052201W,Real Estate,2.1128634169807815e-05,0.001449152337067143,0.014579995235400066,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,162,8.448181236419549e-05
20396,2026-02-28,8802,JP3899600005,01562501W,Real Estate,0.0,0.0,0.0,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,474,0.0
20397,2026-02-28,8830,JP3409000001,10260501W,Real Estate,0.0,0.0,0.0,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,474,0.0
20398,2026-02-28,8951,JP3027670003,25211901W,Real Estate,-2.1259867922415318e-05,-0.0014581532832601066,0.014579995235400066,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,161,-8.500654411801037e-05
20399,2026-02-28,9005,JP3574200006,10066001W,Industrials,0.0,0.0,0.0,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,474,0.0
20400,2026-02-28,9020,JP3783600004,20172701W,Industrials,0.0,0.0,0.0,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,474,0.0
20401,2026-02-28,9021,JP3659000008,22237601W,Industrials,-2.1259867922415318e-05,-0.0014581532832601066,0.014579995235400066,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,161,-8.500654411801037e-05
20402,2026-02-28,9022,JP3566800003,21290101W,Industrials,0.0,0.0,0.0,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,474,0.0
20403,2026-02-28,9024,JP3417200007,31746501W,Industrials,2.1128634169807815e-05,0.001449152337067143,0.014579995235400066,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,162,8.448181236419549e-05
20404,2026-02-28,9042,JP3774200004,10107001W,Industrials,-2.1259867922415318e-05,-0.0014581532832601066,0.014579995235400066,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,161,-8.500654411801037e-05
20405,2026-02-28,9101,JP3753000003,10015301W,Industrials,0.0,0.0,0.0,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,474,0.0
20406,2026-02-28,9104,JP3362700001,10057401W,Industrials,0.0,0.0,0.0,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,474,0.0
20407,2026-02-28,9107,JP3223800008,10104201W,Industrials,2.1128634169807815e-05,0.001449152337067143,0.014579995235400066,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,162,8.448181236419549e-05
20408,2026-02-28,9201,JP3705200008,01895701W,Industrials,0.0,0.0,0.0,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,474,0.0
20409,2026-02-28,9202,JP3429800000,10024701W,Industrials,-2.1259867922415318e-05,-0.0014581532832601066,0.014579995235400066,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,161,-8.500654411801037e-05
20410,2026-02-28,9435,JP3783420007,21220001W,Industrials,-2.1259867922415318e-05,-0.0014581532832601066,0.014579995235400066,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,161,-8.500654411801037e-05
20411,2026-02-28,9735,JP3421800008,01974101W,Industrials,0.0,0.0,0.0,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,474,0.0
20412,2026-02-28,9843,JP3756100008,22181201W,Consumer Discretionary,0.0,0.0,0.0,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,474,0.0
20413,2026-02-28,9983,JP3802300008,21294801W,Consumer Discretionary,0.0,0.0,0.0,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,474,0.0
20414,2026-02-28,9CI,SGXE62145532,35029801W,Real Estate,-2.1259867922415318e-05,-0.0014581532832601066,0.014579995235400066,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,161,-8.500654411801037e-05
20415,2026-02-28,A17U,SG1M77906915,25607801W,Real Estate,2.1128634169807815e-05,0.001449152337067143,0.014579995235400066,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,162,8.448181236419549e-05
20416,2026-02-28,A6I,KYG4124C1096,03696501W,Industrials,2.1128634169807815e-05,0.001449152337067143,0.014579995235400066,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,162,8.448181236419549e-05
20417,2026-02-28,AAL,GB00BTK05J60,01550802W,Materials,-2.1259867922415318e-05,-0.0014581532832601066,0.014579995235400066,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,161,-8.500654411801037e-05
20418,2026-02-28,AAPL,US0378331005,00169001,Information Technology,2.1128634169807815e-05,0.001449152337067143,0.014579995235400066,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,162,8.448181236419549e-05
20419,2026-02-28,ABBN,CH0012221716,21041801W,Industrials,0.0,0.0,0.0,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,474,0.0
20420,2026-02-28,ABF,GB0006731235,01740401W,Consumer Staples,-2.1259867922415318e-05,-0.0014581532832601066,0.014579995235400066,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,161,-8.500654411801037e-05
20421,2026-02-28,ABI,BE0974293251,24163701W,Consumer Staples,0.0,0.0,0.0,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,474,0.0
20422,2026-02-28,ABNB,US0090661010,03746001,Consumer Discretionary,0.0,0.0,0.0,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,474,0.0
20423,2026-02-28,ABX,CA06849F1080,00205501C,Materials,2.1128634169807815e-05,0.001449152337067143,0.014579995235400066,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,162,8.448181236419549e-05
20424,2026-02-28,AC,FR0000120404,10000101W,Consumer Discretionary,0.0,0.0,0.0,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,474,0.0
20425,2026-02-28,ACM,US00766T1007,14798801,Industrials,0.0,0.0,0.0,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,474,0.0
20426,2026-02-28,ACS,ES0167050915,22218601W,Industrials,0.0,0.0,0.0,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,474,0.0
20427,2026-02-28,AD,NL0011794037,02366702W,Consumer Staples,0.0,0.0,0.0,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,474,0.0
