,ddt,ticker,isin,gvkeyiid,sec,mp_ls_weight,ls_weight,factor_weight,factor,style,name,count,style_ls_weight
17172,2026-05-31,FSLR,US3364331070,17540401,Information Technology,9.845537932063814e-05,0.002734413715862823,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,81,0.000432458861479185
17173,2026-05-31,FTAI,KYG3730V1059,01948401,Industrials,9.845537932063814e-05,0.002734413715862823,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,81,0.000432458861479185
17174,2026-05-31,FTNT,US34959E1091,18337701,Information Technology,0.0,0.0,0.0,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,77,0.0
17175,2026-05-31,FTV,US34959J1088,02659001,Industrials,-3.43745074352228e-05,-0.0009546875473486579,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,232,-0.00015098779215437066
17176,2026-05-31,FUTU,US36118L1061,03460390,Financials,9.845537932063814e-05,0.002734413715862823,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,81,0.000432458861479185
17177,2026-05-31,GD,US3695501086,00504601,Industrials,-3.43745074352228e-05,-0.0009546875473486579,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,232,-0.00015098779215437066
17178,2026-05-31,GE,US3696043013,00504701,Industrials,0.0,0.0,0.0,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,77,0.0
17179,2026-05-31,GEN,US6687711084,01585501,Information Technology,-3.43745074352228e-05,-0.0009546875473486579,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,232,-0.00015098779215437066
17180,2026-05-31,GEV,US36828A1016,04516901,Industrials,9.845537932063814e-05,0.002734413715862823,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,81,0.000432458861479185
17181,2026-05-31,GGG,US3841091040,00525201,Industrials,0.0,0.0,0.0,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,77,0.0
17182,2026-05-31,GLPI,US36467J1088,01879201,Real Estate,0.0,0.0,0.0,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,77,0.0
17183,2026-05-31,GLW,US2193501051,00353201,Information Technology,-3.43745074352228e-05,-0.0009546875473486579,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,232,-0.00015098779215437066
17184,2026-05-31,GM,US37045V1008,00507319,Consumer Discretionary,9.845537932063814e-05,0.002734413715862823,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,81,0.000432458861479185
17185,2026-05-31,GPC,US3724601055,00512501,Consumer Discretionary,0.0,0.0,0.0,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,77,0.0
17186,2026-05-31,GPN,US37940X1028,14191301,Financials,-3.43745074352228e-05,-0.0009546875473486579,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,232,-0.00015098779215437066
17187,2026-05-31,GRMN,CH0114405324,14145901,Consumer Discretionary,0.0,0.0,0.0,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,77,0.0
17188,2026-05-31,GS,US38141G1040,11462801,Financials,-3.43745074352228e-05,-0.0009546875473486579,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,232,-0.00015098779215437066
17189,2026-05-31,GWW,US3848021040,00525601,Industrials,-3.43745074352228e-05,-0.0009546875473486579,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,232,-0.00015098779215437066
17190,2026-05-31,H,US4485791028,18336601,Consumer Discretionary,-3.43745074352228e-05,-0.0009546875473486579,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,232,-0.00015098779215437066
17191,2026-05-31,HAL,US4062161017,00543901,Energy,-3.43745074352228e-05,-0.0009546875473486579,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,232,-0.00015098779215437066
17192,2026-05-31,HD,US4370761029,00568001,Consumer Discretionary,-3.43745074352228e-05,-0.0009546875473486579,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,232,-0.00015098779215437066
17193,2026-05-31,HEI,US4228061093,00556701,Industrials,0.0,0.0,0.0,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,77,0.0
17194,2026-05-31,HEIA,US4228062083,00556702,Industrials,0.0,0.0,0.0,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,77,0.0
17195,2026-05-31,HIG,US4165151048,06173901,Financials,-3.43745074352228e-05,-0.0009546875473486579,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,232,-0.00015098779215437066
17196,2026-05-31,HLT,US43300A2033,00564304,Consumer Discretionary,-3.43745074352228e-05,-0.0009546875473486579,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,232,-0.00015098779215437066
17197,2026-05-31,HON,US4385161066,00130001,Industrials,-3.43745074352228e-05,-0.0009546875473486579,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,232,-0.00015098779215437066
17198,2026-05-31,HOOD,US7707001027,03929301,Financials,9.845537932063814e-05,0.002734413715862823,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,81,0.000432458861479185
17199,2026-05-31,HPE,US42824C1099,02615601,Information Technology,-3.43745074352228e-05,-0.0009546875473486579,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,232,-0.00015098779215437066
17200,2026-05-31,HPQ,US40434L1052,00560601,Information Technology,-3.43745074352228e-05,-0.0009546875473486579,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,232,-0.00015098779215437066
17201,2026-05-31,HUBB,US4435106079,00576401,Industrials,-3.43745074352228e-05,-0.0009546875473486579,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,232,-0.00015098779215437066
17202,2026-05-31,HWM,US4432011082,02819201,Industrials,9.845537932063814e-05,0.002734413715862823,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,81,0.000432458861479185
17203,2026-05-31,IBKR,US45841N1072,17670101,Financials,9.845537932063814e-05,0.002734413715862823,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,81,0.000432458861479185
17204,2026-05-31,IBM,US4592001014,00606601,Information Technology,-3.43745074352228e-05,-0.0009546875473486579,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,232,-0.00015098779215437066
17205,2026-05-31,ICE,US45866F1049,16361001,Financials,-3.43745074352228e-05,-0.0009546875473486579,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,232,-0.00015098779215437066
17206,2026-05-31,IEX,US45167R1041,01526701,Industrials,-3.43745074352228e-05,-0.0009546875473486579,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,232,-0.00015098779215437066
17207,2026-05-31,IFF,US4595061015,00607801,Materials,-3.43745074352228e-05,-0.0009546875473486579,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,232,-0.00015098779215437066
17208,2026-05-31,INTC,US4581401001,00600801,Information Technology,0.0,0.0,0.0,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,77,0.0
17209,2026-05-31,INTU,US4612021034,02792801,Information Technology,0.0,0.0,0.0,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,77,0.0
17210,2026-05-31,INVH,US46187W1071,03000401,Real Estate,9.845537932063814e-05,0.002734413715862823,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,81,0.000432458861479185
17211,2026-05-31,IONQ,US46222L1089,03980001,Information Technology,-3.43745074352228e-05,-0.0009546875473486579,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,232,-0.00015098779215437066
17212,2026-05-31,IOT,US79589L1061,04029201,Information Technology,0.0,0.0,0.0,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,77,0.0
17213,2026-05-31,IP,US4601461035,00610401,Materials,-3.43745074352228e-05,-0.0009546875473486579,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,232,-0.00015098779215437066
17214,2026-05-31,IR,US45687V1061,03009802,Industrials,-3.43745074352228e-05,-0.0009546875473486579,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,232,-0.00015098779215437066
17215,2026-05-31,IREN,AU0000185993,03996001,Information Technology,-3.43745074352228e-05,-0.0009546875473486579,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,232,-0.00015098779215437066
17216,2026-05-31,IRM,US46284V1017,06237401,Real Estate,-3.43745074352228e-05,-0.0009546875473486579,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,232,-0.00015098779215437066
17217,2026-05-31,ITW,US4523081093,00587801,Industrials,-3.43745074352228e-05,-0.0009546875473486579,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,232,-0.00015098779215437066
17218,2026-05-31,J,US46982L1089,00621601,Industrials,0.0,0.0,0.0,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,77,0.0
17219,2026-05-31,JBHT,US4456581077,00578301,Industrials,9.845537932063814e-05,0.002734413715862823,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,81,0.000432458861479185
17220,2026-05-31,JBL,US4663131039,02819501,Information Technology,-3.43745074352228e-05,-0.0009546875473486579,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,232,-0.00015098779215437066
17221,2026-05-31,JCI,IE00BY7QL619,00626801,Industrials,-3.43745074352228e-05,-0.0009546875473486579,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,232,-0.00015098779215437066
17222,2026-05-31,KEYS,US49338L1035,02023201,Information Technology,0.0,0.0,0.0,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,77,0.0
17223,2026-05-31,KIM,US49446R1095,02473101,Real Estate,0.0,0.0,0.0,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,77,0.0
17224,2026-05-31,KKR,US48251W1045,17974101,Financials,-3.43745074352228e-05,-0.0009546875473486579,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,232,-0.00015098779215437066
17225,2026-05-31,KLAC,US4824801009,00630401,Information Technology,0.0,0.0,0.0,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,77,0.0
17226,2026-05-31,KMI,US49456B1017,00631004,Energy,0.0,0.0,0.0,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,77,0.0
17227,2026-05-31,L,US5404241086,00678101,Financials,-3.43745074352228e-05,-0.0009546875473486579,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,232,-0.00015098779215437066
17228,2026-05-31,LDOS,US5253271028,16512301,Industrials,9.845537932063814e-05,0.002734413715862823,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,81,0.000432458861479185
17229,2026-05-31,LEN,US5260571048,00666901,Consumer Discretionary,-3.43745074352228e-05,-0.0009546875473486579,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,232,-0.00015098779215437066
17230,2026-05-31,LHX,US5024311095,00549201,Industrials,-3.43745074352228e-05,-0.0009546875473486579,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,232,-0.00015098779215437066
17231,2026-05-31,LII,US5261071071,12238001,Industrials,-3.43745074352228e-05,-0.0009546875473486579,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,232,-0.00015098779215437066
17232,2026-05-31,LIN,IE000S9YS762,02512401,Materials,-3.43745074352228e-05,-0.0009546875473486579,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,232,-0.00015098779215437066
17233,2026-05-31,LITE,US55024U1097,02324901,Information Technology,-3.43745074352228e-05,-0.0009546875473486579,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,232,-0.00015098779215437066
17234,2026-05-31,LMT,US5398301094,00677401,Industrials,-3.43745074352228e-05,-0.0009546875473486579,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,232,-0.00015098779215437066
17235,2026-05-31,LNT,US0188021085,01155401,Utilities,-3.43745074352228e-05,-0.0009546875473486579,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,232,-0.00015098779215437066
17236,2026-05-31,LOW,US5486611073,00682901,Consumer Discretionary,-3.43745074352228e-05,-0.0009546875473486579,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,232,-0.00015098779215437066
17237,2026-05-31,LPLA,US50212V1008,17851901,Financials,-3.43745074352228e-05,-0.0009546875473486579,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,232,-0.00015098779215437066
17238,2026-05-31,LRCX,US5128073062,00656501,Information Technology,9.845537932063814e-05,0.002734413715862823,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,81,0.000432458861479185
17239,2026-05-31,LVS,US5178341070,16184401,Consumer Discretionary,9.845537932063814e-05,0.002734413715862823,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,81,0.000432458861479185
17240,2026-05-31,LYB,NL0009434992,29452401,Materials,-3.43745074352228e-05,-0.0009546875473486579,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,232,-0.00015098779215437066
17241,2026-05-31,MA,US57636Q1040,16022501,Financials,9.845537932063814e-05,0.002734413715862823,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,81,0.000432458861479185
17242,2026-05-31,MAA,US59522J1034,02964901,Real Estate,-3.43745074352228e-05,-0.0009546875473486579,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,232,-0.00015098779215437066
17243,2026-05-31,MAR,US5719032022,02893002,Consumer Discretionary,0.0,0.0,0.0,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,77,0.0
17244,2026-05-31,MAS,US5745991068,00708501,Industrials,0.0,0.0,0.0,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,77,0.0
17245,2026-05-31,MCD,US5801351017,00715401,Consumer Discretionary,-3.43745074352228e-05,-0.0009546875473486579,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,232,-0.00015098779215437066
17246,2026-05-31,MCHP,US5950171042,02796501,Information Technology,-3.43745074352228e-05,-0.0009546875473486579,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,232,-0.00015098779215437066
17247,2026-05-31,MCO,US6153691059,13966501,Financials,0.0,0.0,0.0,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,77,0.0
17248,2026-05-31,MDB,US60937P1066,03252601,Information Technology,9.845537932063814e-05,0.002734413715862823,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,81,0.000432458861479185
17249,2026-05-31,MELI,US58733R1023,17808101,Consumer Discretionary,9.845537932063814e-05,0.002734413715862823,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,81,0.000432458861479185
17250,2026-05-31,MET,US59156R1086,13376801,Financials,-3.43745074352228e-05,-0.0009546875473486579,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,232,-0.00015098779215437066
17251,2026-05-31,MKL,US5705351048,01290901,Financials,-3.43745074352228e-05,-0.0009546875473486579,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,232,-0.00015098779215437066
17252,2026-05-31,MLM,US5732841060,02973301,Materials,0.0,0.0,0.0,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,77,0.0
17253,2026-05-31,MMC,US5717481023,00706501,Financials,0.0,0.0,0.0,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,77,0.0
17254,2026-05-31,MMM,US88579Y1010,00743501,Industrials,9.845537932063814e-05,0.002734413715862823,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,81,0.000432458861479185
17255,2026-05-31,MPC,US56585A1025,18698901,Energy,-3.43745074352228e-05,-0.0009546875473486579,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,232,-0.00015098779215437066
17256,2026-05-31,MPWR,US6098391054,16088801,Information Technology,-3.43745074352228e-05,-0.0009546875473486579,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,232,-0.00015098779215437066
17257,2026-05-31,MRVL,US5738741041,13731001,Information Technology,-3.43745074352228e-05,-0.0009546875473486579,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,232,-0.00015098779215437066
17258,2026-05-31,MS,US6174464486,01212401,Financials,-3.43745074352228e-05,-0.0009546875473486579,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,232,-0.00015098779215437066
17259,2026-05-31,MSCI,US55354G1004,17850701,Financials,0.0,0.0,0.0,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,77,0.0
17260,2026-05-31,MSFT,US5949181045,01214101,Information Technology,-3.43745074352228e-05,-0.0009546875473486579,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,232,-0.00015098779215437066
17261,2026-05-31,MSI,US6200763075,00758501,Information Technology,-3.43745074352228e-05,-0.0009546875473486579,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,232,-0.00015098779215437066
17262,2026-05-31,MSTR,US5949724083,11153401,Information Technology,-3.43745074352228e-05,-0.0009546875473486579,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,232,-0.00015098779215437066
17263,2026-05-31,MU,US5951121038,00734301,Information Technology,9.845537932063814e-05,0.002734413715862823,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,81,0.000432458861479185
17264,2026-05-31,NBIS,NL0009805522,18711801,Information Technology,-3.43745074352228e-05,-0.0009546875473486579,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,232,-0.00015098779215437066
17265,2026-05-31,NDAQ,US6311031081,14933701,Financials,-3.43745074352228e-05,-0.0009546875473486579,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,232,-0.00015098779215437066
17266,2026-05-31,NDSN,US6556631025,00792101,Industrials,0.0,0.0,0.0,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,77,0.0
17267,2026-05-31,NEE,US65339F1012,00451701,Utilities,-3.43745074352228e-05,-0.0009546875473486579,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,232,-0.00015098779215437066
17268,2026-05-31,NEM,US6516391066,00788101,Materials,9.845537932063814e-05,0.002734413715862823,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,81,0.000432458861479185
17269,2026-05-31,NET,US18915M1071,03560401,Information Technology,-3.43745074352228e-05,-0.0009546875473486579,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,232,-0.00015098779215437066
17270,2026-05-31,NI,US65473P1057,00797401,Utilities,9.845537932063814e-05,0.002734413715862823,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,81,0.000432458861479185
17271,2026-05-31,NKE,US6541061031,00790601,Consumer Discretionary,-3.43745074352228e-05,-0.0009546875473486579,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,232,-0.00015098779215437066
17272,2026-05-31,NLY,US0357108390,06555601,Financials,-3.43745074352228e-05,-0.0009546875473486579,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,232,-0.00015098779215437066
17273,2026-05-31,NOC,US6668071029,00798501,Industrials,0.0,0.0,0.0,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,77,0.0
17274,2026-05-31,NOW,US81762P1021,17100701,Information Technology,0.0,0.0,0.0,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,77,0.0
17275,2026-05-31,NRG,US6293775085,13599003,Utilities,-3.43745074352228e-05,-0.0009546875473486579,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,232,-0.00015098779215437066
17276,2026-05-31,NSC,US6558441084,00792301,Industrials,-3.43745074352228e-05,-0.0009546875473486579,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,232,-0.00015098779215437066
17277,2026-05-31,NTAP,US64110D1046,06159101,Information Technology,0.0,0.0,0.0,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,77,0.0
17278,2026-05-31,NTRS,US6658591044,00798201,Financials,9.845537932063814e-05,0.002734413715862823,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,81,0.000432458861479185
17279,2026-05-31,NUE,US6703461052,00803001,Materials,-3.43745074352228e-05,-0.0009546875473486579,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,232,-0.00015098779215437066
17280,2026-05-31,NVDA,US67066G1040,11776801,Information Technology,9.845537932063814e-05,0.002734413715862823,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,81,0.000432458861479185
17281,2026-05-31,NVR,US62944T1051,01245901,Consumer Discretionary,-3.43745074352228e-05,-0.0009546875473486579,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,232,-0.00015098779215437066
17282,2026-05-31,NXPI,NL0009538784,18472501,Information Technology,-3.43745074352228e-05,-0.0009546875473486579,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,232,-0.00015098779215437066
17283,2026-05-31,O,US7561091049,03082201,Real Estate,0.0,0.0,0.0,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,77,0.0
17284,2026-05-31,ODFL,US6795801009,02461701,Industrials,-3.43745074352228e-05,-0.0009546875473486579,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,232,-0.00015098779215437066
17285,2026-05-31,OKE,US6826801036,00815101,Energy,-3.43745074352228e-05,-0.0009546875473486579,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,232,-0.00015098779215437066
17286,2026-05-31,OKTA,US6792951054,03073601,Information Technology,-3.43745074352228e-05,-0.0009546875473486579,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,232,-0.00015098779215437066
17287,2026-05-31,ON,US6821891057,13493201,Information Technology,-3.43745074352228e-05,-0.0009546875473486579,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,232,-0.00015098779215437066
17288,2026-05-31,ORCL,US68389X1054,01214201,Information Technology,-3.43745074352228e-05,-0.0009546875473486579,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,232,-0.00015098779215437066
17289,2026-05-31,ORLY,US67103H1077,02818001,Consumer Discretionary,-3.43745074352228e-05,-0.0009546875473486579,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,232,-0.00015098779215437066
17290,2026-05-31,OTIS,US68902V1070,03619001,Industrials,0.0,0.0,0.0,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,77,0.0
17291,2026-05-31,OXY,US6745991058,00806801,Energy,-3.43745074352228e-05,-0.0009546875473486579,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,232,-0.00015098779215437066
17292,2026-05-31,PANW,US6974351057,17106701,Information Technology,-3.43745074352228e-05,-0.0009546875473486579,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,232,-0.00015098779215437066
17293,2026-05-31,PAYX,US7043261079,00840201,Industrials,0.0,0.0,0.0,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,77,0.0
17294,2026-05-31,PCAR,US6937181088,00825301,Industrials,-3.43745074352228e-05,-0.0009546875473486579,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,232,-0.00015098779215437066
17295,2026-05-31,PCG,US69331C1080,00826401,Utilities,-3.43745074352228e-05,-0.0009546875473486579,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,232,-0.00015098779215437066
17296,2026-05-31,PEG,US7445731067,00881001,Utilities,9.845537932063814e-05,0.002734413715862823,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,81,0.000432458861479185
17297,2026-05-31,PFG,US74251V1026,14570101,Financials,-3.43745074352228e-05,-0.0009546875473486579,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,232,-0.00015098779215437066
17298,2026-05-31,PGR,US7433151039,01334101,Financials,-3.43745074352228e-05,-0.0009546875473486579,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,232,-0.00015098779215437066
17299,2026-05-31,PH,US7010941042,00835801,Industrials,-3.43745074352228e-05,-0.0009546875473486579,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,232,-0.00015098779215437066
17300,2026-05-31,PHM,US7458671010,00882301,Consumer Discretionary,0.0,0.0,0.0,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,77,0.0
17301,2026-05-31,PKG,US6951561090,12897801,Materials,0.0,0.0,0.0,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,77,0.0
17302,2026-05-31,PLD,US74340W1036,02998401,Real Estate,-3.43745074352228e-05,-0.0009546875473486579,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,232,-0.00015098779215437066
17303,2026-05-31,PLTR,US69608A1088,03691001,Information Technology,9.845537932063814e-05,0.002734413715862823,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,81,0.000432458861479185
17304,2026-05-31,PNR,IE00BLS09M33,00846301,Industrials,-3.43745074352228e-05,-0.0009546875473486579,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,232,-0.00015098779215437066
17305,2026-05-31,PPG,US6935061076,00824701,Materials,0.0,0.0,0.0,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,77,0.0
17306,2026-05-31,PPL,US69351T1060,00845501,Utilities,-3.43745074352228e-05,-0.0009546875473486579,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,232,-0.00015098779215437066
