,ddt,ticker,isin,gvkeyiid,sec,mp_ls_weight,ls_weight,factor_weight,factor,style,name,count,style_ls_weight
19726,2025-08-31,ZTS,US98978V1035,01372101,Health Care,0.00010449349743911161,0.002529467456159763,0.041310473153014435,WCAccruals,Earnings Quality,MXWO_Earnings Quality,169,0.0004283462423193869
19727,2025-08-31,ZURN,CH0011075394,22042601W,Financials,0.0,0.0,0.0,WCAccruals,Earnings Quality,MXWO_Earnings Quality,493,0.0
19728,2025-08-31,1038,BMG2178K1009,21292801W,Utilities,0.0,0.0,0.0,WCapToAst,Earnings Quality,MXWO_Earnings Quality,110,0.0
19729,2025-08-31,1605,JP3294460005,27119601W,Energy,0.0,0.0,0.0,WCapToAst,Earnings Quality,MXWO_Earnings Quality,110,0.0
19730,2025-08-31,2,HK0002007356,10066501W,Utilities,-0.00045052309347720686,-0.011249473686605262,0.04004837079743955,WCapToAst,Earnings Quality,MXWO_Earnings Quality,38,-0.0018468122792187798
19731,2025-08-31,3,HK0003000038,01852602W,Utilities,-0.00045052309347720686,-0.011249473686605262,0.04004837079743955,WCapToAst,Earnings Quality,MXWO_Earnings Quality,38,-0.0018468122792187798
19732,2025-08-31,3659,JP3758190007,31130501W,Communication Services,0.00043897121928548357,0.010961025643358973,0.04004837079743955,WCapToAst,Earnings Quality,MXWO_Earnings Quality,39,0.00179945811821317
19733,2025-08-31,4689,JP3933800009,21450901W,Communication Services,0.0,0.0,0.0,WCapToAst,Earnings Quality,MXWO_Earnings Quality,110,0.0
19734,2025-08-31,5019,JP3142500002,27944901W,Energy,0.0,0.0,0.0,WCapToAst,Earnings Quality,MXWO_Earnings Quality,110,0.0
19735,2025-08-31,5020,JP3386450005,10015801W,Energy,0.00043897121928548357,0.010961025643358973,0.04004837079743955,WCapToAst,Earnings Quality,MXWO_Earnings Quality,39,0.00179945811821317
19736,2025-08-31,6,HK0006000050,01659001W,Utilities,0.0,0.0,0.0,WCapToAst,Earnings Quality,MXWO_Earnings Quality,110,0.0
19737,2025-08-31,6823,HK0000093390,30958701W,Communication Services,-0.00045052309347720686,-0.011249473686605262,0.04004837079743955,WCapToAst,Earnings Quality,MXWO_Earnings Quality,38,-0.0018468122792187798
19738,2025-08-31,7974,JP3756600007,10245001W,Communication Services,0.00043897121928548357,0.010961025643358973,0.04004837079743955,WCapToAst,Earnings Quality,MXWO_Earnings Quality,39,0.00179945811821317
19739,2025-08-31,9432,JP3735400008,00790801W,Communication Services,0.0,0.0,0.0,WCapToAst,Earnings Quality,MXWO_Earnings Quality,110,0.0
19740,2025-08-31,9433,JP3496400007,20158401W,Communication Services,-0.00045052309347720686,-0.011249473686605262,0.04004837079743955,WCapToAst,Earnings Quality,MXWO_Earnings Quality,38,-0.0018468122792187798
19741,2025-08-31,9434,JP3732000009,22315002W,Communication Services,-0.00045052309347720686,-0.011249473686605262,0.04004837079743955,WCapToAst,Earnings Quality,MXWO_Earnings Quality,38,-0.0018468122792187798
19742,2025-08-31,9502,JP3526600006,10045001W,Utilities,0.0,0.0,0.0,WCapToAst,Earnings Quality,MXWO_Earnings Quality,110,0.0
19743,2025-08-31,9503,JP3228600007,10030201W,Utilities,0.0,0.0,0.0,WCapToAst,Earnings Quality,MXWO_Earnings Quality,110,0.0
19744,2025-08-31,9531,JP3573000001,10084801W,Utilities,0.00043897121928548357,0.010961025643358973,0.04004837079743955,WCapToAst,Earnings Quality,MXWO_Earnings Quality,39,0.00179945811821317
19745,2025-08-31,9532,JP3180400008,10084601W,Utilities,0.00043897121928548357,0.010961025643358973,0.04004837079743955,WCapToAst,Earnings Quality,MXWO_Earnings Quality,39,0.00179945811821317
19746,2025-08-31,9602,JP3598600009,10274401W,Communication Services,0.0,0.0,0.0,WCapToAst,Earnings Quality,MXWO_Earnings Quality,110,0.0
19747,2025-08-31,9697,JP3218900003,20109901W,Communication Services,0.00043897121928548357,0.010961025643358973,0.04004837079743955,WCapToAst,Earnings Quality,MXWO_Earnings Quality,39,0.00179945811821317
19748,2025-08-31,9766,JP3300200007,20059501W,Communication Services,0.00043897121928548357,0.010961025643358973,0.04004837079743955,WCapToAst,Earnings Quality,MXWO_Earnings Quality,39,0.00179945811821317
19749,2025-08-31,9984,JP3436100006,20422201W,Communication Services,-0.00045052309347720686,-0.011249473686605262,0.04004837079743955,WCapToAst,Earnings Quality,MXWO_Earnings Quality,38,-0.0018468122792187798
19750,2025-08-31,AEE,US0236081024,01086001,Utilities,0.0,0.0,0.0,WCapToAst,Earnings Quality,MXWO_Earnings Quality,110,0.0
19751,2025-08-31,AEP,US0255371017,00144001,Utilities,-0.00045052309347720686,-0.011249473686605262,0.04004837079743955,WCapToAst,Earnings Quality,MXWO_Earnings Quality,38,-0.0018468122792187798
19752,2025-08-31,AKRBP,NO0010345853,27569602W,Energy,0.0,0.0,0.0,WCapToAst,Earnings Quality,MXWO_Earnings Quality,110,0.0
19753,2025-08-31,ALA,CA0213611001,12219401C,Utilities,0.0,0.0,0.0,WCapToAst,Earnings Quality,MXWO_Earnings Quality,110,0.0
19754,2025-08-31,ANA,ES0125220311,10271201W,Utilities,0.00043897121928548357,0.010961025643358973,0.04004837079743955,WCapToAst,Earnings Quality,MXWO_Earnings Quality,39,0.00179945811821317
19755,2025-08-31,APA,AU000000APA1,24253601W,Utilities,0.0,0.0,0.0,WCapToAst,Earnings Quality,MXWO_Earnings Quality,110,0.0
19756,2025-08-31,ARX,CA00208D4084,10523901C,Energy,0.0,0.0,0.0,WCapToAst,Earnings Quality,MXWO_Earnings Quality,110,0.0
19757,2025-08-31,ATO,US0495601058,00438301,Utilities,0.0,0.0,0.0,WCapToAst,Earnings Quality,MXWO_Earnings Quality,110,0.0
19758,2025-08-31,AUTO,GB00BVYVFW23,31941701W,Communication Services,0.0,0.0,0.0,WCapToAst,Earnings Quality,MXWO_Earnings Quality,110,0.0
19759,2025-08-31,AWK,US0304201033,17943701,Utilities,0.0,0.0,0.0,WCapToAst,Earnings Quality,MXWO_Earnings Quality,110,0.0
19760,2025-08-31,BCE,CA05534B7604,00213701C,Communication Services,-0.00045052309347720686,-0.011249473686605262,0.04004837079743955,WCapToAst,Earnings Quality,MXWO_Earnings Quality,38,-0.0018468122792187798
19761,2025-08-31,BEPC,CA11285B1085,03679001,Utilities,-0.00045052309347720686,-0.011249473686605262,0.04004837079743955,WCapToAst,Earnings Quality,MXWO_Earnings Quality,38,-0.0018468122792187798
19762,2025-08-31,BKR,US05722G1004,03210601,Energy,0.00043897121928548357,0.010961025643358973,0.04004837079743955,WCapToAst,Earnings Quality,MXWO_Earnings Quality,39,0.00179945811821317
19763,2025-08-31,BKW,CH0130293662,10289002W,Utilities,0.00043897121928548357,0.010961025643358973,0.04004837079743955,WCapToAst,Earnings Quality,MXWO_Earnings Quality,39,0.00179945811821317
19764,2025-08-31,BOL,FR0000039299,10289201W,Communication Services,0.00043897121928548357,0.010961025643358973,0.04004837079743955,WCapToAst,Earnings Quality,MXWO_Earnings Quality,39,0.00179945811821317
19765,2025-08-31,BP.,GB0007980591,00241001W,Energy,0.0,0.0,0.0,WCapToAst,Earnings Quality,MXWO_Earnings Quality,110,0.0
19766,2025-08-31,BT.A,GB0030913577,00241101W,Communication Services,0.0,0.0,0.0,WCapToAst,Earnings Quality,MXWO_Earnings Quality,110,0.0
19767,2025-08-31,CAR,AU000000CAR3,29273401W,Communication Services,0.0,0.0,0.0,WCapToAst,Earnings Quality,MXWO_Earnings Quality,110,0.0
19768,2025-08-31,CCO,CA13321L1085,02437001C,Energy,0.0,0.0,0.0,WCapToAst,Earnings Quality,MXWO_Earnings Quality,110,0.0
19769,2025-08-31,CEG,US21037T1097,04061401,Utilities,0.00043897121928548357,0.010961025643358973,0.04004837079743955,WCapToAst,Earnings Quality,MXWO_Earnings Quality,39,0.00179945811821317
19770,2025-08-31,CEN,NZCENE0001S6,22791601W,Utilities,0.0,0.0,0.0,WCapToAst,Earnings Quality,MXWO_Earnings Quality,110,0.0
19771,2025-08-31,CHTR,US16119P1084,12613603,Communication Services,0.0,0.0,0.0,WCapToAst,Earnings Quality,MXWO_Earnings Quality,110,0.0
19772,2025-08-31,CLNX,ES0105066007,31965901W,Communication Services,0.0,0.0,0.0,WCapToAst,Earnings Quality,MXWO_Earnings Quality,110,0.0
19773,2025-08-31,CMCSA,US20030N1019,00322601,Communication Services,0.0,0.0,0.0,WCapToAst,Earnings Quality,MXWO_Earnings Quality,110,0.0
19774,2025-08-31,CMS,US1258961002,00343901,Utilities,0.0,0.0,0.0,WCapToAst,Earnings Quality,MXWO_Earnings Quality,110,0.0
19775,2025-08-31,CNA,GB00B033F229,21342301W,Utilities,0.00043897121928548357,0.010961025643358973,0.04004837079743955,WCapToAst,Earnings Quality,MXWO_Earnings Quality,39,0.00179945811821317
19776,2025-08-31,CNP,US15189T1079,00574201,Utilities,0.0,0.0,0.0,WCapToAst,Earnings Quality,MXWO_Earnings Quality,110,0.0
19777,2025-08-31,CNQ,CA1363851017,01505501C,Energy,-0.00045052309347720686,-0.011249473686605262,0.04004837079743955,WCapToAst,Earnings Quality,MXWO_Earnings Quality,38,-0.0018468122792187798
19778,2025-08-31,COP,US20825C1045,00854901,Energy,0.0,0.0,0.0,WCapToAst,Earnings Quality,MXWO_Earnings Quality,110,0.0
19779,2025-08-31,CTRA,US1270971039,02054801,Energy,0.0,0.0,0.0,WCapToAst,Earnings Quality,MXWO_Earnings Quality,110,0.0
19780,2025-08-31,CU,CA1367178326,01443301C,Utilities,0.0,0.0,0.0,WCapToAst,Earnings Quality,MXWO_Earnings Quality,110,0.0
19781,2025-08-31,CVE,CA15135U1093,18379101C,Energy,0.0,0.0,0.0,WCapToAst,Earnings Quality,MXWO_Earnings Quality,110,0.0
19782,2025-08-31,CVX,US1667641005,00299101,Energy,0.0,0.0,0.0,WCapToAst,Earnings Quality,MXWO_Earnings Quality,110,0.0
19783,2025-08-31,D,US25746U1097,00402901,Utilities,0.0,0.0,0.0,WCapToAst,Earnings Quality,MXWO_Earnings Quality,110,0.0
19784,2025-08-31,DIS,US2546871060,00398001,Communication Services,0.0,0.0,0.0,WCapToAst,Earnings Quality,MXWO_Earnings Quality,110,0.0
19785,2025-08-31,DTE,US2333311072,00389701,Utilities,0.0,0.0,0.0,WCapToAst,Earnings Quality,MXWO_Earnings Quality,110,0.0
19786,2025-08-31,DTE,DE0005557508,22161601W,Communication Services,0.0,0.0,0.0,WCapToAst,Earnings Quality,MXWO_Earnings Quality,110,0.0
19787,2025-08-31,DUK,US26441C2044,00409301,Utilities,0.0,0.0,0.0,WCapToAst,Earnings Quality,MXWO_Earnings Quality,110,0.0
19788,2025-08-31,DVN,US25179M1036,01493401,Energy,0.0,0.0,0.0,WCapToAst,Earnings Quality,MXWO_Earnings Quality,110,0.0
19789,2025-08-31,EA,US2855121099,01672101,Communication Services,0.0,0.0,0.0,WCapToAst,Earnings Quality,MXWO_Earnings Quality,110,0.0
19790,2025-08-31,ED,US2091151041,00341301,Utilities,0.0,0.0,0.0,WCapToAst,Earnings Quality,MXWO_Earnings Quality,110,0.0
19791,2025-08-31,EDP,PTEDP0AM0009,06491001W,Utilities,0.0,0.0,0.0,WCapToAst,Earnings Quality,MXWO_Earnings Quality,110,0.0
19792,2025-08-31,EDPR,ES0127797019,28897002W,Utilities,-0.00045052309347720686,-0.011249473686605262,0.04004837079743955,WCapToAst,Earnings Quality,MXWO_Earnings Quality,38,-0.0018468122792187798
19793,2025-08-31,EIX,US2810201077,00984601,Utilities,0.0,0.0,0.0,WCapToAst,Earnings Quality,MXWO_Earnings Quality,110,0.0
19794,2025-08-31,ELE,ES0130670112,01532101W,Utilities,0.0,0.0,0.0,WCapToAst,Earnings Quality,MXWO_Earnings Quality,110,0.0
19795,2025-08-31,ELI,BE0003822393,26974401W,Utilities,0.00043897121928548357,0.010961025643358973,0.04004837079743955,WCapToAst,Earnings Quality,MXWO_Earnings Quality,39,0.00179945811821317
19796,2025-08-31,ELISA,FI0009007884,23408701W,Communication Services,-0.00045052309347720686,-0.011249473686605262,0.04004837079743955,WCapToAst,Earnings Quality,MXWO_Earnings Quality,38,-0.0018468122792187798
19797,2025-08-31,EMA,CA2908761018,02579201C,Utilities,0.0,0.0,0.0,WCapToAst,Earnings Quality,MXWO_Earnings Quality,110,0.0
19798,2025-08-31,ENB,CA29250N1050,00613501C,Energy,-0.00045052309347720686,-0.011249473686605262,0.04004837079743955,WCapToAst,Earnings Quality,MXWO_Earnings Quality,38,-0.0018468122792187798
19799,2025-08-31,ENEL,IT0003128367,20179401W,Utilities,0.0,0.0,0.0,WCapToAst,Earnings Quality,MXWO_Earnings Quality,110,0.0
19800,2025-08-31,ENGI,FR0010208488,22094203W,Utilities,0.0,0.0,0.0,WCapToAst,Earnings Quality,MXWO_Earnings Quality,110,0.0
19801,2025-08-31,ENI,IT0003132476,06161601W,Energy,0.0,0.0,0.0,WCapToAst,Earnings Quality,MXWO_Earnings Quality,110,0.0
19802,2025-08-31,EOAN,DE000ENAG999,10059001W,Utilities,0.0,0.0,0.0,WCapToAst,Earnings Quality,MXWO_Earnings Quality,110,0.0
19803,2025-08-31,EOG,US26875P1012,01647801,Energy,0.0,0.0,0.0,WCapToAst,Earnings Quality,MXWO_Earnings Quality,110,0.0
19804,2025-08-31,EQNR,NO0010096985,22054601W,Energy,0.00043897121928548357,0.010961025643358973,0.04004837079743955,WCapToAst,Earnings Quality,MXWO_Earnings Quality,39,0.00179945811821317
19805,2025-08-31,EQT,US26884L1098,00443001,Energy,-0.00045052309347720686,-0.011249473686605262,0.04004837079743955,WCapToAst,Earnings Quality,MXWO_Earnings Quality,38,-0.0018468122792187798
19806,2025-08-31,ES,US30040W1080,00797001,Utilities,0.0,0.0,0.0,WCapToAst,Earnings Quality,MXWO_Earnings Quality,110,0.0
19807,2025-08-31,ETR,US29364G1031,00736601,Utilities,0.0,0.0,0.0,WCapToAst,Earnings Quality,MXWO_Earnings Quality,110,0.0
19808,2025-08-31,EVD,DE0005470306,23491901W,Communication Services,0.0,0.0,0.0,WCapToAst,Earnings Quality,MXWO_Earnings Quality,110,0.0
19809,2025-08-31,EVRG,US30034W1062,00633801,Utilities,-0.00045052309347720686,-0.011249473686605262,0.04004837079743955,WCapToAst,Earnings Quality,MXWO_Earnings Quality,38,-0.0018468122792187798
19810,2025-08-31,EXC,US30161N1019,00853901,Utilities,0.0,0.0,0.0,WCapToAst,Earnings Quality,MXWO_Earnings Quality,110,0.0
19811,2025-08-31,EXE,US1651677353,02778621,Energy,-0.00045052309347720686,-0.011249473686605262,0.04004837079743955,WCapToAst,Earnings Quality,MXWO_Earnings Quality,38,-0.0018468122792187798
19812,2025-08-31,FANG,US25278X1090,17075001,Energy,0.0,0.0,0.0,WCapToAst,Earnings Quality,MXWO_Earnings Quality,110,0.0
19813,2025-08-31,FE,US3379321074,00809901,Utilities,-0.00045052309347720686,-0.011249473686605262,0.04004837079743955,WCapToAst,Earnings Quality,MXWO_Earnings Quality,38,-0.0018468122792187798
19814,2025-08-31,FORTUM,FI0009007132,22559701W,Utilities,0.00043897121928548357,0.010961025643358973,0.04004837079743955,WCapToAst,Earnings Quality,MXWO_Earnings Quality,39,0.00179945811821317
19815,2025-08-31,FOX,US35137L2043,03463602,Communication Services,0.00043897121928548357,0.010961025643358973,0.04004837079743955,WCapToAst,Earnings Quality,MXWO_Earnings Quality,39,0.00179945811821317
19816,2025-08-31,FOXA,US35137L1052,03463601,Communication Services,0.00043897121928548357,0.010961025643358973,0.04004837079743955,WCapToAst,Earnings Quality,MXWO_Earnings Quality,39,0.00179945811821317
19817,2025-08-31,FTS,CA3495531079,01439001C,Utilities,0.0,0.0,0.0,WCapToAst,Earnings Quality,MXWO_Earnings Quality,110,0.0
19818,2025-08-31,FWONK,US5312297550,02718703,Communication Services,0.0,0.0,0.0,WCapToAst,Earnings Quality,MXWO_Earnings Quality,110,0.0
19819,2025-08-31,G24,DE000A12DM80,31707901W,Communication Services,0.0,0.0,0.0,WCapToAst,Earnings Quality,MXWO_Earnings Quality,110,0.0
19820,2025-08-31,GALP,PTGAL0AM0009,27944801W,Energy,0.00043897121928548357,0.010961025643358973,0.04004837079743955,WCapToAst,Earnings Quality,MXWO_Earnings Quality,39,0.00179945811821317
19821,2025-08-31,GOOG,US02079K1079,16032903,Communication Services,0.0,0.0,0.0,WCapToAst,Earnings Quality,MXWO_Earnings Quality,110,0.0
19822,2025-08-31,GOOGL,US02079K3059,16032901,Communication Services,0.0,0.0,0.0,WCapToAst,Earnings Quality,MXWO_Earnings Quality,110,0.0
19823,2025-08-31,H,CA4488112083,02494401C,Utilities,-0.00045052309347720686,-0.011249473686605262,0.04004837079743955,WCapToAst,Earnings Quality,MXWO_Earnings Quality,38,-0.0018468122792187798
19824,2025-08-31,HAL,US4062161017,00543901,Energy,0.00043897121928548357,0.010961025643358973,0.04004837079743955,WCapToAst,Earnings Quality,MXWO_Earnings Quality,39,0.00179945811821317
19825,2025-08-31,IBE,ES0144580Y14,10095701W,Utilities,-0.00045052309347720686,-0.011249473686605262,0.04004837079743955,WCapToAst,Earnings Quality,MXWO_Earnings Quality,38,-0.0018468122792187798
19826,2025-08-31,IMO,CA4530384086,00590303C,Energy,0.0,0.0,0.0,WCapToAst,Earnings Quality,MXWO_Earnings Quality,110,0.0
19827,2025-08-31,INF,GB00BMJ6DW54,22060101W,Communication Services,-0.00045052309347720686,-0.011249473686605262,0.04004837079743955,WCapToAst,Earnings Quality,MXWO_Earnings Quality,38,-0.0018468122792187798
19828,2025-08-31,INW,IT0005090300,31991201W,Communication Services,0.0,0.0,0.0,WCapToAst,Earnings Quality,MXWO_Earnings Quality,110,0.0
19829,2025-08-31,KEY,CA4932711001,15413501C,Energy,0.0,0.0,0.0,WCapToAst,Earnings Quality,MXWO_Earnings Quality,110,0.0
19830,2025-08-31,KMI,US49456B1017,00631004,Energy,-0.00045052309347720686,-0.011249473686605262,0.04004837079743955,WCapToAst,Earnings Quality,MXWO_Earnings Quality,38,-0.0018468122792187798
19831,2025-08-31,KPN,NL0000009082,06144001W,Communication Services,0.0,0.0,0.0,WCapToAst,Earnings Quality,MXWO_Earnings Quality,110,0.0
19832,2025-08-31,LNT,US0188021085,01155401,Utilities,-0.00045052309347720686,-0.011249473686605262,0.04004837079743955,WCapToAst,Earnings Quality,MXWO_Earnings Quality,38,-0.0018468122792187798
19833,2025-08-31,LYV,US5380341090,16574601,Communication Services,0.0,0.0,0.0,WCapToAst,Earnings Quality,MXWO_Earnings Quality,110,0.0
19834,2025-08-31,MEL,NZMELE0002S7,27004501W,Utilities,0.0,0.0,0.0,WCapToAst,Earnings Quality,MXWO_Earnings Quality,110,0.0
19835,2025-08-31,META,US30303M1027,17061701,Communication Services,0.00043897121928548357,0.010961025643358973,0.04004837079743955,WCapToAst,Earnings Quality,MXWO_Earnings Quality,39,0.00179945811821317
19836,2025-08-31,MPC,US56585A1025,18698901,Energy,0.0,0.0,0.0,WCapToAst,Earnings Quality,MXWO_Earnings Quality,110,0.0
19837,2025-08-31,NEE,US65339F1012,00451701,Utilities,-0.00045052309347720686,-0.011249473686605262,0.04004837079743955,WCapToAst,Earnings Quality,MXWO_Earnings Quality,38,-0.0018468122792187798
19838,2025-08-31,NESTE,FI0009013296,27274601W,Energy,0.00043897121928548357,0.010961025643358973,0.04004837079743955,WCapToAst,Earnings Quality,MXWO_Earnings Quality,39,0.00179945811821317
19839,2025-08-31,NFLX,US64110L1061,14757901,Communication Services,0.0,0.0,0.0,WCapToAst,Earnings Quality,MXWO_Earnings Quality,110,0.0
19840,2025-08-31,NG.,GB00BDR05C01,21181901W,Utilities,0.00043897121928548357,0.010961025643358973,0.04004837079743955,WCapToAst,Earnings Quality,MXWO_Earnings Quality,39,0.00179945811821317
19841,2025-08-31,NI,US65473P1057,00797401,Utilities,-0.00045052309347720686,-0.011249473686605262,0.04004837079743955,WCapToAst,Earnings Quality,MXWO_Earnings Quality,38,-0.0018468122792187798
19842,2025-08-31,NRG,US6293775085,13599003,Utilities,0.0,0.0,0.0,WCapToAst,Earnings Quality,MXWO_Earnings Quality,110,0.0
19843,2025-08-31,NWSA,US65249B1098,01804301,Communication Services,0.0,0.0,0.0,WCapToAst,Earnings Quality,MXWO_Earnings Quality,110,0.0
19844,2025-08-31,OKE,US6826801036,00815101,Energy,-0.00045052309347720686,-0.011249473686605262,0.04004837079743955,WCapToAst,Earnings Quality,MXWO_Earnings Quality,38,-0.0018468122792187798
19845,2025-08-31,OMC,US6819191064,00406601,Communication Services,0.0,0.0,0.0,WCapToAst,Earnings Quality,MXWO_Earnings Quality,110,0.0
19846,2025-08-31,OMV,AT0000743059,10279802W,Energy,0.00043897121928548357,0.010961025643358973,0.04004837079743955,WCapToAst,Earnings Quality,MXWO_Earnings Quality,39,0.00179945811821317
19847,2025-08-31,ORA,FR0000133308,22094001W,Communication Services,0.0,0.0,0.0,WCapToAst,Earnings Quality,MXWO_Earnings Quality,110,0.0
19848,2025-08-31,ORG,AU000000ORG5,01752501W,Utilities,0.00043897121928548357,0.010961025643358973,0.04004837079743955,WCapToAst,Earnings Quality,MXWO_Earnings Quality,39,0.00179945811821317
19849,2025-08-31,ORSTED,DK0060094928,23264602W,Utilities,0.00043897121928548357,0.010961025643358973,0.04004837079743955,WCapToAst,Earnings Quality,MXWO_Earnings Quality,39,0.00179945811821317
19850,2025-08-31,OXY,US6745991058,00806801,Energy,0.0,0.0,0.0,WCapToAst,Earnings Quality,MXWO_Earnings Quality,110,0.0
19851,2025-08-31,PCG,US69331C1080,00826401,Utilities,0.0,0.0,0.0,WCapToAst,Earnings Quality,MXWO_Earnings Quality,110,0.0
19852,2025-08-31,PEG,US7445731067,00881001,Utilities,0.0,0.0,0.0,WCapToAst,Earnings Quality,MXWO_Earnings Quality,110,0.0
19853,2025-08-31,PINS,US72352L1061,03501301,Communication Services,0.00043897121928548357,0.010961025643358973,0.04004837079743955,WCapToAst,Earnings Quality,MXWO_Earnings Quality,39,0.00179945811821317
19854,2025-08-31,PPL,US69351T1060,00845501,Utilities,0.0,0.0,0.0,WCapToAst,Earnings Quality,MXWO_Earnings Quality,110,0.0
19855,2025-08-31,PPL,CA7063271034,13061801C,Energy,-0.00045052309347720686,-0.011249473686605262,0.04004837079743955,WCapToAst,Earnings Quality,MXWO_Earnings Quality,38,-0.0018468122792187798
19856,2025-08-31,PSX,US7185461040,17084101,Energy,0.0,0.0,0.0,WCapToAst,Earnings Quality,MXWO_Earnings Quality,110,0.0
19857,2025-08-31,PUB,FR0000130577,10129202W,Communication Services,0.0,0.0,0.0,WCapToAst,Earnings Quality,MXWO_Earnings Quality,110,0.0
19858,2025-08-31,RBLX,US7710491033,03745301,Communication Services,0.0,0.0,0.0,WCapToAst,Earnings Quality,MXWO_Earnings Quality,110,0.0
19859,2025-08-31,RCI.B,CA7751092007,00921501C,Communication Services,0.0,0.0,0.0,WCapToAst,Earnings Quality,MXWO_Earnings Quality,110,0.0
19860,2025-08-31,RDDT,US75734B1008,04509701,Communication Services,0.00043897121928548357,0.010961025643358973,0.04004837079743955,WCapToAst,Earnings Quality,MXWO_Earnings Quality,39,0.00179945811821317
19861,2025-08-31,REA,AU000000REA9,24801501W,Communication Services,0.0,0.0,0.0,WCapToAst,Earnings Quality,MXWO_Earnings Quality,110,0.0
19862,2025-08-31,RED,ES0173093024,23411701W,Utilities,0.00043897121928548357,0.010961025643358973,0.04004837079743955,WCapToAst,Earnings Quality,MXWO_Earnings Quality,39,0.00179945811821317
19863,2025-08-31,REP,ES0173516115,01531901W,Energy,0.0,0.0,0.0,WCapToAst,Earnings Quality,MXWO_Earnings Quality,110,0.0
19864,2025-08-31,RWE,DE0007037129,10095301W,Utilities,0.00043897121928548357,0.010961025643358973,0.04004837079743955,WCapToAst,Earnings Quality,MXWO_Earnings Quality,39,0.00179945811821317
19865,2025-08-31,SCMN,CH0008742519,11492701W,Communication Services,0.0,0.0,0.0,WCapToAst,Earnings Quality,MXWO_Earnings Quality,110,0.0
19866,2025-08-31,SE,US81141R1005,03254690,Communication Services,0.00043897121928548357,0.010961025643358973,0.04004837079743955,WCapToAst,Earnings Quality,MXWO_Earnings Quality,39,0.00179945811821317
19867,2025-08-31,SHEL,GB00BP6MXD84,01238401W,Energy,0.0,0.0,0.0,WCapToAst,Earnings Quality,MXWO_Earnings Quality,110,0.0
19868,2025-08-31,SLB,AN8068571086,00946501,Energy,0.0,0.0,0.0,WCapToAst,Earnings Quality,MXWO_Earnings Quality,110,0.0
19869,2025-08-31,SNAP,US83304A1060,03009101,Communication Services,0.00043897121928548357,0.010961025643358973,0.04004837079743955,WCapToAst,Earnings Quality,MXWO_Earnings Quality,39,0.00179945811821317
19870,2025-08-31,SO,US8425871071,00985001,Utilities,0.0,0.0,0.0,WCapToAst,Earnings Quality,MXWO_Earnings Quality,110,0.0
19871,2025-08-31,SPOT,LU1778762911,03317501,Communication Services,0.00043897121928548357,0.010961025643358973,0.04004837079743955,WCapToAst,Earnings Quality,MXWO_Earnings Quality,39,0.00179945811821317
19872,2025-08-31,SRE,US8168511090,00827201,Utilities,0.0,0.0,0.0,WCapToAst,Earnings Quality,MXWO_Earnings Quality,110,0.0
19873,2025-08-31,SRG,IT0003153415,24945701W,Utilities,-0.00045052309347720686,-0.011249473686605262,0.04004837079743955,WCapToAst,Earnings Quality,MXWO_Earnings Quality,38,-0.0018468122792187798
19874,2025-08-31,SSE,GB0007908733,10334201W,Utilities,0.0,0.0,0.0,WCapToAst,Earnings Quality,MXWO_Earnings Quality,110,0.0
19875,2025-08-31,STO,AU000000STO6,10016501W,Energy,0.0,0.0,0.0,WCapToAst,Earnings Quality,MXWO_Earnings Quality,110,0.0
19876,2025-08-31,SU,CA8672241079,01507001C,Energy,0.0,0.0,0.0,WCapToAst,Earnings Quality,MXWO_Earnings Quality,110,0.0
19877,2025-08-31,SVT,GB00B1FH8J72,10260303W,Utilities,0.0,0.0,0.0,WCapToAst,Earnings Quality,MXWO_Earnings Quality,110,0.0
19878,2025-08-31,T,CA87971M1032,00240801C,Communication Services,0.0,0.0,0.0,WCapToAst,Earnings Quality,MXWO_Earnings Quality,110,0.0
19879,2025-08-31,T,US00206R1023,00989901,Communication Services,0.0,0.0,0.0,WCapToAst,Earnings Quality,MXWO_Earnings Quality,110,0.0
19880,2025-08-31,TEF,ES0178430E18,01368301W,Communication Services,0.0,0.0,0.0,WCapToAst,Earnings Quality,MXWO_Earnings Quality,110,0.0
19881,2025-08-31,TEL,NO0010063308,22161201W,Communication Services,-0.00045052309347720686,-0.011249473686605262,0.04004837079743955,WCapToAst,Earnings Quality,MXWO_Earnings Quality,38,-0.0018468122792187798
19882,2025-08-31,TEL2 B,SE0005190238,22228601W,Communication Services,-0.00045052309347720686,-0.011249473686605262,0.04004837079743955,WCapToAst,Earnings Quality,MXWO_Earnings Quality,38,-0.0018468122792187798
19883,2025-08-31,TELIA,SE0000667925,22057901W,Communication Services,0.0,0.0,0.0,WCapToAst,Earnings Quality,MXWO_Earnings Quality,110,0.0
19884,2025-08-31,TEN,LU2598331598,15193303W,Energy,0.00043897121928548357,0.010961025643358973,0.04004837079743955,WCapToAst,Earnings Quality,MXWO_Earnings Quality,39,0.00179945811821317
19885,2025-08-31,TIT,IT0003497168,01915101W,Communication Services,0.0,0.0,0.0,WCapToAst,Earnings Quality,MXWO_Earnings Quality,110,0.0
19886,2025-08-31,TLS,AU000000TLS2,21021602W,Communication Services,-0.00045052309347720686,-0.011249473686605262,0.04004837079743955,WCapToAst,Earnings Quality,MXWO_Earnings Quality,38,-0.0018468122792187798
19887,2025-08-31,TMUS,US8725901040,01787401,Communication Services,0.0,0.0,0.0,WCapToAst,Earnings Quality,MXWO_Earnings Quality,110,0.0
