,ddt,ticker,isin,gvkeyiid,sec,mp_ls_weight,ls_weight,factor_weight,factor,style,name,count,style_ls_weight
18508,2025-11-30,4452,JP3205800000,01871501W,Consumer Staples,6.949138523497001e-05,0.0016428938601958324,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,276,0.00027609618039970183
18509,2025-11-30,4612,JP3749400002,10189201W,Materials,-0.00027013552570213695,-0.006386460639634503,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,71,-0.0010732752928213761
18510,2025-11-30,4661,JP3198900007,21319301W,Consumer Discretionary,6.949138523497001e-05,0.0016428938601958324,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,276,0.00027609618039970183
18511,2025-11-30,4755,JP3967200001,23625901W,Consumer Discretionary,6.949138523497001e-05,0.0016428938601958324,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,276,0.00027609618039970183
18512,2025-11-30,4911,JP3351600006,01934401W,Consumer Staples,6.949138523497001e-05,0.0016428938601958324,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,276,0.00027609618039970183
18513,2025-11-30,5019,JP3142500002,27944901W,Energy,6.949138523497001e-05,0.0016428938601958324,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,276,0.00027609618039970183
18514,2025-11-30,5020,JP3386450005,10015801W,Energy,6.949138523497001e-05,0.0016428938601958324,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,276,0.00027609618039970183
18515,2025-11-30,5108,JP3830800003,10036901W,Consumer Discretionary,-0.00027013552570213695,-0.006386460639634503,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,71,-0.0010732752928213761
18516,2025-11-30,5401,JP3381000003,10015501W,Materials,6.949138523497001e-05,0.0016428938601958324,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,276,0.00027609618039970183
18517,2025-11-30,5411,JP3386030005,25373801W,Materials,6.949138523497001e-05,0.0016428938601958324,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,276,0.00027609618039970183
18518,2025-11-30,5713,JP3402600005,10014501W,Materials,6.949138523497001e-05,0.0016428938601958324,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,276,0.00027609618039970183
18519,2025-11-30,5802,JP3407400005,01941301W,Consumer Discretionary,6.949138523497001e-05,0.0016428938601958324,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,276,0.00027609618039970183
18520,2025-11-30,6752,JP3866800000,00711401W,Consumer Discretionary,6.949138523497001e-05,0.0016428938601958324,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,276,0.00027609618039970183
18521,2025-11-30,6758,JP3435000009,00981801W,Consumer Discretionary,6.949138523497001e-05,0.0016428938601958324,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,276,0.00027609618039970183
18522,2025-11-30,6902,JP3551500006,01911201W,Consumer Discretionary,6.949138523497001e-05,0.0016428938601958324,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,276,0.00027609618039970183
18523,2025-11-30,6988,JP3684000007,10068301W,Materials,6.949138523497001e-05,0.0016428938601958324,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,276,0.00027609618039970183
18524,2025-11-30,7201,JP3672400003,01911301W,Consumer Discretionary,-0.00027013552570213695,-0.006386460639634503,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,71,-0.0010732752928213761
18525,2025-11-30,7202,JP3137200006,01893101W,Consumer Discretionary,-0.00027013552570213695,-0.006386460639634503,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,71,-0.0010732752928213761
18526,2025-11-30,7203,JP3633400001,01966101W,Consumer Discretionary,6.949138523497001e-05,0.0016428938601958324,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,276,0.00027609618039970183
18527,2025-11-30,7259,JP3102000001,10224001W,Consumer Discretionary,6.949138523497001e-05,0.0016428938601958324,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,276,0.00027609618039970183
18528,2025-11-30,7267,JP3854600008,00569101W,Consumer Discretionary,6.949138523497001e-05,0.0016428938601958324,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,276,0.00027609618039970183
18529,2025-11-30,7269,JP3397200001,10115501W,Consumer Discretionary,6.949138523497001e-05,0.0016428938601958324,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,276,0.00027609618039970183
18530,2025-11-30,7270,JP3814800003,01846601W,Consumer Discretionary,-0.00027013552570213695,-0.006386460639634503,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,71,-0.0010732752928213761
18531,2025-11-30,7272,JP3942800008,10066701W,Consumer Discretionary,6.949138523497001e-05,0.0016428938601958324,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,276,0.00027609618039970183
18532,2025-11-30,7309,JP3358000002,10485801W,Consumer Discretionary,-0.00027013552570213695,-0.006386460639634503,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,71,-0.0010732752928213761
18533,2025-11-30,7453,JP3976300008,20675501W,Consumer Discretionary,6.949138523497001e-05,0.0016428938601958324,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,276,0.00027609618039970183
18534,2025-11-30,7532,JP3639650005,21318601W,Consumer Discretionary,6.949138523497001e-05,0.0016428938601958324,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,276,0.00027609618039970183
18535,2025-11-30,7550,JP3429300001,20750101W,Consumer Discretionary,6.949138523497001e-05,0.0016428938601958324,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,276,0.00027609618039970183
18536,2025-11-30,7832,JP3778630008,20400902W,Consumer Discretionary,6.949138523497001e-05,0.0016428938601958324,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,276,0.00027609618039970183
18537,2025-11-30,7936,JP3118000003,10084001W,Consumer Discretionary,6.949138523497001e-05,0.0016428938601958324,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,276,0.00027609618039970183
18538,2025-11-30,8113,JP3951600000,10485401W,Consumer Staples,-0.00027013552570213695,-0.006386460639634503,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,71,-0.0010732752928213761
18539,2025-11-30,8136,JP3343200006,10136001W,Consumer Discretionary,-0.00027013552570213695,-0.006386460639634503,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,71,-0.0010732752928213761
18540,2025-11-30,8267,JP3388200002,22239801W,Consumer Staples,6.949138523497001e-05,0.0016428938601958324,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,276,0.00027609618039970183
18541,2025-11-30,9843,JP3756100008,22181201W,Consumer Discretionary,6.949138523497001e-05,0.0016428938601958324,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,276,0.00027609618039970183
18542,2025-11-30,9983,JP3802300008,21294801W,Consumer Discretionary,6.949138523497001e-05,0.0016428938601958324,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,276,0.00027609618039970183
18543,2025-11-30,AAL,GB00BTK05J60,01550802W,Materials,6.949138523497001e-05,0.0016428938601958324,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,276,0.00027609618039970183
18544,2025-11-30,ABF,GB0006731235,01740401W,Consumer Staples,6.949138523497001e-05,0.0016428938601958324,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,276,0.00027609618039970183
18545,2025-11-30,ABI,BE0974293251,24163701W,Consumer Staples,6.949138523497001e-05,0.0016428938601958324,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,276,0.00027609618039970183
18546,2025-11-30,ABNB,US0090661010,03746001,Consumer Discretionary,6.949138523497001e-05,0.0016428938601958324,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,276,0.00027609618039970183
18547,2025-11-30,ABX,CA06849F1080,00205501C,Materials,6.949138523497001e-05,0.0016428938601958324,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,276,0.00027609618039970183
18548,2025-11-30,AC,FR0000120404,10000101W,Consumer Discretionary,6.949138523497001e-05,0.0016428938601958324,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,276,0.00027609618039970183
18549,2025-11-30,AD,NL0011794037,02366702W,Consumer Staples,6.949138523497001e-05,0.0016428938601958324,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,276,0.00027609618039970183
18550,2025-11-30,ADM,US0394831020,00172201,Consumer Staples,6.949138523497001e-05,0.0016428938601958324,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,276,0.00027609618039970183
18551,2025-11-30,ADS,DE000A1EWWW0,22124401W,Consumer Discretionary,-0.00027013552570213695,-0.006386460639634503,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,71,-0.0010732752928213761
18552,2025-11-30,AEM,CA0084741085,00118601C,Materials,6.949138523497001e-05,0.0016428938601958324,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,276,0.00027609618039970183
18553,2025-11-30,AGI,CA0115321089,12345501C,Materials,6.949138523497001e-05,0.0016428938601958324,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,276,0.00027609618039970183
18554,2025-11-30,AI,FR0000120073,10120201W,Materials,6.949138523497001e-05,0.0016428938601958324,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,276,0.00027609618039970183
18555,2025-11-30,AKRBP,NO0010345853,27569602W,Energy,6.949138523497001e-05,0.0016428938601958324,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,276,0.00027609618039970183
18556,2025-11-30,AKZA,NL0013267909,01533401W,Materials,6.949138523497001e-05,0.0016428938601958324,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,276,0.00027609618039970183
18557,2025-11-30,ALL,AU000000ALL7,21262801W,Consumer Discretionary,6.949138523497001e-05,0.0016428938601958324,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,276,0.00027609618039970183
18558,2025-11-30,AMCR,JE00BJ1F3079,10024303,Materials,-0.00027013552570213695,-0.006386460639634503,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,71,-0.0010732752928213761
18559,2025-11-30,AMRZ,CH1430134226,36691101W,Materials,6.949138523497001e-05,0.0016428938601958324,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,276,0.00027609618039970183
18560,2025-11-30,AMS,ES0109067019,29450801W,Consumer Discretionary,6.949138523497001e-05,0.0016428938601958324,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,276,0.00027609618039970183
18561,2025-11-30,AMZN,US0231351067,06476801,Consumer Discretionary,6.949138523497001e-05,0.0016428938601958324,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,276,0.00027609618039970183
18562,2025-11-30,ANTO,GB0000456144,20018901W,Materials,6.949138523497001e-05,0.0016428938601958324,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,276,0.00027609618039970183
18563,2025-11-30,APD,US0091581068,00120901,Materials,-0.00027013552570213695,-0.006386460639634503,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,71,-0.0010732752928213761
18564,2025-11-30,APTV,JE00BTDN8H13,11812204,Consumer Discretionary,6.949138523497001e-05,0.0016428938601958324,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,276,0.00027609618039970183
18565,2025-11-30,ARX,CA00208D4084,10523901C,Energy,6.949138523497001e-05,0.0016428938601958324,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,276,0.00027609618039970183
18566,2025-11-30,ATD,CA01626P1484,06465502C,Consumer Staples,6.949138523497001e-05,0.0016428938601958324,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,276,0.00027609618039970183
18567,2025-11-30,AVOL,CH0023405456,27468901W,Consumer Discretionary,6.949138523497001e-05,0.0016428938601958324,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,276,0.00027609618039970183
18568,2025-11-30,AVY,US0536111091,00191301,Materials,6.949138523497001e-05,0.0016428938601958324,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,276,0.00027609618039970183
18569,2025-11-30,AZO,US0533321024,02380901,Consumer Discretionary,6.949138523497001e-05,0.0016428938601958324,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,276,0.00027609618039970183
18570,2025-11-30,BALL,US0584981064,00198801,Materials,6.949138523497001e-05,0.0016428938601958324,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,276,0.00027609618039970183
18571,2025-11-30,BARN,CH0009002962,22415901W,Consumer Staples,6.949138523497001e-05,0.0016428938601958324,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,276,0.00027609618039970183
18572,2025-11-30,BAS,DE000BASF111,01743601W,Materials,-0.00027013552570213695,-0.006386460639634503,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,71,-0.0010732752928213761
18573,2025-11-30,BATS,GB0002875804,00193201W,Consumer Staples,6.949138523497001e-05,0.0016428938601958324,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,276,0.00027609618039970183
18574,2025-11-30,BBY,US0865161014,00218401,Consumer Discretionary,6.949138523497001e-05,0.0016428938601958324,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,276,0.00027609618039970183
18575,2025-11-30,BEI,DE0005200000,10008301W,Consumer Staples,-0.00027013552570213695,-0.006386460639634503,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,71,-0.0010732752928213761
18576,2025-11-30,BFB,US1156372096,00243501,Consumer Staples,-0.00027013552570213695,-0.006386460639634503,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,71,-0.0010732752928213761
18577,2025-11-30,BG,CH1300646267,14443501,Consumer Staples,-0.00027013552570213695,-0.006386460639634503,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,71,-0.0010732752928213761
18578,2025-11-30,BHP,AU000000BHP4,01331201W,Materials,6.949138523497001e-05,0.0016428938601958324,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,276,0.00027609618039970183
18579,2025-11-30,BKNG,US09857L1089,11931401,Consumer Discretionary,6.949138523497001e-05,0.0016428938601958324,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,276,0.00027609618039970183
18580,2025-11-30,BKR,US05722G1004,03210601,Energy,6.949138523497001e-05,0.0016428938601958324,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,276,0.00027609618039970183
18581,2025-11-30,BMW,DE0005190003,10002201W,Consumer Discretionary,6.949138523497001e-05,0.0016428938601958324,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,276,0.00027609618039970183
18582,2025-11-30,BMW3,DE0005190037,10002202W,Consumer Discretionary,6.949138523497001e-05,0.0016428938601958324,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,276,0.00027609618039970183
18583,2025-11-30,BN,FR0000120644,01745202W,Consumer Staples,6.949138523497001e-05,0.0016428938601958324,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,276,0.00027609618039970183
18584,2025-11-30,BOL,SE0020050417,06489402W,Materials,6.949138523497001e-05,0.0016428938601958324,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,276,0.00027609618039970183
18585,2025-11-30,BP.,GB0007980591,00241001W,Energy,6.949138523497001e-05,0.0016428938601958324,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,276,0.00027609618039970183
18586,2025-11-30,BTRW,GB0000811801,10017101W,Consumer Discretionary,6.949138523497001e-05,0.0016428938601958324,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,276,0.00027609618039970183
18587,2025-11-30,BURL,US1220171060,01867501,Consumer Discretionary,6.949138523497001e-05,0.0016428938601958324,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,276,0.00027609618039970183
18588,2025-11-30,CA,FR0000120172,10034601W,Consumer Staples,6.949138523497001e-05,0.0016428938601958324,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,276,0.00027609618039970183
18589,2025-11-30,CARL B,DK0010181759,10113005W,Consumer Staples,6.949138523497001e-05,0.0016428938601958324,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,276,0.00027609618039970183
18590,2025-11-30,CCEP,GB00BDCPN049,01275602W,Consumer Staples,6.949138523497001e-05,0.0016428938601958324,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,276,0.00027609618039970183
18591,2025-11-30,CCH,CH0198251305,22126104W,Consumer Staples,6.949138523497001e-05,0.0016428938601958324,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,276,0.00027609618039970183
18592,2025-11-30,CCL,PA1436583006,01349801,Consumer Discretionary,6.949138523497001e-05,0.0016428938601958324,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,276,0.00027609618039970183
18593,2025-11-30,CCL.B,CA1249003098,01406201C,Materials,6.949138523497001e-05,0.0016428938601958324,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,276,0.00027609618039970183
18594,2025-11-30,CCO,CA13321L1085,02437001C,Energy,-0.00027013552570213695,-0.006386460639634503,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,71,-0.0010732752928213761
18595,2025-11-30,CF,US1252691001,16394601,Materials,6.949138523497001e-05,0.0016428938601958324,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,276,0.00027609618039970183
18596,2025-11-30,CFR,CH0210483332,10290201W,Consumer Discretionary,6.949138523497001e-05,0.0016428938601958324,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,276,0.00027609618039970183
18597,2025-11-30,CHD,US1713401024,00302601,Consumer Staples,6.949138523497001e-05,0.0016428938601958324,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,276,0.00027609618039970183
18598,2025-11-30,CL,US1941621039,00317001,Consumer Staples,6.949138523497001e-05,0.0016428938601958324,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,276,0.00027609618039970183
18599,2025-11-30,CLX,US1890541097,00312101,Consumer Staples,-0.00027013552570213695,-0.006386460639634503,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,71,-0.0010732752928213761
18600,2025-11-30,CMG,US1696561059,16591401,Consumer Discretionary,6.949138523497001e-05,0.0016428938601958324,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,276,0.00027609618039970183
18601,2025-11-30,CNQ,CA1363851017,01505501C,Energy,6.949138523497001e-05,0.0016428938601958324,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,276,0.00027609618039970183
18602,2025-11-30,COL,AU0000030678,32949801W,Consumer Staples,6.949138523497001e-05,0.0016428938601958324,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,276,0.00027609618039970183
18603,2025-11-30,CON,DE0005439004,10060901W,Consumer Discretionary,6.949138523497001e-05,0.0016428938601958324,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,276,0.00027609618039970183
18604,2025-11-30,COP,US20825C1045,00854901,Energy,6.949138523497001e-05,0.0016428938601958324,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,276,0.00027609618039970183
18605,2025-11-30,COST,US22160K1051,02902801,Consumer Staples,6.949138523497001e-05,0.0016428938601958324,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,276,0.00027609618039970183
18606,2025-11-30,CPG,GB00BD6K4575,24309001W,Consumer Discretionary,-0.00027013552570213695,-0.006386460639634503,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,71,-0.0010732752928213761
18607,2025-11-30,CPR,NL0015435975,24693901W,Consumer Staples,6.949138523497001e-05,0.0016428938601958324,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,276,0.00027609618039970183
18608,2025-11-30,CRH,IE0001827041,01544402W,Materials,6.949138523497001e-05,0.0016428938601958324,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,276,0.00027609618039970183
18609,2025-11-30,CTC.A,CA1366812024,00270301C,Consumer Discretionary,6.949138523497001e-05,0.0016428938601958324,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,276,0.00027609618039970183
18610,2025-11-30,CTRA,US1270971039,02054801,Energy,6.949138523497001e-05,0.0016428938601958324,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,276,0.00027609618039970183
18611,2025-11-30,CTVA,US22052L1044,03516801,Materials,-0.00027013552570213695,-0.006386460639634503,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,71,-0.0010732752928213761
18612,2025-11-30,CVE,CA15135U1093,18379101C,Energy,-0.00027013552570213695,-0.006386460639634503,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,71,-0.0010732752928213761
18613,2025-11-30,CVNA,US1468691027,03099901,Consumer Discretionary,6.949138523497001e-05,0.0016428938601958324,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,276,0.00027609618039970183
18614,2025-11-30,CVX,US1667641005,00299101,Energy,6.949138523497001e-05,0.0016428938601958324,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,276,0.00027609618039970183
18615,2025-11-30,DASH,US25809K1051,03742001,Consumer Discretionary,-0.00027013552570213695,-0.006386460639634503,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,71,-0.0010732752928213761
18616,2025-11-30,DD,US26614N1028,00406001,Materials,6.949138523497001e-05,0.0016428938601958324,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,276,0.00027609618039970183
18617,2025-11-30,DECK,US2435371073,02901501,Consumer Discretionary,6.949138523497001e-05,0.0016428938601958324,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,276,0.00027609618039970183
18618,2025-11-30,DG,US2566771059,00401602,Consumer Staples,6.949138523497001e-05,0.0016428938601958324,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,276,0.00027609618039970183
18619,2025-11-30,DGE,GB0002374006,01863601W,Consumer Staples,6.949138523497001e-05,0.0016428938601958324,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,276,0.00027609618039970183
18620,2025-11-30,DHER,DE000A2E4K43,32485901W,Consumer Discretionary,6.949138523497001e-05,0.0016428938601958324,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,276,0.00027609618039970183
18621,2025-11-30,DHI,US23331A1097,02534001,Consumer Discretionary,6.949138523497001e-05,0.0016428938601958324,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,276,0.00027609618039970183
18622,2025-11-30,DIE,BE0974259880,10178301W,Consumer Discretionary,-0.00027013552570213695,-0.006386460639634503,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,71,-0.0010732752928213761
18623,2025-11-30,DKNG,US26142V1052,03640401,Consumer Discretionary,6.949138523497001e-05,0.0016428938601958324,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,276,0.00027609618039970183
18624,2025-11-30,DKS,US2533931026,15013901,Consumer Discretionary,6.949138523497001e-05,0.0016428938601958324,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,276,0.00027609618039970183
18625,2025-11-30,DLTR,US2567461080,03158701,Consumer Staples,6.949138523497001e-05,0.0016428938601958324,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,276,0.00027609618039970183
18626,2025-11-30,DOL,CA25675T1075,18368301C,Consumer Discretionary,6.949138523497001e-05,0.0016428938601958324,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,276,0.00027609618039970183
18627,2025-11-30,DOW,US2605571031,03444301,Materials,6.949138523497001e-05,0.0016428938601958324,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,276,0.00027609618039970183
18628,2025-11-30,DPZ,US25754A2015,16021102,Consumer Discretionary,6.949138523497001e-05,0.0016428938601958324,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,276,0.00027609618039970183
18629,2025-11-30,DRI,US2371941053,03184601,Consumer Discretionary,6.949138523497001e-05,0.0016428938601958324,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,276,0.00027609618039970183
18630,2025-11-30,DSFIR,CH1216478797,10245411W,Materials,6.949138523497001e-05,0.0016428938601958324,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,276,0.00027609618039970183
18631,2025-11-30,DVN,US25179M1036,01493401,Energy,6.949138523497001e-05,0.0016428938601958324,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,276,0.00027609618039970183
18632,2025-11-30,EBAY,US2786421030,11452401,Consumer Discretionary,6.949138523497001e-05,0.0016428938601958324,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,276,0.00027609618039970183
18633,2025-11-30,ECL,US2788651006,00421301,Materials,-0.00027013552570213695,-0.006386460639634503,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,71,-0.0010732752928213761
18634,2025-11-30,EL,US5184391044,06156701,Consumer Staples,6.949138523497001e-05,0.0016428938601958324,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,276,0.00027609618039970183
18635,2025-11-30,EMP.A,CA2918434077,01431201C,Consumer Staples,-0.00027013552570213695,-0.006386460639634503,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,71,-0.0010732752928213761
18636,2025-11-30,EMSN,CH0016440353,10228301W,Materials,-0.00027013552570213695,-0.006386460639634503,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,71,-0.0010732752928213761
