,ddt,ticker,isin,gvkeyiid,sec,mp_ls_weight,ls_weight,factor_weight,factor,style,name,count,style_ls_weight
24429,2025-11-30,SOL,AU000000SOL3,10456601W,Financials,-2.081698193096207e-05,-0.0015703504949404318,0.013256264762569275,Chg3YAstTo,Historical Growth,MXWO_Historical Growth,231,-8.270793694454757e-05
24430,2025-11-30,SOON,CH0012549785,21179501W,Health Care,0.0,0.0,0.0,Chg3YAstTo,Historical Growth,MXWO_Historical Growth,452,0.0
24431,2025-11-30,SPG,US8288061091,02938901,Real Estate,1.0476520318196597e-05,0.0007903071118327664,0.013256264762569275,Chg3YAstTo,Historical Growth,MXWO_Historical Growth,459,4.162425584790957e-05
24432,2025-11-30,SPGI,US78409V1044,00716301,Financials,1.0476520318196597e-05,0.0007903071118327664,0.013256264762569275,Chg3YAstTo,Historical Growth,MXWO_Historical Growth,459,4.162425584790957e-05
24433,2025-11-30,SPOT,LU1778762911,03317501,Communication Services,-2.081698193096207e-05,-0.0015703504949404318,0.013256264762569275,Chg3YAstTo,Historical Growth,MXWO_Historical Growth,231,-8.270793694454757e-05
24434,2025-11-30,SPSN,CH0008038389,24351501W,Real Estate,-2.081698193096207e-05,-0.0015703504949404318,0.013256264762569275,Chg3YAstTo,Historical Growth,MXWO_Historical Growth,231,-8.270793694454757e-05
24435,2025-11-30,SPX,GB00BWFGQN14,10061901W,Industrials,-2.081698193096207e-05,-0.0015703504949404318,0.013256264762569275,Chg3YAstTo,Historical Growth,MXWO_Historical Growth,231,-8.270793694454757e-05
24436,2025-11-30,SRE,US8168511090,00827201,Utilities,-2.081698193096207e-05,-0.0015703504949404318,0.013256264762569275,Chg3YAstTo,Historical Growth,MXWO_Historical Growth,231,-8.270793694454757e-05
24437,2025-11-30,SREN,CH0126881561,06354608W,Financials,1.0476520318196597e-05,0.0007903071118327664,0.013256264762569275,Chg3YAstTo,Historical Growth,MXWO_Historical Growth,459,4.162425584790957e-05
24438,2025-11-30,SRG,IT0003153415,24945701W,Utilities,-2.081698193096207e-05,-0.0015703504949404318,0.013256264762569275,Chg3YAstTo,Historical Growth,MXWO_Historical Growth,231,-8.270793694454757e-05
24439,2025-11-30,SRT3,DE0007165631,20882102W,Health Care,-2.081698193096207e-05,-0.0015703504949404318,0.013256264762569275,Chg3YAstTo,Historical Growth,MXWO_Historical Growth,231,-8.270793694454757e-05
24440,2025-11-30,SSE,GB0007908733,10334201W,Utilities,0.0,0.0,0.0,Chg3YAstTo,Historical Growth,MXWO_Historical Growth,452,0.0
24441,2025-11-30,SSNC,US78467J1007,06296502,Industrials,0.0,0.0,0.0,Chg3YAstTo,Historical Growth,MXWO_Historical Growth,452,0.0
24442,2025-11-30,STAN,GB0004082847,01564501W,Financials,1.0476520318196597e-05,0.0007903071118327664,0.013256264762569275,Chg3YAstTo,Historical Growth,MXWO_Historical Growth,459,4.162425584790957e-05
24443,2025-11-30,STE,IE00BFY8C754,02531301,Health Care,1.0476520318196597e-05,0.0007903071118327664,0.013256264762569275,Chg3YAstTo,Historical Growth,MXWO_Historical Growth,459,4.162425584790957e-05
24444,2025-11-30,STERV,FI0009005961,10102005W,Materials,0.0,0.0,0.0,Chg3YAstTo,Historical Growth,MXWO_Historical Growth,452,0.0
24445,2025-11-30,STLD,US8581191009,06403001,Materials,-2.081698193096207e-05,-0.0015703504949404318,0.013256264762569275,Chg3YAstTo,Historical Growth,MXWO_Historical Growth,231,-8.270793694454757e-05
24446,2025-11-30,STMMI,NL0000226223,03114203W,Information Technology,-2.081698193096207e-05,-0.0015703504949404318,0.013256264762569275,Chg3YAstTo,Historical Growth,MXWO_Historical Growth,231,-8.270793694454757e-05
24447,2025-11-30,STMN,CH1175448666,22821801W,Health Care,0.0,0.0,0.0,Chg3YAstTo,Historical Growth,MXWO_Historical Growth,452,0.0
24448,2025-11-30,STN,CA85472N1096,02998501C,Industrials,1.0476520318196597e-05,0.0007903071118327664,0.013256264762569275,Chg3YAstTo,Historical Growth,MXWO_Historical Growth,459,4.162425584790957e-05
24449,2025-11-30,STO,AU000000STO6,10016501W,Energy,0.0,0.0,0.0,Chg3YAstTo,Historical Growth,MXWO_Historical Growth,452,0.0
24450,2025-11-30,STT,US8574771031,01003501,Financials,1.0476520318196597e-05,0.0007903071118327664,0.013256264762569275,Chg3YAstTo,Historical Growth,MXWO_Historical Growth,459,4.162425584790957e-05
24451,2025-11-30,STX,IE00BKVD2N49,15093701,Information Technology,0.0,0.0,0.0,Chg3YAstTo,Historical Growth,MXWO_Historical Growth,452,0.0
24452,2025-11-30,STZ,US21036P1084,00271002,Consumer Staples,1.0476520318196597e-05,0.0007903071118327664,0.013256264762569275,Chg3YAstTo,Historical Growth,MXWO_Historical Growth,459,4.162425584790957e-05
24453,2025-11-30,SU,CA8672241079,01507001C,Energy,1.0476520318196597e-05,0.0007903071118327664,0.013256264762569275,Chg3YAstTo,Historical Growth,MXWO_Historical Growth,459,4.162425584790957e-05
24454,2025-11-30,SU,FR0000121972,10133602W,Industrials,1.0476520318196597e-05,0.0007903071118327664,0.013256264762569275,Chg3YAstTo,Historical Growth,MXWO_Historical Growth,459,4.162425584790957e-05
24455,2025-11-30,SUI,US8666741041,02935901,Real Estate,-2.081698193096207e-05,-0.0015703504949404318,0.013256264762569275,Chg3YAstTo,Historical Growth,MXWO_Historical Growth,231,-8.270793694454757e-05
24456,2025-11-30,SUN,AU000000SUN6,20514501W,Financials,1.0476520318196597e-05,0.0007903071118327664,0.013256264762569275,Chg3YAstTo,Historical Growth,MXWO_Historical Growth,459,4.162425584790957e-05
24457,2025-11-30,SVT,GB00B1FH8J72,10260303W,Utilities,0.0,0.0,0.0,Chg3YAstTo,Historical Growth,MXWO_Historical Growth,452,0.0
24458,2025-11-30,SWED A,SE0000242455,02457801W,Financials,1.0476520318196597e-05,0.0007903071118327664,0.013256264762569275,Chg3YAstTo,Historical Growth,MXWO_Historical Growth,459,4.162425584790957e-05
24459,2025-11-30,SY1,DE000SYM9999,28177201W,Materials,1.0476520318196597e-05,0.0007903071118327664,0.013256264762569275,Chg3YAstTo,Historical Growth,MXWO_Historical Growth,459,4.162425584790957e-05
24460,2025-11-30,SYENS,BE0974464977,35964501W,Materials,1.0476520318196597e-05,0.0007903071118327664,0.013256264762569275,Chg3YAstTo,Historical Growth,MXWO_Historical Growth,459,4.162425584790957e-05
24461,2025-11-30,SYF,US87165B1035,02068601,Financials,0.0,0.0,0.0,Chg3YAstTo,Historical Growth,MXWO_Historical Growth,452,0.0
24462,2025-11-30,SYK,US8636671013,01011501,Health Care,0.0,0.0,0.0,Chg3YAstTo,Historical Growth,MXWO_Historical Growth,452,0.0
24463,2025-11-30,SYY,US8718291078,01024701,Consumer Staples,0.0,0.0,0.0,Chg3YAstTo,Historical Growth,MXWO_Historical Growth,452,0.0
24464,2025-11-30,T,CA87971M1032,00240801C,Communication Services,0.0,0.0,0.0,Chg3YAstTo,Historical Growth,MXWO_Historical Growth,452,0.0
24465,2025-11-30,T,US00206R1023,00989901,Communication Services,1.0476520318196597e-05,0.0007903071118327664,0.013256264762569275,Chg3YAstTo,Historical Growth,MXWO_Historical Growth,459,4.162425584790957e-05
24466,2025-11-30,TCL,AU000000TCL6,21265001W,Industrials,1.0476520318196597e-05,0.0007903071118327664,0.013256264762569275,Chg3YAstTo,Historical Growth,MXWO_Historical Growth,459,4.162425584790957e-05
24467,2025-11-30,TDG,US8936411003,14834901,Industrials,1.0476520318196597e-05,0.0007903071118327664,0.013256264762569275,Chg3YAstTo,Historical Growth,MXWO_Historical Growth,459,4.162425584790957e-05
24468,2025-11-30,TDY,US8793601050,12672101,Information Technology,1.0476520318196597e-05,0.0007903071118327664,0.013256264762569275,Chg3YAstTo,Historical Growth,MXWO_Historical Growth,459,4.162425584790957e-05
24469,2025-11-30,TEAM,US0494681010,02649401,Information Technology,1.0476520318196597e-05,0.0007903071118327664,0.013256264762569275,Chg3YAstTo,Historical Growth,MXWO_Historical Growth,459,4.162425584790957e-05
24470,2025-11-30,TECK.B,CA8787422044,01038501C,Materials,-2.081698193096207e-05,-0.0015703504949404318,0.013256264762569275,Chg3YAstTo,Historical Growth,MXWO_Historical Growth,231,-8.270793694454757e-05
24471,2025-11-30,TEF,ES0178430E18,01368301W,Communication Services,1.0476520318196597e-05,0.0007903071118327664,0.013256264762569275,Chg3YAstTo,Historical Growth,MXWO_Historical Growth,459,4.162425584790957e-05
24472,2025-11-30,TEL,IE000IVNQZ81,17726702,Information Technology,0.0,0.0,0.0,Chg3YAstTo,Historical Growth,MXWO_Historical Growth,452,0.0
24473,2025-11-30,TEL,NO0010063308,22161201W,Communication Services,1.0476520318196597e-05,0.0007903071118327664,0.013256264762569275,Chg3YAstTo,Historical Growth,MXWO_Historical Growth,459,4.162425584790957e-05
24474,2025-11-30,TEL2 B,SE0005190238,22228601W,Communication Services,1.0476520318196597e-05,0.0007903071118327664,0.013256264762569275,Chg3YAstTo,Historical Growth,MXWO_Historical Growth,459,4.162425584790957e-05
24475,2025-11-30,TELIA,SE0000667925,22057901W,Communication Services,0.0,0.0,0.0,Chg3YAstTo,Historical Growth,MXWO_Historical Growth,452,0.0
24476,2025-11-30,TEN,LU2598331598,15193303W,Energy,1.0476520318196597e-05,0.0007903071118327664,0.013256264762569275,Chg3YAstTo,Historical Growth,MXWO_Historical Growth,459,4.162425584790957e-05
24477,2025-11-30,TER,US8807701029,01045301,Information Technology,-2.081698193096207e-05,-0.0015703504949404318,0.013256264762569275,Chg3YAstTo,Historical Growth,MXWO_Historical Growth,231,-8.270793694454757e-05
24478,2025-11-30,TEVA,US8816242098,01453890,Health Care,1.0476520318196597e-05,0.0007903071118327664,0.013256264762569275,Chg3YAstTo,Historical Growth,MXWO_Historical Growth,459,4.162425584790957e-05
24479,2025-11-30,TFII,CA87241L1094,15076401C,Industrials,-2.081698193096207e-05,-0.0015703504949404318,0.013256264762569275,Chg3YAstTo,Historical Growth,MXWO_Historical Growth,231,-8.270793694454757e-05
24480,2025-11-30,TGT,US87612E1064,00381301,Consumer Staples,-2.081698193096207e-05,-0.0015703504949404318,0.013256264762569275,Chg3YAstTo,Historical Growth,MXWO_Historical Growth,231,-8.270793694454757e-05
24481,2025-11-30,TIH,CA8911021050,01502001C,Industrials,0.0,0.0,0.0,Chg3YAstTo,Historical Growth,MXWO_Historical Growth,452,0.0
24482,2025-11-30,TIT,IT0003497168,01915101W,Communication Services,1.0476520318196597e-05,0.0007903071118327664,0.013256264762569275,Chg3YAstTo,Historical Growth,MXWO_Historical Growth,459,4.162425584790957e-05
24483,2025-11-30,TLS,AU000000TLS2,21021602W,Communication Services,0.0,0.0,0.0,Chg3YAstTo,Historical Growth,MXWO_Historical Growth,452,0.0
24484,2025-11-30,TLX,DE000TLX1005,26980901W,Financials,0.0,0.0,0.0,Chg3YAstTo,Historical Growth,MXWO_Historical Growth,452,0.0
24485,2025-11-30,TMO,US8835561023,01053001,Health Care,0.0,0.0,0.0,Chg3YAstTo,Historical Growth,MXWO_Historical Growth,452,0.0
24486,2025-11-30,TMUS,US8725901040,01787401,Communication Services,0.0,0.0,0.0,Chg3YAstTo,Historical Growth,MXWO_Historical Growth,452,0.0
24487,2025-11-30,TOST,US8887871080,03952401,Financials,1.0476520318196597e-05,0.0007903071118327664,0.013256264762569275,Chg3YAstTo,Historical Growth,MXWO_Historical Growth,459,4.162425584790957e-05
24488,2025-11-30,TOU,CA89156V1067,18595601C,Energy,-2.081698193096207e-05,-0.0015703504949404318,0.013256264762569275,Chg3YAstTo,Historical Growth,MXWO_Historical Growth,231,-8.270793694454757e-05
24489,2025-11-30,TPL,US88262P1021,01050401,Energy,0.0,0.0,0.0,Chg3YAstTo,Historical Growth,MXWO_Historical Growth,452,0.0
24490,2025-11-30,TREL B,SE0000114837,10104802W,Industrials,1.0476520318196597e-05,0.0007903071118327664,0.013256264762569275,Chg3YAstTo,Historical Growth,MXWO_Historical Growth,459,4.162425584790957e-05
24491,2025-11-30,TRGP,US87612G1013,18553201,Energy,-2.081698193096207e-05,-0.0015703504949404318,0.013256264762569275,Chg3YAstTo,Historical Growth,MXWO_Historical Growth,231,-8.270793694454757e-05
24492,2025-11-30,TRI,CA8849038085,01570401C,Industrials,1.0476520318196597e-05,0.0007903071118327664,0.013256264762569275,Chg3YAstTo,Historical Growth,MXWO_Historical Growth,459,4.162425584790957e-05
24493,2025-11-30,TRMB,US8962391004,02281501,Information Technology,-2.081698193096207e-05,-0.0015703504949404318,0.013256264762569275,Chg3YAstTo,Historical Growth,MXWO_Historical Growth,231,-8.270793694454757e-05
24494,2025-11-30,TRN,IT0003242622,27045101W,Utilities,1.0476520318196597e-05,0.0007903071118327664,0.013256264762569275,Chg3YAstTo,Historical Growth,MXWO_Historical Growth,459,4.162425584790957e-05
24495,2025-11-30,TROW,US74144T1088,01213801,Financials,-2.081698193096207e-05,-0.0015703504949404318,0.013256264762569275,Chg3YAstTo,Historical Growth,MXWO_Historical Growth,231,-8.270793694454757e-05
24496,2025-11-30,TRP,CA87807B1076,01067101C,Energy,0.0,0.0,0.0,Chg3YAstTo,Historical Growth,MXWO_Historical Growth,452,0.0
24497,2025-11-30,TRU,US89400J1079,02463801,Industrials,1.0476520318196597e-05,0.0007903071118327664,0.013256264762569275,Chg3YAstTo,Historical Growth,MXWO_Historical Growth,459,4.162425584790957e-05
24498,2025-11-30,TRV,US89417E1091,06268905,Financials,0.0,0.0,0.0,Chg3YAstTo,Historical Growth,MXWO_Historical Growth,452,0.0
24499,2025-11-30,TRYG,DK0060636678,27428201W,Financials,1.0476520318196597e-05,0.0007903071118327664,0.013256264762569275,Chg3YAstTo,Historical Growth,MXWO_Historical Growth,459,4.162425584790957e-05
24500,2025-11-30,TSCO,GB00BLGZ9862,10013101W,Consumer Staples,1.0476520318196597e-05,0.0007903071118327664,0.013256264762569275,Chg3YAstTo,Historical Growth,MXWO_Historical Growth,459,4.162425584790957e-05
24501,2025-11-30,TSN,US9024941034,01079301,Consumer Staples,0.0,0.0,0.0,Chg3YAstTo,Historical Growth,MXWO_Historical Growth,452,0.0
24502,2025-11-30,TT,IE00BK9ZQ967,00595901,Industrials,1.0476520318196597e-05,0.0007903071118327664,0.013256264762569275,Chg3YAstTo,Historical Growth,MXWO_Historical Growth,459,4.162425584790957e-05
24503,2025-11-30,TTD,US88339J1051,02788501,Communication Services,1.0476520318196597e-05,0.0007903071118327664,0.013256264762569275,Chg3YAstTo,Historical Growth,MXWO_Historical Growth,459,4.162425584790957e-05
24504,2025-11-30,TTE,FR0000120271,02462502W,Energy,0.0,0.0,0.0,Chg3YAstTo,Historical Growth,MXWO_Historical Growth,452,0.0
24505,2025-11-30,TTWO,US8740541094,06463001,Communication Services,1.0476520318196597e-05,0.0007903071118327664,0.013256264762569275,Chg3YAstTo,Historical Growth,MXWO_Historical Growth,459,4.162425584790957e-05
24506,2025-11-30,TW,US8926721064,03491901,Financials,1.0476520318196597e-05,0.0007903071118327664,0.013256264762569275,Chg3YAstTo,Historical Growth,MXWO_Historical Growth,459,4.162425584790957e-05
24507,2025-11-30,TWLO,US90138F1021,02736401,Information Technology,1.0476520318196597e-05,0.0007903071118327664,0.013256264762569275,Chg3YAstTo,Historical Growth,MXWO_Historical Growth,459,4.162425584790957e-05
24508,2025-11-30,TXN,US8825081040,01049901,Information Technology,-2.081698193096207e-05,-0.0015703504949404318,0.013256264762569275,Chg3YAstTo,Historical Growth,MXWO_Historical Growth,231,-8.270793694454757e-05
24509,2025-11-30,TXT,US8832031012,01051901,Industrials,0.0,0.0,0.0,Chg3YAstTo,Historical Growth,MXWO_Historical Growth,452,0.0
24510,2025-11-30,TYL,US9022521051,01078901,Information Technology,1.0476520318196597e-05,0.0007903071118327664,0.013256264762569275,Chg3YAstTo,Historical Growth,MXWO_Historical Growth,459,4.162425584790957e-05
24511,2025-11-30,U11,SG1M31001969,01567901W,Financials,1.0476520318196597e-05,0.0007903071118327664,0.013256264762569275,Chg3YAstTo,Historical Growth,MXWO_Historical Growth,459,4.162425584790957e-05
24512,2025-11-30,U96,SG1R50925390,01977401W,Utilities,-2.081698193096207e-05,-0.0015703504949404318,0.013256264762569275,Chg3YAstTo,Historical Growth,MXWO_Historical Growth,231,-8.270793694454757e-05
24513,2025-11-30,UAL,US9100471096,01079504,Industrials,1.0476520318196597e-05,0.0007903071118327664,0.013256264762569275,Chg3YAstTo,Historical Growth,MXWO_Historical Growth,459,4.162425584790957e-05
24514,2025-11-30,UBER,US90353T1007,03507701,Industrials,1.0476520318196597e-05,0.0007903071118327664,0.013256264762569275,Chg3YAstTo,Historical Growth,MXWO_Historical Growth,459,4.162425584790957e-05
24515,2025-11-30,UBSG,CH0244767585,14449609W,Financials,0.0,0.0,0.0,Chg3YAstTo,Historical Growth,MXWO_Historical Growth,452,0.0
24516,2025-11-30,UCB,BE0003739530,10075101W,Health Care,0.0,0.0,0.0,Chg3YAstTo,Historical Growth,MXWO_Historical Growth,452,0.0
24517,2025-11-30,UCG,IT0005239360,01554901W,Financials,1.0476520318196597e-05,0.0007903071118327664,0.013256264762569275,Chg3YAstTo,Historical Growth,MXWO_Historical Growth,459,4.162425584790957e-05
24518,2025-11-30,UDR,US9026531049,01089401,Real Estate,1.0476520318196597e-05,0.0007903071118327664,0.013256264762569275,Chg3YAstTo,Historical Growth,MXWO_Historical Growth,459,4.162425584790957e-05
24519,2025-11-30,UHS,US9139031002,01103201,Health Care,1.0476520318196597e-05,0.0007903071118327664,0.013256264762569275,Chg3YAstTo,Historical Growth,MXWO_Historical Growth,459,4.162425584790957e-05
24520,2025-11-30,ULVR,GB00B10RZP78,01084616W,Consumer Staples,1.0476520318196597e-05,0.0007903071118327664,0.013256264762569275,Chg3YAstTo,Historical Growth,MXWO_Historical Growth,459,4.162425584790957e-05
24521,2025-11-30,UMG,NL0015000IY2,35036601W,Communication Services,-2.081698193096207e-05,-0.0015703504949404318,0.013256264762569275,Chg3YAstTo,Historical Growth,MXWO_Historical Growth,231,-8.270793694454757e-05
24522,2025-11-30,UNH,US91324P1021,01090301,Health Care,0.0,0.0,0.0,Chg3YAstTo,Historical Growth,MXWO_Historical Growth,452,0.0
24523,2025-11-30,UNI,IT0004810054,01586202W,Financials,-2.081698193096207e-05,-0.0015703504949404318,0.013256264762569275,Chg3YAstTo,Historical Growth,MXWO_Historical Growth,231,-8.270793694454757e-05
24524,2025-11-30,UNP,US9078181081,01086701,Industrials,0.0,0.0,0.0,Chg3YAstTo,Historical Growth,MXWO_Historical Growth,452,0.0
24525,2025-11-30,UPM,FI0009005987,10171803W,Materials,0.0,0.0,0.0,Chg3YAstTo,Historical Growth,MXWO_Historical Growth,452,0.0
24526,2025-11-30,UPS,US9113121068,01092001,Industrials,0.0,0.0,0.0,Chg3YAstTo,Historical Growth,MXWO_Historical Growth,452,0.0
24527,2025-11-30,URI,US9113631090,06606501,Industrials,0.0,0.0,0.0,Chg3YAstTo,Historical Growth,MXWO_Historical Growth,452,0.0
24528,2025-11-30,URW,FR0013326246,01638302W,Real Estate,1.0476520318196597e-05,0.0007903071118327664,0.013256264762569275,Chg3YAstTo,Historical Growth,MXWO_Historical Growth,459,4.162425584790957e-05
24529,2025-11-30,UTHR,US91307C1027,12144001,Health Care,1.0476520318196597e-05,0.0007903071118327664,0.013256264762569275,Chg3YAstTo,Historical Growth,MXWO_Historical Growth,459,4.162425584790957e-05
24530,2025-11-30,UU.,GB00B39J2M42,10270403W,Utilities,0.0,0.0,0.0,Chg3YAstTo,Historical Growth,MXWO_Historical Growth,452,0.0
24531,2025-11-30,V,US92826C8394,17953401,Financials,0.0,0.0,0.0,Chg3YAstTo,Historical Growth,MXWO_Historical Growth,452,0.0
24532,2025-11-30,VACN,CH0311864901,32150201W,Industrials,-2.081698193096207e-05,-0.0015703504949404318,0.013256264762569275,Chg3YAstTo,Historical Growth,MXWO_Historical Growth,231,-8.270793694454757e-05
24533,2025-11-30,VCX,AU000000VCX7,27340701W,Real Estate,0.0,0.0,0.0,Chg3YAstTo,Historical Growth,MXWO_Historical Growth,452,0.0
24534,2025-11-30,VEEV,US9224751084,01868901,Health Care,-2.081698193096207e-05,-0.0015703504949404318,0.013256264762569275,Chg3YAstTo,Historical Growth,MXWO_Historical Growth,231,-8.270793694454757e-05
24535,2025-11-30,VER,AT0000746409,10279701W,Utilities,1.0476520318196597e-05,0.0007903071118327664,0.013256264762569275,Chg3YAstTo,Historical Growth,MXWO_Historical Growth,459,4.162425584790957e-05
24536,2025-11-30,VICI,US9256521090,03258001,Real Estate,1.0476520318196597e-05,0.0007903071118327664,0.013256264762569275,Chg3YAstTo,Historical Growth,MXWO_Historical Growth,459,4.162425584790957e-05
24537,2025-11-30,VIE,FR0000124141,23861601W,Utilities,1.0476520318196597e-05,0.0007903071118327664,0.013256264762569275,Chg3YAstTo,Historical Growth,MXWO_Historical Growth,459,4.162425584790957e-05
24538,2025-11-30,VLO,US91913Y1001,01524701,Energy,0.0,0.0,0.0,Chg3YAstTo,Historical Growth,MXWO_Historical Growth,452,0.0
24539,2025-11-30,VLTO,US92338C1036,04319701,Industrials,-2.081698193096207e-05,-0.0015703504949404318,0.013256264762569275,Chg3YAstTo,Historical Growth,MXWO_Historical Growth,231,-8.270793694454757e-05
24540,2025-11-30,VMC,US9291601097,01122801,Materials,0.0,0.0,0.0,Chg3YAstTo,Historical Growth,MXWO_Historical Growth,452,0.0
24541,2025-11-30,VNA,DE000A1ML7J1,31568201W,Real Estate,0.0,0.0,0.0,Chg3YAstTo,Historical Growth,MXWO_Historical Growth,452,0.0
24542,2025-11-30,VOD,GB00BH4HKS39,01489401W,Communication Services,1.0476520318196597e-05,0.0007903071118327664,0.013256264762569275,Chg3YAstTo,Historical Growth,MXWO_Historical Growth,459,4.162425584790957e-05
24543,2025-11-30,VOLV B,SE0000115446,01121704W,Industrials,0.0,0.0,0.0,Chg3YAstTo,Historical Growth,MXWO_Historical Growth,452,0.0
24544,2025-11-30,VRSK,US92345Y1064,18065201,Industrials,1.0476520318196597e-05,0.0007903071118327664,0.013256264762569275,Chg3YAstTo,Historical Growth,MXWO_Historical Growth,459,4.162425584790957e-05
24545,2025-11-30,VRSN,US92343E1029,06636801,Information Technology,1.0476520318196597e-05,0.0007903071118327664,0.013256264762569275,Chg3YAstTo,Historical Growth,MXWO_Historical Growth,459,4.162425584790957e-05
24546,2025-11-30,VRT,US92537N1081,03617501,Industrials,1.0476520318196597e-05,0.0007903071118327664,0.013256264762569275,Chg3YAstTo,Historical Growth,MXWO_Historical Growth,459,4.162425584790957e-05
24547,2025-11-30,VRTX,US92532F1003,02434401,Health Care,-2.081698193096207e-05,-0.0015703504949404318,0.013256264762569275,Chg3YAstTo,Historical Growth,MXWO_Historical Growth,231,-8.270793694454757e-05
24548,2025-11-30,VST,US92840M1027,15737302,Utilities,1.0476520318196597e-05,0.0007903071118327664,0.013256264762569275,Chg3YAstTo,Historical Growth,MXWO_Historical Growth,459,4.162425584790957e-05
24549,2025-11-30,VTR,US92276F1003,11017901,Real Estate,1.0476520318196597e-05,0.0007903071118327664,0.013256264762569275,Chg3YAstTo,Historical Growth,MXWO_Historical Growth,459,4.162425584790957e-05
24550,2025-11-30,VWS,DK0061539921,22509401W,Industrials,0.0,0.0,0.0,Chg3YAstTo,Historical Growth,MXWO_Historical Growth,452,0.0
24551,2025-11-30,VZ,US92343V1044,00213601,Communication Services,0.0,0.0,0.0,Chg3YAstTo,Historical Growth,MXWO_Historical Growth,452,0.0
24552,2025-11-30,WAB,US9297401088,06097901,Industrials,1.0476520318196597e-05,0.0007903071118327664,0.013256264762569275,Chg3YAstTo,Historical Growth,MXWO_Historical Growth,459,4.162425584790957e-05
24553,2025-11-30,WAT,US9418481035,06157401,Health Care,-2.081698193096207e-05,-0.0015703504949404318,0.013256264762569275,Chg3YAstTo,Historical Growth,MXWO_Historical Growth,231,-8.270793694454757e-05
24554,2025-11-30,WBC,AU000000WBC1,01536201W,Financials,-2.081698193096207e-05,-0.0015703504949404318,0.013256264762569275,Chg3YAstTo,Historical Growth,MXWO_Historical Growth,231,-8.270793694454757e-05
24555,2025-11-30,WBD,US9344231041,16429601,Communication Services,1.0476520318196597e-05,0.0007903071118327664,0.013256264762569275,Chg3YAstTo,Historical Growth,MXWO_Historical Growth,459,4.162425584790957e-05
24556,2025-11-30,WCN,CA94106B1013,11073201C,Industrials,0.0,0.0,0.0,Chg3YAstTo,Historical Growth,MXWO_Historical Growth,452,0.0
24557,2025-11-30,WCP,CA96467A2002,18523001C,Energy,0.0,0.0,0.0,Chg3YAstTo,Historical Growth,MXWO_Historical Growth,452,0.0
24558,2025-11-30,WDAY,US98138H1014,01504401,Information Technology,1.0476520318196597e-05,0.0007903071118327664,0.013256264762569275,Chg3YAstTo,Historical Growth,MXWO_Historical Growth,459,4.162425584790957e-05
24559,2025-11-30,WDC,US9581021055,01139901,Information Technology,-2.081698193096207e-05,-0.0015703504949404318,0.013256264762569275,Chg3YAstTo,Historical Growth,MXWO_Historical Growth,231,-8.270793694454757e-05
24560,2025-11-30,WDS,AU0000224040,10071201W,Energy,1.0476520318196597e-05,0.0007903071118327664,0.013256264762569275,Chg3YAstTo,Historical Growth,MXWO_Historical Growth,459,4.162425584790957e-05
24561,2025-11-30,WEC,US92939U1060,01155001,Utilities,0.0,0.0,0.0,Chg3YAstTo,Historical Growth,MXWO_Historical Growth,452,0.0
24562,2025-11-30,WELL,US95040Q1040,00554301,Real Estate,1.0476520318196597e-05,0.0007903071118327664,0.013256264762569275,Chg3YAstTo,Historical Growth,MXWO_Historical Growth,459,4.162425584790957e-05
24563,2025-11-30,WISE,GB00BL9YR756,34948501W,Financials,0.0,0.0,0.0,Chg3YAstTo,Historical Growth,MXWO_Historical Growth,452,0.0
24564,2025-11-30,WIX,IL0011301780,01886901,Information Technology,1.0476520318196597e-05,0.0007903071118327664,0.013256264762569275,Chg3YAstTo,Historical Growth,MXWO_Historical Growth,459,4.162425584790957e-05
24565,2025-11-30,WKL,NL0000395903,10136102W,Industrials,1.0476520318196597e-05,0.0007903071118327664,0.013256264762569275,Chg3YAstTo,Historical Growth,MXWO_Historical Growth,459,4.162425584790957e-05
24566,2025-11-30,WM,US94106L1098,01447701,Industrials,-2.081698193096207e-05,-0.0015703504949404318,0.013256264762569275,Chg3YAstTo,Historical Growth,MXWO_Historical Growth,231,-8.270793694454757e-05
24567,2025-11-30,WMB,US9694571004,01150601,Energy,1.0476520318196597e-05,0.0007903071118327664,0.013256264762569275,Chg3YAstTo,Historical Growth,MXWO_Historical Growth,459,4.162425584790957e-05
24568,2025-11-30,WMT,US9311421039,01125901,Consumer Staples,1.0476520318196597e-05,0.0007903071118327664,0.013256264762569275,Chg3YAstTo,Historical Growth,MXWO_Historical Growth,459,4.162425584790957e-05
24569,2025-11-30,WN,CA9611485090,01144301C,Consumer Staples,1.0476520318196597e-05,0.0007903071118327664,0.013256264762569275,Chg3YAstTo,Historical Growth,MXWO_Historical Growth,459,4.162425584790957e-05
24570,2025-11-30,WOW,AU000000WOW2,10089402W,Consumer Staples,1.0476520318196597e-05,0.0007903071118327664,0.013256264762569275,Chg3YAstTo,Historical Growth,MXWO_Historical Growth,459,4.162425584790957e-05
24571,2025-11-30,WPC,US92936U1097,06635401,Real Estate,0.0,0.0,0.0,Chg3YAstTo,Historical Growth,MXWO_Historical Growth,452,0.0
24572,2025-11-30,WPM,CA9628791027,10586101C,Materials,1.0476520318196597e-05,0.0007903071118327664,0.013256264762569275,Chg3YAstTo,Historical Growth,MXWO_Historical Growth,459,4.162425584790957e-05
24573,2025-11-30,WRB,US0844231029,01482201,Financials,0.0,0.0,0.0,Chg3YAstTo,Historical Growth,MXWO_Historical Growth,452,0.0
