ddt,ticker,isin,gvkeyiid,style,ls_weight,style_ls_weight,factor_weight
2026-06-30,ISP,IT0000072618,01634803W,Analyst Expectations,-0.0016025914397235252,-0.0002101887268782328,0.09729368816046788
2026-06-30,ISP,IT0000072618,01634803W,Capital Efficiency,0.0007446305704526762,0.0001922345760029223,0.07946268076813809
2026-06-30,ISP,IT0000072618,01634803W,Earnings Quality,0.003774967405960282,0.00029820015345559034,0.060073763459603934
2026-06-30,ISP,IT0000072618,01634803W,Historical Growth,-0.0006585865172738938,-2.400764554512502e-05,0.020361688880378377
2026-06-30,ISP,IT0000072618,01634803W,MP,0.00017592094391081695,0.00017592094391081695,0.3419778265007782
2026-06-30,ISP,IT0000072618,01634803W,Size,0.0007631810860550134,0.0007631810860550134,0.016703559435745783
2026-06-30,ISP,IT0000072618,01634803W,Valuation,0.005827652099810712,0.0007127776733512983,0.06808244579644411
2026-06-30,ISP,IT0000072618,01634803W,Volatility,0.0,0.0,0.0
2026-06-30,ISRG,US46120E6023,13672501,Analyst Expectations,0.0015852157978006763,0.00017553670946097785,0.06076709494670819
2026-06-30,ISRG,US46120E6023,13672501,Capital Efficiency,0.00042212838063074136,-2.736284472489889e-05,0.03806407550018439
2026-06-30,ISRG,US46120E6023,13672501,Earnings Quality,-0.000813292185728562,-4.6584601374160633e-05,0.08158592212543193
2026-06-30,ISRG,US46120E6023,13672501,Historical Growth,-0.0008319477762227944,-3.032723385575383e-05,0.020361688880378377
2026-06-30,ISRG,US46120E6023,13672501,MP,-0.0001347146808053819,-0.0001347146808053819,0.33223925761448525
2026-06-30,ISRG,US46120E6023,13672501,Price Momentum,0.0,0.0,0.0
2026-06-30,ISRG,US46120E6023,13672501,Size,0.0,0.0,0.0
2026-06-30,ISRG,US46120E6023,13672501,Valuation,-0.0071146070070941024,-0.0007083124409154189,0.10877974047096833
2026-06-30,ISRG,US46120E6023,13672501,Volatility,-0.0012315932145848816,-0.0012315932145848816,0.022680735690814028
2026-06-30,ITRK,GB0031638363,25238401W,Analyst Expectations,-0.0017854193067213145,-0.000244827274359227,0.12114769101685197
2026-06-30,ITRK,GB0031638363,25238401W,Capital Efficiency,-0.0010256714979810153,-0.00036511533573506524,0.051501915938028234
2026-06-30,ITRK,GB0031638363,25238401W,Earnings Quality,-0.0003094530705483519,-1.788615348391101e-05,0.014452573214827942
2026-06-30,ITRK,GB0031638363,25238401W,Historical Growth,-0.0015093959478426444,-0.00014563455243162227,0.11400841042882692
2026-06-30,ITRK,GB0031638363,25238401W,MP,-0.0001348126121006057,-0.0001348126121006057,0.34648448116695585
2026-06-30,ITRK,GB0031638363,25238401W,Size,-0.0006711183875678248,-0.0006711183875678248,0.016703559435745783
2026-06-30,ITRK,GB0031638363,25238401W,Valuation,-0.0006376155823927599,-7.336259203499277e-05,0.02867033113267501
2026-06-30,ITRK,GB0031638363,25238401W,Volatility,0.0,0.0,0.0
2026-06-30,ITW,US4523081093,00587801,Analyst Expectations,-0.0020165940009442113,-0.00028233464114076745,0.1021425000375195
2026-06-30,ITW,US4523081093,00587801,Capital Efficiency,-0.0009139939544679499,-0.00041737037164024914,0.07946268076813809
2026-06-30,ITW,US4523081093,00587801,Earnings Quality,0.001779155218135167,0.0002854332694633744,0.0817308573414984
2026-06-30,ITW,US4523081093,00587801,Historical Growth,-0.004649567420793776,-0.00046441384265546944,0.1681196338335907
2026-06-30,ITW,US4523081093,00587801,MP,-0.00014040389659342547,-0.00014040389659342547,0.4918820583888761
2026-06-30,ITW,US4523081093,00587801,Price Momentum,-0.0012715367783011481,-0.0012715367783011481,0.027939713214192117
2026-06-30,ITW,US4523081093,00587801,Size,0.0,0.0,0.0
2026-06-30,ITW,US4523081093,00587801,Valuation,-0.0003039202893872253,-2.1605259771509297e-05,0.009805937503123278
2026-06-30,ITW,US4523081093,00587801,Volatility,0.0012315932145848816,0.0012315932145848816,0.022680735690814028
2026-06-30,ITX,ES0148396007,24566301W,Analyst Expectations,-0.0007627985391447101,-0.00013006669297976436,0.05171600465067672
2026-06-30,ITX,ES0148396007,24566301W,Capital Efficiency,0.004597238347068705,0.0008218840457669137,0.05198464651559903
2026-06-30,ITX,ES0148396007,24566301W,Earnings Quality,0.003426201162921456,0.00024106316745600806,0.058919987013283846
2026-06-30,ITX,ES0148396007,24566301W,Historical Growth,-0.0012737661185464716,-7.735438293761805e-05,0.06343284801322881
2026-06-30,ITX,ES0148396007,24566301W,MP,0.00013121948806903613,0.00013121948806903613,0.24445909401432575
2026-06-30,ITX,ES0148396007,24566301W,Size,0.0,0.0,0.0
2026-06-30,ITX,ES0148396007,24566301W,Valuation,-0.0018586263596023617,-6.610593959613793e-05,0.018405607821537346
2026-06-30,ITX,ES0148396007,24566301W,Volatility,0.0,0.0,0.0
2026-06-30,IVN,CA46579R1047,01600501C,Analyst Expectations,-0.00018769022873801728,-1.8637436458705824e-05,0.12114769101685197
2026-06-30,IVN,CA46579R1047,01600501C,Capital Efficiency,-0.0003056672462565192,-2.105120286632179e-05,0.09188323381112214
2026-06-30,IVN,CA46579R1047,01600501C,Earnings Quality,-0.0004925080551205213,-3.585620663911247e-05,0.08774867185796156
2026-06-30,IVN,CA46579R1047,01600501C,Historical Growth,-0.0028967275875995744,-0.00012290959469162427,0.1164463396370808
2026-06-30,IVN,CA46579R1047,01600501C,MP,-6.981139568076425e-05,-6.981139568076425e-05,0.5088081783132479
2026-06-30,IVN,CA46579R1047,01600501C,Size,-0.0001921876874128976,-0.0001921876874128976,0.016703559435745783
2026-06-30,IVN,CA46579R1047,01600501C,Valuation,-0.0012306733761120842,-0.00010681432103836565,0.07487868255448561
2026-06-30,IVSB.F,SE0015811963,01569902,MP,5.363738973885515e-05,5.363738973885515e-05,0.027939713214192117
2026-06-30,IVSB.F,SE0015811963,01569902,Price Momentum,0.001919754484509518,0.001919754484509518,0.027939713214192117
2026-06-30,J,US46982L1089,00621601,Analyst Expectations,0.003694375533487011,0.0006190470008161552,0.06893880064703804
2026-06-30,J,US46982L1089,00621601,Capital Efficiency,0.0007446305704526762,0.0001922345760029223,0.07946268076813809
2026-06-30,J,US46982L1089,00621601,Earnings Quality,0.0014084148936862207,0.0002259546911748018,0.0817308573414984
2026-06-30,J,US46982L1089,00621601,Historical Growth,-4.514581756990513e-05,-0.00022217941494316715,0.18089832884279303
2026-06-30,J,US46982L1089,00621601,MP,0.00011923100112730559,0.00011923100112730559,0.42083660510259085
2026-06-30,J,US46982L1089,00621601,Price Momentum,0.0,0.0,0.0
2026-06-30,J,US46982L1089,00621601,Size,0.0,0.0,0.0
2026-06-30,J,US46982L1089,00621601,Valuation,-0.00024058938630158042,-1.7103156224923408e-05,0.009805937503123278
2026-06-30,J,US46982L1089,00621601,Volatility,0.0,0.0,0.0
2026-06-30,J36,BMG507361001,10042403W,Analyst Expectations,-0.0016025914397235252,-0.0002101887268782328,0.09729368816046788
2026-06-30,J36,BMG507361001,10042403W,Capital Efficiency,0.0007446305704526762,0.0001922345760029223,0.07946268076813809
2026-06-30,J36,BMG507361001,10042403W,Earnings Quality,0.0024509588864498498,0.00021090308334840866,0.08179702222387586
2026-06-30,J36,BMG507361001,10042403W,Historical Growth,0.002057328696986082,0.00014979565842335914,0.08145742149352281
2026-06-30,J36,BMG507361001,10042403W,MP,0.00011315125147664469,0.00011315125147664469,0.37054133400058376
2026-06-30,J36,BMG507361001,10042403W,Size,0.0007631810860550134,0.0007631810860550134,0.016703559435745783
2026-06-30,J36,BMG507361001,10042403W,Valuation,0.0021018820893866858,0.00010091339664046995,0.013826961918833335
2026-06-30,J36,BMG507361001,10042403W,Volatility,0.0,0.0,0.0
2026-06-30,JBHT,US4456581077,00578301,Analyst Expectations,-0.00032669506139898816,-6.0697493036545074e-05,0.02786200179429263
2026-06-30,JBHT,US4456581077,00578301,Capital Efficiency,-0.0010331200967617353,-0.00015133784799698457,0.07946268076813809
2026-06-30,JBHT,US4456581077,00578301,Earnings Quality,0.0031075846110351604,0.0003243696225609339,0.08893046714452608
2026-06-30,JBHT,US4456581077,00578301,Historical Growth,0.005032095355787588,0.0005327323880719883,0.12226503319196705
2026-06-30,JBHT,US4456581077,00578301,MP,0.00017627979083322873,0.00017627979083322873,0.3323471448177572
2026-06-30,JBHT,US4456581077,00578301,Price Momentum,0.0,0.0,0.0
2026-06-30,JBHT,US4456581077,00578301,Size,0.0,0.0,0.0
2026-06-30,JBHT,US4456581077,00578301,Valuation,-0.0014044405425354758,-5.103010709526541e-05,0.013826961918833333
2026-06-30,JBHT,US4456581077,00578301,Volatility,0.0,0.0,0.0
2026-06-30,JBL,US4663131039,02819501,Analyst Expectations,-0.0004126917613784428,-7.667503513900726e-05,0.02786200179429263
2026-06-30,JBL,US4663131039,02819501,Capital Efficiency,-0.0014926807686221066,-0.0002669503746548632,0.05198464651559903
2026-06-30,JBL,US4663131039,02819501,Earnings Quality,0.0033857524821919592,0.0003584752626270964,0.09859360402296864
2026-06-30,JBL,US4663131039,02819501,Historical Growth,-5.702965601013434e-05,-0.00028066421849868694,0.18089832884279303
2026-06-30,JBL,US4663131039,02819501,MP,-7.278746157540148e-05,-7.278746157540148e-05,0.38727829438984546
2026-06-30,JBL,US4663131039,02819501,Price Momentum,-0.0012715367783011481,-0.0012715367783011481,0.027939713214192117
2026-06-30,JBL,US4663131039,02819501,Size,0.0,0.0,0.0
2026-06-30,JBL,US4663131039,02819501,Valuation,0.0,0.0,0.0
2026-06-30,JCI,IE00BY7QL619,00626801,Analyst Expectations,-0.00032669506139898816,-6.0697493036545074e-05,0.02786200179429263
2026-06-30,JCI,IE00BY7QL619,00626801,Capital Efficiency,0.0007446305704526762,0.0001922345760029223,0.07946268076813809
2026-06-30,JCI,IE00BY7QL619,00626801,Earnings Quality,0.001392912380782672,0.00010902905256773067,0.05772116528705342
2026-06-30,JCI,IE00BY7QL619,00626801,Historical Growth,-0.0008114675665304946,-0.00023452668748028227,0.1768694622251791
2026-06-30,JCI,IE00BY7QL619,00626801,MP,3.8607458966268756e-05,3.8607458966268756e-05,0.37966096079197864
2026-06-30,JCI,IE00BY7QL619,00626801,Price Momentum,0.001919754484509518,0.001919754484509518,0.027939713214192117
2026-06-30,JCI,IE00BY7QL619,00626801,Size,0.0,0.0,0.0
2026-06-30,JCI,IE00BY7QL619,00626801,Valuation,-0.00024058938630158042,-1.7103156224923408e-05,0.009805937503123278
2026-06-30,JCI,IE00BY7QL619,00626801,Volatility,0.0,0.0,0.0
2026-06-30,JMT,PTJMT0AE0001,22110201W,Analyst Expectations,-0.00012085979340032316,1.8979892803251463e-05,0.07703657982249096
2026-06-30,JMT,PTJMT0AE0001,22110201W,Capital Efficiency,0.0012822663304549028,0.00019582381077036493,0.06473228936686787
2026-06-30,JMT,PTJMT0AE0001,22110201W,Earnings Quality,0.007571648720526624,0.0007670278053902873,0.19112780345638802
2026-06-30,JMT,PTJMT0AE0001,22110201W,Historical Growth,0.0022878971924331056,0.00023320106945820331,0.10121887994690314
2026-06-30,JMT,PTJMT0AE0001,22110201W,MP,0.00040062242809870324,0.00040062242809870324,0.522390541391249
2026-06-30,JMT,PTJMT0AE0001,22110201W,Size,0.0,0.0,0.0
2026-06-30,JMT,PTJMT0AE0001,22110201W,Valuation,0.009759207032003345,0.0007048522562851828,0.06559425310778497
2026-06-30,JMT,PTJMT0AE0001,22110201W,Volatility,0.0009749538481540484,0.0009749538481540484,0.022680735690814028
2026-06-30,JNJ,US4781601046,00626601,Analyst Expectations,-0.0012825439007874727,-0.00017079544287229548,0.05801101336744409
2026-06-30,JNJ,US4781601046,00626601,Capital Efficiency,-0.0008224975663836098,-0.00014118042668203034,0.024833702071344756
2026-06-30,JNJ,US4781601046,00626601,Earnings Quality,0.0015555014021438533,0.00021954343287290993,0.08416731273174707
2026-06-30,JNJ,US4781601046,00626601,Historical Growth,-0.0022644985923645235,-0.0001758572721962984,0.09178451501312813
2026-06-30,JNJ,US4781601046,00626601,MP,-5.304748541879754e-05,-5.304748541879754e-05,0.31217637287822403
2026-06-30,JNJ,US4781601046,00626601,Price Momentum,0.0,0.0,0.0
2026-06-30,JNJ,US4781601046,00626601,Size,0.0009640750163348869,0.0009640750163348869,0.016703559435745783
2026-06-30,JNJ,US4781601046,00626601,Valuation,-0.0019372764761480493,-0.00021188798993805163,0.03667627025881417
2026-06-30,JNJ,US4781601046,00626601,Volatility,0.0,0.0,0.0
2026-06-30,JPM,US46625H1005,00296801,Analyst Expectations,-0.0002543936953516711,-2.759916959854237e-05,0.016269484875782773
2026-06-30,JPM,US46625H1005,00296801,Capital Efficiency,-0.0002406402496395101,0.00010213429922111462,0.09269305419697772
2026-06-30,JPM,US46625H1005,00296801,Earnings Quality,0.000333685353605757,2.9214774405517023e-05,0.04945898159670373
2026-06-30,JPM,US46625H1005,00296801,Historical Growth,-0.00027224588449915676,-1.7782775780562843e-05,0.016332822262764442
2026-06-30,JPM,US46625H1005,00296801,MP,2.6244087973215235e-05,2.6244087973215235e-05,0.19145790236797444
2026-06-30,JPM,US46625H1005,00296801,Price Momentum,0.0,0.0,0.0
2026-06-30,JPM,US46625H1005,00296801,Size,0.0007631810860550134,0.0007631810860550134,0.016703559435745783
2026-06-30,JPM,US46625H1005,00296801,Valuation,0.0,0.0,0.0
2026-06-30,JPM,US46625H1005,00296801,Volatility,0.0,0.0,0.0
2026-06-30,K,CA4969024047,00864401C,Analyst Expectations,0.0013037022643745265,0.00011606438650850697,0.060380596070143774
2026-06-30,K,CA4969024047,00864401C,Capital Efficiency,0.0033285980337232905,0.0005798487027634571,0.09188323381112214
2026-06-30,K,CA4969024047,00864401C,Earnings Quality,0.004011432402782407,0.0002802235285451915,0.05051325088045387
2026-06-30,K,CA4969024047,00864401C,Historical Growth,0.014244834295281592,0.0007184959099889906,0.13978253458170875
2026-06-30,K,CA4969024047,00864401C,MP,0.00043740982442494746,0.00043740982442494746,0.39514661104492727
2026-06-30,K,CA4969024047,00864401C,Size,0.0,0.0,0.0
2026-06-30,K,CA4969024047,00864401C,Valuation,0.009010234584372761,0.000626256917778692,0.05258699570149873
2026-06-30,KBC,BE0003565737,01570301W,Analyst Expectations,-0.0010215026829728658,-0.00012189206424314535,0.053162201490392476
2026-06-30,KBC,BE0003565737,01570301W,Capital Efficiency,0.0012822663304549028,0.00019582381077036493,0.06473228936686787
2026-06-30,KBC,BE0003565737,01570301W,Earnings Quality,0.003774967405960282,0.00029820015345559034,0.060073763459603934
2026-06-30,KBC,BE0003565737,01570301W,Historical Growth,-0.0013363383701987183,-0.00010766933027548794,0.03745498400436448
2026-06-30,KBC,BE0003565737,01570301W,MP,5.769385083271673e-05,5.769385083271673e-05,0.21542323832122875
2026-06-30,KBC,BE0003565737,01570301W,Size,0.0,0.0,0.0
2026-06-30,KBC,BE0003565737,01570301W,Valuation,0.0,0.0,0.0
2026-06-30,KBC,BE0003565737,01570301W,Volatility,0.0,0.0,0.0
2026-06-30,KBX,DE000KBX1006,32874501W,Analyst Expectations,-0.0016025914397235254,-0.00021018872687823283,0.09729368816046788
2026-06-30,KBX,DE000KBX1006,32874501W,Capital Efficiency,0.0007446305704526764,0.00019223457600292234,0.07946268076813809
2026-06-30,KBX,DE000KBX1006,32874501W,Earnings Quality,0.0005525702818914637,6.645579769363795e-05,0.03007241960301012
2026-06-30,KBX,DE000KBX1006,32874501W,Historical Growth,-3.835268679185729e-05,-4.8184733965790703e-05,0.0801051448121348
2026-06-30,KBX,DE000KBX1006,32874501W,MP,1.012932183877653e-05,1.012932183877653e-05,0.29673987084687414
2026-06-30,KBX,DE000KBX1006,32874501W,Size,0.0,0.0,0.0
2026-06-30,KBX,DE000KBX1006,32874501W,Valuation,0.0009452598223219454,6.719717217304934e-05,0.009805937503123278
2026-06-30,KBX,DE000KBX1006,32874501W,Volatility,0.0,0.0,0.0
2026-06-30,KDP,US49271V1008,02887702,Analyst Expectations,0.004753867911002735,0.0008027123837944392,0.0705772168822469
2026-06-30,KDP,US49271V1008,02887702,Capital Efficiency,0.00037517432852585705,0.00013355338545385946,0.051501915938028234
2026-06-30,KDP,US49271V1008,02887702,Earnings Quality,-0.002434793623293607,-0.0002332171576348838,0.14043458193519906
2026-06-30,KDP,US49271V1008,02887702,Historical Growth,-0.00025970752431392265,-0.00037244769310737063,0.09376933482457886
2026-06-30,KDP,US49271V1008,02887702,MP,-8.88949143204655e-05,-8.88949143204655e-05,0.4197983913547022
2026-06-30,KDP,US49271V1008,02887702,Price Momentum,-0.0012715367783011481,-0.0012715367783011481,0.027939713214192117
2026-06-30,KDP,US49271V1008,02887702,Size,0.0,0.0,0.0
2026-06-30,KDP,US49271V1008,02887702,Valuation,-0.004138246090016942,-0.00024333379506068725,0.03557562856045705
2026-06-30,KDP,US49271V1008,02887702,Volatility,0.0,0.0,0.0
2026-06-30,KER,FR0000121485,22237901W,Analyst Expectations,-0.001704380964176857,-0.00022353898573028154,0.09729368816046788
2026-06-30,KER,FR0000121485,22237901W,Capital Efficiency,-0.0012566882781269127,-0.00022474558105282596,0.05198464651559903
2026-06-30,KER,FR0000121485,22237901W,Earnings Quality,7.611225047449849e-05,-2.0781671419611562e-05,0.1240690562795417
2026-06-30,KER,FR0000121485,22237901W,Historical Growth,-0.006460992994011705,-0.0005389205123050395,0.1746562667468246
2026-06-30,KER,FR0000121485,22237901W,MP,-0.00022928144212260043,-0.00022928144212260043,0.4578095952055565
2026-06-30,KER,FR0000121485,22237901W,Size,0.0,0.0,0.0
2026-06-30,KER,FR0000121485,22237901W,Valuation,-0.00025587056066276486,-1.8189473108711538e-05,0.009805937503123278
2026-06-30,KER,FR0000121485,22237901W,Volatility,0.0,0.0,0.0
2026-06-30,KESKOB,FI0009000202,10197101W,Analyst Expectations,-0.0012238791313497548,-0.00016448253633751512,0.05803138884315849
2026-06-30,KESKOB,FI0009000202,10197101W,Capital Efficiency,0.00037517432852585705,0.00013355338545385946,0.051501915938028234
2026-06-30,KESKOB,FI0009000202,10197101W,Earnings Quality,0.0008901936421746707,0.00010289101468868381,0.03852843015165038
2026-06-30,KESKOB,FI0009000202,10197101W,Historical Growth,0.0010956931631544132,0.00013024562024840222,0.044277335513606714
2026-06-30,KESKOB,FI0009000202,10197101W,MP,-1.6718922740772454e-05,-1.6718922740772454e-05,0.27516312821877226
2026-06-30,KESKOB,FI0009000202,10197101W,Size,-0.0009680424032333843,-0.0009680424032333843,0.016703559435745783
2026-06-30,KESKOB,FI0009000202,10197101W,Valuation,-0.0028875714345266805,-0.000376867408017598,0.06612049833658264
2026-06-30,KESKOB,FI0009000202,10197101W,Volatility,0.0,0.0,0.0
2026-06-30,KEY,CA4932711001,15413501C,Analyst Expectations,-0.0005810887567506593,-8.829666263508745e-05,0.0441314866700754
2026-06-30,KEY,CA4932711001,15413501C,Capital Efficiency,0.001432905880182146,0.00017661131879617275,0.04119113825894949
2026-06-30,KEY,CA4932711001,15413501C,Earnings Quality,0.002444290256468462,0.0002074399047180326,0.06853807861181607
2026-06-30,KEY,CA4932711001,15413501C,Historical Growth,0.0011151984870111705,-3.0292524198344014e-06,0.031538040572410365
2026-06-30,KEY,CA4932711001,15413501C,MP,8.317638479309813e-05,8.317638479309813e-05,0.21788541730718863
2026-06-30,KEY,CA4932711001,15413501C,Valuation,-0.00024058938630158042,-1.7103156224923408e-05,0.009805937503123278
2026-06-30,KEY,CA4932711001,15413501C,Volatility,0.0009749538481540484,0.0009749538481540484,0.022680735690814028
2026-06-30,KEY,US4932671088,00978301,Analyst Expectations,0.0026681693165256856,0.0005046727930357043,0.0705772168822469
2026-06-30,KEY,US4932671088,00978301,Capital Efficiency,-0.0002406402496395101,0.00010213429922111462,0.09269305419697772
2026-06-30,KEY,US4932671088,00978301,Earnings Quality,0.000333685353605757,2.9214774405517023e-05,0.04945898159670373
2026-06-30,KEY,US4932671088,00978301,Historical Growth,-0.00025796181471504534,-3.7231062573258495e-05,0.03745498400436448
2026-06-30,KEY,US4932671088,00978301,MP,0.0001601063816768987,0.0001601063816768987,0.2969883435240367
2026-06-30,KEY,US4932671088,00978301,Price Momentum,0.001919754484509518,0.001919754484509518,0.027939713214192117
2026-06-30,KEY,US4932671088,00978301,Size,0.0,0.0,0.0
2026-06-30,KEY,US4932671088,00978301,Valuation,0.0009549547948585807,0.0001305979443229128,0.01886439362955173
2026-06-30,KEY,US4932671088,00978301,Volatility,0.0,0.0,0.0
2026-06-30,KEYS,US49338L1035,02023201,Analyst Expectations,0.0033213893689302493,0.00038508945336902036,0.06943168636617525
2026-06-30,KEYS,US49338L1035,02023201,Capital Efficiency,-0.0011816359835371327,-0.00021132326157192088,0.05198464651559903
2026-06-30,KEYS,US49338L1035,02023201,Earnings Quality,-0.0006511055419490323,-5.9523913302455824e-05,0.022859309347657914
2026-06-30,KEYS,US49338L1035,02023201,Historical Growth,-0.004174945234823057,-0.0002263346122077291,0.08945520363072126
2026-06-30,KEYS,US49338L1035,02023201,MP,9.334506563565514e-06,9.334506563565514e-06,0.26167055907434555
2026-06-30,KEYS,US49338L1035,02023201,Price Momentum,0.001919754484509518,0.001919754484509518,0.027939713214192117
2026-06-30,KEYS,US49338L1035,02023201,Size,0.0,0.0,0.0
2026-06-30,KEYS,US49338L1035,02023201,Valuation,0.0,0.0,0.0
2026-06-30,KGF,GB0033195214,10076001W,Analyst Expectations,-0.0020244453074905423,-0.0002655171937580413,0.09729368816046788
2026-06-30,KGF,GB0033195214,10076001W,Capital Efficiency,-0.0002480548216077555,-0.00015313279269773173,0.06521501994443867
2026-06-30,KGF,GB0033195214,10076001W,Earnings Quality,-0.0011905108670532411,-0.00016235871366975093,0.09999319934271926
2026-06-30,KGF,GB0033195214,10076001W,Historical Growth,0.005853347906326229,0.0002965328199341122,0.1253371162527102
2026-06-30,KGF,GB0033195214,10076001W,MP,-3.4588279556033315e-06,-3.4588279556033315e-06,0.40624463152187335
2026-06-30,KGF,GB0033195214,10076001W,Size,0.0,0.0,0.0
2026-06-30,KGF,GB0033195214,10076001W,Valuation,0.004335410423269797,0.00018324959558147308,0.018405607821537346
2026-06-30,KGF,GB0033195214,10076001W,Volatility,0.0,0.0,0.0
2026-06-30,KHC,US5007541064,00556804,Analyst Expectations,-0.001409259631724351,-0.0003729655071114999,0.10585189273736215
2026-06-30,KHC,US5007541064,00556804,Capital Efficiency,0.00037517432852585705,0.00013355338545385946,0.051501915938028234
2026-06-30,KHC,US5007541064,00556804,Earnings Quality,-0.003743450580643474,-0.00048822261502751233,0.12856339932668628
2026-06-30,KHC,US5007541064,00556804,Historical Growth,0.011066083513027932,0.0008188611787127145,0.12608644164814142
2026-06-30,KHC,US5007541064,00556804,MP,-4.0049890843300646e-05,-4.0049890843300646e-05,0.6132463480327677
2026-06-30,KHC,US5007541064,00556804,Price Momentum,-0.0012715367783011481,-0.0012715367783011481,0.027939713214192117
2026-06-30,KHC,US5007541064,00556804,Size,0.0009640750163348869,0.0009640750163348869,0.016703559435745783
2026-06-30,KHC,US5007541064,00556804,Valuation,-0.002082814368151653,-0.0002546770732201377,0.1339186900417977
2026-06-30,KHC,US5007541064,00556804,Volatility,-0.0012315932145848816,-0.0012315932145848816,0.022680735690814028
2026-06-30,KIM,US49446R1095,02473101,Analyst Expectations,-0.0004126917613784428,-7.667503513900726e-05,0.02786200179429263
2026-06-30,KIM,US49446R1095,02473101,Earnings Quality,-0.000805596931457919,-7.744897403995876e-05,0.024039248508292334
2026-06-30,KIM,US49446R1095,02473101,Historical Growth,-0.00040073987050376895,-4.207407228232571e-05,0.026252762033312716
2026-06-30,KIM,US49446R1095,02473101,MP,-6.392693818984485e-05,-6.392693818984485e-05,0.10311843018994171
2026-06-30,KIM,US49446R1095,02473101,Size,0.0,0.0,0.0
2026-06-30,KIM,US49446R1095,02473101,Valuation,-0.0012121608453166167,-0.00012141369184714695,0.02496441785404403
2026-06-30,KIM,US49446R1095,02473101,Volatility,0.0,0.0,0.0
2026-06-30,KKR,US48251W1045,17974101,Analyst Expectations,0.002110384961444529,0.0004906657837744628,0.12210100213743053
2026-06-30,KKR,US48251W1045,17974101,Capital Efficiency,-0.0003039845415997623,0.00012901934808018882,0.09269305419697772
2026-06-30,KKR,US48251W1045,17974101,Earnings Quality,-0.005848853656289765,-0.0005012498556418229,0.09856558518272421
2026-06-30,KKR,US48251W1045,17974101,Historical Growth,0.00020683857724174712,-0.00010683757126194543,0.11087353573614224
2026-06-30,KKR,US48251W1045,17974101,MP,-9.864756007837965e-05,-9.864756007837965e-05,0.5067002064555461
2026-06-30,KKR,US48251W1045,17974101,Price Momentum,0.0,0.0,0.0
2026-06-30,KKR,US48251W1045,17974101,Size,0.0,0.0,0.0
2026-06-30,KKR,US48251W1045,17974101,Valuation,-0.004584778625265777,-0.0004942163686967032,0.08246702920227139
2026-06-30,KKR,US48251W1045,17974101,Volatility,0.0,0.0,0.0
2026-06-30,KLAC,US4824801009,00630401,Analyst Expectations,-0.004154787928803602,-0.0006861640942087984,0.14996300393172315
2026-06-30,KLAC,US4824801009,00630401,Capital Efficiency,0.004597238347068705,0.0008218840457669136,0.05198464651559903
2026-06-30,KLAC,US4824801009,00630401,Earnings Quality,0.003760102650277092,0.00041312561368016807,0.06006517387131827
2026-06-30,KLAC,US4824801009,00630401,Historical Growth,-0.0016585103024254451,-9.773217373329147e-05,0.07667650862151891
2026-06-30,KLAC,US4824801009,00630401,MP,6.674911070944757e-05,6.674911070944757e-05,0.3666290461543515
2026-06-30,KLAC,US4824801009,00630401,Price Momentum,-0.0010065739729590445,-0.0010065739729590445,0.027939713214192117
2026-06-30,KLAC,US4824801009,00630401,Size,0.0,0.0,0.0
2026-06-30,KLAC,US4824801009,00630401,Valuation,0.0,0.0,0.0
2026-06-30,KMB,US4943681035,00643501,Analyst Expectations,-0.003896996222096487,-0.0006781205897805281,0.08684670175802967
2026-06-30,KMB,US4943681035,00643501,Capital Efficiency,0.00037517432852585705,0.00013355338545385946,0.051501915938028234
2026-06-30,KMB,US4943681035,00643501,Earnings Quality,0.00468561163830689,0.00042944456080816056,0.1298426882563722
2026-06-30,KMB,US4943681035,00643501,Historical Growth,-0.003894734179025704,-0.00016957432402109907,0.08674270003262045
2026-06-30,KMB,US4943681035,00643501,MP,-4.641454160741792e-05,-4.641454160741792e-05,0.43880343192543575
2026-06-30,KMB,US4943681035,00643501,Price Momentum,-0.0012715367783011481,-0.0012715367783011481,0.027939713214192117
2026-06-30,KMB,US4943681035,00643501,Size,0.0,0.0,0.0
2026-06-30,KMB,US4943681035,00643501,Valuation,-0.0014934591015228669,-0.0001248648036029452,0.033248977035379025
2026-06-30,KMB,US4943681035,00643501,Volatility,0.0012315932145848816,0.0012315932145848816,0.022680735690814028
2026-06-30,KMI,US49456B1017,00631004,Analyst Expectations,-0.0035453754388592483,-0.0006361316321730321,0.06893880064703804
2026-06-30,KMI,US49456B1017,00631004,Capital Efficiency,0.0018100930239030829,0.00022310112654059226,0.04119113825894949
2026-06-30,KMI,US49456B1017,00631004,Earnings Quality,-0.0018087134207568744,-0.00025410576633933663,0.0852948072544608
2026-06-30,KMI,US49456B1017,00631004,Historical Growth,0.0010718217835263837,0.0001378175890366947,0.039496422641602816
2026-06-30,KMI,US49456B1017,00631004,MP,-0.0001437302209515175,-0.0001437302209515175,0.27266681951936655
2026-06-30,KMI,US49456B1017,00631004,Price Momentum,-0.0012715367783011481,-0.0012715367783011481,0.027939713214192117
2026-06-30,KMI,US49456B1017,00631004,Valuation,-0.0003039202893872253,-2.1605259771509297e-05,0.009805937503123278
2026-06-30,KMI,US49456B1017,00631004,Volatility,0.0,0.0,0.0
2026-06-30,KNEBV,FI0009013403,10102301W,Analyst Expectations,-0.0016025914397235252,-0.0002101887268782328,0.09729368816046788
