ddt,ticker,isin,gvkeyiid,style,ls_weight,style_ls_weight,factor_weight
2026-02-28,HPQ,US40434L1052,00560601,Price Momentum,-0.0013973968964576021,-0.0013973968964576021,0.023813157442316244
2026-02-28,HPQ,US40434L1052,00560601,Size,0.0009390507144195088,0.0009390507144195088,0.01886019937414608
2026-02-28,HRL,US4404521001,00570901,Analyst Expectations,-0.0022244430081448984,-0.0002459310853099799,0.0363324765949139
2026-02-28,HRL,US4404521001,00570901,Capital Efficiency,-0.0008839721560245135,2.7926892219294855e-05,0.07090263049767567
2026-02-28,HRL,US4404521001,00570901,Earnings Quality,-0.003184757279490004,-0.00010104222971784015,0.07537245704309944
2026-02-28,HRL,US4404521001,00570901,Historical Growth,-0.009918702899279123,-0.0009081656587444544,0.21097182651068075
2026-02-28,HRL,US4404521001,00570901,MP,-0.00041808470670666686,-0.00041808470670666686,0.509381719107041
2026-02-28,HRL,US4404521001,00570901,Price Momentum,-0.0013973968964576021,-0.0013973968964576021,0.023813157442316244
2026-02-28,HRL,US4404521001,00570901,Size,0.0,0.0,0.0
2026-02-28,HRL,US4404521001,00570901,Valuation,-0.0020097108092690242,-0.0009347823734327612,0.06604179280897915
2026-02-28,HRL,US4404521001,00570901,Volatility,-0.0011073711254947036,-0.0011073711254947036,0.025947378209375854
2026-02-28,HSBA,GB0005405286,01550902W,Analyst Expectations,-0.003001506084643869,-0.0004082112179865266,0.09335330532950227
2026-02-28,HSBA,GB0005405286,01550902W,Capital Efficiency,0.0018486483867451123,0.0005473256587102801,0.10508800008016823
2026-02-28,HSBA,GB0005405286,01550902W,Earnings Quality,0.003454073055689219,0.00035641710195002214,0.05156354270661691
2026-02-28,HSBA,GB0005405286,01550902W,Historical Growth,-0.0008632966281699438,-4.5003315262806274e-05,0.026029423075139682
2026-02-28,HSBA,GB0005405286,01550902W,MP,0.0001376172510035445,0.0001376172510035445,0.29489447056557316
2026-02-28,HSBA,GB0005405286,01550902W,Size,0.0009390507144195088,0.0009390507144195088,0.01886019937414608
2026-02-28,HSBA,GB0005405286,01550902W,Valuation,0.0,0.0,0.0
2026-02-28,HSBA,GB0005405286,01550902W,Volatility,0.0,0.0,0.0
2026-02-28,HSY,US4278661081,00559701,Analyst Expectations,-0.0036905303433628096,-0.0005768272829210009,0.05398065271796691
2026-02-28,HSY,US4278661081,00559701,Capital Efficiency,0.003099065290586515,0.0003199228943208714,0.06495624642862514
2026-02-28,HSY,US4278661081,00559701,Earnings Quality,0.00043951931383760074,-0.00010581499537567004,0.044221792422526836
2026-02-28,HSY,US4278661081,00559701,Historical Growth,0.007323303261671818,-2.2259302895982986e-06,0.07795463537321476
2026-02-28,HSY,US4278661081,00559701,MP,-0.0001381608223122038,-0.0001381608223122038,0.2975279205339479
2026-02-28,HSY,US4278661081,00559701,Price Momentum,-0.0013973968964576021,-0.0013973968964576021,0.023813157442316244
2026-02-28,HSY,US4278661081,00559701,Size,0.0,0.0,0.0
2026-02-28,HSY,US4278661081,00559701,Valuation,-0.0014228041127568314,-0.0006568566598823789,0.03260143614929801
2026-02-28,HSY,US4278661081,00559701,Volatility,0.0,0.0,0.0
2026-02-28,HUBB,US4435106079,00576401,Analyst Expectations,-0.0015856065140745495,-0.0001899609644396305,0.047309179045145235
2026-02-28,HUBB,US4435106079,00576401,Capital Efficiency,0.0005796609348268573,0.00010606721617012373,0.03623314358744879
2026-02-28,HUBB,US4435106079,00576401,Earnings Quality,0.00022259999828614936,2.93333045866214e-05,0.03792732559481695
2026-02-28,HUBB,US4435106079,00576401,Historical Growth,-0.0026258711100765777,-0.00019236652974198473,0.10833593088911919
2026-02-28,HUBB,US4435106079,00576401,MP,-9.739110398697228e-05,-9.739110398697228e-05,0.2724789359329925
2026-02-28,HUBB,US4435106079,00576401,Price Momentum,-0.0013973968964576021,-0.0013973968964576021,0.023813157442316244
2026-02-28,HUBB,US4435106079,00576401,Size,-0.0009390507144195088,-0.0009390507144195088,0.01886019937414608
2026-02-28,HUBB,US4435106079,00576401,Valuation,0.0,0.0,0.0
2026-02-28,HUBB,US4435106079,00576401,Volatility,0.0,0.0,0.0
2026-02-28,HUBS,US4435731009,02184701,Analyst Expectations,-0.00210963035024615,-0.0002533177877188147,0.06696255236282822
2026-02-28,HUBS,US4435731009,02184701,Capital Efficiency,0.0017902569263085785,0.0003324281865895223,0.12496195762486291
2026-02-28,HUBS,US4435731009,02184701,Earnings Quality,-0.0017819487310209259,-0.00019878440648351202,0.07665252738105367
2026-02-28,HUBS,US4435731009,02184701,Historical Growth,0.006642726817985185,0.00024245607575483464,0.10553290756165999
2026-02-28,HUBS,US4435731009,02184701,MP,8.138754046691182e-05,8.138754046691182e-05,0.4167833017468671
2026-02-28,HUBS,US4435731009,02184701,Price Momentum,0.002667757711419059,0.002667757711419059,0.023813157442316244
2026-02-28,HUBS,US4435731009,02184701,Size,-0.0009390507144195088,-0.0009390507144195088,0.01886019937414608
2026-02-28,HUBS,US4435731009,02184701,Volatility,0.0,0.0,0.0
2026-02-28,HUM,US4448591028,02791401,Analyst Expectations,0.0036765558198536496,0.0005741900011460408,0.05398065271796691
2026-02-28,HUM,US4448591028,02791401,Capital Efficiency,-0.0032616079748595504,-0.00019843683276853352,0.05016071706309294
2026-02-28,HUM,US4448591028,02791401,Earnings Quality,-0.0027883699236967365,-0.0002075057259397829,0.1575109903460937
2026-02-28,HUM,US4448591028,02791401,Historical Growth,0.0005162145188044522,8.950150073817137e-05,0.20628936923337696
2026-02-28,HUM,US4448591028,02791401,MP,0.00010977978761874547,0.00010977978761874547,0.5339835221695096
2026-02-28,HUM,US4448591028,02791401,Size,0.0,0.0,0.0
2026-02-28,HUM,US4448591028,02791401,Valuation,0.0025849955909987977,0.001207204607506898,0.06604179280897915
2026-02-28,HUM,US4448591028,02791401,Volatility,0.0,0.0,0.0
2026-02-28,HWM,US4432011082,02819201,Analyst Expectations,-0.0003999364201105233,-7.895306140263589e-05,0.03209022571537224
2026-02-28,HWM,US4432011082,02819201,Capital Efficiency,0.0,0.0,0.0
2026-02-28,HWM,US4432011082,02819201,Earnings Quality,0.0012355930452888273,8.3324711582301e-05,0.016865785032751972
2026-02-28,HWM,US4432011082,02819201,Historical Growth,0.0008130916622475748,-1.719732021534654e-05,0.12110924313923324
2026-02-28,HWM,US4432011082,02819201,MP,-9.159104184774507e-05,-9.159104184774507e-05,0.25992020413865285
2026-02-28,HWM,US4432011082,02819201,Price Momentum,-0.0013973968964576021,-0.0013973968964576021,0.023813157442316244
2026-02-28,HWM,US4432011082,02819201,Size,0.0,0.0,0.0
2026-02-28,HWM,US4432011082,02819201,Valuation,-0.0020097108092690242,-0.0009347823734327612,0.06604179280897915
2026-02-28,HWM,US4432011082,02819201,Volatility,0.0,0.0,0.0
2026-02-28,IAG,AU000000IAG3,23911601W,Analyst Expectations,-0.002480503709198992,-0.0002962061484141522,0.1240304035762453
2026-02-28,IAG,AU000000IAG3,23911601W,Capital Efficiency,0.001268987451918255,0.00044125844254015636,0.06885485649271944
2026-02-28,IAG,AU000000IAG3,23911601W,Earnings Quality,-0.0014113135332238784,-0.0001441418119688391,0.05156354270661691
2026-02-28,IAG,AU000000IAG3,23911601W,Historical Growth,0.0034110709938799076,0.00023237200624799456,0.04922137529476914
2026-02-28,IAG,AU000000IAG3,23911601W,MP,-3.1781154697645826e-05,-3.1781154697645826e-05,0.3710791918031707
2026-02-28,IAG,AU000000IAG3,23911601W,Size,-0.0009390507144195088,-0.0009390507144195088,0.01886019937414608
2026-02-28,IAG,AU000000IAG3,23911601W,Valuation,-0.0014228041127568314,-0.0006568566598823789,0.03260143614929801
2026-02-28,IAG,AU000000IAG3,23911601W,Volatility,-0.0011073711254947036,-0.0011073711254947036,0.025947378209375854
2026-02-28,IAG,CA45075E1043,12947201C,Analyst Expectations,-0.0003999364201105233,-7.895306140263589e-05,0.03209022571537224
2026-02-28,IAG,CA45075E1043,12947201C,Capital Efficiency,0.0,0.0,0.0
2026-02-28,IAG,CA45075E1043,12947201C,Earnings Quality,-0.0005576310655697796,-6.002078887120717e-05,0.026919248748333253
2026-02-28,IAG,CA45075E1043,12947201C,Historical Growth,-0.0032034332422507987,-0.00022858734484113564,0.1120297016663301
2026-02-28,IAG,CA45075E1043,12947201C,MP,-0.00010545168669333666,-0.00010545168669333666,0.20447953278971673
2026-02-28,IAG,CA45075E1043,12947201C,Size,0.0,0.0,0.0
2026-02-28,IAG,CA45075E1043,12947201C,Valuation,-0.000586906696512193,-0.0002779257135503822,0.03344035665968115
2026-02-28,IAG,CA45075E1043,12947201C,Volatility,0.0,0.0,0.0
2026-02-28,IAG,ES0177542018,01314501W,Analyst Expectations,0.0022125863072052585,0.00042776518048877397,0.06276732396211528
2026-02-28,IAG,ES0177542018,01314501W,Capital Efficiency,-0.0017011788304701245,-0.0003112842213688414,0.03623314358744879
2026-02-28,IAG,ES0177542018,01314501W,Earnings Quality,0.0002443660277735198,-0.00012220740311650973,0.03666877695834089
2026-02-28,IAG,ES0177542018,01314501W,Historical Growth,-0.0004220913193910118,-0.0001251722382510866,0.1811352338854115
2026-02-28,IAG,ES0177542018,01314501W,MP,2.087685141565111e-05,2.087685141565111e-05,0.3753532927519903
2026-02-28,IAG,ES0177542018,01314501W,Size,0.0,0.0,0.0
2026-02-28,IAG,ES0177542018,01314501W,Valuation,0.0014228041127568314,0.0006568566598823789,0.03260143614929801
2026-02-28,IAG,ES0177542018,01314501W,Volatility,0.0010970218626396128,0.0010970218626396128,0.025947378209375854
2026-02-28,IBE,ES0144580Y14,10095701W,Analyst Expectations,-0.0003999364201105233,-7.895306140263589e-05,0.03209022571537224
2026-02-28,IBE,ES0144580Y14,10095701W,Capital Efficiency,0.0005796609348268573,0.00010606721617012373,0.03623314358744879
2026-02-28,IBE,ES0144580Y14,10095701W,Earnings Quality,0.00022429190839169352,4.650146196539444e-05,0.031150664620572612
2026-02-28,IBE,ES0144580Y14,10095701W,Historical Growth,0.0007339340769785752,2.5651385595903578e-05,0.036984769366487646
2026-02-28,IBE,ES0144580Y14,10095701W,MP,4.392477050949013e-05,4.392477050949013e-05,0.15531900266402737
2026-02-28,IBE,ES0144580Y14,10095701W,Size,0.0009390507144195088,0.0009390507144195088,0.01886019937414608
2026-02-28,IBE,ES0144580Y14,10095701W,Valuation,0.0,0.0,0.0
2026-02-28,IBE,ES0144580Y14,10095701W,Volatility,0.0,0.0,0.0
2026-02-28,IBKR,US45841N1072,17670101,Analyst Expectations,0.0016684572239853111,0.00018577690038971514,0.07369993201181929
2026-02-28,IBKR,US45841N1072,17670101,Capital Efficiency,-0.000710243892672468,-0.00034246471718113415,0.10508800008016823
2026-02-28,IBKR,US45841N1072,17670101,Earnings Quality,0.002366902113567085,0.00022963592100088478,0.0743385026759844
2026-02-28,IBKR,US45841N1072,17670101,Historical Growth,0.0029175848225836314,0.00026850821566530103,0.08844899955473698
2026-02-28,IBKR,US45841N1072,17670101,MP,0.00011967834022757101,0.00011967834022757101,0.4055386971286958
2026-02-28,IBKR,US45841N1072,17670101,Price Momentum,0.0,0.0,0.0
2026-02-28,IBKR,US45841N1072,17670101,Size,0.0,0.0,0.0
2026-02-28,IBKR,US45841N1072,17670101,Valuation,0.004630041716929522,6.0097493208101805e-05,0.03801588459661103
2026-02-28,IBKR,US45841N1072,17670101,Volatility,0.0010970218626396128,0.0010970218626396128,0.025947378209375854
2026-02-28,IBM,US4592001014,00606601,Analyst Expectations,-0.0036905303433628096,-0.0005768272829210009,0.05398065271796691
2026-02-28,IBM,US4592001014,00606601,Capital Efficiency,-0.001383506546020533,-0.00015794665185008412,0.04589168367345192
2026-02-28,IBM,US4592001014,00606601,Earnings Quality,-0.0037165785961325087,-0.0001831145792966128,0.06267988650558025
2026-02-28,IBM,US4592001014,00606601,Historical Growth,-0.0030107672217466134,-0.00017211717475602744,0.1392775880884452
2026-02-28,IBM,US4592001014,00606601,MP,-0.00020254230903426834,-0.00020254230903426834,0.37045054601128247
2026-02-28,IBM,US4592001014,00606601,Price Momentum,-0.0013973968964576021,-0.0013973968964576021,0.023813157442316244
2026-02-28,IBM,US4592001014,00606601,Size,0.0009390507144195088,0.0009390507144195088,0.01886019937414608
2026-02-28,IBM,US4592001014,00606601,Volatility,0.0010970218626396128,0.0010970218626396128,0.025947378209375854
2026-02-28,ICE,US45866F1049,16361001,Analyst Expectations,-0.0030377193257833004,-0.000457105117276639,0.05539378018659612
2026-02-28,ICE,US45866F1049,16361001,Capital Efficiency,-0.0017011788304701245,-0.0003112842213688414,0.03623314358744879
2026-02-28,ICE,US45866F1049,16361001,Earnings Quality,-0.0005576310655697796,-6.002078887120717e-05,0.026919248748333253
2026-02-28,ICE,US45866F1049,16361001,Historical Growth,-0.0019403156545025658,-0.00012850536032123978,0.061983404571403104
2026-02-28,ICE,US45866F1049,16361001,MP,-0.00019739895150538357,-0.00019739895150538357,0.18510510503071115
2026-02-28,ICE,US45866F1049,16361001,Price Momentum,0.0,0.0,0.0
2026-02-28,ICE,US45866F1049,16361001,Size,0.0,0.0,0.0
2026-02-28,ICE,US45866F1049,16361001,Valuation,-0.0027947937929152043,-0.00018108386076347356,0.004575527936929882
2026-02-28,ICE,US45866F1049,16361001,Volatility,0.0,0.0,0.0
2026-02-28,ICL,IL0002810146,22021102W,Analyst Expectations,-0.0003999364201105233,-7.895306140263589e-05,0.03209022571537224
2026-02-28,ICL,IL0002810146,22021102W,Capital Efficiency,-0.0026734113735198584,-0.000606478585201342,0.11474654016617136
2026-02-28,ICL,IL0002810146,22021102W,Earnings Quality,-0.005952804181298392,-0.0004860015417982924,0.1314135315927949
2026-02-28,ICL,IL0002810146,22021102W,Historical Growth,-0.007189459069990119,-0.0005087758463898525,0.15937249773258447
2026-02-28,ICL,IL0002810146,22021102W,MP,-0.0003846762855782268,-0.0003846762855782268,0.43762279520692293
2026-02-28,ICL,IL0002810146,22021102W,Size,0.0,0.0,0.0
2026-02-28,ICL,IL0002810146,22021102W,Valuation,0.0,0.0,0.0
2026-02-28,IDXX,US45168D1046,02419701,Analyst Expectations,-0.0036905303433628096,-0.0005768272829210009,0.05398065271796691
2026-02-28,IDXX,US45168D1046,02419701,Capital Efficiency,0.007830531710694043,0.0005890901534209284,0.06421709105940045
2026-02-28,IDXX,US45168D1046,02419701,Earnings Quality,0.011598423375407766,0.00014320807179171778,0.19848182609249362
2026-02-28,IDXX,US45168D1046,02419701,Historical Growth,-0.0013568836581583227,-9.208007065743315e-05,0.1281007648973591
2026-02-28,IDXX,US45168D1046,02419701,MP,-4.8424163591293184e-05,-4.8424163591293184e-05,0.5296823269503453
2026-02-28,IDXX,US45168D1046,02419701,Size,-0.0009390507144195088,-0.0009390507144195088,0.01886019937414608
2026-02-28,IDXX,US45168D1046,02419701,Valuation,-0.0020097108092690242,-0.0009347823734327612,0.06604179280897915
2026-02-28,IDXX,US45168D1046,02419701,Volatility,0.0,0.0,0.0
2026-02-28,IEX,US45167R1041,01526701,Analyst Expectations,-0.0011856700939640262,-0.00011100790303699462,0.015218953329772994
2026-02-28,IEX,US45167R1041,01526701,Capital Efficiency,0.0005796609348268573,0.00010606721617012373,0.03623314358744879
2026-02-28,IEX,US45167R1041,01526701,Earnings Quality,-0.001915013437591219,-1.8483734016354905e-05,0.03666877695834089
2026-02-28,IEX,US45167R1041,01526701,Historical Growth,-0.004403970518082432,-0.0002873498436705106,0.12083710787717765
2026-02-28,IEX,US45167R1041,01526701,MP,-0.00019129591798822056,-0.00019129591798822056,0.31018015292787654
2026-02-28,IEX,US45167R1041,01526701,Price Momentum,-0.0013973968964576021,-0.0013973968964576021,0.023813157442316244
2026-02-28,IEX,US45167R1041,01526701,Size,-0.0009390507144195088,-0.0009390507144195088,0.01886019937414608
2026-02-28,IEX,US45167R1041,01526701,Valuation,-0.0014228041127568314,-0.0006568566598823789,0.03260143614929801
2026-02-28,IEX,US45167R1041,01526701,Volatility,-0.0011073711254947036,-0.0011073711254947036,0.025947378209375854
2026-02-28,IFC,CA45823T1066,16249101C,Analyst Expectations,-0.0003999364201105233,-7.895306140263589e-05,0.03209022571537224
2026-02-28,IFC,CA45823T1066,16249101C,Capital Efficiency,-0.0017011788304701245,-0.0003112842213688414,0.03623314358744879
2026-02-28,IFC,CA45823T1066,16249101C,Earnings Quality,-0.0014113135332238784,-0.0001441418119688391,0.05156354270661691
2026-02-28,IFC,CA45823T1066,16249101C,Historical Growth,0.0016800562986295734,0.0001567174739985958,0.05511328723539398
2026-02-28,IFC,CA45823T1066,16249101C,MP,-0.00010083713460614144,-0.00010083713460614144,0.20094757745420777
2026-02-28,IFC,CA45823T1066,16249101C,Size,0.0,0.0,0.0
2026-02-28,IFC,CA45823T1066,16249101C,Valuation,0.0,0.0,0.0
2026-02-28,IFC,CA45823T1066,16249101C,Volatility,-0.0011073711254947036,-0.0011073711254947036,0.025947378209375854
2026-02-28,IFF,US4595061015,00607801,Analyst Expectations,0.0,0.0,0.0
2026-02-28,IFF,US4595061015,00607801,Capital Efficiency,-0.00612456747004098,-0.0006135376324884442,0.0788709848816514
2026-02-28,IFF,US4595061015,00607801,Earnings Quality,-0.005352890632116065,-0.0001783229164701247,0.15876953898256974
2026-02-28,IFF,US4595061015,00607801,Historical Growth,-0.003785705755840638,-0.00021084124559004198,0.13819941638621766
2026-02-28,IFF,US4595061015,00607801,MP,-0.00027382808105989913,-0.00027382808105989913,0.4330934543524362
2026-02-28,IFF,US4595061015,00607801,Price Momentum,-0.0013973968964576021,-0.0013973968964576021,0.023813157442316244
2026-02-28,IFF,US4595061015,00607801,Size,0.0,0.0,0.0
2026-02-28,IFF,US4595061015,00607801,Valuation,-0.000586906696512193,-0.0002779257135503822,0.03344035665968115
2026-02-28,IFT,NZIFTE0003S3,20982801W,Analyst Expectations,0.002702654046033228,0.0003108159172578848,0.09335330532950227
2026-02-28,IFT,NZIFTE0003S3,20982801W,Capital Efficiency,-0.0017011788304701245,-0.0003112842213688414,0.03623314358744879
2026-02-28,IFT,NZIFTE0003S3,20982801W,Earnings Quality,0.0011340504524732322,0.0001474322969725271,0.043785033781085225
2026-02-28,IFT,NZIFTE0003S3,20982801W,Historical Growth,0.0022067277379893575,0.00011310324439295191,0.025640673183176015
2026-02-28,IFT,NZIFTE0003S3,20982801W,MP,-5.886466921113132e-05,-5.886466921113132e-05,0.3098615262737134
2026-02-28,IFT,NZIFTE0003S3,20982801W,Size,-0.0009390507144195088,-0.0009390507144195088,0.01886019937414608
2026-02-28,IFT,NZIFTE0003S3,20982801W,Valuation,-0.0020097108092690242,-0.0009347823734327612,0.06604179280897915
2026-02-28,IFT,NZIFTE0003S3,20982801W,Volatility,-0.0011073711254947036,-0.0011073711254947036,0.025947378209375854
2026-02-28,IFX,DE0006231004,13274001W,Analyst Expectations,-0.003001506084643869,-0.0004082112179865266,0.09335330532950227
2026-02-28,IFX,DE0006231004,13274001W,Capital Efficiency,-0.0004330503573368197,-0.00012940453487261035,0.05183806774250245
2026-02-28,IFX,DE0006231004,13274001W,Earnings Quality,-0.0037062329818805754,-0.00021964875463729427,0.07394081394956246
2026-02-28,IFX,DE0006231004,13274001W,Historical Growth,-0.0016732410753401421,-6.38344622080581e-05,0.11947065177875132
2026-02-28,IFX,DE0006231004,13274001W,MP,-0.00014629307579053038,-0.00014629307579053038,0.35746303817446456
2026-02-28,IFX,DE0006231004,13274001W,Size,0.0009390507144195088,0.0009390507144195088,0.01886019937414608
2026-02-28,IFX,DE0006231004,13274001W,Volatility,0.0,0.0,0.0
2026-02-28,IGM,CA4495861060,01433301C,Analyst Expectations,0.0,0.0,0.0
2026-02-28,IGM,CA4495861060,01433301C,Capital Efficiency,0.0,0.0,0.0
2026-02-28,IGM,CA4495861060,01433301C,Earnings Quality,-0.002042396002591828,-0.00018670013240065949,0.06842932773936888
2026-02-28,IGM,CA4495861060,01433301C,Historical Growth,-0.0014365330823890954,-0.00010201508799818497,0.04883262540280547
2026-02-28,IGM,CA4495861060,01433301C,MP,-0.00011957073423321405,-0.00011957073423321405,0.16206953072569627
2026-02-28,IGM,CA4495861060,01433301C,Size,-0.0009390507144195088,-0.0009390507144195088,0.01886019937414608
2026-02-28,IGM,CA4495861060,01433301C,Valuation,0.0,0.0,0.0
2026-02-28,IGM,CA4495861060,01433301C,Volatility,-0.0011073711254947036,-0.0011073711254947036,0.025947378209375854
2026-02-28,IHG,GB00BHJYC057,02006701W,Analyst Expectations,-0.0003999364201105233,-7.895306140263589e-05,0.03209022571537224
2026-02-28,IHG,GB00BHJYC057,02006701W,Capital Efficiency,0.002519404355759658,0.00021385567815074768,0.02872310284117635
2026-02-28,IHG,GB00BHJYC057,02006701W,Earnings Quality,0.0014771193153321764,0.00016560050005341611,0.06454581092240308
2026-02-28,IHG,GB00BHJYC057,02006701W,Historical Growth,-0.004995415344710893,-0.00032471198910408194,0.11740998966578814
2026-02-28,IHG,GB00BHJYC057,02006701W,MP,-4.7986858738558565e-05,-4.7986858738558565e-05,0.295069685178567
2026-02-28,IHG,GB00BHJYC057,02006701W,Size,-0.0009390507144195088,-0.0009390507144195088,0.01886019937414608
2026-02-28,IHG,GB00BHJYC057,02006701W,Valuation,-0.000586906696512193,-0.0002779257135503822,0.03344035665968115
2026-02-28,III,GB00B1YW4409,21083501W,Analyst Expectations,-0.003001506084643869,-0.0004082112179865266,0.09335330532950227
2026-02-28,III,GB00B1YW4409,21083501W,Capital Efficiency,0.0018486483867451123,0.0005473256587102801,0.10508800008016823
2026-02-28,III,GB00B1YW4409,21083501W,Earnings Quality,0.0017651329218411817,0.0001899906174043475,0.026919248748333253
2026-02-28,III,GB00B1YW4409,21083501W,Historical Growth,0.00468732458872744,0.00028925651612645754,0.059637270656538274
2026-02-28,III,GB00B1YW4409,21083501W,MP,4.942526938626277e-05,4.942526938626277e-05,0.39584719520704315
2026-02-28,III,GB00B1YW4409,21083501W,Size,-0.0009390507144195088,-0.0009390507144195088,0.01886019937414608
2026-02-28,III,GB00B1YW4409,21083501W,Valuation,-0.0020097108092690242,-0.0009347823734327612,0.06604179280897915
2026-02-28,III,GB00B1YW4409,21083501W,Volatility,-0.0011073711254947036,-0.0011073711254947036,0.025947378209375854
2026-02-28,ILMN,US4523271090,13820501,Analyst Expectations,0.005381839772987219,0.0006031628116830929,0.07648203294390302
2026-02-28,ILMN,US4523271090,13820501,Capital Efficiency,0.0009543198317271431,2.057427892197634e-05,0.00426903338964102
2026-02-28,ILMN,US4523271090,13820501,Earnings Quality,-1.2081126768771636e-05,-0.00013944119190893075,0.06580680148677552
2026-02-28,ILMN,US4523271090,13820501,Historical Growth,0.009870041457756659,0.000741357525050987,0.18758157335458617
2026-02-28,ILMN,US4523271090,13820501,MP,0.00023494658285891406,0.00023494658285891406,0.3529996405490518
2026-02-28,ILMN,US4523271090,13820501,Size,-0.0009390507144195088,-0.0009390507144195088,0.01886019937414608
2026-02-28,ILMN,US4523271090,13820501,Valuation,0.0,0.0,0.0
2026-02-28,ILMN,US4523271090,13820501,Volatility,0.0,0.0,0.0
2026-02-28,IMB,GB0004544929,21277301W,Analyst Expectations,-0.0015627967503524733,-0.00013322021131185303,0.09194017786087307
2026-02-28,IMB,GB0004544929,21277301W,Capital Efficiency,0.004347632817181183,0.0002314933475990472,0.05455855097339732
2026-02-28,IMB,GB0004544929,21277301W,Earnings Quality,-0.002320022603215987,-0.00026111971680080147,0.09312508844799977
2026-02-28,IMB,GB0004544929,21277301W,Historical Growth,0.0023585280345903904,0.00015911339177683304,0.08178817369337199
2026-02-28,IMB,GB0004544929,21277301W,MP,0.0001123868426163623,0.0001123868426163623,0.4134011619939972
2026-02-28,IMB,GB0004544929,21277301W,Size,0.0,0.0,0.0
2026-02-28,IMB,GB0004544929,21277301W,Valuation,0.0025849955909987977,0.001207204607506898,0.06604179280897915
2026-02-28,IMB,GB0004544929,21277301W,Volatility,0.0010970218626396128,0.0010970218626396128,0.025947378209375854
2026-02-28,IMO,CA4530384086,00590303C,Analyst Expectations,-0.003001506084643869,-0.0004082112179865266,0.09335330532950227
2026-02-28,IMO,CA4530384086,00590303C,Capital Efficiency,0.0005796609348268573,0.00010606721617012373,0.03623314358744879
2026-02-28,IMO,CA4530384086,00590303C,Earnings Quality,-0.0017337556567544937,-0.00039822709895628893,0.09258584520336408
2026-02-28,IMO,CA4530384086,00590303C,Historical Growth,0.010191436406917371,0.0006671134275606603,0.133752793278084
2026-02-28,IMO,CA4530384086,00590303C,MP,6.075873525266816e-05,6.075873525266816e-05,0.3893654440580803
2026-02-28,IMO,CA4530384086,00590303C,Valuation,0.0011621914782419663,0.0005503479476245191,0.03344035665968115
2026-02-28,INCY,US45337C1027,02912701,Analyst Expectations,0.0024908857258896236,0.00046318209810904614,0.0691996060477399
2026-02-28,INCY,US45337C1027,02912701,Capital Efficiency,0.007830531710694043,0.0005890901534209284,0.06421709105940045
2026-02-28,INCY,US45337C1027,02912701,Earnings Quality,0.005244878985141817,-0.00019117965511075157,0.16696032207799605
2026-02-28,INCY,US45337C1027,02912701,Historical Growth,0.013008310932772514,0.0009665708517454671,0.18544355092861234
2026-02-28,INCY,US45337C1027,02912701,MP,0.0003782834204571196,0.0003782834204571196,0.5640685043569518
2026-02-28,INCY,US45337C1027,02912701,Size,-0.0009390507144195088,-0.0009390507144195088,0.01886019937414608
2026-02-28,INCY,US45337C1027,02912701,Valuation,0.0011621914782419663,0.0005503479476245191,0.03344035665968115
2026-02-28,INCY,US45337C1027,02912701,Volatility,-0.0011073711254947036,-0.0011073711254947036,0.025947378209375854
2026-02-28,INDT,SE0001515552,27419601W,Analyst Expectations,-0.0030154806081530284,-0.0004719632627605392,0.1029168803111044
2026-02-28,INDT,SE0001515552,27419601W,Capital Efficiency,0.0005796609348268573,0.00010606721617012373,0.03623314358744879
2026-02-28,INDT,SE0001515552,27419601W,Earnings Quality,0.0008536824676540989,7.189162501844181e-05,0.021061540562064978
2026-02-28,INDT,SE0001515552,27419601W,Historical Growth,-0.002765160510711664,-0.0001653642231208544,0.09621593959074577
2026-02-28,INDT,SE0001515552,27419601W,MP,-9.275997294553764e-05,-9.275997294553764e-05,0.27528770342551
2026-02-28,INDT,SE0001515552,27419601W,Size,-0.0009390507144195088,-0.0009390507144195088,0.01886019937414608
2026-02-28,INDT,SE0001515552,27419601W,Valuation,0.0,0.0,0.0
2026-02-28,INDT,SE0001515552,27419601W,Volatility,0.0,0.0,0.0
2026-02-28,INDU A,SE0000190126,10303601W,Capital Efficiency,0.0,0.0,0.0
2026-02-28,INDU A,SE0000190126,10303601W,Earnings Quality,0.0017651329218411817,0.0001899906174043475,0.026919248748333253
2026-02-28,INDU A,SE0000190126,10303601W,Historical Growth,0.0002299633797271176,5.881019702059557e-05,0.059637270656538274
2026-02-28,INDU A,SE0000190126,10303601W,MP,-3.084250687486694e-05,-3.084250687486694e-05,0.16396553313769147
2026-02-28,INDU A,SE0000190126,10303601W,Size,-0.0009390507144195088,-0.0009390507144195088,0.01886019937414608
2026-02-28,INDU A,SE0000190126,10303601W,Valuation,-0.0014228041127568314,-0.0006568566598823789,0.03260143614929801
2026-02-28,INDU A,SE0000190126,10303601W,Volatility,-0.0011073711254947036,-0.0011073711254947036,0.025947378209375854
2026-02-28,INDU C,SE0000107203,10303603W,Capital Efficiency,0.0,0.0,0.0
2026-02-28,INDU C,SE0000107203,10303603W,Earnings Quality,0.0017651329218411817,0.0001899906174043475,0.026919248748333253
2026-02-28,INDU C,SE0000107203,10303603W,Historical Growth,0.0002299633797271176,5.881019702059557e-05,0.059637270656538274
2026-02-28,INDU C,SE0000107203,10303603W,MP,-3.084250687486694e-05,-3.084250687486694e-05,0.16396553313769147
