,ddt,ticker,isin,gvkeyiid,sec,mp_ls_weight,ls_weight,factor_weight,factor,style,name,count,style_ls_weight
16396,2026-07-31,RCI.B,CA7751092007,00921501C,Communication Services,0.0,0.0,0.0,WCAccruals,Earnings Quality,MXWO_Earnings Quality,266,0.0
16397,2026-07-31,RCL,LR0008862868,02819101,Consumer Discretionary,1.8041126404141778e-05,0.001701862716135309,0.01060081182406454,WCAccruals,Earnings Quality,MXWO_Earnings Quality,136,7.215522181478066e-05
16398,2026-07-31,RDDT,US75734B1008,04509701,Communication Services,-9.155198473743589e-06,-0.000863631826098515,0.01060081182406454,WCAccruals,Earnings Quality,MXWO_Earnings Quality,268,-3.661608271197825e-05
16399,2026-07-31,REA,AU000000REA9,24801501W,Communication Services,-9.155198473743589e-06,-0.000863631826098515,0.01060081182406454,WCAccruals,Earnings Quality,MXWO_Earnings Quality,268,-3.661608271197825e-05
16400,2026-07-31,REC,IT0003828271,10242901W,Health Care,-9.155198473743589e-06,-0.000863631826098515,0.01060081182406454,WCAccruals,Earnings Quality,MXWO_Earnings Quality,268,-3.661608271197825e-05
16401,2026-07-31,REGN,US75886F1075,02381201,Health Care,0.0,0.0,0.0,WCAccruals,Earnings Quality,MXWO_Earnings Quality,266,0.0
16402,2026-07-31,RI,FR0000120693,10139601W,Consumer Staples,0.0,0.0,0.0,WCAccruals,Earnings Quality,MXWO_Earnings Quality,266,0.0
16403,2026-07-31,RIO,GB0007188757,01956501W,Materials,-9.155198473743589e-06,-0.000863631826098515,0.01060081182406454,WCAccruals,Earnings Quality,MXWO_Earnings Quality,268,-3.661608271197825e-05
16404,2026-07-31,RIO,AU000000RIO1,01956515W,Materials,-9.155198473743589e-06,-0.000863631826098515,0.01060081182406454,WCAccruals,Earnings Quality,MXWO_Earnings Quality,268,-3.661608271197825e-05
16405,2026-07-31,RIVN,US76954A1034,03981101,Consumer Discretionary,1.8041126404141778e-05,0.001701862716135309,0.01060081182406454,WCAccruals,Earnings Quality,MXWO_Earnings Quality,136,7.215522181478066e-05
16406,2026-07-31,RJF,US7547301090,00889801,Financials,-9.155198473743589e-06,-0.000863631826098515,0.01060081182406454,WCAccruals,Earnings Quality,MXWO_Earnings Quality,268,-3.661608271197825e-05
16407,2026-07-31,RKT,US77311W1018,03672201,Financials,-9.155198473743589e-06,-0.000863631826098515,0.01060081182406454,WCAccruals,Earnings Quality,MXWO_Earnings Quality,268,-3.661608271197825e-05
16408,2026-07-31,RMD,US7611521078,03188701,Health Care,0.0,0.0,0.0,WCAccruals,Earnings Quality,MXWO_Earnings Quality,266,0.0
16409,2026-07-31,RMS,FR0000052292,20305301W,Consumer Discretionary,-9.155198473743589e-06,-0.000863631826098515,0.01060081182406454,WCAccruals,Earnings Quality,MXWO_Earnings Quality,268,-3.661608271197825e-05
16410,2026-07-31,RNO,FR0000131906,21047901W,Consumer Discretionary,0.0,0.0,0.0,WCAccruals,Earnings Quality,MXWO_Earnings Quality,266,0.0
16411,2026-07-31,RO,CH0012032113,02564804W,Health Care,0.0,0.0,0.0,WCAccruals,Earnings Quality,MXWO_Earnings Quality,266,0.0
16412,2026-07-31,ROST,US7782961038,00924801,Consumer Discretionary,1.8041126404141778e-05,0.001701862716135309,0.01060081182406454,WCAccruals,Earnings Quality,MXWO_Earnings Quality,136,7.215522181478066e-05
16413,2026-07-31,RPM,US7496851038,00890201,Materials,-9.155198473743589e-06,-0.000863631826098515,0.01060081182406454,WCAccruals,Earnings Quality,MXWO_Earnings Quality,268,-3.661608271197825e-05
16414,2026-07-31,RS,US7595091023,03067101,Materials,-9.155198473743589e-06,-0.000863631826098515,0.01060081182406454,WCAccruals,Earnings Quality,MXWO_Earnings Quality,268,-3.661608271197825e-05
16415,2026-07-31,RVMD,US76155X1000,03608301,Health Care,1.8041126404141778e-05,0.001701862716135309,0.01060081182406454,WCAccruals,Earnings Quality,MXWO_Earnings Quality,136,7.215522181478066e-05
16416,2026-07-31,S32,AU000000S320,31968701W,Materials,-9.155198473743589e-06,-0.000863631826098515,0.01060081182406454,WCAccruals,Earnings Quality,MXWO_Earnings Quality,268,-3.661608271197825e-05
16417,2026-07-31,S68,SG1J26887955,24190401W,Financials,0.0,0.0,0.0,WCAccruals,Earnings Quality,MXWO_Earnings Quality,266,0.0
16418,2026-07-31,SAB,ES0113860A34,24543601W,Financials,-9.155198473743589e-06,-0.000863631826098515,0.01060081182406454,WCAccruals,Earnings Quality,MXWO_Earnings Quality,268,-3.661608271197825e-05
16419,2026-07-31,SALM,NO0010310956,28452301W,Consumer Staples,0.0,0.0,0.0,WCAccruals,Earnings Quality,MXWO_Earnings Quality,266,0.0
16420,2026-07-31,SAMPO,FI4000552500,01577301W,Financials,0.0,0.0,0.0,WCAccruals,Earnings Quality,MXWO_Earnings Quality,266,0.0
16421,2026-07-31,SAN,ES0113900J37,01414001W,Financials,-9.155198473743589e-06,-0.000863631826098515,0.01060081182406454,WCAccruals,Earnings Quality,MXWO_Earnings Quality,268,-3.661608271197825e-05
16422,2026-07-31,SAN,FR0000120578,10120401W,Health Care,1.8041126404141778e-05,0.001701862716135309,0.01060081182406454,WCAccruals,Earnings Quality,MXWO_Earnings Quality,136,7.215522181478066e-05
16423,2026-07-31,SAP,CA8029121057,06561301C,Consumer Staples,0.0,0.0,0.0,WCAccruals,Earnings Quality,MXWO_Earnings Quality,266,0.0
16424,2026-07-31,SATS,US2787681061,17920201,Communication Services,0.0,0.0,0.0,WCAccruals,Earnings Quality,MXWO_Earnings Quality,266,0.0
16425,2026-07-31,SBRY,GB00B019KW72,01957901W,Consumer Staples,-9.155198473743589e-06,-0.000863631826098515,0.01060081182406454,WCAccruals,Earnings Quality,MXWO_Earnings Quality,268,-3.661608271197825e-05
16426,2026-07-31,SBUX,US8552441094,02543401,Consumer Discretionary,-9.155198473743589e-06,-0.000863631826098515,0.01060081182406454,WCAccruals,Earnings Quality,MXWO_Earnings Quality,268,-3.661608271197825e-05
16427,2026-07-31,SCA B,SE0000112724,01236807W,Materials,0.0,0.0,0.0,WCAccruals,Earnings Quality,MXWO_Earnings Quality,266,0.0
16428,2026-07-31,SCHW,US8085131055,01398801,Financials,0.0,0.0,0.0,WCAccruals,Earnings Quality,MXWO_Earnings Quality,266,0.0
16429,2026-07-31,SCMN,CH0008742519,11492701W,Communication Services,1.8041126404141778e-05,0.001701862716135309,0.01060081182406454,WCAccruals,Earnings Quality,MXWO_Earnings Quality,136,7.215522181478066e-05
16430,2026-07-31,SDR,GB00BP9LHF23,01563801W,Financials,0.0,0.0,0.0,WCAccruals,Earnings Quality,MXWO_Earnings Quality,266,0.0
16431,2026-07-31,SDZ,CH1243598427,04336201W,Health Care,0.0,0.0,0.0,WCAccruals,Earnings Quality,MXWO_Earnings Quality,266,0.0
16432,2026-07-31,SE,US81141R1005,03254690,Communication Services,-9.155198473743589e-06,-0.000863631826098515,0.01060081182406454,WCAccruals,Earnings Quality,MXWO_Earnings Quality,268,-3.661608271197825e-05
16433,2026-07-31,SEB A,SE0000148884,01567101W,Financials,-9.155198473743589e-06,-0.000863631826098515,0.01060081182406454,WCAccruals,Earnings Quality,MXWO_Earnings Quality,268,-3.661608271197825e-05
16434,2026-07-31,SHB A,SE0007100599,01565401W,Financials,-9.155198473743589e-06,-0.000863631826098515,0.01060081182406454,WCAccruals,Earnings Quality,MXWO_Earnings Quality,268,-3.661608271197825e-05
16435,2026-07-31,SHL,AU000000SHL7,20709701W,Health Care,1.8041126404141778e-05,0.001701862716135309,0.01060081182406454,WCAccruals,Earnings Quality,MXWO_Earnings Quality,136,7.215522181478066e-05
16436,2026-07-31,SHL,DE000SHL1006,32676501W,Health Care,-9.155198473743589e-06,-0.000863631826098515,0.01060081182406454,WCAccruals,Earnings Quality,MXWO_Earnings Quality,268,-3.661608271197825e-05
16437,2026-07-31,SHW,US8243481061,00966701,Materials,0.0,0.0,0.0,WCAccruals,Earnings Quality,MXWO_Earnings Quality,266,0.0
16438,2026-07-31,SIG,AU000000SIG5,25438001W,Health Care,-9.155198473743589e-06,-0.000863631826098515,0.01060081182406454,WCAccruals,Earnings Quality,MXWO_Earnings Quality,268,-3.661608271197825e-05
16439,2026-07-31,SIKA,CH0418792922,10135001W,Materials,1.8041126404141778e-05,0.001701862716135309,0.01060081182406454,WCAccruals,Earnings Quality,MXWO_Earnings Quality,136,7.215522181478066e-05
16440,2026-07-31,SLF,CA8667961053,13328901C,Financials,-9.155198473743589e-06,-0.000863631826098515,0.01060081182406454,WCAccruals,Earnings Quality,MXWO_Earnings Quality,268,-3.661608271197825e-05
16441,2026-07-31,SLHN,CH0014852781,20569901W,Financials,0.0,0.0,0.0,WCAccruals,Earnings Quality,MXWO_Earnings Quality,266,0.0
16442,2026-07-31,SN,KYG8068L1086,04311301,Consumer Discretionary,-9.155198473743589e-06,-0.000863631826098515,0.01060081182406454,WCAccruals,Earnings Quality,MXWO_Earnings Quality,268,-3.661608271197825e-05
16443,2026-07-31,SN.,GB0009223206,10131701W,Health Care,0.0,0.0,0.0,WCAccruals,Earnings Quality,MXWO_Earnings Quality,266,0.0
16444,2026-07-31,SOBI,SE0000872095,27914301W,Health Care,-9.155198473743589e-06,-0.000863631826098515,0.01060081182406454,WCAccruals,Earnings Quality,MXWO_Earnings Quality,268,-3.661608271197825e-05
16445,2026-07-31,SOF,BE0003717312,02405601W,Financials,-9.155198473743589e-06,-0.000863631826098515,0.01060081182406454,WCAccruals,Earnings Quality,MXWO_Earnings Quality,268,-3.661608271197825e-05
16446,2026-07-31,SOFI,US83406F1021,03891601,Financials,0.0,0.0,0.0,WCAccruals,Earnings Quality,MXWO_Earnings Quality,266,0.0
16447,2026-07-31,SOL,AU000000SOL3,10456601W,Financials,0.0,0.0,0.0,WCAccruals,Earnings Quality,MXWO_Earnings Quality,266,0.0
16448,2026-07-31,SOON,CH0012549785,21179501W,Health Care,-9.155198473743589e-06,-0.000863631826098515,0.01060081182406454,WCAccruals,Earnings Quality,MXWO_Earnings Quality,268,-3.661608271197825e-05
16449,2026-07-31,SPGI,US78409V1044,00716301,Financials,0.0,0.0,0.0,WCAccruals,Earnings Quality,MXWO_Earnings Quality,266,0.0
16450,2026-07-31,SPOT,LU1778762911,03317501,Communication Services,0.0,0.0,0.0,WCAccruals,Earnings Quality,MXWO_Earnings Quality,266,0.0
16451,2026-07-31,SREN,CH0126881561,06354608W,Financials,-9.155198473743589e-06,-0.000863631826098515,0.01060081182406454,WCAccruals,Earnings Quality,MXWO_Earnings Quality,268,-3.661608271197825e-05
16452,2026-07-31,SRT3,DE0007165631,20882102W,Health Care,0.0,0.0,0.0,WCAccruals,Earnings Quality,MXWO_Earnings Quality,266,0.0
16453,2026-07-31,STAN,GB0004082847,01564501W,Financials,1.8041126404141778e-05,0.001701862716135309,0.01060081182406454,WCAccruals,Earnings Quality,MXWO_Earnings Quality,136,7.215522181478066e-05
16454,2026-07-31,STE,IE00BFY8C754,02531301,Health Care,1.8041126404141778e-05,0.001701862716135309,0.01060081182406454,WCAccruals,Earnings Quality,MXWO_Earnings Quality,136,7.215522181478066e-05
16455,2026-07-31,STERV,FI0009005961,10102005W,Materials,0.0,0.0,0.0,WCAccruals,Earnings Quality,MXWO_Earnings Quality,266,0.0
16456,2026-07-31,STLAM,NL00150001Q9,10127610W,Consumer Discretionary,-9.155198473743589e-06,-0.000863631826098515,0.01060081182406454,WCAccruals,Earnings Quality,MXWO_Earnings Quality,268,-3.661608271197825e-05
16457,2026-07-31,STLD,US8581191009,06403001,Materials,-9.155198473743589e-06,-0.000863631826098515,0.01060081182406454,WCAccruals,Earnings Quality,MXWO_Earnings Quality,268,-3.661608271197825e-05
16458,2026-07-31,STMN,CH1175448666,22821801W,Health Care,-9.155198473743589e-06,-0.000863631826098515,0.01060081182406454,WCAccruals,Earnings Quality,MXWO_Earnings Quality,268,-3.661608271197825e-05
16459,2026-07-31,STT,US8574771031,01003501,Financials,0.0,0.0,0.0,WCAccruals,Earnings Quality,MXWO_Earnings Quality,266,0.0
16460,2026-07-31,STZ,US21036P1084,00271002,Consumer Staples,0.0,0.0,0.0,WCAccruals,Earnings Quality,MXWO_Earnings Quality,266,0.0
16461,2026-07-31,SUN,AU000000SUN6,20514501W,Financials,1.8041126404141778e-05,0.001701862716135309,0.01060081182406454,WCAccruals,Earnings Quality,MXWO_Earnings Quality,136,7.215522181478066e-05
16462,2026-07-31,SW,FR0000121220,10208901W,Consumer Discretionary,-9.155198473743589e-06,-0.000863631826098515,0.01060081182406454,WCAccruals,Earnings Quality,MXWO_Earnings Quality,268,-3.661608271197825e-05
16463,2026-07-31,SW,IE00028FXN24,28318401,Materials,1.8041126404141778e-05,0.001701862716135309,0.01060081182406454,WCAccruals,Earnings Quality,MXWO_Earnings Quality,136,7.215522181478066e-05
16464,2026-07-31,SWED A,SE0000242455,02457801W,Financials,0.0,0.0,0.0,WCAccruals,Earnings Quality,MXWO_Earnings Quality,266,0.0
16465,2026-07-31,SY1,DE000SYM9999,28177201W,Materials,-9.155198473743589e-06,-0.000863631826098515,0.01060081182406454,WCAccruals,Earnings Quality,MXWO_Earnings Quality,268,-3.661608271197825e-05
16466,2026-07-31,SYENS,BE0974464977,35964501W,Materials,-9.155198473743589e-06,-0.000863631826098515,0.01060081182406454,WCAccruals,Earnings Quality,MXWO_Earnings Quality,268,-3.661608271197825e-05
16467,2026-07-31,SYF,US87165B1035,02068601,Financials,-9.155198473743589e-06,-0.000863631826098515,0.01060081182406454,WCAccruals,Earnings Quality,MXWO_Earnings Quality,268,-3.661608271197825e-05
16468,2026-07-31,SYK,US8636671013,01011501,Health Care,1.8041126404141778e-05,0.001701862716135309,0.01060081182406454,WCAccruals,Earnings Quality,MXWO_Earnings Quality,136,7.215522181478066e-05
16469,2026-07-31,SYY,US8718291078,01024701,Consumer Staples,0.0,0.0,0.0,WCAccruals,Earnings Quality,MXWO_Earnings Quality,266,0.0
16470,2026-07-31,T,CA87971M1032,00240801C,Communication Services,0.0,0.0,0.0,WCAccruals,Earnings Quality,MXWO_Earnings Quality,266,0.0
16471,2026-07-31,T,US00206R1023,00989901,Communication Services,0.0,0.0,0.0,WCAccruals,Earnings Quality,MXWO_Earnings Quality,266,0.0
16472,2026-07-31,TECK.B,CA8787422044,01038501C,Materials,0.0,0.0,0.0,WCAccruals,Earnings Quality,MXWO_Earnings Quality,266,0.0
16473,2026-07-31,TEF,ES0178430E18,01368301W,Communication Services,0.0,0.0,0.0,WCAccruals,Earnings Quality,MXWO_Earnings Quality,266,0.0
16474,2026-07-31,TEL,NO0010063308,22161201W,Communication Services,0.0,0.0,0.0,WCAccruals,Earnings Quality,MXWO_Earnings Quality,266,0.0
16475,2026-07-31,TEL2 B,SE0005190238,22228601W,Communication Services,-9.155198473743589e-06,-0.000863631826098515,0.01060081182406454,WCAccruals,Earnings Quality,MXWO_Earnings Quality,268,-3.661608271197825e-05
16476,2026-07-31,TELIA,SE0000667925,22057901W,Communication Services,1.8041126404141778e-05,0.001701862716135309,0.01060081182406454,WCAccruals,Earnings Quality,MXWO_Earnings Quality,136,7.215522181478066e-05
16477,2026-07-31,TEVA,US8816242098,01453890,Health Care,-9.155198473743589e-06,-0.000863631826098515,0.01060081182406454,WCAccruals,Earnings Quality,MXWO_Earnings Quality,268,-3.661608271197825e-05
16478,2026-07-31,TGT,US87612E1064,00381301,Consumer Staples,1.8041126404141778e-05,0.001701862716135309,0.01060081182406454,WCAccruals,Earnings Quality,MXWO_Earnings Quality,136,7.215522181478066e-05
16479,2026-07-31,TIGO,LU0038705702,03002401,Communication Services,1.8041126404141778e-05,0.001701862716135309,0.01060081182406454,WCAccruals,Earnings Quality,MXWO_Earnings Quality,136,7.215522181478066e-05
16480,2026-07-31,TJX,US8725401090,01167201,Consumer Discretionary,0.0,0.0,0.0,WCAccruals,Earnings Quality,MXWO_Earnings Quality,266,0.0
16481,2026-07-31,TLC,AU0000219529,35307001W,Consumer Discretionary,1.8041126404141778e-05,0.001701862716135309,0.01060081182406454,WCAccruals,Earnings Quality,MXWO_Earnings Quality,136,7.215522181478066e-05
16482,2026-07-31,TLS,AU000000TLS2,21021602W,Communication Services,1.8041126404141778e-05,0.001701862716135309,0.01060081182406454,WCAccruals,Earnings Quality,MXWO_Earnings Quality,136,7.215522181478066e-05
16483,2026-07-31,TLX,DE000TLX1005,26980901W,Financials,0.0,0.0,0.0,WCAccruals,Earnings Quality,MXWO_Earnings Quality,266,0.0
16484,2026-07-31,TMO,US8835561023,01053001,Health Care,0.0,0.0,0.0,WCAccruals,Earnings Quality,MXWO_Earnings Quality,266,0.0
16485,2026-07-31,TMUS,US8725901040,01787401,Communication Services,0.0,0.0,0.0,WCAccruals,Earnings Quality,MXWO_Earnings Quality,266,0.0
16486,2026-07-31,TOST,US8887871080,03952401,Financials,0.0,0.0,0.0,WCAccruals,Earnings Quality,MXWO_Earnings Quality,266,0.0
16487,2026-07-31,TPR,US8760301072,14054101,Consumer Discretionary,1.8041126404141778e-05,0.001701862716135309,0.01060081182406454,WCAccruals,Earnings Quality,MXWO_Earnings Quality,136,7.215522181478066e-05
16488,2026-07-31,TROW,US74144T1088,01213801,Financials,0.0,0.0,0.0,WCAccruals,Earnings Quality,MXWO_Earnings Quality,266,0.0
16489,2026-07-31,TRV,US89417E1091,06268905,Financials,0.0,0.0,0.0,WCAccruals,Earnings Quality,MXWO_Earnings Quality,266,0.0
16490,2026-07-31,TRYG,DK0060636678,27428201W,Financials,0.0,0.0,0.0,WCAccruals,Earnings Quality,MXWO_Earnings Quality,266,0.0
16491,2026-07-31,TSCO,US8923561067,02973601,Consumer Discretionary,0.0,0.0,0.0,WCAccruals,Earnings Quality,MXWO_Earnings Quality,266,0.0
16492,2026-07-31,TSCO,GB00BLGZ9862,10013101W,Consumer Staples,0.0,0.0,0.0,WCAccruals,Earnings Quality,MXWO_Earnings Quality,266,0.0
16493,2026-07-31,TSLA,US88160R1014,18499601,Consumer Discretionary,1.8041126404141778e-05,0.001701862716135309,0.01060081182406454,WCAccruals,Earnings Quality,MXWO_Earnings Quality,136,7.215522181478066e-05
16494,2026-07-31,TSN,US9024941034,01079301,Consumer Staples,0.0,0.0,0.0,WCAccruals,Earnings Quality,MXWO_Earnings Quality,266,0.0
16495,2026-07-31,TTWO,US8740541094,06463001,Communication Services,1.8041126404141778e-05,0.001701862716135309,0.01060081182406454,WCAccruals,Earnings Quality,MXWO_Earnings Quality,136,7.215522181478066e-05
16496,2026-07-31,TUB,BE0003823409,10148302W,Health Care,-9.155198473743589e-06,-0.000863631826098515,0.01060081182406454,WCAccruals,Earnings Quality,MXWO_Earnings Quality,268,-3.661608271197825e-05
16497,2026-07-31,TW,US8926721064,03491901,Financials,0.0,0.0,0.0,WCAccruals,Earnings Quality,MXWO_Earnings Quality,266,0.0
16498,2026-07-31,U11,SG1M31001969,01567901W,Financials,1.8041126404141778e-05,0.001701862716135309,0.01060081182406454,WCAccruals,Earnings Quality,MXWO_Earnings Quality,136,7.215522181478066e-05
16499,2026-07-31,UBSG,CH0244767585,14449609W,Financials,0.0,0.0,0.0,WCAccruals,Earnings Quality,MXWO_Earnings Quality,266,0.0
16500,2026-07-31,UCB,BE0003739530,10075101W,Health Care,-9.155198473743589e-06,-0.000863631826098515,0.01060081182406454,WCAccruals,Earnings Quality,MXWO_Earnings Quality,268,-3.661608271197825e-05
16501,2026-07-31,UCG,IT0005239360,01554901W,Financials,0.0,0.0,0.0,WCAccruals,Earnings Quality,MXWO_Earnings Quality,266,0.0
16502,2026-07-31,UHR,CH0012255151,10134703W,Consumer Discretionary,0.0,0.0,0.0,WCAccruals,Earnings Quality,MXWO_Earnings Quality,266,0.0
16503,2026-07-31,ULTA,US90384S3031,17870401,Consumer Discretionary,1.8041126404141778e-05,0.001701862716135309,0.01060081182406454,WCAccruals,Earnings Quality,MXWO_Earnings Quality,136,7.215522181478066e-05
16504,2026-07-31,UMG,NL0015000IY2,35036601W,Communication Services,-9.155198473743589e-06,-0.000863631826098515,0.01060081182406454,WCAccruals,Earnings Quality,MXWO_Earnings Quality,268,-3.661608271197825e-05
16505,2026-07-31,UNH,US91324P1021,01090301,Health Care,1.8041126404141778e-05,0.001701862716135309,0.01060081182406454,WCAccruals,Earnings Quality,MXWO_Earnings Quality,136,7.215522181478066e-05
16506,2026-07-31,UNI,IT0004810054,01586202W,Financials,-9.155198473743589e-06,-0.000863631826098515,0.01060081182406454,WCAccruals,Earnings Quality,MXWO_Earnings Quality,268,-3.661608271197825e-05
16507,2026-07-31,UPM,FI0009005987,10171803W,Materials,-9.155198473743589e-06,-0.000863631826098515,0.01060081182406454,WCAccruals,Earnings Quality,MXWO_Earnings Quality,268,-3.661608271197825e-05
16508,2026-07-31,UTHR,US91307C1027,12144001,Health Care,0.0,0.0,0.0,WCAccruals,Earnings Quality,MXWO_Earnings Quality,266,0.0
16509,2026-07-31,V,US92826C8394,17953401,Financials,0.0,0.0,0.0,WCAccruals,Earnings Quality,MXWO_Earnings Quality,266,0.0
16510,2026-07-31,VEEV,US9224751084,01868901,Health Care,0.0,0.0,0.0,WCAccruals,Earnings Quality,MXWO_Earnings Quality,266,0.0
16511,2026-07-31,VMC,US9291601097,01122801,Materials,-9.155198473743589e-06,-0.000863631826098515,0.01060081182406454,WCAccruals,Earnings Quality,MXWO_Earnings Quality,268,-3.661608271197825e-05
16512,2026-07-31,VOD,GB00BH4HKS39,01489401W,Communication Services,-9.155198473743589e-06,-0.000863631826098515,0.01060081182406454,WCAccruals,Earnings Quality,MXWO_Earnings Quality,268,-3.661608271197825e-05
16513,2026-07-31,VOW3,DE0007664039,10073702W,Consumer Discretionary,-9.155198473743589e-06,-0.000863631826098515,0.01060081182406454,WCAccruals,Earnings Quality,MXWO_Earnings Quality,268,-3.661608271197825e-05
16514,2026-07-31,VRTX,US92532F1003,02434401,Health Care,-9.155198473743589e-06,-0.000863631826098515,0.01060081182406454,WCAccruals,Earnings Quality,MXWO_Earnings Quality,268,-3.661608271197825e-05
16515,2026-07-31,VZ,US92343V1044,00213601,Communication Services,0.0,0.0,0.0,WCAccruals,Earnings Quality,MXWO_Earnings Quality,266,0.0
16516,2026-07-31,WAT,US9418481035,06157401,Health Care,-9.155198473743589e-06,-0.000863631826098515,0.01060081182406454,WCAccruals,Earnings Quality,MXWO_Earnings Quality,268,-3.661608271197825e-05
16517,2026-07-31,WBC,AU000000WBC1,01536201W,Financials,1.8041126404141778e-05,0.001701862716135309,0.01060081182406454,WCAccruals,Earnings Quality,MXWO_Earnings Quality,136,7.215522181478066e-05
16518,2026-07-31,WBD,US9344231041,16429601,Communication Services,0.0,0.0,0.0,WCAccruals,Earnings Quality,MXWO_Earnings Quality,266,0.0
16519,2026-07-31,WES,AU000000WES1,10160101W,Consumer Discretionary,1.8041126404141778e-05,0.001701862716135309,0.01060081182406454,WCAccruals,Earnings Quality,MXWO_Earnings Quality,136,7.215522181478066e-05
16520,2026-07-31,WMT,US9311421039,01125901,Consumer Staples,0.0,0.0,0.0,WCAccruals,Earnings Quality,MXWO_Earnings Quality,266,0.0
16521,2026-07-31,WN,CA9611485090,01144301C,Consumer Staples,1.8041126404141778e-05,0.001701862716135309,0.01060081182406454,WCAccruals,Earnings Quality,MXWO_Earnings Quality,136,7.215522181478066e-05
16522,2026-07-31,WOW,AU000000WOW2,10089402W,Consumer Staples,-9.155198473743589e-06,-0.000863631826098515,0.01060081182406454,WCAccruals,Earnings Quality,MXWO_Earnings Quality,268,-3.661608271197825e-05
16523,2026-07-31,WPM,CA9628791027,10586101C,Materials,0.0,0.0,0.0,WCAccruals,Earnings Quality,MXWO_Earnings Quality,266,0.0
16524,2026-07-31,WRB,US0844231029,01482201,Financials,0.0,0.0,0.0,WCAccruals,Earnings Quality,MXWO_Earnings Quality,266,0.0
16525,2026-07-31,WSM,US9699041011,01151101,Consumer Discretionary,0.0,0.0,0.0,WCAccruals,Earnings Quality,MXWO_Earnings Quality,266,0.0
16526,2026-07-31,WST,US9553061055,01137601,Health Care,0.0,0.0,0.0,WCAccruals,Earnings Quality,MXWO_Earnings Quality,266,0.0
16527,2026-07-31,WTW,IE00BDB6Q211,14400901,Financials,0.0,0.0,0.0,WCAccruals,Earnings Quality,MXWO_Earnings Quality,266,0.0
16528,2026-07-31,X,CA87262K1057,01451701C,Financials,-9.155198473743589e-06,-0.000863631826098515,0.01060081182406454,WCAccruals,Earnings Quality,MXWO_Earnings Quality,268,-3.661608271197825e-05
16529,2026-07-31,XYZ,US8522341036,02636701,Financials,0.0,0.0,0.0,WCAccruals,Earnings Quality,MXWO_Earnings Quality,266,0.0
16530,2026-07-31,YAR,NO0010208051,26435101W,Materials,1.8041126404141778e-05,0.001701862716135309,0.01060081182406454,WCAccruals,Earnings Quality,MXWO_Earnings Quality,136,7.215522181478066e-05
16531,2026-07-31,YUM,US9884981013,06541701,Consumer Discretionary,0.0,0.0,0.0,WCAccruals,Earnings Quality,MXWO_Earnings Quality,266,0.0
16532,2026-07-31,Z74,SG1T75931496,20809501W,Communication Services,-9.155198473743589e-06,-0.000863631826098515,0.01060081182406454,WCAccruals,Earnings Quality,MXWO_Earnings Quality,268,-3.661608271197825e-05
16533,2026-07-31,ZAL,DE000ZAL1111,31843401W,Consumer Discretionary,1.8041126404141778e-05,0.001701862716135309,0.01060081182406454,WCAccruals,Earnings Quality,MXWO_Earnings Quality,136,7.215522181478066e-05
16534,2026-07-31,ZBH,US98956P1021,14455901,Health Care,1.8041126404141778e-05,0.001701862716135309,0.01060081182406454,WCAccruals,Earnings Quality,MXWO_Earnings Quality,136,7.215522181478066e-05
16535,2026-07-31,ZTS,US98978V1035,01372101,Health Care,0.0,0.0,0.0,WCAccruals,Earnings Quality,MXWO_Earnings Quality,266,0.0
16536,2026-07-31,ZURN,CH0011075394,22042601W,Financials,-9.155198473743589e-06,-0.000863631826098515,0.01060081182406454,WCAccruals,Earnings Quality,MXWO_Earnings Quality,268,-3.661608271197825e-05
16537,2026-07-31,,GB00BMVP7Y09,03647401,Health Care,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
16538,2026-07-31,1113,KYG2177B1014,31975901W,Real Estate,-6.912491314547479e-05,-0.0023145332939440203,0.02986559464335217,WCapToSales,Earnings Quality,MXWO_Earnings Quality,100,-0.00027646408152176837
16539,2026-07-31,12,HK0012000102,01569701W,Real Estate,-6.912491314547479e-05,-0.0023145332939440203,0.02986559464335217,WCapToSales,Earnings Quality,MXWO_Earnings Quality,100,-0.00027646408152176837
16540,2026-07-31,1299,HK0000069689,29573501W,Financials,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
16541,2026-07-31,16,HK0016000132,01942101W,Real Estate,-6.912491314547479e-05,-0.0023145332939440203,0.02986559464335217,WCapToSales,Earnings Quality,MXWO_Earnings Quality,100,-0.00027646408152176837
16542,2026-07-31,1878,JP3486800000,20154301W,Real Estate,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
16543,2026-07-31,1925,JP3505000004,01783001W,Real Estate,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
16544,2026-07-31,1928,JP3420600003,10092601W,Consumer Discretionary,-6.912491314547479e-05,-0.0023145332939440203,0.02986559464335217,WCapToSales,Earnings Quality,MXWO_Earnings Quality,100,-0.00027646408152176837
16545,2026-07-31,1928,KYG7800X1079,29342501W,Consumer Discretionary,6.776952269164194e-05,0.002269150288180412,0.02986559464335217,WCapToSales,Earnings Quality,MXWO_Earnings Quality,102,0.00027104321717820424
