ddt,ticker,isin,gvkeyiid,style,ls_weight,style_ls_weight,factor_weight
2025-11-30,EPI A,SE0015658109,32746601W,Analyst Expectations,-0.007336822876620254,-0.0009233367215415676,0.19994263047515706
2025-11-30,EPI A,SE0015658109,32746601W,Earnings Quality,0.002386519502179209,0.00012930879915977708,0.013637465387941944
2025-11-30,EPI A,SE0015658109,32746601W,Historical Growth,-0.005285033541514307,-0.00027667149087037064,0.10540035846764365
2025-11-30,EPI A,SE0015658109,32746601W,MP,-0.0002614478675873388,-0.0002614478675873388,0.3189804543307427
2025-11-30,EPI A,SE0015658109,32746601W,Valuation,0.0,0.0,0.0
2025-11-30,EPI A,SE0015658109,32746601W,Volatility,0.0,0.0,0.0
2025-11-30,EPI B,SE0015658117,32746602W,Earnings Quality,0.002386519502179209,0.00012930879915977708,0.013637465387941944
2025-11-30,EPI B,SE0015658117,32746602W,Historical Growth,-0.005285033541514307,-0.00027667149087037064,0.10540035846764365
2025-11-30,EPI B,SE0015658117,32746602W,MP,7.4977455689311e-05,7.4977455689311e-05,0.17637672122023412
2025-11-30,EPI B,SE0015658117,32746602W,Valuation,0.001954477178508835,0.0013087700268164357,0.057338897364648526
2025-11-30,EPI B,SE0015658117,32746602W,Volatility,0.0,0.0,0.0
2025-11-30,EQH,US29452E1010,03276701,Analyst Expectations,-0.008591669162531557,-0.0009592591041271996,0.18369463496478627
2025-11-30,EQH,US29452E1010,03276701,Earnings Quality,-0.003631231504555003,-0.00015514665101072164,0.03108717917351239
2025-11-30,EQH,US29452E1010,03276701,Historical Growth,0.0017655543366190364,-4.591844013874083e-05,0.08152023443815644
2025-11-30,EQH,US29452E1010,03276701,MP,-4.678187109861632e-05,-4.678187109861632e-05,0.40119007152605135
2025-11-30,EQH,US29452E1010,03276701,Price Momentum,-0.002267193527070249,-0.002267193527070249,0.04302874783555279
2025-11-30,EQH,US29452E1010,03276701,Valuation,0.009647632030086164,0.0031873204083539717,0.028289260404725732
2025-11-30,EQH,US29452E1010,03276701,Volatility,0.002089579287622349,0.002089579287622349,0.0335700147093177
2025-11-30,EQIX,US29444U7000,13874301,Analyst Expectations,0.0,0.0,0.0
2025-11-30,EQIX,US29444U7000,13874301,Capital Efficiency,0.0016428938601958324,0.0001253832044703775,0.006311163219837205
2025-11-30,EQIX,US29444U7000,13874301,Earnings Quality,0.010721939355077155,0.00041237323216477493,0.036145236525570744
2025-11-30,EQIX,US29444U7000,13874301,Historical Growth,-0.002201254333046454,-0.00016389099266338197,0.0840326790508792
2025-11-30,EQIX,US29444U7000,13874301,MP,1.6265556370659587e-05,1.6265556370659587e-05,0.18382797616093566
2025-11-30,EQIX,US29444U7000,13874301,Valuation,-0.000987883889790958,-0.000661513390460595,0.057338897364648526
2025-11-30,EQIX,US29444U7000,13874301,Volatility,0.0,0.0,0.0
2025-11-30,EQNR,NO0010096985,22054601W,Analyst Expectations,-0.006301574690743428,-0.0007717353794944482,0.16308485292219335
2025-11-30,EQNR,NO0010096985,22054601W,Earnings Quality,0.020228651986074094,0.001833896891288198,0.1347062395550515
2025-11-30,EQNR,NO0010096985,22054601W,Historical Growth,-0.0011651383845775708,-4.350830875233169e-06,0.11590919891553685
2025-11-30,EQNR,NO0010096985,22054601W,MP,0.0002662431933264793,0.0002662431933264793,0.4137002913927817
2025-11-30,EQNR,NO0010096985,22054601W,Valuation,0.0,0.0,0.0
2025-11-30,EQR,US29476L1070,02873301,Analyst Expectations,0.0,0.0,0.0
2025-11-30,EQR,US29476L1070,02873301,Capital Efficiency,0.0016428938601958324,0.0001253832044703775,0.006311163219837205
2025-11-30,EQR,US29476L1070,02873301,Earnings Quality,0.0,0.0,0.0
2025-11-30,EQR,US29476L1070,02873301,Historical Growth,-0.0052410433682567115,-0.0003738179759018224,0.08592326785574646
2025-11-30,EQR,US29476L1070,02873301,MP,-0.00023414557369776773,-0.00023414557369776773,0.12052369148030939
2025-11-30,EQR,US29476L1070,02873301,Valuation,-0.005272543086209881,-0.0017419076650306588,0.028289260404725732
2025-11-30,EQR,US29476L1070,02873301,Volatility,0.0,0.0,0.0
2025-11-30,EQT,SE0012853455,33386601W,Analyst Expectations,-0.006301574690743428,-0.0007717353794944482,0.16308485292219335
2025-11-30,EQT,SE0012853455,33386601W,Earnings Quality,0.001933474424872479,0.00014214316587643678,0.04879837763939685
2025-11-30,EQT,SE0012853455,33386601W,Historical Growth,-0.005536575383588903,-0.0002914399019426732,0.0714090874093178
2025-11-30,EQT,SE0012853455,33386601W,MP,-0.0003615537045317467,-0.0003615537045317467,0.3742012300448742
2025-11-30,EQT,SE0012853455,33386601W,Valuation,-0.000987883889790958,-0.000661513390460595,0.057338897364648526
2025-11-30,EQT,SE0012853455,33386601W,Volatility,-0.0021188724552058395,-0.0021188724552058395,0.0335700147093177
2025-11-30,EQT,US26884L1098,00443001,Analyst Expectations,0.0007821728027233438,0.0004380828739475876,0.251692675222477
2025-11-30,EQT,US26884L1098,00443001,Earnings Quality,-0.01784661795033464,-0.0010756593809049416,0.101188687184708
2025-11-30,EQT,US26884L1098,00443001,Historical Growth,0.01045732778335388,0.0007141162525872469,0.1596162439741521
2025-11-30,EQT,US26884L1098,00443001,MP,-1.792152886856814e-05,-1.792152886856814e-05,0.5981257641507114
2025-11-30,EQT,US26884L1098,00443001,Price Momentum,0.0,0.0,0.0
2025-11-30,EQT,US26884L1098,00443001,Valuation,-0.0033180659077010457,-0.0004331376382142231,0.08562815776937426
2025-11-30,ERF,FR0014000MR3,22581601W,Analyst Expectations,-0.0023065200174918876,-0.000314787035589998,0.1055083937634077
2025-11-30,ERF,FR0014000MR3,22581601W,Capital Efficiency,-0.0014486859597892961,-0.0007940569719271484,0.04532699893764788
2025-11-30,ERF,FR0014000MR3,22581601W,Earnings Quality,0.003172377991577533,0.0005026306599771323,0.09548922509567451
2025-11-30,ERF,FR0014000MR3,22581601W,Historical Growth,-0.0004602630506586882,2.6998545644470794e-06,0.04608063038819528
2025-11-30,ERF,FR0014000MR3,22581601W,MP,-1.7802794937188243e-05,-1.7802794937188243e-05,0.29240524818492536
2025-11-30,ERF,FR0014000MR3,22581601W,Valuation,0.0,0.0,0.0
2025-11-30,ERF,FR0014000MR3,22581601W,Volatility,0.0,0.0,0.0
2025-11-30,ERIC B,SE0000108656,00443906W,Analyst Expectations,0.006074235639695526,0.0005992092344189325,0.19994263047515706
2025-11-30,ERIC B,SE0000108656,00443906W,Capital Efficiency,-0.005403800808408892,-0.0012709899495438998,0.06053571375273993
2025-11-30,ERIC B,SE0000108656,00443906W,Earnings Quality,-0.0004652265648506706,-2.3882296137111333e-06,0.044686006776628526
2025-11-30,ERIC B,SE0000108656,00443906W,Historical Growth,-0.0030099602485726983,-0.0004869409571903163,0.15618222574814686
2025-11-30,ERIC B,SE0000108656,00443906W,MP,3.4618982400194844e-05,3.4618982400194844e-05,0.5186854741173209
2025-11-30,ERIC B,SE0000108656,00443906W,Valuation,0.001954477178508835,0.0013087700268164357,0.057338897364648526
2025-11-30,ERIC B,SE0000108656,00443906W,Volatility,0.0,0.0,0.0
2025-11-30,ERIE,US29530P1021,06138001,Analyst Expectations,-0.004596614489280017,-0.0005023107602227495,0.12611817580600063
2025-11-30,ERIE,US29530P1021,06138001,Earnings Quality,-0.0010694309089954003,-0.00011556424861697307,0.027198273604504608
2025-11-30,ERIE,US29530P1021,06138001,Historical Growth,-0.0004359983683612359,4.396621037684133e-05,0.07762931534947277
2025-11-30,ERIE,US29530P1021,06138001,MP,-0.0005217655143170017,-0.0005217655143170017,0.39317268507422276
2025-11-30,ERIE,US29530P1021,06138001,Price Momentum,-0.002267193527070249,-0.002267193527070249,0.04302874783555279
2025-11-30,ERIE,US29530P1021,06138001,Valuation,-0.006260426976000839,-0.0024034210554912537,0.08562815776937426
2025-11-30,ERIE,US29530P1021,06138001,Volatility,-0.0021188724552058395,-0.0021188724552058395,0.0335700147093177
2025-11-30,ES,US30040W1080,00797001,Analyst Expectations,-0.002979211045365713,-0.00032149883157036056,0.069542799141982
2025-11-30,ES,US30040W1080,00797001,Earnings Quality,0.0,0.0,0.0
2025-11-30,ES,US30040W1080,00797001,Historical Growth,0.001897233077046233,9.185485575428683e-05,0.012185742847342543
2025-11-30,ES,US30040W1080,00797001,MP,-5.811505883289659e-05,-5.811505883289659e-05,0.08172854198932453
2025-11-30,ES,US30040W1080,00797001,Price Momentum,0.0,0.0,0.0
2025-11-30,ES,US30040W1080,00797001,Valuation,0.0,0.0,0.0
2025-11-30,ES,US30040W1080,00797001,Volatility,0.0,0.0,0.0
2025-11-30,ESLT,IL0010811243,06538001W,Analyst Expectations,-0.000670767315701257,-7.774037080111658e-05,0.029170595289462316
2025-11-30,ESLT,IL0010811243,06538001W,Earnings Quality,0.001048622205502986,-1.2355858342212559e-05,0.022206601865774972
2025-11-30,ESLT,IL0010811243,06538001W,Historical Growth,0.011462060927382396,0.0007742081568933295,0.147287831802504
2025-11-30,ESLT,IL0010811243,06538001W,MP,0.0001155417885083786,0.0001155417885083786,0.2560039263223898
2025-11-30,ESLT,IL0010811243,06538001W,Valuation,-0.000987883889790958,-0.000661513390460595,0.057338897364648526
2025-11-30,ESLT,IL0010811243,06538001W,Volatility,0.0,0.0,0.0
2025-11-30,ESS,US2971781057,03029301,Analyst Expectations,0.0,0.0,0.0
2025-11-30,ESS,US2971781057,03029301,Capital Efficiency,0.0016428938601958324,0.0001253832044703775,0.006311163219837205
2025-11-30,ESS,US2971781057,03029301,Earnings Quality,0.003627509643312398,2.232658799333479e-05,0.0015491174745239662
2025-11-30,ESS,US2971781057,03029301,Historical Growth,-0.0034426900610701203,-0.00028525645810891984,0.09227822280022738
2025-11-30,ESS,US2971781057,03029301,MP,-0.00020608357574342944,-0.00020608357574342944,0.1284277638993143
2025-11-30,ESS,US2971781057,03029301,Valuation,-0.005272543086209881,-0.0017419076650306588,0.028289260404725732
2025-11-30,ESS,US2971781057,03029301,Volatility,0.0,0.0,0.0
2025-11-30,ESSITY B,SE0009922164,32477001W,Analyst Expectations,0.0030759622458720152,0.0004275786393306486,0.09369474972469759
2025-11-30,ESSITY B,SE0009922164,32477001W,Capital Efficiency,0.0,0.0,0.0
2025-11-30,ESSITY B,SE0009922164,32477001W,Earnings Quality,-0.005096741542679662,-0.00047541268212821793,0.09722175633127567
2025-11-30,ESSITY B,SE0009922164,32477001W,Historical Growth,-0.010561603293779852,-0.0007533366298164475,0.14863913959532635
2025-11-30,ESSITY B,SE0009922164,32477001W,MP,-0.00020274897374291604,-0.00020274897374291604,0.3395556456512996
2025-11-30,ESSITY B,SE0009922164,32477001W,Valuation,0.0,0.0,0.0
2025-11-30,ESSITY B,SE0009922164,32477001W,Volatility,0.0,0.0,0.0
2025-11-30,ETN,IE00B8KQN827,00419901,Analyst Expectations,-0.0013598838892788401,-0.0002117154777387257,0.07810361238885138
2025-11-30,ETN,IE00B8KQN827,00419901,Earnings Quality,-0.002386519502179209,-0.00012930879915977708,0.013637465387941944
2025-11-30,ETN,IE00B8KQN827,00419901,Historical Growth,0.010614175544923794,0.00040950509929722377,0.10950428223352934
2025-11-30,ETN,IE00B8KQN827,00419901,MP,-0.00013287668762615727,-0.00013287668762615727,0.301613005210524
2025-11-30,ETN,IE00B8KQN827,00419901,Price Momentum,-0.002267193527070249,-0.002267193527070249,0.04302874783555279
2025-11-30,ETN,IE00B8KQN827,00419901,Valuation,-0.000987883889790958,-0.000661513390460595,0.057338897364648526
2025-11-30,ETN,IE00B8KQN827,00419901,Volatility,0.0,0.0,0.0
2025-11-30,ETR,US29364G1031,00736601,Analyst Expectations,0.002336831093661356,0.0003849350388014873,0.051750044747319944
2025-11-30,ETR,US29364G1031,00736601,Earnings Quality,0.0,0.0,0.0
2025-11-30,ETR,US29364G1031,00736601,Historical Growth,0.013946162994628225,0.0004524947527147276,0.0639320695216162
2025-11-30,ETR,US29364G1031,00736601,MP,0.000386144820860449,0.000386144820860449,0.1870001225092147
2025-11-30,ETR,US29364G1031,00736601,Price Momentum,-0.002267193527070249,-0.002267193527070249,0.04302874783555279
2025-11-30,ETR,US29364G1031,00736601,Valuation,0.009647632030086164,0.0031873204083539717,0.028289260404725732
2025-11-30,ETR,US29364G1031,00736601,Volatility,0.0,0.0,0.0
2025-11-30,EVD,DE0005470306,23491901W,Analyst Expectations,-0.005612458117165845,-0.000637760272556839,0.11415183582280428
2025-11-30,EVD,DE0005470306,23491901W,Capital Efficiency,-0.011210134135244392,-0.0014489769617605165,0.0373680585731365
2025-11-30,EVD,DE0005470306,23491901W,Earnings Quality,-0.0057208307471724494,-0.0007212596561121519,0.052540515132899444
2025-11-30,EVD,DE0005470306,23491901W,Historical Growth,-0.006812506311886743,-0.0004126257729255094,0.0816811092585879
2025-11-30,EVD,DE0005470306,23491901W,MP,-0.00045614108835551607,-0.00045614108835551607,0.34308041615207663
2025-11-30,EVD,DE0005470306,23491901W,Valuation,0.001954477178508835,0.0013087700268164357,0.057338897364648526
2025-11-30,EVK,DE000EVNK013,29542101W,Analyst Expectations,-0.006301574690743428,-0.0007717353794944482,0.16308485292219335
2025-11-30,EVK,DE000EVNK013,29542101W,Capital Efficiency,-0.0014486859597892961,-0.0007940569719271484,0.04532699893764788
2025-11-30,EVK,DE000EVNK013,29542101W,Earnings Quality,-0.01212298677790429,-0.0008989358367180868,0.14670037672685382
2025-11-30,EVK,DE000EVNK013,29542101W,Historical Growth,-0.009939256918265612,-0.0008060944145726528,0.17450079050333114
2025-11-30,EVK,DE000EVNK013,29542101W,MP,-0.0005801287625175246,-0.0005801287625175246,0.5869519164546747
2025-11-30,EVK,DE000EVNK013,29542101W,Valuation,0.001954477178508835,0.0013087700268164357,0.057338897364648526
2025-11-30,EVN,AU000000EVN4,25335001W,Analyst Expectations,0.009813883534323489,0.0012765884405812025,0.16308485292219335
2025-11-30,EVN,AU000000EVN4,25335001W,Capital Efficiency,0.0071726341701232686,0.0007203540672637611,0.015208714815092046
2025-11-30,EVN,AU000000EVN4,25335001W,Earnings Quality,0.0058857415635464524,0.0002246051017868738,0.07563503354092695
2025-11-30,EVN,AU000000EVN4,25335001W,Historical Growth,0.023891526560738847,0.001677447380359807,0.19676084842940045
2025-11-30,EVN,AU000000EVN4,25335001W,MP,0.0008596103579873698,0.0008596103579873698,0.4506894497076128
2025-11-30,EVN,AU000000EVN4,25335001W,Valuation,0.0,0.0,0.0
2025-11-30,EVO,SE0012673267,31943201W,Analyst Expectations,0.00039787969125925,0.00021099082852515252,0.1055083937634077
2025-11-30,EVO,SE0012673267,31943201W,Capital Efficiency,0.004155359793910152,0.0020711122533367946,0.08269505751078438
2025-11-30,EVO,SE0012673267,31943201W,Earnings Quality,-0.004079443991645423,-0.0010656624976719395,0.13384624220467856
2025-11-30,EVO,SE0012673267,31943201W,Historical Growth,-0.0012433961144025878,-7.484646096619282e-05,0.030662363774808864
2025-11-30,EVO,SE0012673267,31943201W,MP,-2.1863807646547596e-05,-2.1863807646547596e-05,0.4436209693276457
2025-11-30,EVO,SE0012673267,31943201W,Valuation,0.001954477178508835,0.0013087700268164357,0.057338897364648526
2025-11-30,EVO,SE0012673267,31943201W,Volatility,-0.0021188724552058395,-0.0021188724552058395,0.0335700147093177
2025-11-30,EVRG,US30034W1062,00633801,Analyst Expectations,-0.008048662505727973,-0.000923510054352323,0.08860782230028366
2025-11-30,EVRG,US30034W1062,00633801,Earnings Quality,-0.026136312226960702,-0.001789618919991685,0.051664543735588125
2025-11-30,EVRG,US30034W1062,00633801,Historical Growth,-0.007285180192883109,-0.0003835196417270671,0.04598218073131376
2025-11-30,EVRG,US30034W1062,00633801,MP,-0.0010317130394038154,-0.0010317130394038154,0.25757255500746407
2025-11-30,EVRG,US30034W1062,00633801,Price Momentum,-0.002267193527070249,-0.002267193527070249,0.04302874783555279
2025-11-30,EVRG,US30034W1062,00633801,Valuation,-0.005272543086209881,-0.0017419076650306588,0.028289260404725732
2025-11-30,EVRG,US30034W1062,00633801,Volatility,0.0,0.0,0.0
2025-11-30,EW,US28176E1082,13336601,Analyst Expectations,-0.0057585680339398435,-0.0007359863297195715,0.06799804025769074
2025-11-30,EW,US28176E1082,13336601,Capital Efficiency,0.003854979294002819,0.0007059697959251557,0.028470506977881657
2025-11-30,EW,US28176E1082,13336601,Earnings Quality,-0.013012390472357919,-0.00041653507711696266,0.08482040110317307
2025-11-30,EW,US28176E1082,13336601,Historical Growth,-0.006779971497991491,-0.00036628636290886605,0.10207145118412667
2025-11-30,EW,US28176E1082,13336601,MP,-0.00045413160259034885,-0.00045413160259034885,0.37426931159683835
2025-11-30,EW,US28176E1082,13336601,Price Momentum,0.0,0.0,0.0
2025-11-30,EW,US28176E1082,13336601,Valuation,-0.000987883889790958,-0.000661513390460595,0.057338897364648526
2025-11-30,EW,US28176E1082,13336601,Volatility,-0.0021188724552058395,-0.0021188724552058395,0.0335700147093177
2025-11-30,EXC,US30161N1019,00853901,Analyst Expectations,-0.002979211045365713,-0.00032149883157036056,0.069542799141982
2025-11-30,EXC,US30161N1019,00853901,Earnings Quality,0.0,0.0,0.0
2025-11-30,EXC,US30161N1019,00853901,Historical Growth,0.0033132105842219824,0.0002511355235739763,0.03480735328379743
2025-11-30,EXC,US30161N1019,00853901,MP,-1.7806553633151763e-05,-1.7806553633151763e-05,0.10435015242577941
2025-11-30,EXC,US30161N1019,00853901,Price Momentum,0.0,0.0,0.0
2025-11-30,EXC,US30161N1019,00853901,Valuation,0.0,0.0,0.0
2025-11-30,EXC,US30161N1019,00853901,Volatility,0.0,0.0,0.0
2025-11-30,EXE,US1651677353,02778621,Analyst Expectations,-0.007902552588953974,-0.0008252839971895905,0.1347616178653972
2025-11-30,EXE,US1651677353,02778621,Earnings Quality,-0.006767068178355325,-0.0009531766848527494,0.11856526047341172
2025-11-30,EXE,US1651677353,02778621,Historical Growth,0.00694229905921396,0.0005010765950050652,0.14436159725485334
2025-11-30,EXE,US1651677353,02778621,MP,-0.00032326234680103727,-0.00032326234680103727,0.39768847559366227
2025-11-30,EXE,US1651677353,02778621,Price Momentum,0.0,0.0,0.0
2025-11-30,EXE,US1651677353,02778621,Valuation,0.0,0.0,0.0
2025-11-30,EXO,NL0012059018,01633102W,Analyst Expectations,-0.0035971749819922903,-0.0002459575153792976,0.16308485292219335
2025-11-30,EXO,NL0012059018,01633102W,Earnings Quality,0.004457935780044713,0.0003560594906321979,0.04940487547027958
2025-11-30,EXO,NL0012059018,01633102W,Historical Growth,-0.0033616513605273274,-0.00010602871191907573,0.10307132295938459
2025-11-30,EXO,NL0012059018,01633102W,MP,4.1962196045901825e-05,4.1962196045901825e-05,0.40646996342582375
2025-11-30,EXO,NL0012059018,01633102W,Valuation,0.001954477178508835,0.0013087700268164357,0.057338897364648526
2025-11-30,EXO,NL0012059018,01633102W,Volatility,-0.0021188724552058395,-0.0021188724552058395,0.0335700147093177
2025-11-30,EXPD,US3021301094,00449401,Analyst Expectations,0.0005815012011491122,-0.00014948314903852025,0.11777841758974598
2025-11-30,EXPD,US3021301094,00449401,Earnings Quality,0.005473944732025466,0.00024705338624830375,0.022749516433331174
2025-11-30,EXPD,US3021301094,00449401,Historical Growth,0.0036950998833766148,0.0002024388274860023,0.09014571174834489
2025-11-30,EXPD,US3021301094,00449401,MP,-2.138678713919943e-05,-2.138678713919943e-05,0.27370239360697485
2025-11-30,EXPD,US3021301094,00449401,Price Momentum,-0.002267193527070249,-0.002267193527070249,0.04302874783555279
2025-11-30,EXPD,US3021301094,00449401,Valuation,0.0,0.0,0.0
2025-11-30,EXPD,US3021301094,00449401,Volatility,0.0,0.0,0.0
2025-11-30,EXPE,US30212P3038,12629602,Analyst Expectations,0.006669442256503764,0.0008715641139596367,0.06799804025769074
2025-11-30,EXPE,US30212P3038,12629602,Capital Efficiency,-0.005403800808408892,-0.0012709899495438998,0.06053571375273993
2025-11-30,EXPE,US30212P3038,12629602,Earnings Quality,0.011416566553698654,-0.000248565809789325,0.1103046162578171
2025-11-30,EXPE,US30212P3038,12629602,Historical Growth,-0.02622683264420926,-0.0009832673824933889,0.073265778629068
2025-11-30,EXPE,US30212P3038,12629602,MP,-0.00011172767185838384,-0.00011172767185838384,0.4460418088068348
2025-11-30,EXPE,US30212P3038,12629602,Price Momentum,-0.002267193527070249,-0.002267193527070249,0.04302874783555279
2025-11-30,EXPE,US30212P3038,12629602,Valuation,0.001954477178508835,0.0013087700268164357,0.057338897364648526
2025-11-30,EXPE,US30212P3038,12629602,Volatility,0.002089579287622349,0.002089579287622349,0.0335700147093177
2025-11-30,EXPN,GB00B19NLV48,27932701W,Analyst Expectations,-0.0013598838892788401,-0.0002117154777387257,0.07810361238885138
2025-11-30,EXPN,GB00B19NLV48,27932701W,Earnings Quality,0.0,0.0,0.0
2025-11-30,EXPN,GB00B19NLV48,27932701W,Historical Growth,-0.0037029333660136177,-0.00024859290150453466,0.08558266265551351
2025-11-30,EXPN,GB00B19NLV48,27932701W,MP,-0.0001124000279746356,-0.0001124000279746356,0.1636862750443649
2025-11-30,EXPN,GB00B19NLV48,27932701W,Valuation,0.0,0.0,0.0
2025-11-30,EXPN,GB00B19NLV48,27932701W,Volatility,0.0,0.0,0.0
2025-11-30,EXR,US30225T1025,16047901,Analyst Expectations,0.0,0.0,0.0
2025-11-30,EXR,US30225T1025,16047901,Capital Efficiency,0.0016428938601958324,0.0001253832044703775,0.006311163219837205
2025-11-30,EXR,US30225T1025,16047901,Earnings Quality,0.0,0.0,0.0
2025-11-30,EXR,US30225T1025,16047901,Historical Growth,-0.0032513637159572494,-0.00020520858033931853,0.05277368387786398
2025-11-30,EXR,US30225T1025,16047901,MP,-0.0002484295063018234,-0.0002484295063018234,0.14471300486707545
2025-11-30,EXR,US30225T1025,16047901,Valuation,-0.006260426976000839,-0.0024034210554912537,0.08562815776937426
2025-11-30,EXR,US30225T1025,16047901,Volatility,0.0,0.0,0.0
2025-11-30,F,US3453708600,00483901,Analyst Expectations,-0.008840846009449635,-0.000864054715934613,0.251692675222477
2025-11-30,F,US3453708600,00483901,Capital Efficiency,-0.007046694668604725,-0.0013963731540142773,0.054224550532902725
2025-11-30,F,US3453708600,00483901,Earnings Quality,0.004198886020084695,0.0006503282250432013,0.12982474515429432
2025-11-30,F,US3453708600,00483901,Historical Growth,0.026491828884382354,0.0013500374610660201,0.15584422801864128
2025-11-30,F,US3453708600,00483901,MP,0.00024067519500360572,0.00024067519500360572,0.625156213637633
2025-11-30,F,US3453708600,00483901,Price Momentum,0.0,0.0,0.0
2025-11-30,F,US3453708600,00483901,Valuation,0.0,0.0,0.0
2025-11-30,F,US3453708600,00483901,Volatility,0.002089579287622349,0.002089579287622349,0.0335700147093177
2025-11-30,F34,SG1T56930848,24611601W,Analyst Expectations,-0.0035699414261115663,-0.0003386549220314411,0.15100961337576801
2025-11-30,F34,SG1T56930848,24611601W,Capital Efficiency,-0.01054080700701646,-0.0012228103930845202,0.028470506977881657
2025-11-30,F34,SG1T56930848,24611601W,Earnings Quality,-0.01544680448386172,-0.001629805848837093,0.08176025352723566
2025-11-30,F34,SG1T56930848,24611601W,Historical Growth,-0.005360084405093444,-0.0004754955656694442,0.1444787632383613
2025-11-30,F34,SG1T56930848,24611601W,MP,-0.000777107301885537,-0.000777107301885537,0.46305803448389515
2025-11-30,F34,SG1T56930848,24611601W,Valuation,-0.000987883889790958,-0.000661513390460595,0.057338897364648526
2025-11-30,F34,SG1T56930848,24611601W,Volatility,0.0,0.0,0.0
2025-11-30,FANG,US25278X1090,17075001,Analyst Expectations,-0.006594141825905788,-0.0007358956495810921,0.15555036660317817
2025-11-30,FANG,US25278X1090,17075001,Earnings Quality,-0.03163766075228808,-0.0017813278183112873,0.12121857183535556
2025-11-30,FANG,US25278X1090,17075001,Historical Growth,-0.009867478619249236,-0.0007819941836690707,0.16369542063327203
2025-11-30,FANG,US25278X1090,17075001,MP,-0.0011399295749733266,-0.0011399295749733266,0.5691212646767327
2025-11-30,FANG,US25278X1090,17075001,Price Momentum,-0.002267193527070249,-0.002267193527070249,0.04302874783555279
2025-11-30,FANG,US25278X1090,17075001,Valuation,-0.006260426976000839,-0.0024034210554912537,0.08562815776937426
2025-11-30,FAST,US3119001044,01422501,Analyst Expectations,-0.009408546395006814,-0.0011352255320910486,0.16671143468913505
2025-11-30,FAST,US3119001044,01422501,Earnings Quality,-0.002386519502179209,-0.00012930879915977708,0.013637465387941944
2025-11-30,FAST,US3119001044,01422501,Historical Growth,0.012294050076624055,0.00031464071236340886,0.11434780544368275
2025-11-30,FAST,US3119001044,01422501,MP,-0.00045055623845502175,-0.00045055623845502175,0.4286343654302788
2025-11-30,FAST,US3119001044,01422501,Price Momentum,-0.002267193527070249,-0.002267193527070249,0.04302874783555279
2025-11-30,FAST,US3119001044,01422501,Valuation,-0.000987883889790958,-0.000661513390460595,0.057338897364648526
2025-11-30,FAST,US3119001044,01422501,Volatility,-0.0021188724552058395,-0.0021188724552058395,0.0335700147093177
2025-11-30,FBK,IT0000072170,31791101W,Analyst Expectations,-0.002395132075155666,-0.00036331681978584514,0.11496138994181511
2025-11-30,FBK,IT0000072170,31791101W,Earnings Quality,0.001933474424872479,0.00014214316587643678,0.04879837763939685
2025-11-30,FBK,IT0000072170,31791101W,Historical Growth,-0.0014266238789409503,-9.473892253601362e-05,0.05932150830278809
2025-11-30,FBK,IT0000072170,31791101W,MP,-7.994670025672199e-05,-7.994670025672199e-05,0.22308127588400006
2025-11-30,FBK,IT0000072170,31791101W,Volatility,0.0,0.0,0.0
2025-11-30,FCNC.A,US31946M1036,00469001,Analyst Expectations,-0.0016174034439143043,-0.00018081192865238886,0.05657537666401863
2025-11-30,FCNC.A,US31946M1036,00469001,Earnings Quality,-0.004530795072461428,-0.00023340995997512968,0.035767410082337636
2025-11-30,FCNC.A,US31946M1036,00469001,Historical Growth,0.0016662588086547893,0.00016682273654390636,0.03387950069287627
2025-11-30,FCNC.A,US31946M1036,00469001,MP,-0.00016069503846672452,-0.00016069503846672452,0.16925103527478533
2025-11-30,FCNC.A,US31946M1036,00469001,Price Momentum,-0.002267193527070249,-0.002267193527070249,0.04302874783555279
2025-11-30,FCNC.A,US31946M1036,00469001,Volatility,0.0,0.0,0.0
2025-11-30,FCX,US35671D8570,01459002,Analyst Expectations,-0.0038447527627261426,-0.0001343758894866512,0.22055241251774999
2025-11-30,FCX,US35671D8570,01459002,Capital Efficiency,0.0016428938601958324,0.0001253832044703775,0.006311163219837205
2025-11-30,FCX,US35671D8570,01459002,Earnings Quality,0.009076657598964978,0.0004418052996062363,0.084412903650063
2025-11-30,FCX,US35671D8570,01459002,Historical Growth,0.010675186840904786,0.00027766037267268286,0.11408402784688307
2025-11-30,FCX,US35671D8570,01459002,MP,0.00028680530195039465,0.00028680530195039465,0.5257281524347346
2025-11-30,FCX,US35671D8570,01459002,Price Momentum,0.004318463861086188,0.004318463861086188,0.04302874783555279
2025-11-30,FCX,US35671D8570,01459002,Valuation,-0.000987883889790958,-0.000661513390460595,0.057338897364648526
2025-11-30,FDJU,FR0013451333,33546301W,Analyst Expectations,0.00013399059060317212,-8.323515303899318e-05,0.1131955760269091
2025-11-30,FDJU,FR0013451333,33546301W,Capital Efficiency,0.00019420790040653628,-0.0006686737674567709,0.05163816215748509
2025-11-30,FDJU,FR0013451333,33546301W,Earnings Quality,0.004576003097699158,-0.0003749755583362405,0.13055863116663252
2025-11-30,FDJU,FR0013451333,33546301W,Historical Growth,0.013317347693436284,0.0007921526464454483,0.15818060770487635
2025-11-30,FDJU,FR0013451333,33546301W,MP,0.0002109694986941667,0.0002109694986941667,0.5444818891298693
2025-11-30,FDJU,FR0013451333,33546301W,Valuation,0.001954477178508835,0.0013087700268164357,0.057338897364648526
