,ddt,ticker,isin,gvkeyiid,sec,mp_ls_weight,ls_weight,factor_weight,factor,style,name,count,style_ls_weight
13191,2025-06-30,ABI,BE0974293251,24163701W,Consumer Staples,0.0,0.0,0.0,CashBurn,Earnings Quality,MXWO_Earnings Quality,645,0.0
13192,2025-06-30,ABNB,US0090661010,03746001,Consumer Discretionary,0.0,0.0,0.0,CashBurn,Earnings Quality,MXWO_Earnings Quality,645,0.0
13193,2025-06-30,ABT,US0028241000,00107801,Health Care,0.0,0.0,0.0,CashBurn,Earnings Quality,MXWO_Earnings Quality,645,0.0
13194,2025-06-30,ABX,CA06849F1080,00205501C,Materials,0.0,0.0,0.0,CashBurn,Earnings Quality,MXWO_Earnings Quality,645,0.0
13195,2025-06-30,AC,FR0000120404,10000101W,Consumer Discretionary,0.0,0.0,0.0,CashBurn,Earnings Quality,MXWO_Earnings Quality,645,0.0
13196,2025-06-30,ACM,US00766T1007,14798801,Industrials,0.0,0.0,0.0,CashBurn,Earnings Quality,MXWO_Earnings Quality,645,0.0
13197,2025-06-30,ACN,IE00B4BNMY34,14335701,Information Technology,0.0,0.0,0.0,CashBurn,Earnings Quality,MXWO_Earnings Quality,645,0.0
13198,2025-06-30,ACS,ES0167050915,22218601W,Industrials,-6.731345027784367e-06,-0.0020340556975839076,0.0033093218812936115,CashBurn,Earnings Quality,MXWO_Earnings Quality,219,-2.6916607562046203e-05
13199,2025-06-30,AD,NL0011794037,02366702W,Consumer Staples,0.0,0.0,0.0,CashBurn,Earnings Quality,MXWO_Earnings Quality,645,0.0
13200,2025-06-30,ADBE,US00724F1012,01254001,Information Technology,6.670427878211658e-06,0.0020156479537143702,0.0033093218812936115,CashBurn,Earnings Quality,MXWO_Earnings Quality,221,2.6673018353339905e-05
13201,2025-06-30,ADDT B,SE0014781795,24731801W,Industrials,0.0,0.0,0.0,CashBurn,Earnings Quality,MXWO_Earnings Quality,645,0.0
13202,2025-06-30,ADI,US0326541051,00163201,Information Technology,6.670427878211658e-06,0.0020156479537143702,0.0033093218812936115,CashBurn,Earnings Quality,MXWO_Earnings Quality,221,2.6673018353339905e-05
13203,2025-06-30,ADM,US0394831020,00172201,Consumer Staples,-6.731345027784367e-06,-0.0020340556975839076,0.0033093218812936115,CashBurn,Earnings Quality,MXWO_Earnings Quality,219,-2.6916607562046203e-05
13204,2025-06-30,ADP,US0530151036,00189101,Industrials,0.0,0.0,0.0,CashBurn,Earnings Quality,MXWO_Earnings Quality,645,0.0
13205,2025-06-30,ADP,FR0010340141,27814201W,Industrials,-6.731345027784367e-06,-0.0020340556975839076,0.0033093218812936115,CashBurn,Earnings Quality,MXWO_Earnings Quality,219,-2.6916607562046203e-05
13206,2025-06-30,ADS,DE000A1EWWW0,22124401W,Consumer Discretionary,0.0,0.0,0.0,CashBurn,Earnings Quality,MXWO_Earnings Quality,645,0.0
13207,2025-06-30,ADSK,US0527691069,00187801,Information Technology,0.0,0.0,0.0,CashBurn,Earnings Quality,MXWO_Earnings Quality,645,0.0
13208,2025-06-30,AEE,US0236081024,01086001,Utilities,-6.731345027784367e-06,-0.0020340556975839076,0.0033093218812936115,CashBurn,Earnings Quality,MXWO_Earnings Quality,219,-2.6916607562046203e-05
13209,2025-06-30,AEM,CA0084741085,00118601C,Materials,6.670427878211658e-06,0.0020156479537143702,0.0033093218812936115,CashBurn,Earnings Quality,MXWO_Earnings Quality,221,2.6673018353339905e-05
13210,2025-06-30,AENA,ES0105046017,31921901W,Industrials,0.0,0.0,0.0,CashBurn,Earnings Quality,MXWO_Earnings Quality,645,0.0
13211,2025-06-30,AEP,US0255371017,00144001,Utilities,-6.731345027784367e-06,-0.0020340556975839076,0.0033093218812936115,CashBurn,Earnings Quality,MXWO_Earnings Quality,219,-2.6916607562046203e-05
13212,2025-06-30,AER,NL0000687663,17609201,Industrials,0.0,0.0,0.0,CashBurn,Earnings Quality,MXWO_Earnings Quality,645,0.0
13213,2025-06-30,AHT,GB0000536739,20026401W,Industrials,6.670427878211658e-06,0.0020156479537143702,0.0033093218812936115,CashBurn,Earnings Quality,MXWO_Earnings Quality,221,2.6673018353339905e-05
13214,2025-06-30,AI,FR0000120073,10120201W,Materials,6.670427878211658e-06,0.0020156479537143702,0.0033093218812936115,CashBurn,Earnings Quality,MXWO_Earnings Quality,221,2.6673018353339905e-05
13215,2025-06-30,AIA,NZAIAE0002S6,22276101W,Industrials,-6.731345027784367e-06,-0.0020340556975839076,0.0033093218812936115,CashBurn,Earnings Quality,MXWO_Earnings Quality,219,-2.6916607562046203e-05
13216,2025-06-30,AIR,NL0000235190,22083302W,Industrials,0.0,0.0,0.0,CashBurn,Earnings Quality,MXWO_Earnings Quality,645,0.0
13217,2025-06-30,AKAM,US00971T1016,12559501,Information Technology,6.670427878211658e-06,0.0020156479537143702,0.0033093218812936115,CashBurn,Earnings Quality,MXWO_Earnings Quality,221,2.6673018353339905e-05
13218,2025-06-30,AKE,FR0010313833,27704301W,Materials,0.0,0.0,0.0,CashBurn,Earnings Quality,MXWO_Earnings Quality,645,0.0
13219,2025-06-30,AKRBP,NO0010345853,27569602W,Energy,0.0,0.0,0.0,CashBurn,Earnings Quality,MXWO_Earnings Quality,645,0.0
13220,2025-06-30,AKZA,NL0013267909,01533401W,Materials,0.0,0.0,0.0,CashBurn,Earnings Quality,MXWO_Earnings Quality,645,0.0
13221,2025-06-30,ALA,CA0213611001,12219401C,Utilities,0.0,0.0,0.0,CashBurn,Earnings Quality,MXWO_Earnings Quality,645,0.0
13222,2025-06-30,ALC,CH0432492467,03505601W,Health Care,0.0,0.0,0.0,CashBurn,Earnings Quality,MXWO_Earnings Quality,645,0.0
13223,2025-06-30,ALFA,SE0000695876,25192101W,Industrials,0.0,0.0,0.0,CashBurn,Earnings Quality,MXWO_Earnings Quality,645,0.0
13224,2025-06-30,ALGN,US0162551016,14138401,Health Care,0.0,0.0,0.0,CashBurn,Earnings Quality,MXWO_Earnings Quality,645,0.0
13225,2025-06-30,ALL,AU000000ALL7,21262801W,Consumer Discretionary,0.0,0.0,0.0,CashBurn,Earnings Quality,MXWO_Earnings Quality,645,0.0
13226,2025-06-30,ALLE,IE00BFRT3W74,31605601,Industrials,0.0,0.0,0.0,CashBurn,Earnings Quality,MXWO_Earnings Quality,645,0.0
13227,2025-06-30,ALNY,US02043Q1076,26426501,Health Care,-6.731345027784367e-06,-0.0020340556975839076,0.0033093218812936115,CashBurn,Earnings Quality,MXWO_Earnings Quality,219,-2.6916607562046203e-05
13228,2025-06-30,ALO,FR0010220475,21839901W,Industrials,-6.731345027784367e-06,-0.0020340556975839076,0.0033093218812936115,CashBurn,Earnings Quality,MXWO_Earnings Quality,219,-2.6916607562046203e-05
13229,2025-06-30,ALTU,KYG4124C1096,03696503,Industrials,0.0,0.0,0.0,CashBurn,Earnings Quality,MXWO_Earnings Quality,645,0.0
13230,2025-06-30,AM,FR0014004L86,10051701W,Industrials,-6.731345027784367e-06,-0.0020340556975839076,0.0033093218812936115,CashBurn,Earnings Quality,MXWO_Earnings Quality,219,-2.6916607562046203e-05
13231,2025-06-30,AMAT,US0382221051,00170401,Information Technology,0.0,0.0,0.0,CashBurn,Earnings Quality,MXWO_Earnings Quality,645,0.0
13232,2025-06-30,AMCR,JE00BJ1F3079,10024303,Materials,0.0,0.0,0.0,CashBurn,Earnings Quality,MXWO_Earnings Quality,645,0.0
13233,2025-06-30,AMD,US0079031078,00116101,Information Technology,0.0,0.0,0.0,CashBurn,Earnings Quality,MXWO_Earnings Quality,645,0.0
13234,2025-06-30,AME,US0311001004,00159801,Industrials,6.670427878211658e-06,0.0020156479537143702,0.0033093218812936115,CashBurn,Earnings Quality,MXWO_Earnings Quality,221,2.6673018353339905e-05
13235,2025-06-30,AMGN,US0311621009,00160201,Health Care,0.0,0.0,0.0,CashBurn,Earnings Quality,MXWO_Earnings Quality,645,0.0
13236,2025-06-30,AMH,US02665T3068,01763901,Real Estate,0.0,0.0,0.0,CashBurn,Earnings Quality,MXWO_Earnings Quality,645,0.0
13237,2025-06-30,AMS,ES0109067019,29450801W,Consumer Discretionary,0.0,0.0,0.0,CashBurn,Earnings Quality,MXWO_Earnings Quality,645,0.0
13238,2025-06-30,AMT,US03027X1000,10536501,Real Estate,0.0,0.0,0.0,CashBurn,Earnings Quality,MXWO_Earnings Quality,645,0.0
13239,2025-06-30,AMZN,US0231351067,06476801,Consumer Discretionary,0.0,0.0,0.0,CashBurn,Earnings Quality,MXWO_Earnings Quality,645,0.0
13240,2025-06-30,ANA,ES0125220311,10271201W,Utilities,0.0,0.0,0.0,CashBurn,Earnings Quality,MXWO_Earnings Quality,645,0.0
13241,2025-06-30,ANET,US0404132054,02074801,Information Technology,0.0,0.0,0.0,CashBurn,Earnings Quality,MXWO_Earnings Quality,645,0.0
13242,2025-06-30,ANSS,US03662Q1058,06308001,Information Technology,0.0,0.0,0.0,CashBurn,Earnings Quality,MXWO_Earnings Quality,645,0.0
13243,2025-06-30,ANTO,GB0000456144,20018901W,Materials,-6.731345027784367e-06,-0.0020340556975839076,0.0033093218812936115,CashBurn,Earnings Quality,MXWO_Earnings Quality,219,-2.6916607562046203e-05
13244,2025-06-30,APA,AU000000APA1,24253601W,Utilities,0.0,0.0,0.0,CashBurn,Earnings Quality,MXWO_Earnings Quality,645,0.0
13245,2025-06-30,APD,US0091581068,00120901,Materials,-6.731345027784367e-06,-0.0020340556975839076,0.0033093218812936115,CashBurn,Earnings Quality,MXWO_Earnings Quality,219,-2.6916607562046203e-05
13246,2025-06-30,APH,US0320951017,01428201,Information Technology,-6.731345027784367e-06,-0.0020340556975839076,0.0033093218812936115,CashBurn,Earnings Quality,MXWO_Earnings Quality,219,-2.6916607562046203e-05
13247,2025-06-30,APP,US03831W1080,03821201,Information Technology,6.670427878211658e-06,0.0020156479537143702,0.0033093218812936115,CashBurn,Earnings Quality,MXWO_Earnings Quality,221,2.6673018353339905e-05
13248,2025-06-30,APTV,JE00BTDN8H13,11812204,Consumer Discretionary,0.0,0.0,0.0,CashBurn,Earnings Quality,MXWO_Earnings Quality,645,0.0
13249,2025-06-30,ARE,US0152711091,06482101,Real Estate,0.0,0.0,0.0,CashBurn,Earnings Quality,MXWO_Earnings Quality,645,0.0
13250,2025-06-30,ARGX,NL0010832176,31800501W,Health Care,-6.731345027784367e-06,-0.0020340556975839076,0.0033093218812936115,CashBurn,Earnings Quality,MXWO_Earnings Quality,219,-2.6916607562046203e-05
13251,2025-06-30,ARX,CA00208D4084,10523901C,Energy,6.670427878211658e-06,0.0020156479537143702,0.0033093218812936115,CashBurn,Earnings Quality,MXWO_Earnings Quality,221,2.6673018353339905e-05
13252,2025-06-30,ASM,NL0000334118,00116601W,Information Technology,0.0,0.0,0.0,CashBurn,Earnings Quality,MXWO_Earnings Quality,645,0.0
13253,2025-06-30,ASML,NL0010273215,06121401W,Information Technology,6.670427878211658e-06,0.0020156479537143702,0.0033093218812936115,CashBurn,Earnings Quality,MXWO_Earnings Quality,221,2.6673018353339905e-05
13254,2025-06-30,ASSA B,SE0007100581,22349201W,Industrials,0.0,0.0,0.0,CashBurn,Earnings Quality,MXWO_Earnings Quality,645,0.0
13255,2025-06-30,ATCO A,SE0017486889,01742001W,Industrials,0.0,0.0,0.0,CashBurn,Earnings Quality,MXWO_Earnings Quality,645,0.0
13256,2025-06-30,ATCO B,SE0017486897,01742002W,Industrials,0.0,0.0,0.0,CashBurn,Earnings Quality,MXWO_Earnings Quality,645,0.0
13257,2025-06-30,ATD,CA01626P1484,06465502C,Consumer Staples,0.0,0.0,0.0,CashBurn,Earnings Quality,MXWO_Earnings Quality,645,0.0
13258,2025-06-30,ATO,US0495601058,00438301,Utilities,0.0,0.0,0.0,CashBurn,Earnings Quality,MXWO_Earnings Quality,645,0.0
13259,2025-06-30,AUTO,GB00BVYVFW23,31941701W,Communication Services,6.670427878211658e-06,0.0020156479537143702,0.0033093218812936115,CashBurn,Earnings Quality,MXWO_Earnings Quality,221,2.6673018353339905e-05
13260,2025-06-30,AVB,US0534841012,02987501,Real Estate,0.0,0.0,0.0,CashBurn,Earnings Quality,MXWO_Earnings Quality,645,0.0
13261,2025-06-30,AVGO,US11135F1012,18071101,Information Technology,6.670427878211658e-06,0.0020156479537143702,0.0033093218812936115,CashBurn,Earnings Quality,MXWO_Earnings Quality,221,2.6673018353339905e-05
13262,2025-06-30,AVOL,CH0023405456,27468901W,Consumer Discretionary,6.670427878211658e-06,0.0020156479537143702,0.0033093218812936115,CashBurn,Earnings Quality,MXWO_Earnings Quality,221,2.6673018353339905e-05
13263,2025-06-30,AVTR,US05352A1007,03506501,Health Care,6.670427878211658e-06,0.0020156479537143702,0.0033093218812936115,CashBurn,Earnings Quality,MXWO_Earnings Quality,221,2.6673018353339905e-05
13264,2025-06-30,AVY,US0536111091,00191301,Materials,6.670427878211658e-06,0.0020156479537143702,0.0033093218812936115,CashBurn,Earnings Quality,MXWO_Earnings Quality,221,2.6673018353339905e-05
13265,2025-06-30,AWK,US0304201033,17943701,Utilities,-6.731345027784367e-06,-0.0020340556975839076,0.0033093218812936115,CashBurn,Earnings Quality,MXWO_Earnings Quality,219,-2.6916607562046203e-05
13266,2025-06-30,AXON,US05464C1018,14391201,Industrials,-6.731345027784367e-06,-0.0020340556975839076,0.0033093218812936115,CashBurn,Earnings Quality,MXWO_Earnings Quality,219,-2.6916607562046203e-05
13267,2025-06-30,AZN,GB0009895292,02827201W,Health Care,0.0,0.0,0.0,CashBurn,Earnings Quality,MXWO_Earnings Quality,645,0.0
13268,2025-06-30,AZO,US0533321024,02380901,Consumer Discretionary,6.670427878211658e-06,0.0020156479537143702,0.0033093218812936115,CashBurn,Earnings Quality,MXWO_Earnings Quality,221,2.6673018353339905e-05
13269,2025-06-30,AZRG,IL0011194789,29478801W,Real Estate,-6.731345027784367e-06,-0.0020340556975839076,0.0033093218812936115,CashBurn,Earnings Quality,MXWO_Earnings Quality,219,-2.6916607562046203e-05
13270,2025-06-30,BA,US0970231058,00228501,Industrials,-6.731345027784367e-06,-0.0020340556975839076,0.0033093218812936115,CashBurn,Earnings Quality,MXWO_Earnings Quality,219,-2.6916607562046203e-05
13271,2025-06-30,BA.,GB0002634946,06347701W,Industrials,-6.731345027784367e-06,-0.0020340556975839076,0.0033093218812936115,CashBurn,Earnings Quality,MXWO_Earnings Quality,219,-2.6916607562046203e-05
13272,2025-06-30,BAH,US0995021062,18588101,Industrials,0.0,0.0,0.0,CashBurn,Earnings Quality,MXWO_Earnings Quality,645,0.0
13273,2025-06-30,BALD B,SE0017832488,23418101W,Real Estate,-6.731345027784367e-06,-0.0020340556975839076,0.0033093218812936115,CashBurn,Earnings Quality,MXWO_Earnings Quality,219,-2.6916607562046203e-05
13274,2025-06-30,BALL,US0584981064,00198801,Materials,0.0,0.0,0.0,CashBurn,Earnings Quality,MXWO_Earnings Quality,645,0.0
13275,2025-06-30,BARN,CH0009002962,22415901W,Consumer Staples,-6.731345027784367e-06,-0.0020340556975839076,0.0033093218812936115,CashBurn,Earnings Quality,MXWO_Earnings Quality,219,-2.6916607562046203e-05
13276,2025-06-30,BAS,DE000BASF111,01743601W,Materials,0.0,0.0,0.0,CashBurn,Earnings Quality,MXWO_Earnings Quality,645,0.0
13277,2025-06-30,BATS,GB0002875804,00193201W,Consumer Staples,0.0,0.0,0.0,CashBurn,Earnings Quality,MXWO_Earnings Quality,645,0.0
13278,2025-06-30,BAX,US0718131099,00208601,Health Care,6.670427878211658e-06,0.0020156479537143702,0.0033093218812936115,CashBurn,Earnings Quality,MXWO_Earnings Quality,221,2.6673018353339905e-05
13279,2025-06-30,BAYN,DE000BAY0017,10008001W,Health Care,0.0,0.0,0.0,CashBurn,Earnings Quality,MXWO_Earnings Quality,645,0.0
13280,2025-06-30,BBY,US0865161014,00218401,Consumer Discretionary,0.0,0.0,0.0,CashBurn,Earnings Quality,MXWO_Earnings Quality,645,0.0
13281,2025-06-30,BCE,CA05534B7604,00213701C,Communication Services,0.0,0.0,0.0,CashBurn,Earnings Quality,MXWO_Earnings Quality,645,0.0
13282,2025-06-30,BDX,US0758871091,00211101,Health Care,-6.731345027784367e-06,-0.0020340556975839076,0.0033093218812936115,CashBurn,Earnings Quality,MXWO_Earnings Quality,219,-2.6916607562046203e-05
13283,2025-06-30,BEI,DE0005200000,10008301W,Consumer Staples,0.0,0.0,0.0,CashBurn,Earnings Quality,MXWO_Earnings Quality,645,0.0
13284,2025-06-30,BEIJ B,SE0015949748,10321902W,Industrials,-6.731345027784367e-06,-0.0020340556975839076,0.0033093218812936115,CashBurn,Earnings Quality,MXWO_Earnings Quality,219,-2.6916607562046203e-05
13285,2025-06-30,BEPC,CA11285B1085,03679001C,Utilities,0.0,0.0,0.0,CashBurn,Earnings Quality,MXWO_Earnings Quality,645,0.0
13286,2025-06-30,BESI,NL0012866412,06181401W,Information Technology,-6.731345027784367e-06,-0.0020340556975839076,0.0033093218812936115,CashBurn,Earnings Quality,MXWO_Earnings Quality,219,-2.6916607562046203e-05
13287,2025-06-30,BFB,US1156372096,00243501,Consumer Staples,0.0,0.0,0.0,CashBurn,Earnings Quality,MXWO_Earnings Quality,645,0.0
13288,2025-06-30,BG,CH1300646267,14443501,Consumer Staples,-6.731345027784367e-06,-0.0020340556975839076,0.0033093218812936115,CashBurn,Earnings Quality,MXWO_Earnings Quality,219,-2.6916607562046203e-05
13289,2025-06-30,BHP,AU000000BHP4,01331201W,Materials,0.0,0.0,0.0,CashBurn,Earnings Quality,MXWO_Earnings Quality,645,0.0
13290,2025-06-30,BIIB,US09062X1037,02446801,Health Care,0.0,0.0,0.0,CashBurn,Earnings Quality,MXWO_Earnings Quality,645,0.0
13291,2025-06-30,BIM,FR0013280286,27057801W,Health Care,0.0,0.0,0.0,CashBurn,Earnings Quality,MXWO_Earnings Quality,645,0.0
13292,2025-06-30,BKNG,US09857L1089,11931401,Consumer Discretionary,0.0,0.0,0.0,CashBurn,Earnings Quality,MXWO_Earnings Quality,645,0.0
13293,2025-06-30,BKR,US05722G1004,03210601,Energy,0.0,0.0,0.0,CashBurn,Earnings Quality,MXWO_Earnings Quality,645,0.0
13294,2025-06-30,BKW,CH0130293662,10289002W,Utilities,0.0,0.0,0.0,CashBurn,Earnings Quality,MXWO_Earnings Quality,645,0.0
13295,2025-06-30,BLDR,US12008R1077,16303601,Industrials,0.0,0.0,0.0,CashBurn,Earnings Quality,MXWO_Earnings Quality,645,0.0
13296,2025-06-30,BMRN,US09061G1013,12225701,Health Care,0.0,0.0,0.0,CashBurn,Earnings Quality,MXWO_Earnings Quality,645,0.0
13297,2025-06-30,BMW,DE0005190003,10002201W,Consumer Discretionary,-6.731345027784367e-06,-0.0020340556975839076,0.0033093218812936115,CashBurn,Earnings Quality,MXWO_Earnings Quality,219,-2.6916607562046203e-05
13298,2025-06-30,BMW3,DE0005190037,10002202W,Consumer Discretionary,-6.731345027784367e-06,-0.0020340556975839076,0.0033093218812936115,CashBurn,Earnings Quality,MXWO_Earnings Quality,219,-2.6916607562046203e-05
13299,2025-06-30,BMY,US1101221083,00240301,Health Care,6.670427878211658e-06,0.0020156479537143702,0.0033093218812936115,CashBurn,Earnings Quality,MXWO_Earnings Quality,221,2.6673018353339905e-05
13300,2025-06-30,BN,FR0000120644,01745202W,Consumer Staples,0.0,0.0,0.0,CashBurn,Earnings Quality,MXWO_Earnings Quality,645,0.0
13301,2025-06-30,BN4,SG1U68934629,10007601W,Industrials,0.0,0.0,0.0,CashBurn,Earnings Quality,MXWO_Earnings Quality,645,0.0
13302,2025-06-30,BNR,DE000A1DAHH0,26983501W,Industrials,0.0,0.0,0.0,CashBurn,Earnings Quality,MXWO_Earnings Quality,645,0.0
13303,2025-06-30,BNZL,GB00B0744B38,10009501W,Industrials,0.0,0.0,0.0,CashBurn,Earnings Quality,MXWO_Earnings Quality,645,0.0
13304,2025-06-30,BOL,SE0020050417,06489402W,Materials,0.0,0.0,0.0,CashBurn,Earnings Quality,MXWO_Earnings Quality,645,0.0
13305,2025-06-30,BOL,FR0000039299,10289201W,Communication Services,0.0,0.0,0.0,CashBurn,Earnings Quality,MXWO_Earnings Quality,645,0.0
13306,2025-06-30,BP.,GB0007980591,00241001W,Energy,0.0,0.0,0.0,CashBurn,Earnings Quality,MXWO_Earnings Quality,645,0.0
13307,2025-06-30,BR,US11133T1034,17692801,Industrials,6.670427878211658e-06,0.0020156479537143702,0.0033093218812936115,CashBurn,Earnings Quality,MXWO_Earnings Quality,221,2.6673018353339905e-05
13308,2025-06-30,BS6,SG1U76934819,28437501W,Industrials,0.0,0.0,0.0,CashBurn,Earnings Quality,MXWO_Earnings Quality,645,0.0
13309,2025-06-30,BSL,AU000000BSL0,25229001W,Materials,0.0,0.0,0.0,CashBurn,Earnings Quality,MXWO_Earnings Quality,645,0.0
13310,2025-06-30,BSX,US1011371077,02527901,Health Care,-6.731345027784367e-06,-0.0020340556975839076,0.0033093218812936115,CashBurn,Earnings Quality,MXWO_Earnings Quality,219,-2.6916607562046203e-05
13311,2025-06-30,BSY,US08265T2087,03707601,Information Technology,6.670427878211658e-06,0.0020156479537143702,0.0033093218812936115,CashBurn,Earnings Quality,MXWO_Earnings Quality,221,2.6673018353339905e-05
13312,2025-06-30,BT.A,GB0030913577,00241101W,Communication Services,0.0,0.0,0.0,CashBurn,Earnings Quality,MXWO_Earnings Quality,645,0.0
13313,2025-06-30,BTRW,GB0000811801,10017101W,Consumer Discretionary,-6.731345027784367e-06,-0.0020340556975839076,0.0033093218812936115,CashBurn,Earnings Quality,MXWO_Earnings Quality,219,-2.6916607562046203e-05
13314,2025-06-30,BURL,US1220171060,01867501,Consumer Discretionary,-6.731345027784367e-06,-0.0020340556975839076,0.0033093218812936115,CashBurn,Earnings Quality,MXWO_Earnings Quality,219,-2.6916607562046203e-05
13315,2025-06-30,BVI,FR0006174348,28696101W,Industrials,0.0,0.0,0.0,CashBurn,Earnings Quality,MXWO_Earnings Quality,645,0.0
13316,2025-06-30,BXB,AU000000BXB1,10046101W,Industrials,6.670427878211658e-06,0.0020156479537143702,0.0033093218812936115,CashBurn,Earnings Quality,MXWO_Earnings Quality,221,2.6673018353339905e-05
13317,2025-06-30,BXP,US1011211018,06492501,Real Estate,0.0,0.0,0.0,CashBurn,Earnings Quality,MXWO_Earnings Quality,645,0.0
13318,2025-06-30,C38U,SG1M51904654,25511801W,Real Estate,0.0,0.0,0.0,CashBurn,Earnings Quality,MXWO_Earnings Quality,645,0.0
13319,2025-06-30,C6L,SG1V61937297,10071301W,Industrials,0.0,0.0,0.0,CashBurn,Earnings Quality,MXWO_Earnings Quality,645,0.0
13320,2025-06-30,CA,FR0000120172,10034601W,Consumer Staples,0.0,0.0,0.0,CashBurn,Earnings Quality,MXWO_Earnings Quality,645,0.0
13321,2025-06-30,CAE,CA1247651088,00252601C,Industrials,0.0,0.0,0.0,CashBurn,Earnings Quality,MXWO_Earnings Quality,645,0.0
13322,2025-06-30,CAG,US2058871029,00336201,Consumer Staples,6.670427878211658e-06,0.0020156479537143702,0.0033093218812936115,CashBurn,Earnings Quality,MXWO_Earnings Quality,221,2.6673018353339905e-05
13323,2025-06-30,CAH,US14149Y1082,00275101,Health Care,-6.731345027784367e-06,-0.0020340556975839076,0.0033093218812936115,CashBurn,Earnings Quality,MXWO_Earnings Quality,219,-2.6916607562046203e-05
13324,2025-06-30,CAP,FR0000125338,10194402W,Information Technology,0.0,0.0,0.0,CashBurn,Earnings Quality,MXWO_Earnings Quality,645,0.0
13325,2025-06-30,CAR,AU000000CAR3,29273401W,Communication Services,0.0,0.0,0.0,CashBurn,Earnings Quality,MXWO_Earnings Quality,645,0.0
13326,2025-06-30,CARL B,DK0010181759,10113005W,Consumer Staples,0.0,0.0,0.0,CashBurn,Earnings Quality,MXWO_Earnings Quality,645,0.0
13327,2025-06-30,CARR,US14448C1045,03619101,Industrials,6.670427878211658e-06,0.0020156479537143702,0.0033093218812936115,CashBurn,Earnings Quality,MXWO_Earnings Quality,221,2.6673018353339905e-05
13328,2025-06-30,CAT,US1491231015,00281701,Industrials,0.0,0.0,0.0,CashBurn,Earnings Quality,MXWO_Earnings Quality,645,0.0
13329,2025-06-30,CBRE,US12504L1098,26077401,Real Estate,0.0,0.0,0.0,CashBurn,Earnings Quality,MXWO_Earnings Quality,645,0.0
13330,2025-06-30,CCEP,GB00BDCPN049,01275601,Consumer Staples,0.0,0.0,0.0,CashBurn,Earnings Quality,MXWO_Earnings Quality,645,0.0
13331,2025-06-30,CCH,CH0198251305,22126104W,Consumer Staples,-6.731345027784367e-06,-0.0020340556975839076,0.0033093218812936115,CashBurn,Earnings Quality,MXWO_Earnings Quality,219,-2.6916607562046203e-05
13332,2025-06-30,CCI,US22822V1017,11349001,Real Estate,6.670427878211658e-06,0.0020156479537143702,0.0033093218812936115,CashBurn,Earnings Quality,MXWO_Earnings Quality,221,2.6673018353339905e-05
13333,2025-06-30,CCK,US2283681060,00361901,Materials,0.0,0.0,0.0,CashBurn,Earnings Quality,MXWO_Earnings Quality,645,0.0
13334,2025-06-30,CCL,PA1436583006,01349801,Consumer Discretionary,6.670427878211658e-06,0.0020156479537143702,0.0033093218812936115,CashBurn,Earnings Quality,MXWO_Earnings Quality,221,2.6673018353339905e-05
13335,2025-06-30,CCL.B,CA1249003098,01406201C,Materials,0.0,0.0,0.0,CashBurn,Earnings Quality,MXWO_Earnings Quality,645,0.0
13336,2025-06-30,CCO,CA13321L1085,02437001C,Energy,0.0,0.0,0.0,CashBurn,Earnings Quality,MXWO_Earnings Quality,645,0.0
13337,2025-06-30,CDNS,US1273871087,01342101,Information Technology,0.0,0.0,0.0,CashBurn,Earnings Quality,MXWO_Earnings Quality,645,0.0
13338,2025-06-30,CDW,US12514G1085,02832002,Information Technology,0.0,0.0,0.0,CashBurn,Earnings Quality,MXWO_Earnings Quality,645,0.0
13339,2025-06-30,CEG,US21037T1097,04061401,Utilities,6.670427878211658e-06,0.0020156479537143702,0.0033093218812936115,CashBurn,Earnings Quality,MXWO_Earnings Quality,221,2.6673018353339905e-05
13340,2025-06-30,CEN,NZCENE0001S6,22791601W,Utilities,0.0,0.0,0.0,CashBurn,Earnings Quality,MXWO_Earnings Quality,645,0.0
13341,2025-06-30,CF,US1252691001,16394601,Materials,0.0,0.0,0.0,CashBurn,Earnings Quality,MXWO_Earnings Quality,645,0.0
13342,2025-06-30,CFR,CH0210483332,10290201W,Consumer Discretionary,0.0,0.0,0.0,CashBurn,Earnings Quality,MXWO_Earnings Quality,645,0.0
13343,2025-06-30,CHD,US1713401024,00302601,Consumer Staples,0.0,0.0,0.0,CashBurn,Earnings Quality,MXWO_Earnings Quality,645,0.0
13344,2025-06-30,CHKP,IL0010824113,06318501,Information Technology,0.0,0.0,0.0,CashBurn,Earnings Quality,MXWO_Earnings Quality,645,0.0
13345,2025-06-30,CHRW,US12541W2098,06560901,Industrials,6.670427878211658e-06,0.0020156479537143702,0.0033093218812936115,CashBurn,Earnings Quality,MXWO_Earnings Quality,221,2.6673018353339905e-05
13346,2025-06-30,CHTR,US16119P1084,12613603,Communication Services,6.670427878211658e-06,0.0020156479537143702,0.0033093218812936115,CashBurn,Earnings Quality,MXWO_Earnings Quality,221,2.6673018353339905e-05
13347,2025-06-30,CI,US1255231003,00254701,Health Care,0.0,0.0,0.0,CashBurn,Earnings Quality,MXWO_Earnings Quality,645,0.0
13348,2025-06-30,CL,US1941621039,00317001,Consumer Staples,6.670427878211658e-06,0.0020156479537143702,0.0033093218812936115,CashBurn,Earnings Quality,MXWO_Earnings Quality,221,2.6673018353339905e-05
13349,2025-06-30,CLNX,ES0105066007,31965901W,Communication Services,0.0,0.0,0.0,CashBurn,Earnings Quality,MXWO_Earnings Quality,645,0.0
