,ddt,ticker,isin,gvkeyiid,sec,mp_ls_weight,ls_weight,factor_weight,factor,style,name,count,style_ls_weight
16644,2026-06-30,AC,FR0000120404,10000101W,Consumer Discretionary,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
16645,2026-06-30,ACA,FR0000045072,02456302W,Financials,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
16646,2026-06-30,AD,NL0011794037,02366702W,Consumer Staples,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
16647,2026-06-30,ADM,US0394831020,00172201,Consumer Staples,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
16648,2026-06-30,ADM,GB00B02J6398,27097901W,Financials,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
16649,2026-06-30,ADS,DE000A1EWWW0,22124401W,Consumer Discretionary,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
16650,2026-06-30,ADYEN,NL0012969182,32740101W,Financials,-5.6626971675508985e-05,-0.002352343039857124,0.024072582406581475,WCapToSales,Earnings Quality,MXWO_Earnings Quality,100,-0.00022646459530454134
16651,2026-06-30,AGN,BMG0112X1056,01559801W,Financials,-5.6626971675508985e-05,-0.002352343039857124,0.024072582406581475,WCapToSales,Earnings Quality,MXWO_Earnings Quality,100,-0.00022646459530454134
16652,2026-06-30,AGS,BE0974264930,01644701W,Financials,-5.6626971675508985e-05,-0.002352343039857124,0.024072582406581475,WCapToSales,Earnings Quality,MXWO_Earnings Quality,100,-0.00022646459530454134
16653,2026-06-30,AJG,US3635761097,00497301,Financials,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
16654,2026-06-30,ALC,CH0432492467,03505601W,Health Care,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
16655,2026-06-30,ALL,AU000000ALL7,21262801W,Consumer Discretionary,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
16656,2026-06-30,ALNY,US02043Q1076,26426501,Health Care,-5.6626971675508985e-05,-0.002352343039857124,0.024072582406581475,WCapToSales,Earnings Quality,MXWO_Earnings Quality,100,-0.00022646459530454134
16657,2026-06-30,ALV,DE0008404005,01572401W,Financials,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
16658,2026-06-30,AMGN,US0311621009,00160201,Health Care,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
16659,2026-06-30,AMS,ES0109067019,29450801W,Consumer Discretionary,5.5516638897557826e-05,0.002306218666526592,0.024072582406581475,WCapToSales,Earnings Quality,MXWO_Earnings Quality,102,0.000222024113043668
16660,2026-06-30,AMT,US03027X1000,10536501,Real Estate,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
16661,2026-06-30,AMUN,FR0004125920,32072301W,Financials,-5.6626971675508985e-05,-0.002352343039857124,0.024072582406581475,WCapToSales,Earnings Quality,MXWO_Earnings Quality,100,-0.00022646459530454134
16662,2026-06-30,AMZN,US0231351067,06476801,Consumer Discretionary,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
16663,2026-06-30,ANZ,AU000000ANZ3,01588901W,Financials,5.5516638897557826e-05,0.002306218666526592,0.024072582406581475,WCapToSales,Earnings Quality,MXWO_Earnings Quality,102,0.000222024113043668
16664,2026-06-30,AON,IE00BLP1HW54,00322101,Financials,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
16665,2026-06-30,APTV,JE00BTDN8H13,11812204,Consumer Discretionary,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
16666,2026-06-30,ARGX,NL0010832176,31800501W,Health Care,-5.6626971675508985e-05,-0.002352343039857124,0.024072582406581475,WCapToSales,Earnings Quality,MXWO_Earnings Quality,100,-0.00022646459530454134
16667,2026-06-30,ASRNL,NL0011872643,01551203W,Financials,-5.6626971675508985e-05,-0.002352343039857124,0.024072582406581475,WCapToSales,Earnings Quality,MXWO_Earnings Quality,100,-0.00022646459530454134
16668,2026-06-30,ASX,AU000000ASX7,22613601W,Financials,-5.6626971675508985e-05,-0.002352343039857124,0.024072582406581475,WCapToSales,Earnings Quality,MXWO_Earnings Quality,100,-0.00022646459530454134
16669,2026-06-30,ATD,CA01626P1484,06465502C,Consumer Staples,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
16670,2026-06-30,AV.,GB00BPQY8M80,01554502W,Financials,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
16671,2026-06-30,AVOL,CH0023405456,27468901W,Consumer Discretionary,5.5516638897557826e-05,0.002306218666526592,0.024072582406581475,WCapToSales,Earnings Quality,MXWO_Earnings Quality,102,0.000222024113043668
16672,2026-06-30,AZN,GB0009895292,02827201W,Health Care,5.5516638897557826e-05,0.002306218666526592,0.024072582406581475,WCapToSales,Earnings Quality,MXWO_Earnings Quality,102,0.000222024113043668
16673,2026-06-30,AZO,US0533321024,02380901,Consumer Discretionary,5.5516638897557826e-05,0.002306218666526592,0.024072582406581475,WCapToSales,Earnings Quality,MXWO_Earnings Quality,102,0.000222024113043668
16674,2026-06-30,AZRG,IL0011194789,29478801W,Real Estate,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
16675,2026-06-30,BAER,CH0102484968,29285401W,Financials,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
16676,2026-06-30,BALD B,SE0017832488,23418101W,Real Estate,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
16677,2026-06-30,BAMI,IT0005218380,22508101W,Financials,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
16678,2026-06-30,BARC,GB0031348658,01267301W,Financials,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
16679,2026-06-30,BARN,CH0009002962,22415901W,Consumer Staples,-5.6626971675508985e-05,-0.002352343039857124,0.024072582406581475,WCapToSales,Earnings Quality,MXWO_Earnings Quality,100,-0.00022646459530454134
16680,2026-06-30,BATS,GB0002875804,00193201W,Consumer Staples,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
16681,2026-06-30,BAYN,DE000BAY0017,10008001W,Health Care,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
16682,2026-06-30,BBVA,ES0113211835,01518103W,Financials,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
16683,2026-06-30,BBY,US0865161014,00218401,Consumer Discretionary,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
16684,2026-06-30,BCP,PTBCP0AM0015,02384802W,Financials,5.5516638897557826e-05,0.002306218666526592,0.024072582406581475,WCapToSales,Earnings Quality,MXWO_Earnings Quality,102,0.000222024113043668
16685,2026-06-30,BCVN,CH0531751755,01553102W,Financials,5.5516638897557826e-05,0.002306218666526592,0.024072582406581475,WCapToSales,Earnings Quality,MXWO_Earnings Quality,102,0.000222024113043668
16686,2026-06-30,BDX,US0758871091,00211101,Health Care,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
16687,2026-06-30,BEI,DE0005200000,10008301W,Consumer Staples,-5.6626971675508985e-05,-0.002352343039857124,0.024072582406581475,WCapToSales,Earnings Quality,MXWO_Earnings Quality,100,-0.00022646459530454134
16688,2026-06-30,BG,CH1300646267,14443501,Consumer Staples,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
16689,2026-06-30,BG,AT0000BAWAG2,32571101W,Financials,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
16690,2026-06-30,BIIB,US09062X1037,02446801,Health Care,-5.6626971675508985e-05,-0.002352343039857124,0.024072582406581475,WCapToSales,Earnings Quality,MXWO_Earnings Quality,100,-0.00022646459530454134
16691,2026-06-30,BIM,FR0013280286,27057801W,Health Care,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
16692,2026-06-30,BIRG,IE00BD1RP616,06359001W,Financials,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
16693,2026-06-30,BKNG,US09857L1089,11931401,Consumer Discretionary,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
16694,2026-06-30,BKT,ES0113679I37,01584601W,Financials,5.5516638897557826e-05,0.002306218666526592,0.024072582406581475,WCapToSales,Earnings Quality,MXWO_Earnings Quality,102,0.000222024113043668
16695,2026-06-30,BMED,IT0004776628,21295501W,Financials,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
16696,2026-06-30,BMPS,IT0005508921,02458401W,Financials,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
16697,2026-06-30,BMW,DE0005190003,10002201W,Consumer Discretionary,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
16698,2026-06-30,BMY,US1101221083,00240301,Health Care,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
16699,2026-06-30,BN,FR0000120644,01745202W,Consumer Staples,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
16700,2026-06-30,BNP,FR0000131104,01553204W,Financials,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
16701,2026-06-30,BPE,IT0000066123,20064701W,Financials,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
16702,2026-06-30,BRO,US1152361010,01541701,Financials,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
16703,2026-06-30,BSX,US1011371077,02527901,Health Care,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
16704,2026-06-30,BURL,US1220171060,01867501,Consumer Discretionary,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
16705,2026-06-30,C38U,SG1M51904654,25511801W,Real Estate,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
16706,2026-06-30,CA,FR0000120172,10034601W,Consumer Staples,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
16707,2026-06-30,CABK,ES0140609019,28687901W,Financials,5.5516638897557826e-05,0.002306218666526592,0.024072582406581475,WCapToSales,Earnings Quality,MXWO_Earnings Quality,102,0.000222024113043668
16708,2026-06-30,CAH,US14149Y1082,00275101,Health Care,5.5516638897557826e-05,0.002306218666526592,0.024072582406581475,WCapToSales,Earnings Quality,MXWO_Earnings Quality,102,0.000222024113043668
16709,2026-06-30,CARL B,DK0010181759,10113005W,Consumer Staples,5.5516638897557826e-05,0.002306218666526592,0.024072582406581475,WCapToSales,Earnings Quality,MXWO_Earnings Quality,102,0.000222024113043668
16710,2026-06-30,CASY,US1475281036,00280701,Consumer Staples,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
16711,2026-06-30,CBA,AU000000CBA7,02451201W,Financials,5.5516638897557826e-05,0.002306218666526592,0.024072582406581475,WCapToSales,Earnings Quality,MXWO_Earnings Quality,102,0.000222024113043668
16712,2026-06-30,CBK,DE000CBK1001,01557501W,Financials,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
16713,2026-06-30,CBOE,US12503M1080,18450001,Financials,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
16714,2026-06-30,CBRE,US12504L1098,26077401,Real Estate,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
16715,2026-06-30,CCEP,GB00BDCPN049,01275602W,Consumer Staples,5.5516638897557826e-05,0.002306218666526592,0.024072582406581475,WCapToSales,Earnings Quality,MXWO_Earnings Quality,102,0.000222024113043668
16716,2026-06-30,CCH,CH0198251305,22126104W,Consumer Staples,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
16717,2026-06-30,CCI,US22822V1017,11349001,Real Estate,5.5516638897557826e-05,0.002306218666526592,0.024072582406581475,WCapToSales,Earnings Quality,MXWO_Earnings Quality,102,0.000222024113043668
16718,2026-06-30,CFR,CH0210483332,10290201W,Consumer Discretionary,-5.6626971675508985e-05,-0.002352343039857124,0.024072582406581475,WCapToSales,Earnings Quality,MXWO_Earnings Quality,100,-0.00022646459530454134
16719,2026-06-30,CHD,US1713401024,00302601,Consumer Staples,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
16720,2026-06-30,CI,US1255231003,00254701,Health Care,5.5516638897557826e-05,0.002306218666526592,0.024072582406581475,WCapToSales,Earnings Quality,MXWO_Earnings Quality,102,0.000222024113043668
16721,2026-06-30,CL,US1941621039,00317001,Consumer Staples,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
16722,2026-06-30,CLX,US1890541097,00312101,Consumer Staples,5.5516638897557826e-05,0.002306218666526592,0.024072582406581475,WCapToSales,Earnings Quality,MXWO_Earnings Quality,102,0.000222024113043668
16723,2026-06-30,CME,US12572Q1058,14907001,Financials,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
16724,2026-06-30,CMG,US1696561059,16591401,Consumer Discretionary,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
16725,2026-06-30,CNC,US15135B1017,14555201,Health Care,5.5516638897557826e-05,0.002306218666526592,0.024072582406581475,WCapToSales,Earnings Quality,MXWO_Earnings Quality,102,0.000222024113043668
16726,2026-06-30,COH,AU000000COH5,21263501W,Health Care,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
16727,2026-06-30,COIN,US19260Q1076,03474901,Financials,-5.6626971675508985e-05,-0.002352343039857124,0.024072582406581475,WCapToSales,Earnings Quality,MXWO_Earnings Quality,100,-0.00022646459530454134
16728,2026-06-30,COL,AU0000030678,32949801W,Consumer Staples,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
16729,2026-06-30,COLO B,DK0060448595,10153801W,Health Care,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
16730,2026-06-30,CON,DE0005439004,10060901W,Consumer Discretionary,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
16731,2026-06-30,COO,US2166485019,00350401,Health Care,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
16732,2026-06-30,COR,US03073E1055,03167301,Health Care,5.5516638897557826e-05,0.002306218666526592,0.024072582406581475,WCapToSales,Earnings Quality,MXWO_Earnings Quality,102,0.000222024113043668
16733,2026-06-30,COST,US22160K1051,02902801,Consumer Staples,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
16734,2026-06-30,COV,FR0000064578,22228401W,Real Estate,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
16735,2026-06-30,CPAY,US2199481068,18470001,Financials,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
16736,2026-06-30,CPG,GB00BD6K4575,24309001W,Consumer Discretionary,5.5516638897557826e-05,0.002306218666526592,0.024072582406581475,WCapToSales,Earnings Quality,MXWO_Earnings Quality,102,0.000222024113043668
16737,2026-06-30,CPR,NL0015435975,24693901W,Consumer Staples,-5.6626971675508985e-05,-0.002352343039857124,0.024072582406581475,WCapToSales,Earnings Quality,MXWO_Earnings Quality,100,-0.00022646459530454134
16738,2026-06-30,CS,FR0000120628,06312001W,Financials,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
16739,2026-06-30,CSGP,US22160N1090,11211101,Real Estate,-5.6626971675508985e-05,-0.002352343039857124,0.024072582406581475,WCapToSales,Earnings Quality,MXWO_Earnings Quality,100,-0.00022646459530454134
16740,2026-06-30,CSL,AU000000CSL8,22300301W,Health Care,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
16741,2026-06-30,CTC.A,CA1366812024,00270301C,Consumer Discretionary,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
16742,2026-06-30,CVC,JE00BRX98089,36139901W,Financials,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
16743,2026-06-30,CVNA,US1468691027,03099901,Consumer Discretionary,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
16744,2026-06-30,CVS,US1266501006,00724101,Health Care,5.5516638897557826e-05,0.002306218666526592,0.024072582406581475,WCapToSales,Earnings Quality,MXWO_Earnings Quality,102,0.000222024113043668
16745,2026-06-30,D05,SG1L01001701,01574301W,Financials,5.5516638897557826e-05,0.002306218666526592,0.024072582406581475,WCapToSales,Earnings Quality,MXWO_Earnings Quality,102,0.000222024113043668
16746,2026-06-30,DANSKE,DK0010274414,01555201W,Financials,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
16747,2026-06-30,DASH,US25809K1051,03742001,Consumer Discretionary,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
16748,2026-06-30,DB1,DE0005810055,24377401W,Financials,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
16749,2026-06-30,DBK,DE0005140008,01557601W,Financials,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
16750,2026-06-30,DECK,US2435371073,02901501,Consumer Discretionary,-5.6626971675508985e-05,-0.002352343039857124,0.024072582406581475,WCapToSales,Earnings Quality,MXWO_Earnings Quality,100,-0.00022646459530454134
16751,2026-06-30,DEMANT,DK0060738599,20454401W,Health Care,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
16752,2026-06-30,DG,US2566771059,00401602,Consumer Staples,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
16753,2026-06-30,DGE,GB0002374006,01863601W,Consumer Staples,-5.6626971675508985e-05,-0.002352343039857124,0.024072582406581475,WCapToSales,Earnings Quality,MXWO_Earnings Quality,100,-0.00022646459530454134
16754,2026-06-30,DGX,US74834L1008,06416601,Health Care,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
16755,2026-06-30,DHER,DE000A2E4K43,32485901W,Consumer Discretionary,5.5516638897557826e-05,0.002306218666526592,0.024072582406581475,WCapToSales,Earnings Quality,MXWO_Earnings Quality,102,0.000222024113043668
16756,2026-06-30,DHR,US2358511028,00373501,Health Care,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
16757,2026-06-30,DIE,BE0974259880,10178301W,Consumer Discretionary,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
16758,2026-06-30,DIM,FR0013154002,21150901W,Health Care,5.5516638897557826e-05,0.002306218666526592,0.024072582406581475,WCapToSales,Earnings Quality,MXWO_Earnings Quality,102,0.000222024113043668
16759,2026-06-30,DKS,US2533931026,15013901,Consumer Discretionary,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
16760,2026-06-30,DLTR,US2567461080,03158701,Consumer Staples,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
16761,2026-06-30,DNB,NO0010161896,20070503W,Financials,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
16762,2026-06-30,DOL,CA25675T1075,18368301C,Consumer Discretionary,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
16763,2026-06-30,DPZ,US25754A2015,16021102,Consumer Discretionary,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
16764,2026-06-30,DRI,US2371941053,03184601,Consumer Discretionary,5.5516638897557826e-05,0.002306218666526592,0.024072582406581475,WCapToSales,Earnings Quality,MXWO_Earnings Quality,102,0.000222024113043668
16765,2026-06-30,DSCT,IL0006912120,00620301W,Financials,5.5516638897557826e-05,0.002306218666526592,0.024072582406581475,WCapToSales,Earnings Quality,MXWO_Earnings Quality,102,0.000222024113043668
16766,2026-06-30,DXCM,US2521311074,16288701,Health Care,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
16767,2026-06-30,EBAY,US2786421030,11452401,Consumer Discretionary,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
16768,2026-06-30,EBS,AT0000652011,21465902W,Financials,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
16769,2026-06-30,EL,US5184391044,06156701,Consumer Staples,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
16770,2026-06-30,EL,FR0000121667,10124803W,Health Care,5.5516638897557826e-05,0.002306218666526592,0.024072582406581475,WCapToSales,Earnings Quality,MXWO_Earnings Quality,102,0.000222024113043668
16771,2026-06-30,ELV,US0367521038,14504601,Health Care,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
16772,2026-06-30,EMP.A,CA2918434077,01431201C,Consumer Staples,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
16773,2026-06-30,ENX,NL0006294274,24649804W,Financials,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
16774,2026-06-30,EQIX,US29444U7000,13874301,Real Estate,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
16775,2026-06-30,EQT,SE0012853455,33386601W,Financials,-5.6626971675508985e-05,-0.002352343039857124,0.024072582406581475,WCapToSales,Earnings Quality,MXWO_Earnings Quality,100,-0.00022646459530454134
16776,2026-06-30,ERF,FR0014000MR3,22581601W,Health Care,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
16777,2026-06-30,ERIE,US29530P1021,06138001,Financials,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
16778,2026-06-30,ESSITY B,SE0009922164,32477001W,Consumer Staples,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
16779,2026-06-30,EVO,SE0012673267,31943201W,Consumer Discretionary,-5.6626971675508985e-05,-0.002352343039857124,0.024072582406581475,WCapToSales,Earnings Quality,MXWO_Earnings Quality,100,-0.00022646459530454134
16780,2026-06-30,EW,US28176E1082,13336601,Health Care,-5.6626971675508985e-05,-0.002352343039857124,0.024072582406581475,WCapToSales,Earnings Quality,MXWO_Earnings Quality,100,-0.00022646459530454134
16781,2026-06-30,EXO,NL0012059018,01633102W,Financials,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
16782,2026-06-30,EXPE,US30212P3038,12629602,Consumer Discretionary,5.5516638897557826e-05,0.002306218666526592,0.024072582406581475,WCapToSales,Earnings Quality,MXWO_Earnings Quality,102,0.000222024113043668
16783,2026-06-30,F,US3453708600,00483901,Consumer Discretionary,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
16784,2026-06-30,F34,SG1T56930848,24611601W,Consumer Staples,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
16785,2026-06-30,FBK,IT0000072170,31791101W,Financials,5.5516638897557826e-05,0.002306218666526592,0.024072582406581475,WCapToSales,Earnings Quality,MXWO_Earnings Quality,102,0.000222024113043668
16786,2026-06-30,FI,US3377381088,01263501,Financials,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
16787,2026-06-30,FIS,US31620M1062,16599301,Financials,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
16788,2026-06-30,FLUT,IE00BWT6H894,24317401,Consumer Discretionary,5.5516638897557826e-05,0.002306218666526592,0.024072582406581475,WCapToSales,Earnings Quality,MXWO_Earnings Quality,102,0.000222024113043668
16789,2026-06-30,FME,DE0005785802,21278201W,Health Care,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
16790,2026-06-30,FPH,NZFAPE0001S2,10125601W,Health Care,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
16791,2026-06-30,FRE,DE0005785604,20230501W,Health Care,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
16792,2026-06-30,FSV,CA33767E2024,02411601C,Real Estate,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
16793,2026-06-30,FUTU,US36118L1061,03460390,Financials,-5.6626971675508985e-05,-0.002352343039857124,0.024072582406581475,WCapToSales,Earnings Quality,MXWO_Earnings Quality,100,-0.00022646459530454134
16794,2026-06-30,G,IT0000062072,01580401W,Financials,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
16795,2026-06-30,GALD,CH1335392721,36083501W,Health Care,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
16796,2026-06-30,GBLB,BE0003797140,02140803W,Financials,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
16797,2026-06-30,GEHC,US36266G1076,04181801,Health Care,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
16798,2026-06-30,GFC,FR0010040865,22188401W,Real Estate,5.5516638897557826e-05,0.002306218666526592,0.024072582406581475,WCapToSales,Earnings Quality,MXWO_Earnings Quality,102,0.000222024113043668
16799,2026-06-30,GIL,CA3759161035,11148601C,Consumer Discretionary,-5.6626971675508985e-05,-0.002352343039857124,0.024072582406581475,WCapToSales,Earnings Quality,MXWO_Earnings Quality,100,-0.00022646459530454134
16800,2026-06-30,GILD,US3755581036,02485601,Health Care,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
16801,2026-06-30,GIS,US3703341046,00507101,Consumer Staples,5.5516638897557826e-05,0.002306218666526592,0.024072582406581475,WCapToSales,Earnings Quality,MXWO_Earnings Quality,102,0.000222024113043668
16802,2026-06-30,GJF,NO0010582521,29609101W,Financials,-5.6626971675508985e-05,-0.002352343039857124,0.024072582406581475,WCapToSales,Earnings Quality,MXWO_Earnings Quality,100,-0.00022646459530454134
16803,2026-06-30,GLE,FR0000130809,01578401W,Financials,-5.6626971675508985e-05,-0.002352343039857124,0.024072582406581475,WCapToSales,Earnings Quality,MXWO_Earnings Quality,100,-0.00022646459530454134
