ddt,ticker,isin,gvkeyiid,style,ls_weight,style_ls_weight,factor_weight
2025-08-31,III,GB00B1YW4409,21083501W,Valuation,-0.006286470589573529,-0.004278288363720433,0.05912886559831867
2025-08-31,III,GB00B1YW4409,21083501W,Volatility,-0.00197907407449537,-0.00197907407449537,0.02528931359778143
2025-08-31,ILMN,US4523271090,13820501,Analyst Expectations,-0.0049350769641181794,-0.0003543672336350074,0.04193149282188826
2025-08-31,ILMN,US4523271090,13820501,Capital Efficiency,0.005431048003455647,0.0008189939186772116,0.14660272762552784
2025-08-31,ILMN,US4523271090,13820501,Earnings Quality,0.0064940293105311955,-0.0001033480350799915,0.07840917846413395
2025-08-31,ILMN,US4523271090,13820501,Historical Growth,0.015604615062104062,0.0007398620206131085,0.1483800367305055
2025-08-31,ILMN,US4523271090,13820501,MP,0.00019443338482298637,0.00019443338482298637,0.4439379137673429
2025-08-31,ILMN,US4523271090,13820501,Price Momentum,-0.002238115183722513,-0.002238115183722513,0.028614478125287297
2025-08-31,ILMN,US4523271090,13820501,Valuation,0.0,0.0,0.0
2025-08-31,ILMN,US4523271090,13820501,Volatility,0.0,0.0,0.0
2025-08-31,IMB,GB0004544929,21277301W,Analyst Expectations,0.00748531982395674,0.0009568408618266901,0.08706185024935531
2025-08-31,IMB,GB0004544929,21277301W,Capital Efficiency,-0.0022402474715993094,-7.064533245222718e-05,0.017229852187604415
2025-08-31,IMB,GB0004544929,21277301W,Earnings Quality,0.008598490732885058,0.0005134555188283569,0.14750034592553124
2025-08-31,IMB,GB0004544929,21277301W,Historical Growth,0.00701410206891542,0.00033739391129105137,0.04379785010761546
2025-08-31,IMB,GB0004544929,21277301W,MP,0.0004182995579091504,0.0004182995579091504,0.32581412772012913
2025-08-31,IMB,GB0004544929,21277301W,Valuation,0.0018113559325889828,0.00010288383641042521,0.004934915652241251
2025-08-31,IMB,GB0004544929,21277301W,Volatility,0.00197907407449537,0.00197907407449537,0.02528931359778143
2025-08-31,IMCD,NL0010801007,31784101W,Analyst Expectations,-0.0008381960786098038,-0.0002905933400814803,0.05922016129341294
2025-08-31,IMCD,NL0010801007,31784101W,Earnings Quality,-0.004321948530331801,-0.00010382684555358038,0.01165329226111424
2025-08-31,IMCD,NL0010801007,31784101W,Historical Growth,-0.015095043515225958,-0.0007138225862106792,0.08119568949645245
2025-08-31,IMCD,NL0010801007,31784101W,MP,-0.0002629006358663408,-0.0002629006358663408,0.15206914305097963
2025-08-31,IMCD,NL0010801007,31784101W,Valuation,0.0,0.0,0.0
2025-08-31,IMCD,NL0010801007,31784101W,Volatility,0.0,0.0,0.0
2025-08-31,IMO,CA4530384086,00590303C,Analyst Expectations,0.0024709826594855487,0.0008566624476390461,0.05922016129341294
2025-08-31,IMO,CA4530384086,00590303C,Capital Efficiency,0.002908027211503401,6.692216677645527e-05,0.0044748604321968154
2025-08-31,IMO,CA4530384086,00590303C,Earnings Quality,-0.006544438132706281,-0.0014502430703923275,0.08529337101426368
2025-08-31,IMO,CA4530384086,00590303C,Historical Growth,0.020067716666529144,0.0007806010144917857,0.09188094242797115
2025-08-31,IMO,CA4530384086,00590303C,MP,9.652780524299036e-06,9.652780524299036e-06,0.24580425082008583
2025-08-31,IMO,CA4530384086,00590303C,Valuation,0.0018113559325889828,0.00010288383641042521,0.004934915652241251
2025-08-31,INCY,US45337C1027,02912701,Analyst Expectations,0.015755260012633096,0.0015658824206559031,0.11159623441909938
2025-08-31,INCY,US45337C1027,02912701,Capital Efficiency,0.015149080323220817,0.001268204358139769,0.17386177136320835
2025-08-31,INCY,US45337C1027,02912701,Earnings Quality,0.009128437598043139,-0.0001625377024840503,0.07037860738053296
2025-08-31,INCY,US45337C1027,02912701,Historical Growth,0.008738680510433937,0.0003771065002837849,0.1600365099240737
2025-08-31,INCY,US45337C1027,02912701,MP,0.00046355390990826057,0.00046355390990826057,0.5747118304622244
2025-08-31,INCY,US45337C1027,02912701,Price Momentum,-0.002238115183722513,-0.002238115183722513,0.028614478125287297
2025-08-31,INCY,US45337C1027,02912701,Valuation,0.0018113559325889828,0.00010288383641042521,0.004934915652241251
2025-08-31,INCY,US45337C1027,02912701,Volatility,-0.00197907407449537,-0.00197907407449537,0.02528931359778143
2025-08-31,INDT,SE0001515552,27419601W,Analyst Expectations,-0.003714080624839646,-0.000729541619288859,0.10826210800672421
2025-08-31,INDT,SE0001515552,27419601W,Earnings Quality,-0.0008941760049714629,-0.0001725804768502009,0.02546633009068721
2025-08-31,INDT,SE0001515552,27419601W,Historical Growth,-0.004184720976756642,-0.00022568767342330317,0.03860287518288888
2025-08-31,INDT,SE0001515552,27419601W,MP,-0.00023148597222726817,-0.00023148597222726817,0.1723313132803003
2025-08-31,INDT,SE0001515552,27419601W,Valuation,0.0,0.0,0.0
2025-08-31,INDT,SE0001515552,27419601W,Volatility,0.0,0.0,0.0
2025-08-31,INDU A,SE0000190126,10303601W,Capital Efficiency,0.0010178095240261904,0.0007269583132023559,0.138883599445227
2025-08-31,INDU A,SE0000190126,10303601W,Earnings Quality,0.0,0.0,0.0
2025-08-31,INDU A,SE0000190126,10303601W,Historical Growth,-0.0036746523677189573,-0.00018472140563660161,0.03712848342099571
2025-08-31,INDU A,SE0000190126,10303601W,MP,-0.00027118088436379226,-0.00027118088436379226,0.2604302620623228
2025-08-31,INDU A,SE0000190126,10303601W,Valuation,-0.006286470589573529,-0.004278288363720433,0.05912886559831867
2025-08-31,INDU A,SE0000190126,10303601W,Volatility,-0.00197907407449537,-0.00197907407449537,0.02528931359778143
2025-08-31,INDU C,SE0000107203,10303603W,Capital Efficiency,0.0010178095240261904,0.0007269583132023559,0.138883599445227
2025-08-31,INDU C,SE0000107203,10303603W,Earnings Quality,0.0,0.0,0.0
2025-08-31,INDU C,SE0000107203,10303603W,Historical Growth,-0.0036746523677189573,-0.00018472140563660161,0.03712848342099571
2025-08-31,INDU C,SE0000107203,10303603W,MP,-0.00027118088436379226,-0.00027118088436379226,0.2604302620623228
2025-08-31,INDU C,SE0000107203,10303603W,Valuation,-0.006286470589573529,-0.004278288363720433,0.05912886559831867
2025-08-31,INDU C,SE0000107203,10303603W,Volatility,-0.00197907407449537,-0.00197907407449537,0.02528931359778143
2025-08-31,INF,GB00BMJ6DW54,22060101W,Analyst Expectations,-0.005521419154221895,-0.0008174024408575905,0.1172682232505303
2025-08-31,INF,GB00BMJ6DW54,22060101W,Capital Efficiency,-0.00010239532434871143,1.669528937965439e-05,0.007719128180300858
2025-08-31,INF,GB00BMJ6DW54,22060101W,Earnings Quality,-0.017390653879045197,-0.0018810362518194295,0.1897360615720052
2025-08-31,INF,GB00BMJ6DW54,22060101W,Historical Growth,0.0013288969342065576,-1.3067948201895103e-05,0.0172129193451476
2025-08-31,INF,GB00BMJ6DW54,22060101W,MP,-0.0006116310368043762,-0.0006116310368043762,0.3368712480002252
2025-08-31,INF,GB00BMJ6DW54,22060101W,Valuation,0.0018113559325889828,0.00010288383641042521,0.004934915652241251
2025-08-31,INGA,NL0011821202,01561704W,Analyst Expectations,0.004721538159351442,0.0003391797815694588,0.1172682232505303
2025-08-31,INGA,NL0011821202,01561704W,Capital Efficiency,0.0010178095240261904,0.0007269583132023559,0.138883599445227
2025-08-31,INGA,NL0011821202,01561704W,Earnings Quality,0.0021810204086275507,0.00010825154167047334,0.01210789551846351
2025-08-31,INGA,NL0011821202,01561704W,Historical Growth,0.0018113559325889828,7.979775117854078e-05,0.011013544858238633
2025-08-31,INGA,NL0011821202,01561704W,MP,0.0002957009599848996,0.0002957009599848996,0.30456257667024084
2025-08-31,INGA,NL0011821202,01561704W,Valuation,0.0,0.0,0.0
2025-08-31,INGA,NL0011821202,01561704W,Volatility,0.00197907407449537,0.00197907407449537,0.02528931359778143
2025-08-31,INPST,LU2290522684,34636101W,Analyst Expectations,-0.0017209212871255233,-0.000280259577679448,0.127142835965412
2025-08-31,INPST,LU2290522684,34636101W,Earnings Quality,0.007298063977689742,0.0004927756274119595,0.04822598934293029
2025-08-31,INPST,LU2290522684,34636101W,Historical Growth,0.015439090323719507,0.000707485803695832,0.1603629459576162
2025-08-31,INPST,LU2290522684,34636101W,MP,0.00030819775027129454,0.00030819775027129454,0.36595600051598115
2025-08-31,INPST,LU2290522684,34636101W,Valuation,0.0018113559325889828,0.00010288383641042521,0.004934915652241251
2025-08-31,INPST,LU2290522684,34636101W,Volatility,0.00197907407449537,0.00197907407449537,0.02528931359778143
2025-08-31,INTC,US4581401001,00600801,Analyst Expectations,-0.006809989245219056,-0.0005644423566373988,0.06107066839924451
2025-08-31,INTC,US4581401001,00600801,Capital Efficiency,-0.012755602207866343,-0.0001729206773963144,0.1849392845821745
2025-08-31,INTC,US4581401001,00600801,Earnings Quality,-0.020441874721446842,-0.0005567015695755272,0.05359837471003653
2025-08-31,INTC,US4581401001,00600801,Historical Growth,-0.03783949251603326,-0.0010303950462249587,0.11809922089936195
2025-08-31,INTC,US4581401001,00600801,MP,-0.0005524153788323068,-0.0005524153788323068,0.42264246424305874
2025-08-31,INTC,US4581401001,00600801,Price Momentum,0.0,0.0,0.0
2025-08-31,INTC,US4581401001,00600801,Valuation,-0.0018346781119785405,-0.00010420852099940065,0.004934915652241251
2025-08-31,INTC,US4581401001,00600801,Volatility,0.0,0.0,0.0
2025-08-31,INTU,US4612021034,02792801,Analyst Expectations,0.0,0.0,0.0
2025-08-31,INTU,US4612021034,02792801,Capital Efficiency,0.005431048003455647,0.0008189939186772116,0.14660272762552784
2025-08-31,INTU,US4612021034,02792801,Earnings Quality,0.002085268293126829,4.029602231846422e-05,0.0047140538867450265
2025-08-31,INTU,US4612021034,02792801,Historical Growth,0.0,0.0,0.0
2025-08-31,INTU,US4612021034,02792801,MP,0.00029019351203553306,0.00029019351203553306,0.17993125963756018
2025-08-31,INTU,US4612021034,02792801,Price Momentum,0.004232475248425742,0.004232475248425742,0.028614478125287297
2025-08-31,INTU,US4612021034,02792801,Valuation,0.0,0.0,0.0
2025-08-31,INTU,US4612021034,02792801,Volatility,0.0,0.0,0.0
2025-08-31,INVH,US46187W1071,03000401,Analyst Expectations,0.0,0.0,0.0
2025-08-31,INVH,US46187W1071,03000401,Capital Efficiency,-0.002321877976684747,0.0006495468393286606,0.14339080610946126
2025-08-31,INVH,US46187W1071,03000401,Earnings Quality,0.002158989899449495,0.0006934548883391901,0.07835413263989446
2025-08-31,INVH,US46187W1071,03000401,Historical Growth,-0.0014647752196100604,-0.0002839481490349444,0.041767586790521685
2025-08-31,INVH,US46187W1071,03000401,MP,0.0002244830893950275,0.0002244830893950275,0.26351252553987736
2025-08-31,INVH,US46187W1071,03000401,Valuation,0.0,0.0,0.0
2025-08-31,INVH,US46187W1071,03000401,Volatility,0.0,0.0,0.0
2025-08-31,INW,IT0005090300,31991201W,Analyst Expectations,-0.0017797819818939449,-0.0004009939345874257,0.07924831971448625
2025-08-31,INW,IT0005090300,31991201W,Capital Efficiency,-0.0029279452061027394,-6.738053778177345e-05,0.0044748604321968154
2025-08-31,INW,IT0005090300,31991201W,Earnings Quality,-0.010906755458297968,-0.00038874144030142744,0.038944014472504125
2025-08-31,INW,IT0005090300,31991201W,Historical Growth,-0.006982004732402558,-0.00018980827320211642,0.06604612126608281
2025-08-31,INW,IT0005090300,31991201W,MP,-0.000627263801893814,-0.000627263801893814,0.2527770971358299
2025-08-31,INW,IT0005090300,31991201W,Valuation,-0.00812114870155207,-0.0043824968847198335,0.06406378125055992
2025-08-31,IOT,US79589L1061,04029201,Analyst Expectations,0.0095548744257276,0.0007004673686427055,0.06107066839924451
2025-08-31,IOT,US79589L1061,04029201,Capital Efficiency,-0.006817234465911493,-5.531326221774012e-05,0.17722015640187364
2025-08-31,IOT,US79589L1061,04029201,Earnings Quality,0.0027760399417472693,0.00023017046788979174,0.028279386844852508
2025-08-31,IOT,US79589L1061,04029201,Historical Growth,-0.00011820132790312443,0.00020372892259398864,0.06807003494187827
2025-08-31,IOT,US79589L1061,04029201,MP,0.00014288067143937918,0.00014288067143937918,0.3681896403653775
2025-08-31,IOT,US79589L1061,04029201,Price Momentum,-0.002238115183722513,-0.002238115183722513,0.028614478125287297
2025-08-31,IOT,US79589L1061,04029201,Valuation,-0.0018346781119785405,-0.00010420852099940065,0.004934915652241251
2025-08-31,IOT,US79589L1061,04029201,Volatility,0.0,0.0,0.0
2025-08-31,IP,US4601461035,00610401,Analyst Expectations,-0.005722599737833365,-0.000527967956543128,0.14930461798489542
2025-08-31,IP,US4601461035,00610401,Capital Efficiency,-0.017188412833747058,-0.0007669689693786514,0.03781808941387413
2025-08-31,IP,US4601461035,00610401,Earnings Quality,-0.014885583049030128,-0.0013640457666021562,0.15220655621305887
2025-08-31,IP,US4601461035,00610401,Historical Growth,-0.03304593172498013,-0.0010655049020484235,0.10733406327987652
2025-08-31,IP,US4601461035,00610401,MP,-0.0009456436952630813,-0.0009456436952630813,0.4802127206692335
2025-08-31,IP,US4601461035,00610401,Price Momentum,-0.002238115183722513,-0.002238115183722513,0.028614478125287297
2025-08-31,IP,US4601461035,00610401,Valuation,-0.0018346781119785405,-0.00010420852099940065,0.004934915652241251
2025-08-31,IPN,FR0010259150,27472201W,Analyst Expectations,0.0,0.0,0.0
2025-08-31,IPN,FR0010259150,27472201W,Capital Efficiency,0.008056725068498635,0.00018530160699490268,0.0127549917554076
2025-08-31,IPN,FR0010259150,27472201W,Earnings Quality,0.002529467456159763,4.2248830777018454e-05,0.004074552353044602
2025-08-31,IPN,FR0010259150,27472201W,Historical Growth,-0.0009212931036443965,-4.058678723736126e-05,0.011013544858238633
2025-08-31,IPN,FR0010259150,27472201W,MP,4.513053246618838e-05,4.513053246618838e-05,0.032778004618932086
2025-08-31,IPN,FR0010259150,27472201W,Valuation,0.0018113559325889828,0.00010288383641042521,0.004934915652241251
2025-08-31,IPN,FR0010259150,27472201W,Volatility,0.0,0.0,0.0
2025-08-31,IQV,US46266C1053,01792801,Analyst Expectations,0.006200385586905496,0.0008654150520131975,0.05052556601985488
2025-08-31,IQV,US46266C1053,01792801,Capital Efficiency,-0.003339687500710937,-7.741147387369526e-05,0.004507206664234261
2025-08-31,IQV,US46266C1053,01792801,Earnings Quality,0.006847887865242314,0.0007555090631737537,0.07840321241134521
2025-08-31,IQV,US46266C1053,01792801,Historical Growth,0.009335770116929884,0.00019804597385849606,0.022946711910675648
2025-08-31,IQV,US46266C1053,01792801,MP,0.00035259653815292657,0.00035259653815292657,0.2102864887291787
2025-08-31,IQV,US46266C1053,01792801,Price Momentum,-0.002238115183722513,-0.002238115183722513,0.028614478125287297
2025-08-31,IQV,US46266C1053,01792801,Valuation,0.0,0.0,0.0
2025-08-31,IQV,US46266C1053,01792801,Volatility,0.00197907407449537,0.00197907407449537,0.02528931359778143
2025-08-31,IR,US45687V1061,03009802,Analyst Expectations,-0.003906548151500909,-0.00043862719044871433,0.0822709261566134
2025-08-31,IR,US45687V1061,03009802,Earnings Quality,-0.012063386999724994,-0.00037642208342363384,0.037546342740833225
2025-08-31,IR,US45687V1061,03009802,Historical Growth,0.009431466117532325,0.0005105921516266565,0.08086082906761538
2025-08-31,IR,US45687V1061,03009802,MP,-0.00015892518722534693,-0.00015892518722534693,0.2545818896881307
2025-08-31,IR,US45687V1061,03009802,Price Momentum,-0.002238115183722513,-0.002238115183722513,0.028614478125287297
2025-08-31,IR,US45687V1061,03009802,Valuation,0.0,0.0,0.0
2025-08-31,IR,US45687V1061,03009802,Volatility,-0.00197907407449537,-0.00197907407449537,0.02528931359778143
2025-08-31,IRM,US46284V1017,06237401,Analyst Expectations,0.0,0.0,0.0
2025-08-31,IRM,US46284V1017,06237401,Capital Efficiency,-0.0015700138693019203,0.00016148570802929432,0.030470965253747092
2025-08-31,IRM,US46284V1017,06237401,Earnings Quality,-0.00025747914713345615,0.0004787609597672316,0.12201220099914362
2025-08-31,IRM,US46284V1017,06237401,Historical Growth,-0.0009241219820812982,0.00010321398742258858,0.07722852143699188
2025-08-31,IRM,US46284V1017,06237401,MP,5.2817190575434556e-05,5.2817190575434556e-05,0.25746613686079856
2025-08-31,IRM,US46284V1017,06237401,Valuation,-0.006748241331415322,-0.0013947350263459539,0.027754449170915994
2025-08-31,ISP,IT0000072618,01634803W,Analyst Expectations,-0.0017797819818939449,-0.0004009939345874257,0.07924831971448625
2025-08-31,ISP,IT0000072618,01634803W,Capital Efficiency,0.0,0.0,0.0
2025-08-31,ISP,IT0000072618,01634803W,Earnings Quality,0.0005156352045210871,-0.0001999078115273825,0.059837564869332435
2025-08-31,ISP,IT0000072618,01634803W,Historical Growth,0.0018749122811008768,9.852198286659646e-05,0.013136886887608074
2025-08-31,ISP,IT0000072618,01634803W,MP,-7.691786452695891e-05,-7.691786452695891e-05,0.15222277147142677
2025-08-31,ISP,IT0000072618,01634803W,Valuation,0.0,0.0,0.0
2025-08-31,ISP,IT0000072618,01634803W,Volatility,0.0,0.0,0.0
2025-08-31,ISRG,US46120E6023,13672501,Analyst Expectations,-0.00263213748615766,-0.0004707495835484563,0.08854546955589893
2025-08-31,ISRG,US46120E6023,13672501,Capital Efficiency,0.0010178095240261904,0.0007269583132023559,0.138883599445227
2025-08-31,ISRG,US46120E6023,13672501,Earnings Quality,0.00038132675218488857,-0.00017776250508619093,0.029059396092911867
2025-08-31,ISRG,US46120E6023,13672501,Historical Growth,0.002131360892416904,-1.892033689692148e-05,0.06548083916133432
2025-08-31,ISRG,US46120E6023,13672501,MP,-4.798266557968578e-05,-4.798266557968578e-05,0.3521935335053948
2025-08-31,ISRG,US46120E6023,13672501,Price Momentum,0.0,0.0,0.0
2025-08-31,ISRG,US46120E6023,13672501,Valuation,-0.0018346781119785405,-0.00010420852099940065,0.004934915652241251
2025-08-31,ISRG,US46120E6023,13672501,Volatility,-0.00197907407449537,-0.00197907407449537,0.02528931359778143
2025-08-31,IT,US3666511072,01244101,Analyst Expectations,0.0,0.0,0.0
2025-08-31,IT,US3666511072,01244101,Capital Efficiency,0.0015052112679260561,2.511343869840044e-05,0.003244267748104042
2025-08-31,IT,US3666511072,01244101,Earnings Quality,0.011296130621925204,0.000447600883359809,0.049978425614341196
2025-08-31,IT,US3666511072,01244101,Historical Growth,0.015585981988856619,0.0007151461976580456,0.07472454412211413
2025-08-31,IT,US3666511072,01244101,MP,0.0003518488758039877,0.0003518488758039877,0.15817146673458204
2025-08-31,IT,US3666511072,01244101,Price Momentum,0.0,0.0,0.0
2025-08-31,IT,US3666511072,01244101,Valuation,0.0018113559325889828,0.00010288383641042521,0.004934915652241251
2025-08-31,IT,US3666511072,01244101,Volatility,0.00197907407449537,0.00197907407449537,0.02528931359778143
2025-08-31,ITRK,GB0031638363,25238401W,Analyst Expectations,-0.0017797819818939449,-0.0004009939345874257,0.07924831971448625
2025-08-31,ITRK,GB0031638363,25238401W,Earnings Quality,0.0,0.0,0.0
2025-08-31,ITRK,GB0031638363,25238401W,Historical Growth,-0.004201542339604082,-0.0004272108914796131,0.04160875157806261
2025-08-31,ITRK,GB0031638363,25238401W,MP,-0.00018185573627279547,-0.00018185573627279547,0.12085707129254886
2025-08-31,ITRK,GB0031638363,25238401W,Valuation,0.0,0.0,0.0
2025-08-31,ITRK,GB0031638363,25238401W,Volatility,0.0,0.0,0.0
2025-08-31,ITW,US4523081093,00587801,Analyst Expectations,-0.007179505031771999,-0.001174138253481312,0.10974572731326782
2025-08-31,ITW,US4523081093,00587801,Earnings Quality,0.00591928016794976,0.00011849912322841475,0.05816629569371766
2025-08-31,ITW,US4523081093,00587801,Historical Growth,-0.004049700494514188,-0.00032327572278828906,0.05928146467442536
2025-08-31,ITW,US4523081093,00587801,MP,-0.00027643318713281047,-0.00027643318713281047,0.28109727940447954
2025-08-31,ITW,US4523081093,00587801,Price Momentum,-0.002238115183722513,-0.002238115183722513,0.028614478125287297
2025-08-31,ITW,US4523081093,00587801,Valuation,0.0,0.0,0.0
2025-08-31,ITW,US4523081093,00587801,Volatility,0.00197907407449537,0.00197907407449537,0.02528931359778143
2025-08-31,ITX,ES0148396007,24566301W,Analyst Expectations,-0.0008381960786098038,-0.0002905933400814803,0.05922016129341294
2025-08-31,ITX,ES0148396007,24566301W,Capital Efficiency,0.0035358428347581775,0.0013548477937017122,0.18997514815728123
2025-08-31,ITX,ES0148396007,24566301W,Earnings Quality,0.006484591809773123,0.0011588968244784,0.12470284703469837
2025-08-31,ITX,ES0148396007,24566301W,Historical Growth,0.0,0.0,0.0
2025-08-31,ITX,ES0148396007,24566301W,MP,0.0004965206952234916,0.0004965206952234916,0.37389815648539254
2025-08-31,ITX,ES0148396007,24566301W,Valuation,0.0,0.0,0.0
2025-08-31,ITX,ES0148396007,24566301W,Volatility,0.0,0.0,0.0
2025-08-31,IVN,CA46579R1047,01600501C,Analyst Expectations,-0.005521419154221895,-0.0008174024408575905,0.1172682232505303
2025-08-31,IVN,CA46579R1047,01600501C,Capital Efficiency,-0.022462516730973683,-0.0025164765549304646,0.19445000858947806
2025-08-31,IVN,CA46579R1047,01600501C,Earnings Quality,-0.00941851631080641,-0.0006260920310203444,0.062206974911267574
2025-08-31,IVN,CA46579R1047,01600501C,Historical Growth,-0.016514516761968426,-0.0007535800638651866,0.071962200562883
2025-08-31,IVN,CA46579R1047,01600501C,MP,-0.0010157586683520235,-0.0010157586683520235,0.4508223229664002
2025-08-31,IVN,CA46579R1047,01600501C,Valuation,-0.0018346781119785405,-0.00010420852099940065,0.004934915652241251
2025-08-31,IVSB.F,SE0015811963,01569902,MP,0.00012111007041189831,0.00012111007041189831,0.028614478125287297
2025-08-31,IVSB.F,SE0015811963,01569902,Price Momentum,0.004232475248425742,0.004232475248425742,0.028614478125287297
2025-08-31,J,US46982L1089,00621601,Analyst Expectations,-0.0029649622482167686,-0.0003282265959427689,0.06224276773554009
2025-08-31,J,US46982L1089,00621601,Earnings Quality,-0.008310851892896784,-0.0002993941337309155,0.021528159692736155
2025-08-31,J,US46982L1089,00621601,Historical Growth,-0.029332418091757666,-0.000995321442860554,0.13598585577778843
2025-08-31,J,US46982L1089,00621601,MP,-0.0003920687075417135,-0.0003920687075417135,0.21975678320606468
2025-08-31,J,US46982L1089,00621601,Price Momentum,0.0,0.0,0.0
2025-08-31,J,US46982L1089,00621601,Valuation,0.0,0.0,0.0
2025-08-31,J,US46982L1089,00621601,Volatility,0.0,0.0,0.0
2025-08-31,J36,BMG507361001,10042403W,Analyst Expectations,0.001012366692346906,-7.361554828191663e-05,0.07924831971448625
2025-08-31,J36,BMG507361001,10042403W,Earnings Quality,0.0025907878793393936,5.147007010936119e-05,0.004846377137802778
2025-08-31,J36,BMG507361001,10042403W,Historical Growth,-0.00713716662145828,-0.0005055180358006878,0.08436442465069166
2025-08-31,J36,BMG507361001,10042403W,MP,-0.00012185277280787222,-0.00012185277280787222,0.17339403715522192
2025-08-31,J36,BMG507361001,10042403W,Valuation,0.0018113559325889828,0.00010288383641042521,0.004934915652241251
2025-08-31,J36,BMG507361001,10042403W,Volatility,0.0,0.0,0.0
2025-08-31,JBHT,US4456581077,00578301,Analyst Expectations,-0.0029649622482167686,-0.0003282265959427689,0.06224276773554009
2025-08-31,JBHT,US4456581077,00578301,Earnings Quality,0.007266844051805617,0.00012363839100408352,0.012561499000965962
2025-08-31,JBHT,US4456581077,00578301,Historical Growth,-0.00901573531590481,-0.0004967611923908245,0.12958788302576224
2025-08-31,JBHT,US4456581077,00578301,MP,-0.00015570966662605232,-0.00015570966662605232,0.2043921497622683
2025-08-31,JBHT,US4456581077,00578301,Price Momentum,0.0,0.0,0.0
2025-08-31,JBHT,US4456581077,00578301,Valuation,0.0,0.0,0.0
2025-08-31,JBHT,US4456581077,00578301,Volatility,0.0,0.0,0.0
2025-08-31,JBL,US4663131039,02819501,Analyst Expectations,0.01204608854562856,0.0011530870908045276,0.07357633088305535
2025-08-31,JBL,US4663131039,02819501,Capital Efficiency,-0.0030913478728373848,-0.0004615671775745938,0.023832504974373756
2025-08-31,JBL,US4663131039,02819501,Earnings Quality,0.004328891399903535,0.00023326124317708832,0.0488843208232915
2025-08-31,JBL,US4663131039,02819501,Historical Growth,-0.006170959283004822,-6.703555500764786e-05,0.08083284899249804
2025-08-31,JBL,US4663131039,02819501,MP,0.00014230458217303618,0.00014230458217303618,0.2859647130485286
2025-08-31,JBL,US4663131039,02819501,Price Momentum,-0.002238115183722513,-0.002238115183722513,0.028614478125287297
2025-08-31,JBL,US4663131039,02819501,Valuation,0.0018113559325889828,0.00010288383641042521,0.004934915652241251
2025-08-31,JBL,US4663131039,02819501,Volatility,0.00197907407449537,0.00197907407449537,0.02528931359778143
2025-08-31,JCI,IE00BY7QL619,00626801,Analyst Expectations,0.00906331505020911,0.0009963464507802857,0.14865461369302893
2025-08-31,JCI,IE00BY7QL619,00626801,Earnings Quality,0.004288773448235077,0.00010297639547865941,0.01165329226111424
2025-08-31,JCI,IE00BY7QL619,00626801,Historical Growth,0.008768079791589495,0.0005992892669628951,0.12328099292877796
2025-08-31,JCI,IE00BY7QL619,00626801,MP,0.0004662455016836702,0.0004662455016836702,0.31220337700820844
2025-08-31,JCI,IE00BY7QL619,00626801,Price Momentum,0.004232475248425742,0.004232475248425742,0.028614478125287297
2025-08-31,JCI,IE00BY7QL619,00626801,Valuation,0.0,0.0,0.0
2025-08-31,JCI,IE00BY7QL619,00626801,Volatility,0.0,0.0,0.0
2025-08-31,JD.,GB00BM8Q5M07,21309501W,Analyst Expectations,0.0015293967562014076,0.0007462618531331006,0.07924831971448625
2025-08-31,JD.,GB00BM8Q5M07,21309501W,Capital Efficiency,0.002523020791952247,0.0007520717519007563,0.14212786719333104
2025-08-31,JD.,GB00BM8Q5M07,21309501W,Earnings Quality,-0.0025258140761679356,-6.673115173375738e-05,0.016691533502903724
2025-08-31,JD.,GB00BM8Q5M07,21309501W,Historical Growth,0.0017608530661380227,2.4369927385761416e-05,0.07429601650151249
2025-08-31,JD.,GB00BM8Q5M07,21309501W,MP,0.0002724666727570415,0.0002724666727570415,0.31729865256447476
2025-08-31,JD.,GB00BM8Q5M07,21309501W,Valuation,0.0018113559325889828,0.00010288383641042521,0.004934915652241251
2025-08-31,JD.,GB00BM8Q5M07,21309501W,Volatility,0.0,0.0,0.0
2025-08-31,JHX,AU000000JHX1,10047790W,Analyst Expectations,-0.005521419154221895,-0.0008174024408575905,0.1172682232505303
2025-08-31,JHX,AU000000JHX1,10047790W,Capital Efficiency,0.012241053111717417,0.0012012821913633136,0.16938691093101152
2025-08-31,JHX,AU000000JHX1,10047790W,Earnings Quality,-0.004348272822326053,-0.0017781370833383462,0.1237391581459535
2025-08-31,JHX,AU000000JHX1,10047790W,Historical Growth,-0.0017831479425375416,-8.532754681543349e-05,0.023991596533387637
2025-08-31,JHX,AU000000JHX1,10047790W,MP,-0.0003746457822953901,-0.0003746457822953901,0.4343858888608829
2025-08-31,JHX,AU000000JHX1,10047790W,Valuation,0.0,0.0,0.0
2025-08-31,JKHY,US4262811015,01181101,Analyst Expectations,-0.005245206388826298,-0.0008455905687798787,0.08073193902102986
2025-08-31,JKHY,US4262811015,01181101,Capital Efficiency,0.0010178095240261904,0.0007269583132023559,0.138883599445227
2025-08-31,JKHY,US4262811015,01181101,Earnings Quality,0.002529467456159763,0.0004283462423193869,0.041310473153014435
2025-08-31,JKHY,US4262811015,01181101,Historical Growth,-0.004407223891514197,-0.0003185829429355783,0.06930378422762119
2025-08-31,JKHY,US4262811015,01181101,MP,-0.00047842095790247725,-0.00047842095790247725,0.4660819866869546
2025-08-31,JKHY,US4262811015,01181101,Price Momentum,-0.002238115183722513,-0.002238115183722513,0.028614478125287297
2025-08-31,JKHY,US4262811015,01181101,Valuation,-0.01120003380901031,-0.005568814869066986,0.08194839911699342
