ddt,ticker,isin,gvkeyiid,style,ls_weight,style_ls_weight,factor_weight
2026-05-31,HO,FR0000121329,01355601W,Earnings Quality,0.005714993135826804,0.0007913999952593793,0.09468784164498344
2026-05-31,HO,FR0000121329,01355601W,Historical Growth,0.005147236529601967,0.0004156901785170842,0.07302148295776036
2026-05-31,HO,FR0000121329,01355601W,MP,0.0004540298716721568,0.0004540298716721568,0.3000185606298674
2026-05-31,HO,FR0000121329,01355601W,Valuation,0.0022600766427029453,0.00020931552126316445,0.019451772372933378
2026-05-31,HO,FR0000121329,01355601W,Volatility,0.0020413595482478217,0.0020413595482478217,0.023738555096163037
2026-05-31,HOLN,CH0012214059,10130401W,Analyst Expectations,0.005564672860941456,0.000971636815353576,0.059505623408122224
2026-05-31,HOLN,CH0012214059,10130401W,Capital Efficiency,-0.003149929534754894,-0.0001567060756067794,0.011396868373288595
2026-05-31,HOLN,CH0012214059,10130401W,Earnings Quality,0.004019428273214302,0.00032893483934382314,0.0686994166138941
2026-05-31,HOLN,CH0012214059,10130401W,Historical Growth,-0.016119225846098345,-0.0007813994348240062,0.15831528773453976
2026-05-31,HOLN,CH0012214059,10130401W,MP,-0.00028188530869904674,-0.00028188530869904674,0.4385570961083728
2026-05-31,HOLN,CH0012214059,10130401W,Valuation,-0.011025070321576869,-0.0015156712816807253,0.1406398999785281
2026-05-31,HON,US4385161066,00130001,Analyst Expectations,-0.011941995580418197,-0.0014444539596902618,0.140707896769551
2026-05-31,HON,US4385161066,00130001,Capital Efficiency,0.001276585077722701,4.808804453915864e-05,0.004492584053005484
2026-05-31,HON,US4385161066,00130001,Earnings Quality,0.0008590052978584589,0.00014380698413297052,0.0680844545523044
2026-05-31,HON,US4385161066,00130001,Historical Growth,-0.011835693561283972,-0.0009241332557315744,0.1822019054217317
2026-05-31,HON,US4385161066,00130001,MP,-0.0003287601650704366,-0.0003287601650704366,0.5091457917935777
2026-05-31,HON,US4385161066,00130001,Price Momentum,0.004662894968102919,0.004662894968102919,0.02541163694968395
2026-05-31,HON,US4385161066,00130001,Valuation,-0.002526827334292085,-0.00040069978580395144,0.06450875895113811
2026-05-31,HON,US4385161066,00130001,Volatility,0.0020413595482478217,0.0020413595482478217,0.023738555096163037
2026-05-31,HOOD,US7707001027,03929301,Analyst Expectations,-0.013063451332240418,-0.001652678812049371,0.17279056178649835
2026-05-31,HOOD,US7707001027,03929301,Capital Efficiency,-0.0009382900321261852,-0.00020185793790561296,0.017951366568571634
2026-05-31,HOOD,US7707001027,03929301,Earnings Quality,-0.0017775539759112798,-0.00021344658662829168,0.11381561854275582
2026-05-31,HOOD,US7707001027,03929301,Historical Growth,0.004054498574945016,0.0007238534776503493,0.08140305812226506
2026-05-31,HOOD,US7707001027,03929301,MP,-0.00032460061616543213,-0.00032460061616543213,0.5462883676391053
2026-05-31,HOOD,US7707001027,03929301,Price Momentum,0.004662894968102919,0.004662894968102919,0.02541163694968395
2026-05-31,HOOD,US7707001027,03929301,Valuation,-0.01175302918953279,-0.001338056635651677,0.13491612566933042
2026-05-31,HOOD,US7707001027,03929301,Volatility,0.0,0.0,0.0
2026-05-31,HOT,DE0006070006,10005401W,Analyst Expectations,0.00864805510504069,0.000995020971566954,0.0790701528653679
2026-05-31,HOT,DE0006070006,10005401W,Capital Efficiency,0.001276585077722701,4.808804453915864e-05,0.004492584053005484
2026-05-31,HOT,DE0006070006,10005401W,Earnings Quality,0.008181653620216,0.0008488359136535619,0.13016395314940074
2026-05-31,HOT,DE0006070006,10005401W,Historical Growth,0.0008689489422881717,3.486539618062105e-05,0.11416510571321592
2026-05-31,HOT,DE0006070006,10005401W,MP,0.0004217407680804298,0.0004217407680804298,0.35163035087715305
2026-05-31,HOT,DE0006070006,10005401W,Valuation,0.0,0.0,0.0
2026-05-31,HOT,DE0006070006,10005401W,Volatility,0.0020413595482478217,0.0020413595482478217,0.023738555096163037
2026-05-31,HPE,US42824C1099,02615601,Analyst Expectations,0.008685048515646472,0.0013091657019421463,0.09384153766388469
2026-05-31,HPE,US42824C1099,02615601,Capital Efficiency,-0.004715212297898983,-0.00020783239704576633,0.015292344982226359
2026-05-31,HPE,US42824C1099,02615601,Earnings Quality,-0.0005304143333905056,-0.00017301466342685293,0.051648794020680275
2026-05-31,HPE,US42824C1099,02615601,Historical Growth,-0.00775837713346676,-0.0007460188055406863,0.16305714352887254
2026-05-31,HPE,US42824C1099,02615601,MP,-9.290393390516887e-05,-9.290393390516887e-05,0.3687032295182812
2026-05-31,HPE,US42824C1099,02615601,Price Momentum,-0.00240747294548792,-0.0024074729454879205,0.02541163694968395
2026-05-31,HPE,US42824C1099,02615601,Valuation,-0.0011596204763606737,-0.00010739749258528857,0.019451772372933378
2026-05-31,HPE,US42824C1099,02615601,Volatility,0.0,0.0,0.0
2026-05-31,HPQ,US40434L1052,00560601,Analyst Expectations,-0.0049731875449221885,-0.00042971938040667535,0.1474620658638952
2026-05-31,HPQ,US40434L1052,00560601,Capital Efficiency,-0.004715212297898983,-0.00020783239704576633,0.015292344982226359
2026-05-31,HPQ,US40434L1052,00560601,Earnings Quality,-0.0027761086701853415,-0.00026689846443241115,0.10445099470346642
2026-05-31,HPQ,US40434L1052,00560601,Historical Growth,-0.00791517452190671,-0.0007342120175084606,0.16130645037593788
2026-05-31,HPQ,US40434L1052,00560601,MP,-0.0003518823197281541,-0.0003518823197281541,0.47337526524814316
2026-05-31,HPQ,US40434L1052,00560601,Price Momentum,-0.00240747294548792,-0.0024074729454879205,0.02541163694968395
2026-05-31,HPQ,US40434L1052,00560601,Valuation,0.0022600766427029453,0.00020931552126316445,0.019451772372933378
2026-05-31,HSBA,GB0005405286,01550902W,Analyst Expectations,0.004470142633738619,0.00030171704673924535,0.11115281788231524
2026-05-31,HSBA,GB0005405286,01550902W,Capital Efficiency,0.0034804409084181103,0.0002967905146334588,0.017951366568571634
2026-05-31,HSBA,GB0005405286,01550902W,Earnings Quality,0.009607377779398464,0.0005861096683241947,0.07627491953466843
2026-05-31,HSBA,GB0005405286,01550902W,Historical Growth,-0.0028701449589493516,-0.00010910769821328128,0.0263492356868277
2026-05-31,HSBA,GB0005405286,01550902W,MP,0.00014036705688581487,0.00014036705688581487,0.2706722144101476
2026-05-31,HSBA,GB0005405286,01550902W,Valuation,-0.0026582029906227285,-0.00024716951675232007,0.03894387473776463
2026-05-31,HSBA,GB0005405286,01550902W,Volatility,0.0,0.0,0.0
2026-05-31,HSY,US4278661081,00559701,Analyst Expectations,0.01616908098471516,0.0018058334042174707,0.09717165561463591
2026-05-31,HSY,US4278661081,00559701,Capital Efficiency,0.0,0.0,0.0
2026-05-31,HSY,US4278661081,00559701,Earnings Quality,0.0001225292728341664,-0.0001361376592207929,0.08237966483894063
2026-05-31,HSY,US4278661081,00559701,Historical Growth,-0.02232712625909881,-0.001479016787703443,0.13746613106123398
2026-05-31,HSY,US4278661081,00559701,MP,-0.00043392496256020236,-0.00043392496256020236,0.45734071486334166
2026-05-31,HSY,US4278661081,00559701,Price Momentum,-0.00240747294548792,-0.0024074729454879205,0.02541163694968395
2026-05-31,HSY,US4278661081,00559701,Valuation,-0.012237100816956076,-0.0014583127347802163,0.11491162639884714
2026-05-31,HSY,US4278661081,00559701,Volatility,0.0,0.0,0.0
2026-05-31,HUBB,US4435106079,00576401,Analyst Expectations,-0.006908188512579818,-0.0007065736005161654,0.11537940084694784
2026-05-31,HUBB,US4435106079,00576401,Capital Efficiency,0.001276585077722701,4.808804453915864e-05,0.004492584053005484
2026-05-31,HUBB,US4435106079,00576401,Earnings Quality,-0.0003128862946541795,0.00011922101257102064,0.0727231035094595
2026-05-31,HUBB,US4435106079,00576401,Historical Growth,-0.005629320098465194,-0.0006157527812014076,0.11604534303950684
2026-05-31,HUBB,US4435106079,00576401,MP,-0.00030384245692215405,-0.00030384245692215405,0.35350384077153696
2026-05-31,HUBB,US4435106079,00576401,Price Momentum,-0.00240747294548792,-0.0024074729454879205,0.02541163694968395
2026-05-31,HUBB,US4435106079,00576401,Valuation,-0.0011596204763606737,-0.00010739749258528857,0.019451772372933378
2026-05-31,HUBB,US4435106079,00576401,Volatility,0.0,0.0,0.0
2026-05-31,HUM,US4448591028,02791401,Analyst Expectations,-0.0025071987610669967,-0.0002508387338481386,0.05164719447419301
2026-05-31,HUM,US4448591028,02791401,Capital Efficiency,0.0006385730675513201,0.0001975761486553132,0.01735425912450391
2026-05-31,HUM,US4448591028,02791401,Earnings Quality,0.002682356808916983,0.0006879790576442886,0.2164627909355239
2026-05-31,HUM,US4448591028,02791401,Historical Growth,-0.017262989241245648,-0.0006167861954692794,0.11186688011427878
2026-05-31,HUM,US4448591028,02791401,MP,-5.677030355562862e-05,-5.677030355562862e-05,0.5450616433073923
2026-05-31,HUM,US4448591028,02791401,Price Momentum,-0.00240747294548792,-0.0024074729454879205,0.02541163694968395
2026-05-31,HUM,US4448591028,02791401,Valuation,0.002664417013846578,6.675280601945778e-05,0.12231888170920871
2026-05-31,HUM,US4448591028,02791401,Volatility,0.0,0.0,0.0
2026-05-31,HWM,US4432011082,02819201,Analyst Expectations,0.0022589787884043687,0.00015475748168172025,0.0864665117018424
2026-05-31,HWM,US4432011082,02819201,Capital Efficiency,0.0,0.0,0.0
2026-05-31,HWM,US4432011082,02819201,Earnings Quality,0.004113528617471888,0.0003209035094647972,0.03726346291007891
2026-05-31,HWM,US4432011082,02819201,Historical Growth,0.013735178011365822,0.0012880049298732144,0.17124206574505377
2026-05-31,HWM,US4432011082,02819201,MP,0.0004252583078678986,0.0004252583078678986,0.3848924362577971
2026-05-31,HWM,US4432011082,02819201,Price Momentum,0.004662894968102919,0.004662894968102919,0.02541163694968395
2026-05-31,HWM,US4432011082,02819201,Valuation,-0.002526827334292085,-0.00040069978580395144,0.06450875895113811
2026-05-31,HWM,US4432011082,02819201,Volatility,0.0,0.0,0.0
2026-05-31,IAG,AU000000IAG3,23911601W,Analyst Expectations,-0.0012612345885983458,-2.9601266015017783e-05,0.1025797944655826
2026-05-31,IAG,AU000000IAG3,23911601W,Capital Efficiency,0.0022038558306954094,0.00024870247009430013,0.01345878251556615
2026-05-31,IAG,AU000000IAG3,23911601W,Earnings Quality,-0.006362332616755271,-0.000603885800362082,0.10917696958560073
2026-05-31,IAG,AU000000IAG3,23911601W,Historical Growth,-0.0007238619100601675,-0.00014237293841926386,0.06019383259163554
2026-05-31,IAG,AU000000IAG3,23911601W,MP,-0.0002782089444865526,-0.0002782089444865526,0.3744144377250823
2026-05-31,IAG,AU000000IAG3,23911601W,Valuation,-0.006694284648605333,-0.0007737779269523555,0.0890050585666973
2026-05-31,IAG,AU000000IAG3,23911601W,Volatility,0.0,0.0,0.0
2026-05-31,IAG,CA45075E1043,12947201C,Analyst Expectations,-0.004401734830463,-0.000581756337261887,0.11115281788231524
2026-05-31,IAG,CA45075E1043,12947201C,Capital Efficiency,0.0,0.0,0.0
2026-05-31,IAG,CA45075E1043,12947201C,Earnings Quality,-0.00487083422628464,-0.0003819362973739084,0.07627491953466843
2026-05-31,IAG,CA45075E1043,12947201C,Historical Growth,0.0036910654755038822,0.0001045639430619933,0.039809743011764695
2026-05-31,IAG,CA45075E1043,12947201C,MP,-0.00027566371026708657,-0.00027566371026708657,0.2967907666225123
2026-05-31,IAG,CA45075E1043,12947201C,Valuation,-0.005534664172244659,-0.0006663804343670669,0.06955328619376393
2026-05-31,IAG,CA45075E1043,12947201C,Volatility,0.0,0.0,0.0
2026-05-31,IAG,ES0177542018,01314501W,Analyst Expectations,0.0018081731544619035,0.00038801804847874967,0.1025797944655826
2026-05-31,IAG,ES0177542018,01314501W,Capital Efficiency,-0.003786111298886986,-0.00014262009790673547,0.004492584053005484
2026-05-31,IAG,ES0177542018,01314501W,Earnings Quality,-0.0005357040609602986,-7.082207751780753e-05,0.13016395314940074
2026-05-31,IAG,ES0177542018,01314501W,Historical Growth,0.003917677662929178,0.00031842338325984614,0.10757077112698887
2026-05-31,IAG,ES0177542018,01314501W,MP,0.0003202569429022945,0.0003202569429022945,0.43305441684227886
2026-05-31,IAG,ES0177542018,01314501W,Valuation,0.00494477374555008,0.0007852545697652661,0.06450875895113811
2026-05-31,IAG,ES0177542018,01314501W,Volatility,0.0020413595482478217,0.0020413595482478217,0.023738555096163037
2026-05-31,IBE,ES0144580Y14,10095701W,Analyst Expectations,0.0011869861513190375,7.673269224511855e-05,0.045003400141066824
2026-05-31,IBE,ES0144580Y14,10095701W,Capital Efficiency,0.001276585077722701,4.808804453915864e-05,0.004492584053005484
2026-05-31,IBE,ES0144580Y14,10095701W,Earnings Quality,0.003183707295999505,0.00048683039556871466,0.0680844545523044
2026-05-31,IBE,ES0144580Y14,10095701W,Historical Growth,0.0033423389219949754,0.0004927201179714933,0.049595880179568924
2026-05-31,IBE,ES0144580Y14,10095701W,MP,2.254083737320454e-05,2.254083737320454e-05,0.26377442420203673
2026-05-31,IBE,ES0144580Y14,10095701W,Valuation,-0.00835616112746617,-0.0010296949538101882,0.09659810527609107
2026-05-31,IBE,ES0144580Y14,10095701W,Volatility,0.0,0.0,0.0
2026-05-31,IBKR,US45841N1072,17670101,Analyst Expectations,-0.003705028616407203,-0.0005441587149706932,0.09912854777207715
2026-05-31,IBKR,US45841N1072,17670101,Capital Efficiency,-0.0009382900321261852,-0.00020185793790561296,0.017951366568571634
2026-05-31,IBKR,US45841N1072,17670101,Earnings Quality,0.0005388455711451438,5.661705553003523e-05,0.055481258044075915
2026-05-31,IBKR,US45841N1072,17670101,Historical Growth,0.014772477422840137,0.0010172375098981632,0.10359518191908675
2026-05-31,IBKR,US45841N1072,17670101,MP,-1.8046334299692742e-05,-1.8046334299692742e-05,0.4348110350693049
2026-05-31,IBKR,US45841N1072,17670101,Price Momentum,0.0,0.0,0.0
2026-05-31,IBKR,US45841N1072,17670101,Valuation,-0.007188936273877121,-0.0009245294385370245,0.13491612566933042
2026-05-31,IBKR,US45841N1072,17670101,Volatility,0.0020413595482478217,0.0020413595482478217,0.023738555096163037
2026-05-31,IBM,US4592001014,00606601,Analyst Expectations,-0.013063451332240418,-0.001652678812049371,0.17279056178649835
2026-05-31,IBM,US4592001014,00606601,Capital Efficiency,-0.004715212297898983,-0.00020783239704576633,0.015292344982226359
2026-05-31,IBM,US4592001014,00606601,Earnings Quality,-0.0002592051362661522,0.0001326130618069815,0.07784760761078738
2026-05-31,IBM,US4592001014,00606601,Historical Growth,-0.0009865562095795974,-7.396888525507115e-05,0.12835466444096905
2026-05-31,IBM,US4592001014,00606601,MP,-0.00031917589032788595,-0.00031917589032788595,0.4434353708663281
2026-05-31,IBM,US4592001014,00606601,Price Momentum,-0.00240747294548792,-0.0024074729454879205,0.02541163694968395
2026-05-31,IBM,US4592001014,00606601,Valuation,0.0,0.0,0.0
2026-05-31,IBM,US4592001014,00606601,Volatility,0.0020413595482478217,0.0020413595482478217,0.023738555096163037
2026-05-31,ICE,US45866F1049,16361001,Analyst Expectations,0.012869289682997187,0.0013509270372703787,0.1474620658638952
2026-05-31,ICE,US45866F1049,16361001,Capital Efficiency,-0.003786111298886986,-0.00014262009790673547,0.004492584053005484
2026-05-31,ICE,US45866F1049,16361001,Earnings Quality,-0.003037930506002388,-0.00032067999549451217,0.07153050725992369
2026-05-31,ICE,US45866F1049,16361001,Historical Growth,-0.006423818946765263,-0.0005074733394822669,0.09135652321945953
2026-05-31,ICE,US45866F1049,16361001,MP,-0.00012135075493633946,-0.00012135075493633946,0.4751694430152983
2026-05-31,ICE,US45866F1049,16361001,Price Momentum,0.004662894968102919,0.004662894968102919,0.02541163694968395
2026-05-31,ICE,US45866F1049,16361001,Valuation,-0.01175302918953279,-0.001338056635651677,0.13491612566933042
2026-05-31,ICE,US45866F1049,16361001,Volatility,0.0,0.0,0.0
2026-05-31,ICL,IL0002810146,22021102W,Capital Efficiency,-0.00536480464460378,-0.000406652058051551,0.024855650888854747
2026-05-31,ICL,IL0002810146,22021102W,Earnings Quality,-0.006042725818797279,-0.0004065222689358583,0.08091356849182353
2026-05-31,ICL,IL0002810146,22021102W,Historical Growth,-0.011304811230184952,-0.0006689502236715233,0.1474746955290561
2026-05-31,ICL,IL0002810146,22021102W,MP,-0.00020812466010964914,-0.00020812466010964914,0.32534572057026623
2026-05-31,ICL,IL0002810146,22021102W,Valuation,0.004169980916690805,0.0004197024511884625,0.07210180566053187
2026-05-31,IDR,ES0118594417,21686101W,Analyst Expectations,0.004578583769625121,0.0005764218852497551,0.043536241154915084
2026-05-31,IDR,ES0118594417,21686101W,Capital Efficiency,-0.00693008740774787,-0.0004577783794905379,0.02875112749779251
2026-05-31,IDR,ES0118594417,21686101W,Earnings Quality,0.004532157346264092,0.00048459846379569227,0.10908964366062152
2026-05-31,IDR,ES0118594417,21686101W,Historical Growth,0.0030330484921070808,0.00024072014752649117,0.1092247990523683
2026-05-31,IDR,ES0118594417,21686101W,MP,0.00029937403379717424,0.00029937403379717424,0.3337921388347938
2026-05-31,IDR,ES0118594417,21686101W,Valuation,0.0022600766427029453,0.00020931552126316445,0.019451772372933378
2026-05-31,IDR,ES0118594417,21686101W,Volatility,0.0020413595482478217,0.0020413595482478217,0.023738555096163037
2026-05-31,IDXX,US45168D1046,02419701,Analyst Expectations,-0.007508430082570384,-0.0010186929102898796,0.08253186203645002
2026-05-31,IDXX,US45168D1046,02419701,Capital Efficiency,0.009729101580678908,0.0028386960896155614,0.08991562403688369
2026-05-31,IDXX,US45168D1046,02419701,Earnings Quality,0.01614677809886813,0.0014078227466014827,0.15055292751606966
2026-05-31,IDXX,US45168D1046,02419701,Historical Growth,0.005179462989432522,0.0002063459245465359,0.08419798132255388
2026-05-31,IDXX,US45168D1046,02419701,MP,0.0003429266026478086,0.0003429266026478086,0.5098719269926452
2026-05-31,IDXX,US45168D1046,02419701,Price Momentum,-0.00240747294548792,-0.0024074729454879205,0.02541163694968395
2026-05-31,IDXX,US45168D1046,02419701,Valuation,-0.006055071052689348,-0.0005555311985938089,0.07726189513100398
2026-05-31,IDXX,US45168D1046,02419701,Volatility,0.0,0.0,0.0
2026-05-31,IEX,US45167R1041,01526701,Analyst Expectations,0.0,0.0,0.0
2026-05-31,IEX,US45167R1041,01526701,Capital Efficiency,0.001276585077722701,4.808804453915864e-05,0.004492584053005484
2026-05-31,IEX,US45167R1041,01526701,Earnings Quality,-0.00537562328816979,-0.0005381365855160428,0.13016395314940074
2026-05-31,IEX,US45167R1041,01526701,Historical Growth,-0.007203463578738339,-0.00076204000169954,0.15852642367990746
2026-05-31,IEX,US45167R1041,01526701,MP,-0.00023202092323552676,-0.00023202092323552676,0.3617849253010941
2026-05-31,IEX,US45167R1041,01526701,Price Momentum,0.004662894968102919,0.004662894968102919,0.02541163694968395
2026-05-31,IEX,US45167R1041,01526701,Valuation,-0.0011596204763606737,-0.00010739749258528857,0.019451772372933378
2026-05-31,IEX,US45167R1041,01526701,Volatility,-0.002060348939394313,-0.002060348939394313,0.023738555096163037
2026-05-31,IFC,CA45823T1066,16249101C,Analyst Expectations,0.00490054239322065,0.0009040653757947375,0.07708606515801417
2026-05-31,IFC,CA45823T1066,16249101C,Capital Efficiency,-0.003786111298886986,-0.00014262009790673547,0.004492584053005484
2026-05-31,IFC,CA45823T1066,16249101C,Earnings Quality,-0.0025461322281435947,-3.8912885938164284e-05,0.07627491953466843
2026-05-31,IFC,CA45823T1066,16249101C,Historical Growth,-0.0010397660558930052,0.00013451538628327095,0.03193689254807983
2026-05-31,IFC,CA45823T1066,16249101C,MP,6.040250677049536e-05,6.040250677049536e-05,0.2524728911276956
2026-05-31,IFC,CA45823T1066,16249101C,Valuation,-0.0026582029906227285,-0.00024716951675232007,0.03894387473776463
2026-05-31,IFC,CA45823T1066,16249101C,Volatility,-0.002060348939394313,-0.002060348939394313,0.023738555096163037
2026-05-31,IFF,US4595061015,00607801,Analyst Expectations,-0.006992232034964622,-0.0007736495992944354,0.12395242426368047
2026-05-31,IFF,US4595061015,00607801,Capital Efficiency,-0.003149929534754894,-0.0001567060756067794,0.011396868373288595
2026-05-31,IFF,US4595061015,00607801,Earnings Quality,-0.0011264740603201843,-0.00013493721875561696,0.08091356849182353
2026-05-31,IFF,US4595061015,00607801,Historical Growth,-0.009685329376964664,-0.0008427412068394652,0.17358473638459562
2026-05-31,IFF,US4595061015,00607801,MP,-0.0007744057224617438,-0.0007744057224617438,0.5558991344416003
2026-05-31,IFF,US4595061015,00607801,Price Momentum,-0.00240747294548792,-0.0024074729454879205,0.02541163694968395
2026-05-31,IFF,US4595061015,00607801,Valuation,-0.011025070321576869,-0.0015156712816807253,0.1406398999785281
2026-05-31,IFT,NZIFTE0003S3,20982801W,Analyst Expectations,-0.00221029110286837,-0.00026235644858958317,0.061116682904807026
2026-05-31,IFT,NZIFTE0003S3,20982801W,Capital Efficiency,-0.003786111298886986,-0.00014262009790673547,0.004492584053005484
2026-05-31,IFT,NZIFTE0003S3,20982801W,Earnings Quality,0.002705736769323588,0.0001224145560593762,0.07616915621707879
2026-05-31,IFT,NZIFTE0003S3,20982801W,Historical Growth,0.0008507039359311761,0.00032782380818076784,0.058971983966325754
2026-05-31,IFT,NZIFTE0003S3,20982801W,MP,-0.00024536610051138633,-0.00024536610051138633,0.33995331553377717
2026-05-31,IFT,NZIFTE0003S3,20982801W,Valuation,-0.010593408713172117,-0.0012306591430663882,0.11546435329639705
2026-05-31,IFT,NZIFTE0003S3,20982801W,Volatility,-0.002060348939394313,-0.002060348939394313,0.023738555096163037
2026-05-31,IFX,DE0006231004,13274001W,Analyst Expectations,-0.004401734830463,-0.000581756337261887,0.11115281788231524
2026-05-31,IFX,DE0006231004,13274001W,Capital Efficiency,-0.004715212297898983,-0.00020783239704576633,0.015292344982226359
2026-05-31,IFX,DE0006231004,13274001W,Earnings Quality,-0.00396238256860609,-0.00024501643728684896,0.051648794020680275
2026-05-31,IFX,DE0006231004,13274001W,Historical Growth,-0.0017234348532618135,-0.00025843380827788865,0.11258477939516666
2026-05-31,IFX,DE0006231004,13274001W,MP,-0.00024490477810590235,-0.00024490477810590235,0.29067873628038854
2026-05-31,IFX,DE0006231004,13274001W,Valuation,0.0,0.0,0.0
2026-05-31,IFX,DE0006231004,13274001W,Volatility,0.0,0.0,0.0
2026-05-31,IG,IT0005211237,32281101W,Analyst Expectations,0.0013678650459020263,0.00020889902135408977,0.041090083350106665
2026-05-31,IG,IT0005211237,32281101W,Capital Efficiency,-0.0009382900321261852,-0.00020185793790561296,0.017951366568571634
2026-05-31,IG,IT0005211237,32281101W,Earnings Quality,0.0008590052978584589,0.00014380698413297052,0.0680844545523044
2026-05-31,IG,IT0005211237,32281101W,Historical Growth,0.0058137885249533545,0.0003966156738342917,0.035964702874255045
2026-05-31,IG,IT0005211237,32281101W,MP,0.0007867535024790839,0.0007867535024790839,0.3217452881107312
2026-05-31,IG,IT0005211237,32281101W,Valuation,0.02574343197404947,0.0028766492242084424,0.13491612566933042
2026-05-31,IG,IT0005211237,32281101W,Volatility,0.0020413595482478217,0.0020413595482478217,0.023738555096163037
2026-05-31,IGM,CA4495861060,01433301C,Analyst Expectations,-0.001437210785294588,-0.00019026419061347766,0.045003400141066824
2026-05-31,IGM,CA4495861060,01433301C,Capital Efficiency,0.0,0.0,0.0
2026-05-31,IGM,CA4495861060,01433301C,Earnings Quality,-0.0009516751042941401,-0.00024286896449394454,0.0686994166138941
2026-05-31,IGM,CA4495861060,01433301C,Historical Growth,-0.0033190498699858855,-8.806203381592497e-05,0.013574954759685605
2026-05-31,IGM,CA4495861060,01433301C,MP,-0.00018990671502061742,-0.00018990671502061742,0.1899602013485742
2026-05-31,IGM,CA4495861060,01433301C,Valuation,-0.0026582029906227285,-0.00024716951675232007,0.03894387473776463
2026-05-31,IGM,CA4495861060,01433301C,Volatility,-0.002060348939394313,-0.002060348939394313,0.023738555096163037
2026-05-31,IHG,GB00BHJYC057,02006701W,Analyst Expectations,-0.0033317468546905913,-0.00047058130094869237,0.09319934792175438
2026-05-31,IHG,GB00BHJYC057,02006701W,Capital Efficiency,0.0014255618161824947,2.252679215734407e-05,0.015292344982226359
2026-05-31,IHG,GB00BHJYC057,02006701W,Earnings Quality,0.008061081799002357,0.0007771924869054291,0.15440366734761254
2026-05-31,IHG,GB00BHJYC057,02006701W,Historical Growth,0.016387933120680945,0.0013067778347058878,0.10623477821242194
2026-05-31,IHG,GB00BHJYC057,02006701W,MP,0.0003907194683523142,0.0003907194683523142,0.3691301384640152
2026-05-31,IHG,GB00BHJYC057,02006701W,Valuation,0.0,0.0,0.0
2026-05-31,III,GB00B1YW4409,21083501W,Analyst Expectations,-0.0023697393168401683,-0.0003052858763489588,0.13466245948252997
2026-05-31,III,GB00B1YW4409,21083501W,Capital Efficiency,0.0034804409084181103,0.0002967905146334588,0.017951366568571634
2026-05-31,III,GB00B1YW4409,21083501W,Earnings Quality,0.0015529263636951804,-0.0001960228838144181,0.07153050725992369
2026-05-31,III,GB00B1YW4409,21083501W,Historical Growth,0.004860220752637524,0.00041457714888544966,0.06019383259163554
2026-05-31,III,GB00B1YW4409,21083501W,MP,0.00043920938019197277,0.00043920938019197277,0.41594802758582716
2026-05-31,III,GB00B1YW4409,21083501W,Valuation,0.020206244199427254,0.002163644479801317,0.10787130658700328
2026-05-31,III,GB00B1YW4409,21083501W,Volatility,-0.002060348939394313,-0.002060348939394313,0.023738555096163037
2026-05-31,ILMN,US4523271090,13820501,Analyst Expectations,-0.006071219297275796,-0.0008790292127549357,0.04883813752281787
2026-05-31,ILMN,US4523271090,13820501,Capital Efficiency,-0.0015652827631440892,-5.112632143898693e-05,0.003895476608937763
2026-05-31,ILMN,US4523271090,13820501,Earnings Quality,0.008485441791668363,0.0007992817539665119,0.12601412792706074
2026-05-31,ILMN,US4523271090,13820501,Historical Growth,0.015703476953547686,0.0008366631922316402,0.08132492248825314
2026-05-31,ILMN,US4523271090,13820501,MP,0.00010347104512398361,0.00010347104512398361,0.3239657112563003
2026-05-31,ILMN,US4523271090,13820501,Price Momentum,-0.00240747294548792,-0.0024074729454879205,0.02541163694968395
2026-05-31,ILMN,US4523271090,13820501,Valuation,-0.0023162132230180555,-0.00021218995969036618,0.038481409759546836
2026-05-31,ILMN,US4523271090,13820501,Volatility,0.0,0.0,0.0
2026-05-31,IMB,GB0004544929,21277301W,Analyst Expectations,0.0002978770701296173,9.77239850408951e-05,0.05904355331066752
2026-05-31,IMB,GB0004544929,21277301W,Capital Efficiency,0.003660950594791548,0.00264049404896853,0.08602014742794593
2026-05-31,IMB,GB0004544929,21277301W,Earnings Quality,0.0007056039668456551,0.00048227993699254454,0.14327161588606885
2026-05-31,IMB,GB0004544929,21277301W,Historical Growth,-0.0009251550811798705,-0.00024645307361290336,0.10640514504730736
2026-05-31,IMB,GB0004544929,21277301W,MP,0.001155930890505517,0.001155930890505517,0.5984521290156879
2026-05-31,IMB,GB0004544929,21277301W,Valuation,0.028428129076896607,0.003452588272710544,0.17997311224753515
2026-05-31,IMB,GB0004544929,21277301W,Volatility,0.0020413595482478217,0.0020413595482478217,0.023738555096163037
2026-05-31,IMO,CA4530384086,00590303C,Analyst Expectations,-0.002931948298833421,-0.00047206645699458767,0.08301526500833695
2026-05-31,IMO,CA4530384086,00590303C,Capital Efficiency,0.001276585077722701,4.808804453915864e-05,0.004492584053005484
2026-05-31,IMO,CA4530384086,00590303C,Earnings Quality,0.002218399545173119,0.0004237906122616853,0.09932649060213854
2026-05-31,IMO,CA4530384086,00590303C,Historical Growth,0.010953031006108874,0.0009288931841332574,0.07106824996663554
2026-05-31,IMO,CA4530384086,00590303C,MP,0.00032775061748813064,0.00032775061748813064,0.3224113485812546
2026-05-31,IMO,CA4530384086,00590303C,Valuation,0.0015250766264864614,0.00046854155591681307,0.06450875895113811
