ddt,ticker,isin,gvkeyiid,style,weight,factor_weight
2025-12-31,600436 CH Equity,CNE000001F21,27072001W,Price Momentum,-0.01282051282051282,0.060906128873094156
2025-12-31,600438 CH Equity,CNE000001GS3,27037701W,Analyst Expectations,-0.011764705882352941,0.2136043068309663
2025-12-31,600438 CH Equity,CNE000001GS3,27037701W,Earnings Quality,-0.013888888888888888,0.043892377145166944
2025-12-31,600438 CH Equity,CNE000001GS3,27037701W,Historical Growth,0.006060606060606061,0.25
2025-12-31,600438 CH Equity,CNE000001GS3,27037701W,MP,-0.0016074566791571064,0.5074966839761332
2025-12-31,600438 CH Equity,CNE000001GS3,27037701W,Price Momentum,0.0,0.0
2025-12-31,600438 CH Equity,CNE000001GS3,27037701W,Volatility,0.0,0.0
2025-12-31,600460 CH Equity,CNE000001DN1,27069001W,Analyst Expectations,0.0,0.0
2025-12-31,600460 CH Equity,CNE000001DN1,27069001W,Earnings Quality,0.0,0.0
2025-12-31,600460 CH Equity,CNE000001DN1,27069001W,Historical Growth,0.0,0.0
2025-12-31,600460 CH Equity,CNE000001DN1,27069001W,MP,0.0,0.0
2025-12-31,600460 CH Equity,CNE000001DN1,27069001W,Price Momentum,0.0,0.0
2025-12-31,600460 CH Equity,CNE000001DN1,27069001W,Volatility,0.0,0.0
2025-12-31,600482 CH Equity,CNE000001KB1,27075401W,Analyst Expectations,0.0,0.0
2025-12-31,600482 CH Equity,CNE000001KB1,27075401W,Earnings Quality,0.0136986301369863,0.043892377145166944
2025-12-31,600482 CH Equity,CNE000001KB1,27075401W,Historical Growth,0.0,0.0
2025-12-31,600482 CH Equity,CNE000001KB1,27075401W,MP,-0.000179582365720557,0.1047985060182611
2025-12-31,600482 CH Equity,CNE000001KB1,27075401W,Price Momentum,-0.01282051282051282,0.060906128873094156
2025-12-31,600482 CH Equity,CNE000001KB1,27075401W,Volatility,0.0,0.0
2025-12-31,600486 CH Equity,CNE000001B66,27072201W,Analyst Expectations,0.0,0.0
2025-12-31,600486 CH Equity,CNE000001B66,27072201W,Historical Growth,0.006060606060606061,0.25
2025-12-31,600486 CH Equity,CNE000001B66,27072201W,MP,0.0007343037090862055,0.31090612887309416
2025-12-31,600486 CH Equity,CNE000001B66,27072201W,Price Momentum,-0.01282051282051282,0.060906128873094156
2025-12-31,600486 CH Equity,CNE000001B66,27072201W,Volatility,0.0,0.0
2025-12-31,600487 CH Equity,CNE000001FQ9,26003401W,Analyst Expectations,0.011764705882352941,0.2136043068309663
2025-12-31,600487 CH Equity,CNE000001FQ9,26003401W,Earnings Quality,0.0,0.0
2025-12-31,600487 CH Equity,CNE000001FQ9,26003401W,Historical Growth,-0.012345679012345678,0.25
2025-12-31,600487 CH Equity,CNE000001FQ9,26003401W,MP,-0.0005734279080162278,0.4636043068309663
2025-12-31,600487 CH Equity,CNE000001FQ9,26003401W,Price Momentum,0.0,0.0
2025-12-31,600487 CH Equity,CNE000001FQ9,26003401W,Volatility,0.0,0.0
2025-12-31,600489 CH Equity,CNE000001FM8,27069701W,Analyst Expectations,0.011764705882352941,0.2136043068309663
2025-12-31,600489 CH Equity,CNE000001FM8,27069701W,Historical Growth,0.0,0.0
2025-12-31,600489 CH Equity,CNE000001FM8,27069701W,MP,0.0033473019937643087,0.29453239125429564
2025-12-31,600489 CH Equity,CNE000001FM8,27069701W,Price Momentum,0.0,0.0
2025-12-31,600489 CH Equity,CNE000001FM8,27069701W,Volatility,0.010309278350515464,0.08092808442332933
2025-12-31,600497 CH Equity,CNE000001HC5,27036201W,Analyst Expectations,-0.011764705882352941,0.2136043068309663
2025-12-31,600497 CH Equity,CNE000001HC5,27036201W,Historical Growth,0.006060606060606061,0.25
2025-12-31,600497 CH Equity,CNE000001HC5,27036201W,MP,-0.0009978403299186766,0.4636043068309663
2025-12-31,600497 CH Equity,CNE000001HC5,27036201W,Price Momentum,0.0,0.0
2025-12-31,600497 CH Equity,CNE000001HC5,27036201W,Volatility,0.0,0.0
2025-12-31,600498 CH Equity,CNE0000018P2,25131601W,Analyst Expectations,-0.011764705882352941,0.2136043068309663
2025-12-31,600498 CH Equity,CNE0000018P2,25131601W,Earnings Quality,0.0136986301369863,0.043892377145166944
2025-12-31,600498 CH Equity,CNE0000018P2,25131601W,Historical Growth,-0.012345679012345678,0.25
2025-12-31,600498 CH Equity,CNE0000018P2,25131601W,MP,-0.004998146157811858,0.5074966839761332
2025-12-31,600498 CH Equity,CNE0000018P2,25131601W,Price Momentum,0.0,0.0
2025-12-31,600498 CH Equity,CNE0000018P2,25131601W,Volatility,0.0,0.0
2025-12-31,600518 CH Equity,CNE0000017M1,27230101W,Historical Growth,0.0,0.0
2025-12-31,600518 CH Equity,CNE0000017M1,27230101W,MP,0.0,0.0
2025-12-31,600518 CH Equity,CNE0000017M1,27230101W,Price Momentum,0.0,0.0
2025-12-31,600519 CH Equity,CNE0000018R8,25132101W,Analyst Expectations,0.0,0.0
2025-12-31,600519 CH Equity,CNE0000018R8,25132101W,Earnings Quality,0.0136986301369863,0.043892377145166944
2025-12-31,600519 CH Equity,CNE0000018R8,25132101W,Historical Growth,0.0,0.0
2025-12-31,600519 CH Equity,CNE0000018R8,25132101W,MP,-0.00025967162798853807,0.12482046156849627
2025-12-31,600519 CH Equity,CNE0000018R8,25132101W,Price Momentum,0.0,0.0
2025-12-31,600519 CH Equity,CNE0000018R8,25132101W,Volatility,-0.010638297872340425,0.08092808442332933
2025-12-31,600521 CH Equity,CNE000001DL5,27042301W,Analyst Expectations,0.0,0.0
2025-12-31,600521 CH Equity,CNE000001DL5,27042301W,Historical Growth,-0.012345679012345678,0.25
2025-12-31,600521 CH Equity,CNE000001DL5,27042301W,MP,-0.0030864197530864196,0.25
2025-12-31,600521 CH Equity,CNE000001DL5,27042301W,Price Momentum,0.0,0.0
2025-12-31,600522 CH Equity,CNE000001CW4,27076201W,Analyst Expectations,0.0,0.0
2025-12-31,600522 CH Equity,CNE000001CW4,27076201W,Earnings Quality,0.0,0.0
2025-12-31,600522 CH Equity,CNE000001CW4,27076201W,Historical Growth,0.0,0.0
2025-12-31,600522 CH Equity,CNE000001CW4,27076201W,MP,0.0,0.0
2025-12-31,600522 CH Equity,CNE000001CW4,27076201W,Price Momentum,0.0,0.0
2025-12-31,600522 CH Equity,CNE000001CW4,27076201W,Volatility,0.0,0.0
2025-12-31,600535 CH Equity,CNE000001C81,26021901W,Analyst Expectations,0.0,0.0
2025-12-31,600535 CH Equity,CNE000001C81,26021901W,Historical Growth,0.0,0.0
2025-12-31,600535 CH Equity,CNE000001C81,26021901W,MP,0.0,0.0
2025-12-31,600535 CH Equity,CNE000001C81,26021901W,Price Momentum,0.0,0.0
2025-12-31,600536 CH Equity,CNE000001BB0,25996501W,Analyst Expectations,0.0,0.0
2025-12-31,600536 CH Equity,CNE000001BB0,25996501W,Earnings Quality,0.0,0.0
2025-12-31,600536 CH Equity,CNE000001BB0,25996501W,Historical Growth,0.006060606060606061,0.25
2025-12-31,600536 CH Equity,CNE000001BB0,25996501W,MP,-0.00012663335924708522,0.3918342132964235
2025-12-31,600536 CH Equity,CNE000001BB0,25996501W,Price Momentum,-0.01282051282051282,0.060906128873094156
2025-12-31,600536 CH Equity,CNE000001BB0,25996501W,Volatility,-0.010638297872340425,0.08092808442332933
2025-12-31,600547 CH Equity,CNE000001FR7,27034601W,Analyst Expectations,0.011764705882352941,0.2136043068309663
2025-12-31,600547 CH Equity,CNE000001FR7,27034601W,Historical Growth,0.006060606060606061,0.25
2025-12-31,600547 CH Equity,CNE000001FR7,27034601W,MP,0.004028143360221707,0.4636043068309663
2025-12-31,600547 CH Equity,CNE000001FR7,27034601W,Price Momentum,0.0,0.0
2025-12-31,600547 CH Equity,CNE000001FR7,27034601W,Volatility,0.0,0.0
2025-12-31,600549 CH Equity,CNE000001D15,27072601W,Analyst Expectations,0.011764705882352941,0.2136043068309663
2025-12-31,600549 CH Equity,CNE000001D15,27072601W,Historical Growth,0.006060606060606061,0.25
2025-12-31,600549 CH Equity,CNE000001D15,27072601W,MP,0.004780070877173487,0.5245104357040604
2025-12-31,600549 CH Equity,CNE000001D15,27072601W,Price Momentum,0.012345679012345678,0.060906128873094156
2025-12-31,600549 CH Equity,CNE000001D15,27072601W,Volatility,0.0,0.0
2025-12-31,600563 CH Equity,CNE000001D72,25712701W,Analyst Expectations,0.0,0.0
2025-12-31,600563 CH Equity,CNE000001D72,25712701W,Earnings Quality,0.0,0.0
2025-12-31,600563 CH Equity,CNE000001D72,25712701W,Historical Growth,-0.012345679012345678,0.25
2025-12-31,600563 CH Equity,CNE000001D72,25712701W,MP,-0.00472820462748502,0.3918342132964235
2025-12-31,600563 CH Equity,CNE000001D72,25712701W,Price Momentum,-0.01282051282051282,0.060906128873094156
2025-12-31,600563 CH Equity,CNE000001D72,25712701W,Volatility,-0.010638297872340425,0.08092808442332933
2025-12-31,600570 CH Equity,CNE000001GD5,27039501W,Analyst Expectations,0.0,0.0
2025-12-31,600570 CH Equity,CNE000001GD5,27039501W,Earnings Quality,0.0136986301369863,0.043892377145166944
2025-12-31,600570 CH Equity,CNE000001GD5,27039501W,Historical Growth,0.0,0.0
2025-12-31,600570 CH Equity,CNE000001GD5,27039501W,MP,0.0006012654403447527,0.043892377145166944
2025-12-31,600570 CH Equity,CNE000001GD5,27039501W,Price Momentum,0.0,0.0
2025-12-31,600570 CH Equity,CNE000001GD5,27039501W,Volatility,0.0,0.0
2025-12-31,600580 CH Equity,CNE000001BJ3,27070201W,Analyst Expectations,0.011764705882352941,0.2136043068309663
2025-12-31,600580 CH Equity,CNE000001BJ3,27070201W,Earnings Quality,0.0,0.0
2025-12-31,600580 CH Equity,CNE000001BJ3,27070201W,Historical Growth,-0.012345679012345678,0.25
2025-12-31,600580 CH Equity,CNE000001BJ3,27070201W,MP,0.000260882240677889,0.5445323912542956
2025-12-31,600580 CH Equity,CNE000001BJ3,27070201W,Price Momentum,0.0,0.0
2025-12-31,600580 CH Equity,CNE000001BJ3,27070201W,Volatility,0.010309278350515464,0.08092808442332933
2025-12-31,600582 CH Equity,CNE000001B90,27074801W,Analyst Expectations,0.0,0.0
2025-12-31,600582 CH Equity,CNE000001B90,27074801W,Earnings Quality,0.0,0.0
2025-12-31,600582 CH Equity,CNE000001B90,27074801W,Historical Growth,-0.012345679012345678,0.25
2025-12-31,600582 CH Equity,CNE000001B90,27074801W,MP,-0.00394735682141971,0.3309280844233293
2025-12-31,600582 CH Equity,CNE000001B90,27074801W,Price Momentum,0.0,0.0
2025-12-31,600582 CH Equity,CNE000001B90,27074801W,Volatility,-0.010638297872340425,0.08092808442332933
2025-12-31,600583 CH Equity,CNE0000019T2,25403401W,Historical Growth,0.0,0.0
2025-12-31,600583 CH Equity,CNE0000019T2,25403401W,MP,0.010852578266942539,0.2667778447098349
2025-12-31,600583 CH Equity,CNE0000019T2,25403401W,Price Momentum,-0.01282051282051282,0.060906128873094156
2025-12-31,600583 CH Equity,CNE0000019T2,25403401W,Valuation,0.1,0.1249436314134114
2025-12-31,600583 CH Equity,CNE0000019T2,25403401W,Volatility,-0.010638297872340425,0.08092808442332933
2025-12-31,600584 CH Equity,CNE000001F05,27071501W,Analyst Expectations,0.0,0.0
2025-12-31,600584 CH Equity,CNE000001F05,27071501W,Earnings Quality,0.0,0.0
2025-12-31,600584 CH Equity,CNE000001F05,27071501W,Historical Growth,0.0,0.0
2025-12-31,600584 CH Equity,CNE000001F05,27071501W,MP,0.0,0.0
2025-12-31,600584 CH Equity,CNE000001F05,27071501W,Price Momentum,0.0,0.0
2025-12-31,600584 CH Equity,CNE000001F05,27071501W,Volatility,0.0,0.0
2025-12-31,600585 CH Equity,CNE0000019V8,21683902W,Analyst Expectations,-0.011764705882352941,0.2136043068309663
2025-12-31,600585 CH Equity,CNE0000019V8,21683902W,Historical Growth,0.006060606060606061,0.25
2025-12-31,600585 CH Equity,CNE0000019V8,21683902W,MP,-0.002639625204317277,0.6054385201273897
2025-12-31,600585 CH Equity,CNE0000019V8,21683902W,Price Momentum,-0.01282051282051282,0.060906128873094156
2025-12-31,600585 CH Equity,CNE0000019V8,21683902W,Volatility,-0.010638297872340425,0.08092808442332933
2025-12-31,600588 CH Equity,CNE0000017Y6,25900001W,Analyst Expectations,-0.011764705882352941,0.2136043068309663
2025-12-31,600588 CH Equity,CNE0000017Y6,25900001W,Earnings Quality,0.0,0.0
2025-12-31,600588 CH Equity,CNE0000017Y6,25900001W,Historical Growth,0.006060606060606061,0.25
2025-12-31,600588 CH Equity,CNE0000017Y6,25900001W,MP,-0.0018587773982519673,0.5445323912542956
2025-12-31,600588 CH Equity,CNE0000017Y6,25900001W,Price Momentum,0.0,0.0
2025-12-31,600588 CH Equity,CNE0000017Y6,25900001W,Volatility,-0.010638297872340425,0.08092808442332933
2025-12-31,600598 CH Equity,CNE0000019Z9,25688501W,Analyst Expectations,0.011764705882352941,0.2136043068309663
2025-12-31,600598 CH Equity,CNE0000019Z9,25688501W,Earnings Quality,0.0,0.0
2025-12-31,600598 CH Equity,CNE0000019Z9,25688501W,Historical Growth,0.0,0.0
2025-12-31,600598 CH Equity,CNE0000019Z9,25688501W,MP,0.001652054776736901,0.29453239125429564
2025-12-31,600598 CH Equity,CNE0000019Z9,25688501W,Price Momentum,0.0,0.0
2025-12-31,600598 CH Equity,CNE0000019Z9,25688501W,Volatility,-0.010638297872340425,0.08092808442332933
2025-12-31,600600 CH Equity,CNE0000009Y3,20924401W,Analyst Expectations,0.0,0.0
2025-12-31,600600 CH Equity,CNE0000009Y3,20924401W,Earnings Quality,0.0,0.0
2025-12-31,600600 CH Equity,CNE0000009Y3,20924401W,Historical Growth,0.0,0.0
2025-12-31,600600 CH Equity,CNE0000009Y3,20924401W,MP,-0.0016417848743986003,0.14183421329642348
2025-12-31,600600 CH Equity,CNE0000009Y3,20924401W,Price Momentum,-0.01282051282051282,0.060906128873094156
2025-12-31,600600 CH Equity,CNE0000009Y3,20924401W,Volatility,-0.010638297872340425,0.08092808442332933
2025-12-31,600637 CH Equity,CNE0000004Z1,24383601W,Capital Efficiency,-0.3333333333333333,0.036631600187125975
2025-12-31,600637 CH Equity,CNE0000004Z1,24383601W,Earnings Quality,-0.013888888888888888,0.043892377145166944
2025-12-31,600637 CH Equity,CNE0000004Z1,24383601W,MP,-0.012820149744947088,0.08052397733229291
2025-12-31,600637 CH Equity,CNE0000004Z1,24383601W,Price Momentum,0.0,0.0
2025-12-31,600637 CH Equity,CNE0000004Z1,24383601W,Volatility,0.0,0.0
2025-12-31,600642 CH Equity,CNE0000005Q7,23732801W,Analyst Expectations,0.0,0.0
2025-12-31,600642 CH Equity,CNE0000005Q7,23732801W,Earnings Quality,0.0,0.0
2025-12-31,600642 CH Equity,CNE0000005Q7,23732801W,Historical Growth,0.0,0.0
2025-12-31,600642 CH Equity,CNE0000005Q7,23732801W,MP,0.0,0.0
2025-12-31,600642 CH Equity,CNE0000005Q7,23732801W,Price Momentum,0.0,0.0
2025-12-31,600660 CH Equity,CNE000000230,25900501W,Analyst Expectations,0.0,0.0
2025-12-31,600660 CH Equity,CNE000000230,25900501W,MP,0.0,0.0
2025-12-31,600660 CH Equity,CNE000000230,25900501W,Price Momentum,0.0,0.0
2025-12-31,600660 CH Equity,CNE000000230,25900501W,Volatility,0.0,0.0
2025-12-31,600673 CH Equity,CNE000000BL1,24375201W,Analyst Expectations,0.0,0.0
2025-12-31,600673 CH Equity,CNE000000BL1,24375201W,Historical Growth,0.006060606060606061,0.25
2025-12-31,600673 CH Equity,CNE000000BL1,24375201W,MP,0.002349461663845632,0.3309280844233293
2025-12-31,600673 CH Equity,CNE000000BL1,24375201W,Price Momentum,0.0,0.0
2025-12-31,600673 CH Equity,CNE000000BL1,24375201W,Volatility,0.010309278350515464,0.08092808442332933
2025-12-31,600674 CH Equity,CNE000000BQ0,24386001W,Analyst Expectations,0.0,0.0
2025-12-31,600674 CH Equity,CNE000000BQ0,24386001W,Earnings Quality,-0.013888888888888888,0.043892377145166944
2025-12-31,600674 CH Equity,CNE000000BQ0,24386001W,Historical Growth,-0.012345679012345678,0.25
2025-12-31,600674 CH Equity,CNE000000BQ0,24386001W,MP,0.0026070929352386796,0.4829862482720728
2025-12-31,600674 CH Equity,CNE000000BQ0,24386001W,Price Momentum,0.03333333333333333,0.18909387112690587
2025-12-31,600685 CH Equity,CNE000000BP2,20267702W,Earnings Quality,0.0136986301369863,0.043892377145166944
2025-12-31,600685 CH Equity,CNE000000BP2,20267702W,Historical Growth,0.0,0.0
2025-12-31,600685 CH Equity,CNE000000BP2,20267702W,MP,0.0006012654403447527,0.043892377145166944
2025-12-31,600685 CH Equity,CNE000000BP2,20267702W,Price Momentum,0.0,0.0
2025-12-31,600685 CH Equity,CNE000000BP2,20267702W,Volatility,0.0,0.0
2025-12-31,600690 CH Equity,CNE000000CG9,21337801W,Analyst Expectations,0.0,0.0
2025-12-31,600690 CH Equity,CNE000000CG9,21337801W,MP,-0.0008609370683332907,0.08092808442332933
2025-12-31,600690 CH Equity,CNE000000CG9,21337801W,Price Momentum,0.0,0.0
2025-12-31,600690 CH Equity,CNE000000CG9,21337801W,Volatility,-0.010638297872340425,0.08092808442332933
2025-12-31,600699 CH Equity,CNE000000DJ1,24376401W,Analyst Expectations,0.0,0.0
2025-12-31,600699 CH Equity,CNE000000DJ1,24376401W,MP,-0.005468818888869412,0.2700219555502352
2025-12-31,600699 CH Equity,CNE000000DJ1,24376401W,Price Momentum,-0.03333333333333333,0.18909387112690587
2025-12-31,600699 CH Equity,CNE000000DJ1,24376401W,Volatility,0.010309278350515464,0.08092808442332933
2025-12-31,600703 CH Equity,CNE000000KB3,27254101W,Analyst Expectations,-0.011764705882352941,0.2136043068309663
2025-12-31,600703 CH Equity,CNE000000KB3,27254101W,Earnings Quality,0.0,0.0
2025-12-31,600703 CH Equity,CNE000000KB3,27254101W,Historical Growth,0.006060606060606061,0.25
2025-12-31,600703 CH Equity,CNE000000KB3,27254101W,MP,-0.0009978403299186766,0.4636043068309663
2025-12-31,600703 CH Equity,CNE000000KB3,27254101W,Price Momentum,0.0,0.0
2025-12-31,600703 CH Equity,CNE000000KB3,27254101W,Volatility,0.0,0.0
2025-12-31,600704 CH Equity,CNE000000KF4,27248801W,Analyst Expectations,0.011764705882352941,0.2136043068309663
2025-12-31,600704 CH Equity,CNE000000KF4,27248801W,MP,0.001652054776736901,0.29453239125429564
2025-12-31,600704 CH Equity,CNE000000KF4,27248801W,Price Momentum,0.0,0.0
2025-12-31,600704 CH Equity,CNE000000KF4,27248801W,Volatility,-0.010638297872340425,0.08092808442332933
2025-12-31,600711 CH Equity,CNE000000KN8,27248201W,Historical Growth,0.006060606060606061,0.25
2025-12-31,600711 CH Equity,CNE000000KN8,27248201W,MP,0.0031013891807974117,0.3918342132964235
2025-12-31,600711 CH Equity,CNE000000KN8,27248201W,Price Momentum,0.012345679012345678,0.060906128873094156
2025-12-31,600711 CH Equity,CNE000000KN8,27248201W,Volatility,0.010309278350515464,0.08092808442332933
2025-12-31,600733 CH Equity,CNE000000LP1,32912201W,Analyst Expectations,0.011764705882352941,0.2136043068309663
2025-12-31,600733 CH Equity,CNE000000LP1,32912201W,MP,0.002512991845070192,0.2136043068309663
2025-12-31,600733 CH Equity,CNE000000LP1,32912201W,Price Momentum,0.0,0.0
2025-12-31,600733 CH Equity,CNE000000LP1,32912201W,Volatility,0.0,0.0
2025-12-31,600737 CH Equity,CNE000000LH8,25133501W,Analyst Expectations,0.0,0.0
2025-12-31,600737 CH Equity,CNE000000LH8,25133501W,Earnings Quality,-0.013888888888888888,0.043892377145166944
2025-12-31,600737 CH Equity,CNE000000LH8,25133501W,Historical Growth,0.006060606060606061,0.25
2025-12-31,600737 CH Equity,CNE000000LH8,25133501W,MP,0.002491772831558982,0.43572659044159046
2025-12-31,600737 CH Equity,CNE000000LH8,25133501W,Price Momentum,0.012345679012345678,0.060906128873094156
2025-12-31,600737 CH Equity,CNE000000LH8,25133501W,Volatility,0.010309278350515464,0.08092808442332933
2025-12-31,600741 CH Equity,CNE000000M15,26009901W,Analyst Expectations,0.011764705882352941,0.2136043068309663
2025-12-31,600741 CH Equity,CNE000000M15,26009901W,MP,0.002512991845070192,0.2136043068309663
2025-12-31,600741 CH Equity,CNE000000M15,26009901W,Price Momentum,0.0,0.0
2025-12-31,600741 CH Equity,CNE000000M15,26009901W,Volatility,0.0,0.0
2025-12-31,600745 CH Equity,CNE000000M72,27235201W,Analyst Expectations,0.0,0.0
2025-12-31,600745 CH Equity,CNE000000M72,27235201W,Earnings Quality,0.0,0.0
2025-12-31,600745 CH Equity,CNE000000M72,27235201W,Historical Growth,-0.012345679012345678,0.25
2025-12-31,600745 CH Equity,CNE000000M72,27235201W,MP,-0.0030864197530864196,0.25
2025-12-31,600745 CH Equity,CNE000000M72,27235201W,Price Momentum,0.0,0.0
2025-12-31,600745 CH Equity,CNE000000M72,27235201W,Volatility,0.0,0.0
2025-12-31,600754 CH Equity,CNE000000MK0,21172202W,Analyst Expectations,0.0,0.0
2025-12-31,600754 CH Equity,CNE000000MK0,21172202W,MP,0.0,0.0
2025-12-31,600754 CH Equity,CNE000000MK0,21172202W,Price Momentum,0.0,0.0
2025-12-31,600754 CH Equity,CNE000000MK0,21172202W,Volatility,0.0,0.0
2025-12-31,600760 CH Equity,CNE000000MH6,27237701W,Analyst Expectations,0.0,0.0
2025-12-31,600760 CH Equity,CNE000000MH6,27237701W,Earnings Quality,-0.013888888888888888,0.043892377145166944
2025-12-31,600760 CH Equity,CNE000000MH6,27237701W,Historical Growth,0.006060606060606061,0.25
2025-12-31,600760 CH Equity,CNE000000MH6,27237701W,MP,0.0009055351659130854,0.2938923771451669
2025-12-31,600760 CH Equity,CNE000000MH6,27237701W,Price Momentum,0.0,0.0
2025-12-31,600760 CH Equity,CNE000000MH6,27237701W,Volatility,0.0,0.0
2025-12-31,600765 CH Equity,CNE000000N22,27227401W,Analyst Expectations,-0.011764705882352941,0.2136043068309663
2025-12-31,600765 CH Equity,CNE000000N22,27227401W,Earnings Quality,-0.013888888888888888,0.043892377145166944
2025-12-31,600765 CH Equity,CNE000000N22,27227401W,Historical Growth,0.006060606060606061,0.25
2025-12-31,600765 CH Equity,CNE000000N22,27227401W,MP,-0.003249241553555707,0.6493308972725567
2025-12-31,600765 CH Equity,CNE000000N22,27227401W,Price Momentum,-0.01282051282051282,0.060906128873094156
2025-12-31,600765 CH Equity,CNE000000N22,27227401W,Volatility,-0.010638297872340425,0.08092808442332933
2025-12-31,600795 CH Equity,CNE000000PC0,25134701W,Analyst Expectations,0.0,0.0
2025-12-31,600795 CH Equity,CNE000000PC0,25134701W,Earnings Quality,0.0,0.0
2025-12-31,600795 CH Equity,CNE000000PC0,25134701W,Historical Growth,0.0,0.0
2025-12-31,600795 CH Equity,CNE000000PC0,25134701W,MP,-0.006303129037563529,0.18909387112690587
2025-12-31,600795 CH Equity,CNE000000PC0,25134701W,Price Momentum,-0.03333333333333333,0.18909387112690587
2025-12-31,600803 CH Equity,CNE000000DG7,27234001W,Analyst Expectations,0.0,0.0
2025-12-31,600803 CH Equity,CNE000000DG7,27234001W,Earnings Quality,0.0136986301369863,0.043892377145166944
2025-12-31,600803 CH Equity,CNE000000DG7,27234001W,Historical Growth,0.006060606060606061,0.25
2025-12-31,600803 CH Equity,CNE000000DG7,27234001W,MP,-0.0041867120820672605,0.4829862482720728
2025-12-31,600803 CH Equity,CNE000000DG7,27234001W,Price Momentum,-0.03333333333333333,0.18909387112690587
2025-12-31,600809 CH Equity,CNE000000DH5,24384701W,Analyst Expectations,0.0,0.0
2025-12-31,600809 CH Equity,CNE000000DH5,24384701W,Earnings Quality,0.0,0.0
2025-12-31,600809 CH Equity,CNE000000DH5,24384701W,Historical Growth,0.006060606060606061,0.25
2025-12-31,600809 CH Equity,CNE000000DH5,24384701W,MP,0.0015151515151515152,0.25
2025-12-31,600809 CH Equity,CNE000000DH5,24384701W,Price Momentum,0.0,0.0
2025-12-31,600809 CH Equity,CNE000000DH5,24384701W,Volatility,0.0,0.0
2025-12-31,600839 CH Equity,CNE000000GJ4,24385901W,MP,0.0,0.0
2025-12-31,600839 CH Equity,CNE000000GJ4,24385901W,Price Momentum,0.0,0.0
2025-12-31,600839 CH Equity,CNE000000GJ4,24385901W,Volatility,0.0,0.0
2025-12-31,600845 CH Equity,CNE000000C66,20834501W,Analyst Expectations,-0.011764705882352941,0.2136043068309663
2025-12-31,600845 CH Equity,CNE000000C66,20834501W,Earnings Quality,-0.013888888888888888,0.043892377145166944
2025-12-31,600845 CH Equity,CNE000000C66,20834501W,Historical Growth,0.0,0.0
2025-12-31,600845 CH Equity,CNE000000C66,20834501W,MP,-0.004764393068707222,0.3993308972725567
2025-12-31,600845 CH Equity,CNE000000C66,20834501W,Price Momentum,-0.01282051282051282,0.060906128873094156
2025-12-31,600845 CH Equity,CNE000000C66,20834501W,Volatility,-0.010638297872340425,0.08092808442332933
2025-12-31,600862 CH Equity,CNE000000GZ0,27236901W,Analyst Expectations,0.0,0.0
2025-12-31,600862 CH Equity,CNE000000GZ0,27236901W,Earnings Quality,0.0136986301369863,0.043892377145166944
2025-12-31,600862 CH Equity,CNE000000GZ0,27236901W,Historical Growth,-0.012345679012345678,0.25
2025-12-31,600862 CH Equity,CNE000000GZ0,27236901W,MP,-0.0032660021188069765,0.35479850601826113
2025-12-31,600862 CH Equity,CNE000000GZ0,27236901W,Price Momentum,-0.01282051282051282,0.060906128873094156
2025-12-31,600862 CH Equity,CNE000000GZ0,27236901W,Volatility,0.0,0.0
2025-12-31,600863 CH Equity,CNE000000GN6,24374501W,Analyst Expectations,0.0,0.0
2025-12-31,600863 CH Equity,CNE000000GN6,24374501W,Earnings Quality,0.0,0.0
2025-12-31,600863 CH Equity,CNE000000GN6,24374501W,Historical Growth,-0.012345679012345678,0.25
2025-12-31,600863 CH Equity,CNE000000GN6,24374501W,MP,-0.0030864197530864196,0.25
2025-12-31,600863 CH Equity,CNE000000GN6,24374501W,Price Momentum,0.0,0.0
2025-12-31,600873 CH Equity,CNE000000HP9,21338301W,Analyst Expectations,0.0,0.0
2025-12-31,600873 CH Equity,CNE000000HP9,21338301W,Historical Growth,0.006060606060606061,0.25
2025-12-31,600873 CH Equity,CNE000000HP9,21338301W,MP,-0.00012663335924708522,0.3918342132964235
2025-12-31,600873 CH Equity,CNE000000HP9,21338301W,Price Momentum,-0.01282051282051282,0.060906128873094156
2025-12-31,600873 CH Equity,CNE000000HP9,21338301W,Volatility,-0.010638297872340425,0.08092808442332933
2025-12-31,600875 CH Equity,CNE000000J28,22146802W,Analyst Expectations,0.0,0.0
2025-12-31,600875 CH Equity,CNE000000J28,22146802W,Earnings Quality,0.0,0.0
2025-12-31,600875 CH Equity,CNE000000J28,22146802W,Historical Growth,-0.012345679012345678,0.25
2025-12-31,600875 CH Equity,CNE000000J28,22146802W,MP,-0.0030864197530864196,0.25
2025-12-31,600875 CH Equity,CNE000000J28,22146802W,Price Momentum,0.0,0.0
2025-12-31,600875 CH Equity,CNE000000J28,22146802W,Volatility,0.0,0.0
2025-12-31,600879 CH Equity,CNE000000J93,26007601W,Analyst Expectations,0.0,0.0
2025-12-31,600879 CH Equity,CNE000000J93,26007601W,Earnings Quality,0.0,0.0
2025-12-31,600879 CH Equity,CNE000000J93,26007601W,Historical Growth,0.006060606060606061,0.25
2025-12-31,600879 CH Equity,CNE000000J93,26007601W,MP,0.002267079032103295,0.31090612887309416
2025-12-31,600879 CH Equity,CNE000000J93,26007601W,Price Momentum,0.012345679012345678,0.060906128873094156
2025-12-31,600879 CH Equity,CNE000000J93,26007601W,Volatility,0.0,0.0
