ddt,ticker,isin,gvkeyiid,style,ls_weight,style_ls_weight,factor_weight
2026-06-30,600332 CH Equity,CNE000001733,22497602W,Earnings Quality,0.011423564703436393,-0.0005622944515048126,0.08312608705598698
2026-06-30,600332 CH Equity,CNE000001733,22497602W,Historical Growth,0.005319148936170213,0.0016702339187198523,0.04252423266835077
2026-06-30,600332 CH Equity,CNE000001733,22497602W,MP,0.0010064015853741466,0.0010064015853741466,0.27401204083092434
2026-06-30,600332 CH Equity,CNE000001733,22497602W,Price Momentum,0.003355704697986577,0.00195013961503784,0.03802371699318817
2026-06-30,600332 CH Equity,CNE000001733,22497602W,Valuation,0.0,0.0,0.0
2026-06-30,600332 CH Equity,CNE000001733,22497602W,Volatility,0.0025,0.0017366678513527328,0.06644238407830924
2026-06-30,600346 CH Equity,CNE0000018V0,27231201W,Analyst Expectations,0.011111111111111112,0.002266437506155127,0.04465391403708767
2026-06-30,600346 CH Equity,CNE0000018V0,27231201W,Capital Efficiency,0.0,0.0,0.0
2026-06-30,600346 CH Equity,CNE0000018V0,27231201W,Earnings Quality,0.0,0.0,0.0
2026-06-30,600346 CH Equity,CNE0000018V0,27231201W,MP,-0.0003122267498619749,-0.0003122267498619749,0.14030027500725772
2026-06-30,600346 CH Equity,CNE0000018V0,27231201W,Volatility,-0.015055629274267634,-0.008451773199465228,0.09564636097017004
2026-06-30,600348 CH Equity,CNE000001FP1,26016901W,Analyst Expectations,-0.016964696116116305,-0.003476308486079145,0.1786797907449344
2026-06-30,600348 CH Equity,CNE000001FP1,26016901W,Earnings Quality,0.0,0.0,0.0
2026-06-30,600348 CH Equity,CNE000001FP1,26016901W,Historical Growth,-0.020833333333333332,-0.006541749514986088,0.04252423266835077
2026-06-30,600348 CH Equity,CNE000001FP1,26016901W,MP,-0.00424433050233791,-0.00424433050233791,0.3822797335259666
2026-06-30,600348 CH Equity,CNE000001FP1,26016901W,Price Momentum,-0.09664429530201343,-0.03993569985683454,0.06542934914251139
2026-06-30,600348 CH Equity,CNE000001FP1,26016901W,Volatility,-0.002654639175257732,0.00016278713249238855,0.09564636097017004
2026-06-30,600352 CH Equity,CNE000001FJ4,26027601W,Analyst Expectations,0.0,0.0,0.0
2026-06-30,600352 CH Equity,CNE000001FJ4,26027601W,Capital Efficiency,0.0,0.0,0.0
2026-06-30,600352 CH Equity,CNE000001FJ4,26027601W,Earnings Quality,0.023255813953488372,0.0016357244384751994,0.0351681106692532
2026-06-30,600352 CH Equity,CNE000001FJ4,26027601W,MP,0.000575037479605694,0.000575037479605694,0.10161049474756244
2026-06-30,600352 CH Equity,CNE000001FJ4,26027601W,Volatility,0.0025,0.0017366678513527328,0.06644238407830924
2026-06-30,600362 CH Equity,CNE0000019P0,20302402W,Analyst Expectations,0.014285714285714285,0.0028645069074619387,0.04389562003508918
2026-06-30,600362 CH Equity,CNE0000019P0,20302402W,Capital Efficiency,0.015873015873015872,0.005142775745065222,0.06192310411626279
2026-06-30,600362 CH Equity,CNE0000019P0,20302402W,Earnings Quality,0.023255813953488372,0.0016357244384751994,0.0351681106692532
2026-06-30,600362 CH Equity,CNE0000019P0,20302402W,MP,0.0021850241803651077,0.0021850241803651077,0.2074292188989144
2026-06-30,600362 CH Equity,CNE0000019P0,20302402W,Volatility,0.0025,0.0017366678513527328,0.06644238407830924
2026-06-30,600369 CH Equity,CNE0000016P6,27217701W,Analyst Expectations,0.014285714285714285,0.0028645069074619387,0.04389562003508918
2026-06-30,600369 CH Equity,CNE0000016P6,27217701W,Earnings Quality,-0.0014644094312213675,-0.00031135909216417927,0.09828086759371929
2026-06-30,600369 CH Equity,CNE0000016P6,27217701W,MP,0.0005648104320067052,0.0005648104320067052,0.2378228485989785
2026-06-30,600369 CH Equity,CNE0000016P6,27217701W,Volatility,-0.002654639175257732,0.00016278713249238855,0.09564636097017004
2026-06-30,600372 CH Equity,CNE0000018C0,27223101W,Analyst Expectations,0.0,0.0,0.0
2026-06-30,600372 CH Equity,CNE0000018C0,27223101W,Capital Efficiency,0.011494252873563218,0.0038258016046036013,0.0636145237160004
2026-06-30,600372 CH Equity,CNE0000018C0,27223101W,Earnings Quality,-0.09305750189528819,-0.009088106758992106,0.12215051758754034
2026-06-30,600372 CH Equity,CNE0000018C0,27223101W,Historical Growth,0.0,0.0,0.0
2026-06-30,600372 CH Equity,CNE0000018C0,27223101W,MP,-0.0018043133916581027,-0.0018043133916581027,0.33369181987472213
2026-06-30,600372 CH Equity,CNE0000018C0,27223101W,Price Momentum,0.003355704697986577,0.00195013961503784,0.03802371699318817
2026-06-30,600372 CH Equity,CNE0000018C0,27223101W,Valuation,-0.01282051282051282,-0.01282051282051282,0.04346067749968399
2026-06-30,600372 CH Equity,CNE0000018C0,27223101W,Volatility,0.0025,0.0017366678513527328,0.06644238407830924
2026-06-30,600390 CH Equity,CNE0000016N1,27221901W,Earnings Quality,-0.009889999267881984,-0.0011361996267137651,0.12532895011214631
2026-06-30,600390 CH Equity,CNE0000016N1,27221901W,MP,-0.00011794423112995213,-0.00011794423112995213,0.19177133419045556
2026-06-30,600390 CH Equity,CNE0000016N1,27221901W,Volatility,0.0025,0.0017366678513527328,0.06644238407830924
2026-06-30,600392 CH Equity,CNE000001DZ5,27073301W,Analyst Expectations,0.011111111111111112,0.002266437506155127,0.04465391403708767
2026-06-30,600392 CH Equity,CNE000001DZ5,27073301W,Capital Efficiency,-0.03980513200589304,-0.013230473922297597,0.19112371669851771
2026-06-30,600392 CH Equity,CNE000001DZ5,27073301W,Earnings Quality,0.0,0.0,0.0
2026-06-30,600392 CH Equity,CNE000001DZ5,27073301W,MP,-0.0018663967891044742,-0.0018663967891044742,0.30222001481391464
2026-06-30,600392 CH Equity,CNE000001DZ5,27073301W,Volatility,0.0025,0.0017366678513527328,0.06644238407830924
2026-06-30,600398 CH Equity,CNE0000016H3,25988901W,Analyst Expectations,-0.018159903575733223,-0.003465279183040377,0.08412969700750528
2026-06-30,600398 CH Equity,CNE0000016H3,25988901W,Capital Efficiency,0.0,0.0,0.0
2026-06-30,600398 CH Equity,CNE0000016H3,25988901W,Earnings Quality,0.08328017261212228,0.0056072267771818006,0.08949150164627467
2026-06-30,600398 CH Equity,CNE0000016H3,25988901W,Historical Growth,-0.017857142857142856,-0.006548375992041578,0.04966185894493276
2026-06-30,600398 CH Equity,CNE0000016H3,25988901W,MP,0.00017994935096402883,0.00017994935096402883,0.4004138130617549
2026-06-30,600398 CH Equity,CNE0000016H3,25988901W,Price Momentum,0.003355704697986577,0.00195013961503784,0.03802371699318817
2026-06-30,600398 CH Equity,CNE0000016H3,25988901W,Valuation,0.0064516129032258064,0.0064516129032258064,0.04346067749968399
2026-06-30,600398 CH Equity,CNE0000016H3,25988901W,Volatility,-0.002654639175257732,0.00016278713249238855,0.09564636097017004
2026-06-30,600406 CH Equity,CNE000001G38,27051001W,Analyst Expectations,0.0,0.0,0.0
2026-06-30,600406 CH Equity,CNE000001G38,27051001W,Capital Efficiency,-0.023676099747828524,-0.008004750181344226,0.12920061258225493
2026-06-30,600406 CH Equity,CNE000001G38,27051001W,Earnings Quality,0.043120484798715705,0.0035657315117131353,0.10923961346522694
2026-06-30,600406 CH Equity,CNE000001G38,27051001W,Historical Growth,0.0,0.0,0.0
2026-06-30,600406 CH Equity,CNE000001G38,27051001W,MP,-0.00021490600434121728,-0.00021490600434121728,0.4155709815105241
2026-06-30,600406 CH Equity,CNE000001G38,27051001W,Price Momentum,0.003355704697986577,0.00195013961503784,0.03802371699318817
2026-06-30,600406 CH Equity,CNE000001G38,27051001W,Valuation,0.0064516129032258064,0.0064516129032258064,0.04346067749968399
2026-06-30,600406 CH Equity,CNE000001G38,27051001W,Volatility,-0.002654639175257732,0.00016278713249238855,0.09564636097017004
2026-06-30,600415 CH Equity,CNE000001BC8,27071401W,Analyst Expectations,-0.007633587786259542,-0.0015306525459720284,0.04389562003508918
2026-06-30,600415 CH Equity,CNE000001BC8,27071401W,Capital Efficiency,0.0,0.0,0.0
2026-06-30,600415 CH Equity,CNE000001BC8,27071401W,Earnings Quality,-0.05174954588678773,-0.005293058812776161,0.10176742818639747
2026-06-30,600415 CH Equity,CNE000001BC8,27071401W,Historical Growth,0.017857142857142856,0.006548375992041578,0.04966185894493276
2026-06-30,600415 CH Equity,CNE000001BC8,27071401W,MP,-0.00019743439479624492,-0.00019743439479624492,0.3432516857376008
2026-06-30,600415 CH Equity,CNE000001BC8,27071401W,Price Momentum,0.003355704697986577,0.00195013961503784,0.03802371699318817
2026-06-30,600415 CH Equity,CNE000001BC8,27071401W,Valuation,0.0064516129032258064,0.0064516129032258064,0.04346067749968399
2026-06-30,600415 CH Equity,CNE000001BC8,27071401W,Volatility,0.0025,0.0017366678513527328,0.06644238407830924
2026-06-30,600418 CH Equity,CNE0000018M9,26003201W,Analyst Expectations,-0.00638777250030447,-0.0013250135248194512,0.1325906341412918
2026-06-30,600418 CH Equity,CNE0000018M9,26003201W,Capital Efficiency,-0.016129032258064516,-0.0052257237409533705,0.06192310411626279
2026-06-30,600418 CH Equity,CNE0000018M9,26003201W,Earnings Quality,0.006640303912890056,0.001219410607912332,0.14399681903427802
2026-06-30,600418 CH Equity,CNE0000018M9,26003201W,Historical Growth,0.0,0.0,0.0
2026-06-30,600418 CH Equity,CNE0000018M9,26003201W,MP,-0.001247456468962999,-0.001247456468962999,0.486437335863014
2026-06-30,600418 CH Equity,CNE0000018M9,26003201W,Price Momentum,0.003355704697986577,0.00195013961503784,0.03802371699318817
2026-06-30,600418 CH Equity,CNE0000018M9,26003201W,Valuation,-0.01282051282051282,-0.01282051282051282,0.04346067749968399
2026-06-30,600418 CH Equity,CNE0000018M9,26003201W,Volatility,0.0025,0.0017366678513527328,0.06644238407830924
2026-06-30,600426 CH Equity,CNE000001BM7,27073701W,Analyst Expectations,0.014285714285714285,0.0028645069074619387,0.04389562003508918
2026-06-30,600426 CH Equity,CNE000001BM7,27073701W,Capital Efficiency,0.011494252873563218,0.0038258016046036013,0.0636145237160004
2026-06-30,600426 CH Equity,CNE000001BM7,27073701W,Earnings Quality,-0.011627906976744186,-0.0008074515162690985,0.017360224996502978
2026-06-30,600426 CH Equity,CNE000001BM7,27073701W,MP,0.001171988623719533,0.001171988623719533,0.2205167297177626
2026-06-30,600426 CH Equity,CNE000001BM7,27073701W,Volatility,-0.002654639175257732,0.00016278713249238855,0.09564636097017004
2026-06-30,600436 CH Equity,CNE000001F21,27072001W,Analyst Expectations,-0.007633587786259542,-0.0015306525459720284,0.04389562003508918
2026-06-30,600436 CH Equity,CNE000001F21,27072001W,Earnings Quality,-0.06288240495137047,-0.00613607689312249,0.07340495151644663
2026-06-30,600436 CH Equity,CNE000001F21,27072001W,Historical Growth,0.005319148936170213,0.0016702339187198523,0.04252423266835077
2026-06-30,600436 CH Equity,CNE000001F21,27072001W,MP,-0.0027303462967747027,-0.0027303462967747027,0.30775158279106796
2026-06-30,600436 CH Equity,CNE000001F21,27072001W,Price Momentum,0.003355704697986577,0.00195013961503784,0.03802371699318817
2026-06-30,600436 CH Equity,CNE000001F21,27072001W,Valuation,-0.01282051282051282,-0.01282051282051282,0.04346067749968399
2026-06-30,600436 CH Equity,CNE000001F21,27072001W,Volatility,-0.009900990099009901,-0.006877892480604883,0.06644238407830924
2026-06-30,600438 CH Equity,CNE000001GS3,27037701W,Analyst Expectations,-0.041838100447832864,-0.008363887208917129,0.17501824768226132
2026-06-30,600438 CH Equity,CNE000001GS3,27037701W,Capital Efficiency,0.0,0.0,0.0
2026-06-30,600438 CH Equity,CNE000001GS3,27037701W,Earnings Quality,-0.020071100577692194,-0.0012783445596400668,0.06322245927113185
2026-06-30,600438 CH Equity,CNE000001GS3,27037701W,Historical Growth,-0.06433150183150182,-0.02127697083334406,0.13542577744599846
2026-06-30,600438 CH Equity,CNE000001GS3,27037701W,MP,-0.0057127926595505535,-0.0057127926595505535,0.5073365623627498
2026-06-30,600438 CH Equity,CNE000001GS3,27037701W,Price Momentum,0.003355704697986577,0.00195013961503784,0.03802371699318817
2026-06-30,600438 CH Equity,CNE000001GS3,27037701W,Valuation,0.0,0.0,0.0
2026-06-30,600438 CH Equity,CNE000001GS3,27037701W,Volatility,-0.015055629274267634,-0.008451773199465228,0.09564636097017004
2026-06-30,600460 CH Equity,CNE000001DN1,27069001W,Analyst Expectations,0.0,0.0,0.0
2026-06-30,600460 CH Equity,CNE000001DN1,27069001W,Capital Efficiency,0.0,0.0,0.0
2026-06-30,600460 CH Equity,CNE000001DN1,27069001W,Earnings Quality,-0.008443193600948008,-0.0004708930433709682,0.04586223427462886
2026-06-30,600460 CH Equity,CNE000001DN1,27069001W,Historical Growth,0.018139661756683034,0.005763656581878049,0.0857639185010657
2026-06-30,600460 CH Equity,CNE000001DN1,27069001W,MP,0.000805990657303617,0.000805990657303617,0.2652962307390528
2026-06-30,600460 CH Equity,CNE000001DN1,27069001W,Price Momentum,0.003355704697986577,0.00195013961503784,0.03802371699318817
2026-06-30,600460 CH Equity,CNE000001DN1,27069001W,Valuation,0.0,0.0,0.0
2026-06-30,600460 CH Equity,CNE000001DN1,27069001W,Volatility,-0.002654639175257732,0.00016278713249238855,0.09564636097017004
2026-06-30,600482 CH Equity,CNE000001KB1,27075401W,Capital Efficiency,-0.023676099747828524,-0.008004750181344226,0.12920061258225493
2026-06-30,600482 CH Equity,CNE000001KB1,27075401W,Earnings Quality,0.04352229976601415,0.004340216684784216,0.12747416221584823
2026-06-30,600482 CH Equity,CNE000001KB1,27075401W,Historical Growth,0.017857142857142856,0.006548375992041578,0.04966185894493276
2026-06-30,600482 CH Equity,CNE000001KB1,27075401W,MP,0.001308110124964703,0.001308110124964703,0.4834673892060781
2026-06-30,600482 CH Equity,CNE000001KB1,27075401W,Price Momentum,0.003355704697986577,0.00195013961503784,0.03802371699318817
2026-06-30,600482 CH Equity,CNE000001KB1,27075401W,Valuation,0.0064516129032258064,0.0064516129032258064,0.04346067749968399
2026-06-30,600482 CH Equity,CNE000001KB1,27075401W,Volatility,0.0125,0.004789996445941801,0.09564636097017004
2026-06-30,600486 CH Equity,CNE000001B66,27072201W,Analyst Expectations,-0.010869565217391304,-0.002217167125586537,0.04465391403708767
2026-06-30,600486 CH Equity,CNE000001B66,27072201W,Capital Efficiency,0.02127659574468085,0.007301284860859102,0.06558608886625453
2026-06-30,600486 CH Equity,CNE000001B66,27072201W,Earnings Quality,0.0,0.0,0.0
2026-06-30,600486 CH Equity,CNE000001B66,27072201W,MP,0.00010169871817004177,0.00010169871817004177,0.20588636387351222
2026-06-30,600486 CH Equity,CNE000001B66,27072201W,Volatility,-0.015055629274267634,-0.008451773199465228,0.09564636097017004
2026-06-30,600487 CH Equity,CNE000001FQ9,26003401W,Analyst Expectations,0.04187248055413615,0.008370432316260225,0.17501824768226132
2026-06-30,600487 CH Equity,CNE000001FQ9,26003401W,Capital Efficiency,0.02736726874657909,0.008968577349668824,0.1255376278322632
2026-06-30,600487 CH Equity,CNE000001FQ9,26003401W,Earnings Quality,0.0330194746977056,0.002528544696083189,0.08356921405402545
2026-06-30,600487 CH Equity,CNE000001FQ9,26003401W,Historical Growth,0.018139661756683034,0.005763656581878049,0.0857639185010657
2026-06-30,600487 CH Equity,CNE000001FQ9,26003401W,MP,0.0037091179241956307,0.0037091179241956307,0.6035590860329739
2026-06-30,600487 CH Equity,CNE000001FQ9,26003401W,Price Momentum,-0.023255813953488372,-0.013514921053052938,0.03802371699318817
2026-06-30,600487 CH Equity,CNE000001FQ9,26003401W,Valuation,0.0,0.0,0.0
2026-06-30,600487 CH Equity,CNE000001FQ9,26003401W,Volatility,9.90099009900991e-05,-0.003824563886015815,0.09564636097017004
2026-06-30,600489 CH Equity,CNE000001FM8,27069701W,Analyst Expectations,0.03216374269005848,0.00641722807079542,0.13097714761314638
2026-06-30,600489 CH Equity,CNE000001FM8,27069701W,Capital Efficiency,0.02736726874657909,0.008968577349668824,0.1255376278322632
2026-06-30,600489 CH Equity,CNE000001FM8,27069701W,Earnings Quality,0.0,0.0,0.0
2026-06-30,600489 CH Equity,CNE000001FM8,27069701W,MP,0.003285034013764797,0.003285034013764797,0.32295715952371884
2026-06-30,600489 CH Equity,CNE000001FM8,27069701W,Volatility,0.0025,0.0017366678513527328,0.06644238407830924
2026-06-30,600497 CH Equity,CNE000001HC5,27036201W,Analyst Expectations,0.0,0.0,0.0
2026-06-30,600497 CH Equity,CNE000001HC5,27036201W,Capital Efficiency,-0.006480343490127851,-0.0017947265498676791,0.19112371669851771
2026-06-30,600497 CH Equity,CNE000001HC5,27036201W,Earnings Quality,0.023255813953488372,0.0016357244384751994,0.0351681106692532
2026-06-30,600497 CH Equity,CNE000001HC5,27036201W,MP,0.00023202267093747541,0.00023202267093747541,0.29273421144608014
2026-06-30,600497 CH Equity,CNE000001HC5,27036201W,Volatility,0.0025,0.0017366678513527328,0.06644238407830924
2026-06-30,600498 CH Equity,CNE0000018P2,25131601W,Analyst Expectations,0.0,0.0,0.0
2026-06-30,600498 CH Equity,CNE0000018P2,25131601W,Capital Efficiency,0.0,0.0,0.0
2026-06-30,600498 CH Equity,CNE0000018P2,25131601W,Earnings Quality,0.02644052732928455,0.001993104317310332,0.06322245927113185
2026-06-30,600498 CH Equity,CNE0000018P2,25131601W,Historical Growth,-0.020833333333333332,-0.006541749514986088,0.04252423266835077
2026-06-30,600498 CH Equity,CNE0000018P2,25131601W,MP,-0.0006375024886975044,-0.0006375024886975044,0.253673470510664
2026-06-30,600498 CH Equity,CNE0000018P2,25131601W,Price Momentum,0.003355704697986577,0.00195013961503784,0.03802371699318817
2026-06-30,600498 CH Equity,CNE0000018P2,25131601W,Valuation,0.0064516129032258064,0.0064516129032258064,0.04346067749968399
2026-06-30,600498 CH Equity,CNE0000018P2,25131601W,Volatility,-0.009900990099009901,-0.006877892480604883,0.06644238407830924
2026-06-30,600518 CH Equity,CNE0000017M1,27230101W,Earnings Quality,-0.001983884128926968,0.000389984293342962,0.08290266277449834
2026-06-30,600518 CH Equity,CNE0000017M1,27230101W,Historical Growth,0.005319148936170213,0.0016702339187198523,0.04252423266835077
2026-06-30,600518 CH Equity,CNE0000017M1,27230101W,MP,6.020305086802276e-05,6.020305086802276e-05,0.27335367401403055
2026-06-30,600518 CH Equity,CNE0000017M1,27230101W,Price Momentum,0.003355704697986577,0.00195013961503784,0.03802371699318817
2026-06-30,600518 CH Equity,CNE0000017M1,27230101W,Valuation,-0.01282051282051282,-0.01282051282051282,0.04346067749968399
2026-06-30,600518 CH Equity,CNE0000017M1,27230101W,Volatility,0.0025,0.0017366678513527328,0.06644238407830924
2026-06-30,600519 CH Equity,CNE0000018R8,25132101W,Analyst Expectations,-0.007633587786259542,-0.0015306525459720284,0.04389562003508918
2026-06-30,600519 CH Equity,CNE0000018R8,25132101W,Capital Efficiency,-0.006480343490127851,-0.0017947265498676791,0.19112371669851771
2026-06-30,600519 CH Equity,CNE0000018R8,25132101W,Earnings Quality,0.04022175041283321,0.0027108734982492764,0.04394044645241561
2026-06-30,600519 CH Equity,CNE0000018R8,25132101W,Historical Growth,0.0,0.0,0.0
2026-06-30,600519 CH Equity,CNE0000018R8,25132101W,MP,-0.0005575649970052526,-0.0005575649970052526,0.3224204606857065
2026-06-30,600519 CH Equity,CNE0000018R8,25132101W,Valuation,-0.01282051282051282,-0.01282051282051282,0.04346067749968399
2026-06-30,600521 CH Equity,CNE000001DL5,27042301W,Analyst Expectations,-0.049471688234092405,-0.009894539754889157,0.2189138677173505
2026-06-30,600521 CH Equity,CNE000001DL5,27042301W,Earnings Quality,-0.048265107212475636,-0.003557672969186313,0.06576586205948401
2026-06-30,600521 CH Equity,CNE000001DL5,27042301W,Historical Growth,0.005319148936170213,0.0016702339187198523,0.04252423266835077
2026-06-30,600521 CH Equity,CNE000001DL5,27042301W,MP,-0.003359527394816888,-0.003359527394816888,0.4316700635166827
2026-06-30,600521 CH Equity,CNE000001DL5,27042301W,Price Momentum,0.003355704697986577,0.00195013961503784,0.03802371699318817
2026-06-30,600521 CH Equity,CNE000001DL5,27042301W,Valuation,0.0,0.0,0.0
2026-06-30,600521 CH Equity,CNE000001DL5,27042301W,Volatility,-0.009900990099009901,-0.006877892480604883,0.06644238407830924
2026-06-30,600522 CH Equity,CNE000001CW4,27076201W,Analyst Expectations,0.04187248055413615,0.008370432316260225,0.17501824768226132
2026-06-30,600522 CH Equity,CNE000001CW4,27076201W,Capital Efficiency,0.0,0.0,0.0
2026-06-30,600522 CH Equity,CNE000001CW4,27076201W,Earnings Quality,-0.01043835945780297,-0.0009378966830311654,0.09794115278979479
2026-06-30,600522 CH Equity,CNE000001CW4,27076201W,Historical Growth,0.0,0.0,0.0
2026-06-30,600522 CH Equity,CNE000001CW4,27076201W,MP,0.0013597200548473574,0.0013597200548473574,0.4066294784354143
2026-06-30,600522 CH Equity,CNE000001CW4,27076201W,Price Momentum,0.003355704697986577,0.00195013961503784,0.03802371699318817
2026-06-30,600522 CH Equity,CNE000001CW4,27076201W,Valuation,0.0,0.0,0.0
2026-06-30,600522 CH Equity,CNE000001CW4,27076201W,Volatility,9.90099009900991e-05,-0.003824563886015815,0.09564636097017004
2026-06-30,600535 CH Equity,CNE000001C81,26021901W,Analyst Expectations,-0.009915903651494192,-0.0022774668091938947,0.13036433364517364
2026-06-30,600535 CH Equity,CNE000001C81,26021901W,Earnings Quality,0.021271929824561404,0.0020257087318181614,0.04773455210524514
2026-06-30,600535 CH Equity,CNE000001C81,26021901W,Historical Growth,0.005319148936170213,0.0016702339187198523,0.04252423266835077
2026-06-30,600535 CH Equity,CNE000001C81,26021901W,MP,0.0008081451432921835,0.0008081451432921835,0.368549896989951
2026-06-30,600535 CH Equity,CNE000001C81,26021901W,Price Momentum,0.003355704697986577,0.00195013961503784,0.03802371699318817
2026-06-30,600535 CH Equity,CNE000001C81,26021901W,Valuation,0.0064516129032258064,0.0064516129032258064,0.04346067749968399
2026-06-30,600535 CH Equity,CNE000001C81,26021901W,Volatility,0.0025,0.0017366678513527328,0.06644238407830924
2026-06-30,600536 CH Equity,CNE000001BB0,25996501W,Analyst Expectations,0.0,0.0,0.0
2026-06-30,600536 CH Equity,CNE000001BB0,25996501W,Capital Efficiency,0.0,0.0,0.0
2026-06-30,600536 CH Equity,CNE000001BB0,25996501W,Earnings Quality,0.0031847133757961785,0.00035737987883513266,0.028054348601878647
2026-06-30,600536 CH Equity,CNE000001BB0,25996501W,Historical Growth,-0.020833333333333332,-0.006541749514986088,0.04252423266835077
2026-06-30,600536 CH Equity,CNE000001BB0,25996501W,MP,-0.0006534100920977033,-0.0006534100920977033,0.20424865923358762
2026-06-30,600536 CH Equity,CNE000001BB0,25996501W,Price Momentum,0.003355704697986577,0.00195013961503784,0.03802371699318817
2026-06-30,600536 CH Equity,CNE000001BB0,25996501W,Valuation,0.0,0.0,0.0
2026-06-30,600536 CH Equity,CNE000001BB0,25996501W,Volatility,-0.002654639175257732,0.00016278713249238855,0.09564636097017004
2026-06-30,600547 CH Equity,CNE000001FR7,27034601W,Analyst Expectations,0.0,0.0,0.0
2026-06-30,600547 CH Equity,CNE000001FR7,27034601W,Capital Efficiency,-0.012048192771084338,-0.004134462511570816,0.06558608886625453
2026-06-30,600547 CH Equity,CNE000001FR7,27034601W,Earnings Quality,0.011627906976744186,0.0008074515162690985,0.017360224996502978
2026-06-30,600547 CH Equity,CNE000001FR7,27034601W,MP,-0.00013018503129303598,-0.00013018503129303598,0.17859267483292754
2026-06-30,600547 CH Equity,CNE000001FR7,27034601W,Volatility,0.0125,0.004789996445941801,0.09564636097017004
2026-06-30,600549 CH Equity,CNE000001D15,27072601W,Analyst Expectations,0.03134616476466247,0.006435805679191877,0.13478417070984522
2026-06-30,600549 CH Equity,CNE000001D15,27072601W,Capital Efficiency,0.0,0.0,0.0
2026-06-30,600549 CH Equity,CNE000001D15,27072601W,Earnings Quality,0.023255813953488372,0.0016357244384751994,0.0351681106692532
2026-06-30,600549 CH Equity,CNE000001D15,27072601W,MP,0.001983924592714878,0.001983924592714878,0.23639466545740767
2026-06-30,600549 CH Equity,CNE000001D15,27072601W,Volatility,0.0025,0.0017366678513527328,0.06644238407830924
2026-06-30,600563 CH Equity,CNE000001D72,25712701W,Analyst Expectations,0.0,0.0,0.0
2026-06-30,600563 CH Equity,CNE000001D72,25712701W,Capital Efficiency,-0.0277569392348087,-0.00909601141072678,0.1255376278322632
2026-06-30,600563 CH Equity,CNE000001D72,25712701W,Earnings Quality,0.021391567720961416,0.0017210931798140906,0.06620898905752247
2026-06-30,600563 CH Equity,CNE000001D72,25712701W,Historical Growth,0.005319148936170213,0.0016702339187198523,0.04252423266835077
2026-06-30,600563 CH Equity,CNE000001D72,25712701W,MP,-0.0013318546082843065,-0.0013318546082843065,0.38219762812931785
2026-06-30,600563 CH Equity,CNE000001D72,25712701W,Price Momentum,0.003355704697986577,0.00195013961503784,0.03802371699318817
2026-06-30,600563 CH Equity,CNE000001D72,25712701W,Valuation,0.0064516129032258064,0.0064516129032258064,0.04346067749968399
2026-06-30,600563 CH Equity,CNE000001D72,25712701W,Volatility,-0.009900990099009901,-0.006877892480604883,0.06644238407830924
2026-06-30,600570 CH Equity,CNE000001GD5,27039501W,Analyst Expectations,0.011111111111111112,0.002266437506155127,0.04465391403708767
2026-06-30,600570 CH Equity,CNE000001GD5,27039501W,Capital Efficiency,0.0,0.0,0.0
2026-06-30,600570 CH Equity,CNE000001GD5,27039501W,Earnings Quality,0.0031847133757961785,0.00035737987883513266,0.028054348601878647
2026-06-30,600570 CH Equity,CNE000001GD5,27039501W,Historical Growth,-0.020833333333333332,-0.006541749514986088,0.04252423266835077
2026-06-30,600570 CH Equity,CNE000001GD5,27039501W,MP,-0.0008887328779083533,-0.0008887328779083533,0.2923632507703593
2026-06-30,600570 CH Equity,CNE000001GD5,27039501W,Price Momentum,-0.023255813953488372,-0.013514921053052938,0.03802371699318817
2026-06-30,600570 CH Equity,CNE000001GD5,27039501W,Valuation,0.0064516129032258064,0.0064516129032258064,0.04346067749968399
2026-06-30,600570 CH Equity,CNE000001GD5,27039501W,Volatility,-0.002654639175257732,0.00016278713249238855,0.09564636097017004
2026-06-30,600580 CH Equity,CNE000001BJ3,27070201W,Analyst Expectations,-0.007633587786259542,-0.0015306525459720284,0.04389562003508918
2026-06-30,600580 CH Equity,CNE000001BJ3,27070201W,Capital Efficiency,-0.011627906976744186,-0.0038702876697734104,0.0636145237160004
2026-06-30,600580 CH Equity,CNE000001BJ3,27070201W,Earnings Quality,0.02611134814453621,0.002529498119332738,0.0985889956617915
2026-06-30,600580 CH Equity,CNE000001BJ3,27070201W,Historical Growth,0.0,0.0,0.0
2026-06-30,600580 CH Equity,CNE000001BJ3,27070201W,MP,-0.0001487073436273161,-0.0001487073436273161,0.3105652404843785
2026-06-30,600580 CH Equity,CNE000001BJ3,27070201W,Price Momentum,0.003355704697986577,0.00195013961503784,0.03802371699318817
2026-06-30,600580 CH Equity,CNE000001BJ3,27070201W,Valuation,0.0,0.0,0.0
2026-06-30,600580 CH Equity,CNE000001BJ3,27070201W,Volatility,0.0025,0.0017366678513527328,0.06644238407830924
2026-06-30,600583 CH Equity,CNE0000019T2,25403401W,Analyst Expectations,-0.041838100447832864,-0.008363887208917129,0.17501824768226132
2026-06-30,600583 CH Equity,CNE0000019T2,25403401W,Earnings Quality,0.0,0.0,0.0
2026-06-30,600583 CH Equity,CNE0000019T2,25403401W,Historical Growth,0.018139661756683034,0.005763656581878049,0.0857639185010657
2026-06-30,600583 CH Equity,CNE0000019T2,25403401W,MP,-0.0034972841135107392,-0.0034972841135107392,0.39265389940414763
