,ddt,ticker,isin,gvkeyiid,mp_ls_weight,ls_weight,factor_weight,factor,style,name,count,style_ls_weight
5049,2026-04-30,603345 CH Equity,CNE100002YQ7,32356401W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,178,0.0
5050,2026-04-30,601212 CH Equity,CNE100002RP3,32355301W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,178,0.0
5051,2026-04-30,002850 CH Equity,CNE100002JW6,32358701W,0.00043140632695839055,0.01639344262295082,0.026315785944461823,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,61,0.003278688524590164
5052,2026-04-30,300628 CH Equity,CNE100002PC5,32373301W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,178,0.0
5053,2026-04-30,603179 CH Equity,CNE100002YB9,32373801W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,178,0.0
5054,2026-04-30,300604 CH Equity,CNE100002Q09,32399601W,-0.000438596432407697,-0.016666666666666666,0.026315785944461823,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,60,-0.003333333333333333
5055,2026-04-30,603501 CH Equity,CNE100002XM8,32414701W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,178,0.0
5056,2026-04-30,300661 CH Equity,CNE100002NT4,32470501W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,178,0.0
5057,2026-04-30,603260 CH Equity,CNE100002V10,32572201W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,178,0.0
5058,2026-04-30,300699 CH Equity,CNE1000034T9,32530101W,0.00043140632695839055,0.01639344262295082,0.026315785944461823,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,61,0.003278688524590164
5059,2026-04-30,603659 CH Equity,CNE100002TX3,32579001W,0.00043140632695839055,0.01639344262295082,0.026315785944461823,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,61,0.003278688524590164
5060,2026-04-30,603605 CH Equity,CNE100002TP9,32595101W,-0.000438596432407697,-0.016666666666666666,0.026315785944461823,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,60,-0.003333333333333333
5061,2026-04-30,002916 CH Equity,CNE100003373,32619401W,0.00043140632695839055,0.01639344262295082,0.026315785944461823,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,61,0.003278688524590164
5062,2026-04-30,603516 CH Equity,CNE100002SP1,32649601W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,178,0.0
5063,2026-04-30,002920 CH Equity,CNE1000033C7,32628001W,-0.000438596432407697,-0.016666666666666666,0.026315785944461823,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,60,-0.003333333333333333
5064,2026-04-30,300502 CH Equity,CNE100002615,32133601W,-0.000438596432407697,-0.016666666666666666,0.026315785944461823,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,60,-0.003333333333333333
5065,2026-04-30,300474 CH Equity,CNE100002664,32145701W,0.00043140632695839055,0.01639344262295082,0.026315785944461823,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,61,0.003278688524590164
5066,2026-04-30,601127 CH Equity,CNE1000028B9,32180201W,-0.000438596432407697,-0.016666666666666666,0.026315785944461823,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,60,-0.003333333333333333
5067,2026-04-30,603986 CH Equity,CNE1000030S9,32212201W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,178,0.0
5068,2026-04-30,002812 CH Equity,CNE100002BR3,32245801W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,178,0.0
5069,2026-04-30,603816 CH Equity,CNE100002GF7,32265001W,0.00043140632695839055,0.01639344262295082,0.026315785944461823,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,61,0.003278688524590164
5070,2026-04-30,603160 CH Equity,CNE100002G84,32266101W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,178,0.0
5071,2026-04-30,601689 CH Equity,CNE1000023J3,31939401W,0.00043140632695839055,0.01639344262295082,0.026315785944461823,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,61,0.003278688524590164
5072,2026-04-30,300442 CH Equity,CNE100001Z58,31960901W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,178,0.0
5073,2026-04-30,300456 CH Equity,CNE100001ZL7,31970201W,-0.000438596432407697,-0.016666666666666666,0.026315785944461823,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,60,-0.003333333333333333
5074,2026-04-30,300475 CH Equity,CNE1000020T8,31982701W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,178,0.0
5075,2026-04-30,601985 CH Equity,CNE1000022N7,31983201W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,178,0.0
5076,2026-04-30,300476 CH Equity,CNE1000020V4,31985801W,0.00043140632695839055,0.01639344262295082,0.026315785944461823,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,61,0.003278688524590164
5077,2026-04-30,688009 CH Equity,CNE100003MP2,32016904W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,178,0.0
5078,2026-04-30,300487 CH Equity,CNE100002136,32002301W,-0.000438596432407697,-0.016666666666666666,0.026315785944461823,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,60,-0.003333333333333333
5079,2026-04-30,300498 CH Equity,CNE100002508,32066801W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,178,0.0
5080,2026-04-30,601865 CH Equity,,32076303W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,178,0.0
5081,2026-04-30,300496 CH Equity,CNE1000021D0,32096101W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,178,0.0
5082,2026-04-30,000066 CH Equity,CNE000000RL7,24364201W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,178,0.0
5083,2026-04-30,000858 CH Equity,CNE000000VQ8,24368301W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,178,0.0
5084,2026-04-30,600863 CH Equity,CNE000000GN6,24374501W,-0.000438596432407697,-0.016666666666666666,0.026315785944461823,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,60,-0.003333333333333333
5085,2026-04-30,000596 CH Equity,CNE000000MD5,24373702W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,178,0.0
5086,2026-04-30,600673 CH Equity,CNE000000BL1,24375201W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,178,0.0
5087,2026-04-30,600585 CH Equity,CNE0000019V8,21683902W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,178,0.0
5088,2026-04-30,600642 CH Equity,CNE0000005Q7,23732801W,-0.000438596432407697,-0.016666666666666666,0.026315785944461823,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,60,-0.003333333333333333
5089,2026-04-30,600027 CH Equity,CNE000001LJ2,23602502W,0.00043140632695839055,0.01639344262295082,0.026315785944461823,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,61,0.003278688524590164
5090,2026-04-30,000625 CH Equity,CNE000000R36,24206101W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,178,0.0
5091,2026-04-30,000725 CH Equity,CNE0000016L5,24205802W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,178,0.0
5092,2026-04-30,688777 CH Equity,CNE100005D92,34522101W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,178,0.0
5093,2026-04-30,300857 CH Equity,CNE100004173,34525801W,0.00043140632695839055,0.01639344262295082,0.026315785944461823,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,61,0.003278688524590164
5094,2026-04-30,688608 CH Equity,CNE100005XM1,34600801W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,178,0.0
5095,2026-04-30,688008 CH Equity,CNE100003MN7,34655901W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,178,0.0
5096,2026-04-30,688183 CH Equity,CNE100005428,34709601W,0.00043140632695839055,0.01639344262295082,0.026315785944461823,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,61,0.003278688524590164
5097,2026-04-30,600905 CH Equity,CNE1000051F2,34768301W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,178,0.0
5098,2026-04-30,688037 CH Equity,CNE100005X23,33665101W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,178,0.0
5099,2026-04-30,002459 CH Equity,CNE100000SD1,33550301W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,178,0.0
5100,2026-04-30,603290 CH Equity,CNE100003RN6,33688801W,-0.000438596432407697,-0.016666666666666666,0.026315785944461823,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,60,-0.003333333333333333
5101,2026-04-30,688169 CH Equity,CNE100003R80,33730101W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,178,0.0
5102,2026-04-30,301550 CH Equity,CNE1000068M2,35831301W,0.0,0.0,0.0,InvToAsset,Earnings Quality,MXCN1A_Earnings Quality,48,0.0
5103,2026-04-30,605499 CH Equity,CNE100005576,34875601W,0.0,0.0,0.0,InvToAsset,Earnings Quality,MXCN1A_Earnings Quality,48,0.0
5104,2026-04-30,002444 CH Equity,CNE100000RC5,29502601W,0.0,0.0,0.0,InvToAsset,Earnings Quality,MXCN1A_Earnings Quality,48,0.0
5105,2026-04-30,002429 CH Equity,CNE100000Q50,29482001W,0.0,0.0,0.0,InvToAsset,Earnings Quality,MXCN1A_Earnings Quality,48,0.0
5106,2026-04-30,600809 CH Equity,CNE000000DH5,24384701W,-0.0015479874084977543,-0.058823529411764705,0.026315785944461823,InvToAsset,Earnings Quality,MXCN1A_Earnings Quality,17,-0.008403361344537815
5107,2026-04-30,600637 CH Equity,CNE0000004Z1,24383601W,0.0015479874084977543,0.058823529411764705,0.026315785944461823,InvToAsset,Earnings Quality,MXCN1A_Earnings Quality,17,0.008403361344537815
5108,2026-04-30,600060 CH Equity,CNE000000PF3,24379501W,0.0,0.0,0.0,InvToAsset,Earnings Quality,MXCN1A_Earnings Quality,48,0.0
5109,2026-04-30,600104 CH Equity,CNE000000TY6,24380401W,0.0015479874084977543,0.058823529411764705,0.026315785944461823,InvToAsset,Earnings Quality,MXCN1A_Earnings Quality,17,0.008403361344537815
5110,2026-04-30,600699 CH Equity,CNE000000DJ1,24376401W,0.0,0.0,0.0,InvToAsset,Earnings Quality,MXCN1A_Earnings Quality,48,0.0
5111,2026-04-30,000568 CH Equity,CNE000000GF2,24376701W,0.0,0.0,0.0,InvToAsset,Earnings Quality,MXCN1A_Earnings Quality,48,0.0
5112,2026-04-30,600941 CH Equity,CNE1000055G1,06566206W,-0.0015479874084977543,-0.058823529411764705,0.026315785944461823,InvToAsset,Earnings Quality,MXCN1A_Earnings Quality,17,-0.008403361344537815
5113,2026-04-30,600415 CH Equity,CNE000001BC8,27071401W,0.0,0.0,0.0,InvToAsset,Earnings Quality,MXCN1A_Earnings Quality,48,0.0
5114,2026-04-30,002027 CH Equity,CNE000001KK2,27088901W,0.0,0.0,0.0,InvToAsset,Earnings Quality,MXCN1A_Earnings Quality,48,0.0
5115,2026-04-30,600887 CH Equity,CNE000000JP5,26002901W,0.0015479874084977543,0.058823529411764705,0.026315785944461823,InvToAsset,Earnings Quality,MXCN1A_Earnings Quality,17,0.008403361344537815
5116,2026-04-30,600418 CH Equity,CNE0000018M9,26003201W,0.0015479874084977543,0.058823529411764705,0.026315785944461823,InvToAsset,Earnings Quality,MXCN1A_Earnings Quality,17,0.008403361344537815
5117,2026-04-30,000895 CH Equity,CNE000000XM3,26000401W,0.0015479874084977543,0.058823529411764705,0.026315785944461823,InvToAsset,Earnings Quality,MXCN1A_Earnings Quality,17,0.008403361344537815
5118,2026-04-30,600737 CH Equity,CNE000000LH8,25133501W,-0.0015479874084977543,-0.058823529411764705,0.026315785944461823,InvToAsset,Earnings Quality,MXCN1A_Earnings Quality,17,-0.008403361344537815
5119,2026-04-30,600598 CH Equity,CNE0000019Z9,25688501W,0.0,0.0,0.0,InvToAsset,Earnings Quality,MXCN1A_Earnings Quality,48,0.0
5120,2026-04-30,601728 CH Equity,CNE100004QG0,25433805W,-0.0015479874084977543,-0.058823529411764705,0.026315785944461823,InvToAsset,Earnings Quality,MXCN1A_Earnings Quality,17,-0.008403361344537815
5121,2026-04-30,002594 CH Equity,CNE100001526,25375902W,-0.0015479874084977543,-0.058823529411764705,0.026315785944461823,InvToAsset,Earnings Quality,MXCN1A_Earnings Quality,17,-0.008403361344537815
5122,2026-04-30,600398 CH Equity,CNE0000016H3,25988901W,0.0015479874084977543,0.058823529411764705,0.026315785944461823,InvToAsset,Earnings Quality,MXCN1A_Earnings Quality,17,0.008403361344537815
5123,2026-04-30,000876 CH Equity,CNE000000VB0,25955001W,0.0,0.0,0.0,InvToAsset,Earnings Quality,MXCN1A_Earnings Quality,48,0.0
5124,2026-04-30,000651 CH Equity,CNE0000001D4,25998001W,0.0,0.0,0.0,InvToAsset,Earnings Quality,MXCN1A_Earnings Quality,48,0.0
5125,2026-04-30,600660 CH Equity,CNE000000230,25900501W,-0.0015479874084977543,-0.058823529411764705,0.026315785944461823,InvToAsset,Earnings Quality,MXCN1A_Earnings Quality,17,-0.008403361344537815
5126,2026-04-30,600050 CH Equity,CNE000001CS2,25736201W,-0.0015479874084977543,-0.058823529411764705,0.026315785944461823,InvToAsset,Earnings Quality,MXCN1A_Earnings Quality,17,-0.008403361344537815
5127,2026-04-30,600741 CH Equity,CNE000000M15,26009901W,0.0,0.0,0.0,InvToAsset,Earnings Quality,MXCN1A_Earnings Quality,48,0.0
5128,2026-04-30,000564 CH Equity,CNE0000003W0,26023701W,-0.0015479874084977543,-0.058823529411764705,0.026315785944461823,InvToAsset,Earnings Quality,MXCN1A_Earnings Quality,17,-0.008403361344537815
5129,2026-04-30,000559 CH Equity,CNE000000FB3,26022401W,0.0,0.0,0.0,InvToAsset,Earnings Quality,MXCN1A_Earnings Quality,48,0.0
5130,2026-04-30,600600 CH Equity,CNE0000009Y3,20924401W,0.0,0.0,0.0,InvToAsset,Earnings Quality,MXCN1A_Earnings Quality,48,0.0
5131,2026-04-30,600690 CH Equity,CNE000000CG9,21337801W,0.0,0.0,0.0,InvToAsset,Earnings Quality,MXCN1A_Earnings Quality,48,0.0
5132,2026-04-30,600754 CH Equity,CNE000000MK0,21172202W,0.0,0.0,0.0,InvToAsset,Earnings Quality,MXCN1A_Earnings Quality,48,0.0
5133,2026-04-30,601888 CH Equity,CNE100000G29,29278401W,0.0015479874084977543,0.058823529411764705,0.026315785944461823,InvToAsset,Earnings Quality,MXCN1A_Earnings Quality,17,0.008403361344537815
5134,2026-04-30,002311 CH Equity,CNE100000HP8,29316801W,0.0,0.0,0.0,InvToAsset,Earnings Quality,MXCN1A_Earnings Quality,48,0.0
5135,2026-04-30,002304 CH Equity,CNE100000HB8,29301701W,0.0,0.0,0.0,InvToAsset,Earnings Quality,MXCN1A_Earnings Quality,48,0.0
5136,2026-04-30,002261 CH Equity,CNE100000CF0,28918401W,0.0015479874084977543,0.058823529411764705,0.026315785944461823,InvToAsset,Earnings Quality,MXCN1A_Earnings Quality,17,0.008403361344537815
5137,2026-04-30,002131 CH Equity,CNE1000000F9,28434001W,0.0,0.0,0.0,InvToAsset,Earnings Quality,MXCN1A_Earnings Quality,48,0.0
5138,2026-04-30,002157 CH Equity,CNE1000006H2,28583101W,0.0,0.0,0.0,InvToAsset,Earnings Quality,MXCN1A_Earnings Quality,48,0.0
5139,2026-04-30,002085 CH Equity,CNE000001PF1,27964001W,0.0,0.0,0.0,InvToAsset,Earnings Quality,MXCN1A_Earnings Quality,48,0.0
5140,2026-04-30,601689 CH Equity,CNE1000023J3,31939401W,-0.0015479874084977543,-0.058823529411764705,0.026315785944461823,InvToAsset,Earnings Quality,MXCN1A_Earnings Quality,17,-0.008403361344537815
5141,2026-04-30,603939 CH Equity,CNE100001TS5,31925501W,0.0,0.0,0.0,InvToAsset,Earnings Quality,MXCN1A_Earnings Quality,48,0.0
5142,2026-04-30,002714 CH Equity,CNE100001RQ3,31703401W,0.0015479874084977543,0.058823529411764705,0.026315785944461823,InvToAsset,Earnings Quality,MXCN1A_Earnings Quality,17,0.008403361344537815
5143,2026-04-30,000333 CH Equity,CNE100001QQ5,31610001W,0.0,0.0,0.0,InvToAsset,Earnings Quality,MXCN1A_Earnings Quality,48,0.0
5144,2026-04-30,002739 CH Equity,CNE100001WW1,31906401W,0.0,0.0,0.0,InvToAsset,Earnings Quality,MXCN1A_Earnings Quality,48,0.0
5145,2026-04-30,300418 CH Equity,CNE100001YF2,31903801W,0.0015479874084977543,0.058823529411764705,0.026315785944461823,InvToAsset,Earnings Quality,MXCN1A_Earnings Quality,17,0.008403361344537815
5146,2026-04-30,600298 CH Equity,CNE0000014G0,27220501W,-0.0015479874084977543,-0.058823529411764705,0.026315785944461823,InvToAsset,Earnings Quality,MXCN1A_Earnings Quality,17,-0.008403361344537815
5147,2026-04-30,000981 CH Equity,CNE000001352,27215701W,0.0015479874084977543,0.058823529411764705,0.026315785944461823,InvToAsset,Earnings Quality,MXCN1A_Earnings Quality,17,0.008403361344537815
5148,2026-04-30,600704 CH Equity,CNE000000KF4,27248801W,0.0,0.0,0.0,InvToAsset,Earnings Quality,MXCN1A_Earnings Quality,48,0.0
5149,2026-04-30,603369 CH Equity,CNE100001TH8,31795301W,-0.0015479874084977543,-0.058823529411764705,0.026315785944461823,InvToAsset,Earnings Quality,MXCN1A_Earnings Quality,17,-0.008403361344537815
5150,2026-04-30,603288 CH Equity,CNE100001SL2,31713601W,0.0,0.0,0.0,InvToAsset,Earnings Quality,MXCN1A_Earnings Quality,48,0.0
5151,2026-04-30,002472 CH Equity,CNE100000TF4,29531901W,0.0,0.0,0.0,InvToAsset,Earnings Quality,MXCN1A_Earnings Quality,48,0.0
5152,2026-04-30,601238 CH Equity,CNE100001NQ2,29526303W,0.0,0.0,0.0,InvToAsset,Earnings Quality,MXCN1A_Earnings Quality,48,0.0
5153,2026-04-30,600519 CH Equity,CNE0000018R8,25132101W,0.0,0.0,0.0,InvToAsset,Earnings Quality,MXCN1A_Earnings Quality,48,0.0
5154,2026-04-30,000729 CH Equity,CNE000000S84,25130601W,0.0,0.0,0.0,InvToAsset,Earnings Quality,MXCN1A_Earnings Quality,48,0.0
5155,2026-04-30,300058 CH Equity,CNE100000LV8,29404601W,0.0,0.0,0.0,InvToAsset,Earnings Quality,MXCN1A_Earnings Quality,48,0.0
5156,2026-04-30,600839 CH Equity,CNE000000GJ4,24385901W,0.0015479874084977543,0.058823529411764705,0.026315785944461823,InvToAsset,Earnings Quality,MXCN1A_Earnings Quality,17,0.008403361344537815
5157,2026-04-30,300413 CH Equity,CNE100001Y83,32952501W,0.0,0.0,0.0,InvToAsset,Earnings Quality,MXCN1A_Earnings Quality,48,0.0
5158,2026-04-30,600733 CH Equity,CNE000000LP1,32912201W,0.0015479874084977543,0.058823529411764705,0.026315785944461823,InvToAsset,Earnings Quality,MXCN1A_Earnings Quality,17,0.008403361344537815
5159,2026-04-30,601698 CH Equity,CNE100003PX9,33276601W,0.0,0.0,0.0,InvToAsset,Earnings Quality,MXCN1A_Earnings Quality,48,0.0
5160,2026-04-30,300251 CH Equity,CNE100001617,29839701W,0.0,0.0,0.0,InvToAsset,Earnings Quality,MXCN1A_Earnings Quality,48,0.0
5161,2026-04-30,002602 CH Equity,CNE1000015R2,29838701W,0.0,0.0,0.0,InvToAsset,Earnings Quality,MXCN1A_Earnings Quality,48,0.0
5162,2026-04-30,300144 CH Equity,CNE100000XG4,29598201W,0.0,0.0,0.0,InvToAsset,Earnings Quality,MXCN1A_Earnings Quality,48,0.0
5163,2026-04-30,601933 CH Equity,CNE100000XX9,29598701W,0.0015479874084977543,0.058823529411764705,0.026315785944461823,InvToAsset,Earnings Quality,MXCN1A_Earnings Quality,17,0.008403361344537815
5164,2026-04-30,601777 CH Equity,CNE100000X10,29587201W,0.0015479874084977543,0.058823529411764705,0.026315785944461823,InvToAsset,Earnings Quality,MXCN1A_Earnings Quality,17,0.008403361344537815
5165,2026-04-30,002517 CH Equity,CNE100000XB5,29586901W,0.0,0.0,0.0,InvToAsset,Earnings Quality,MXCN1A_Earnings Quality,48,0.0
5166,2026-04-30,002555 CH Equity,CNE1000010N2,29684401W,0.0015479874084977543,0.058823529411764705,0.026315785944461823,InvToAsset,Earnings Quality,MXCN1A_Earnings Quality,17,0.008403361344537815
5167,2026-04-30,002558 CH Equity,CNE1000010R3,29685501W,-0.0015479874084977543,-0.058823529411764705,0.026315785944461823,InvToAsset,Earnings Quality,MXCN1A_Earnings Quality,17,-0.008403361344537815
5168,2026-04-30,601799 CH Equity,CNE1000011H2,29652801W,0.0,0.0,0.0,InvToAsset,Earnings Quality,MXCN1A_Earnings Quality,48,0.0
5169,2026-04-30,601058 CH Equity,CNE1000015F7,29815401W,0.0,0.0,0.0,InvToAsset,Earnings Quality,MXCN1A_Earnings Quality,48,0.0
5170,2026-04-30,603486 CH Equity,CNE1000031N8,32732601W,0.0,0.0,0.0,InvToAsset,Earnings Quality,MXCN1A_Earnings Quality,48,0.0
5171,2026-04-30,603596 CH Equity,CNE1000030Y7,32709701W,0.0,0.0,0.0,InvToAsset,Earnings Quality,MXCN1A_Earnings Quality,48,0.0
5172,2026-04-30,603345 CH Equity,CNE100002YQ7,32356401W,0.0,0.0,0.0,InvToAsset,Earnings Quality,MXCN1A_Earnings Quality,48,0.0
5173,2026-04-30,002850 CH Equity,CNE100002JW6,32358701W,-0.0015479874084977543,-0.058823529411764705,0.026315785944461823,InvToAsset,Earnings Quality,MXCN1A_Earnings Quality,17,-0.008403361344537815
5174,2026-04-30,603179 CH Equity,CNE100002YB9,32373801W,0.0,0.0,0.0,InvToAsset,Earnings Quality,MXCN1A_Earnings Quality,48,0.0
5175,2026-04-30,002920 CH Equity,CNE1000033C7,32628001W,-0.0015479874084977543,-0.058823529411764705,0.026315785944461823,InvToAsset,Earnings Quality,MXCN1A_Earnings Quality,17,-0.008403361344537815
5176,2026-04-30,603605 CH Equity,CNE100002TP9,32595101W,0.0015479874084977543,0.058823529411764705,0.026315785944461823,InvToAsset,Earnings Quality,MXCN1A_Earnings Quality,17,0.008403361344537815
5177,2026-04-30,601127 CH Equity,CNE1000028B9,32180201W,0.0,0.0,0.0,InvToAsset,Earnings Quality,MXCN1A_Earnings Quality,48,0.0
5178,2026-04-30,603816 CH Equity,CNE100002GF7,32265001W,0.0,0.0,0.0,InvToAsset,Earnings Quality,MXCN1A_Earnings Quality,48,0.0
5179,2026-04-30,300498 CH Equity,CNE100002508,32066801W,0.0,0.0,0.0,InvToAsset,Earnings Quality,MXCN1A_Earnings Quality,48,0.0
5180,2026-04-30,000596 CH Equity,CNE000000MD5,24373702W,-0.0015479874084977543,-0.058823529411764705,0.026315785944461823,InvToAsset,Earnings Quality,MXCN1A_Earnings Quality,17,-0.008403361344537815
5181,2026-04-30,000858 CH Equity,CNE000000VQ8,24368301W,0.0,0.0,0.0,InvToAsset,Earnings Quality,MXCN1A_Earnings Quality,48,0.0
5182,2026-04-30,000625 CH Equity,CNE000000R36,24206101W,-0.0015479874084977543,-0.058823529411764705,0.026315785944461823,InvToAsset,Earnings Quality,MXCN1A_Earnings Quality,17,-0.008403361344537815
5183,2026-04-30,688169 CH Equity,CNE100003R80,33730101W,-0.0015479874084977543,-0.058823529411764705,0.026315785944461823,InvToAsset,Earnings Quality,MXCN1A_Earnings Quality,17,-0.008403361344537815
5184,2026-04-30,688213 CH Equity,CNE100005QT0,35343101W,0.0,0.0,0.0,STO_6M,Price Momentum,MXCN1A_Price Momentum,236,0.0
5185,2026-04-30,688120 CH Equity,CNE100005QL7,35344301W,0.0,0.0,0.0,STO_6M,Price Momentum,MXCN1A_Price Momentum,236,0.0
5186,2026-04-30,688072 CH Equity,CNE100005998,35309601W,0.00046168045516599686,0.017543859649122806,0.026315785944461823,STO_6M,Price Momentum,MXCN1A_Price Momentum,57,0.001949317738791423
5187,2026-04-30,688223 CH Equity,CNE100005R96,35201601W,0.0,0.0,0.0,STO_6M,Price Momentum,MXCN1A_Price Momentum,236,0.0
5188,2026-04-30,688220 CH Equity,CNE100005RF7,35190301W,0.0,0.0,0.0,STO_6M,Price Momentum,MXCN1A_Price Momentum,236,0.0
5189,2026-04-30,688234 CH Equity,CNE100005RH3,35188401W,0.0,0.0,0.0,STO_6M,Price Momentum,MXCN1A_Price Momentum,236,0.0
5190,2026-04-30,688271 CH Equity,CNE100005PN5,35426501W,0.0,0.0,0.0,STO_6M,Price Momentum,MXCN1A_Price Momentum,236,0.0
5191,2026-04-30,301269 CH Equity,CNE100005GY1,35399801W,0.00046168045516599686,0.017543859649122806,0.026315785944461823,STO_6M,Price Momentum,MXCN1A_Price Momentum,57,0.001949317738791423
5192,2026-04-30,688375 CH Equity,CNE100005Q55,35398201W,0.0,0.0,0.0,STO_6M,Price Momentum,MXCN1A_Price Momentum,236,0.0
5193,2026-04-30,301308 CH Equity,CNE100005K10,35384701W,0.0,0.0,0.0,STO_6M,Price Momentum,MXCN1A_Price Momentum,236,0.0
5194,2026-04-30,688041 CH Equity,CNE100005PT2,35397101W,0.0,0.0,0.0,STO_6M,Price Momentum,MXCN1A_Price Momentum,236,0.0
5195,2026-04-30,001309 CH Equity,CNE100005GP9,35376601W,-0.0005482455405096213,-0.020833333333333332,0.026315785944461823,STO_6M,Price Momentum,MXCN1A_Price Momentum,48,-0.0023148148148148147
5196,2026-04-30,688047 CH Equity,CNE100005QH5,35346801W,0.0,0.0,0.0,STO_6M,Price Momentum,MXCN1A_Price Momentum,236,0.0
5197,2026-04-30,300832 CH Equity,CNE100003T39,33837401W,0.0,0.0,0.0,STO_6M,Price Momentum,MXCN1A_Price Momentum,236,0.0
5198,2026-04-30,688521 CH Equity,CNE100004413,33929301W,0.0,0.0,0.0,STO_6M,Price Momentum,MXCN1A_Price Momentum,236,0.0
5199,2026-04-30,300866 CH Equity,CNE1000047B9,33949401W,0.0,0.0,0.0,STO_6M,Price Momentum,MXCN1A_Price Momentum,236,0.0
5200,2026-04-30,603392 CH Equity,CNE100004090,33814901W,-0.0005482455405096213,-0.020833333333333332,0.026315785944461823,STO_6M,Price Momentum,MXCN1A_Price Momentum,48,-0.0023148148148148147
5201,2026-04-30,688126 CH Equity,CNE1000040F5,33825701W,0.00046168045516599686,0.017543859649122806,0.026315785944461823,STO_6M,Price Momentum,MXCN1A_Price Momentum,57,0.001949317738791423
5202,2026-04-30,603893 CH Equity,CNE100003RK2,33774001W,0.0,0.0,0.0,STO_6M,Price Momentum,MXCN1A_Price Momentum,236,0.0
