ddt,ticker,isin,gvkeyiid,style,ls_weight,style_ls_weight,factor_weight
2026-04-30,600580 CH Equity,CNE000001BJ3,27070201W,Capital Efficiency,0.015902872777017782,0.0031805745554035567,0.052631571888923645
2026-04-30,600580 CH Equity,CNE000001BJ3,27070201W,Earnings Quality,0.01282051282051282,0.0018315018315018315,0.026315785944461823
2026-04-30,600580 CH Equity,CNE000001BJ3,27070201W,Historical Growth,0.0,0.0,0.0
2026-04-30,600580 CH Equity,CNE000001BJ3,27070201W,MP,-0.0004729569171861535,-0.0004729569171861535,0.2368420735001564
2026-04-30,600580 CH Equity,CNE000001BJ3,27070201W,Price Momentum,0.0,0.0,0.0
2026-04-30,600580 CH Equity,CNE000001BJ3,27070201W,Valuation,0.0,0.0,0.0
2026-04-30,600580 CH Equity,CNE000001BJ3,27070201W,Volatility,-0.002870078421861105,-0.0009566928072870349,0.052631571888923645
2026-04-30,600583 CH Equity,CNE0000019T2,25403401W,Analyst Expectations,-0.06247131251323684,-0.008924473216176692,0.1315789297223091
2026-04-30,600583 CH Equity,CNE0000019T2,25403401W,Capital Efficiency,-0.021739130434782608,-0.004347826086956522,0.026315785944461823
2026-04-30,600583 CH Equity,CNE0000019T2,25403401W,Earnings Quality,-0.017857142857142856,-0.002551020408163265,0.026315785944461823
2026-04-30,600583 CH Equity,CNE0000019T2,25403401W,Historical Growth,0.02857142857142857,0.007142857142857143,0.026315785944461823
2026-04-30,600583 CH Equity,CNE0000019T2,25403401W,MP,-0.0013780392348005047,-0.0013780392348005047,0.28947364538908005
2026-04-30,600583 CH Equity,CNE0000019T2,25403401W,Price Momentum,0.018624393624393623,0.0020693770693770695,0.052631571888923645
2026-04-30,600583 CH Equity,CNE0000019T2,25403401W,Valuation,0.0,0.0,0.0
2026-04-30,600583 CH Equity,CNE0000019T2,25403401W,Volatility,0.002506265664160401,0.0008354218880534671,0.026315785944461823
2026-04-30,600584 CH Equity,CNE000001F05,27071501W,Analyst Expectations,0.014389051808406647,0.002055578829772378,0.052631571888923645
2026-04-30,600584 CH Equity,CNE000001F05,27071501W,Capital Efficiency,0.0,0.0,0.0
2026-04-30,600584 CH Equity,CNE000001F05,27071501W,Earnings Quality,0.0,0.0,0.0
2026-04-30,600584 CH Equity,CNE000001F05,27071501W,Historical Growth,0.0,0.0,0.0
2026-04-30,600584 CH Equity,CNE000001F05,27071501W,MP,-3.8455939160453626e-05,-3.8455939160453626e-05,0.15789471566677094
2026-04-30,600584 CH Equity,CNE000001F05,27071501W,Price Momentum,-0.009615384615384616,-0.0010683760683760685,0.026315785944461823
2026-04-30,600584 CH Equity,CNE000001F05,27071501W,Valuation,-0.008741258741258742,-0.0029137529137529144,0.052631571888923645
2026-04-30,600584 CH Equity,CNE000001F05,27071501W,Volatility,0.002506265664160401,0.0008354218880534671,0.026315785944461823
2026-04-30,600585 CH Equity,CNE0000019V8,21683902W,Analyst Expectations,-0.006478046519970845,-0.0009254352171386921,0.1315789297223091
2026-04-30,600585 CH Equity,CNE0000019V8,21683902W,Capital Efficiency,0.0,0.0,0.0
2026-04-30,600585 CH Equity,CNE0000019V8,21683902W,MP,-0.0006757480991307184,-0.0006757480991307184,0.2631578594446182
2026-04-30,600585 CH Equity,CNE0000019V8,21683902W,Price Momentum,0.003194888178913738,0.0003549875754348598,0.026315785944461823
2026-04-30,600585 CH Equity,CNE0000019V8,21683902W,Valuation,-0.007215007215007216,-0.0024050024050024056,0.052631571888923645
2026-04-30,600585 CH Equity,CNE0000019V8,21683902W,Volatility,-0.015180265654648957,-0.005060088551549652,0.052631571888923645
2026-04-30,600588 CH Equity,CNE0000017Y6,25900001W,Analyst Expectations,-0.018496187109540006,-0.002642312444220001,0.07894735783338547
2026-04-30,600588 CH Equity,CNE0000017Y6,25900001W,Capital Efficiency,-0.016666666666666666,-0.003333333333333333,0.026315785944461823
2026-04-30,600588 CH Equity,CNE0000017Y6,25900001W,Earnings Quality,-0.014705882352941176,-0.0021008403361344537,0.026315785944461823
2026-04-30,600588 CH Equity,CNE0000017Y6,25900001W,Historical Growth,0.0,0.0,0.0
2026-04-30,600588 CH Equity,CNE0000017Y6,25900001W,MP,-0.0011623046411247196,-0.0011623046411247196,0.18421050161123276
2026-04-30,600588 CH Equity,CNE0000017Y6,25900001W,Price Momentum,0.003194888178913738,0.0003549875754348598,0.026315785944461823
2026-04-30,600588 CH Equity,CNE0000017Y6,25900001W,Valuation,0.0,0.0,0.0
2026-04-30,600588 CH Equity,CNE0000017Y6,25900001W,Volatility,0.002506265664160401,0.0008354218880534671,0.026315785944461823
2026-04-30,600598 CH Equity,CNE0000019Z9,25688501W,Analyst Expectations,-0.007407407407407408,-0.0010582010582010583,0.026315785944461823
2026-04-30,600598 CH Equity,CNE0000019Z9,25688501W,Capital Efficiency,-0.027777777777777776,-0.005555555555555556,0.026315785944461823
2026-04-30,600598 CH Equity,CNE0000019Z9,25688501W,Earnings Quality,0.0251661918328585,0.0035951702618369284,0.052631571888923645
2026-04-30,600598 CH Equity,CNE0000019Z9,25688501W,Historical Growth,0.0,0.0,0.0
2026-04-30,600598 CH Equity,CNE0000019Z9,25688501W,MP,-0.0006520587616812889,-0.0006520587616812889,0.2368420735001564
2026-04-30,600598 CH Equity,CNE0000019Z9,25688501W,Price Momentum,-0.009708737864077669,-0.0010787486515641855,0.07894735783338547
2026-04-30,600598 CH Equity,CNE0000019Z9,25688501W,Valuation,-0.005050505050505052,-0.0016835016835016836,0.052631571888923645
2026-04-30,600598 CH Equity,CNE0000019Z9,25688501W,Volatility,0.0,0.0,0.0
2026-04-30,600600 CH Equity,CNE0000009Y3,20924401W,Analyst Expectations,-0.018901660280970626,-0.0027002371829958037,0.052631571888923645
2026-04-30,600600 CH Equity,CNE0000009Y3,20924401W,Capital Efficiency,0.0,0.0,0.0
2026-04-30,600600 CH Equity,CNE0000009Y3,20924401W,Earnings Quality,0.01282051282051282,0.0018315018315018315,0.026315785944461823
2026-04-30,600600 CH Equity,CNE0000009Y3,20924401W,Historical Growth,0.0,0.0,0.0
2026-04-30,600600 CH Equity,CNE0000009Y3,20924401W,MP,0.0003859376658824683,0.0003859376658824683,0.15789471566677094
2026-04-30,600600 CH Equity,CNE0000009Y3,20924401W,Price Momentum,0.012810272794298354,0.0014233636438109282,0.052631571888923645
2026-04-30,600600 CH Equity,CNE0000009Y3,20924401W,Valuation,0.007936507936507936,0.0026455026455026454,0.026315785944461823
2026-04-30,600600 CH Equity,CNE0000009Y3,20924401W,Volatility,0.0,0.0,0.0
2026-04-30,600601 CH Equity,CNE0000001S2,24582801W,Capital Efficiency,0.009040501446480232,0.0018081002892960463,0.052631571888923645
2026-04-30,600601 CH Equity,CNE0000001S2,24582801W,Earnings Quality,0.0,0.0,0.0
2026-04-30,600601 CH Equity,CNE0000001S2,24582801W,Historical Growth,0.046753246753246755,0.011688311688311689,0.052631571888923645
2026-04-30,600601 CH Equity,CNE0000001S2,24582801W,MP,0.0014768039587024872,0.0014768039587024872,0.18421050161123276
2026-04-30,600601 CH Equity,CNE0000001S2,24582801W,Price Momentum,0.003194888178913738,0.0003549875754348598,0.026315785944461823
2026-04-30,600601 CH Equity,CNE0000001S2,24582801W,Valuation,0.0,0.0,0.0
2026-04-30,600601 CH Equity,CNE0000001S2,24582801W,Volatility,-0.002870078421861105,-0.0009566928072870349,0.052631571888923645
2026-04-30,600637 CH Equity,CNE0000004Z1,24383601W,Analyst Expectations,-0.014285714285714285,-0.002040816326530612,0.026315785944461823
2026-04-30,600637 CH Equity,CNE0000004Z1,24383601W,Capital Efficiency,0.020833333333333332,0.004166666666666667,0.026315785944461823
2026-04-30,600637 CH Equity,CNE0000004Z1,24383601W,Earnings Quality,0.036529996614030225,0.005218570944861461,0.10526314377784729
2026-04-30,600637 CH Equity,CNE0000004Z1,24383601W,Historical Growth,0.0,0.0,0.0
2026-04-30,600637 CH Equity,CNE0000004Z1,24383601W,MP,0.0019652572475361597,0.0019652572475361597,0.28947364538908005
2026-04-30,600637 CH Equity,CNE0000004Z1,24383601W,Price Momentum,0.029095904095904096,0.003232878232878234,0.10526314377784729
2026-04-30,600637 CH Equity,CNE0000004Z1,24383601W,Valuation,0.0,0.0,0.0
2026-04-30,600637 CH Equity,CNE0000004Z1,24383601W,Volatility,0.002506265664160401,0.0008354218880534671,0.026315785944461823
2026-04-30,600642 CH Equity,CNE0000005Q7,23732801W,Analyst Expectations,0.0,0.0,0.0
2026-04-30,600642 CH Equity,CNE0000005Q7,23732801W,Capital Efficiency,-0.024019607843137253,-0.004803921568627451,0.052631571888923645
2026-04-30,600642 CH Equity,CNE0000005Q7,23732801W,Earnings Quality,0.01730904897571564,0.002472721282245092,0.10526314377784729
2026-04-30,600642 CH Equity,CNE0000005Q7,23732801W,Historical Growth,0.0,0.0,0.0
2026-04-30,600642 CH Equity,CNE0000005Q7,23732801W,MP,0.0019960368027466605,0.0019960368027466605,0.2368420735001564
2026-04-30,600642 CH Equity,CNE0000005Q7,23732801W,Price Momentum,0.07462345960748516,0.008291495511942797,0.052631571888923645
2026-04-30,600642 CH Equity,CNE0000005Q7,23732801W,Valuation,0.007936507936507936,0.0026455026455026454,0.026315785944461823
2026-04-30,600660 CH Equity,CNE000000230,25900501W,Analyst Expectations,-0.01526529664460699,-0.0021807566635152842,0.07894735783338547
2026-04-30,600660 CH Equity,CNE000000230,25900501W,Capital Efficiency,0.0,0.0,0.0
2026-04-30,600660 CH Equity,CNE000000230,25900501W,Earnings Quality,-0.08382352941176471,-0.011974789915966386,0.052631571888923645
2026-04-30,600660 CH Equity,CNE000000230,25900501W,Historical Growth,0.01818181818181818,0.004545454545454545,0.026315785944461823
2026-04-30,600660 CH Equity,CNE000000230,25900501W,MP,-0.0022073860084749052,-0.0022073860084749052,0.28947364538908005
2026-04-30,600660 CH Equity,CNE000000230,25900501W,Price Momentum,-0.006513849685163931,-0.0007237610761293257,0.052631571888923645
2026-04-30,600660 CH Equity,CNE000000230,25900501W,Valuation,0.00641025641025641,0.0021367521367521365,0.026315785944461823
2026-04-30,600660 CH Equity,CNE000000230,25900501W,Volatility,-0.002870078421861105,-0.0009566928072870349,0.052631571888923645
2026-04-30,600673 CH Equity,CNE000000BL1,24375201W,Analyst Expectations,-0.035391751830107995,-0.005055964547158285,0.07894735783338547
2026-04-30,600673 CH Equity,CNE000000BL1,24375201W,Capital Efficiency,0.013480392156862744,0.002696078431372549,0.052631571888923645
2026-04-30,600673 CH Equity,CNE000000BL1,24375201W,MP,-0.00015603388469827615,-0.00015603388469827615,0.2631578594446182
2026-04-30,600673 CH Equity,CNE000000BL1,24375201W,Price Momentum,0.009615384615384616,0.0010683760683760685,0.026315785944461823
2026-04-30,600673 CH Equity,CNE000000BL1,24375201W,Valuation,0.007936507936507936,0.0026455026455026454,0.026315785944461823
2026-04-30,600673 CH Equity,CNE000000BL1,24375201W,Volatility,-0.001569821292361339,-0.0005232737641204469,0.07894735783338547
2026-04-30,600674 CH Equity,CNE000000BQ0,24386001W,Analyst Expectations,0.0,0.0,0.0
2026-04-30,600674 CH Equity,CNE000000BQ0,24386001W,Capital Efficiency,-0.021739130434782608,-0.004347826086956522,0.026315785944461823
2026-04-30,600674 CH Equity,CNE000000BQ0,24386001W,Earnings Quality,0.02125850340136054,0.0030369290573372208,0.07894735783338547
2026-04-30,600674 CH Equity,CNE000000BQ0,24386001W,Historical Growth,0.09090909090909091,0.022727272727272728,0.026315785944461823
2026-04-30,600674 CH Equity,CNE000000BQ0,24386001W,MP,0.005620337325308599,0.005620337325308599,0.2368420735001564
2026-04-30,600674 CH Equity,CNE000000BQ0,24386001W,Price Momentum,0.12819488817891372,0.014243876464323749,0.052631571888923645
2026-04-30,600674 CH Equity,CNE000000BQ0,24386001W,Valuation,-0.005050505050505052,-0.0016835016835016836,0.052631571888923645
2026-04-30,600685 CH Equity,CNE000000BP2,20267702W,Capital Efficiency,-0.031743185078909615,-0.0063486370157819225,0.052631571888923645
2026-04-30,600685 CH Equity,CNE000000BP2,20267702W,Earnings Quality,-0.004705882352941176,-0.0006722689075630249,0.052631571888923645
2026-04-30,600685 CH Equity,CNE000000BP2,20267702W,Historical Growth,0.01818181818181818,0.004545454545454545,0.026315785944461823
2026-04-30,600685 CH Equity,CNE000000BP2,20267702W,MP,-0.00018233457474644134,-0.00018233457474644134,0.2631578594446182
2026-04-30,600685 CH Equity,CNE000000BP2,20267702W,Price Momentum,0.02181928180330736,0.002424364644811929,0.07894735783338547
2026-04-30,600685 CH Equity,CNE000000BP2,20267702W,Valuation,-0.012987012987012988,-0.004329004329004329,0.026315785944461823
2026-04-30,600685 CH Equity,CNE000000BP2,20267702W,Volatility,0.002506265664160401,0.0008354218880534671,0.026315785944461823
2026-04-30,600690 CH Equity,CNE000000CG9,21337801W,Analyst Expectations,-0.02870026874219307,-0.004100038391741867,0.10526314377784729
2026-04-30,600690 CH Equity,CNE000000CG9,21337801W,Capital Efficiency,-0.027777777777777776,-0.005555555555555556,0.026315785944461823
2026-04-30,600690 CH Equity,CNE000000CG9,21337801W,Earnings Quality,0.0,0.0,0.0
2026-04-30,600690 CH Equity,CNE000000CG9,21337801W,Historical Growth,0.0,0.0,0.0
2026-04-30,600690 CH Equity,CNE000000CG9,21337801W,MP,-0.00035722961206927914,-0.00035722961206927914,0.31578943133354187
2026-04-30,600690 CH Equity,CNE000000CG9,21337801W,Price Momentum,0.03936314145243017,0.0043736823836033525,0.10526314377784729
2026-04-30,600690 CH Equity,CNE000000CG9,21337801W,Valuation,0.00641025641025641,0.0021367521367521365,0.026315785944461823
2026-04-30,600690 CH Equity,CNE000000CG9,21337801W,Volatility,-0.002870078421861105,-0.0009566928072870349,0.052631571888923645
2026-04-30,600699 CH Equity,CNE000000DJ1,24376401W,Analyst Expectations,0.03162070805906422,0.004517244008437745,0.07894735783338547
2026-04-30,600699 CH Equity,CNE000000DJ1,24376401W,Capital Efficiency,0.0,0.0,0.0
2026-04-30,600699 CH Equity,CNE000000DJ1,24376401W,Earnings Quality,0.0625,0.008928571428571428,0.026315785944461823
2026-04-30,600699 CH Equity,CNE000000DJ1,24376401W,Historical Growth,0.0,0.0,0.0
2026-04-30,600699 CH Equity,CNE000000DJ1,24376401W,MP,0.0024584692891908054,0.0024584692891908054,0.18421050161123276
2026-04-30,600699 CH Equity,CNE000000DJ1,24376401W,Price Momentum,-0.009615384615384616,-0.0010683760683760685,0.026315785944461823
2026-04-30,600699 CH Equity,CNE000000DJ1,24376401W,Valuation,0.00641025641025641,0.0021367521367521365,0.026315785944461823
2026-04-30,600699 CH Equity,CNE000000DJ1,24376401W,Volatility,0.002506265664160401,0.0008354218880534671,0.026315785944461823
2026-04-30,600703 CH Equity,CNE000000KB3,27254101W,Analyst Expectations,0.02449006190941675,0.0034985802727738216,0.07894735783338547
2026-04-30,600703 CH Equity,CNE000000KB3,27254101W,Capital Efficiency,0.013333333333333334,0.0026666666666666666,0.026315785944461823
2026-04-30,600703 CH Equity,CNE000000KB3,27254101W,Earnings Quality,0.0,0.0,0.0
2026-04-30,600703 CH Equity,CNE000000KB3,27254101W,Historical Growth,0.0,0.0,0.0
2026-04-30,600703 CH Equity,CNE000000KB3,27254101W,MP,0.0014670768118332175,0.0014670768118332175,0.2368420735001564
2026-04-30,600703 CH Equity,CNE000000KB3,27254101W,Price Momentum,0.009009009009009009,0.001001001001001001,0.07894735783338547
2026-04-30,600703 CH Equity,CNE000000KB3,27254101W,Valuation,0.00641025641025641,0.0021367521367521365,0.026315785944461823
2026-04-30,600703 CH Equity,CNE000000KB3,27254101W,Volatility,0.002506265664160401,0.0008354218880534671,0.026315785944461823
2026-04-30,600704 CH Equity,CNE000000KF4,27248801W,Analyst Expectations,0.0,0.0,0.0
2026-04-30,600704 CH Equity,CNE000000KF4,27248801W,Capital Efficiency,0.0,0.0,0.0
2026-04-30,600704 CH Equity,CNE000000KF4,27248801W,Earnings Quality,-0.08137254901960785,-0.011624649859943976,0.052631571888923645
2026-04-30,600704 CH Equity,CNE000000KF4,27248801W,Historical Growth,0.0,0.0,0.0
2026-04-30,600704 CH Equity,CNE000000KF4,27248801W,MP,-0.002558674404972922,-0.002558674404972922,0.1315789297223091
2026-04-30,600704 CH Equity,CNE000000KF4,27248801W,Price Momentum,0.0,0.0,0.0
2026-04-30,600704 CH Equity,CNE000000KF4,27248801W,Valuation,-0.012987012987012988,-0.004329004329004329,0.026315785944461823
2026-04-30,600704 CH Equity,CNE000000KF4,27248801W,Volatility,-0.002870078421861105,-0.0009566928072870349,0.052631571888923645
2026-04-30,600711 CH Equity,CNE000000KN8,27248201W,Capital Efficiency,0.034166666666666665,0.006833333333333334,0.052631571888923645
2026-04-30,600711 CH Equity,CNE000000KN8,27248201W,MP,0.0014269688844895767,0.0014269688844895767,0.18421050161123276
2026-04-30,600711 CH Equity,CNE000000KN8,27248201W,Price Momentum,0.009615384615384616,0.0010683760683760685,0.07894735783338547
2026-04-30,600711 CH Equity,CNE000000KN8,27248201W,Valuation,0.007936507936507936,0.0026455026455026454,0.026315785944461823
2026-04-30,600711 CH Equity,CNE000000KN8,27248201W,Volatility,0.002506265664160401,0.0008354218880534671,0.026315785944461823
2026-04-30,600733 CH Equity,CNE000000LP1,32912201W,Analyst Expectations,-0.010791165781381045,-0.0015415951116258633,0.07894735783338547
2026-04-30,600733 CH Equity,CNE000000LP1,32912201W,Capital Efficiency,-0.016666666666666666,-0.003333333333333333,0.026315785944461823
2026-04-30,600733 CH Equity,CNE000000LP1,32912201W,Earnings Quality,0.056463326071169204,0.008066189438738458,0.07894735783338547
2026-04-30,600733 CH Equity,CNE000000LP1,32912201W,Historical Growth,-0.01818181818181818,-0.004545454545454545,0.026315785944461823
2026-04-30,600733 CH Equity,CNE000000LP1,32912201W,MP,0.000329222157993968,0.000329222157993968,0.31578943133354187
2026-04-30,600733 CH Equity,CNE000000LP1,32912201W,Price Momentum,0.017543859649122806,0.001949317738791423,0.026315785944461823
2026-04-30,600733 CH Equity,CNE000000LP1,32912201W,Valuation,-0.012987012987012988,-0.004329004329004329,0.026315785944461823
2026-04-30,600733 CH Equity,CNE000000LP1,32912201W,Volatility,-0.002870078421861105,-0.0009566928072870349,0.052631571888923645
2026-04-30,600737 CH Equity,CNE000000LH8,25133501W,Analyst Expectations,-0.02390271176963936,-0.00341467310994848,0.052631571888923645
2026-04-30,600737 CH Equity,CNE000000LH8,25133501W,Capital Efficiency,0.04342046964997785,0.00868409392999557,0.052631571888923645
2026-04-30,600737 CH Equity,CNE000000LH8,25133501W,Earnings Quality,-0.07446455505279034,-0.010637793578970049,0.07894735783338547
2026-04-30,600737 CH Equity,CNE000000LH8,25133501W,Historical Growth,0.2,0.05,0.026315785944461823
2026-04-30,600737 CH Equity,CNE000000LH8,25133501W,MP,0.0032869355735948742,0.0032869355735948742,0.3421052172780037
2026-04-30,600737 CH Equity,CNE000000LH8,25133501W,Price Momentum,-0.000606375606375607,-6.737506737506749e-05,0.052631571888923645
2026-04-30,600737 CH Equity,CNE000000LH8,25133501W,Valuation,-0.005050505050505052,-0.0016835016835016836,0.052631571888923645
2026-04-30,600737 CH Equity,CNE000000LH8,25133501W,Volatility,-0.014492753623188406,-0.004830917874396136,0.026315785944461823
2026-04-30,600741 CH Equity,CNE000000M15,26009901W,Analyst Expectations,0.006567983987338828,0.0009382834267626901,0.07894735783338547
2026-04-30,600741 CH Equity,CNE000000M15,26009901W,Capital Efficiency,0.0,0.0,0.0
2026-04-30,600741 CH Equity,CNE000000M15,26009901W,Earnings Quality,0.012345679012345678,0.001763668430335097,0.026315785944461823
2026-04-30,600741 CH Equity,CNE000000M15,26009901W,Historical Growth,0.0,0.0,0.0
2026-04-30,600741 CH Equity,CNE000000M15,26009901W,MP,0.00017353147436952087,0.00017353147436952087,0.2631578594446182
2026-04-30,600741 CH Equity,CNE000000M15,26009901W,Price Momentum,-0.015859644077687293,-0.0017621826752985885,0.07894735783338547
2026-04-30,600741 CH Equity,CNE000000M15,26009901W,Valuation,0.00641025641025641,0.0021367521367521365,0.026315785944461823
2026-04-30,600741 CH Equity,CNE000000M15,26009901W,Volatility,-0.002870078421861105,-0.0009566928072870349,0.052631571888923645
2026-04-30,600745 CH Equity,CNE000000M72,27235201W,Analyst Expectations,0.0036363636363636364,0.0005194805194805195,0.026315785944461823
2026-04-30,600745 CH Equity,CNE000000M72,27235201W,Capital Efficiency,-0.0033333333333333322,-0.0006666666666666665,0.052631571888923645
2026-04-30,600745 CH Equity,CNE000000M72,27235201W,Earnings Quality,0.0,0.0,0.0
2026-04-30,600745 CH Equity,CNE000000M72,27235201W,Historical Growth,-0.046753246753246755,-0.011688311688311689,0.052631571888923645
2026-04-30,600745 CH Equity,CNE000000M72,27235201W,MP,-0.0011495945981802051,-0.0011495945981802051,0.2368420735001564
2026-04-30,600745 CH Equity,CNE000000M72,27235201W,Price Momentum,-0.006150906213609626,-0.0006834340237344029,0.052631571888923645
2026-04-30,600745 CH Equity,CNE000000M72,27235201W,Valuation,0.00641025641025641,0.0021367521367521365,0.026315785944461823
2026-04-30,600745 CH Equity,CNE000000M72,27235201W,Volatility,0.002506265664160401,0.0008354218880534671,0.026315785944461823
2026-04-30,600754 CH Equity,CNE000000MK0,21172202W,Analyst Expectations,0.009049469049469048,0.0012927812927812927,0.07894735783338547
2026-04-30,600754 CH Equity,CNE000000MK0,21172202W,Capital Efficiency,0.04342046964997785,0.00868409392999557,0.052631571888923645
2026-04-30,600754 CH Equity,CNE000000MK0,21172202W,Earnings Quality,0.012345679012345678,0.001763668430335097,0.026315785944461823
2026-04-30,600754 CH Equity,CNE000000MK0,21172202W,Historical Growth,-0.01818181818181818,-0.004545454545454545,0.026315785944461823
2026-04-30,600754 CH Equity,CNE000000MK0,21172202W,MP,0.0005322458531245289,0.0005322458531245289,0.31578943133354187
2026-04-30,600754 CH Equity,CNE000000MK0,21172202W,Price Momentum,-0.017638445154419594,-0.001959827239379955,0.052631571888923645
2026-04-30,600754 CH Equity,CNE000000MK0,21172202W,Valuation,0.00641025641025641,0.0021367521367521365,0.026315785944461823
2026-04-30,600754 CH Equity,CNE000000MK0,21172202W,Volatility,-0.015180265654648957,-0.005060088551549652,0.052631571888923645
2026-04-30,600760 CH Equity,CNE000000MH6,27237701W,Analyst Expectations,0.012159955721599558,0.0017371365316570797,0.07894735783338547
2026-04-30,600760 CH Equity,CNE000000MH6,27237701W,Capital Efficiency,-0.029092071611253198,-0.005818414322250639,0.052631571888923645
2026-04-30,600760 CH Equity,CNE000000MH6,27237701W,Earnings Quality,-0.014705882352941176,-0.0021008403361344537,0.026315785944461823
2026-04-30,600760 CH Equity,CNE000000MH6,27237701W,Historical Growth,0.0,0.0,0.0
2026-04-30,600760 CH Equity,CNE000000MH6,27237701W,MP,-0.0011657946192482943,-0.0011657946192482943,0.2631578594446182
2026-04-30,600760 CH Equity,CNE000000MH6,27237701W,Price Momentum,0.003194888178913738,0.0003549875754348598,0.026315785944461823
2026-04-30,600760 CH Equity,CNE000000MH6,27237701W,Valuation,-0.012987012987012988,-0.004329004329004329,0.026315785944461823
2026-04-30,600760 CH Equity,CNE000000MH6,27237701W,Volatility,-0.002870078421861105,-0.0009566928072870349,0.052631571888923645
2026-04-30,600765 CH Equity,CNE000000N22,27227401W,Analyst Expectations,-0.017469673908030073,-0.0024956677011471534,0.07894735783338547
2026-04-30,600765 CH Equity,CNE000000N22,27227401W,Capital Efficiency,0.0,0.0,0.0
2026-04-30,600765 CH Equity,CNE000000N22,27227401W,Earnings Quality,-0.011148272017837234,-0.001592610288262462,0.052631571888923645
2026-04-30,600765 CH Equity,CNE000000N22,27227401W,Historical Growth,-0.01818181818181818,-0.004545454545454545,0.026315785944461823
2026-04-30,600765 CH Equity,CNE000000N22,27227401W,MP,-0.0011107907962500236,-0.0011107907962500236,0.3421052172780037
2026-04-30,600765 CH Equity,CNE000000N22,27227401W,Price Momentum,0.0009859484699740323,0.00010954982999711446,0.10526314377784729
2026-04-30,600765 CH Equity,CNE000000N22,27227401W,Valuation,-0.012987012987012988,-0.004329004329004329,0.026315785944461823
2026-04-30,600765 CH Equity,CNE000000N22,27227401W,Volatility,0.016590772706413924,0.005530257568804641,0.052631571888923645
2026-04-30,600795 CH Equity,CNE000000PC0,25134701W,Analyst Expectations,0.037858915278270115,0.005408416468324302,0.07894735783338547
2026-04-30,600795 CH Equity,CNE000000PC0,25134701W,Capital Efficiency,0.04342046964997785,0.00868409392999557,0.052631571888923645
2026-04-30,600795 CH Equity,CNE000000PC0,25134701W,Earnings Quality,0.032463369963369966,0.004637624280481423,0.10526314377784729
2026-04-30,600795 CH Equity,CNE000000PC0,25134701W,Historical Growth,0.0,0.0,0.0
2026-04-30,600795 CH Equity,CNE000000PC0,25134701W,MP,0.004710810425064774,0.004710810425064774,0.39473678916692734
2026-04-30,600795 CH Equity,CNE000000PC0,25134701W,Price Momentum,0.08266733266733267,0.009185259185259184,0.10526314377784729
2026-04-30,600795 CH Equity,CNE000000PC0,25134701W,Valuation,-0.0173992673992674,-0.0057997557997558,0.052631571888923645
2026-04-30,600803 CH Equity,CNE000000DG7,27234001W,Analyst Expectations,0.00364741641337386,0.0005210594876248371,0.052631571888923645
2026-04-30,600803 CH Equity,CNE000000DG7,27234001W,Capital Efficiency,-0.07353651605569764,-0.014707303211139527,0.10526314377784729
2026-04-30,600803 CH Equity,CNE000000DG7,27234001W,Earnings Quality,-0.007857142857142856,-0.0011224489795918363,0.052631571888923645
2026-04-30,600803 CH Equity,CNE000000DG7,27234001W,Historical Growth,-0.1,-0.025,0.026315785944461823
2026-04-30,600803 CH Equity,CNE000000DG7,27234001W,MP,-0.002079058587723197,-0.002079058587723197,0.3684210032224655
2026-04-30,600803 CH Equity,CNE000000DG7,27234001W,Price Momentum,0.08439524122392698,0.009377249024880777,0.07894735783338547
2026-04-30,600803 CH Equity,CNE000000DG7,27234001W,Valuation,0.014346764346764346,0.0047822547822547815,0.052631571888923645
2026-04-30,600809 CH Equity,CNE000000DH5,24384701W,Analyst Expectations,-0.0136986301369863,-0.0019569471624266144,0.026315785944461823
2026-04-30,600809 CH Equity,CNE000000DH5,24384701W,Capital Efficiency,-0.04444444444444444,-0.008888888888888889,0.052631571888923645
2026-04-30,600809 CH Equity,CNE000000DH5,24384701W,Earnings Quality,-0.04647785039941903,-0.006639692914202718,0.052631571888923645
2026-04-30,600809 CH Equity,CNE000000DH5,24384701W,Historical Growth,0.0,0.0,0.0
2026-04-30,600809 CH Equity,CNE000000DH5,24384701W,MP,-0.001808489996897515,-0.001808489996897515,0.2368420735001564
2026-04-30,600809 CH Equity,CNE000000DH5,24384701W,Price Momentum,0.012810272794298354,0.0014233636438109282,0.052631571888923645
2026-04-30,600809 CH Equity,CNE000000DH5,24384701W,Valuation,0.023088023088023088,0.007696007696007696,0.052631571888923645
2026-04-30,600809 CH Equity,CNE000000DH5,24384701W,Volatility,0.0,0.0,0.0
2026-04-30,600839 CH Equity,CNE000000GJ4,24385901W,Capital Efficiency,0.0,0.0,0.0
2026-04-30,600839 CH Equity,CNE000000GJ4,24385901W,Earnings Quality,0.01899529538063212,0.002713613625804589,0.10526314377784729
2026-04-30,600839 CH Equity,CNE000000GJ4,24385901W,Historical Growth,0.0,0.0,0.0
2026-04-30,600839 CH Equity,CNE000000GJ4,24385901W,MP,0.0002418782257722471,0.0002418782257722471,0.18421050161123276
2026-04-30,600839 CH Equity,CNE000000GJ4,24385901W,Price Momentum,0.0,0.0,0.052631571888923645
2026-04-30,600839 CH Equity,CNE000000GJ4,24385901W,Valuation,0.0,0.0,0.0
2026-04-30,600839 CH Equity,CNE000000GJ4,24385901W,Volatility,-0.00980392156862745,-0.00326797385620915,0.026315785944461823
