,ddt,ticker,isin,gvkeyiid,mp_ls_weight,ls_weight,factor_weight,factor,style,name,count,style_ls_weight
3915,2026-06-30,600926 CH Equity,CNE100002GQ4,32272701W,0.0,0.0,0.0,CapExToSales,Earnings Quality,MXCN1A_Earnings Quality,73,0.0
3916,2026-06-30,600941 CH Equity,CNE1000055G1,06566206W,0.0,0.0,0.0,CapExToSales,Earnings Quality,MXCN1A_Earnings Quality,73,0.0
3917,2026-06-30,600998 CH Equity,CNE100000W45,29569301W,0.0005883739944643322,0.037037037037037035,0.01588609785053697,CapExToSales,Earnings Quality,MXCN1A_Earnings Quality,27,0.0023534936194141436
3918,2026-06-30,601009 CH Equity,CNE100000627,28587601W,0.0005883739944643322,0.037037037037037035,0.01588609785053697,CapExToSales,Earnings Quality,MXCN1A_Earnings Quality,27,0.0023534936194141436
3919,2026-06-30,601077 CH Equity,CNE100003NZ9,29631103W,-0.0005883739944643322,-0.037037037037037035,0.01588609785053697,CapExToSales,Earnings Quality,MXCN1A_Earnings Quality,27,-0.0023534936194141436
3920,2026-06-30,601128 CH Equity,CNE100002RJ6,32256201W,0.0,0.0,0.0,CapExToSales,Earnings Quality,MXCN1A_Earnings Quality,73,0.0
3921,2026-06-30,601166 CH Equity,CNE000001QZ7,28248301W,0.0,0.0,0.0,CapExToSales,Earnings Quality,MXCN1A_Earnings Quality,73,0.0
3922,2026-06-30,601169 CH Equity,CNE100000734,28610901W,0.0,0.0,0.0,CapExToSales,Earnings Quality,MXCN1A_Earnings Quality,73,0.0
3923,2026-06-30,601229 CH Equity,CNE100002FM5,32288601W,0.0005883739944643322,0.037037037037037035,0.01588609785053697,CapExToSales,Earnings Quality,MXCN1A_Earnings Quality,27,0.0023534936194141436
3924,2026-06-30,601288 CH Equity,CNE100000RJ0,26978301W,0.0,0.0,0.0,CapExToSales,Earnings Quality,MXCN1A_Earnings Quality,73,0.0
3925,2026-06-30,601318 CH Equity,CNE000001R84,16070902W,0.0005883739944643322,0.037037037037037035,0.01588609785053697,CapExToSales,Earnings Quality,MXCN1A_Earnings Quality,27,0.0023534936194141436
3926,2026-06-30,601319 CH Equity,CNE100003F27,31421406W,0.0005883739944643322,0.037037037037037035,0.01588609785053697,CapExToSales,Earnings Quality,MXCN1A_Earnings Quality,27,0.0023534936194141436
3927,2026-06-30,601328 CH Equity,CNE1000000S2,26746202W,-0.0005883739944643322,-0.037037037037037035,0.01588609785053697,CapExToSales,Earnings Quality,MXCN1A_Earnings Quality,27,-0.0023534936194141436
3928,2026-06-30,601336 CH Equity,CNE1000019Y0,31039501W,0.0,0.0,0.0,CapExToSales,Earnings Quality,MXCN1A_Earnings Quality,73,0.0
3929,2026-06-30,601398 CH Equity,CNE000001P37,27937802W,-0.0005883739944643322,-0.037037037037037035,0.01588609785053697,CapExToSales,Earnings Quality,MXCN1A_Earnings Quality,27,-0.0023534936194141436
3930,2026-06-30,601456 CH Equity,CNE1000041D8,32001602W,0.0,0.0,0.0,CapExToSales,Earnings Quality,MXCN1A_Earnings Quality,73,0.0
3931,2026-06-30,601577 CH Equity,CNE100003F50,32832601W,0.0,0.0,0.0,CapExToSales,Earnings Quality,MXCN1A_Earnings Quality,73,0.0
3932,2026-06-30,601601 CH Equity,CNE1000008M8,28768601W,0.0005883739944643322,0.037037037037037035,0.01588609785053697,CapExToSales,Earnings Quality,MXCN1A_Earnings Quality,27,0.0023534936194141436
3933,2026-06-30,601607 CH Equity,CNE000000C82,26012601W,0.0005883739944643322,0.037037037037037035,0.01588609785053697,CapExToSales,Earnings Quality,MXCN1A_Earnings Quality,27,0.0023534936194141436
3934,2026-06-30,601628 CH Equity,CNE000001Q93,25950302W,0.0005883739944643322,0.037037037037037035,0.01588609785053697,CapExToSales,Earnings Quality,MXCN1A_Earnings Quality,27,0.0023534936194141436
3935,2026-06-30,601658 CH Equity,CNE100003PZ4,32249402W,0.0,0.0,0.0,CapExToSales,Earnings Quality,MXCN1A_Earnings Quality,73,0.0
3936,2026-06-30,601665 CH Equity,CNE100005154,34857501W,0.0,0.0,0.0,CapExToSales,Earnings Quality,MXCN1A_Earnings Quality,73,0.0
3937,2026-06-30,601698 CH Equity,CNE100003PX9,33276601W,-0.0005883739944643322,-0.037037037037037035,0.01588609785053697,CapExToSales,Earnings Quality,MXCN1A_Earnings Quality,27,-0.0023534936194141436
3938,2026-06-30,601728 CH Equity,CNE100004QG0,25433805W,0.0,0.0,0.0,CapExToSales,Earnings Quality,MXCN1A_Earnings Quality,73,0.0
3939,2026-06-30,601818 CH Equity,CNE100000SL4,26978401W,0.0,0.0,0.0,CapExToSales,Earnings Quality,MXCN1A_Earnings Quality,73,0.0
3940,2026-06-30,601825 CH Equity,CNE100004QD7,31861901W,0.0,0.0,0.0,CapExToSales,Earnings Quality,MXCN1A_Earnings Quality,73,0.0
3941,2026-06-30,601838 CH Equity,CNE100002SN6,32652701W,0.0,0.0,0.0,CapExToSales,Earnings Quality,MXCN1A_Earnings Quality,73,0.0
3942,2026-06-30,601881 CH Equity,CNE100002FG7,31539405W,0.0,0.0,0.0,CapExToSales,Earnings Quality,MXCN1A_Earnings Quality,73,0.0
3943,2026-06-30,601933 CH Equity,CNE100000XX9,29598701W,0.0,0.0,0.0,CapExToSales,Earnings Quality,MXCN1A_Earnings Quality,73,0.0
3944,2026-06-30,601939 CH Equity,CNE100000742,27436402W,0.0,0.0,0.0,CapExToSales,Earnings Quality,MXCN1A_Earnings Quality,73,0.0
3945,2026-06-30,601988 CH Equity,CNE000001N05,26746102W,-0.0005883739944643322,-0.037037037037037035,0.01588609785053697,CapExToSales,Earnings Quality,MXCN1A_Earnings Quality,27,-0.0023534936194141436
3946,2026-06-30,601998 CH Equity,CNE1000000R4,28445801W,-0.0005883739944643322,-0.037037037037037035,0.01588609785053697,CapExToSales,Earnings Quality,MXCN1A_Earnings Quality,27,-0.0023534936194141436
3947,2026-06-30,603259 CH Equity,CNE1000031K4,32714001W,0.0,0.0,0.0,CapExToSales,Earnings Quality,MXCN1A_Earnings Quality,73,0.0
3948,2026-06-30,603288 CH Equity,CNE100001SL2,31713601W,0.0,0.0,0.0,CapExToSales,Earnings Quality,MXCN1A_Earnings Quality,73,0.0
3949,2026-06-30,603345 CH Equity,CNE100002YQ7,32356401W,0.0,0.0,0.0,CapExToSales,Earnings Quality,MXCN1A_Earnings Quality,73,0.0
3950,2026-06-30,603369 CH Equity,CNE100001TH8,31795301W,-0.0005883739944643322,-0.037037037037037035,0.01588609785053697,CapExToSales,Earnings Quality,MXCN1A_Earnings Quality,27,-0.0023534936194141436
3951,2026-06-30,603392 CH Equity,CNE100004090,33814901W,-0.0005883739944643322,-0.037037037037037035,0.01588609785053697,CapExToSales,Earnings Quality,MXCN1A_Earnings Quality,27,-0.0023534936194141436
3952,2026-06-30,603605 CH Equity,CNE100002TP9,32595101W,0.0005883739944643322,0.037037037037037035,0.01588609785053697,CapExToSales,Earnings Quality,MXCN1A_Earnings Quality,27,0.0023534936194141436
3953,2026-06-30,603939 CH Equity,CNE100001TS5,31925501W,0.0005883739944643322,0.037037037037037035,0.01588609785053697,CapExToSales,Earnings Quality,MXCN1A_Earnings Quality,27,0.0023534936194141436
3954,2026-06-30,605499 CH Equity,CNE100005576,34875601W,-0.0005883739944643322,-0.037037037037037035,0.01588609785053697,CapExToSales,Earnings Quality,MXCN1A_Earnings Quality,27,-0.0023534936194141436
3955,2026-06-30,688180 CH Equity,CNE1000041Z1,33015805W,-0.0005883739944643322,-0.037037037037037035,0.01588609785053697,CapExToSales,Earnings Quality,MXCN1A_Earnings Quality,27,-0.0023534936194141436
3956,2026-06-30,688235 CH Equity,CNE100005XT6,02637605W,0.0,0.0,0.0,CapExToSales,Earnings Quality,MXCN1A_Earnings Quality,73,0.0
3957,2026-06-30,688271 CH Equity,CNE100005PN5,35426501W,-0.0005883739944643322,-0.037037037037037035,0.01588609785053697,CapExToSales,Earnings Quality,MXCN1A_Earnings Quality,27,-0.0023534936194141436
3958,2026-06-30,688331 CH Equity,CNE100005B03,34408204W,0.0,0.0,0.0,CapExToSales,Earnings Quality,MXCN1A_Earnings Quality,73,0.0
3959,2026-06-30,688506 CH Equity,CNE100006FN4,35558801W,0.0,0.0,0.0,CapExToSales,Earnings Quality,MXCN1A_Earnings Quality,73,0.0
3960,2026-06-30,688578 CH Equity,CNE100005XJ7,34554801W,0.0005883739944643322,0.037037037037037035,0.01588609785053697,CapExToSales,Earnings Quality,MXCN1A_Earnings Quality,27,0.0023534936194141436
3961,2026-06-30,688617 CH Equity,CNE100004C45,34621901W,0.0,0.0,0.0,CapExToSales,Earnings Quality,MXCN1A_Earnings Quality,73,0.0
3962,2026-06-30,000001 CH Equity,CNE000000040,21338001W,0.0,0.0,0.0,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,76,0.0
3963,2026-06-30,000166 CH Equity,CNE100002FD4,31912301W,0.0002940648413437448,0.0125,0.023525187307499584,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,80,0.0011762581866430373
3964,2026-06-30,000333 CH Equity,CNE100001QQ5,31610001W,0.0,0.0,0.0,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,76,0.0
3965,2026-06-30,000423 CH Equity,CNE0000006Y9,26013001W,0.0002940648413437448,0.0125,0.023525187307499584,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,80,0.0011762581866430373
3966,2026-06-30,000513 CH Equity,CNE0000002Y8,21070302W,0.0002940648413437448,0.0125,0.023525187307499584,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,80,0.0011762581866430373
3967,2026-06-30,000538 CH Equity,CNE0000008X7,27143001W,0.0,0.0,0.0,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,76,0.0
3968,2026-06-30,000559 CH Equity,CNE000000FB3,26022401W,0.0002940648413437448,0.0125,0.023525187307499584,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,80,0.0011762581866430373
3969,2026-06-30,000564 CH Equity,CNE0000003W0,26023701W,0.0,0.0,0.0,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,76,0.0
3970,2026-06-30,000568 CH Equity,CNE000000GF2,24376701W,-0.0006032099309615278,-0.02564102564102564,0.023525187307499584,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,39,-0.0024128373059344355
3971,2026-06-30,000596 CH Equity,CNE000000MD5,24373702W,-0.0006032099309615278,-0.02564102564102564,0.023525187307499584,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,39,-0.0024128373059344355
3972,2026-06-30,000617 CH Equity,CNE000000MS3,27233101W,0.0,0.0,0.0,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,76,0.0
3973,2026-06-30,000625 CH Equity,CNE000000R36,24206101W,0.0002940648413437448,0.0125,0.023525187307499584,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,80,0.0011762581866430373
3974,2026-06-30,000651 CH Equity,CNE0000001D4,25998001W,0.0002940648413437448,0.0125,0.023525187307499584,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,80,0.0011762581866430373
3975,2026-06-30,000661 CH Equity,CNE0000007J8,27213001W,-0.0006032099309615278,-0.02564102564102564,0.023525187307499584,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,39,-0.0024128373059344355
3976,2026-06-30,000728 CH Equity,CNE000000QZ9,27200801W,0.0,0.0,0.0,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,76,0.0
3977,2026-06-30,000729 CH Equity,CNE000000S84,25130601W,-0.0006032099309615278,-0.02564102564102564,0.023525187307499584,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,39,-0.0024128373059344355
3978,2026-06-30,000750 CH Equity,CNE0000008K4,27196601W,0.0002940648413437448,0.0125,0.023525187307499584,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,80,0.0011762581866430373
3979,2026-06-30,000776 CH Equity,CNE0000008L2,27199901W,0.0,0.0,0.0,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,76,0.0
3980,2026-06-30,000783 CH Equity,CNE000000SH3,25137601W,0.0002940648413437448,0.0125,0.023525187307499584,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,80,0.0011762581866430373
3981,2026-06-30,000858 CH Equity,CNE000000VQ8,24368301W,0.0,0.0,0.0,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,76,0.0
3982,2026-06-30,000876 CH Equity,CNE000000VB0,25955001W,0.0002940648413437448,0.0125,0.023525187307499584,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,80,0.0011762581866430373
3983,2026-06-30,000895 CH Equity,CNE000000XM3,26000401W,0.0002940648413437448,0.0125,0.023525187307499584,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,80,0.0011762581866430373
3984,2026-06-30,000963 CH Equity,CNE0000011S1,26000801W,0.0,0.0,0.0,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,76,0.0
3985,2026-06-30,000981 CH Equity,CNE000001352,27215701W,0.0002940648413437448,0.0125,0.023525187307499584,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,80,0.0011762581866430373
3986,2026-06-30,000999 CH Equity,CNE0000011K8,25135901W,0.0002940648413437448,0.0125,0.023525187307499584,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,80,0.0011762581866430373
3987,2026-06-30,002007 CH Equity,CNE000001JN8,27076001W,0.0002940648413437448,0.0125,0.023525187307499584,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,80,0.0011762581866430373
3988,2026-06-30,002085 CH Equity,CNE000001PF1,27964001W,0.0002940648413437448,0.0125,0.023525187307499584,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,80,0.0011762581866430373
3989,2026-06-30,002142 CH Equity,CNE1000005P7,28587701W,-0.0006032099309615278,-0.02564102564102564,0.023525187307499584,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,39,-0.0024128373059344355
3990,2026-06-30,002157 CH Equity,CNE1000006H2,28583101W,0.0002940648413437448,0.0125,0.023525187307499584,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,80,0.0011762581866430373
3991,2026-06-30,002223 CH Equity,CNE1000009X3,28865501W,0.0002940648413437448,0.0125,0.023525187307499584,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,80,0.0011762581866430373
3992,2026-06-30,002252 CH Equity,CNE100000C31,28901601W,0.0,0.0,0.0,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,76,0.0
3993,2026-06-30,002294 CH Equity,CNE100000FW8,29267501W,0.0,0.0,0.0,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,76,0.0
3994,2026-06-30,002304 CH Equity,CNE100000HB8,29301701W,0.0002940648413437448,0.0125,0.023525187307499584,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,80,0.0011762581866430373
3995,2026-06-30,002311 CH Equity,CNE100000HP8,29316801W,0.0002940648413437448,0.0125,0.023525187307499584,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,80,0.0011762581866430373
3996,2026-06-30,002422 CH Equity,CNE100000PW7,29476001W,0.0002940648413437448,0.0125,0.023525187307499584,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,80,0.0011762581866430373
3997,2026-06-30,002429 CH Equity,CNE100000Q50,29482001W,0.0002940648413437448,0.0125,0.023525187307499584,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,80,0.0011762581866430373
3998,2026-06-30,002444 CH Equity,CNE100000RC5,29502601W,-0.0006032099309615278,-0.02564102564102564,0.023525187307499584,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,39,-0.0024128373059344355
3999,2026-06-30,002472 CH Equity,CNE100000TF4,29531901W,-0.0006032099309615278,-0.02564102564102564,0.023525187307499584,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,39,-0.0024128373059344355
4000,2026-06-30,002594 CH Equity,CNE100001526,25375902W,0.0,0.0,0.0,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,76,0.0
4001,2026-06-30,002603 CH Equity,CNE1000015S0,29838801W,0.0002940648413437448,0.0125,0.023525187307499584,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,80,0.0011762581866430373
4002,2026-06-30,002653 CH Equity,CNE100001BC7,31142801W,0.0002940648413437448,0.0125,0.023525187307499584,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,80,0.0011762581866430373
4003,2026-06-30,002673 CH Equity,CNE100001D96,31254501W,0.0002940648413437448,0.0125,0.023525187307499584,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,80,0.0011762581866430373
4004,2026-06-30,002714 CH Equity,CNE100001RQ3,31703401W,0.0002940648413437448,0.0125,0.023525187307499584,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,80,0.0011762581866430373
4005,2026-06-30,002736 CH Equity,CNE100001WS9,31897501W,0.0002940648413437448,0.0125,0.023525187307499584,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,80,0.0011762581866430373
4006,2026-06-30,002797 CH Equity,CNE1000027G0,32163001W,-0.0006032099309615278,-0.02564102564102564,0.023525187307499584,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,39,-0.0024128373059344355
4007,2026-06-30,002821 CH Equity,CNE100002BZ6,32287801W,0.0,0.0,0.0,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,76,0.0
4008,2026-06-30,002850 CH Equity,CNE100002JW6,32358701W,0.0002940648413437448,0.0125,0.023525187307499584,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,80,0.0011762581866430373
4009,2026-06-30,002920 CH Equity,CNE1000033C7,32628001W,-0.0006032099309615278,-0.02564102564102564,0.023525187307499584,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,39,-0.0024128373059344355
4010,2026-06-30,002939 CH Equity,CNE100003GD0,32829201W,0.0002940648413437448,0.0125,0.023525187307499584,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,80,0.0011762581866430373
4011,2026-06-30,002966 CH Equity,CNE100003LQ2,33262701W,0.0,0.0,0.0,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,76,0.0
4012,2026-06-30,300003 CH Equity,CNE100000H44,29280401W,0.0002940648413437448,0.0125,0.023525187307499584,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,80,0.0011762581866430373
4013,2026-06-30,300015 CH Equity,CNE100000GR6,29284601W,0.0002940648413437448,0.0125,0.023525187307499584,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,80,0.0011762581866430373
4014,2026-06-30,300033 CH Equity,CNE100000JG3,29351501W,-0.0006032099309615278,-0.02564102564102564,0.023525187307499584,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,39,-0.0024128373059344355
4015,2026-06-30,300059 CH Equity,CNE100000MD4,29421201W,0.0002940648413437448,0.0125,0.023525187307499584,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,80,0.0011762581866430373
4016,2026-06-30,300122 CH Equity,CNE100000V20,29534401W,0.0002940648413437448,0.0125,0.023525187307499584,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,80,0.0011762581866430373
4017,2026-06-30,300144 CH Equity,CNE100000XG4,29598201W,0.0002940648413437448,0.0125,0.023525187307499584,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,80,0.0011762581866430373
4018,2026-06-30,300255 CH Equity,CNE1000016C2,29867201W,0.0,0.0,0.0,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,76,0.0
4019,2026-06-30,300347 CH Equity,CNE100001KV8,31347901W,0.0002940648413437448,0.0125,0.023525187307499584,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,80,0.0011762581866430373
4020,2026-06-30,300498 CH Equity,CNE100002508,32066801W,0.0,0.0,0.0,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,76,0.0
4021,2026-06-30,300759 CH Equity,CNE100003JW4,33165401W,0.0,0.0,0.0,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,76,0.0
4022,2026-06-30,300760 CH Equity,CNE100003G67,32896601W,0.0002940648413437448,0.0125,0.023525187307499584,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,80,0.0011762581866430373
4023,2026-06-30,300765 CH Equity,CNE100003K04,33129401W,0.0,0.0,0.0,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,76,0.0
4024,2026-06-30,300803 CH Equity,CNE000001QQ6,33497501W,-0.0006032099309615278,-0.02564102564102564,0.023525187307499584,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,39,-0.0024128373059344355
4025,2026-06-30,300832 CH Equity,CNE100003T39,33837401W,0.0,0.0,0.0,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,76,0.0
4026,2026-06-30,300896 CH Equity,CNE100004868,34019201W,-0.0006032099309615278,-0.02564102564102564,0.023525187307499584,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,39,-0.0024128373059344355
4027,2026-06-30,301550 CH Equity,CNE1000068M2,35831301W,-0.0006032099309615278,-0.02564102564102564,0.023525187307499584,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,39,-0.0024128373059344355
4028,2026-06-30,600000 CH Equity,CNE0000011B7,24382901W,-0.0006032099309615278,-0.02564102564102564,0.023525187307499584,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,39,-0.0024128373059344355
4029,2026-06-30,600008 CH Equity,CNE000001295,25982901W,0.0002940648413437448,0.0125,0.023525187307499584,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,80,0.0011762581866430373
4030,2026-06-30,600011 CH Equity,CNE000001998,03074702W,0.0,0.0,0.0,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,76,0.0
4031,2026-06-30,600015 CH Equity,CNE000001FW7,26001001W,-0.0006032099309615278,-0.02564102564102564,0.023525187307499584,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,39,-0.0024128373059344355
4032,2026-06-30,600016 CH Equity,CNE0000015Y0,24948201W,0.0,0.0,0.0,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,76,0.0
4033,2026-06-30,600021 CH Equity,CNE000001G53,26016301W,-0.0006032099309615278,-0.02564102564102564,0.023525187307499584,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,39,-0.0024128373059344355
4034,2026-06-30,600023 CH Equity,CNE100001SP3,31693701W,0.0002940648413437448,0.0125,0.023525187307499584,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,80,0.0011762581866430373
4035,2026-06-30,600027 CH Equity,CNE000001LJ2,23602502W,0.0002940648413437448,0.0125,0.023525187307499584,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,80,0.0011762581866430373
4036,2026-06-30,600030 CH Equity,CNE000001DB6,25712001W,0.0,0.0,0.0,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,76,0.0
4037,2026-06-30,600036 CH Equity,CNE000001B33,25402301W,-0.0006032099309615278,-0.02564102564102564,0.023525187307499584,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,39,-0.0024128373059344355
4038,2026-06-30,600060 CH Equity,CNE000000PF3,24379501W,0.0002940648413437448,0.0125,0.023525187307499584,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,80,0.0011762581866430373
4039,2026-06-30,600061 CH Equity,CNE000000Q11,27244501W,0.0002940648413437448,0.0125,0.023525187307499584,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,80,0.0011762581866430373
4040,2026-06-30,600085 CH Equity,CNE000000R69,25130201W,0.0002940648413437448,0.0125,0.023525187307499584,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,80,0.0011762581866430373
4041,2026-06-30,600104 CH Equity,CNE000000TY6,24380401W,0.0002940648413437448,0.0125,0.023525187307499584,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,80,0.0011762581866430373
4042,2026-06-30,600109 CH Equity,CNE000000SV4,27202001W,0.0002940648413437448,0.0125,0.023525187307499584,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,80,0.0011762581866430373
4043,2026-06-30,600157 CH Equity,CNE000000WD4,27201501W,0.0002940648413437448,0.0125,0.023525187307499584,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,80,0.0011762581866430373
4044,2026-06-30,600161 CH Equity,CNE000000WF9,25983201W,0.0,0.0,0.0,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,76,0.0
4045,2026-06-30,600196 CH Equity,CNE000000X38,26012201W,0.0,0.0,0.0,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,76,0.0
4046,2026-06-30,600276 CH Equity,CNE0000014W7,27108501W,-0.0006032099309615278,-0.02564102564102564,0.023525187307499584,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,39,-0.0024128373059344355
4047,2026-06-30,600298 CH Equity,CNE0000014G0,27220501W,0.0,0.0,0.0,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,76,0.0
4048,2026-06-30,600332 CH Equity,CNE000001733,22497602W,0.0,0.0,0.0,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,76,0.0
4049,2026-06-30,600369 CH Equity,CNE0000016P6,27217701W,0.0,0.0,0.0,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,76,0.0
4050,2026-06-30,600390 CH Equity,CNE0000016N1,27221901W,0.0002940648413437448,0.0125,0.023525187307499584,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,80,0.0011762581866430373
4051,2026-06-30,600398 CH Equity,CNE0000016H3,25988901W,0.0002940648413437448,0.0125,0.023525187307499584,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,80,0.0011762581866430373
4052,2026-06-30,600415 CH Equity,CNE000001BC8,27071401W,-0.0006032099309615278,-0.02564102564102564,0.023525187307499584,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,39,-0.0024128373059344355
4053,2026-06-30,600418 CH Equity,CNE0000018M9,26003201W,0.0,0.0,0.0,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,76,0.0
4054,2026-06-30,600436 CH Equity,CNE000001F21,27072001W,-0.0006032099309615278,-0.02564102564102564,0.023525187307499584,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,39,-0.0024128373059344355
4055,2026-06-30,600518 CH Equity,CNE0000017M1,27230101W,0.0002940648413437448,0.0125,0.023525187307499584,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,80,0.0011762581866430373
4056,2026-06-30,600519 CH Equity,CNE0000018R8,25132101W,0.0,0.0,0.0,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,76,0.0
4057,2026-06-30,600521 CH Equity,CNE000001DL5,27042301W,0.0,0.0,0.0,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,76,0.0
4058,2026-06-30,600535 CH Equity,CNE000001C81,26021901W,0.0002940648413437448,0.0125,0.023525187307499584,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,80,0.0011762581866430373
4059,2026-06-30,600600 CH Equity,CNE0000009Y3,20924401W,0.0,0.0,0.0,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,76,0.0
4060,2026-06-30,600642 CH Equity,CNE0000005Q7,23732801W,0.0002940648413437448,0.0125,0.023525187307499584,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,80,0.0011762581866430373
4061,2026-06-30,600660 CH Equity,CNE000000230,25900501W,-0.0006032099309615278,-0.02564102564102564,0.023525187307499584,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,39,-0.0024128373059344355
4062,2026-06-30,600674 CH Equity,CNE000000BQ0,24386001W,-0.0006032099309615278,-0.02564102564102564,0.023525187307499584,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,39,-0.0024128373059344355
