,ddt,ticker,isin,gvkeyiid,mp_ls_weight,ls_weight,factor_weight,factor,style,name,count,style_ls_weight
1934,2025-12-31,001965 CH Equity,CNE1000032B1,32631201W,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244,0.0
1935,2025-12-31,688578 CH Equity,CNE100005XJ7,34554801W,0.0002543708448986976,0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85,0.0011258458077625332
1936,2025-12-31,002459 CH Equity,CNE100000SD1,33550301W,-0.0002543708448986976,-0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85,-0.0011258458077625332
1937,2025-12-31,603392 CH Equity,CNE100004090,33814901W,-0.0002543708448986976,-0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85,-0.0011258458077625332
1938,2025-12-31,603195 CH Equity,CNE100003RL0,33688901W,-0.0002543708448986976,-0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85,-0.0011258458077625332
1939,2025-12-31,688110 CH Equity,CNE1000055X6,35143501W,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244,0.0
1940,2025-12-31,688008 CH Equity,CNE100003MN7,34655901W,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244,0.0
1941,2025-12-31,605117 CH Equity,CNE1000052S3,34754501W,-0.0002543708448986976,-0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85,-0.0011258458077625332
1942,2025-12-31,600905 CH Equity,CNE1000051F2,34768301W,-0.0002543708448986976,-0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85,-0.0011258458077625332
1943,2025-12-31,688271 CH Equity,CNE100005PN5,35426501W,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244,0.0
1944,2025-12-31,600176 CH Equity,CNE000000YM1,25990501W,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244,0.0
1945,2025-12-31,000039 CH Equity,CNE000000644,21063102W,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244,0.0
1946,2025-12-31,600690 CH Equity,CNE000000CG9,21337801W,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244,0.0
1947,2025-12-31,600875 CH Equity,CNE000000J28,22146802W,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244,0.0
1948,2025-12-31,601333 CH Equity,CNE000001Q44,06284402W,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244,0.0
1949,2025-12-31,600418 CH Equity,CNE0000018M9,26003201W,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244,0.0
1950,2025-12-31,000963 CH Equity,CNE0000011S1,26000801W,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244,0.0
1951,2025-12-31,600038 CH Equity,CNE0000015V6,25999401W,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244,0.0
1952,2025-12-31,000729 CH Equity,CNE000000S84,25130601W,0.0002543708448986976,0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85,0.0011258458077625332
1953,2025-12-31,002241 CH Equity,CNE100000BP1,28883601W,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244,0.0
1954,2025-12-31,601958 CH Equity,CNE1000009Y1,28865301W,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244,0.0
1955,2025-12-31,002185 CH Equity,CNE100000825,28719601W,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244,0.0
1956,2025-12-31,000596 CH Equity,CNE000000MD5,24373702W,-0.0002543708448986976,-0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85,-0.0011258458077625332
1957,2025-12-31,600009 CH Equity,CNE000000V89,24363201W,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244,0.0
1958,2025-12-31,000725 CH Equity,CNE0000016L5,24205802W,-0.0002543708448986976,-0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85,-0.0011258458077625332
1959,2025-12-31,600104 CH Equity,CNE000000TY6,24380401W,0.0002543708448986976,0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85,0.0011258458077625332
1960,2025-12-31,600570 CH Equity,CNE000001GD5,27039501W,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244,0.0
1961,2025-12-31,000338 CH Equity,CNE1000000D4,26065402W,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244,0.0
1962,2025-12-31,600547 CH Equity,CNE000001FR7,27034601W,0.0002543708448986976,0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85,0.0011258458077625332
1963,2025-12-31,600497 CH Equity,CNE000001HC5,27036201W,-0.0002543708448986976,-0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85,-0.0011258458077625332
1964,2025-12-31,600039 CH Equity,CNE000001DQ4,27075201W,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244,0.0
1965,2025-12-31,600482 CH Equity,CNE000001KB1,27075401W,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244,0.0
1966,2025-12-31,000768 CH Equity,CNE000000RF9,27104601W,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244,0.0
1967,2025-12-31,600160 CH Equity,CNE000000WQ6,27118001W,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244,0.0
1968,2025-12-31,300308 CH Equity,CNE100001CY9,31216101W,0.0002543708448986976,0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85,0.0011258458077625332
1969,2025-12-31,601012 CH Equity,CNE100001FR6,31216901W,-0.0002543708448986976,-0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85,-0.0011258458077625332
1970,2025-12-31,300316 CH Equity,CNE100001DJ8,31255301W,-0.0002543708448986976,-0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85,-0.0011258458077625332
1971,2025-12-31,300408 CH Equity,CNE100001Y42,31876201W,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244,0.0
1972,2025-12-31,603806 CH Equity,CNE100001VX1,31833601W,-0.0002543708448986976,-0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85,-0.0011258458077625332
1973,2025-12-31,002714 CH Equity,CNE100001RQ3,31703401W,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244,0.0
1974,2025-12-31,600126 CH Equity,CNE000000V97,25132201W,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244,0.0
1975,2025-12-31,000830 CH Equity,CNE000000WN3,27202401W,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244,0.0
1976,2025-12-31,002049 CH Equity,CNE000001M14,27334601W,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244,0.0
1977,2025-12-31,600970 CH Equity,CNE000001LS3,27276801W,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244,0.0
1978,2025-12-31,600703 CH Equity,CNE000000KB3,27254101W,-0.0002543708448986976,-0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85,-0.0011258458077625332
1979,2025-12-31,600885 CH Equity,CNE000000JK6,27245701W,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244,0.0
1980,2025-12-31,300012 CH Equity,CNE100000GV8,29284301W,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244,0.0
1981,2025-12-31,601888 CH Equity,CNE100000G29,29278401W,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244,0.0
1982,2025-12-31,002916 CH Equity,CNE100003373,32619401W,0.0002543708448986976,0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85,0.0011258458077625332
1983,2025-12-31,300454 CH Equity,CNE1000033T1,32723301W,0.0002543708448986976,0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85,0.0011258458077625332
1984,2025-12-31,300474 CH Equity,CNE100002664,32145701W,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244,0.0
1985,2025-12-31,601868 CH Equity,CNE100004QL0,32082704W,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244,0.0
1986,2025-12-31,688009 CH Equity,CNE100003MP2,32016904W,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244,0.0
1987,2025-12-31,600031 CH Equity,CNE000001F70,26012701W,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244,0.0
1988,2025-12-31,000792 CH Equity,CNE000000SW2,26009701W,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244,0.0
1989,2025-12-31,002080 CH Equity,CNE000001P78,27944101W,0.0002543708448986976,0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85,0.0011258458077625332
1990,2025-12-31,601006 CH Equity,CNE000001NG4,27832101W,-0.0002543708448986976,-0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85,-0.0011258458077625332
1991,2025-12-31,600998 CH Equity,CNE100000W45,29569301W,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244,0.0
1992,2025-12-31,688249 CH Equity,CNE1000060L1,35660501W,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244,0.0
1993,2025-12-31,688213 CH Equity,CNE100005QT0,35343101W,0.0002543708448986976,0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85,0.0011258458077625332
1994,2025-12-31,688617 CH Equity,CNE100004C45,34621901W,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244,0.0
1995,2025-12-31,600415 CH Equity,CNE000001BC8,27071401W,0.0002543708448986976,0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85,0.0011258458077625332
1996,2025-12-31,600143 CH Equity,CNE000001JP3,27068101W,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244,0.0
1997,2025-12-31,600486 CH Equity,CNE000001B66,27072201W,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244,0.0
1998,2025-12-31,600549 CH Equity,CNE000001D15,27072601W,0.0002543708448986976,0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85,0.0011258458077625332
1999,2025-12-31,300347 CH Equity,CNE100001KV8,31347901W,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244,0.0
2000,2025-12-31,601877 CH Equity,CNE100000KD8,29373001W,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244,0.0
2001,2025-12-31,002384 CH Equity,CNE100000N79,29420401W,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244,0.0
2002,2025-12-31,603260 CH Equity,CNE100002V10,32572201W,-0.0002543708448986976,-0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85,-0.0011258458077625332
2003,2025-12-31,002841 CH Equity,CNE100002K47,32331001W,-0.0002543708448986976,-0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85,-0.0011258458077625332
2004,2025-12-31,300661 CH Equity,CNE100002NT4,32470501W,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244,0.0
2005,2025-12-31,600298 CH Equity,CNE0000014G0,27220501W,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244,0.0
2006,2025-12-31,603986 CH Equity,CNE1000030S9,32212201W,0.0002543708448986976,0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85,0.0011258458077625332
2007,2025-12-31,300223 CH Equity,CNE100001377,29788801W,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244,0.0
2008,2025-12-31,601233 CH Equity,CNE1000012X7,29730101W,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244,0.0
2009,2025-12-31,601766 CH Equity,CNE100000CP9,28945301W,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244,0.0
2010,2025-12-31,601668 CH Equity,CNE100000F46,29243101W,-0.0002543708448986976,-0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85,-0.0011258458077625332
2011,2025-12-31,300779 CH Equity,CNE100003QG2,33234301W,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244,0.0
2012,2025-12-31,002938 CH Equity,CNE100003GF5,32858301W,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244,0.0
2013,2025-12-31,300748 CH Equity,CNE100003G83,32845801W,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244,0.0
2014,2025-12-31,600733 CH Equity,CNE000000LP1,32912201W,0.0002543708448986976,0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85,0.0011258458077625332
2015,2025-12-31,002422 CH Equity,CNE100000PW7,29476001W,-0.0002543708448986976,-0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85,-0.0011258458077625332
2016,2025-12-31,002472 CH Equity,CNE100000TF4,29531901W,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244,0.0
2017,2025-12-31,002465 CH Equity,CNE100000T24,29523901W,-0.0002543708448986976,-0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85,-0.0011258458077625332
2018,2025-12-31,688099 CH Equity,CNE100003LZ3,33319901W,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244,0.0
2019,2025-12-31,688111 CH Equity,CNE100003PM2,33547701W,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244,0.0
2020,2025-12-31,300866 CH Equity,CNE1000047B9,33949401W,0.0002543708448986976,0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85,0.0011258458077625332
2021,2025-12-31,688169 CH Equity,CNE100003R80,33730101W,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244,0.0
2022,2025-12-31,601991 CH Equity,CNE000001Q02,21350202W,0.0002543708448986976,0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85,0.0011258458077625332
2023,2025-12-31,688065 CH Equity,CNE100004447,18769301W,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244,0.0
2024,2025-12-31,601360 CH Equity,CNE100002RZ2,18671701W,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244,0.0
2025,2025-12-31,601800 CH Equity,CNE100001FN5,28200502W,-0.0002543708448986976,-0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85,-0.0011258458077625332
2026,2025-12-31,002156 CH Equity,CNE1000006C3,28580401W,0.0002543708448986976,0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85,0.0011258458077625332
2027,2025-12-31,002152 CH Equity,CNE100000650,28574301W,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244,0.0
2028,2025-12-31,601168 CH Equity,CNE100000619,28541101W,0.0002543708448986976,0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85,0.0011258458077625332
2029,2025-12-31,600153 CH Equity,CNE000000WL7,26023401W,-0.0002543708448986976,-0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85,-0.0011258458077625332
2030,2025-12-31,000878 CH Equity,CNE000000W13,26027101W,0.0002543708448986976,0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85,0.0011258458077625332
2031,2025-12-31,000938 CH Equity,CNE0000010T1,26022301W,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244,0.0
2032,2025-12-31,600741 CH Equity,CNE000000M15,26009901W,0.0002543708448986976,0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85,0.0011258458077625332
2033,2025-12-31,600674 CH Equity,CNE000000BQ0,24386001W,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244,0.0
2034,2025-12-31,600795 CH Equity,CNE000000PC0,25134701W,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244,0.0
2035,2025-12-31,600498 CH Equity,CNE0000018P2,25131601W,-0.0002543708448986976,-0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85,-0.0011258458077625332
2036,2025-12-31,000733 CH Equity,CNE000000RY0,24375901W,-0.0002543708448986976,-0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85,-0.0011258458077625332
2037,2025-12-31,000066 CH Equity,CNE000000RL7,24364201W,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244,0.0
2038,2025-12-31,300124 CH Equity,CNE100000V46,29534601W,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244,0.0
2039,2025-12-31,002493 CH Equity,CNE100000W60,29566201W,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244,0.0
2040,2025-12-31,600536 CH Equity,CNE000001BB0,25996501W,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244,0.0
2041,2025-12-31,600161 CH Equity,CNE000000WF9,25983201W,-0.0002543708448986976,-0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85,-0.0011258458077625332
2042,2025-12-31,601899 CH Equity,CNE100000B24,25954302W,0.0002543708448986976,0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85,0.0011258458077625332
2043,2025-12-31,000021 CH Equity,CNE000000FK4,25137401W,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244,0.0
2044,2025-12-31,002594 CH Equity,CNE100001526,25375902W,-0.0002543708448986976,-0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85,-0.0011258458077625332
2045,2025-12-31,600183 CH Equity,CNE000000XL5,25699301W,0.0002543708448986976,0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85,0.0011258458077625332
2046,2025-12-31,600066 CH Equity,CNE000000PY4,26027901W,0.0002543708448986976,0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85,0.0011258458077625332
2047,2025-12-31,600886 CH Equity,CNE000000JM2,27020201W,-0.0002543708448986976,-0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85,-0.0011258458077625332
2048,2025-12-31,000400 CH Equity,CNE0000007F6,27104801W,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244,0.0
2049,2025-12-31,600089 CH Equity,CNE000000RB8,27104701W,0.0002543708448986976,0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85,0.0011258458077625332
2050,2025-12-31,600580 CH Equity,CNE000001BJ3,27070201W,0.0002543708448986976,0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85,0.0011258458077625332
2051,2025-12-31,002001 CH Equity,CNE000001J84,27070401W,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244,0.0
2052,2025-12-31,002085 CH Equity,CNE000001PF1,27964001W,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244,0.0
2053,2025-12-31,002074 CH Equity,CNE000001NY7,27918201W,0.0002543708448986976,0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85,0.0011258458077625332
2054,2025-12-31,600372 CH Equity,CNE0000018C0,27223101W,-0.0002543708448986976,-0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85,-0.0011258458077625332
2055,2025-12-31,600346 CH Equity,CNE0000018V0,27231201W,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244,0.0
2056,2025-12-31,600760 CH Equity,CNE000000MH6,27237701W,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244,0.0
2057,2025-12-31,600893 CH Equity,CNE000000JW1,27233301W,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244,0.0
2058,2025-12-31,601717 CH Equity,CNE100000S58,29504101W,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244,0.0
2059,2025-12-31,002444 CH Equity,CNE100000RC5,29502601W,0.0002543708448986976,0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85,0.0011258458077625332
2060,2025-12-31,002430 CH Equity,CNE100000Q68,29482401W,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244,0.0
2061,2025-12-31,002429 CH Equity,CNE100000Q50,29482001W,-0.0002543708448986976,-0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85,-0.0011258458077625332
2062,2025-12-31,002252 CH Equity,CNE100000C31,28901601W,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244,0.0
2063,2025-12-31,002262 CH Equity,CNE100000CG8,28918501W,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244,0.0
2064,2025-12-31,002281 CH Equity,CNE100000F87,29246501W,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244,0.0
2065,2025-12-31,601058 CH Equity,CNE1000015F7,29815401W,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244,0.0
2066,2025-12-31,601100 CH Equity,CNE1000019R4,30319201W,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244,0.0
2067,2025-12-31,002837 CH Equity,CNE100002CC3,32320601W,0.0002543708448986976,0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85,0.0011258458077625332
2068,2025-12-31,603179 CH Equity,CNE100002YB9,32373801W,-0.0002543708448986976,-0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85,-0.0011258458077625332
2069,2025-12-31,603501 CH Equity,CNE100002XM8,32414701W,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244,0.0
2070,2025-12-31,003816 CH Equity,CNE100003N43,31877006W,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244,0.0
2071,2025-12-31,603369 CH Equity,CNE100001TH8,31795301W,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244,0.0
2072,2025-12-31,000333 CH Equity,CNE100001QQ5,31610001W,0.0002543708448986976,0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85,0.0011258458077625332
2073,2025-12-31,002709 CH Equity,CNE100001RG4,31698501W,0.0002543708448986976,0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85,0.0011258458077625332
2074,2025-12-31,002311 CH Equity,CNE100000HP8,29316801W,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244,0.0
2075,2025-12-31,601618 CH Equity,CNE100000FX6,29267601W,-0.0002543708448986976,-0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85,-0.0011258458077625332
2076,2025-12-31,002821 CH Equity,CNE100002BZ6,32287801W,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244,0.0
2077,2025-12-31,603596 CH Equity,CNE1000030Y7,32709701W,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244,0.0
2078,2025-12-31,603486 CH Equity,CNE1000031N8,32732601W,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244,0.0
2079,2025-12-31,601689 CH Equity,CNE1000023J3,31939401W,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244,0.0
