ddt,ticker,isin,gvkeyiid,style,ls_weight,style_ls_weight,factor_weight
2026-02-28,600021 CH Equity,CNE000001G53,26016301W,Price Momentum,0.006134969325153374,0.0008764914133819532,0.03682605618179807
2026-02-28,600023 CH Equity,CNE100001SP3,31693701W,Analyst Expectations,0.0,0.0,0.0
2026-02-28,600023 CH Equity,CNE100001SP3,31693701W,Capital Efficiency,0.041666666666666664,0.041666666666666664,0.025572535022347066
2026-02-28,600023 CH Equity,CNE100001SP3,31693701W,Historical Growth,0.0136986301369863,0.013143217465088177,0.22462604683583082
2026-02-28,600023 CH Equity,CNE100001SP3,31693701W,MP,0.004142591427335203,0.004142591427335203,0.2501985818581779
2026-02-28,600023 CH Equity,CNE100001SP3,31693701W,Price Momentum,0.0,0.0,0.0
2026-02-28,600026 CH Equity,CNE000001BD6,21175902W,Analyst Expectations,-0.012048192771084338,-0.008105582401388433,0.12144838610526651
2026-02-28,600026 CH Equity,CNE000001BD6,21175902W,Capital Efficiency,0.0,0.0,0.0
2026-02-28,600026 CH Equity,CNE000001BD6,21175902W,Historical Growth,0.0,0.0,0.0
2026-02-28,600026 CH Equity,CNE000001BD6,21175902W,MP,-0.0023934661256728666,-0.0023934661256728666,0.16144838610526652
2026-02-28,600026 CH Equity,CNE000001BD6,21175902W,Price Momentum,0.0,0.0,0.0
2026-02-28,600026 CH Equity,CNE000001BD6,21175902W,Valuation,-0.023255813953488372,-0.023255813953488372,0.04
2026-02-28,600026 CH Equity,CNE000001BD6,21175902W,Volatility,0.0,0.0,0.0
2026-02-28,600027 CH Equity,CNE000001LJ2,23602502W,Analyst Expectations,-0.023284147827264113,-0.01178239881357675,0.18052170653186986
2026-02-28,600027 CH Equity,CNE000001LJ2,23602502W,Capital Efficiency,0.041666666666666664,0.041666666666666664,0.025572535022347066
2026-02-28,600027 CH Equity,CNE000001LJ2,23602502W,Historical Growth,-0.013888888888888888,-0.01332576215210329,0.22462604683583082
2026-02-28,600027 CH Equity,CNE000001LJ2,23602502W,MP,-0.004181262654321365,-0.004181262654321365,0.4307202883900477
2026-02-28,600027 CH Equity,CNE000001LJ2,23602502W,Price Momentum,0.0,0.0,0.0
2026-02-28,600028 CH Equity,CNE0000018G1,14075602W,Analyst Expectations,0.0,0.0,0.0
2026-02-28,600028 CH Equity,CNE0000018G1,14075602W,Capital Efficiency,0.041666666666666664,0.041666666666666664,0.025572535022347066
2026-02-28,600028 CH Equity,CNE0000018G1,14075602W,Historical Growth,0.0,0.0,0.0
2026-02-28,600028 CH Equity,CNE0000018G1,14075602W,MP,0.0006108796236867071,0.0006108796236867071,0.062398591204145135
2026-02-28,600028 CH Equity,CNE0000018G1,14075602W,Price Momentum,-0.012345679012345678,-0.0017638037084105969,0.03682605618179807
2026-02-28,600028 CH Equity,CNE0000018G1,14075602W,Valuation,0.0,0.0,0.0
2026-02-28,600028 CH Equity,CNE0000018G1,14075602W,Volatility,0.0,0.0,0.0
2026-02-28,600029 CH Equity,CNE000001FG0,20580902W,Analyst Expectations,0.022893772893772896,0.011605094633072563,0.18052170653186986
2026-02-28,600029 CH Equity,CNE000001FG0,20580902W,Historical Growth,0.0,0.0,0.0
2026-02-28,600029 CH Equity,CNE000001FG0,20580902W,MP,0.0020949714876261033,0.0020949714876261033,0.18052170653186986
2026-02-28,600029 CH Equity,CNE000001FG0,20580902W,Price Momentum,0.0,0.0,0.0
2026-02-28,600029 CH Equity,CNE000001FG0,20580902W,Valuation,0.0,0.0,0.0
2026-02-28,600029 CH Equity,CNE000001FG0,20580902W,Volatility,0.0,0.0,0.0
2026-02-28,600030 CH Equity,CNE000001DB6,25712001W,Analyst Expectations,0.0,0.0,0.0
2026-02-28,600030 CH Equity,CNE000001DB6,25712001W,Historical Growth,0.0,0.0,0.0
2026-02-28,600030 CH Equity,CNE000001DB6,25712001W,MP,-0.0020510192960539117,-0.0020510192960539117,0.19689785242117552
2026-02-28,600030 CH Equity,CNE000001DB6,25712001W,Price Momentum,0.0,0.0,0.0
2026-02-28,600030 CH Equity,CNE000001DB6,25712001W,Volatility,-0.010416666666666666,-0.010416666666666666,0.19689785242117552
2026-02-28,600031 CH Equity,CNE000001F70,26012701W,Analyst Expectations,0.0,0.0,0.0
2026-02-28,600031 CH Equity,CNE000001F70,26012701W,Historical Growth,0.0,0.0,0.0
2026-02-28,600031 CH Equity,CNE000001F70,26012701W,MP,0.0,0.0,0.0
2026-02-28,600031 CH Equity,CNE000001F70,26012701W,Price Momentum,0.0,0.0,0.0
2026-02-28,600031 CH Equity,CNE000001F70,26012701W,Valuation,0.0,0.0,0.0
2026-02-28,600031 CH Equity,CNE000001F70,26012701W,Volatility,0.0,0.0,0.0
2026-02-28,600036 CH Equity,CNE000001B33,25402301W,Analyst Expectations,-0.011235955056179775,-0.003676816412188317,0.059073320426603355
2026-02-28,600036 CH Equity,CNE000001B33,25402301W,Historical Growth,0.0,0.0,0.0
2026-02-28,600036 CH Equity,CNE000001B33,25402301W,MP,0.007519090604806165,0.007519090604806165,0.2800098864363506
2026-02-28,600036 CH Equity,CNE000001B33,25402301W,Price Momentum,0.037037037037037035,0.03174562591180524,0.22093656600974726
2026-02-28,600036 CH Equity,CNE000001B33,25402301W,Volatility,0.0,0.0,0.0
2026-02-28,600038 CH Equity,CNE0000015V6,25999401W,Analyst Expectations,-0.023284147827264113,-0.01178239881357675,0.18052170653186986
2026-02-28,600038 CH Equity,CNE0000015V6,25999401W,Historical Growth,-0.013888888888888888,-0.01332576215210329,0.22462604683583082
2026-02-28,600038 CH Equity,CNE0000015V6,25999401W,MP,-0.006843356002793249,-0.006843356002793249,0.6788716619706743
2026-02-28,600038 CH Equity,CNE0000015V6,25999401W,Price Momentum,-0.012345679012345678,-0.0017638037084105969,0.03682605618179807
2026-02-28,600038 CH Equity,CNE0000015V6,25999401W,Valuation,0.022727272727272728,0.022727272727272728,0.04
2026-02-28,600038 CH Equity,CNE0000015V6,25999401W,Volatility,-0.010416666666666666,-0.010416666666666666,0.19689785242117552
2026-02-28,600039 CH Equity,CNE000001DQ4,27075201W,Analyst Expectations,0.022893772893772896,0.011605094633072563,0.18052170653186986
2026-02-28,600039 CH Equity,CNE000001DQ4,27075201W,Historical Growth,-0.003472222222222222,-0.012903417099514092,0.23411840692059677
2026-02-28,600039 CH Equity,CNE000001DQ4,27075201W,MP,-0.0009259559675441237,-0.0009259559675441237,0.41464011345246665
2026-02-28,600039 CH Equity,CNE000001DQ4,27075201W,Price Momentum,0.0,0.0,0.0
2026-02-28,600039 CH Equity,CNE000001DQ4,27075201W,Valuation,0.0,0.0,0.0
2026-02-28,600039 CH Equity,CNE000001DQ4,27075201W,Volatility,0.0,0.0,0.0
2026-02-28,600050 CH Equity,CNE000001CS2,25736201W,Analyst Expectations,0.0,0.0,0.0
2026-02-28,600050 CH Equity,CNE000001CS2,25736201W,Capital Efficiency,0.041666666666666664,0.041666666666666664,0.025572535022347066
2026-02-28,600050 CH Equity,CNE000001CS2,25736201W,Earnings Quality,0.0,0.0,0.0
2026-02-28,600050 CH Equity,CNE000001CS2,25736201W,Historical Growth,0.0,0.0,0.0
2026-02-28,600050 CH Equity,CNE000001CS2,25736201W,MP,-0.0009854970034561172,-0.0009854970034561172,0.2224703874435226
2026-02-28,600050 CH Equity,CNE000001CS2,25736201W,Price Momentum,0.0,0.0,0.0
2026-02-28,600050 CH Equity,CNE000001CS2,25736201W,Valuation,0.0,0.0,0.0
2026-02-28,600050 CH Equity,CNE000001CS2,25736201W,Volatility,-0.010416666666666666,-0.010416666666666666,0.19689785242117552
2026-02-28,600060 CH Equity,CNE000000PF3,24379501W,Analyst Expectations,0.0,0.0,0.0
2026-02-28,600060 CH Equity,CNE000000PF3,24379501W,Capital Efficiency,0.041666666666666664,0.041666666666666664,0.025572535022347066
2026-02-28,600060 CH Equity,CNE000000PF3,24379501W,Historical Growth,0.0,0.0,0.0
2026-02-28,600060 CH Equity,CNE000000PF3,24379501W,MP,-7.640609436520814e-05,-7.640609436520814e-05,0.2624703874435226
2026-02-28,600060 CH Equity,CNE000000PF3,24379501W,Price Momentum,0.0,0.0,0.0
2026-02-28,600060 CH Equity,CNE000000PF3,24379501W,Valuation,0.022727272727272728,0.022727272727272728,0.04
2026-02-28,600060 CH Equity,CNE000000PF3,24379501W,Volatility,-0.010416666666666666,-0.010416666666666666,0.19689785242117552
2026-02-28,600061 CH Equity,CNE000000Q11,27244501W,Analyst Expectations,0.01098901098901099,0.003596007260272091,0.059073320426603355
2026-02-28,600061 CH Equity,CNE000000Q11,27244501W,Historical Growth,0.0,0.0,0.0
2026-02-28,600061 CH Equity,CNE000000Q11,27244501W,MP,-0.0014018619287286,-0.0014018619287286,0.25597117284777887
2026-02-28,600061 CH Equity,CNE000000Q11,27244501W,Price Momentum,0.0,0.0,0.0
2026-02-28,600061 CH Equity,CNE000000Q11,27244501W,Volatility,-0.010416666666666666,-0.010416666666666666,0.19689785242117552
2026-02-28,600066 CH Equity,CNE000000PY4,26027901W,Analyst Expectations,0.01098901098901099,0.003596007260272091,0.059073320426603355
2026-02-28,600066 CH Equity,CNE000000PY4,26027901W,Historical Growth,-0.013888888888888888,-0.01332576215210329,0.22462604683583082
2026-02-28,600066 CH Equity,CNE000000PY4,26027901W,MP,-0.0022447221136861883,-0.0022447221136861883,0.32052542344423224
2026-02-28,600066 CH Equity,CNE000000PY4,26027901W,Price Momentum,0.006134969325153374,0.0008764914133819532,0.03682605618179807
2026-02-28,600066 CH Equity,CNE000000PY4,26027901W,Valuation,0.0,0.0,0.0
2026-02-28,600066 CH Equity,CNE000000PY4,26027901W,Volatility,0.0,0.0,0.0
2026-02-28,600085 CH Equity,CNE000000R69,25130201W,Analyst Expectations,-0.023284147827264113,-0.01178239881357675,0.18052170653186986
2026-02-28,600085 CH Equity,CNE000000R69,25130201W,MP,-0.0016725305006861316,-0.0016725305006861316,0.25734776271366794
2026-02-28,600085 CH Equity,CNE000000R69,25130201W,Price Momentum,-0.012345679012345678,-0.0017638037084105969,0.03682605618179807
2026-02-28,600085 CH Equity,CNE000000R69,25130201W,Valuation,0.022727272727272728,0.022727272727272728,0.04
2026-02-28,600089 CH Equity,CNE000000RB8,27104701W,Analyst Expectations,0.01098901098901099,0.003596007260272091,0.059073320426603355
2026-02-28,600089 CH Equity,CNE000000RB8,27104701W,Historical Growth,0.0,0.0,0.0
2026-02-28,600089 CH Equity,CNE000000RB8,27104701W,MP,0.0029261033884209293,0.0029261033884209293,0.29279722902957694
2026-02-28,600089 CH Equity,CNE000000RB8,27104701W,Price Momentum,0.006134969325153374,0.0008764914133819532,0.03682605618179807
2026-02-28,600089 CH Equity,CNE000000RB8,27104701W,Valuation,0.0,0.0,0.0
2026-02-28,600089 CH Equity,CNE000000RB8,27104701W,Volatility,0.010416666666666666,0.010416666666666666,0.19689785242117552
2026-02-28,600096 CH Equity,CNE000000S01,27087001W,Analyst Expectations,0.0,0.0,0.0
2026-02-28,600096 CH Equity,CNE000000S01,27087001W,Earnings Quality,0.0,0.0,0.0
2026-02-28,600096 CH Equity,CNE000000S01,27087001W,Historical Growth,0.0,0.0,0.0
2026-02-28,600096 CH Equity,CNE000000S01,27087001W,MP,0.0,0.0,0.0
2026-02-28,600096 CH Equity,CNE000000S01,27087001W,Price Momentum,0.0,0.0,0.0
2026-02-28,600096 CH Equity,CNE000000S01,27087001W,Volatility,0.0,0.0,0.0
2026-02-28,600104 CH Equity,CNE000000TY6,24380401W,Analyst Expectations,0.0,0.0,0.0
2026-02-28,600104 CH Equity,CNE000000TY6,24380401W,Capital Efficiency,0.041666666666666664,0.041666666666666664,0.025572535022347066
2026-02-28,600104 CH Equity,CNE000000TY6,24380401W,Historical Growth,0.010416666666666666,0.0004223450525891982,0.00949236008476596
2026-02-28,600104 CH Equity,CNE000000TY6,24380401W,MP,0.010256327730710469,0.010256327730710469,0.29600146111686026
2026-02-28,600104 CH Equity,CNE000000TY6,24380401W,Price Momentum,0.037037037037037035,0.03174562591180524,0.22093656600974726
2026-02-28,600104 CH Equity,CNE000000TY6,24380401W,Valuation,0.022727272727272728,0.022727272727272728,0.04
2026-02-28,600104 CH Equity,CNE000000TY6,24380401W,Volatility,0.0,0.0,0.0
2026-02-28,600109 CH Equity,CNE000000SV4,27202001W,Analyst Expectations,0.01098901098901099,0.003596007260272091,0.059073320426603355
2026-02-28,600109 CH Equity,CNE000000SV4,27202001W,Historical Growth,0.0,0.0,0.0
2026-02-28,600109 CH Equity,CNE000000SV4,27202001W,MP,0.0006491573673253116,0.0006491573673253116,0.059073320426603355
2026-02-28,600109 CH Equity,CNE000000SV4,27202001W,Price Momentum,0.0,0.0,0.0
2026-02-28,600109 CH Equity,CNE000000SV4,27202001W,Volatility,0.0,0.0,0.0
2026-02-28,600111 CH Equity,CNE000000T18,27104401W,Analyst Expectations,0.0,0.0,0.0
2026-02-28,600111 CH Equity,CNE000000T18,27104401W,Earnings Quality,0.0,0.0,0.0
2026-02-28,600111 CH Equity,CNE000000T18,27104401W,Historical Growth,0.010416666666666666,0.0004223450525891982,0.00949236008476596
2026-02-28,600111 CH Equity,CNE000000T18,27104401W,MP,-0.001726213820129227,-0.001726213820129227,0.24321626868773955
2026-02-28,600111 CH Equity,CNE000000T18,27104401W,Price Momentum,0.006134969325153374,0.0008764914133819532,0.03682605618179807
2026-02-28,600111 CH Equity,CNE000000T18,27104401W,Volatility,-0.010416666666666666,-0.010416666666666666,0.19689785242117552
2026-02-28,600115 CH Equity,CNE000000TR0,06433602W,Analyst Expectations,-0.023284147827264113,-0.01178239881357675,0.18052170653186986
2026-02-28,600115 CH Equity,CNE000000TR0,06433602W,Historical Growth,0.0,0.0,0.0
2026-02-28,600115 CH Equity,CNE000000TR0,06433602W,MP,-0.0010061920029515769,-0.0010061920029515769,0.4174195589530454
2026-02-28,600115 CH Equity,CNE000000TR0,06433602W,Price Momentum,0.0,0.0,0.0
2026-02-28,600115 CH Equity,CNE000000TR0,06433602W,Valuation,-0.023255813953488372,-0.023255813953488372,0.04
2026-02-28,600115 CH Equity,CNE000000TR0,06433602W,Volatility,0.010416666666666666,0.010416666666666666,0.19689785242117552
2026-02-28,600118 CH Equity,CNE000000SM3,27193701W,Historical Growth,0.024115296803652965,0.013565562517677375,0.23411840692059677
2026-02-28,600118 CH Equity,CNE000000SM3,27193701W,MP,0.00452266134857647,0.00452266134857647,0.5078423155235704
2026-02-28,600118 CH Equity,CNE000000SM3,27193701W,Price Momentum,0.006134969325153374,0.0008764914133819532,0.03682605618179807
2026-02-28,600118 CH Equity,CNE000000SM3,27193701W,Valuation,-0.023255813953488372,-0.023255813953488372,0.04
2026-02-28,600118 CH Equity,CNE000000SM3,27193701W,Volatility,0.010416666666666666,0.010416666666666666,0.19689785242117552
2026-02-28,600126 CH Equity,CNE000000V97,25132201W,Analyst Expectations,0.0,0.0,0.0
2026-02-28,600126 CH Equity,CNE000000V97,25132201W,Earnings Quality,-0.0196078431372549,-0.0196078431372549,0.06512687691246523
2026-02-28,600126 CH Equity,CNE000000V97,25132201W,Historical Growth,0.0,0.0,0.0
2026-02-28,600126 CH Equity,CNE000000V97,25132201W,MP,-0.003782659551483925,-0.003782659551483925,0.2988507855154388
2026-02-28,600126 CH Equity,CNE000000V97,25132201W,Price Momentum,-0.012345679012345678,-0.0017638037084105969,0.03682605618179807
2026-02-28,600126 CH Equity,CNE000000V97,25132201W,Volatility,-0.010416666666666666,-0.010416666666666666,0.19689785242117552
2026-02-28,600141 CH Equity,CNE000000ZC9,27209501W,Analyst Expectations,0.0,0.0,0.0
2026-02-28,600141 CH Equity,CNE000000ZC9,27209501W,Earnings Quality,0.0,0.0,0.0
2026-02-28,600141 CH Equity,CNE000000ZC9,27209501W,Historical Growth,0.0,0.0,0.0
2026-02-28,600141 CH Equity,CNE000000ZC9,27209501W,MP,0.00022592672504170597,0.00022592672504170597,0.03682605618179807
2026-02-28,600141 CH Equity,CNE000000ZC9,27209501W,Price Momentum,0.006134969325153374,0.0008764914133819532,0.03682605618179807
2026-02-28,600141 CH Equity,CNE000000ZC9,27209501W,Volatility,0.0,0.0,0.0
2026-02-28,600143 CH Equity,CNE000001JP3,27068101W,Analyst Expectations,0.0,0.0,0.0
2026-02-28,600143 CH Equity,CNE000001JP3,27068101W,Earnings Quality,-0.0196078431372549,-0.0196078431372549,0.06512687691246523
2026-02-28,600143 CH Equity,CNE000001JP3,27068101W,Historical Growth,-0.013888888888888888,-0.01332576215210329,0.22462604683583082
2026-02-28,600143 CH Equity,CNE000001JP3,27068101W,MP,-0.006447823088626044,-0.006447823088626044,0.48665077616947156
2026-02-28,600143 CH Equity,CNE000001JP3,27068101W,Price Momentum,0.0,0.0,0.0
2026-02-28,600143 CH Equity,CNE000001JP3,27068101W,Volatility,-0.010416666666666666,-0.010416666666666666,0.19689785242117552
2026-02-28,600150 CH Equity,CNE000000W05,27122801W,Analyst Expectations,0.022893772893772896,0.011605094633072563,0.18052170653186986
2026-02-28,600150 CH Equity,CNE000000W05,27122801W,Historical Growth,-0.010638297872340425,-0.0004313311175379045,0.00949236008476596
2026-02-28,600150 CH Equity,CNE000000W05,27122801W,MP,0.0008520605465698459,0.0008520605465698459,0.42691191903781134
2026-02-28,600150 CH Equity,CNE000000W05,27122801W,Price Momentum,0.0,0.0,0.0
2026-02-28,600150 CH Equity,CNE000000W05,27122801W,Valuation,0.022727272727272728,0.022727272727272728,0.04
2026-02-28,600150 CH Equity,CNE000000W05,27122801W,Volatility,-0.010416666666666666,-0.010416666666666666,0.19689785242117552
2026-02-28,600153 CH Equity,CNE000000WL7,26023401W,Analyst Expectations,-0.023284147827264113,-0.01178239881357675,0.18052170653186986
2026-02-28,600153 CH Equity,CNE000000WL7,26023401W,Historical Growth,-0.013888888888888888,-0.01332576215210329,0.22462604683583082
2026-02-28,600153 CH Equity,CNE000000WL7,26023401W,MP,-0.0047923367067393375,-0.0047923367067393375,0.48197380954949876
2026-02-28,600153 CH Equity,CNE000000WL7,26023401W,Price Momentum,-0.012345679012345678,-0.0017638037084105969,0.03682605618179807
2026-02-28,600153 CH Equity,CNE000000WL7,26023401W,Valuation,0.022727272727272728,0.022727272727272728,0.04
2026-02-28,600153 CH Equity,CNE000000WL7,26023401W,Volatility,0.0,0.0,0.0
2026-02-28,600157 CH Equity,CNE000000WD4,27201501W,Analyst Expectations,0.022893772893772896,0.011605094633072563,0.18052170653186986
2026-02-28,600157 CH Equity,CNE000000WD4,27201501W,Capital Efficiency,0.0,0.0,0.0
2026-02-28,600157 CH Equity,CNE000000WD4,27201501W,Historical Growth,0.0136986301369863,0.013143217465088177,0.22462604683583082
2026-02-28,600157 CH Equity,CNE000000WD4,27201501W,MP,0.0053979673474052175,0.0053979673474052175,0.4419738095494988
2026-02-28,600157 CH Equity,CNE000000WD4,27201501W,Price Momentum,0.006134969325153374,0.0008764914133819532,0.03682605618179807
2026-02-28,600160 CH Equity,CNE000000WQ6,27118001W,Analyst Expectations,0.0,0.0,0.0
2026-02-28,600160 CH Equity,CNE000000WQ6,27118001W,Earnings Quality,-0.0196078431372549,-0.0196078431372549,0.06512687691246523
2026-02-28,600160 CH Equity,CNE000000WQ6,27118001W,Historical Growth,0.0,0.0,0.0
2026-02-28,600160 CH Equity,CNE000000WQ6,27118001W,MP,-0.003102090157531132,-0.003102090157531132,0.2988507855154388
2026-02-28,600160 CH Equity,CNE000000WQ6,27118001W,Price Momentum,0.006134969325153374,0.0008764914133819532,0.03682605618179807
2026-02-28,600160 CH Equity,CNE000000WQ6,27118001W,Volatility,-0.010416666666666666,-0.010416666666666666,0.19689785242117552
2026-02-28,600161 CH Equity,CNE000000WF9,25983201W,Analyst Expectations,0.022893772893772896,0.011605094633072563,0.18052170653186986
2026-02-28,600161 CH Equity,CNE000000WF9,25983201W,MP,0.001640328818715016,0.001640328818715016,0.21734776271366793
2026-02-28,600161 CH Equity,CNE000000WF9,25983201W,Price Momentum,-0.012345679012345678,-0.0017638037084105969,0.03682605618179807
2026-02-28,600161 CH Equity,CNE000000WF9,25983201W,Valuation,0.0,0.0,0.0
2026-02-28,600170 CH Equity,CNE000000WR4,25135201W,Analyst Expectations,0.0,0.0,0.0
2026-02-28,600170 CH Equity,CNE000000WR4,25135201W,Historical Growth,-0.013888888888888888,-0.01332576215210329,0.22462604683583082
2026-02-28,600170 CH Equity,CNE000000WR4,25135201W,MP,-0.002210715296962297,-0.002210715296962297,0.2646260468358308
2026-02-28,600170 CH Equity,CNE000000WR4,25135201W,Price Momentum,0.0,0.0,0.0
2026-02-28,600170 CH Equity,CNE000000WR4,25135201W,Valuation,0.022727272727272728,0.022727272727272728,0.04
2026-02-28,600170 CH Equity,CNE000000WR4,25135201W,Volatility,0.0,0.0,0.0
2026-02-28,600176 CH Equity,CNE000000YM1,25990501W,Analyst Expectations,-0.011235955056179775,-0.003676816412188317,0.059073320426603355
2026-02-28,600176 CH Equity,CNE000000YM1,25990501W,Earnings Quality,0.0,0.0,0.0
2026-02-28,600176 CH Equity,CNE000000YM1,25990501W,Historical Growth,0.0,0.0,0.0
2026-02-28,600176 CH Equity,CNE000000YM1,25990501W,MP,-0.000663745173332622,-0.000663745173332622,0.059073320426603355
2026-02-28,600176 CH Equity,CNE000000YM1,25990501W,Price Momentum,0.0,0.0,0.0
2026-02-28,600176 CH Equity,CNE000000YM1,25990501W,Volatility,0.0,0.0,0.0
2026-02-28,600183 CH Equity,CNE000000XL5,25699301W,Analyst Expectations,0.0,0.0,0.0
2026-02-28,600183 CH Equity,CNE000000XL5,25699301W,Earnings Quality,0.0,0.0,0.0
2026-02-28,600183 CH Equity,CNE000000XL5,25699301W,Historical Growth,0.024115296803652965,0.013565562517677375,0.23411840692059677
2026-02-28,600183 CH Equity,CNE000000XL5,25699301W,MP,0.003401874610662093,0.003401874610662093,0.27094446310239484
2026-02-28,600183 CH Equity,CNE000000XL5,25699301W,Price Momentum,0.006134969325153374,0.0008764914133819532,0.03682605618179807
2026-02-28,600183 CH Equity,CNE000000XL5,25699301W,Volatility,0.0,0.0,0.0
2026-02-28,600188 CH Equity,CNE000000WV6,10889302W,Analyst Expectations,0.0,0.0,0.0
2026-02-28,600188 CH Equity,CNE000000WV6,10889302W,Capital Efficiency,0.0,0.0,0.0
2026-02-28,600188 CH Equity,CNE000000WV6,10889302W,Historical Growth,-0.013888888888888888,-0.01332576215210329,0.22462604683583082
2026-02-28,600188 CH Equity,CNE000000WV6,10889302W,MP,-0.005170825502107118,-0.005170825502107118,0.42152389925700634
2026-02-28,600188 CH Equity,CNE000000WV6,10889302W,Price Momentum,0.0,0.0,0.0
2026-02-28,600188 CH Equity,CNE000000WV6,10889302W,Valuation,0.0,0.0,0.0
2026-02-28,600188 CH Equity,CNE000000WV6,10889302W,Volatility,-0.010416666666666666,-0.010416666666666666,0.19689785242117552
2026-02-28,600196 CH Equity,CNE000000X38,26012201W,Analyst Expectations,0.0,0.0,0.0
2026-02-28,600196 CH Equity,CNE000000X38,26012201W,MP,0.00022592672504170597,0.00022592672504170597,0.03682605618179807
2026-02-28,600196 CH Equity,CNE000000X38,26012201W,Price Momentum,0.006134969325153374,0.0008764914133819532,0.03682605618179807
2026-02-28,600196 CH Equity,CNE000000X38,26012201W,Valuation,0.0,0.0,0.0
2026-02-28,600219 CH Equity,CNE000001139,26013801W,Analyst Expectations,0.0,0.0,0.0
2026-02-28,600219 CH Equity,CNE000001139,26013801W,Earnings Quality,0.0,0.0,0.0
2026-02-28,600219 CH Equity,CNE000001139,26013801W,Historical Growth,-0.013888888888888888,-0.01332576215210329,0.22462604683583082
2026-02-28,600219 CH Equity,CNE000001139,26013801W,MP,-0.0015234295789103816,-0.0015234295789103816,0.4583499554388044
2026-02-28,600219 CH Equity,CNE000001139,26013801W,Price Momentum,-0.012345679012345678,-0.0017638037084105969,0.03682605618179807
2026-02-28,600219 CH Equity,CNE000001139,26013801W,Volatility,0.010416666666666666,0.010416666666666666,0.19689785242117552
2026-02-28,600221 CH Equity,CNE0000011C5,22065502W,Historical Growth,0.0,0.0,0.0
2026-02-28,600221 CH Equity,CNE0000011C5,22065502W,MP,-0.002505661964964999,-0.002505661964964999,0.2337239086029736
2026-02-28,600221 CH Equity,CNE0000011C5,22065502W,Price Momentum,-0.012345679012345678,-0.0017638037084105969,0.03682605618179807
2026-02-28,600221 CH Equity,CNE0000011C5,22065502W,Valuation,0.0,0.0,0.0
2026-02-28,600221 CH Equity,CNE0000011C5,22065502W,Volatility,-0.010416666666666666,-0.010416666666666666,0.19689785242117552
2026-02-28,600233 CH Equity,CNE0000012J8,27215901W,Analyst Expectations,0.0,0.0,0.0
2026-02-28,600233 CH Equity,CNE0000012J8,27215901W,Historical Growth,-0.010638297872340425,-0.0004313311175379045,0.00949236008476596
2026-02-28,600233 CH Equity,CNE0000012J8,27215901W,MP,-0.002152001850147167,-0.002152001850147167,0.20639021250594147
2026-02-28,600233 CH Equity,CNE0000012J8,27215901W,Price Momentum,0.0,0.0,0.0
2026-02-28,600233 CH Equity,CNE0000012J8,27215901W,Valuation,0.0,0.0,0.0
2026-02-28,600233 CH Equity,CNE0000012J8,27215901W,Volatility,-0.010416666666666666,-0.010416666666666666,0.19689785242117552
2026-02-28,600256 CH Equity,CNE0000012G4,25133801W,Capital Efficiency,0.0,0.0,0.0
2026-02-28,600256 CH Equity,CNE0000012G4,25133801W,Historical Growth,0.010416666666666666,0.0004223450525891982,0.00949236008476596
2026-02-28,600256 CH Equity,CNE0000012G4,25133801W,MP,-0.0033370157722215554,-0.0033370157722215554,0.2832162686877396
2026-02-28,600256 CH Equity,CNE0000012G4,25133801W,Price Momentum,-0.012345679012345678,-0.0017638037084105969,0.03682605618179807
2026-02-28,600256 CH Equity,CNE0000012G4,25133801W,Valuation,-0.023255813953488372,-0.023255813953488372,0.04
2026-02-28,600256 CH Equity,CNE0000012G4,25133801W,Volatility,-0.010416666666666666,-0.010416666666666666,0.19689785242117552
2026-02-28,600276 CH Equity,CNE0000014W7,27108501W,Analyst Expectations,0.0,0.0,0.0
2026-02-28,600276 CH Equity,CNE0000014W7,27108501W,MP,0.00022592672504170597,0.00022592672504170597,0.03682605618179807
2026-02-28,600276 CH Equity,CNE0000014W7,27108501W,Price Momentum,0.006134969325153374,0.0008764914133819532,0.03682605618179807
2026-02-28,600276 CH Equity,CNE0000014W7,27108501W,Valuation,0.0,0.0,0.0
2026-02-28,600282 CH Equity,CNE0000014Q9,26008401W,Analyst Expectations,0.0,0.0,0.0
2026-02-28,600282 CH Equity,CNE0000014Q9,26008401W,Earnings Quality,-0.0196078431372549,-0.0196078431372549,0.06512687691246523
2026-02-28,600282 CH Equity,CNE0000014Q9,26008401W,Historical Growth,0.0,0.0,0.0
2026-02-28,600282 CH Equity,CNE0000014Q9,26008401W,MP,-0.003782659551483925,-0.003782659551483925,0.2988507855154388
2026-02-28,600282 CH Equity,CNE0000014Q9,26008401W,Price Momentum,-0.012345679012345678,-0.0017638037084105969,0.03682605618179807
2026-02-28,600282 CH Equity,CNE0000014Q9,26008401W,Volatility,-0.010416666666666666,-0.010416666666666666,0.19689785242117552
2026-02-28,600298 CH Equity,CNE0000014G0,27220501W,Capital Efficiency,0.0,0.0,0.0
2026-02-28,600298 CH Equity,CNE0000014G0,27220501W,Earnings Quality,0.0,0.0,0.0
2026-02-28,600298 CH Equity,CNE0000014G0,27220501W,Historical Growth,0.0,0.0,0.0
2026-02-28,600298 CH Equity,CNE0000014G0,27220501W,MP,0.00022592672504170597,0.00022592672504170597,0.03682605618179807
2026-02-28,600298 CH Equity,CNE0000014G0,27220501W,Price Momentum,0.006134969325153374,0.0008764914133819532,0.03682605618179807
2026-02-28,600298 CH Equity,CNE0000014G0,27220501W,Volatility,0.0,0.0,0.0
