ddt,ticker,isin,gvkeyiid,style,ls_weight,style_ls_weight,factor_weight
2026-06-30,600150 CH Equity,CNE000000W05,27122801W,Price Momentum,0.003355704697986577,0.0016778523489932888,0.04687498533167054
2026-06-30,600150 CH Equity,CNE000000W05,27122801W,Valuation,0.0064516129032258064,0.006451612903225807,0.04687498533167054
2026-06-30,600150 CH Equity,CNE000000W05,27122801W,Volatility,0.0025,0.00125,0.04687498533167054
2026-06-30,600153 CH Equity,CNE000000WL7,26023401W,Analyst Expectations,-0.0386021230167011,-0.007720424603340221,0.18749994132668216
2026-06-30,600153 CH Equity,CNE000000WL7,26023401W,Capital Efficiency,0.02127659574468085,0.0070921985815602835,0.04687498533167054
2026-06-30,600153 CH Equity,CNE000000WL7,26023401W,Earnings Quality,0.019600400232119508,0.001633366686009959,0.1041667644555297
2026-06-30,600153 CH Equity,CNE000000WL7,26023401W,Historical Growth,0.0,0.0,0.0
2026-06-30,600153 CH Equity,CNE000000WL7,26023401W,MP,-0.0015531869251976054,-0.0015531869251976054,0.5260416324405646
2026-06-30,600153 CH Equity,CNE000000WL7,26023401W,Price Momentum,0.003355704697986577,0.0016778523489932888,0.04687498533167054
2026-06-30,600153 CH Equity,CNE000000WL7,26023401W,Valuation,-0.01282051282051282,-0.01282051282051282,0.04687498533167054
2026-06-30,600153 CH Equity,CNE000000WL7,26023401W,Volatility,-0.015055629274267634,-0.007527814637133817,0.09374997066334108
2026-06-30,600157 CH Equity,CNE000000WD4,27201501W,Analyst Expectations,0.0,0.0,0.0
2026-06-30,600157 CH Equity,CNE000000WD4,27201501W,Capital Efficiency,0.02127659574468085,0.0070921985815602835,0.04687498533167054
2026-06-30,600157 CH Equity,CNE000000WD4,27201501W,Earnings Quality,0.09705765330136767,0.008088137775113973,0.1041667644555297
2026-06-30,600157 CH Equity,CNE000000WD4,27201501W,Historical Growth,-0.046474358974358976,-0.01549145299145299,0.09374997066334108
2026-06-30,600157 CH Equity,CNE000000WD4,27201501W,MP,0.0011433108204322636,0.0011433108204322636,0.2916667057822119
2026-06-30,600157 CH Equity,CNE000000WD4,27201501W,Price Momentum,0.0,0.0,0.0
2026-06-30,600157 CH Equity,CNE000000WD4,27201501W,Valuation,0.0064516129032258064,0.006451612903225807,0.04687498533167054
2026-06-30,600157 CH Equity,CNE000000WD4,27201501W,Volatility,0.0,0.0,0.0
2026-06-30,600160 CH Equity,CNE000000WQ6,27118001W,Analyst Expectations,0.0,0.0,0.0
2026-06-30,600160 CH Equity,CNE000000WQ6,27118001W,Capital Efficiency,-0.0277569392348087,-0.009252313078269566,0.09374997066334108
2026-06-30,600160 CH Equity,CNE000000WQ6,27118001W,Earnings Quality,0.0,0.0,0.0
2026-06-30,600160 CH Equity,CNE000000WQ6,27118001W,MP,-0.0014255422918848125,-0.0014255422918848125,0.18749994132668216
2026-06-30,600160 CH Equity,CNE000000WQ6,27118001W,Volatility,-0.002654639175257732,-0.001327319587628866,0.09374997066334108
2026-06-30,600161 CH Equity,CNE000000WF9,25983201W,Analyst Expectations,-0.049471688234092405,-0.009894337646818482,0.2343749266583527
2026-06-30,600161 CH Equity,CNE000000WF9,25983201W,Earnings Quality,-0.025613472333600642,-0.002134456027800053,0.06250005867331783
2026-06-30,600161 CH Equity,CNE000000WF9,25983201W,Historical Growth,0.005319148936170213,0.0017730496453900709,0.04687498533167054
2026-06-30,600161 CH Equity,CNE000000WF9,25983201W,MP,-0.002328778068013876,-0.002328778068013876,0.43749994132668213
2026-06-30,600161 CH Equity,CNE000000WF9,25983201W,Price Momentum,0.003355704697986577,0.0016778523489932888,0.04687498533167054
2026-06-30,600161 CH Equity,CNE000000WF9,25983201W,Valuation,0.0,0.0,0.0
2026-06-30,600161 CH Equity,CNE000000WF9,25983201W,Volatility,0.0025,0.00125,0.04687498533167054
2026-06-30,600170 CH Equity,CNE000000WR4,25135201W,Analyst Expectations,-0.0386021230167011,-0.007720424603340221,0.18749994132668216
2026-06-30,600170 CH Equity,CNE000000WR4,25135201W,Capital Efficiency,0.0,0.0,0.0
2026-06-30,600170 CH Equity,CNE000000WR4,25135201W,Earnings Quality,0.03162814401016928,0.002635678667514107,0.1458334702377416
2026-06-30,600170 CH Equity,CNE000000WR4,25135201W,Historical Growth,-0.017857142857142856,-0.005952380952380951,0.04687498533167054
2026-06-30,600170 CH Equity,CNE000000WR4,25135201W,MP,-0.0022336215069092475,-0.0022336215069092475,0.5677083382227764
2026-06-30,600170 CH Equity,CNE000000WR4,25135201W,Price Momentum,0.003355704697986577,0.0016778523489932888,0.04687498533167054
2026-06-30,600170 CH Equity,CNE000000WR4,25135201W,Valuation,0.0064516129032258064,0.006451612903225807,0.04687498533167054
2026-06-30,600170 CH Equity,CNE000000WR4,25135201W,Volatility,-0.015055629274267634,-0.007527814637133817,0.09374997066334108
2026-06-30,600176 CH Equity,CNE000000YM1,25990501W,Analyst Expectations,0.013186261188929238,0.002637252237785848,0.14062495599501162
2026-06-30,600176 CH Equity,CNE000000YM1,25990501W,Capital Efficiency,0.03277084861824407,0.010923616206081356,0.09374997066334108
2026-06-30,600176 CH Equity,CNE000000YM1,25990501W,Earnings Quality,0.0,0.0,0.0
2026-06-30,600176 CH Equity,CNE000000YM1,25990501W,MP,0.0027401761647431033,0.0027401761647431033,0.32812489732169375
2026-06-30,600176 CH Equity,CNE000000YM1,25990501W,Volatility,0.0125,0.00625,0.09374997066334108
2026-06-30,600183 CH Equity,CNE000000XL5,25699301W,Analyst Expectations,0.04187248055413615,0.008374496110827231,0.18749994132668216
2026-06-30,600183 CH Equity,CNE000000XL5,25699301W,Capital Efficiency,-0.0277569392348087,-0.009252313078269566,0.09374997066334108
2026-06-30,600183 CH Equity,CNE000000XL5,25699301W,Earnings Quality,0.00976366074421723,0.0008136383953514358,0.041666705782211884
2026-06-30,600183 CH Equity,CNE000000XL5,25699301W,Historical Growth,0.035996804613825886,0.011998934871275294,0.14062495599501162
2026-06-30,600183 CH Equity,CNE000000XL5,25699301W,MP,0.003295661195486899,0.003295661195486899,0.6041665297622584
2026-06-30,600183 CH Equity,CNE000000XL5,25699301W,Price Momentum,0.003355704697986577,0.0016778523489932888,0.04687498533167054
2026-06-30,600183 CH Equity,CNE000000XL5,25699301W,Valuation,0.0,0.0,0.0
2026-06-30,600183 CH Equity,CNE000000XL5,25699301W,Volatility,0.0125,0.00625,0.09374997066334108
2026-06-30,600188 CH Equity,CNE000000WV6,10889302W,Analyst Expectations,0.01260146586729181,0.002520293173458363,0.14062495599501162
2026-06-30,600188 CH Equity,CNE000000WV6,10889302W,Earnings Quality,-0.011627906976744186,-0.0009689922480620155,0.020833352891105942
2026-06-30,600188 CH Equity,CNE000000WV6,10889302W,Historical Growth,0.005319148936170213,0.0017730496453900709,0.04687498533167054
2026-06-30,600188 CH Equity,CNE000000WV6,10889302W,MP,0.003216015605023578,0.003216015605023578,0.3489582502127997
2026-06-30,600188 CH Equity,CNE000000WV6,10889302W,Price Momentum,0.05335570469798658,0.02667785234899329,0.09374997066334108
2026-06-30,600188 CH Equity,CNE000000WV6,10889302W,Volatility,0.0025,0.00125,0.04687498533167054
2026-06-30,600196 CH Equity,CNE000000X38,26012201W,Analyst Expectations,0.011111111111111112,0.0022222222222222222,0.04687498533167054
2026-06-30,600196 CH Equity,CNE000000X38,26012201W,Earnings Quality,0.011627906976744186,0.0009689922480620155,0.020833352891105942
2026-06-30,600196 CH Equity,CNE000000X38,26012201W,Historical Growth,-0.020833333333333332,-0.006944444444444444,0.04687498533167054
2026-06-30,600196 CH Equity,CNE000000X38,26012201W,MP,6.100533719827157e-05,6.100533719827157e-05,0.2083332942177881
2026-06-30,600196 CH Equity,CNE000000X38,26012201W,Price Momentum,0.003355704697986577,0.0016778523489932888,0.04687498533167054
2026-06-30,600196 CH Equity,CNE000000X38,26012201W,Valuation,0.0,0.0,0.0
2026-06-30,600196 CH Equity,CNE000000X38,26012201W,Volatility,0.0025,0.00125,0.04687498533167054
2026-06-30,600219 CH Equity,CNE000001139,26013801W,Analyst Expectations,0.0,0.0,0.0
2026-06-30,600219 CH Equity,CNE000001139,26013801W,Capital Efficiency,0.02127659574468085,0.0070921985815602835,0.04687498533167054
2026-06-30,600219 CH Equity,CNE000001139,26013801W,Earnings Quality,0.023255813953488372,0.001937984496124031,0.041666705782211884
2026-06-30,600219 CH Equity,CNE000001139,26013801W,MP,0.001599024155631904,0.001599024155631904,0.13541667644555297
2026-06-30,600219 CH Equity,CNE000001139,26013801W,Volatility,0.0025,0.00125,0.04687498533167054
2026-06-30,600221 CH Equity,CNE0000011C5,22065502W,Capital Efficiency,0.0,0.0,0.0
2026-06-30,600221 CH Equity,CNE0000011C5,22065502W,Earnings Quality,-0.0037234131773732143,-0.00031028443144776795,0.1041667644555297
2026-06-30,600221 CH Equity,CNE0000011C5,22065502W,Historical Growth,0.0,0.0,0.0
2026-06-30,600221 CH Equity,CNE0000011C5,22065502W,MP,-0.00032358571337411026,-0.00032358571337411026,0.2916667057822119
2026-06-30,600221 CH Equity,CNE0000011C5,22065502W,Price Momentum,0.003355704697986577,0.0016778523489932888,0.04687498533167054
2026-06-30,600221 CH Equity,CNE0000011C5,22065502W,Valuation,0.0064516129032258064,0.006451612903225807,0.04687498533167054
2026-06-30,600221 CH Equity,CNE0000011C5,22065502W,Volatility,-0.015055629274267634,-0.007527814637133817,0.09374997066334108
2026-06-30,600233 CH Equity,CNE0000012J8,27215901W,Analyst Expectations,0.04187248055413615,0.008374496110827231,0.18749994132668216
2026-06-30,600233 CH Equity,CNE0000012J8,27215901W,Capital Efficiency,0.009648688767936665,0.0032162295893122216,0.09374997066334108
2026-06-30,600233 CH Equity,CNE0000012J8,27215901W,Earnings Quality,0.02611134814453621,0.002175945678711351,0.08333341156442377
2026-06-30,600233 CH Equity,CNE0000012J8,27215901W,Historical Growth,0.0,0.0,0.0
2026-06-30,600233 CH Equity,CNE0000012J8,27215901W,MP,0.0029546500896400854,0.0029546500896400854,0.5052082795494586
2026-06-30,600233 CH Equity,CNE0000012J8,27215901W,Price Momentum,0.003355704697986577,0.0016778523489932888,0.04687498533167054
2026-06-30,600233 CH Equity,CNE0000012J8,27215901W,Valuation,0.0064516129032258064,0.006451612903225807,0.04687498533167054
2026-06-30,600233 CH Equity,CNE0000012J8,27215901W,Volatility,-0.009900990099009901,-0.0049504950495049506,0.04687498533167054
2026-06-30,600256 CH Equity,CNE0000012G4,25133801W,Analyst Expectations,0.0,0.0,0.0
2026-06-30,600256 CH Equity,CNE0000012G4,25133801W,Earnings Quality,-0.023255813953488372,-0.001937984496124031,0.041666705782211884
2026-06-30,600256 CH Equity,CNE0000012G4,25133801W,Historical Growth,0.005319148936170213,0.0017730496453900709,0.04687498533167054
2026-06-30,600256 CH Equity,CNE0000012G4,25133801W,MP,0.0018017775589159821,0.0018017775589159821,0.22916664710889403
2026-06-30,600256 CH Equity,CNE0000012G4,25133801W,Price Momentum,0.05335570469798658,0.02667785234899329,0.09374997066334108
2026-06-30,600256 CH Equity,CNE0000012G4,25133801W,Volatility,-0.009900990099009901,-0.0049504950495049506,0.04687498533167054
2026-06-30,600276 CH Equity,CNE0000014W7,27108501W,Analyst Expectations,0.0,0.0,0.0
2026-06-30,600276 CH Equity,CNE0000014W7,27108501W,Earnings Quality,-0.015540015540015538,-0.0012950012950012947,0.041666705782211884
2026-06-30,600276 CH Equity,CNE0000014W7,27108501W,Historical Growth,0.005319148936170213,0.0017730496453900709,0.04687498533167054
2026-06-30,600276 CH Equity,CNE0000014W7,27108501W,MP,0.0002000704725062508,0.0002000704725062508,0.1822916617772235
2026-06-30,600276 CH Equity,CNE0000014W7,27108501W,Price Momentum,0.003355704697986577,0.0016778523489932888,0.04687498533167054
2026-06-30,600276 CH Equity,CNE0000014W7,27108501W,Valuation,0.0,0.0,0.0
2026-06-30,600276 CH Equity,CNE0000014W7,27108501W,Volatility,0.0025,0.00125,0.04687498533167054
2026-06-30,600282 CH Equity,CNE0000014Q9,26008401W,Analyst Expectations,-0.007633587786259542,-0.0015267175572519084,0.04687498533167054
2026-06-30,600282 CH Equity,CNE0000014Q9,26008401W,Capital Efficiency,0.0,0.0,0.0
2026-06-30,600282 CH Equity,CNE0000014Q9,26008401W,Earnings Quality,0.011627906976744186,0.0009689922480620155,0.020833352891105942
2026-06-30,600282 CH Equity,CNE0000014Q9,26008401W,MP,-0.0002400121984785551,-0.0002400121984785551,0.16145830888611756
2026-06-30,600282 CH Equity,CNE0000014Q9,26008401W,Volatility,-0.002654639175257732,-0.001327319587628866,0.09374997066334108
2026-06-30,600298 CH Equity,CNE0000014G0,27220501W,Analyst Expectations,0.014285714285714285,0.002857142857142857,0.04687498533167054
2026-06-30,600298 CH Equity,CNE0000014G0,27220501W,Capital Efficiency,0.048643864491259944,0.016214621497086645,0.14062495599501162
2026-06-30,600298 CH Equity,CNE0000014G0,27220501W,Earnings Quality,-0.0712112066083591,-0.0059342672173632585,0.1041667644555297
2026-06-30,600298 CH Equity,CNE0000014G0,27220501W,Historical Growth,0.0,0.0,0.0
2026-06-30,600298 CH Equity,CNE0000014G0,27220501W,MP,0.001466254885025472,0.001466254885025472,0.2916667057822119
2026-06-30,600298 CH Equity,CNE0000014G0,27220501W,Valuation,0.0,0.0,0.0
2026-06-30,600309 CH Equity,CNE0000016J9,26026701W,Analyst Expectations,0.014285714285714285,0.002857142857142857,0.04687498533167054
2026-06-30,600309 CH Equity,CNE0000016J9,26026701W,Capital Efficiency,0.011494252873563218,0.0038314176245210726,0.04687498533167054
2026-06-30,600309 CH Equity,CNE0000016J9,26026701W,Earnings Quality,0.0,0.0,0.0
2026-06-30,600309 CH Equity,CNE0000016J9,26026701W,MP,0.0005027031810517163,0.0005027031810517163,0.18749994132668216
2026-06-30,600309 CH Equity,CNE0000016J9,26026701W,Volatility,-0.015055629274267634,-0.007527814637133817,0.09374997066334108
2026-06-30,600332 CH Equity,CNE000001733,22497602W,Analyst Expectations,0.014285714285714285,0.002857142857142857,0.04687498533167054
2026-06-30,600332 CH Equity,CNE000001733,22497602W,Earnings Quality,0.011423564703436393,0.0009519637252863665,0.08333341156442377
2026-06-30,600332 CH Equity,CNE000001733,22497602W,Historical Growth,0.005319148936170213,0.0017730496453900709,0.04687498533167054
2026-06-30,600332 CH Equity,CNE000001733,22497602W,MP,0.0014314549025210305,0.0014314549025210305,0.27083335289110594
2026-06-30,600332 CH Equity,CNE000001733,22497602W,Price Momentum,0.003355704697986577,0.0016778523489932888,0.04687498533167054
2026-06-30,600332 CH Equity,CNE000001733,22497602W,Valuation,0.0,0.0,0.0
2026-06-30,600332 CH Equity,CNE000001733,22497602W,Volatility,0.0025,0.00125,0.04687498533167054
2026-06-30,600346 CH Equity,CNE0000018V0,27231201W,Analyst Expectations,0.011111111111111112,0.0022222222222222222,0.04687498533167054
2026-06-30,600346 CH Equity,CNE0000018V0,27231201W,Capital Efficiency,0.0,0.0,0.0
2026-06-30,600346 CH Equity,CNE0000018V0,27231201W,Earnings Quality,0.0,0.0,0.0
2026-06-30,600346 CH Equity,CNE0000018V0,27231201W,MP,-0.0001848992310384699,-0.0001848992310384699,0.14062495599501162
2026-06-30,600346 CH Equity,CNE0000018V0,27231201W,Volatility,-0.015055629274267634,-0.007527814637133817,0.09374997066334108
2026-06-30,600348 CH Equity,CNE000001FP1,26016901W,Analyst Expectations,-0.016964696116116305,-0.0033929392232232613,0.18749994132668216
2026-06-30,600348 CH Equity,CNE000001FP1,26016901W,Earnings Quality,0.0,0.0,0.0
2026-06-30,600348 CH Equity,CNE000001FP1,26016901W,Historical Growth,-0.020833333333333332,-0.006944444444444444,0.04687498533167054
2026-06-30,600348 CH Equity,CNE000001FP1,26016901W,MP,-0.006426418173081603,-0.006426418173081603,0.4218748679850349
2026-06-30,600348 CH Equity,CNE000001FP1,26016901W,Price Momentum,-0.09664429530201343,-0.04832214765100672,0.09374997066334108
2026-06-30,600348 CH Equity,CNE000001FP1,26016901W,Volatility,-0.002654639175257732,-0.001327319587628866,0.09374997066334108
2026-06-30,600352 CH Equity,CNE000001FJ4,26027601W,Analyst Expectations,0.0,0.0,0.0
2026-06-30,600352 CH Equity,CNE000001FJ4,26027601W,Capital Efficiency,0.0,0.0,0.0
2026-06-30,600352 CH Equity,CNE000001FJ4,26027601W,Earnings Quality,0.023255813953488372,0.001937984496124031,0.041666705782211884
2026-06-30,600352 CH Equity,CNE000001FJ4,26027601W,MP,0.0006016840421921052,0.0006016840421921052,0.08854169111388242
2026-06-30,600352 CH Equity,CNE000001FJ4,26027601W,Volatility,0.0025,0.00125,0.04687498533167054
2026-06-30,600362 CH Equity,CNE0000019P0,20302402W,Analyst Expectations,0.014285714285714285,0.002857142857142857,0.04687498533167054
2026-06-30,600362 CH Equity,CNE0000019P0,20302402W,Capital Efficiency,0.015873015873015872,0.00529100529100529,0.04687498533167054
2026-06-30,600362 CH Equity,CNE0000019P0,20302402W,Earnings Quality,0.023255813953488372,0.001937984496124031,0.041666705782211884
2026-06-30,600362 CH Equity,CNE0000019P0,20302402W,MP,0.0020153740760043915,0.0020153740760043915,0.1822916617772235
2026-06-30,600362 CH Equity,CNE0000019P0,20302402W,Volatility,0.0025,0.00125,0.04687498533167054
2026-06-30,600369 CH Equity,CNE0000016P6,27217701W,Analyst Expectations,0.014285714285714285,0.002857142857142857,0.04687498533167054
2026-06-30,600369 CH Equity,CNE0000016P6,27217701W,Earnings Quality,-0.0014644094312213675,-0.00012203411926844715,0.08333341156442377
2026-06-30,600369 CH Equity,CNE0000016P6,27217701W,MP,0.0005146979167365108,0.0005146979167365108,0.22395836755943538
2026-06-30,600369 CH Equity,CNE0000016P6,27217701W,Volatility,-0.002654639175257732,-0.001327319587628866,0.09374997066334108
2026-06-30,600372 CH Equity,CNE0000018C0,27223101W,Analyst Expectations,0.0,0.0,0.0
2026-06-30,600372 CH Equity,CNE0000018C0,27223101W,Capital Efficiency,0.011494252873563218,0.0038314176245210726,0.04687498533167054
2026-06-30,600372 CH Equity,CNE0000018C0,27223101W,Earnings Quality,-0.09305750189528819,-0.007754791824607349,0.1041667644555297
2026-06-30,600372 CH Equity,CNE0000018C0,27223101W,Historical Growth,0.0,0.0,0.0
2026-06-30,600372 CH Equity,CNE0000018C0,27223101W,MP,-0.0017263821198838288,-0.0017263821198838288,0.2916667057822119
2026-06-30,600372 CH Equity,CNE0000018C0,27223101W,Price Momentum,0.003355704697986577,0.0016778523489932888,0.04687498533167054
2026-06-30,600372 CH Equity,CNE0000018C0,27223101W,Valuation,-0.01282051282051282,-0.01282051282051282,0.04687498533167054
2026-06-30,600372 CH Equity,CNE0000018C0,27223101W,Volatility,0.0025,0.00125,0.04687498533167054
2026-06-30,600390 CH Equity,CNE0000016N1,27221901W,Earnings Quality,-0.009889999267881984,-0.0008241666056568316,0.1041667644555297
2026-06-30,600390 CH Equity,CNE0000016N1,27221901W,MP,-8.88543815113884e-05,-8.88543815113884e-05,0.15104174978720025
2026-06-30,600390 CH Equity,CNE0000016N1,27221901W,Volatility,0.0025,0.00125,0.04687498533167054
2026-06-30,600392 CH Equity,CNE000001DZ5,27073301W,Analyst Expectations,0.011111111111111112,0.0022222222222222222,0.04687498533167054
2026-06-30,600392 CH Equity,CNE000001DZ5,27073301W,Capital Efficiency,-0.03980513200589304,-0.01326837733529768,0.14062495599501162
2026-06-30,600392 CH Equity,CNE000001DZ5,27073301W,Earnings Quality,0.0,0.0,0.0
2026-06-30,600392 CH Equity,CNE000001DZ5,27073301W,MP,-0.0012278443452203745,-0.0012278443452203745,0.2343749266583527
2026-06-30,600392 CH Equity,CNE000001DZ5,27073301W,Volatility,0.0025,0.00125,0.04687498533167054
2026-06-30,600398 CH Equity,CNE0000016H3,25988901W,Analyst Expectations,-0.018159903575733223,-0.0036319807151466454,0.09374997066334108
2026-06-30,600398 CH Equity,CNE0000016H3,25988901W,Capital Efficiency,0.0,0.0,0.0
2026-06-30,600398 CH Equity,CNE0000016H3,25988901W,Earnings Quality,0.08328017261212228,0.006940014384343524,0.08333341156442377
2026-06-30,600398 CH Equity,CNE0000016H3,25988901W,Historical Growth,-0.017857142857142856,-0.005952380952380951,0.04687498533167054
2026-06-30,600398 CH Equity,CNE0000016H3,25988901W,MP,0.0003819883979281774,0.0003819883979281774,0.41145830888611756
2026-06-30,600398 CH Equity,CNE0000016H3,25988901W,Price Momentum,0.003355704697986577,0.0016778523489932888,0.04687498533167054
2026-06-30,600398 CH Equity,CNE0000016H3,25988901W,Valuation,0.0064516129032258064,0.006451612903225807,0.04687498533167054
2026-06-30,600398 CH Equity,CNE0000016H3,25988901W,Volatility,-0.002654639175257732,-0.001327319587628866,0.09374997066334108
2026-06-30,600406 CH Equity,CNE000001G38,27051001W,Analyst Expectations,0.0,0.0,0.0
2026-06-30,600406 CH Equity,CNE000001G38,27051001W,Capital Efficiency,-0.023676099747828524,-0.007892033249276176,0.09374997066334108
2026-06-30,600406 CH Equity,CNE000001G38,27051001W,Earnings Quality,0.043120484798715705,0.0035933737332263086,0.1041667644555297
2026-06-30,600406 CH Equity,CNE000001G38,27051001W,Historical Growth,0.0,0.0,0.0
2026-06-30,600406 CH Equity,CNE000001G38,27051001W,MP,0.00012380914455536375,0.00012380914455536375,0.38541667644555294
2026-06-30,600406 CH Equity,CNE000001G38,27051001W,Price Momentum,0.003355704697986577,0.0016778523489932888,0.04687498533167054
2026-06-30,600406 CH Equity,CNE000001G38,27051001W,Valuation,0.0064516129032258064,0.006451612903225807,0.04687498533167054
2026-06-30,600406 CH Equity,CNE000001G38,27051001W,Volatility,-0.002654639175257732,-0.001327319587628866,0.09374997066334108
2026-06-30,600415 CH Equity,CNE000001BC8,27071401W,Analyst Expectations,-0.007633587786259542,-0.0015267175572519084,0.04687498533167054
2026-06-30,600415 CH Equity,CNE000001BC8,27071401W,Capital Efficiency,0.0,0.0,0.0
2026-06-30,600415 CH Equity,CNE000001BC8,27071401W,Earnings Quality,-0.05174954588678773,-0.00431246215723231,0.08333341156442377
2026-06-30,600415 CH Equity,CNE000001BC8,27071401W,Historical Growth,0.017857142857142856,0.005952380952380951,0.04687498533167054
2026-06-30,600415 CH Equity,CNE000001BC8,27071401W,MP,-2.198222539970615e-05,-2.198222539970615e-05,0.31770833822277644
2026-06-30,600415 CH Equity,CNE000001BC8,27071401W,Price Momentum,0.003355704697986577,0.0016778523489932888,0.04687498533167054
2026-06-30,600415 CH Equity,CNE000001BC8,27071401W,Valuation,0.0064516129032258064,0.006451612903225807,0.04687498533167054
2026-06-30,600415 CH Equity,CNE000001BC8,27071401W,Volatility,0.0025,0.00125,0.04687498533167054
2026-06-30,600418 CH Equity,CNE0000018M9,26003201W,Analyst Expectations,-0.00638777250030447,-0.001277554500060894,0.14062495599501162
2026-06-30,600418 CH Equity,CNE0000018M9,26003201W,Capital Efficiency,-0.016129032258064516,-0.005376344086021505,0.04687498533167054
2026-06-30,600418 CH Equity,CNE0000018M9,26003201W,Earnings Quality,0.006640303912890056,0.0005533586594075046,0.1458334702377416
2026-06-30,600418 CH Equity,CNE0000018M9,26003201W,Historical Growth,0.0,0.0,0.0
2026-06-30,600418 CH Equity,CNE0000018M9,26003201W,MP,-0.0012436103766245228,-0.0012436103766245228,0.4739583675594354
2026-06-30,600418 CH Equity,CNE0000018M9,26003201W,Price Momentum,0.003355704697986577,0.0016778523489932888,0.04687498533167054
2026-06-30,600418 CH Equity,CNE0000018M9,26003201W,Valuation,-0.01282051282051282,-0.01282051282051282,0.04687498533167054
2026-06-30,600418 CH Equity,CNE0000018M9,26003201W,Volatility,0.0025,0.00125,0.04687498533167054
2026-06-30,600426 CH Equity,CNE000001BM7,27073701W,Analyst Expectations,0.014285714285714285,0.002857142857142857,0.04687498533167054
2026-06-30,600426 CH Equity,CNE000001BM7,27073701W,Capital Efficiency,0.011494252873563218,0.0038314176245210726,0.04687498533167054
2026-06-30,600426 CH Equity,CNE000001BM7,27073701W,Earnings Quality,-0.011627906976744186,-0.0009689922480620155,0.020833352891105942
2026-06-30,600426 CH Equity,CNE000001BM7,27073701W,MP,0.0008417511206095326,0.0008417511206095326,0.2083332942177881
2026-06-30,600426 CH Equity,CNE000001BM7,27073701W,Volatility,-0.002654639175257732,-0.001327319587628866,0.09374997066334108
2026-06-30,600436 CH Equity,CNE000001F21,27072001W,Analyst Expectations,-0.007633587786259542,-0.0015267175572519084,0.04687498533167054
2026-06-30,600436 CH Equity,CNE000001F21,27072001W,Earnings Quality,-0.06288240495137047,-0.005240200412614205,0.06250005867331783
2026-06-30,600436 CH Equity,CNE000001F21,27072001W,Historical Growth,0.005319148936170213,0.0017730496453900709,0.04687498533167054
2026-06-30,600436 CH Equity,CNE000001F21,27072001W,MP,-0.0023263121277129124,-0.0023263121277129124,0.2968749853316705
2026-06-30,600436 CH Equity,CNE000001F21,27072001W,Price Momentum,0.003355704697986577,0.0016778523489932888,0.04687498533167054
2026-06-30,600436 CH Equity,CNE000001F21,27072001W,Valuation,-0.01282051282051282,-0.01282051282051282,0.04687498533167054
2026-06-30,600436 CH Equity,CNE000001F21,27072001W,Volatility,-0.009900990099009901,-0.0049504950495049506,0.04687498533167054
2026-06-30,600438 CH Equity,CNE000001GS3,27037701W,Analyst Expectations,-0.041838100447832864,-0.008367620089566574,0.18749994132668216
2026-06-30,600438 CH Equity,CNE000001GS3,27037701W,Capital Efficiency,0.0,0.0,0.0
2026-06-30,600438 CH Equity,CNE000001GS3,27037701W,Earnings Quality,-0.020071100577692194,-0.0016725917148076828,0.06250005867331783
2026-06-30,600438 CH Equity,CNE000001GS3,27037701W,Historical Growth,-0.06433150183150182,-0.02144383394383394,0.14062495599501162
2026-06-30,600438 CH Equity,CNE000001GS3,27037701W,MP,-0.005943280663655877,-0.005943280663655877,0.5312499119900232
2026-06-30,600438 CH Equity,CNE000001GS3,27037701W,Price Momentum,0.003355704697986577,0.0016778523489932888,0.04687498533167054
2026-06-30,600438 CH Equity,CNE000001GS3,27037701W,Valuation,0.0,0.0,0.0
2026-06-30,600438 CH Equity,CNE000001GS3,27037701W,Volatility,-0.015055629274267634,-0.007527814637133817,0.09374997066334108
2026-06-30,600460 CH Equity,CNE000001DN1,27069001W,Analyst Expectations,0.0,0.0,0.0
2026-06-30,600460 CH Equity,CNE000001DN1,27069001W,Capital Efficiency,0.0,0.0,0.0
2026-06-30,600460 CH Equity,CNE000001DN1,27069001W,Earnings Quality,-0.008443193600948008,-0.0007035994667456674,0.041666705782211884
2026-06-30,600460 CH Equity,CNE000001DN1,27069001W,Historical Growth,0.018139661756683034,0.006046553918894344,0.09374997066334108
2026-06-30,600460 CH Equity,CNE000001DN1,27069001W,MP,0.0007072587830439594,0.0007072587830439594,0.27604163244056457
2026-06-30,600460 CH Equity,CNE000001DN1,27069001W,Price Momentum,0.003355704697986577,0.0016778523489932888,0.04687498533167054
2026-06-30,600460 CH Equity,CNE000001DN1,27069001W,Valuation,0.0,0.0,0.0
2026-06-30,600460 CH Equity,CNE000001DN1,27069001W,Volatility,-0.002654639175257732,-0.001327319587628866,0.09374997066334108
2026-06-30,600482 CH Equity,CNE000001KB1,27075401W,Capital Efficiency,-0.023676099747828524,-0.007892033249276176,0.09374997066334108
2026-06-30,600482 CH Equity,CNE000001KB1,27075401W,Earnings Quality,0.04352229976601415,0.0036268583138345124,0.1041667644555297
2026-06-30,600482 CH Equity,CNE000001KB1,27075401W,Historical Growth,0.017857142857142856,0.005952380952380951,0.04687498533167054
2026-06-30,600482 CH Equity,CNE000001KB1,27075401W,MP,0.001679607096107103,0.001679607096107103,0.4322916617772235
2026-06-30,600482 CH Equity,CNE000001KB1,27075401W,Price Momentum,0.003355704697986577,0.0016778523489932888,0.04687498533167054
