,ddt,ticker,isin,gvkeyiid,mp_ls_weight,ls_weight,factor_weight,factor,style,name,count,style_ls_weight
1757,2026-01-31,600909 CH Equity,CNE100002GR2,32297801W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,265,0.0
1758,2026-01-31,601066 CH Equity,CNE1000031T5,32298603W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,265,0.0
1759,2026-01-31,601077 CH Equity,CNE100003NZ9,29631103W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,265,0.0
1760,2026-01-31,300124 CH Equity,CNE100000V46,29534601W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,265,0.0
1761,2026-01-31,603979 CH Equity,CNE1000022P2,31999701W,0.0006351969938344447,0.010752688172043012,0.059073320426603355,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,93,0.0035186737708038734
1762,2026-01-31,300487 CH Equity,CNE100002136,32002301W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,265,0.0
1763,2026-01-31,601865 CH Equity,,32076303W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,265,0.0
1764,2026-01-31,300450 CH Equity,CNE100001ZF9,31970601W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,265,0.0
1765,2026-01-31,002402 CH Equity,CNE100000P51,29447201W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,265,0.0
1766,2026-01-31,002625 CH Equity,CNE1000018P0,30758701W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,265,0.0
1767,2026-01-31,300274 CH Equity,CNE1000018M7,30639201W,0.0006351969938344447,0.010752688172043012,0.059073320426603355,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,93,0.0035186737708038734
1768,2026-01-31,601336 CH Equity,CNE1000019Y0,31039501W,0.0006351969938344447,0.010752688172043012,0.059073320426603355,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,93,0.0035186737708038734
1769,2026-01-31,603659 CH Equity,CNE100002TX3,32579001W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,265,0.0
1770,2026-01-31,603260 CH Equity,CNE100002V10,32572201W,-0.0006351969938344447,-0.010752688172043012,0.059073320426603355,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,93,-0.0035186737708038734
1771,2026-01-31,603298 CH Equity,CNE100002FY0,32317601W,0.0006351969938344447,0.010752688172043012,0.059073320426603355,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,93,0.0035186737708038734
1772,2026-01-31,601878 CH Equity,CNE100002R65,32478801W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,265,0.0
1773,2026-01-31,601799 CH Equity,CNE1000011H2,29652801W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,265,0.0
1774,2026-01-31,300207 CH Equity,CNE100001260,29716101W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,265,0.0
1775,2026-01-31,601233 CH Equity,CNE1000012X7,29730101W,-0.0006351969938344447,-0.010752688172043012,0.059073320426603355,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,93,-0.0035186737708038734
1776,2026-01-31,300779 CH Equity,CNE100003QG2,33234301W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,265,0.0
1777,2026-01-31,300763 CH Equity,CNE100003JZ7,33131301W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,265,0.0
1778,2026-01-31,300765 CH Equity,CNE100003K04,33129401W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,265,0.0
1779,2026-01-31,688111 CH Equity,CNE100003PM2,33547701W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,265,0.0
1780,2026-01-31,688082 CH Equity,CNE100004ZD8,35106701W,0.0006351969938344447,0.010752688172043012,0.059073320426603355,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,93,0.0035186737708038734
1781,2026-01-31,688008 CH Equity,CNE100003MN7,34655901W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,265,0.0
1782,2026-01-31,688169 CH Equity,CNE100003R80,33730101W,-0.0006351969938344447,-0.010752688172043012,0.059073320426603355,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,93,-0.0035186737708038734
1783,2026-01-31,688331 CH Equity,CNE100005B03,34408204W,0.0006351969938344447,0.010752688172043012,0.059073320426603355,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,93,0.0035186737708038734
1784,2026-01-31,688521 CH Equity,CNE100004413,33929301W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,265,0.0
1785,2026-01-31,688271 CH Equity,CNE100005PN5,35426501W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,265,0.0
1786,2026-01-31,688472 CH Equity,CNE100006KH6,35692601W,-0.0006351969938344447,-0.010752688172043012,0.059073320426603355,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,93,-0.0035186737708038734
1787,2026-01-31,601991 CH Equity,CNE000001Q02,21350202W,0.0006351969938344447,0.010752688172043012,0.059073320426603355,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,93,0.0035186737708038734
1788,2026-01-31,000001 CH Equity,CNE000000040,21338001W,-0.0006351969938344447,-0.010752688172043012,0.059073320426603355,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,93,-0.0035186737708038734
1789,2026-01-31,600754 CH Equity,CNE000000MK0,21172202W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,265,0.0
1790,2026-01-31,000513 CH Equity,CNE0000002Y8,21070302W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,265,0.0
1791,2026-01-31,688065 CH Equity,CNE100004447,18769301W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,265,0.0
1792,2026-01-31,601600 CH Equity,CNE1000000T0,14635202W,0.0006351969938344447,0.010752688172043012,0.059073320426603355,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,93,0.0035186737708038734
1793,2026-01-31,600489 CH Equity,CNE000001FM8,27069701W,0.0006351969938344447,0.010752688172043012,0.059073320426603355,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,93,0.0035186737708038734
1794,2026-01-31,002008 CH Equity,CNE000001JQ1,27069601W,0.0006351969938344447,0.010752688172043012,0.059073320426603355,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,93,0.0035186737708038734
1795,2026-01-31,600143 CH Equity,CNE000001JP3,27068101W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,265,0.0
1796,2026-01-31,600988 CH Equity,CNE000001H94,27038901W,0.0006351969938344447,0.010752688172043012,0.059073320426603355,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,93,0.0035186737708038734
1797,2026-01-31,600584 CH Equity,CNE000001F05,27071501W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,265,0.0
1798,2026-01-31,600309 CH Equity,CNE0000016J9,26026701W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,265,0.0
1799,2026-01-31,000938 CH Equity,CNE0000010T1,26022301W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,265,0.0
1800,2026-01-31,601818 CH Equity,CNE100000SL4,26978401W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,265,0.0
1801,2026-01-31,000425 CH Equity,CNE000000FH0,25133101W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,265,0.0
1802,2026-01-31,000625 CH Equity,CNE000000R36,24206101W,-0.0006351969938344447,-0.010752688172043012,0.059073320426603355,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,93,-0.0035186737708038734
1803,2026-01-31,600863 CH Equity,CNE000000GN6,24374501W,0.0006351969938344447,0.010752688172043012,0.059073320426603355,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,93,0.0035186737708038734
1804,2026-01-31,600673 CH Equity,CNE000000BL1,24375201W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,265,0.0
1805,2026-01-31,688385 CH Equity,CNE100004PL2,24796905W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,265,0.0
1806,2026-01-31,002138 CH Equity,CNE1000000M5,28503801W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,265,0.0
1807,2026-01-31,002142 CH Equity,CNE1000005P7,28587701W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,265,0.0
1808,2026-01-31,600096 CH Equity,CNE000000S01,27087001W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,265,0.0
1809,2026-01-31,002007 CH Equity,CNE000001JN8,27076001W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,265,0.0
1810,2026-01-31,601111 CH Equity,CNE000001NN0,27146702W,-0.0006351969938344447,-0.010752688172043012,0.059073320426603355,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,93,-0.0035186737708038734
1811,2026-01-31,600893 CH Equity,CNE000000JW1,27233301W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,265,0.0
1812,2026-01-31,600563 CH Equity,CNE000001D72,25712701W,-0.0006351969938344447,-0.010752688172043012,0.059073320426603355,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,93,-0.0035186737708038734
1813,2026-01-31,002594 CH Equity,CNE100001526,25375902W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,265,0.0
1814,2026-01-31,600183 CH Equity,CNE000000XL5,25699301W,0.0006351969938344447,0.010752688172043012,0.059073320426603355,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,93,0.0035186737708038734
1815,2026-01-31,000999 CH Equity,CNE0000011K8,25135901W,-0.0006351969938344447,-0.010752688172043012,0.059073320426603355,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,93,-0.0035186737708038734
1816,2026-01-31,601186 CH Equity,CNE1000009T1,28841402W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,265,0.0
1817,2026-01-31,002252 CH Equity,CNE100000C31,28901601W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,265,0.0
1818,2026-01-31,002262 CH Equity,CNE100000CG8,28918501W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,265,0.0
1819,2026-01-31,002236 CH Equity,CNE100000BJ4,28883901W,0.0006351969938344447,0.010752688172043012,0.059073320426603355,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,93,0.0035186737708038734
1820,2026-01-31,002241 CH Equity,CNE100000BP1,28883601W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,265,0.0
1821,2026-01-31,603019 CH Equity,CNE100001TW7,31862501W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,265,0.0
1822,2026-01-31,002736 CH Equity,CNE100001WS9,31897501W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,265,0.0
1823,2026-01-31,601021 CH Equity,CNE100001V45,31888401W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,265,0.0
1824,2026-01-31,600233 CH Equity,CNE0000012J8,27215901W,0.0006351969938344447,0.010752688172043012,0.059073320426603355,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,93,0.0035186737708038734
1825,2026-01-31,601319 CH Equity,CNE100003F27,31421406W,0.0006351969938344447,0.010752688172043012,0.059073320426603355,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,93,0.0035186737708038734
1826,2026-01-31,300347 CH Equity,CNE100001KV8,31347901W,0.0006351969938344447,0.010752688172043012,0.059073320426603355,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,93,0.0035186737708038734
1827,2026-01-31,000333 CH Equity,CNE100001QQ5,31610001W,0.0006351969938344447,0.010752688172043012,0.059073320426603355,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,93,0.0035186737708038734
1828,2026-01-31,000963 CH Equity,CNE0000011S1,26000801W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,265,0.0
1829,2026-01-31,600919 CH Equity,CNE100002G76,32205501W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,265,0.0
1830,2026-01-31,601868 CH Equity,CNE100004QL0,32082704W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,265,0.0
1831,2026-01-31,688578 CH Equity,CNE100005XJ7,34554801W,0.0006351969938344447,0.010752688172043012,0.059073320426603355,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,93,0.0035186737708038734
1832,2026-01-31,603893 CH Equity,CNE100003RK2,33774001W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,265,0.0
1833,2026-01-31,002459 CH Equity,CNE100000SD1,33550301W,-0.0006351969938344447,-0.010752688172043012,0.059073320426603355,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,93,-0.0035186737708038734
1834,2026-01-31,688188 CH Equity,CNE100003LY6,33321201W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,265,0.0
1835,2026-01-31,300012 CH Equity,CNE100000GV8,29284301W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,265,0.0
1836,2026-01-31,601668 CH Equity,CNE100000F46,29243101W,-0.0006351969938344447,-0.010752688172043012,0.059073320426603355,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,93,-0.0035186737708038734
1837,2026-01-31,688122 CH Equity,CNE100003MF3,33282901W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,265,0.0
1838,2026-01-31,601615 CH Equity,CNE100003HQ0,33080601W,-0.0006351969938344447,-0.010752688172043012,0.059073320426603355,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,93,-0.0035186737708038734
1839,2026-01-31,601990 CH Equity,CNE1000031R9,32741601W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,265,0.0
1840,2026-01-31,300751 CH Equity,CNE100003FS0,32935601W,0.0006351969938344447,0.010752688172043012,0.059073320426603355,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,93,0.0035186737708038734
1841,2026-01-31,601939 CH Equity,CNE100000742,27436402W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,265,0.0
1842,2026-01-31,002049 CH Equity,CNE000001M14,27334601W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,265,0.0
1843,2026-01-31,601727 CH Equity,CNE100000D55,27283602W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,265,0.0
1844,2026-01-31,002920 CH Equity,CNE1000033C7,32628001W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,265,0.0
1845,2026-01-31,603501 CH Equity,CNE100002XM8,32414701W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,265,0.0
1846,2026-01-31,002460 CH Equity,CNE100000SF6,29513601W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,265,0.0
1847,2026-01-31,301269 CH Equity,CNE100005GY1,35399801W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,265,0.0
1848,2026-01-31,603296 CH Equity,CNE100006M82,35777801W,0.0006351969938344447,0.010752688172043012,0.059073320426603355,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,93,0.0035186737708038734
1849,2026-01-31,688469 CH Equity,CNE1000060N7,35665701W,-0.0006351969938344447,-0.010752688172043012,0.059073320426603355,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,93,-0.0035186737708038734
1850,2026-01-31,603568 CH Equity,CNE1000023N5,31977701W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,265,0.0
1851,2026-01-31,002340 CH Equity,CNE100000KT4,29372001W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,265,0.0
1852,2026-01-31,601877 CH Equity,CNE100000KD8,29373001W,0.0006351969938344447,0.010752688172043012,0.059073320426603355,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,93,0.0035186737708038734
1853,2026-01-31,601688 CH Equity,CNE100000LQ8,29404801W,0.0006351969938344447,0.010752688172043012,0.059073320426603355,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,93,0.0035186737708038734
1854,2026-01-31,601238 CH Equity,CNE100001NQ2,29526303W,-0.0006351969938344447,-0.010752688172043012,0.059073320426603355,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,93,-0.0035186737708038734
1855,2026-01-31,600998 CH Equity,CNE100000W45,29569301W,0.0006351969938344447,0.010752688172043012,0.059073320426603355,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,93,0.0035186737708038734
1856,2026-01-31,300136 CH Equity,CNE100000W94,29568001W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,265,0.0
1857,2026-01-31,601777 CH Equity,CNE100000X10,29587201W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,265,0.0
1858,2026-01-31,002600 CH Equity,CNE1000015L5,29835401W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,265,0.0
1859,2026-01-31,601567 CH Equity,CNE100001567,29812601W,-0.0006351969938344447,-0.010752688172043012,0.059073320426603355,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,93,-0.0035186737708038734
1860,2026-01-31,002595 CH Equity,CNE1000014X3,29816201W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,265,0.0
1861,2026-01-31,600926 CH Equity,CNE100002GQ4,32272701W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,265,0.0
1862,2026-01-31,600585 CH Equity,CNE0000019V8,21683902W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,265,0.0
1863,2026-01-31,000100 CH Equity,CNE000001GL8,27053501W,-0.0006351969938344447,-0.010752688172043012,0.059073320426603355,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,93,-0.0035186737708038734
1864,2026-01-31,600497 CH Equity,CNE000001HC5,27036201W,-0.0006351969938344447,-0.010752688172043012,0.059073320426603355,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,93,-0.0035186737708038734
1865,2026-01-31,600038 CH Equity,CNE0000015V6,25999401W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,265,0.0
1866,2026-01-31,000933 CH Equity,CNE000001097,26000301W,0.0006351969938344447,0.010752688172043012,0.059073320426603355,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,93,0.0035186737708038734
1867,2026-01-31,601360 CH Equity,CNE100002RZ2,18671701W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,265,0.0
1868,2026-01-31,000066 CH Equity,CNE000000RL7,24364201W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,265,0.0
1869,2026-01-31,000733 CH Equity,CNE000000RY0,24375901W,-0.0006351969938344447,-0.010752688172043012,0.059073320426603355,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,93,-0.0035186737708038734
1870,2026-01-31,002653 CH Equity,CNE100001BC7,31142801W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,265,0.0
1871,2026-01-31,601555 CH Equity,CNE1000019P8,31039601W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,265,0.0
1872,2026-01-31,600000 CH Equity,CNE0000011B7,24382901W,-0.0006351969938344447,-0.010752688172043012,0.059073320426603355,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,93,-0.0035186737708038734
1873,2026-01-31,000630 CH Equity,CNE000000529,27103901W,-0.0006351969938344447,-0.010752688172043012,0.059073320426603355,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,93,-0.0035186737708038734
1874,2026-01-31,000768 CH Equity,CNE000000RF9,27104601W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,265,0.0
1875,2026-01-31,600276 CH Equity,CNE0000014W7,27108501W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,265,0.0
1876,2026-01-31,000975 CH Equity,CNE0000012L4,27115501W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,265,0.0
1877,2026-01-31,000538 CH Equity,CNE0000008X7,27143001W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,265,0.0
1878,2026-01-31,601628 CH Equity,CNE000001Q93,25950302W,0.0006351969938344447,0.010752688172043012,0.059073320426603355,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,93,0.0035186737708038734
1879,2026-01-31,600588 CH Equity,CNE0000017Y6,25900001W,-0.0006351969938344447,-0.010752688172043012,0.059073320426603355,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,93,-0.0035186737708038734
1880,2026-01-31,601168 CH Equity,CNE100000619,28541101W,0.0006351969938344447,0.010752688172043012,0.059073320426603355,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,93,0.0035186737708038734
1881,2026-01-31,601998 CH Equity,CNE1000000R4,28445801W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,265,0.0
1882,2026-01-31,603993 CH Equity,CNE100001NR0,28453202W,0.0006351969938344447,0.010752688172043012,0.059073320426603355,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,93,0.0035186737708038734
1883,2026-01-31,601009 CH Equity,CNE100000627,28587601W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,265,0.0
1884,2026-01-31,601169 CH Equity,CNE100000734,28610901W,-0.0006351969938344447,-0.010752688172043012,0.059073320426603355,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,93,-0.0035186737708038734
1885,2026-01-31,600498 CH Equity,CNE0000018P2,25131601W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,265,0.0
1886,2026-01-31,600085 CH Equity,CNE000000R69,25130201W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,265,0.0
1887,2026-01-31,600795 CH Equity,CNE000000PC0,25134701W,0.0006351969938344447,0.010752688172043012,0.059073320426603355,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,93,0.0035186737708038734
1888,2026-01-31,600862 CH Equity,CNE000000GZ0,27236901W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,265,0.0
1889,2026-01-31,600885 CH Equity,CNE000000JK6,27245701W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,265,0.0
1890,2026-01-31,000830 CH Equity,CNE000000WN3,27202401W,-0.0006351969938344447,-0.010752688172043012,0.059073320426603355,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,93,-0.0035186737708038734
1891,2026-01-31,600803 CH Equity,CNE000000DG7,27234001W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,265,0.0
1892,2026-01-31,600346 CH Equity,CNE0000018V0,27231201W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,265,0.0
1893,2026-01-31,002422 CH Equity,CNE100000PW7,29476001W,-0.0006351969938344447,-0.010752688172043012,0.059073320426603355,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,93,-0.0035186737708038734
1894,2026-01-31,002371 CH Equity,CNE100000ML7,29404201W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,265,0.0
1895,2026-01-31,300037 CH Equity,CNE100000K15,29360601W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,265,0.0
1896,2026-01-31,002352 CH Equity,CNE100000L63,29381101W,-0.0006351969938344447,-0.010752688172043012,0.059073320426603355,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,93,-0.0035186737708038734
1897,2026-01-31,002056 CH Equity,CNE000001N70,27823101W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,265,0.0
1898,2026-01-31,002064 CH Equity,CNE000001NK6,27844801W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,265,0.0
1899,2026-01-31,603596 CH Equity,CNE1000030Y7,32709701W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,265,0.0
1900,2026-01-31,001965 CH Equity,CNE1000032B1,32631201W,0.0006351969938344447,0.010752688172043012,0.059073320426603355,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,93,0.0035186737708038734
1901,2026-01-31,300661 CH Equity,CNE100002NT4,32470501W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,265,0.0
1902,2026-01-31,000960 CH Equity,CNE0000011D3,27024101W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,265,0.0
1903,2026-01-31,600153 CH Equity,CNE000000WL7,26023401W,-0.0006351969938344447,-0.010752688172043012,0.059073320426603355,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,93,-0.0035186737708038734
