ddt,ticker,isin,gvkeyiid,style,ls_weight,style_ls_weight,factor_weight
2026-03-31,600660 CH Equity,CNE000000230,25900501W,Price Momentum,0.02358450038307434,0.0013873235519455494,0.07355207577347755
2026-03-31,600660 CH Equity,CNE000000230,25900501W,Valuation,0.00641025641025641,0.0010683760683760685,0.02630767598748207
2026-03-31,600660 CH Equity,CNE000000230,25900501W,Volatility,-0.005376344086021506,-0.005376344086021507,0.02630767598748207
2026-03-31,600673 CH Equity,CNE000000BL1,24375201W,Analyst Expectations,-0.030096237970253716,-0.0021497312835895514,0.05358794331550598
2026-03-31,600673 CH Equity,CNE000000BL1,24375201W,Capital Efficiency,0.0,0.0,0.0
2026-03-31,600673 CH Equity,CNE000000BL1,24375201W,Earnings Quality,-0.017857142857142856,-0.0035714285714285713,0.02630767598748207
2026-03-31,600673 CH Equity,CNE000000BL1,24375201W,Historical Growth,0.003105590062111801,0.0007763975155279503,0.02630767598748207
2026-03-31,600673 CH Equity,CNE000000BL1,24375201W,MP,-0.0009391020640259059,-0.0009391020640259059,0.23548387736082077
2026-03-31,600673 CH Equity,CNE000000BL1,24375201W,Price Momentum,-0.019541446191376145,-0.0011494968347868315,0.10297290608286858
2026-03-31,600673 CH Equity,CNE000000BL1,24375201W,Valuation,0.0,0.0,0.0
2026-03-31,600673 CH Equity,CNE000000BL1,24375201W,Volatility,0.010416666666666666,0.010416666666666666,0.02630767598748207
2026-03-31,600674 CH Equity,CNE000000BQ0,24386001W,Analyst Expectations,0.0,0.0,0.0
2026-03-31,600674 CH Equity,CNE000000BQ0,24386001W,Capital Efficiency,-0.01098901098901099,-0.0036630036630036634,0.02630767598748207
2026-03-31,600674 CH Equity,CNE000000BQ0,24386001W,Earnings Quality,0.011740189149011846,0.0023480378298023695,0.07892302796244621
2026-03-31,600674 CH Equity,CNE000000BQ0,24386001W,MP,-0.0007336121447418034,-0.0007336121447418034,0.27241622284054756
2026-03-31,600674 CH Equity,CNE000000BQ0,24386001W,Price Momentum,0.028117703238361345,0.0016539825434330202,0.08826249092817307
2026-03-31,600674 CH Equity,CNE000000BQ0,24386001W,Valuation,-0.044359562006620834,-0.007393260334436805,0.07892302796244621
2026-03-31,600685 CH Equity,CNE000000BP2,20267702W,Capital Efficiency,0.0,0.0,0.0
2026-03-31,600685 CH Equity,CNE000000BP2,20267702W,Earnings Quality,0.03247058657113859,0.006494117314227718,0.07892302796244621
2026-03-31,600685 CH Equity,CNE000000BP2,20267702W,Historical Growth,0.03927293149261112,0.00981823287315278,0.07892302796244621
2026-03-31,600685 CH Equity,CNE000000BP2,20267702W,MP,0.00196095316321315,0.00196095316321315,0.2461085468530655
2026-03-31,600685 CH Equity,CNE000000BP2,20267702W,Price Momentum,0.004999718567866479,0.00029410109222744,0.08826249092817307
2026-03-31,600685 CH Equity,CNE000000BP2,20267702W,Valuation,0.0,0.0,0.0
2026-03-31,600685 CH Equity,CNE000000BP2,20267702W,Volatility,0.0,0.0,0.0
2026-03-31,600690 CH Equity,CNE000000CG9,21337801W,Analyst Expectations,0.004843604108309991,0.0003459717220221421,0.07145059108734131
2026-03-31,600690 CH Equity,CNE000000CG9,21337801W,Capital Efficiency,-0.027777777777777776,-0.009259259259259259,0.02630767598748207
2026-03-31,600690 CH Equity,CNE000000CG9,21337801W,Earnings Quality,0.0,0.0,0.0
2026-03-31,600690 CH Equity,CNE000000CG9,21337801W,Historical Growth,0.003105590062111801,0.0007763975155279503,0.02630767598748207
2026-03-31,600690 CH Equity,CNE000000CG9,21337801W,MP,-9.747333140108266e-06,-9.747333140108266e-06,0.30596187710762024
2026-03-31,600690 CH Equity,CNE000000CG9,21337801W,Price Momentum,0.018858443979102087,0.0011093202340648285,0.10297290608286858
2026-03-31,600690 CH Equity,CNE000000CG9,21337801W,Valuation,0.015844218674407353,0.002640703112401226,0.05261535197496414
2026-03-31,600690 CH Equity,CNE000000CG9,21337801W,Volatility,-0.005376344086021506,-0.005376344086021507,0.02630767598748207
2026-03-31,600699 CH Equity,CNE000000DJ1,24376401W,Analyst Expectations,0.017027667332262256,0.0012162619523044468,0.16076382994651794
2026-03-31,600699 CH Equity,CNE000000DJ1,24376401W,Capital Efficiency,0.010638297872340425,0.0035460992907801418,0.02630767598748207
2026-03-31,600699 CH Equity,CNE000000DJ1,24376401W,Earnings Quality,0.0,0.0,0.0
2026-03-31,600699 CH Equity,CNE000000DJ1,24376401W,Historical Growth,0.0,0.0,0.0
2026-03-31,600699 CH Equity,CNE000000DJ1,24376401W,MP,0.0015027059416925282,0.0015027059416925282,0.3279493488371372
2026-03-31,600699 CH Equity,CNE000000DJ1,24376401W,Price Momentum,0.016595182879508587,0.0009761872282063875,0.08826249092817307
2026-03-31,600699 CH Equity,CNE000000DJ1,24376401W,Valuation,0.02564102564102564,0.004273504273504274,0.05261535197496414
2026-03-31,600699 CH Equity,CNE000000DJ1,24376401W,Volatility,0.0,0.0,0.0
2026-03-31,600703 CH Equity,CNE000000KB3,27254101W,Analyst Expectations,-0.031486469637718804,-0.002249033545551343,0.14290118217468262
2026-03-31,600703 CH Equity,CNE000000KB3,27254101W,Capital Efficiency,0.0,0.0,0.0
2026-03-31,600703 CH Equity,CNE000000KB3,27254101W,Earnings Quality,-0.02857142857142857,-0.005714285714285714,0.02630767598748207
2026-03-31,600703 CH Equity,CNE000000KB3,27254101W,Historical Growth,0.003105590062111801,0.0007763975155279503,0.02630767598748207
2026-03-31,600703 CH Equity,CNE000000KB3,27254101W,MP,-0.00180479466274379,-0.00180479466274379,0.30697354674339294
2026-03-31,600703 CH Equity,CNE000000KB3,27254101W,Price Momentum,-0.04165244374139253,-0.002450143749493678,0.05884166061878204
2026-03-31,600703 CH Equity,CNE000000KB3,27254101W,Valuation,0.0015322076297686052,0.0002553679382947678,0.05261535197496414
2026-03-31,600703 CH Equity,CNE000000KB3,27254101W,Volatility,0.0,0.0,0.0
2026-03-31,600704 CH Equity,CNE000000KF4,27248801W,Analyst Expectations,0.012658227848101266,0.0009041591320072332,0.017862647771835327
2026-03-31,600704 CH Equity,CNE000000KF4,27248801W,Capital Efficiency,-0.022224966045190767,-0.007408322015063589,0.05261535197496414
2026-03-31,600704 CH Equity,CNE000000KF4,27248801W,Earnings Quality,0.0,0.0,0.0
2026-03-31,600704 CH Equity,CNE000000KF4,27248801W,Historical Growth,-0.007420725727361883,-0.0018551814318404707,0.05261535197496414
2026-03-31,600704 CH Equity,CNE000000KF4,27248801W,MP,-0.0017429971305070351,-0.0017429971305070351,0.3692018985748291
2026-03-31,600704 CH Equity,CNE000000KF4,27248801W,Price Momentum,-0.03183333230905468,-0.0018725489593561578,0.08826249092817307
2026-03-31,600704 CH Equity,CNE000000KF4,27248801W,Valuation,-0.02202690539582869,-0.0036711508993047806,0.13153837993741035
2026-03-31,600704 CH Equity,CNE000000KF4,27248801W,Volatility,-0.005376344086021506,-0.005376344086021507,0.02630767598748207
2026-03-31,600711 CH Equity,CNE000000KN8,27248201W,Capital Efficiency,0.0,0.0,0.0
2026-03-31,600711 CH Equity,CNE000000KN8,27248201W,Earnings Quality,0.0,0.0,0.0
2026-03-31,600711 CH Equity,CNE000000KN8,27248201W,Historical Growth,0.013631905851585486,0.0034079764628963715,0.05261535197496414
2026-03-31,600711 CH Equity,CNE000000KN8,27248201W,MP,0.00048800046760149603,0.00048800046760149603,0.15247510373592377
2026-03-31,600711 CH Equity,CNE000000KN8,27248201W,Price Momentum,-0.009833956733979184,-0.0005784680431752459,0.07355207577347755
2026-03-31,600711 CH Equity,CNE000000KN8,27248201W,Volatility,0.010416666666666666,0.010416666666666666,0.02630767598748207
2026-03-31,600733 CH Equity,CNE000000LP1,32912201W,Analyst Expectations,0.09321835778742446,0.006658454127673175,0.14290118217468262
2026-03-31,600733 CH Equity,CNE000000LP1,32912201W,Capital Efficiency,-0.05000274382296854,-0.016667581274322846,0.07892302796244621
2026-03-31,600733 CH Equity,CNE000000LP1,32912201W,Earnings Quality,0.030524587330394953,0.00610491746607899,0.07892302796244621
2026-03-31,600733 CH Equity,CNE000000LP1,32912201W,Historical Growth,-0.007420725727361883,-0.0018551814318404707,0.05261535197496414
2026-03-31,600733 CH Equity,CNE000000LP1,32912201W,MP,0.00017428979561166092,0.00017428979561166092,0.5731634609401226
2026-03-31,600733 CH Equity,CNE000000LP1,32912201W,Price Momentum,0.030158417153688444,0.0017740245384522614,0.08826249092817307
2026-03-31,600733 CH Equity,CNE000000LP1,32912201W,Valuation,-0.04125767462659792,-0.0068762791044329865,0.10523070394992828
2026-03-31,600733 CH Equity,CNE000000LP1,32912201W,Volatility,-0.005376344086021506,-0.005376344086021507,0.02630767598748207
2026-03-31,600737 CH Equity,CNE000000LH8,25133501W,Analyst Expectations,0.015158227848101266,0.001082730560578662,0.05358794331550598
2026-03-31,600737 CH Equity,CNE000000LH8,25133501W,Capital Efficiency,0.02631578947368421,0.008771929824561403,0.02630767598748207
2026-03-31,600737 CH Equity,CNE000000LH8,25133501W,Earnings Quality,-0.010526315789473684,-0.002105263157894737,0.02630767598748207
2026-03-31,600737 CH Equity,CNE000000LH8,25133501W,Historical Growth,-0.03684210526315789,-0.009210526315789473,0.05261535197496414
2026-03-31,600737 CH Equity,CNE000000LH8,25133501W,MP,1.3286962894779862e-05,1.3286962894779862e-05,0.43746117874979973
2026-03-31,600737 CH Equity,CNE000000LH8,25133501W,Price Momentum,0.021627920226041233,0.001272230601531837,0.1471041515469551
2026-03-31,600737 CH Equity,CNE000000LH8,25133501W,Valuation,-0.0008282372493248029,-0.00013803954155413353,0.13153837993741035
2026-03-31,600741 CH Equity,CNE000000M15,26009901W,Analyst Expectations,0.01578107845275936,0.0011272198894828117,0.1250385344028473
2026-03-31,600741 CH Equity,CNE000000M15,26009901W,Capital Efficiency,0.0,0.0,0.0
2026-03-31,600741 CH Equity,CNE000000M15,26009901W,Earnings Quality,0.0,0.0,0.0
2026-03-31,600741 CH Equity,CNE000000M15,26009901W,Historical Growth,0.003105590062111801,0.0007763975155279503,0.02630767598748207
2026-03-31,600741 CH Equity,CNE000000M15,26009901W,MP,0.0021291360278844888,0.0021291360278844888,0.39745475724339485
2026-03-31,600741 CH Equity,CNE000000M15,26009901W,Price Momentum,0.029713949976465835,0.0017478794103803433,0.08826249092817307
2026-03-31,600741 CH Equity,CNE000000M15,26009901W,Valuation,0.0558725865329639,0.009312097755493982,0.13153837993741035
2026-03-31,600741 CH Equity,CNE000000M15,26009901W,Volatility,-0.005376344086021506,-0.005376344086021507,0.02630767598748207
2026-03-31,600745 CH Equity,CNE000000M72,27235201W,Analyst Expectations,0.024545276394027225,0.0017532340281448018,0.10717588663101196
2026-03-31,600745 CH Equity,CNE000000M72,27235201W,Capital Efficiency,0.0,0.0,0.0
2026-03-31,600745 CH Equity,CNE000000M72,27235201W,Earnings Quality,-0.02857142857142857,-0.005714285714285714,0.02630767598748207
2026-03-31,600745 CH Equity,CNE000000M72,27235201W,Historical Growth,-0.037830687830687826,-0.009457671957671956,0.05261535197496414
2026-03-31,600745 CH Equity,CNE000000M72,27235201W,MP,-0.00029022806636128963,-0.00029022806636128963,0.4469178766012192
2026-03-31,600745 CH Equity,CNE000000M72,27235201W,Price Momentum,0.018575724348860838,0.0010926896675800494,0.10297290608286858
2026-03-31,600745 CH Equity,CNE000000M72,27235201W,Valuation,0.033693442621192275,0.0056155737701987125,0.13153837993741035
2026-03-31,600745 CH Equity,CNE000000M72,27235201W,Volatility,-0.005376344086021506,-0.005376344086021507,0.02630767598748207
2026-03-31,600754 CH Equity,CNE000000MK0,21172202W,Analyst Expectations,-0.062090398656900685,-0.004435028475492906,0.14290118217468262
2026-03-31,600754 CH Equity,CNE000000MK0,21172202W,Capital Efficiency,0.02631578947368421,0.008771929824561403,0.02630767598748207
2026-03-31,600754 CH Equity,CNE000000MK0,21172202W,Earnings Quality,0.0,0.0,0.0
2026-03-31,600754 CH Equity,CNE000000MK0,21172202W,Historical Growth,0.003105590062111801,0.0007763975155279503,0.02630767598748207
2026-03-31,600754 CH Equity,CNE000000MK0,21172202W,MP,-0.0014302692575329549,-0.0014302692575329549,0.395236037671566
2026-03-31,600754 CH Equity,CNE000000MK0,21172202W,Price Momentum,-0.06871723002343971,-0.004042190001378806,0.1471041515469551
2026-03-31,600754 CH Equity,CNE000000MK0,21172202W,Valuation,-0.003205128205128206,-0.0005341880341880342,0.05261535197496414
2026-03-31,600754 CH Equity,CNE000000MK0,21172202W,Volatility,0.0,0.0,0.0
2026-03-31,600760 CH Equity,CNE000000MH6,27237701W,Analyst Expectations,-0.005332366925391897,-0.0003808833518137068,0.07145059108734131
2026-03-31,600760 CH Equity,CNE000000MH6,27237701W,Capital Efficiency,-0.022224966045190767,-0.007408322015063589,0.05261535197496414
2026-03-31,600760 CH Equity,CNE000000MH6,27237701W,Earnings Quality,-0.030526315789473686,-0.006105263157894737,0.05261535197496414
2026-03-31,600760 CH Equity,CNE000000MH6,27237701W,Historical Growth,-0.04610136452241715,-0.011525341130604288,0.07892302796244621
2026-03-31,600760 CH Equity,CNE000000MH6,27237701W,MP,-0.0032476773271266396,-0.0032476773271266396,0.49011560901999474
2026-03-31,600760 CH Equity,CNE000000MH6,27237701W,Price Momentum,0.020289920969222143,0.0011935247628954203,0.10297290608286858
2026-03-31,600760 CH Equity,CNE000000MH6,27237701W,Valuation,-0.02694566358195917,-0.004490943930326528,0.10523070394992828
2026-03-31,600760 CH Equity,CNE000000MH6,27237701W,Volatility,-0.005376344086021506,-0.005376344086021507,0.02630767598748207
2026-03-31,600765 CH Equity,CNE000000N22,27227401W,Analyst Expectations,-0.05596925384326959,-0.003997803845947828,0.08931323885917664
2026-03-31,600765 CH Equity,CNE000000N22,27227401W,Capital Efficiency,-0.022224966045190767,-0.007408322015063589,0.05261535197496414
2026-03-31,600765 CH Equity,CNE000000N22,27227401W,Earnings Quality,-0.04838345864661654,-0.009676691729323308,0.07892302796244621
2026-03-31,600765 CH Equity,CNE000000N22,27227401W,Historical Growth,-0.01978557504873294,-0.004946393762183235,0.05261535197496414
2026-03-31,600765 CH Equity,CNE000000N22,27227401W,MP,-0.00440408256877951,-0.00440408256877951,0.4259420745074749
2026-03-31,600765 CH Equity,CNE000000N22,27227401W,Price Momentum,-0.01677567325097365,-0.0009868043088808029,0.07355207577347755
2026-03-31,600765 CH Equity,CNE000000N22,27227401W,Valuation,-0.029629767649853735,-0.0049382946083089555,0.07892302796244621
2026-03-31,600765 CH Equity,CNE000000N22,27227401W,Volatility,0.0,0.0,0.0
2026-03-31,600795 CH Equity,CNE000000PC0,25134701W,Analyst Expectations,0.060350854458638324,0.0043107753184741665,0.10717588663101196
2026-03-31,600795 CH Equity,CNE000000PC0,25134701W,Capital Efficiency,0.010638297872340425,0.0035460992907801418,0.02630767598748207
2026-03-31,600795 CH Equity,CNE000000PC0,25134701W,Earnings Quality,0.022266504938485532,0.004453300987697107,0.05261535197496414
2026-03-31,600795 CH Equity,CNE000000PC0,25134701W,MP,0.0056463921270804825,0.0056463921270804825,0.39430252462625504
2026-03-31,600795 CH Equity,CNE000000PC0,25134701W,Price Momentum,0.1686577077341725,0.009921041631421912,0.10297290608286858
2026-03-31,600795 CH Equity,CNE000000PC0,25134701W,Valuation,0.04643862426881295,0.007739770711468825,0.10523070394992828
2026-03-31,600803 CH Equity,CNE000000DG7,27234001W,Analyst Expectations,-0.028290682414698162,-0.0020207630296212972,0.05358794331550598
2026-03-31,600803 CH Equity,CNE000000DG7,27234001W,Capital Efficiency,-0.01713947990543735,-0.005713159968479117,0.05261535197496414
2026-03-31,600803 CH Equity,CNE000000DG7,27234001W,Earnings Quality,0.03903873107031757,0.007807746214063514,0.07892302796244621
2026-03-31,600803 CH Equity,CNE000000DG7,27234001W,MP,0.0010545760750162681,0.0010545760750162681,0.34071458131074905
2026-03-31,600803 CH Equity,CNE000000DG7,27234001W,Price Momentum,0.021022409523988577,0.0012366123249405044,0.10297290608286858
2026-03-31,600803 CH Equity,CNE000000DG7,27234001W,Valuation,0.02564102564102564,0.004273504273504274,0.05261535197496414
2026-03-31,600809 CH Equity,CNE000000DH5,24384701W,Analyst Expectations,-0.027100954600954602,-0.0019357824714967575,0.1250385344028473
2026-03-31,600809 CH Equity,CNE000000DH5,24384701W,Capital Efficiency,-0.027777777777777776,-0.009259259259259259,0.02630767598748207
2026-03-31,600809 CH Equity,CNE000000DH5,24384701W,Earnings Quality,-0.017857142857142856,-0.0035714285714285713,0.02630767598748207
2026-03-31,600809 CH Equity,CNE000000DH5,24384701W,Historical Growth,-0.02631578947368421,-0.006578947368421052,0.02630767598748207
2026-03-31,600809 CH Equity,CNE000000DH5,24384701W,MP,-0.0020027160518200746,-0.0020027160518200746,0.33324214443564415
2026-03-31,600809 CH Equity,CNE000000DH5,24384701W,Price Momentum,0.008568697705316246,0.000504041041489191,0.10297290608286858
2026-03-31,600809 CH Equity,CNE000000DH5,24384701W,Valuation,0.009433962264150943,0.001572327044025157,0.02630767598748207
2026-03-31,600839 CH Equity,CNE000000GJ4,24385901W,Capital Efficiency,0.0,0.0,0.0
2026-03-31,600839 CH Equity,CNE000000GJ4,24385901W,Earnings Quality,0.0,0.0,0.0
2026-03-31,600839 CH Equity,CNE000000GJ4,24385901W,Historical Growth,0.003105590062111801,0.0007763975155279503,0.02630767598748207
2026-03-31,600839 CH Equity,CNE000000GJ4,24385901W,MP,9.463422004439334e-05,9.463422004439334e-05,0.18500908836722374
2026-03-31,600839 CH Equity,CNE000000GJ4,24385901W,Price Momentum,-0.033512547252301475,-0.0019713263089589103,0.1323937363922596
2026-03-31,600839 CH Equity,CNE000000GJ4,24385901W,Valuation,0.019230769230769232,0.0032051282051282055,0.02630767598748207
2026-03-31,600839 CH Equity,CNE000000GJ4,24385901W,Volatility,0.0,0.0,0.0
2026-03-31,600845 CH Equity,CNE000000C66,20834501W,Analyst Expectations,-0.015613453764702932,-0.0011152466974787808,0.1250385344028473
2026-03-31,600845 CH Equity,CNE000000C66,20834501W,Capital Efficiency,0.0,0.0,0.0
2026-03-31,600845 CH Equity,CNE000000C66,20834501W,Earnings Quality,0.014285714285714285,0.002857142857142857,0.02630767598748207
2026-03-31,600845 CH Equity,CNE000000C66,20834501W,Historical Growth,-0.009259259259259259,-0.0023148148148148147,0.02630767598748207
2026-03-31,600845 CH Equity,CNE000000C66,20834501W,MP,-0.0016915350262710538,-0.0016915350262710538,0.3595498204231262
2026-03-31,600845 CH Equity,CNE000000C66,20834501W,Price Momentum,-0.06948438046690075,-0.004087316498052986,0.10297290608286858
2026-03-31,600845 CH Equity,CNE000000C66,20834501W,Valuation,-0.014493433395872422,-0.0024155722326454033,0.05261535197496414
2026-03-31,600845 CH Equity,CNE000000C66,20834501W,Volatility,-0.005376344086021506,-0.005376344086021507,0.02630767598748207
2026-03-31,600862 CH Equity,CNE000000GZ0,27236901W,Analyst Expectations,-0.024159035409035412,-0.0017256453863596722,0.08931323885917664
2026-03-31,600862 CH Equity,CNE000000GZ0,27236901W,Capital Efficiency,0.0,0.0,0.0
2026-03-31,600862 CH Equity,CNE000000GZ0,27236901W,Earnings Quality,0.015229207260793763,0.003045841452158753,0.05261535197496414
2026-03-31,600862 CH Equity,CNE000000GZ0,27236901W,Historical Growth,0.03616734143049932,0.00904183535762483,0.05261535197496414
2026-03-31,600862 CH Equity,CNE000000GZ0,27236901W,MP,0.0003278624323011857,0.0003278624323011857,0.31759821623563766
2026-03-31,600862 CH Equity,CNE000000GZ0,27236901W,Price Momentum,-0.016824877311768696,-0.0009896986653981585,0.04413124546408653
2026-03-31,600862 CH Equity,CNE000000GZ0,27236901W,Valuation,-0.013122255554106343,-0.0021870425923510572,0.07892302796244621
2026-03-31,600862 CH Equity,CNE000000GZ0,27236901W,Volatility,0.0,0.0,0.0
2026-03-31,600863 CH Equity,CNE000000GN6,24374501W,Analyst Expectations,0.0028374747694020173,0.00020267676924300127,0.10717588663101196
2026-03-31,600863 CH Equity,CNE000000GN6,24374501W,Capital Efficiency,-0.027777777777777776,-0.009259259259259259,0.02630767598748207
2026-03-31,600863 CH Equity,CNE000000GN6,24374501W,Earnings Quality,0.005025125628140704,0.0010050251256281408,0.02630767598748207
2026-03-31,600863 CH Equity,CNE000000GN6,24374501W,MP,0.0010496900011110017,0.0010496900011110017,0.3416871726512909
2026-03-31,600863 CH Equity,CNE000000GN6,24374501W,Price Momentum,0.12305731492978866,0.007238665584105216,0.10297290608286858
2026-03-31,600863 CH Equity,CNE000000GN6,24374501W,Valuation,-0.00808317698561601,-0.0013471961642693348,0.07892302796244621
2026-03-31,600873 CH Equity,CNE000000HP9,21338301W,Analyst Expectations,0.01556503198294243,0.0011117879987816023,0.05358794331550598
2026-03-31,600873 CH Equity,CNE000000HP9,21338301W,Capital Efficiency,-0.027777777777777776,-0.009259259259259259,0.02630767598748207
2026-03-31,600873 CH Equity,CNE000000HP9,21338301W,Earnings Quality,0.017241379310344827,0.0034482758620689655,0.02630767598748207
2026-03-31,600873 CH Equity,CNE000000HP9,21338301W,Historical Growth,0.0,0.0,0.0
2026-03-31,600873 CH Equity,CNE000000HP9,21338301W,MP,-0.00020121539594394427,-0.00020121539594394427,0.27650196850299835
2026-03-31,600873 CH Equity,CNE000000HP9,21338301W,Price Momentum,0.013074927953414445,0.0007691134090243793,0.11768332123756409
2026-03-31,600873 CH Equity,CNE000000HP9,21338301W,Valuation,-0.009615384615384616,-0.0016025641025641027,0.02630767598748207
2026-03-31,600873 CH Equity,CNE000000HP9,21338301W,Volatility,-0.005376344086021506,-0.005376344086021507,0.02630767598748207
2026-03-31,600875 CH Equity,CNE000000J28,22146802W,Analyst Expectations,-0.05413096990479194,-0.003866497850342281,0.17862647771835327
2026-03-31,600875 CH Equity,CNE000000J28,22146802W,Capital Efficiency,-0.022224966045190767,-0.007408322015063589,0.05261535197496414
2026-03-31,600875 CH Equity,CNE000000J28,22146802W,Earnings Quality,0.028834649437664513,0.005766929887532902,0.05261535197496414
2026-03-31,600875 CH Equity,CNE000000J28,22146802W,Historical Growth,-0.03373651520104609,-0.008434128800261523,0.07892302796244621
2026-03-31,600875 CH Equity,CNE000000J28,22146802W,MP,-0.0029304582901950142,-0.0029304582901950142,0.6088887564837933
2026-03-31,600875 CH Equity,CNE000000J28,22146802W,Price Momentum,-0.01261543403131168,-0.0007420843547830398,0.08826249092817307
2026-03-31,600875 CH Equity,CNE000000J28,22146802W,Valuation,-0.050873059241982536,-0.00847884320699709,0.13153837993741035
2026-03-31,600875 CH Equity,CNE000000J28,22146802W,Volatility,0.010416666666666666,0.010416666666666666,0.02630767598748207
2026-03-31,600879 CH Equity,CNE000000J93,26007601W,Analyst Expectations,-0.005909533585529531,-0.0004221095418235379,0.05358794331550598
2026-03-31,600879 CH Equity,CNE000000J93,26007601W,Capital Efficiency,-0.022224966045190767,-0.007408322015063589,0.05261535197496414
2026-03-31,600879 CH Equity,CNE000000J93,26007601W,Earnings Quality,-0.02,-0.004,0.02630767598748207
2026-03-31,600879 CH Equity,CNE000000J93,26007601W,Historical Growth,0.02564102564102564,0.00641025641025641,0.02630767598748207
2026-03-31,600879 CH Equity,CNE000000J93,26007601W,MP,-0.0018463269605533308,-0.0018463269605533308,0.39644308760762215
2026-03-31,600879 CH Equity,CNE000000J93,26007601W,Price Momentum,-0.0279749698334524,-0.0016455864607913175,0.1323937363922596
2026-03-31,600879 CH Equity,CNE000000J93,26007601W,Valuation,-0.044359562006620834,-0.007393260334436805,0.07892302796244621
2026-03-31,600879 CH Equity,CNE000000J93,26007601W,Volatility,0.010416666666666666,0.010416666666666666,0.02630767598748207
2026-03-31,600885 CH Equity,CNE000000JK6,27245701W,Analyst Expectations,0.04703294537499271,0.003359496098213765,0.08931323885917664
2026-03-31,600885 CH Equity,CNE000000JK6,27245701W,Capital Efficiency,0.0,0.0,0.0
2026-03-31,600885 CH Equity,CNE000000JK6,27245701W,Earnings Quality,-0.012832017229002152,-0.0025664034458004305,0.05261535197496414
2026-03-31,600885 CH Equity,CNE000000JK6,27245701W,Historical Growth,0.003105590062111801,0.0007763975155279503,0.02630767598748207
2026-03-31,600885 CH Equity,CNE000000JK6,27245701W,MP,0.0008126274259280132,0.0008126274259280132,0.2680960185825825
2026-03-31,600885 CH Equity,CNE000000JK6,27245701W,Price Momentum,0.025139555734371502,0.0014787973961395001,0.07355207577347755
2026-03-31,600885 CH Equity,CNE000000JK6,27245701W,Valuation,0.0,0.0,0.0
2026-03-31,600885 CH Equity,CNE000000JK6,27245701W,Volatility,-0.005376344086021506,-0.005376344086021507,0.02630767598748207
2026-03-31,600886 CH Equity,CNE000000JM2,27020201W,Analyst Expectations,0.05948775571160916,0.004249125407972083,0.08931323885917664
2026-03-31,600886 CH Equity,CNE000000JM2,27020201W,Capital Efficiency,0.02631578947368421,0.008771929824561403,0.02630767598748207
2026-03-31,600886 CH Equity,CNE000000JM2,27020201W,Earnings Quality,0.005025125628140704,0.0010050251256281408,0.02630767598748207
2026-03-31,600886 CH Equity,CNE000000JM2,27020201W,MP,-0.0010459820342921863,-0.0010459820342921863,0.28591958805918694
2026-03-31,600886 CH Equity,CNE000000JM2,27020201W,Price Momentum,-0.21626059428129743,-0.012721211428311613,0.11768332123756409
2026-03-31,600886 CH Equity,CNE000000JM2,27020201W,Valuation,0.009433962264150943,0.001572327044025157,0.02630767598748207
2026-03-31,600887 CH Equity,CNE000000JP5,26002901W,Analyst Expectations,0.02672097566899547,0.001908641119213962,0.07145059108734131
2026-03-31,600887 CH Equity,CNE000000JP5,26002901W,Capital Efficiency,0.0,0.0,0.0
2026-03-31,600887 CH Equity,CNE000000JP5,26002901W,Earnings Quality,-0.017857142857142856,-0.0035714285714285713,0.02630767598748207
2026-03-31,600887 CH Equity,CNE000000JP5,26002901W,Historical Growth,0.003105590062111801,0.0007763975155279503,0.02630767598748207
2026-03-31,600887 CH Equity,CNE000000JP5,26002901W,MP,0.0013288329682604736,0.0013288329682604736,0.30596187710762024
2026-03-31,600887 CH Equity,CNE000000JP5,26002901W,Price Momentum,0.03560941162064335,0.00209467127180255,0.10297290608286858
2026-03-31,600887 CH Equity,CNE000000JP5,26002901W,Valuation,0.027207855038043717,0.00453464250634062,0.07892302796244621
2026-03-31,600893 CH Equity,CNE000000JW1,27233301W,Analyst Expectations,-0.012141713819152647,-0.0008672652727966174,0.1250385344028473
2026-03-31,600893 CH Equity,CNE000000JW1,27233301W,Capital Efficiency,-0.022224966045190767,-0.007408322015063589,0.05261535197496414
2026-03-31,600893 CH Equity,CNE000000JW1,27233301W,Earnings Quality,-0.07469924812030075,-0.014939849624060149,0.10523070394992828
2026-03-31,600893 CH Equity,CNE000000JW1,27233301W,Historical Growth,-0.009259259259259259,-0.0023148148148148147,0.02630767598748207
2026-03-31,600893 CH Equity,CNE000000JW1,27233301W,MP,-0.004172204197563414,-0.004172204197563414,0.46166737005114555
2026-03-31,600893 CH Equity,CNE000000JW1,27233301W,Price Momentum,-0.01392327916802794,-0.0008190164216487023,0.07355207577347755
2026-03-31,600893 CH Equity,CNE000000JW1,27233301W,Valuation,-0.03637962584611011,-0.006063270974351685,0.07892302796244621
2026-03-31,600893 CH Equity,CNE000000JW1,27233301W,Volatility,0.0,0.0,0.0
2026-03-31,600900 CH Equity,CNE000001G87,25954101W,Analyst Expectations,-0.055326617826617824,-0.003951901273329845,0.08931323885917664
2026-03-31,600900 CH Equity,CNE000001G87,25954101W,Capital Efficiency,0.02631578947368421,0.008771929824561403,0.02630767598748207
2026-03-31,600900 CH Equity,CNE000001G87,25954101W,Earnings Quality,0.021181588213174715,0.004236317642634943,0.10523070394992828
2026-03-31,600900 CH Equity,CNE000001G87,25954101W,MP,0.0038232273758263473,0.0038232273758263473,0.4731864742934704
