,ddt,ticker,isin,gvkeyiid,mp_ls_weight,ls_weight,factor_weight,factor,style,name,count,style_ls_weight
5348,2026-06-30,600938 CH Equity,CNE100005980,14254006W,0.0,0.0,0.0,ROEStddev20Q,Earnings Quality,MXCN1A_Earnings Quality,254,0.0
5349,2026-06-30,600970 CH Equity,CNE000001LS3,27276801W,0.00024224828943146445,0.011627906976744186,0.020833352891105942,ROEStddev20Q,Earnings Quality,MXCN1A_Earnings Quality,86,0.0009689922480620155
5350,2026-06-30,600985 CH Equity,CNE000001HH4,32942101W,0.0,0.0,0.0,ROEStddev20Q,Earnings Quality,MXCN1A_Earnings Quality,254,0.0
5351,2026-06-30,600988 CH Equity,CNE000001H94,27038901W,0.0,0.0,0.0,ROEStddev20Q,Earnings Quality,MXCN1A_Earnings Quality,254,0.0
5352,2026-06-30,600989 CH Equity,CNE100003LF5,33190101W,0.0,0.0,0.0,ROEStddev20Q,Earnings Quality,MXCN1A_Earnings Quality,254,0.0
5353,2026-06-30,600998 CH Equity,CNE100000W45,29569301W,0.0,0.0,0.0,ROEStddev20Q,Earnings Quality,MXCN1A_Earnings Quality,254,0.0
5354,2026-06-30,601006 CH Equity,CNE000001NG4,27832101W,0.0,0.0,0.0,ROEStddev20Q,Earnings Quality,MXCN1A_Earnings Quality,254,0.0
5355,2026-06-30,601012 CH Equity,CNE100001FR6,31216901W,-0.00024224828943146445,-0.011627906976744186,0.020833352891105942,ROEStddev20Q,Earnings Quality,MXCN1A_Earnings Quality,86,-0.0009689922480620155
5356,2026-06-30,601021 CH Equity,CNE100001V45,31888401W,-0.00024224828943146445,-0.011627906976744186,0.020833352891105942,ROEStddev20Q,Earnings Quality,MXCN1A_Earnings Quality,86,-0.0009689922480620155
5357,2026-06-30,601058 CH Equity,CNE1000015F7,29815401W,0.0,0.0,0.0,ROEStddev20Q,Earnings Quality,MXCN1A_Earnings Quality,254,0.0
5358,2026-06-30,601088 CH Equity,CNE100000767,27315302W,0.00024224828943146445,0.011627906976744186,0.020833352891105942,ROEStddev20Q,Earnings Quality,MXCN1A_Earnings Quality,86,0.0009689922480620155
5359,2026-06-30,601100 CH Equity,CNE1000019R4,30319201W,0.0,0.0,0.0,ROEStddev20Q,Earnings Quality,MXCN1A_Earnings Quality,254,0.0
5360,2026-06-30,601111 CH Equity,CNE000001NN0,27146702W,-0.00024224828943146445,-0.011627906976744186,0.020833352891105942,ROEStddev20Q,Earnings Quality,MXCN1A_Earnings Quality,86,-0.0009689922480620155
5361,2026-06-30,601117 CH Equity,CNE100000KC0,29361201W,0.00024224828943146445,0.011627906976744186,0.020833352891105942,ROEStddev20Q,Earnings Quality,MXCN1A_Earnings Quality,86,0.0009689922480620155
5362,2026-06-30,601127 CH Equity,CNE1000028B9,32180201W,-0.00024224828943146445,-0.011627906976744186,0.020833352891105942,ROEStddev20Q,Earnings Quality,MXCN1A_Earnings Quality,86,-0.0009689922480620155
5363,2026-06-30,601138 CH Equity,CNE1000031P3,32738601W,0.00024224828943146445,0.011627906976744186,0.020833352891105942,ROEStddev20Q,Earnings Quality,MXCN1A_Earnings Quality,86,0.0009689922480620155
5364,2026-06-30,601168 CH Equity,CNE100000619,28541101W,0.00024224828943146445,0.011627906976744186,0.020833352891105942,ROEStddev20Q,Earnings Quality,MXCN1A_Earnings Quality,86,0.0009689922480620155
5365,2026-06-30,601179 CH Equity,CNE100000KW8,29372801W,0.00024224828943146445,0.011627906976744186,0.020833352891105942,ROEStddev20Q,Earnings Quality,MXCN1A_Earnings Quality,86,0.0009689922480620155
5366,2026-06-30,601186 CH Equity,CNE1000009T1,28841402W,0.0,0.0,0.0,ROEStddev20Q,Earnings Quality,MXCN1A_Earnings Quality,254,0.0
5367,2026-06-30,601212 CH Equity,CNE100002RP3,32355301W,0.00024224828943146445,0.011627906976744186,0.020833352891105942,ROEStddev20Q,Earnings Quality,MXCN1A_Earnings Quality,86,0.0009689922480620155
5368,2026-06-30,601216 CH Equity,CNE1000010F8,29686701W,0.0,0.0,0.0,ROEStddev20Q,Earnings Quality,MXCN1A_Earnings Quality,254,0.0
5369,2026-06-30,601225 CH Equity,CNE100001T64,31705701W,0.0,0.0,0.0,ROEStddev20Q,Earnings Quality,MXCN1A_Earnings Quality,254,0.0
5370,2026-06-30,601231 CH Equity,CNE100001BZ8,31164401W,0.0,0.0,0.0,ROEStddev20Q,Earnings Quality,MXCN1A_Earnings Quality,254,0.0
5371,2026-06-30,601233 CH Equity,CNE1000012X7,29730101W,0.0,0.0,0.0,ROEStddev20Q,Earnings Quality,MXCN1A_Earnings Quality,254,0.0
5372,2026-06-30,601238 CH Equity,CNE100001NQ2,29526303W,0.0,0.0,0.0,ROEStddev20Q,Earnings Quality,MXCN1A_Earnings Quality,254,0.0
5373,2026-06-30,601360 CH Equity,CNE100002RZ2,18671701W,0.0,0.0,0.0,ROEStddev20Q,Earnings Quality,MXCN1A_Earnings Quality,254,0.0
5374,2026-06-30,601390 CH Equity,CNE100000866,28731101W,0.0,0.0,0.0,ROEStddev20Q,Earnings Quality,MXCN1A_Earnings Quality,254,0.0
5375,2026-06-30,601567 CH Equity,CNE100001567,29812601W,0.0,0.0,0.0,ROEStddev20Q,Earnings Quality,MXCN1A_Earnings Quality,254,0.0
5376,2026-06-30,601600 CH Equity,CNE1000000T0,14635202W,0.0,0.0,0.0,ROEStddev20Q,Earnings Quality,MXCN1A_Earnings Quality,254,0.0
5377,2026-06-30,601607 CH Equity,CNE000000C82,26012601W,0.00024224828943146445,0.011627906976744186,0.020833352891105942,ROEStddev20Q,Earnings Quality,MXCN1A_Earnings Quality,86,0.0009689922480620155
5378,2026-06-30,601611 CH Equity,CNE100002896,32174201W,0.0,0.0,0.0,ROEStddev20Q,Earnings Quality,MXCN1A_Earnings Quality,254,0.0
5379,2026-06-30,601615 CH Equity,CNE100003HQ0,33080601W,-0.00024224828943146445,-0.011627906976744186,0.020833352891105942,ROEStddev20Q,Earnings Quality,MXCN1A_Earnings Quality,86,-0.0009689922480620155
5380,2026-06-30,601618 CH Equity,CNE100000FX6,29267601W,0.0,0.0,0.0,ROEStddev20Q,Earnings Quality,MXCN1A_Earnings Quality,254,0.0
5381,2026-06-30,601668 CH Equity,CNE100000F46,29243101W,0.0,0.0,0.0,ROEStddev20Q,Earnings Quality,MXCN1A_Earnings Quality,254,0.0
5382,2026-06-30,601669 CH Equity,CNE1000017G1,30319701W,0.00024224828943146445,0.011627906976744186,0.020833352891105942,ROEStddev20Q,Earnings Quality,MXCN1A_Earnings Quality,86,0.0009689922480620155
5383,2026-06-30,601689 CH Equity,CNE1000023J3,31939401W,0.0,0.0,0.0,ROEStddev20Q,Earnings Quality,MXCN1A_Earnings Quality,254,0.0
5384,2026-06-30,601699 CH Equity,CNE000001NT7,27871801W,0.0,0.0,0.0,ROEStddev20Q,Earnings Quality,MXCN1A_Earnings Quality,254,0.0
5385,2026-06-30,601717 CH Equity,CNE100000S58,29504101W,0.0,0.0,0.0,ROEStddev20Q,Earnings Quality,MXCN1A_Earnings Quality,254,0.0
5386,2026-06-30,601727 CH Equity,CNE100000D55,27283602W,-0.00024224828943146445,-0.011627906976744186,0.020833352891105942,ROEStddev20Q,Earnings Quality,MXCN1A_Earnings Quality,86,-0.0009689922480620155
5387,2026-06-30,601766 CH Equity,CNE100000CP9,28945301W,0.00024224828943146445,0.011627906976744186,0.020833352891105942,ROEStddev20Q,Earnings Quality,MXCN1A_Earnings Quality,86,0.0009689922480620155
5388,2026-06-30,601777 CH Equity,CNE100000X10,29587201W,-0.00024224828943146445,-0.011627906976744186,0.020833352891105942,ROEStddev20Q,Earnings Quality,MXCN1A_Earnings Quality,86,-0.0009689922480620155
5389,2026-06-30,601799 CH Equity,CNE1000011H2,29652801W,0.0,0.0,0.0,ROEStddev20Q,Earnings Quality,MXCN1A_Earnings Quality,254,0.0
5390,2026-06-30,601800 CH Equity,CNE100001FN5,28200502W,0.00024224828943146445,0.011627906976744186,0.020833352891105942,ROEStddev20Q,Earnings Quality,MXCN1A_Earnings Quality,86,0.0009689922480620155
5391,2026-06-30,601816 CH Equity,CNE100003RV9,33678201W,0.0,0.0,0.0,ROEStddev20Q,Earnings Quality,MXCN1A_Earnings Quality,254,0.0
5392,2026-06-30,601857 CH Equity,CNE1000007Q1,13387003W,0.00024224828943146445,0.011627906976744186,0.020833352891105942,ROEStddev20Q,Earnings Quality,MXCN1A_Earnings Quality,86,0.0009689922480620155
5393,2026-06-30,601868 CH Equity,CNE100004QL0,32082704W,0.00024224828943146445,0.011627906976744186,0.020833352891105942,ROEStddev20Q,Earnings Quality,MXCN1A_Earnings Quality,86,0.0009689922480620155
5394,2026-06-30,601869 CH Equity,CNE1000036B2,31877303W,0.00024224828943146445,0.011627906976744186,0.020833352891105942,ROEStddev20Q,Earnings Quality,MXCN1A_Earnings Quality,86,0.0009689922480620155
5395,2026-06-30,601872 CH Equity,CNE000001PQ8,28153901W,0.0,0.0,0.0,ROEStddev20Q,Earnings Quality,MXCN1A_Earnings Quality,254,0.0
5396,2026-06-30,601877 CH Equity,CNE100000KD8,29373001W,0.0,0.0,0.0,ROEStddev20Q,Earnings Quality,MXCN1A_Earnings Quality,254,0.0
5397,2026-06-30,601888 CH Equity,CNE100000G29,29278401W,-0.00024224828943146445,-0.011627906976744186,0.020833352891105942,ROEStddev20Q,Earnings Quality,MXCN1A_Earnings Quality,86,-0.0009689922480620155
5398,2026-06-30,601899 CH Equity,CNE100000B24,25954302W,0.0,0.0,0.0,ROEStddev20Q,Earnings Quality,MXCN1A_Earnings Quality,254,0.0
5399,2026-06-30,601919 CH Equity,CNE100000601,27324002W,-0.00024224828943146445,-0.011627906976744186,0.020833352891105942,ROEStddev20Q,Earnings Quality,MXCN1A_Earnings Quality,86,-0.0009689922480620155
5400,2026-06-30,601958 CH Equity,CNE1000009Y1,28865301W,0.0,0.0,0.0,ROEStddev20Q,Earnings Quality,MXCN1A_Earnings Quality,254,0.0
5401,2026-06-30,603019 CH Equity,CNE100001TW7,31862501W,0.00024224828943146445,0.011627906976744186,0.020833352891105942,ROEStddev20Q,Earnings Quality,MXCN1A_Earnings Quality,86,0.0009689922480620155
5402,2026-06-30,603083 CH Equity,CNE100002TS3,32590301W,0.0,0.0,0.0,ROEStddev20Q,Earnings Quality,MXCN1A_Earnings Quality,254,0.0
5403,2026-06-30,603119 CH Equity,CNE100006M74,35806301W,0.0,0.0,0.0,ROEStddev20Q,Earnings Quality,MXCN1A_Earnings Quality,254,0.0
5404,2026-06-30,603160 CH Equity,CNE100002G84,32266101W,0.0,0.0,0.0,ROEStddev20Q,Earnings Quality,MXCN1A_Earnings Quality,254,0.0
5405,2026-06-30,603179 CH Equity,CNE100002YB9,32373801W,0.0,0.0,0.0,ROEStddev20Q,Earnings Quality,MXCN1A_Earnings Quality,254,0.0
5406,2026-06-30,603228 CH Equity,CNE100002FZ7,32325201W,0.00024224828943146445,0.011627906976744186,0.020833352891105942,ROEStddev20Q,Earnings Quality,MXCN1A_Earnings Quality,86,0.0009689922480620155
5407,2026-06-30,603259 CH Equity,CNE1000031K4,32714001W,0.0,0.0,0.0,ROEStddev20Q,Earnings Quality,MXCN1A_Earnings Quality,254,0.0
5408,2026-06-30,603260 CH Equity,CNE100002V10,32572201W,-0.00024224828943146445,-0.011627906976744186,0.020833352891105942,ROEStddev20Q,Earnings Quality,MXCN1A_Earnings Quality,86,-0.0009689922480620155
5409,2026-06-30,603290 CH Equity,CNE100003RN6,33688801W,0.0,0.0,0.0,ROEStddev20Q,Earnings Quality,MXCN1A_Earnings Quality,254,0.0
5410,2026-06-30,603296 CH Equity,CNE100006M82,35777801W,0.0,0.0,0.0,ROEStddev20Q,Earnings Quality,MXCN1A_Earnings Quality,254,0.0
5411,2026-06-30,603298 CH Equity,CNE100002FY0,32317601W,0.0,0.0,0.0,ROEStddev20Q,Earnings Quality,MXCN1A_Earnings Quality,254,0.0
5412,2026-06-30,603308 CH Equity,CNE100001SN8,31699001W,0.00024224828943146445,0.011627906976744186,0.020833352891105942,ROEStddev20Q,Earnings Quality,MXCN1A_Earnings Quality,86,0.0009689922480620155
5413,2026-06-30,603338 CH Equity,CNE1000023M7,31944801W,0.0,0.0,0.0,ROEStddev20Q,Earnings Quality,MXCN1A_Earnings Quality,254,0.0
5414,2026-06-30,603392 CH Equity,CNE100004090,33814901W,-0.00024224828943146445,-0.011627906976744186,0.020833352891105942,ROEStddev20Q,Earnings Quality,MXCN1A_Earnings Quality,86,-0.0009689922480620155
5415,2026-06-30,603486 CH Equity,CNE1000031N8,32732601W,-0.00024224828943146445,-0.011627906976744186,0.020833352891105942,ROEStddev20Q,Earnings Quality,MXCN1A_Earnings Quality,86,-0.0009689922480620155
5416,2026-06-30,603501 CH Equity,CNE100002XM8,32414701W,-0.00024224828943146445,-0.011627906976744186,0.020833352891105942,ROEStddev20Q,Earnings Quality,MXCN1A_Earnings Quality,86,-0.0009689922480620155
5417,2026-06-30,603516 CH Equity,CNE100002SP1,32649601W,0.0,0.0,0.0,ROEStddev20Q,Earnings Quality,MXCN1A_Earnings Quality,254,0.0
5418,2026-06-30,603568 CH Equity,CNE1000023N5,31977701W,0.0,0.0,0.0,ROEStddev20Q,Earnings Quality,MXCN1A_Earnings Quality,254,0.0
5419,2026-06-30,603596 CH Equity,CNE1000030Y7,32709701W,0.00024224828943146445,0.011627906976744186,0.020833352891105942,ROEStddev20Q,Earnings Quality,MXCN1A_Earnings Quality,86,0.0009689922480620155
5420,2026-06-30,603606 CH Equity,CNE100001T23,31851701W,0.0,0.0,0.0,ROEStddev20Q,Earnings Quality,MXCN1A_Earnings Quality,254,0.0
5421,2026-06-30,603659 CH Equity,CNE100002TX3,32579001W,0.0,0.0,0.0,ROEStddev20Q,Earnings Quality,MXCN1A_Earnings Quality,254,0.0
5422,2026-06-30,603799 CH Equity,CNE100001VW3,31912901W,0.0,0.0,0.0,ROEStddev20Q,Earnings Quality,MXCN1A_Earnings Quality,254,0.0
5423,2026-06-30,603806 CH Equity,CNE100001VX1,31833601W,0.0,0.0,0.0,ROEStddev20Q,Earnings Quality,MXCN1A_Earnings Quality,254,0.0
5424,2026-06-30,603816 CH Equity,CNE100002GF7,32265001W,0.0,0.0,0.0,ROEStddev20Q,Earnings Quality,MXCN1A_Earnings Quality,254,0.0
5425,2026-06-30,603893 CH Equity,CNE100003RK2,33774001W,0.0,0.0,0.0,ROEStddev20Q,Earnings Quality,MXCN1A_Earnings Quality,254,0.0
5426,2026-06-30,603979 CH Equity,CNE1000022P2,31999701W,0.0,0.0,0.0,ROEStddev20Q,Earnings Quality,MXCN1A_Earnings Quality,254,0.0
5427,2026-06-30,603986 CH Equity,CNE1000030S9,32212201W,0.0,0.0,0.0,ROEStddev20Q,Earnings Quality,MXCN1A_Earnings Quality,254,0.0
5428,2026-06-30,603993 CH Equity,CNE100001NR0,28453202W,0.0,0.0,0.0,ROEStddev20Q,Earnings Quality,MXCN1A_Earnings Quality,254,0.0
5429,2026-06-30,605117 CH Equity,CNE1000052S3,34754501W,-0.00024224828943146445,-0.011627906976744186,0.020833352891105942,ROEStddev20Q,Earnings Quality,MXCN1A_Earnings Quality,86,-0.0009689922480620155
5430,2026-06-30,688002 CH Equity,CNE100003MX6,33290501W,0.0,0.0,0.0,ROEStddev20Q,Earnings Quality,MXCN1A_Earnings Quality,254,0.0
5431,2026-06-30,688008 CH Equity,CNE100003MN7,34655901W,0.0,0.0,0.0,ROEStddev20Q,Earnings Quality,MXCN1A_Earnings Quality,254,0.0
5432,2026-06-30,688012 CH Equity,CNE100003MM9,33303201W,0.00024224828943146445,0.011627906976744186,0.020833352891105942,ROEStddev20Q,Earnings Quality,MXCN1A_Earnings Quality,86,0.0009689922480620155
5433,2026-06-30,688019 CH Equity,CNE100003ML1,33304501W,0.0,0.0,0.0,ROEStddev20Q,Earnings Quality,MXCN1A_Earnings Quality,254,0.0
5434,2026-06-30,688036 CH Equity,CNE100003P74,33374501W,0.0,0.0,0.0,ROEStddev20Q,Earnings Quality,MXCN1A_Earnings Quality,254,0.0
5435,2026-06-30,688037 CH Equity,CNE100005X23,33665101W,0.0,0.0,0.0,ROEStddev20Q,Earnings Quality,MXCN1A_Earnings Quality,254,0.0
5436,2026-06-30,688041 CH Equity,CNE100005PT2,35397101W,0.0,0.0,0.0,ROEStddev20Q,Earnings Quality,MXCN1A_Earnings Quality,254,0.0
5437,2026-06-30,688047 CH Equity,CNE100005QH5,35346801W,-0.00024224828943146445,-0.011627906976744186,0.020833352891105942,ROEStddev20Q,Earnings Quality,MXCN1A_Earnings Quality,86,-0.0009689922480620155
5438,2026-06-30,688048 CH Equity,CNE100005ZH6,35290901W,0.0,0.0,0.0,ROEStddev20Q,Earnings Quality,MXCN1A_Earnings Quality,254,0.0
5439,2026-06-30,688065 CH Equity,CNE100004447,18769301W,0.00024224828943146445,0.011627906976744186,0.020833352891105942,ROEStddev20Q,Earnings Quality,MXCN1A_Earnings Quality,86,0.0009689922480620155
5440,2026-06-30,688072 CH Equity,CNE100005998,35309601W,0.0,0.0,0.0,ROEStddev20Q,Earnings Quality,MXCN1A_Earnings Quality,254,0.0
5441,2026-06-30,688082 CH Equity,CNE100004ZD8,35106701W,0.0,0.0,0.0,ROEStddev20Q,Earnings Quality,MXCN1A_Earnings Quality,254,0.0
5442,2026-06-30,688099 CH Equity,CNE100003LZ3,33319901W,0.0,0.0,0.0,ROEStddev20Q,Earnings Quality,MXCN1A_Earnings Quality,254,0.0
5443,2026-06-30,688110 CH Equity,CNE1000055X6,35143501W,-0.00024224828943146445,-0.011627906976744186,0.020833352891105942,ROEStddev20Q,Earnings Quality,MXCN1A_Earnings Quality,86,-0.0009689922480620155
5444,2026-06-30,688111 CH Equity,CNE100003PM2,33547701W,0.0,0.0,0.0,ROEStddev20Q,Earnings Quality,MXCN1A_Earnings Quality,254,0.0
5445,2026-06-30,688120 CH Equity,CNE100005QL7,35344301W,0.0,0.0,0.0,ROEStddev20Q,Earnings Quality,MXCN1A_Earnings Quality,254,0.0
5446,2026-06-30,688122 CH Equity,CNE100003MF3,33282901W,0.0,0.0,0.0,ROEStddev20Q,Earnings Quality,MXCN1A_Earnings Quality,254,0.0
5447,2026-06-30,688126 CH Equity,CNE1000040F5,33825701W,0.0,0.0,0.0,ROEStddev20Q,Earnings Quality,MXCN1A_Earnings Quality,254,0.0
5448,2026-06-30,688169 CH Equity,CNE100003R80,33730101W,0.0,0.0,0.0,ROEStddev20Q,Earnings Quality,MXCN1A_Earnings Quality,254,0.0
5449,2026-06-30,688180 CH Equity,CNE1000041Z1,33015805W,0.0,0.0,0.0,ROEStddev20Q,Earnings Quality,MXCN1A_Earnings Quality,254,0.0
5450,2026-06-30,688183 CH Equity,CNE100005428,34709601W,0.0,0.0,0.0,ROEStddev20Q,Earnings Quality,MXCN1A_Earnings Quality,254,0.0
5451,2026-06-30,688187 CH Equity,CNE100004QK2,28208205W,0.00024224828943146445,0.011627906976744186,0.020833352891105942,ROEStddev20Q,Earnings Quality,MXCN1A_Earnings Quality,86,0.0009689922480620155
5452,2026-06-30,688188 CH Equity,CNE100003LY6,33321201W,0.00024224828943146445,0.011627906976744186,0.020833352891105942,ROEStddev20Q,Earnings Quality,MXCN1A_Earnings Quality,86,0.0009689922480620155
5453,2026-06-30,688195 CH Equity,CNE1000053F8,34706401W,0.00024224828943146445,0.011627906976744186,0.020833352891105942,ROEStddev20Q,Earnings Quality,MXCN1A_Earnings Quality,86,0.0009689922480620155
5454,2026-06-30,688213 CH Equity,CNE100005QT0,35343101W,0.0,0.0,0.0,ROEStddev20Q,Earnings Quality,MXCN1A_Earnings Quality,254,0.0
5455,2026-06-30,688220 CH Equity,CNE100005RF7,35190301W,-0.00024224828943146445,-0.011627906976744186,0.020833352891105942,ROEStddev20Q,Earnings Quality,MXCN1A_Earnings Quality,86,-0.0009689922480620155
5456,2026-06-30,688223 CH Equity,CNE100005R96,35201601W,-0.00024224828943146445,-0.011627906976744186,0.020833352891105942,ROEStddev20Q,Earnings Quality,MXCN1A_Earnings Quality,86,-0.0009689922480620155
5457,2026-06-30,688234 CH Equity,CNE100005RH3,35188401W,0.00024224828943146445,0.011627906976744186,0.020833352891105942,ROEStddev20Q,Earnings Quality,MXCN1A_Earnings Quality,86,0.0009689922480620155
5458,2026-06-30,688235 CH Equity,CNE100005XT6,02637605W,-0.00024224828943146445,-0.011627906976744186,0.020833352891105942,ROEStddev20Q,Earnings Quality,MXCN1A_Earnings Quality,86,-0.0009689922480620155
5459,2026-06-30,688249 CH Equity,CNE1000060L1,35660501W,0.0,0.0,0.0,ROEStddev20Q,Earnings Quality,MXCN1A_Earnings Quality,254,0.0
5460,2026-06-30,688271 CH Equity,CNE100005PN5,35426501W,0.0,0.0,0.0,ROEStddev20Q,Earnings Quality,MXCN1A_Earnings Quality,254,0.0
5461,2026-06-30,688303 CH Equity,CNE100004P24,34971101W,-0.00024224828943146445,-0.011627906976744186,0.020833352891105942,ROEStddev20Q,Earnings Quality,MXCN1A_Earnings Quality,86,-0.0009689922480620155
5462,2026-06-30,688313 CH Equity,CNE100004454,33925301W,-0.00024224828943146445,-0.011627906976744186,0.020833352891105942,ROEStddev20Q,Earnings Quality,MXCN1A_Earnings Quality,86,-0.0009689922480620155
5463,2026-06-30,688331 CH Equity,CNE100005B03,34408204W,-0.00024224828943146445,-0.011627906976744186,0.020833352891105942,ROEStddev20Q,Earnings Quality,MXCN1A_Earnings Quality,86,-0.0009689922480620155
5464,2026-06-30,688347 CH Equity,CNE100006M90,31849305W,0.0,0.0,0.0,ROEStddev20Q,Earnings Quality,MXCN1A_Earnings Quality,254,0.0
5465,2026-06-30,688361 CH Equity,CNE100005ZD5,35673901W,0.0,0.0,0.0,ROEStddev20Q,Earnings Quality,MXCN1A_Earnings Quality,254,0.0
5466,2026-06-30,688375 CH Equity,CNE100005Q55,35398201W,0.00024224828943146445,0.011627906976744186,0.020833352891105942,ROEStddev20Q,Earnings Quality,MXCN1A_Earnings Quality,86,0.0009689922480620155
5467,2026-06-30,688385 CH Equity,CNE100004PL2,24796905W,0.0,0.0,0.0,ROEStddev20Q,Earnings Quality,MXCN1A_Earnings Quality,254,0.0
5468,2026-06-30,688387 CH Equity,CNE100005P31,35460701W,0.0,0.0,0.0,ROEStddev20Q,Earnings Quality,MXCN1A_Earnings Quality,254,0.0
5469,2026-06-30,688396 CH Equity,CNE100003S06,33738301W,0.0,0.0,0.0,ROEStddev20Q,Earnings Quality,MXCN1A_Earnings Quality,254,0.0
5470,2026-06-30,688411 CH Equity,,36563501W,-0.00024224828943146445,-0.011627906976744186,0.020833352891105942,ROEStddev20Q,Earnings Quality,MXCN1A_Earnings Quality,86,-0.0009689922480620155
5471,2026-06-30,688469 CH Equity,CNE1000060N7,35665701W,-0.00024224828943146445,-0.011627906976744186,0.020833352891105942,ROEStddev20Q,Earnings Quality,MXCN1A_Earnings Quality,86,-0.0009689922480620155
5472,2026-06-30,688472 CH Equity,CNE100006KH6,35692601W,0.0,0.0,0.0,ROEStddev20Q,Earnings Quality,MXCN1A_Earnings Quality,254,0.0
5473,2026-06-30,688498 CH Equity,CNE100005VF9,35528101W,0.0,0.0,0.0,ROEStddev20Q,Earnings Quality,MXCN1A_Earnings Quality,254,0.0
5474,2026-06-30,688506 CH Equity,CNE100006FN4,35558801W,-0.00024224828943146445,-0.011627906976744186,0.020833352891105942,ROEStddev20Q,Earnings Quality,MXCN1A_Earnings Quality,86,-0.0009689922480620155
5475,2026-06-30,688521 CH Equity,CNE100004413,33929301W,-0.00024224828943146445,-0.011627906976744186,0.020833352891105942,ROEStddev20Q,Earnings Quality,MXCN1A_Earnings Quality,86,-0.0009689922480620155
5476,2026-06-30,688525 CH Equity,CNE100005VN3,35555001W,-0.00024224828943146445,-0.011627906976744186,0.020833352891105942,ROEStddev20Q,Earnings Quality,MXCN1A_Earnings Quality,86,-0.0009689922480620155
5477,2026-06-30,688578 CH Equity,CNE100005XJ7,34554801W,-0.00024224828943146445,-0.011627906976744186,0.020833352891105942,ROEStddev20Q,Earnings Quality,MXCN1A_Earnings Quality,86,-0.0009689922480620155
5478,2026-06-30,688608 CH Equity,CNE100005XM1,34600801W,0.0,0.0,0.0,ROEStddev20Q,Earnings Quality,MXCN1A_Earnings Quality,254,0.0
5479,2026-06-30,688615 CH Equity,,36359101W,0.0,0.0,0.0,ROEStddev20Q,Earnings Quality,MXCN1A_Earnings Quality,254,0.0
5480,2026-06-30,688617 CH Equity,CNE100004C45,34621901W,0.0,0.0,0.0,ROEStddev20Q,Earnings Quality,MXCN1A_Earnings Quality,254,0.0
5481,2026-06-30,688629 CH Equity,CNE100006KM6,35705501W,-0.00024224828943146445,-0.011627906976744186,0.020833352891105942,ROEStddev20Q,Earnings Quality,MXCN1A_Earnings Quality,86,-0.0009689922480620155
5482,2026-06-30,688676 CH Equity,CNE1000053V5,34668901W,0.0,0.0,0.0,ROEStddev20Q,Earnings Quality,MXCN1A_Earnings Quality,254,0.0
5483,2026-06-30,688702 CH Equity,CNE100006DD0,35855101W,0.0,0.0,0.0,ROEStddev20Q,Earnings Quality,MXCN1A_Earnings Quality,254,0.0
5484,2026-06-30,688777 CH Equity,CNE100005D92,34522101W,0.0,0.0,0.0,ROEStddev20Q,Earnings Quality,MXCN1A_Earnings Quality,254,0.0
5485,2026-06-30,688778 CH Equity,CNE100004NQ6,34995501W,0.0,0.0,0.0,ROEStddev20Q,Earnings Quality,MXCN1A_Earnings Quality,254,0.0
5486,2026-06-30,688981 CH Equity,CNE1000041W8,15874106W,0.0,0.0,0.0,ROEStddev20Q,Earnings Quality,MXCN1A_Earnings Quality,254,0.0
5487,2026-06-30,000333 CH Equity,CNE100001QQ5,31610001W,0.0,0.0,0.0,SalesToEPSChg,Earnings Quality,MXCN1A_Earnings Quality,42,0.0
5488,2026-06-30,000559 CH Equity,CNE000000FB3,26022401W,0.0,0.0,0.0,SalesToEPSChg,Earnings Quality,MXCN1A_Earnings Quality,42,0.0
5489,2026-06-30,000564 CH Equity,CNE0000003W0,26023701W,0.0,0.0,0.0,SalesToEPSChg,Earnings Quality,MXCN1A_Earnings Quality,42,0.0
5490,2026-06-30,000625 CH Equity,CNE000000R36,24206101W,0.0013020845556941214,0.0625,0.020833352891105942,SalesToEPSChg,Earnings Quality,MXCN1A_Earnings Quality,16,0.005208333333333333
5491,2026-06-30,000651 CH Equity,CNE0000001D4,25998001W,0.0,0.0,0.0,SalesToEPSChg,Earnings Quality,MXCN1A_Earnings Quality,42,0.0
5492,2026-06-30,000981 CH Equity,CNE000001352,27215701W,0.0013020845556941214,0.0625,0.020833352891105942,SalesToEPSChg,Earnings Quality,MXCN1A_Earnings Quality,16,0.005208333333333333
5493,2026-06-30,002027 CH Equity,CNE000001KK2,27088901W,0.0,0.0,0.0,SalesToEPSChg,Earnings Quality,MXCN1A_Earnings Quality,42,0.0
5494,2026-06-30,002085 CH Equity,CNE000001PF1,27964001W,-0.0013888901927403962,-0.06666666666666667,0.020833352891105942,SalesToEPSChg,Earnings Quality,MXCN1A_Earnings Quality,15,-0.005555555555555556
5495,2026-06-30,002131 CH Equity,CNE1000000F9,28434001W,-0.0013888901927403962,-0.06666666666666667,0.020833352891105942,SalesToEPSChg,Earnings Quality,MXCN1A_Earnings Quality,15,-0.005555555555555556
5496,2026-06-30,002261 CH Equity,CNE100000CF0,28918401W,0.0013020845556941214,0.0625,0.020833352891105942,SalesToEPSChg,Earnings Quality,MXCN1A_Earnings Quality,16,0.005208333333333333
5497,2026-06-30,002429 CH Equity,CNE100000Q50,29482001W,0.0,0.0,0.0,SalesToEPSChg,Earnings Quality,MXCN1A_Earnings Quality,42,0.0
