,ddt,ticker,isin,gvkeyiid,mp_ls_weight,ls_weight,factor_weight,factor,style,name,count,style_ls_weight
4928,2026-07-31,302132 CH Equity,CNE100006T10,29519401W,0.00011673921495533425,0.0045871559633027525,0.025449148860262866,ETO,Earnings Quality,MXCN1A_Earnings Quality,218,0.0004667489505456923
4929,2026-07-31,600000 CH Equity,CNE0000011B7,24382901W,0.0,0.0,0.0,ETO,Earnings Quality,MXCN1A_Earnings Quality,72,0.0
4930,2026-07-31,600008 CH Equity,CNE000001295,25982901W,0.0,0.0,0.0,ETO,Earnings Quality,MXCN1A_Earnings Quality,72,0.0
4931,2026-07-31,600009 CH Equity,CNE000000V89,24363201W,-0.00034390741703057924,-0.013513513513513514,0.025449148860262866,ETO,Earnings Quality,MXCN1A_Earnings Quality,74,-0.0013750171786346072
4932,2026-07-31,600011 CH Equity,CNE000001998,03074702W,0.00011673921495533425,0.0045871559633027525,0.025449148860262866,ETO,Earnings Quality,MXCN1A_Earnings Quality,218,0.0004667489505456923
4933,2026-07-31,600015 CH Equity,CNE000001FW7,26001001W,0.00011673921495533425,0.0045871559633027525,0.025449148860262866,ETO,Earnings Quality,MXCN1A_Earnings Quality,218,0.0004667489505456923
4934,2026-07-31,600016 CH Equity,CNE0000015Y0,24948201W,0.0,0.0,0.0,ETO,Earnings Quality,MXCN1A_Earnings Quality,72,0.0
4935,2026-07-31,600021 CH Equity,CNE000001G53,26016301W,0.00011673921495533425,0.0045871559633027525,0.025449148860262866,ETO,Earnings Quality,MXCN1A_Earnings Quality,218,0.0004667489505456923
4936,2026-07-31,600023 CH Equity,CNE100001SP3,31693701W,0.00011673921495533425,0.0045871559633027525,0.025449148860262866,ETO,Earnings Quality,MXCN1A_Earnings Quality,218,0.0004667489505456923
4937,2026-07-31,600027 CH Equity,CNE000001LJ2,23602502W,0.00011673921495533425,0.0045871559633027525,0.025449148860262866,ETO,Earnings Quality,MXCN1A_Earnings Quality,218,0.0004667489505456923
4938,2026-07-31,600029 CH Equity,CNE000001FG0,20580902W,0.00011673921495533425,0.0045871559633027525,0.025449148860262866,ETO,Earnings Quality,MXCN1A_Earnings Quality,218,0.0004667489505456923
4939,2026-07-31,600031 CH Equity,CNE000001F70,26012701W,0.0,0.0,0.0,ETO,Earnings Quality,MXCN1A_Earnings Quality,72,0.0
4940,2026-07-31,600036 CH Equity,CNE000001B33,25402301W,0.00011673921495533425,0.0045871559633027525,0.025449148860262866,ETO,Earnings Quality,MXCN1A_Earnings Quality,218,0.0004667489505456923
4941,2026-07-31,600038 CH Equity,CNE0000015V6,25999401W,0.00011673921495533425,0.0045871559633027525,0.025449148860262866,ETO,Earnings Quality,MXCN1A_Earnings Quality,218,0.0004667489505456923
4942,2026-07-31,600039 CH Equity,CNE000001DQ4,27075201W,0.00011673921495533425,0.0045871559633027525,0.025449148860262866,ETO,Earnings Quality,MXCN1A_Earnings Quality,218,0.0004667489505456923
4943,2026-07-31,600060 CH Equity,CNE000000PF3,24379501W,0.00011673921495533425,0.0045871559633027525,0.025449148860262866,ETO,Earnings Quality,MXCN1A_Earnings Quality,218,0.0004667489505456923
4944,2026-07-31,600061 CH Equity,CNE000000Q11,27244501W,0.00011673921495533425,0.0045871559633027525,0.025449148860262866,ETO,Earnings Quality,MXCN1A_Earnings Quality,218,0.0004667489505456923
4945,2026-07-31,600066 CH Equity,CNE000000PY4,26027901W,0.00011673921495533425,0.0045871559633027525,0.025449148860262866,ETO,Earnings Quality,MXCN1A_Earnings Quality,218,0.0004667489505456923
4946,2026-07-31,600089 CH Equity,CNE000000RB8,27104701W,0.0,0.0,0.0,ETO,Earnings Quality,MXCN1A_Earnings Quality,72,0.0
4947,2026-07-31,600104 CH Equity,CNE000000TY6,24380401W,0.00011673921495533425,0.0045871559633027525,0.025449148860262866,ETO,Earnings Quality,MXCN1A_Earnings Quality,218,0.0004667489505456923
4948,2026-07-31,600105 CH Equity,CNE000000T83,27197501W,0.00011673921495533425,0.0045871559633027525,0.025449148860262866,ETO,Earnings Quality,MXCN1A_Earnings Quality,218,0.0004667489505456923
4949,2026-07-31,600115 CH Equity,CNE000000TR0,06433602W,0.00011673921495533425,0.0045871559633027525,0.025449148860262866,ETO,Earnings Quality,MXCN1A_Earnings Quality,218,0.0004667489505456923
4950,2026-07-31,600118 CH Equity,CNE000000SM3,27193701W,0.0,0.0,0.0,ETO,Earnings Quality,MXCN1A_Earnings Quality,72,0.0
4951,2026-07-31,600150 CH Equity,CNE000000W05,27122801W,0.00011673921495533425,0.0045871559633027525,0.025449148860262866,ETO,Earnings Quality,MXCN1A_Earnings Quality,218,0.0004667489505456923
4952,2026-07-31,600153 CH Equity,CNE000000WL7,26023401W,0.00011673921495533425,0.0045871559633027525,0.025449148860262866,ETO,Earnings Quality,MXCN1A_Earnings Quality,218,0.0004667489505456923
4953,2026-07-31,600157 CH Equity,CNE000000WD4,27201501W,0.0,0.0,0.0,ETO,Earnings Quality,MXCN1A_Earnings Quality,72,0.0
4954,2026-07-31,600170 CH Equity,CNE000000WR4,25135201W,0.00011673921495533425,0.0045871559633027525,0.025449148860262866,ETO,Earnings Quality,MXCN1A_Earnings Quality,218,0.0004667489505456923
4955,2026-07-31,600183 CH Equity,CNE000000XL5,25699301W,0.00011673921495533425,0.0045871559633027525,0.025449148860262866,ETO,Earnings Quality,MXCN1A_Earnings Quality,218,0.0004667489505456923
4956,2026-07-31,600221 CH Equity,CNE0000011C5,22065502W,0.00011673921495533425,0.0045871559633027525,0.025449148860262866,ETO,Earnings Quality,MXCN1A_Earnings Quality,218,0.0004667489505456923
4957,2026-07-31,600233 CH Equity,CNE0000012J8,27215901W,0.00011673921495533425,0.0045871559633027525,0.025449148860262866,ETO,Earnings Quality,MXCN1A_Earnings Quality,218,0.0004667489505456923
4958,2026-07-31,600298 CH Equity,CNE0000014G0,27220501W,0.00011673921495533425,0.0045871559633027525,0.025449148860262866,ETO,Earnings Quality,MXCN1A_Earnings Quality,218,0.0004667489505456923
4959,2026-07-31,600372 CH Equity,CNE0000018C0,27223101W,-0.00034390741703057924,-0.013513513513513514,0.025449148860262866,ETO,Earnings Quality,MXCN1A_Earnings Quality,74,-0.0013750171786346072
4960,2026-07-31,600390 CH Equity,CNE0000016N1,27221901W,-0.00034390741703057924,-0.013513513513513514,0.025449148860262866,ETO,Earnings Quality,MXCN1A_Earnings Quality,74,-0.0013750171786346072
4961,2026-07-31,600398 CH Equity,CNE0000016H3,25988901W,0.0,0.0,0.0,ETO,Earnings Quality,MXCN1A_Earnings Quality,72,0.0
4962,2026-07-31,600406 CH Equity,CNE000001G38,27051001W,0.0,0.0,0.0,ETO,Earnings Quality,MXCN1A_Earnings Quality,72,0.0
4963,2026-07-31,600415 CH Equity,CNE000001BC8,27071401W,-0.00034390741703057924,-0.013513513513513514,0.025449148860262866,ETO,Earnings Quality,MXCN1A_Earnings Quality,74,-0.0013750171786346072
4964,2026-07-31,600418 CH Equity,CNE0000018M9,26003201W,0.00011673921495533425,0.0045871559633027525,0.025449148860262866,ETO,Earnings Quality,MXCN1A_Earnings Quality,218,0.0004667489505456923
4965,2026-07-31,600438 CH Equity,CNE000001GS3,27037701W,0.00011673921495533425,0.0045871559633027525,0.025449148860262866,ETO,Earnings Quality,MXCN1A_Earnings Quality,218,0.0004667489505456923
4966,2026-07-31,600460 CH Equity,CNE000001DN1,27069001W,0.00011673921495533425,0.0045871559633027525,0.025449148860262866,ETO,Earnings Quality,MXCN1A_Earnings Quality,218,0.0004667489505456923
4967,2026-07-31,600482 CH Equity,CNE000001KB1,27075401W,0.00011673921495533425,0.0045871559633027525,0.025449148860262866,ETO,Earnings Quality,MXCN1A_Earnings Quality,218,0.0004667489505456923
4968,2026-07-31,600487 CH Equity,CNE000001FQ9,26003401W,0.00011673921495533425,0.0045871559633027525,0.025449148860262866,ETO,Earnings Quality,MXCN1A_Earnings Quality,218,0.0004667489505456923
4969,2026-07-31,600498 CH Equity,CNE0000018P2,25131601W,0.00011673921495533425,0.0045871559633027525,0.025449148860262866,ETO,Earnings Quality,MXCN1A_Earnings Quality,218,0.0004667489505456923
4970,2026-07-31,600519 CH Equity,CNE0000018R8,25132101W,0.0,0.0,0.0,ETO,Earnings Quality,MXCN1A_Earnings Quality,72,0.0
4971,2026-07-31,600522 CH Equity,CNE000001CW4,27076201W,0.00011673921495533425,0.0045871559633027525,0.025449148860262866,ETO,Earnings Quality,MXCN1A_Earnings Quality,218,0.0004667489505456923
4972,2026-07-31,600536 CH Equity,CNE000001BB0,25996501W,0.00011673921495533425,0.0045871559633027525,0.025449148860262866,ETO,Earnings Quality,MXCN1A_Earnings Quality,218,0.0004667489505456923
4973,2026-07-31,600563 CH Equity,CNE000001D72,25712701W,0.00011673921495533425,0.0045871559633027525,0.025449148860262866,ETO,Earnings Quality,MXCN1A_Earnings Quality,218,0.0004667489505456923
4974,2026-07-31,600570 CH Equity,CNE000001GD5,27039501W,0.0,0.0,0.0,ETO,Earnings Quality,MXCN1A_Earnings Quality,72,0.0
4975,2026-07-31,600580 CH Equity,CNE000001BJ3,27070201W,0.00011673921495533425,0.0045871559633027525,0.025449148860262866,ETO,Earnings Quality,MXCN1A_Earnings Quality,218,0.0004667489505456923
4976,2026-07-31,600584 CH Equity,CNE000001F05,27071501W,0.00011673921495533425,0.0045871559633027525,0.025449148860262866,ETO,Earnings Quality,MXCN1A_Earnings Quality,218,0.0004667489505456923
4977,2026-07-31,600588 CH Equity,CNE0000017Y6,25900001W,0.00011673921495533425,0.0045871559633027525,0.025449148860262866,ETO,Earnings Quality,MXCN1A_Earnings Quality,218,0.0004667489505456923
4978,2026-07-31,600600 CH Equity,CNE0000009Y3,20924401W,0.0,0.0,0.0,ETO,Earnings Quality,MXCN1A_Earnings Quality,72,0.0
4979,2026-07-31,600601 CH Equity,CNE0000001S2,24582801W,0.00011673921495533425,0.0045871559633027525,0.025449148860262866,ETO,Earnings Quality,MXCN1A_Earnings Quality,218,0.0004667489505456923
4980,2026-07-31,600642 CH Equity,CNE0000005Q7,23732801W,0.0,0.0,0.0,ETO,Earnings Quality,MXCN1A_Earnings Quality,72,0.0
4981,2026-07-31,600660 CH Equity,CNE000000230,25900501W,0.0,0.0,0.0,ETO,Earnings Quality,MXCN1A_Earnings Quality,72,0.0
4982,2026-07-31,600674 CH Equity,CNE000000BQ0,24386001W,-0.00034390741703057924,-0.013513513513513514,0.025449148860262866,ETO,Earnings Quality,MXCN1A_Earnings Quality,74,-0.0013750171786346072
4983,2026-07-31,600690 CH Equity,CNE000000CG9,21337801W,0.00011673921495533425,0.0045871559633027525,0.025449148860262866,ETO,Earnings Quality,MXCN1A_Earnings Quality,218,0.0004667489505456923
4984,2026-07-31,600699 CH Equity,CNE000000DJ1,24376401W,0.00011673921495533425,0.0045871559633027525,0.025449148860262866,ETO,Earnings Quality,MXCN1A_Earnings Quality,218,0.0004667489505456923
4985,2026-07-31,600703 CH Equity,CNE000000KB3,27254101W,-0.00034390741703057924,-0.013513513513513514,0.025449148860262866,ETO,Earnings Quality,MXCN1A_Earnings Quality,74,-0.0013750171786346072
4986,2026-07-31,600704 CH Equity,CNE000000KF4,27248801W,0.00011673921495533425,0.0045871559633027525,0.025449148860262866,ETO,Earnings Quality,MXCN1A_Earnings Quality,218,0.0004667489505456923
4987,2026-07-31,600733 CH Equity,CNE000000LP1,32912201W,0.00011673921495533425,0.0045871559633027525,0.025449148860262866,ETO,Earnings Quality,MXCN1A_Earnings Quality,218,0.0004667489505456923
4988,2026-07-31,600737 CH Equity,CNE000000LH8,25133501W,0.00011673921495533425,0.0045871559633027525,0.025449148860262866,ETO,Earnings Quality,MXCN1A_Earnings Quality,218,0.0004667489505456923
4989,2026-07-31,600741 CH Equity,CNE000000M15,26009901W,0.00011673921495533425,0.0045871559633027525,0.025449148860262866,ETO,Earnings Quality,MXCN1A_Earnings Quality,218,0.0004667489505456923
4990,2026-07-31,600754 CH Equity,CNE000000MK0,21172202W,-0.00034390741703057924,-0.013513513513513514,0.025449148860262866,ETO,Earnings Quality,MXCN1A_Earnings Quality,74,-0.0013750171786346072
4991,2026-07-31,600760 CH Equity,CNE000000MH6,27237701W,0.00011673921495533425,0.0045871559633027525,0.025449148860262866,ETO,Earnings Quality,MXCN1A_Earnings Quality,218,0.0004667489505456923
4992,2026-07-31,600765 CH Equity,CNE000000N22,27227401W,-0.00034390741703057924,-0.013513513513513514,0.025449148860262866,ETO,Earnings Quality,MXCN1A_Earnings Quality,74,-0.0013750171786346072
4993,2026-07-31,600795 CH Equity,CNE000000PC0,25134701W,0.00011673921495533425,0.0045871559633027525,0.025449148860262866,ETO,Earnings Quality,MXCN1A_Earnings Quality,218,0.0004667489505456923
4994,2026-07-31,600803 CH Equity,CNE000000DG7,27234001W,0.00011673921495533425,0.0045871559633027525,0.025449148860262866,ETO,Earnings Quality,MXCN1A_Earnings Quality,218,0.0004667489505456923
4995,2026-07-31,600809 CH Equity,CNE000000DH5,24384701W,0.0,0.0,0.0,ETO,Earnings Quality,MXCN1A_Earnings Quality,72,0.0
4996,2026-07-31,600839 CH Equity,CNE000000GJ4,24385901W,0.00011673921495533425,0.0045871559633027525,0.025449148860262866,ETO,Earnings Quality,MXCN1A_Earnings Quality,218,0.0004667489505456923
4997,2026-07-31,600845 CH Equity,CNE000000C66,20834501W,0.00011673921495533425,0.0045871559633027525,0.025449148860262866,ETO,Earnings Quality,MXCN1A_Earnings Quality,218,0.0004667489505456923
4998,2026-07-31,600862 CH Equity,CNE000000GZ0,27236901W,-0.00034390741703057924,-0.013513513513513514,0.025449148860262866,ETO,Earnings Quality,MXCN1A_Earnings Quality,74,-0.0013750171786346072
4999,2026-07-31,600863 CH Equity,CNE000000GN6,24374501W,0.00011673921495533425,0.0045871559633027525,0.025449148860262866,ETO,Earnings Quality,MXCN1A_Earnings Quality,218,0.0004667489505456923
5000,2026-07-31,600875 CH Equity,CNE000000J28,22146802W,0.00011673921495533425,0.0045871559633027525,0.025449148860262866,ETO,Earnings Quality,MXCN1A_Earnings Quality,218,0.0004667489505456923
5001,2026-07-31,600879 CH Equity,CNE000000J93,26007601W,-0.00034390741703057924,-0.013513513513513514,0.025449148860262866,ETO,Earnings Quality,MXCN1A_Earnings Quality,74,-0.0013750171786346072
5002,2026-07-31,600885 CH Equity,CNE000000JK6,27245701W,0.00011673921495533425,0.0045871559633027525,0.025449148860262866,ETO,Earnings Quality,MXCN1A_Earnings Quality,218,0.0004667489505456923
5003,2026-07-31,600886 CH Equity,CNE000000JM2,27020201W,0.00011673921495533425,0.0045871559633027525,0.025449148860262866,ETO,Earnings Quality,MXCN1A_Earnings Quality,218,0.0004667489505456923
5004,2026-07-31,600887 CH Equity,CNE000000JP5,26002901W,0.00011673921495533425,0.0045871559633027525,0.025449148860262866,ETO,Earnings Quality,MXCN1A_Earnings Quality,218,0.0004667489505456923
5005,2026-07-31,600893 CH Equity,CNE000000JW1,27233301W,0.0,0.0,0.0,ETO,Earnings Quality,MXCN1A_Earnings Quality,72,0.0
5006,2026-07-31,600900 CH Equity,CNE000001G87,25954101W,-0.00034390741703057924,-0.013513513513513514,0.025449148860262866,ETO,Earnings Quality,MXCN1A_Earnings Quality,74,-0.0013750171786346072
5007,2026-07-31,600901 CH Equity,CNE100002SX5,32661601W,-0.00034390741703057924,-0.013513513513513514,0.025449148860262866,ETO,Earnings Quality,MXCN1A_Earnings Quality,74,-0.0013750171786346072
5008,2026-07-31,600905 CH Equity,CNE1000051F2,34768301W,-0.00034390741703057924,-0.013513513513513514,0.025449148860262866,ETO,Earnings Quality,MXCN1A_Earnings Quality,74,-0.0013750171786346072
5009,2026-07-31,600919 CH Equity,CNE100002G76,32205501W,0.00011673921495533425,0.0045871559633027525,0.025449148860262866,ETO,Earnings Quality,MXCN1A_Earnings Quality,218,0.0004667489505456923
5010,2026-07-31,600926 CH Equity,CNE100002GQ4,32272701W,0.0,0.0,0.0,ETO,Earnings Quality,MXCN1A_Earnings Quality,72,0.0
5011,2026-07-31,600970 CH Equity,CNE000001LS3,27276801W,0.00011673921495533425,0.0045871559633027525,0.025449148860262866,ETO,Earnings Quality,MXCN1A_Earnings Quality,218,0.0004667489505456923
5012,2026-07-31,601006 CH Equity,CNE000001NG4,27832101W,-0.00034390741703057924,-0.013513513513513514,0.025449148860262866,ETO,Earnings Quality,MXCN1A_Earnings Quality,74,-0.0013750171786346072
5013,2026-07-31,601009 CH Equity,CNE100000627,28587601W,0.00011673921495533425,0.0045871559633027525,0.025449148860262866,ETO,Earnings Quality,MXCN1A_Earnings Quality,218,0.0004667489505456923
5014,2026-07-31,601012 CH Equity,CNE100001FR6,31216901W,0.00011673921495533425,0.0045871559633027525,0.025449148860262866,ETO,Earnings Quality,MXCN1A_Earnings Quality,218,0.0004667489505456923
5015,2026-07-31,601021 CH Equity,CNE100001V45,31888401W,0.0,0.0,0.0,ETO,Earnings Quality,MXCN1A_Earnings Quality,72,0.0
5016,2026-07-31,601058 CH Equity,CNE1000015F7,29815401W,0.00011673921495533425,0.0045871559633027525,0.025449148860262866,ETO,Earnings Quality,MXCN1A_Earnings Quality,218,0.0004667489505456923
5017,2026-07-31,601077 CH Equity,CNE100003NZ9,29631103W,-0.00034390741703057924,-0.013513513513513514,0.025449148860262866,ETO,Earnings Quality,MXCN1A_Earnings Quality,74,-0.0013750171786346072
5018,2026-07-31,601100 CH Equity,CNE1000019R4,30319201W,-0.00034390741703057924,-0.013513513513513514,0.025449148860262866,ETO,Earnings Quality,MXCN1A_Earnings Quality,74,-0.0013750171786346072
5019,2026-07-31,601111 CH Equity,CNE000001NN0,27146702W,0.00011673921495533425,0.0045871559633027525,0.025449148860262866,ETO,Earnings Quality,MXCN1A_Earnings Quality,218,0.0004667489505456923
5020,2026-07-31,601117 CH Equity,CNE100000KC0,29361201W,0.00011673921495533425,0.0045871559633027525,0.025449148860262866,ETO,Earnings Quality,MXCN1A_Earnings Quality,218,0.0004667489505456923
5021,2026-07-31,601127 CH Equity,CNE1000028B9,32180201W,0.00011673921495533425,0.0045871559633027525,0.025449148860262866,ETO,Earnings Quality,MXCN1A_Earnings Quality,218,0.0004667489505456923
5022,2026-07-31,601128 CH Equity,CNE100002RJ6,32256201W,0.00011673921495533425,0.0045871559633027525,0.025449148860262866,ETO,Earnings Quality,MXCN1A_Earnings Quality,218,0.0004667489505456923
5023,2026-07-31,601138 CH Equity,CNE1000031P3,32738601W,0.00011673921495533425,0.0045871559633027525,0.025449148860262866,ETO,Earnings Quality,MXCN1A_Earnings Quality,218,0.0004667489505456923
5024,2026-07-31,601166 CH Equity,CNE000001QZ7,28248301W,0.00011673921495533425,0.0045871559633027525,0.025449148860262866,ETO,Earnings Quality,MXCN1A_Earnings Quality,218,0.0004667489505456923
5025,2026-07-31,601169 CH Equity,CNE100000734,28610901W,-0.00034390741703057924,-0.013513513513513514,0.025449148860262866,ETO,Earnings Quality,MXCN1A_Earnings Quality,74,-0.0013750171786346072
5026,2026-07-31,601179 CH Equity,CNE100000KW8,29372801W,0.0,0.0,0.0,ETO,Earnings Quality,MXCN1A_Earnings Quality,72,0.0
5027,2026-07-31,601186 CH Equity,CNE1000009T1,28841402W,0.00011673921495533425,0.0045871559633027525,0.025449148860262866,ETO,Earnings Quality,MXCN1A_Earnings Quality,218,0.0004667489505456923
5028,2026-07-31,601229 CH Equity,CNE100002FM5,32288601W,0.00011673921495533425,0.0045871559633027525,0.025449148860262866,ETO,Earnings Quality,MXCN1A_Earnings Quality,218,0.0004667489505456923
5029,2026-07-31,601231 CH Equity,CNE100001BZ8,31164401W,0.00011673921495533425,0.0045871559633027525,0.025449148860262866,ETO,Earnings Quality,MXCN1A_Earnings Quality,218,0.0004667489505456923
5030,2026-07-31,601238 CH Equity,CNE100001NQ2,29526303W,-0.00034390741703057924,-0.013513513513513514,0.025449148860262866,ETO,Earnings Quality,MXCN1A_Earnings Quality,74,-0.0013750171786346072
5031,2026-07-31,601288 CH Equity,CNE100000RJ0,26978301W,0.0,0.0,0.0,ETO,Earnings Quality,MXCN1A_Earnings Quality,72,0.0
5032,2026-07-31,601318 CH Equity,CNE000001R84,16070902W,0.00011673921495533425,0.0045871559633027525,0.025449148860262866,ETO,Earnings Quality,MXCN1A_Earnings Quality,218,0.0004667489505456923
5033,2026-07-31,601319 CH Equity,CNE100003F27,31421406W,0.00011673921495533425,0.0045871559633027525,0.025449148860262866,ETO,Earnings Quality,MXCN1A_Earnings Quality,218,0.0004667489505456923
5034,2026-07-31,601328 CH Equity,CNE1000000S2,26746202W,0.00011673921495533425,0.0045871559633027525,0.025449148860262866,ETO,Earnings Quality,MXCN1A_Earnings Quality,218,0.0004667489505456923
5035,2026-07-31,601336 CH Equity,CNE1000019Y0,31039501W,0.00011673921495533425,0.0045871559633027525,0.025449148860262866,ETO,Earnings Quality,MXCN1A_Earnings Quality,218,0.0004667489505456923
5036,2026-07-31,601360 CH Equity,CNE100002RZ2,18671701W,-0.00034390741703057924,-0.013513513513513514,0.025449148860262866,ETO,Earnings Quality,MXCN1A_Earnings Quality,74,-0.0013750171786346072
5037,2026-07-31,601390 CH Equity,CNE100000866,28731101W,0.00011673921495533425,0.0045871559633027525,0.025449148860262866,ETO,Earnings Quality,MXCN1A_Earnings Quality,218,0.0004667489505456923
5038,2026-07-31,601398 CH Equity,CNE000001P37,27937802W,-0.00034390741703057924,-0.013513513513513514,0.025449148860262866,ETO,Earnings Quality,MXCN1A_Earnings Quality,74,-0.0013750171786346072
5039,2026-07-31,601456 CH Equity,CNE1000041D8,32001602W,0.00011673921495533425,0.0045871559633027525,0.025449148860262866,ETO,Earnings Quality,MXCN1A_Earnings Quality,218,0.0004667489505456923
5040,2026-07-31,601567 CH Equity,CNE100001567,29812601W,0.0,0.0,0.0,ETO,Earnings Quality,MXCN1A_Earnings Quality,72,0.0
5041,2026-07-31,601577 CH Equity,CNE100003F50,32832601W,0.00011673921495533425,0.0045871559633027525,0.025449148860262866,ETO,Earnings Quality,MXCN1A_Earnings Quality,218,0.0004667489505456923
5042,2026-07-31,601601 CH Equity,CNE1000008M8,28768601W,0.00011673921495533425,0.0045871559633027525,0.025449148860262866,ETO,Earnings Quality,MXCN1A_Earnings Quality,218,0.0004667489505456923
5043,2026-07-31,601611 CH Equity,CNE100002896,32174201W,0.00011673921495533425,0.0045871559633027525,0.025449148860262866,ETO,Earnings Quality,MXCN1A_Earnings Quality,218,0.0004667489505456923
5044,2026-07-31,601615 CH Equity,CNE100003HQ0,33080601W,0.00011673921495533425,0.0045871559633027525,0.025449148860262866,ETO,Earnings Quality,MXCN1A_Earnings Quality,218,0.0004667489505456923
5045,2026-07-31,601618 CH Equity,CNE100000FX6,29267601W,0.00011673921495533425,0.0045871559633027525,0.025449148860262866,ETO,Earnings Quality,MXCN1A_Earnings Quality,218,0.0004667489505456923
5046,2026-07-31,601628 CH Equity,CNE000001Q93,25950302W,0.00011673921495533425,0.0045871559633027525,0.025449148860262866,ETO,Earnings Quality,MXCN1A_Earnings Quality,218,0.0004667489505456923
5047,2026-07-31,601658 CH Equity,CNE100003PZ4,32249402W,0.00011673921495533425,0.0045871559633027525,0.025449148860262866,ETO,Earnings Quality,MXCN1A_Earnings Quality,218,0.0004667489505456923
5048,2026-07-31,601665 CH Equity,CNE100005154,34857501W,0.0,0.0,0.0,ETO,Earnings Quality,MXCN1A_Earnings Quality,72,0.0
5049,2026-07-31,601668 CH Equity,CNE100000F46,29243101W,0.00011673921495533425,0.0045871559633027525,0.025449148860262866,ETO,Earnings Quality,MXCN1A_Earnings Quality,218,0.0004667489505456923
5050,2026-07-31,601669 CH Equity,CNE1000017G1,30319701W,0.00011673921495533425,0.0045871559633027525,0.025449148860262866,ETO,Earnings Quality,MXCN1A_Earnings Quality,218,0.0004667489505456923
5051,2026-07-31,601689 CH Equity,CNE1000023J3,31939401W,0.0,0.0,0.0,ETO,Earnings Quality,MXCN1A_Earnings Quality,72,0.0
5052,2026-07-31,601717 CH Equity,CNE100000S58,29504101W,0.00011673921495533425,0.0045871559633027525,0.025449148860262866,ETO,Earnings Quality,MXCN1A_Earnings Quality,218,0.0004667489505456923
5053,2026-07-31,601727 CH Equity,CNE100000D55,27283602W,0.00011673921495533425,0.0045871559633027525,0.025449148860262866,ETO,Earnings Quality,MXCN1A_Earnings Quality,218,0.0004667489505456923
5054,2026-07-31,601766 CH Equity,CNE100000CP9,28945301W,0.00011673921495533425,0.0045871559633027525,0.025449148860262866,ETO,Earnings Quality,MXCN1A_Earnings Quality,218,0.0004667489505456923
5055,2026-07-31,601777 CH Equity,CNE100000X10,29587201W,0.0,0.0,0.0,ETO,Earnings Quality,MXCN1A_Earnings Quality,72,0.0
5056,2026-07-31,601799 CH Equity,CNE1000011H2,29652801W,0.00011673921495533425,0.0045871559633027525,0.025449148860262866,ETO,Earnings Quality,MXCN1A_Earnings Quality,218,0.0004667489505456923
5057,2026-07-31,601800 CH Equity,CNE100001FN5,28200502W,0.00011673921495533425,0.0045871559633027525,0.025449148860262866,ETO,Earnings Quality,MXCN1A_Earnings Quality,218,0.0004667489505456923
5058,2026-07-31,601816 CH Equity,CNE100003RV9,33678201W,-0.00034390741703057924,-0.013513513513513514,0.025449148860262866,ETO,Earnings Quality,MXCN1A_Earnings Quality,74,-0.0013750171786346072
5059,2026-07-31,601818 CH Equity,CNE100000SL4,26978401W,0.0,0.0,0.0,ETO,Earnings Quality,MXCN1A_Earnings Quality,72,0.0
5060,2026-07-31,601825 CH Equity,CNE100004QD7,31861901W,0.0,0.0,0.0,ETO,Earnings Quality,MXCN1A_Earnings Quality,72,0.0
5061,2026-07-31,601838 CH Equity,CNE100002SN6,32652701W,-0.00034390741703057924,-0.013513513513513514,0.025449148860262866,ETO,Earnings Quality,MXCN1A_Earnings Quality,74,-0.0013750171786346072
5062,2026-07-31,601868 CH Equity,CNE100004QL0,32082704W,0.00011673921495533425,0.0045871559633027525,0.025449148860262866,ETO,Earnings Quality,MXCN1A_Earnings Quality,218,0.0004667489505456923
5063,2026-07-31,601869 CH Equity,CNE1000036B2,31877303W,0.00011673921495533425,0.0045871559633027525,0.025449148860262866,ETO,Earnings Quality,MXCN1A_Earnings Quality,218,0.0004667489505456923
5064,2026-07-31,601877 CH Equity,CNE100000KD8,29373001W,0.00011673921495533425,0.0045871559633027525,0.025449148860262866,ETO,Earnings Quality,MXCN1A_Earnings Quality,218,0.0004667489505456923
5065,2026-07-31,601881 CH Equity,CNE100002FG7,31539405W,0.00011673921495533425,0.0045871559633027525,0.025449148860262866,ETO,Earnings Quality,MXCN1A_Earnings Quality,218,0.0004667489505456923
5066,2026-07-31,601888 CH Equity,CNE100000G29,29278401W,0.0,0.0,0.0,ETO,Earnings Quality,MXCN1A_Earnings Quality,72,0.0
5067,2026-07-31,601919 CH Equity,CNE100000601,27324002W,0.0,0.0,0.0,ETO,Earnings Quality,MXCN1A_Earnings Quality,72,0.0
5068,2026-07-31,601933 CH Equity,CNE100000XX9,29598701W,0.00011673921495533425,0.0045871559633027525,0.025449148860262866,ETO,Earnings Quality,MXCN1A_Earnings Quality,218,0.0004667489505456923
5069,2026-07-31,601939 CH Equity,CNE100000742,27436402W,-0.00034390741703057924,-0.013513513513513514,0.025449148860262866,ETO,Earnings Quality,MXCN1A_Earnings Quality,74,-0.0013750171786346072
5070,2026-07-31,601985 CH Equity,CNE1000022N7,31983201W,0.00011673921495533425,0.0045871559633027525,0.025449148860262866,ETO,Earnings Quality,MXCN1A_Earnings Quality,218,0.0004667489505456923
5071,2026-07-31,601988 CH Equity,CNE000001N05,26746102W,0.00011673921495533425,0.0045871559633027525,0.025449148860262866,ETO,Earnings Quality,MXCN1A_Earnings Quality,218,0.0004667489505456923
