ddt,ticker,isin,gvkeyiid,style,ls_weight,style_ls_weight,factor_weight
2026-01-31,600036 CH Equity,CNE000001B33,25402301W,Price Momentum,0.03333333333333333,0.028571063320624722,0.22093656600974726
2026-01-31,600036 CH Equity,CNE000001B33,25402301W,Volatility,-0.010638297872340425,-0.010638297872340425,0.19689785242117552
2026-01-31,600038 CH Equity,CNE0000015V6,25999401W,Analyst Expectations,0.0,0.0,0.0
2026-01-31,600038 CH Equity,CNE0000015V6,25999401W,Historical Growth,-0.013888888888888888,-0.01332576215210329,0.22462604683583082
2026-01-31,600038 CH Equity,CNE0000015V6,25999401W,MP,-0.004071607067676654,-0.004071607067676654,0.4615238992570063
2026-01-31,600038 CH Equity,CNE0000015V6,25999401W,Price Momentum,0.0,0.0,0.0
2026-01-31,600038 CH Equity,CNE0000015V6,25999401W,Valuation,0.02857142857142857,0.028571428571428574,0.04
2026-01-31,600038 CH Equity,CNE0000015V6,25999401W,Volatility,-0.010638297872340425,-0.010638297872340425,0.19689785242117552
2026-01-31,600039 CH Equity,CNE000001DQ4,27075201W,Analyst Expectations,0.010752688172043012,0.0035186737708038734,0.059073320426603355
2026-01-31,600039 CH Equity,CNE000001DQ4,27075201W,Historical Growth,-0.004543094496365524,-0.012946835749780271,0.23411840692059677
2026-01-31,600039 CH Equity,CNE000001DQ4,27075201W,MP,-0.0023958955665667426,-0.0023958955665667426,0.2931917273472001
2026-01-31,600039 CH Equity,CNE000001DQ4,27075201W,Price Momentum,0.0,0.0,0.0
2026-01-31,600039 CH Equity,CNE000001DQ4,27075201W,Valuation,0.0,0.0,0.0
2026-01-31,600039 CH Equity,CNE000001DQ4,27075201W,Volatility,0.0,0.0,0.0
2026-01-31,600050 CH Equity,CNE000001CS2,25736201W,Analyst Expectations,0.0,0.0,0.0
2026-01-31,600050 CH Equity,CNE000001CS2,25736201W,Capital Efficiency,0.04,0.04,0.025572535022347066
2026-01-31,600050 CH Equity,CNE000001CS2,25736201W,Earnings Quality,0.0,0.0,0.0
2026-01-31,600050 CH Equity,CNE000001CS2,25736201W,Historical Growth,0.0,0.0,0.0
2026-01-31,600050 CH Equity,CNE000001CS2,25736201W,MP,-0.0010717566035867078,-0.0010717566035867078,0.2224703874435226
2026-01-31,600050 CH Equity,CNE000001CS2,25736201W,Price Momentum,0.0,0.0,0.0
2026-01-31,600050 CH Equity,CNE000001CS2,25736201W,Valuation,0.0,0.0,0.0
2026-01-31,600050 CH Equity,CNE000001CS2,25736201W,Volatility,-0.010638297872340425,-0.010638297872340425,0.19689785242117552
2026-01-31,600060 CH Equity,CNE000000PF3,24379501W,Analyst Expectations,0.02224694104560623,0.011251585716956055,0.18052170653186986
2026-01-31,600060 CH Equity,CNE000000PF3,24379501W,Capital Efficiency,0.04,0.04,0.025572535022347066
2026-01-31,600060 CH Equity,CNE000000PF3,24379501W,Historical Growth,0.0,0.0,0.0
2026-01-31,600060 CH Equity,CNE000000PF3,24379501W,MP,0.004196913998565545,0.004196913998565545,0.24609424155421694
2026-01-31,600060 CH Equity,CNE000000PF3,24379501W,Price Momentum,0.0,0.0,0.0
2026-01-31,600060 CH Equity,CNE000000PF3,24379501W,Valuation,0.02857142857142857,0.028571428571428574,0.04
2026-01-31,600060 CH Equity,CNE000000PF3,24379501W,Volatility,0.0,0.0,0.0
2026-01-31,600061 CH Equity,CNE000000Q11,27244501W,Analyst Expectations,0.010752688172043012,0.0035186737708038734,0.059073320426603355
2026-01-31,600061 CH Equity,CNE000000Q11,27244501W,Historical Growth,0.0,0.0,0.0
2026-01-31,600061 CH Equity,CNE000000Q11,27244501W,MP,0.0006351969938344447,0.0006351969938344447,0.059073320426603355
2026-01-31,600061 CH Equity,CNE000000Q11,27244501W,Price Momentum,0.0,0.0,0.0
2026-01-31,600061 CH Equity,CNE000000Q11,27244501W,Volatility,0.0,0.0,0.0
2026-01-31,600066 CH Equity,CNE000000PY4,26027901W,Analyst Expectations,0.02224694104560623,0.011251585716956055,0.18052170653186986
2026-01-31,600066 CH Equity,CNE000000PY4,26027901W,Historical Growth,-0.013888888888888888,-0.01332576215210329,0.22462604683583082
2026-01-31,600066 CH Equity,CNE000000PY4,26027901W,MP,-0.0008654625319550617,-0.0008654625319550617,0.4419738095494988
2026-01-31,600066 CH Equity,CNE000000PY4,26027901W,Price Momentum,0.006060606060606061,0.0008658672750379295,0.03682605618179807
2026-01-31,600066 CH Equity,CNE000000PY4,26027901W,Valuation,0.0,0.0,0.0
2026-01-31,600066 CH Equity,CNE000000PY4,26027901W,Volatility,0.0,0.0,0.0
2026-01-31,600085 CH Equity,CNE000000R69,25130201W,Analyst Expectations,0.0,0.0,0.0
2026-01-31,600085 CH Equity,CNE000000R69,25130201W,Historical Growth,0.0,0.0,0.0
2026-01-31,600085 CH Equity,CNE000000R69,25130201W,MP,-0.0004490982461194887,-0.0004490982461194887,0.03682605618179807
2026-01-31,600085 CH Equity,CNE000000R69,25130201W,Price Momentum,-0.012195121951219513,-0.0017422939070885167,0.03682605618179807
2026-01-31,600089 CH Equity,CNE000000RB8,27104701W,Analyst Expectations,0.0,0.0,0.0
2026-01-31,600089 CH Equity,CNE000000RB8,27104701W,Historical Growth,0.0,0.0,0.0
2026-01-31,600089 CH Equity,CNE000000RB8,27104701W,MP,0.0022530629865122383,0.0022530629865122383,0.2337239086029736
2026-01-31,600089 CH Equity,CNE000000RB8,27104701W,Price Momentum,0.006060606060606061,0.0008658672750379295,0.03682605618179807
2026-01-31,600089 CH Equity,CNE000000RB8,27104701W,Valuation,0.0,0.0,0.0
2026-01-31,600089 CH Equity,CNE000000RB8,27104701W,Volatility,0.010309278350515464,0.010309278350515464,0.19689785242117552
2026-01-31,600096 CH Equity,CNE000000S01,27087001W,Analyst Expectations,0.0,0.0,0.0
2026-01-31,600096 CH Equity,CNE000000S01,27087001W,Earnings Quality,0.0,0.0,0.0
2026-01-31,600096 CH Equity,CNE000000S01,27087001W,Historical Growth,0.0,0.0,0.0
2026-01-31,600096 CH Equity,CNE000000S01,27087001W,MP,0.0,0.0,0.0
2026-01-31,600096 CH Equity,CNE000000S01,27087001W,Price Momentum,0.0,0.0,0.0
2026-01-31,600096 CH Equity,CNE000000S01,27087001W,Volatility,0.0,0.0,0.0
2026-01-31,600104 CH Equity,CNE000000TY6,24380401W,Analyst Expectations,0.0,0.0,0.0
2026-01-31,600104 CH Equity,CNE000000TY6,24380401W,Capital Efficiency,0.04,0.04,0.025572535022347066
2026-01-31,600104 CH Equity,CNE000000TY6,24380401W,Historical Growth,0.009345794392523364,0.00037892640232301895,0.00949236008476596
2026-01-31,600104 CH Equity,CNE000000TY6,24380401W,MP,0.009619024389727952,0.009619024389727952,0.29600146111686026
2026-01-31,600104 CH Equity,CNE000000TY6,24380401W,Price Momentum,0.03333333333333333,0.028571063320624722,0.22093656600974726
2026-01-31,600104 CH Equity,CNE000000TY6,24380401W,Valuation,0.02857142857142857,0.028571428571428574,0.04
2026-01-31,600104 CH Equity,CNE000000TY6,24380401W,Volatility,0.0,0.0,0.0
2026-01-31,600109 CH Equity,CNE000000SV4,27202001W,Analyst Expectations,0.010752688172043012,0.0035186737708038734,0.059073320426603355
2026-01-31,600109 CH Equity,CNE000000SV4,27202001W,Historical Growth,0.0,0.0,0.0
2026-01-31,600109 CH Equity,CNE000000SV4,27202001W,MP,0.0006351969938344447,0.0006351969938344447,0.059073320426603355
2026-01-31,600109 CH Equity,CNE000000SV4,27202001W,Price Momentum,0.0,0.0,0.0
2026-01-31,600109 CH Equity,CNE000000SV4,27202001W,Volatility,0.0,0.0,0.0
2026-01-31,600111 CH Equity,CNE000000T18,27104401W,Analyst Expectations,0.0,0.0,0.0
2026-01-31,600111 CH Equity,CNE000000T18,27104401W,Earnings Quality,0.0,0.0,0.0
2026-01-31,600111 CH Equity,CNE000000T18,27104401W,Historical Growth,0.009345794392523364,0.00037892640232301895,0.00949236008476596
2026-01-31,600111 CH Equity,CNE000000T18,27104401W,MP,0.000311901864935643,0.000311901864935643,0.046318416266564036
2026-01-31,600111 CH Equity,CNE000000T18,27104401W,Price Momentum,0.006060606060606061,0.0008658672750379295,0.03682605618179807
2026-01-31,600111 CH Equity,CNE000000T18,27104401W,Volatility,0.0,0.0,0.0
2026-01-31,600115 CH Equity,CNE000000TR0,06433602W,Analyst Expectations,-0.022380595148787197,-0.011341503297725267,0.18052170653186986
2026-01-31,600115 CH Equity,CNE000000TR0,06433602W,Historical Growth,0.0,0.0,0.0
2026-01-31,600115 CH Equity,CNE000000TR0,06433602W,MP,-0.0011939833509488752,-0.0011939833509488752,0.4174195589530454
2026-01-31,600115 CH Equity,CNE000000TR0,06433602W,Price Momentum,0.0,0.0,0.0
2026-01-31,600115 CH Equity,CNE000000TR0,06433602W,Valuation,-0.029411764705882353,-0.029411764705882356,0.04
2026-01-31,600115 CH Equity,CNE000000TR0,06433602W,Volatility,0.010309278350515464,0.010309278350515464,0.19689785242117552
2026-01-31,600118 CH Equity,CNE000000SM3,27193701W,Historical Growth,0.022679127725856698,0.01317165806834218,0.23411840692059677
2026-01-31,600118 CH Equity,CNE000000SM3,27193701W,MP,0.00416032000174004,0.00416032000174004,0.5078423155235704
2026-01-31,600118 CH Equity,CNE000000SM3,27193701W,Price Momentum,0.006060606060606061,0.0008658672750379295,0.03682605618179807
2026-01-31,600118 CH Equity,CNE000000SM3,27193701W,Valuation,-0.029411764705882353,-0.029411764705882356,0.04
2026-01-31,600118 CH Equity,CNE000000SM3,27193701W,Volatility,0.010309278350515464,0.010309278350515464,0.19689785242117552
2026-01-31,600126 CH Equity,CNE000000V97,25132201W,Analyst Expectations,0.0,0.0,0.0
2026-01-31,600126 CH Equity,CNE000000V97,25132201W,Earnings Quality,-0.0196078431372549,-0.0196078431372549,0.06512687691246523
2026-01-31,600126 CH Equity,CNE000000V97,25132201W,Historical Growth,-0.00980392156862745,-0.00039750122596630424,0.00949236008476596
2026-01-31,600126 CH Equity,CNE000000V97,25132201W,MP,-0.0018191581864106302,-0.0018191581864106302,0.11144529317902926
2026-01-31,600126 CH Equity,CNE000000V97,25132201W,Price Momentum,-0.012195121951219513,-0.0017422939070885167,0.03682605618179807
2026-01-31,600126 CH Equity,CNE000000V97,25132201W,Volatility,0.0,0.0,0.0
2026-01-31,600132 CH Equity,CNE000000TL3,27104101W,Capital Efficiency,0.0,0.0,0.0
2026-01-31,600132 CH Equity,CNE000000TL3,27104101W,Earnings Quality,0.018518518518518517,0.018518518518518517,0.06512687691246523
2026-01-31,600132 CH Equity,CNE000000TL3,27104101W,Historical Growth,0.0,0.0,0.0
2026-01-31,600132 CH Equity,CNE000000TL3,27104101W,MP,-0.0008886047283238269,-0.0008886047283238269,0.26202472933364074
2026-01-31,600132 CH Equity,CNE000000TL3,27104101W,Price Momentum,0.0,0.0,0.0
2026-01-31,600132 CH Equity,CNE000000TL3,27104101W,Volatility,-0.010638297872340425,-0.010638297872340425,0.19689785242117552
2026-01-31,600141 CH Equity,CNE000000ZC9,27209501W,Analyst Expectations,0.0,0.0,0.0
2026-01-31,600141 CH Equity,CNE000000ZC9,27209501W,Earnings Quality,0.0,0.0,0.0
2026-01-31,600141 CH Equity,CNE000000ZC9,27209501W,Historical Growth,0.0,0.0,0.0
2026-01-31,600141 CH Equity,CNE000000ZC9,27209501W,MP,0.00022318821928362468,0.00022318821928362468,0.03682605618179807
2026-01-31,600141 CH Equity,CNE000000ZC9,27209501W,Price Momentum,0.006060606060606061,0.0008658672750379295,0.03682605618179807
2026-01-31,600141 CH Equity,CNE000000ZC9,27209501W,Volatility,0.0,0.0,0.0
2026-01-31,600143 CH Equity,CNE000001JP3,27068101W,Analyst Expectations,0.0,0.0,0.0
2026-01-31,600143 CH Equity,CNE000001JP3,27068101W,Earnings Quality,-0.0196078431372549,-0.0196078431372549,0.06512687691246523
2026-01-31,600143 CH Equity,CNE000001JP3,27068101W,Historical Growth,-0.013888888888888888,-0.01332576215210329,0.22462604683583082
2026-01-31,600143 CH Equity,CNE000001JP3,27068101W,MP,-0.004173615573288507,-0.004173615573288507,0.3265789799300941
2026-01-31,600143 CH Equity,CNE000001JP3,27068101W,Price Momentum,0.006060606060606061,0.0008658672750379295,0.03682605618179807
2026-01-31,600143 CH Equity,CNE000001JP3,27068101W,Volatility,0.0,0.0,0.0
2026-01-31,600150 CH Equity,CNE000000W05,27122801W,Analyst Expectations,-0.022380595148787197,-0.011341503297725267,0.18052170653186986
2026-01-31,600150 CH Equity,CNE000000W05,27122801W,Historical Growth,-0.00980392156862745,-0.00039750122596630424,0.00949236008476596
2026-01-31,600150 CH Equity,CNE000000W05,27122801W,MP,-0.0007744045215736423,-0.0007744045215736423,0.2668401227984339
2026-01-31,600150 CH Equity,CNE000000W05,27122801W,Price Momentum,0.006060606060606061,0.0008658672750379295,0.03682605618179807
2026-01-31,600150 CH Equity,CNE000000W05,27122801W,Valuation,0.02857142857142857,0.028571428571428574,0.04
2026-01-31,600150 CH Equity,CNE000000W05,27122801W,Volatility,0.0,0.0,0.0
2026-01-31,600153 CH Equity,CNE000000WL7,26023401W,Analyst Expectations,-0.022380595148787197,-0.011341503297725267,0.18052170653186986
2026-01-31,600153 CH Equity,CNE000000WL7,26023401W,Historical Growth,-0.013888888888888888,-0.01332576215210329,0.22462604683583082
2026-01-31,600153 CH Equity,CNE000000WL7,26023401W,MP,-0.004024336593138257,-0.004024336593138257,0.4451477533677007
2026-01-31,600153 CH Equity,CNE000000WL7,26023401W,Price Momentum,0.0,0.0,0.0
2026-01-31,600153 CH Equity,CNE000000WL7,26023401W,Valuation,0.02857142857142857,0.028571428571428574,0.04
2026-01-31,600153 CH Equity,CNE000000WL7,26023401W,Volatility,0.0,0.0,0.0
2026-01-31,600157 CH Equity,CNE000000WD4,27201501W,Analyst Expectations,0.0,0.0,0.0
2026-01-31,600157 CH Equity,CNE000000WD4,27201501W,Capital Efficiency,0.04,0.04,0.025572535022347066
2026-01-31,600157 CH Equity,CNE000000WD4,27201501W,Historical Growth,0.013333333333333334,0.012792731666019162,0.22462604683583082
2026-01-31,600157 CH Equity,CNE000000WD4,27201501W,MP,-0.0033466368416199474,-0.0033466368416199474,0.47113514786792515
2026-01-31,600157 CH Equity,CNE000000WD4,27201501W,Price Momentum,-0.03333333333333333,-0.028571063320624722,0.22093656600974726
2026-01-31,600160 CH Equity,CNE000000WQ6,27118001W,Analyst Expectations,0.0,0.0,0.0
2026-01-31,600160 CH Equity,CNE000000WQ6,27118001W,Earnings Quality,-0.0196078431372549,-0.0196078431372549,0.06512687691246523
2026-01-31,600160 CH Equity,CNE000000WQ6,27118001W,Historical Growth,0.0,0.0,0.0
2026-01-31,600160 CH Equity,CNE000000WQ6,27118001W,MP,-0.003148467371715892,-0.003148467371715892,0.2988507855154388
2026-01-31,600160 CH Equity,CNE000000WQ6,27118001W,Price Momentum,0.006060606060606061,0.0008658672750379295,0.03682605618179807
2026-01-31,600160 CH Equity,CNE000000WQ6,27118001W,Volatility,-0.010638297872340425,-0.010638297872340425,0.19689785242117552
2026-01-31,600161 CH Equity,CNE000000WF9,25983201W,Analyst Expectations,-0.022380595148787197,-0.011341503297725267,0.18052170653186986
2026-01-31,600161 CH Equity,CNE000000WF9,25983201W,Historical Growth,0.0,0.0,0.0
2026-01-31,600161 CH Equity,CNE000000WF9,25983201W,MP,-0.0024964857760616833,-0.0024964857760616833,0.21734776271366793
2026-01-31,600161 CH Equity,CNE000000WF9,25983201W,Price Momentum,-0.012195121951219513,-0.0017422939070885167,0.03682605618179807
2026-01-31,600170 CH Equity,CNE000000WR4,25135201W,Analyst Expectations,0.0,0.0,0.0
2026-01-31,600170 CH Equity,CNE000000WR4,25135201W,Historical Growth,-0.013888888888888888,-0.01332576215210329,0.22462604683583082
2026-01-31,600170 CH Equity,CNE000000WR4,25135201W,MP,5.292570403255068e-05,5.292570403255068e-05,0.4615238992570063
2026-01-31,600170 CH Equity,CNE000000WR4,25135201W,Price Momentum,0.0,0.0,0.0
2026-01-31,600170 CH Equity,CNE000000WR4,25135201W,Valuation,0.02857142857142857,0.028571428571428574,0.04
2026-01-31,600170 CH Equity,CNE000000WR4,25135201W,Volatility,0.010309278350515464,0.010309278350515464,0.19689785242117552
2026-01-31,600176 CH Equity,CNE000000YM1,25990501W,Analyst Expectations,0.0,0.0,0.0
2026-01-31,600176 CH Equity,CNE000000YM1,25990501W,Earnings Quality,0.0,0.0,0.0
2026-01-31,600176 CH Equity,CNE000000YM1,25990501W,Historical Growth,0.0,0.0,0.0
2026-01-31,600176 CH Equity,CNE000000YM1,25990501W,MP,0.0,0.0,0.0
2026-01-31,600176 CH Equity,CNE000000YM1,25990501W,Price Momentum,0.0,0.0,0.0
2026-01-31,600176 CH Equity,CNE000000YM1,25990501W,Volatility,0.0,0.0,0.0
2026-01-31,600183 CH Equity,CNE000000XL5,25699301W,Analyst Expectations,0.02224694104560623,0.011251585716956055,0.18052170653186986
2026-01-31,600183 CH Equity,CNE000000XL5,25699301W,Earnings Quality,0.0,0.0,0.0
2026-01-31,600183 CH Equity,CNE000000XL5,25699301W,Historical Growth,0.022679127725856698,0.01317165806834218,0.23411840692059677
2026-01-31,600183 CH Equity,CNE000000XL5,25699301W,MP,0.0073679460447898535,0.0073679460447898535,0.6483640220554402
2026-01-31,600183 CH Equity,CNE000000XL5,25699301W,Price Momentum,0.006060606060606061,0.0008658672750379295,0.03682605618179807
2026-01-31,600183 CH Equity,CNE000000XL5,25699301W,Volatility,0.010309278350515464,0.010309278350515464,0.19689785242117552
2026-01-31,600188 CH Equity,CNE000000WV6,10889302W,Analyst Expectations,0.011494252873563218,0.007732911946152181,0.12144838610526651
2026-01-31,600188 CH Equity,CNE000000WV6,10889302W,Capital Efficiency,0.0,0.0,0.0
2026-01-31,600188 CH Equity,CNE000000WV6,10889302W,Earnings Quality,0.0,0.0,0.0
2026-01-31,600188 CH Equity,CNE000000WV6,10889302W,Historical Growth,-0.013888888888888888,-0.01332576215210329,0.22462604683583082
2026-01-31,600188 CH Equity,CNE000000WV6,10889302W,MP,-0.0017238477450731312,-0.0017238477450731312,0.3460744329410973
2026-01-31,600188 CH Equity,CNE000000WV6,10889302W,Price Momentum,0.0,0.0,0.0
2026-01-31,600188 CH Equity,CNE000000WV6,10889302W,Valuation,0.0,0.0,0.0
2026-01-31,600188 CH Equity,CNE000000WV6,10889302W,Volatility,0.0,0.0,0.0
2026-01-31,600196 CH Equity,CNE000000X38,26012201W,Analyst Expectations,0.0,0.0,0.0
2026-01-31,600196 CH Equity,CNE000000X38,26012201W,Historical Growth,0.0,0.0,0.0
2026-01-31,600196 CH Equity,CNE000000X38,26012201W,MP,0.0,0.0,0.0
2026-01-31,600196 CH Equity,CNE000000X38,26012201W,Price Momentum,0.0,0.0,0.0
2026-01-31,600219 CH Equity,CNE000001139,26013801W,Analyst Expectations,0.0,0.0,0.0
2026-01-31,600219 CH Equity,CNE000001139,26013801W,Earnings Quality,0.0,0.0,0.0
2026-01-31,600219 CH Equity,CNE000001139,26013801W,Historical Growth,-0.013888888888888888,-0.01332576215210329,0.22462604683583082
2026-01-31,600219 CH Equity,CNE000001139,26013801W,MP,-0.0035689044521726946,-0.0035689044521726946,0.2614521030176289
2026-01-31,600219 CH Equity,CNE000001139,26013801W,Price Momentum,-0.012195121951219513,-0.0017422939070885167,0.03682605618179807
2026-01-31,600219 CH Equity,CNE000001139,26013801W,Volatility,0.0,0.0,0.0
2026-01-31,600221 CH Equity,CNE0000011C5,22065502W,Historical Growth,0.0,0.0,0.0
2026-01-31,600221 CH Equity,CNE0000011C5,22065502W,MP,0.0,0.0,0.0
2026-01-31,600221 CH Equity,CNE0000011C5,22065502W,Price Momentum,0.0,0.0,0.0
2026-01-31,600221 CH Equity,CNE0000011C5,22065502W,Valuation,0.0,0.0,0.0
2026-01-31,600221 CH Equity,CNE0000011C5,22065502W,Volatility,0.0,0.0,0.0
2026-01-31,600233 CH Equity,CNE0000012J8,27215901W,Analyst Expectations,0.02224694104560623,0.011251585716956055,0.18052170653186986
2026-01-31,600233 CH Equity,CNE0000012J8,27215901W,Historical Growth,-0.00980392156862745,-0.00039750122596630424,0.00949236008476596
2026-01-31,600233 CH Equity,CNE0000012J8,27215901W,MP,0.0021612813203259287,0.0021612813203259287,0.2268401227984339
2026-01-31,600233 CH Equity,CNE0000012J8,27215901W,Price Momentum,0.006060606060606061,0.0008658672750379295,0.03682605618179807
2026-01-31,600233 CH Equity,CNE0000012J8,27215901W,Valuation,0.0,0.0,0.0
2026-01-31,600233 CH Equity,CNE0000012J8,27215901W,Volatility,0.0,0.0,0.0
2026-01-31,600256 CH Equity,CNE0000012G4,25133801W,Analyst Expectations,0.0,0.0,0.0
2026-01-31,600256 CH Equity,CNE0000012G4,25133801W,Capital Efficiency,0.0,0.0,0.0
2026-01-31,600256 CH Equity,CNE0000012G4,25133801W,Earnings Quality,0.0,0.0,0.0
2026-01-31,600256 CH Equity,CNE0000012G4,25133801W,Historical Growth,0.009345794392523364,0.00037892640232301895,0.00949236008476596
2026-01-31,600256 CH Equity,CNE0000012G4,25133801W,MP,-0.003631513193183355,-0.003631513193183355,0.2832162686877396
2026-01-31,600256 CH Equity,CNE0000012G4,25133801W,Price Momentum,-0.012195121951219513,-0.0017422939070885167,0.03682605618179807
2026-01-31,600256 CH Equity,CNE0000012G4,25133801W,Valuation,-0.029411764705882353,-0.029411764705882356,0.04
2026-01-31,600256 CH Equity,CNE0000012G4,25133801W,Volatility,-0.010638297872340425,-0.010638297872340425,0.19689785242117552
2026-01-31,600276 CH Equity,CNE0000014W7,27108501W,Analyst Expectations,0.0,0.0,0.0
2026-01-31,600276 CH Equity,CNE0000014W7,27108501W,Historical Growth,0.0,0.0,0.0
2026-01-31,600276 CH Equity,CNE0000014W7,27108501W,MP,0.00022318821928362468,0.00022318821928362468,0.03682605618179807
2026-01-31,600276 CH Equity,CNE0000014W7,27108501W,Price Momentum,0.006060606060606061,0.0008658672750379295,0.03682605618179807
2026-01-31,600282 CH Equity,CNE0000014Q9,26008401W,Analyst Expectations,0.010752688172043012,0.0035186737708038734,0.059073320426603355
2026-01-31,600282 CH Equity,CNE0000014Q9,26008401W,Earnings Quality,-0.0196078431372549,-0.0196078431372549,0.06512687691246523
2026-01-31,600282 CH Equity,CNE0000014Q9,26008401W,Historical Growth,0.0,0.0,0.0
2026-01-31,600282 CH Equity,CNE0000014Q9,26008401W,MP,-0.0010908988388039702,-0.0010908988388039702,0.16102625352086666
2026-01-31,600282 CH Equity,CNE0000014Q9,26008401W,Price Momentum,-0.012195121951219513,-0.0017422939070885167,0.03682605618179807
2026-01-31,600282 CH Equity,CNE0000014Q9,26008401W,Volatility,0.0,0.0,0.0
2026-01-31,600298 CH Equity,CNE0000014G0,27220501W,Capital Efficiency,0.0,0.0,0.0
2026-01-31,600298 CH Equity,CNE0000014G0,27220501W,Earnings Quality,0.0,0.0,0.0
2026-01-31,600298 CH Equity,CNE0000014G0,27220501W,Historical Growth,0.0,0.0,0.0
2026-01-31,600298 CH Equity,CNE0000014G0,27220501W,MP,0.00022318821928362468,0.00022318821928362468,0.03682605618179807
2026-01-31,600298 CH Equity,CNE0000014G0,27220501W,Price Momentum,0.006060606060606061,0.0008658672750379295,0.03682605618179807
2026-01-31,600298 CH Equity,CNE0000014G0,27220501W,Volatility,0.0,0.0,0.0
2026-01-31,600309 CH Equity,CNE0000016J9,26026701W,Analyst Expectations,0.0,0.0,0.0
2026-01-31,600309 CH Equity,CNE0000016J9,26026701W,Earnings Quality,0.018518518518518517,0.018518518518518517,0.06512687691246523
2026-01-31,600309 CH Equity,CNE0000016J9,26026701W,Historical Growth,0.013333333333333334,0.012792731666019162,0.22462604683583082
2026-01-31,600309 CH Equity,CNE0000016J9,26026701W,MP,0.004201067233967841,0.004201067233967841,0.28975292374829603
2026-01-31,600309 CH Equity,CNE0000016J9,26026701W,Price Momentum,0.0,0.0,0.0
2026-01-31,600309 CH Equity,CNE0000016J9,26026701W,Volatility,0.0,0.0,0.0
2026-01-31,600329 CH Equity,CNE000001808,24772902W,Analyst Expectations,0.02224694104560623,0.011251585716956055,0.18052170653186986
2026-01-31,600329 CH Equity,CNE000001808,24772902W,Historical Growth,-0.00980392156862745,-0.00039750122596630424,0.00949236008476596
2026-01-31,600329 CH Equity,CNE000001808,24772902W,MP,0.0021612813203259287,0.0021612813203259287,0.2268401227984339
2026-01-31,600329 CH Equity,CNE000001808,24772902W,Price Momentum,0.006060606060606061,0.0008658672750379295,0.03682605618179807
2026-01-31,600332 CH Equity,CNE000001733,22497602W,Analyst Expectations,0.02224694104560623,0.011251585716956055,0.18052170653186986
2026-01-31,600332 CH Equity,CNE000001733,22497602W,Historical Growth,0.0,0.0,0.0
2026-01-31,600332 CH Equity,CNE000001733,22497602W,MP,0.0020311554548145196,0.0020311554548145196,0.18052170653186986
2026-01-31,600332 CH Equity,CNE000001733,22497602W,Price Momentum,0.0,0.0,0.0
2026-01-31,600346 CH Equity,CNE0000018V0,27231201W,Analyst Expectations,0.0,0.0,0.0
2026-01-31,600346 CH Equity,CNE0000018V0,27231201W,Earnings Quality,-0.0196078431372549,-0.0196078431372549,0.06512687691246523
2026-01-31,600346 CH Equity,CNE0000018V0,27231201W,Historical Growth,0.0,0.0,0.0
2026-01-31,600346 CH Equity,CNE0000018V0,27231201W,MP,-0.001276997586518926,-0.001276997586518926,0.06512687691246523
2026-01-31,600346 CH Equity,CNE0000018V0,27231201W,Price Momentum,0.0,0.0,0.0
2026-01-31,600346 CH Equity,CNE0000018V0,27231201W,Volatility,0.0,0.0,0.0
2026-01-31,600348 CH Equity,CNE000001FP1,26016901W,Analyst Expectations,0.0,0.0,0.0
2026-01-31,600348 CH Equity,CNE000001FP1,26016901W,Capital Efficiency,0.04,0.04,0.025572535022347066
2026-01-31,600348 CH Equity,CNE000001FP1,26016901W,Earnings Quality,0.018518518518518517,0.018518518518518517,0.06512687691246523
2026-01-31,600348 CH Equity,CNE000001FP1,26016901W,Historical Growth,0.0,0.0,0.0
2026-01-31,600348 CH Equity,CNE000001FP1,26016901W,MP,0.0022289546770506465,0.0022289546770506465,0.09069941193481229
2026-01-31,600348 CH Equity,CNE000001FP1,26016901W,Price Momentum,0.0,0.0,0.0
2026-01-31,600348 CH Equity,CNE000001FP1,26016901W,Valuation,0.0,0.0,0.0
2026-01-31,600348 CH Equity,CNE000001FP1,26016901W,Volatility,0.0,0.0,0.0
2026-01-31,600352 CH Equity,CNE000001FJ4,26027601W,Analyst Expectations,0.0,0.0,0.0
2026-01-31,600352 CH Equity,CNE000001FJ4,26027601W,Earnings Quality,0.0,0.0,0.0
2026-01-31,600352 CH Equity,CNE000001FJ4,26027601W,Historical Growth,-0.013888888888888888,-0.01332576215210329,0.22462604683583082
2026-01-31,600352 CH Equity,CNE000001FJ4,26027601W,MP,-0.005214464210533796,-0.005214464210533796,0.42152389925700634
2026-01-31,600352 CH Equity,CNE000001FJ4,26027601W,Price Momentum,0.0,0.0,0.0
2026-01-31,600352 CH Equity,CNE000001FJ4,26027601W,Volatility,-0.010638297872340425,-0.010638297872340425,0.19689785242117552
2026-01-31,600362 CH Equity,CNE0000019P0,20302402W,Analyst Expectations,0.02224694104560623,0.011251585716956055,0.18052170653186986
2026-01-31,600362 CH Equity,CNE0000019P0,20302402W,Earnings Quality,-0.0196078431372549,-0.0196078431372549,0.06512687691246523
2026-01-31,600362 CH Equity,CNE0000019P0,20302402W,Historical Growth,0.0,0.0,0.0
2026-01-31,600362 CH Equity,CNE0000019P0,20302402W,MP,0.003007220854807832,0.003007220854807832,0.4793724920473087
2026-01-31,600362 CH Equity,CNE0000019P0,20302402W,Price Momentum,0.006060606060606061,0.0008658672750379295,0.03682605618179807
