,ddt,ticker,isin,gvkeyiid,mp_ls_weight,ls_weight,factor_weight,factor,style,name,count,style_ls_weight
7040,2026-03-31,300207 CH Equity,CNE100001260,29716101W,-0.00025295842295655835,-0.009615384615384616,0.02630767598748207,4WChgFwd12MEPS,Valuation,MXCN1A_Valuation,104,-0.0016025641025641027
7041,2026-03-31,002603 CH Equity,CNE1000015S0,29838801W,0.0,0.0,0.0,4WChgFwd12MEPS,Valuation,MXCN1A_Valuation,299,0.0
7042,2026-03-31,601077 CH Equity,CNE100003NZ9,29631103W,-0.00025295842295655835,-0.009615384615384616,0.02630767598748207,4WChgFwd12MEPS,Valuation,MXCN1A_Valuation,104,-0.0016025641025641027
7043,2026-03-31,601933 CH Equity,CNE100000XX9,29598701W,0.0,0.0,0.0,4WChgFwd12MEPS,Valuation,MXCN1A_Valuation,299,0.0
7044,2026-03-31,000001 CH Equity,CNE000000040,21338001W,0.0,0.0,0.0,4WChgFwd12MEPS,Valuation,MXCN1A_Valuation,299,0.0
7045,2026-03-31,600873 CH Equity,CNE000000HP9,21338301W,-0.00025295842295655835,-0.009615384615384616,0.02630767598748207,4WChgFwd12MEPS,Valuation,MXCN1A_Valuation,104,-0.0016025641025641027
7046,2026-03-31,600585 CH Equity,CNE0000019V8,21683902W,-0.00025295842295655835,-0.009615384615384616,0.02630767598748207,4WChgFwd12MEPS,Valuation,MXCN1A_Valuation,104,-0.0016025641025641027
7047,2026-03-31,688122 CH Equity,CNE100003MF3,33282901W,0.0002481856225234158,0.009433962264150943,0.02630767598748207,4WChgFwd12MEPS,Valuation,MXCN1A_Valuation,106,0.001572327044025157
7048,2026-03-31,603893 CH Equity,CNE100003RK2,33774001W,0.0,0.0,0.0,4WChgFwd12MEPS,Valuation,MXCN1A_Valuation,299,0.0
7049,2026-03-31,601816 CH Equity,CNE100003RV9,33678201W,0.0,0.0,0.0,4WChgFwd12MEPS,Valuation,MXCN1A_Valuation,299,0.0
7050,2026-03-31,002459 CH Equity,CNE100000SD1,33550301W,0.0002481856225234158,0.009433962264150943,0.02630767598748207,4WChgFwd12MEPS,Valuation,MXCN1A_Valuation,106,0.001572327044025157
7051,2026-03-31,002821 CH Equity,CNE100002BZ6,32287801W,0.0,0.0,0.0,4WChgFwd12MEPS,Valuation,MXCN1A_Valuation,299,0.0
7052,2026-03-31,002841 CH Equity,CNE100002K47,32331001W,0.0,0.0,0.0,4WChgFwd12MEPS,Valuation,MXCN1A_Valuation,299,0.0
7053,2026-03-31,601985 CH Equity,CNE1000022N7,31983201W,0.0002481856225234158,0.009433962264150943,0.02630767598748207,4WChgFwd12MEPS,Valuation,MXCN1A_Valuation,106,0.001572327044025157
7054,2026-03-31,300456 CH Equity,CNE100001ZL7,31970201W,0.0,0.0,0.0,4WChgFwd12MEPS,Valuation,MXCN1A_Valuation,299,0.0
7055,2026-03-31,601198 CH Equity,CNE100002177,31928401W,0.0,0.0,0.0,4WChgFwd12MEPS,Valuation,MXCN1A_Valuation,299,0.0
7056,2026-03-31,601689 CH Equity,CNE1000023J3,31939401W,0.0,0.0,0.0,4WChgFwd12MEPS,Valuation,MXCN1A_Valuation,299,0.0
7057,2026-03-31,600104 CH Equity,CNE000000TY6,24380401W,0.0,0.0,0.0,4WChgFwd12MEPS,Valuation,MXCN1A_Valuation,299,0.0
7058,2026-03-31,002709 CH Equity,CNE100001RG4,31698501W,0.0,0.0,0.0,4WChgFwd12MEPS,Valuation,MXCN1A_Valuation,299,0.0
7059,2026-03-31,000596 CH Equity,CNE000000MD5,24373702W,0.0,0.0,0.0,4WChgFwd12MEPS,Valuation,MXCN1A_Valuation,299,0.0
7060,2026-03-31,600009 CH Equity,CNE000000V89,24363201W,0.0,0.0,0.0,4WChgFwd12MEPS,Valuation,MXCN1A_Valuation,299,0.0
7061,2026-03-31,688375 CH Equity,CNE100005Q55,35398201W,0.0,0.0,0.0,4WChgFwd12MEPS,Valuation,MXCN1A_Valuation,299,0.0
7062,2026-03-31,688072 CH Equity,CNE100005998,35309601W,0.0002481856225234158,0.009433962264150943,0.02630767598748207,4WChgFwd12MEPS,Valuation,MXCN1A_Valuation,106,0.001572327044025157
7063,2026-03-31,688120 CH Equity,CNE100005QL7,35344301W,0.0,0.0,0.0,4WChgFwd12MEPS,Valuation,MXCN1A_Valuation,299,0.0
7064,2026-03-31,603119 CH Equity,CNE100006M74,35806301W,0.0,0.0,0.0,4WChgFwd12MEPS,Valuation,MXCN1A_Valuation,299,0.0
7065,2026-03-31,301358 CH Equity,CNE100005YS6,35566601W,0.0,0.0,0.0,4WChgFwd12MEPS,Valuation,MXCN1A_Valuation,299,0.0
7066,2026-03-31,600905 CH Equity,CNE1000051F2,34768301W,0.0,0.0,0.0,4WChgFwd12MEPS,Valuation,MXCN1A_Valuation,299,0.0
7067,2026-03-31,000063 CH Equity,CNE000000TK5,24385801W,0.0,0.0,0.0,4WChgFwd12MEPS,Valuation,MXCN1A_Valuation,299,0.0
7068,2026-03-31,600674 CH Equity,CNE000000BQ0,24386001W,0.0,0.0,0.0,4WChgFwd12MEPS,Valuation,MXCN1A_Valuation,299,0.0
7069,2026-03-31,002594 CH Equity,CNE100001526,25375902W,0.0,0.0,0.0,4WChgFwd12MEPS,Valuation,MXCN1A_Valuation,299,0.0
7070,2026-03-31,000783 CH Equity,CNE000000SH3,25137601W,0.0002481856225234158,0.009433962264150943,0.02630767598748207,4WChgFwd12MEPS,Valuation,MXCN1A_Valuation,106,0.001572327044025157
7071,2026-03-31,601728 CH Equity,CNE100004QG0,25433805W,0.0,0.0,0.0,4WChgFwd12MEPS,Valuation,MXCN1A_Valuation,299,0.0
7072,2026-03-31,600029 CH Equity,CNE000001FG0,20580902W,0.0,0.0,0.0,4WChgFwd12MEPS,Valuation,MXCN1A_Valuation,299,0.0
7073,2026-03-31,000708 CH Equity,CNE0000008J6,25997201W,-0.00025295842295655835,-0.009615384615384616,0.02630767598748207,4WChgFwd12MEPS,Valuation,MXCN1A_Valuation,104,-0.0016025641025641027
7074,2026-03-31,600536 CH Equity,CNE000001BB0,25996501W,0.0,0.0,0.0,4WChgFwd12MEPS,Valuation,MXCN1A_Valuation,299,0.0
7075,2026-03-31,600887 CH Equity,CNE000000JP5,26002901W,0.0,0.0,0.0,4WChgFwd12MEPS,Valuation,MXCN1A_Valuation,299,0.0
7076,2026-03-31,600038 CH Equity,CNE0000015V6,25999401W,0.0,0.0,0.0,4WChgFwd12MEPS,Valuation,MXCN1A_Valuation,299,0.0
7077,2026-03-31,000338 CH Equity,CNE1000000D4,26065402W,-0.00025295842295655835,-0.009615384615384616,0.02630767598748207,4WChgFwd12MEPS,Valuation,MXCN1A_Valuation,104,-0.0016025641025641027
7078,2026-03-31,000423 CH Equity,CNE0000006Y9,26013001W,-0.00025295842295655835,-0.009615384615384616,0.02630767598748207,4WChgFwd12MEPS,Valuation,MXCN1A_Valuation,104,-0.0016025641025641027
7079,2026-03-31,000893 CH Equity,CNE000000XS0,27206301W,0.0002481856225234158,0.009433962264150943,0.02630767598748207,4WChgFwd12MEPS,Valuation,MXCN1A_Valuation,106,0.001572327044025157
7080,2026-03-31,600741 CH Equity,CNE000000M15,26009901W,0.0002481856225234158,0.009433962264150943,0.02630767598748207,4WChgFwd12MEPS,Valuation,MXCN1A_Valuation,106,0.001572327044025157
7081,2026-03-31,600282 CH Equity,CNE0000014Q9,26008401W,0.0,0.0,0.0,4WChgFwd12MEPS,Valuation,MXCN1A_Valuation,299,0.0
7082,2026-03-31,000807 CH Equity,CNE000000VG9,26026901W,0.0002481856225234158,0.009433962264150943,0.02630767598748207,4WChgFwd12MEPS,Valuation,MXCN1A_Valuation,106,0.001572327044025157
7083,2026-03-31,000878 CH Equity,CNE000000W13,26027101W,0.0,0.0,0.0,4WChgFwd12MEPS,Valuation,MXCN1A_Valuation,299,0.0
7084,2026-03-31,600875 CH Equity,CNE000000J28,22146802W,-0.00025295842295655835,-0.009615384615384616,0.02630767598748207,4WChgFwd12MEPS,Valuation,MXCN1A_Valuation,104,-0.0016025641025641027
7085,2026-03-31,600642 CH Equity,CNE0000005Q7,23732801W,-0.00025295842295655835,-0.009615384615384616,0.02630767598748207,4WChgFwd12MEPS,Valuation,MXCN1A_Valuation,104,-0.0016025641025641027
7086,2026-03-31,600988 CH Equity,CNE000001H94,27038901W,0.0,0.0,0.0,4WChgFwd12MEPS,Valuation,MXCN1A_Valuation,299,0.0
7087,2026-03-31,600089 CH Equity,CNE000000RB8,27104701W,0.0,0.0,0.0,4WChgFwd12MEPS,Valuation,MXCN1A_Valuation,299,0.0
7088,2026-03-31,000408 CH Equity,CNE000000L08,27233901W,0.0002481856225234158,0.009433962264150943,0.02630767598748207,4WChgFwd12MEPS,Valuation,MXCN1A_Valuation,106,0.001572327044025157
7089,2026-03-31,600893 CH Equity,CNE000000JW1,27233301W,0.0,0.0,0.0,4WChgFwd12MEPS,Valuation,MXCN1A_Valuation,299,0.0
7090,2026-03-31,600862 CH Equity,CNE000000GZ0,27236901W,0.0,0.0,0.0,4WChgFwd12MEPS,Valuation,MXCN1A_Valuation,299,0.0
7091,2026-03-31,000999 CH Equity,CNE0000011K8,25135901W,0.0002481856225234158,0.009433962264150943,0.02630767598748207,4WChgFwd12MEPS,Valuation,MXCN1A_Valuation,106,0.001572327044025157
7092,2026-03-31,002050 CH Equity,CNE000001M22,27311401W,0.0,0.0,0.0,4WChgFwd12MEPS,Valuation,MXCN1A_Valuation,299,0.0
7093,2026-03-31,601899 CH Equity,CNE100000B24,25954302W,0.0,0.0,0.0,4WChgFwd12MEPS,Valuation,MXCN1A_Valuation,299,0.0
7094,2026-03-31,002027 CH Equity,CNE000001KK2,27088901W,-0.00025295842295655835,-0.009615384615384616,0.02630767598748207,4WChgFwd12MEPS,Valuation,MXCN1A_Valuation,104,-0.0016025641025641027
7095,2026-03-31,000768 CH Equity,CNE000000RF9,27104601W,0.0,0.0,0.0,4WChgFwd12MEPS,Valuation,MXCN1A_Valuation,299,0.0
7096,2026-03-31,600584 CH Equity,CNE000001F05,27071501W,0.0,0.0,0.0,4WChgFwd12MEPS,Valuation,MXCN1A_Valuation,299,0.0
7097,2026-03-31,600233 CH Equity,CNE0000012J8,27215901W,-0.00025295842295655835,-0.009615384615384616,0.02630767598748207,4WChgFwd12MEPS,Valuation,MXCN1A_Valuation,104,-0.0016025641025641027
7098,2026-03-31,601390 CH Equity,CNE100000866,28731101W,-0.00025295842295655835,-0.009615384615384616,0.02630767598748207,4WChgFwd12MEPS,Valuation,MXCN1A_Valuation,104,-0.0016025641025641027
7099,2026-03-31,002179 CH Equity,CNE1000007T5,28706701W,0.0002481856225234158,0.009433962264150943,0.02630767598748207,4WChgFwd12MEPS,Valuation,MXCN1A_Valuation,106,0.001572327044025157
7100,2026-03-31,002152 CH Equity,CNE100000650,28574301W,0.0,0.0,0.0,4WChgFwd12MEPS,Valuation,MXCN1A_Valuation,299,0.0
7101,2026-03-31,601009 CH Equity,CNE100000627,28587601W,-0.00025295842295655835,-0.009615384615384616,0.02630767598748207,4WChgFwd12MEPS,Valuation,MXCN1A_Valuation,104,-0.0016025641025641027
7102,2026-03-31,002653 CH Equity,CNE100001BC7,31142801W,0.0,0.0,0.0,4WChgFwd12MEPS,Valuation,MXCN1A_Valuation,299,0.0
7103,2026-03-31,601231 CH Equity,CNE100001BZ8,31164401W,-0.00025295842295655835,-0.009615384615384616,0.02630767598748207,4WChgFwd12MEPS,Valuation,MXCN1A_Valuation,104,-0.0016025641025641027
7104,2026-03-31,601377 CH Equity,CNE100000V95,29537901W,0.0,0.0,0.0,4WChgFwd12MEPS,Valuation,MXCN1A_Valuation,299,0.0
7105,2026-03-31,601238 CH Equity,CNE100001NQ2,29526303W,0.0,0.0,0.0,4WChgFwd12MEPS,Valuation,MXCN1A_Valuation,299,0.0
7106,2026-03-31,002460 CH Equity,CNE100000SF6,29513601W,0.0,0.0,0.0,4WChgFwd12MEPS,Valuation,MXCN1A_Valuation,299,0.0
7107,2026-03-31,002463 CH Equity,CNE100000SP5,29513901W,0.0002481856225234158,0.009433962264150943,0.02630767598748207,4WChgFwd12MEPS,Valuation,MXCN1A_Valuation,106,0.001572327044025157
7108,2026-03-31,300122 CH Equity,CNE100000V20,29534401W,-0.00025295842295655835,-0.009615384615384616,0.02630767598748207,4WChgFwd12MEPS,Valuation,MXCN1A_Valuation,104,-0.0016025641025641027
7109,2026-03-31,601066 CH Equity,CNE1000031T5,32298603W,0.0,0.0,0.0,4WChgFwd12MEPS,Valuation,MXCN1A_Valuation,299,0.0
7110,2026-03-31,603816 CH Equity,CNE100002GF7,32265001W,-0.00025295842295655835,-0.009615384615384616,0.02630767598748207,4WChgFwd12MEPS,Valuation,MXCN1A_Valuation,104,-0.0016025641025641027
7111,2026-03-31,601128 CH Equity,CNE100002RJ6,32256201W,0.0,0.0,0.0,4WChgFwd12MEPS,Valuation,MXCN1A_Valuation,299,0.0
7112,2026-03-31,002812 CH Equity,CNE100002BR3,32245801W,0.0,0.0,0.0,4WChgFwd12MEPS,Valuation,MXCN1A_Valuation,299,0.0
7113,2026-03-31,002602 CH Equity,CNE1000015R2,29838701W,0.0002481856225234158,0.009433962264150943,0.02630767598748207,4WChgFwd12MEPS,Valuation,MXCN1A_Valuation,106,0.001572327044025157
7114,2026-03-31,000786 CH Equity,CNE000000QS4,25983101W,0.0,0.0,0.0,4WChgFwd12MEPS,Valuation,MXCN1A_Valuation,299,0.0
7115,2026-03-31,002384 CH Equity,CNE100000N79,29420401W,0.0,0.0,0.0,4WChgFwd12MEPS,Valuation,MXCN1A_Valuation,299,0.0
7116,2026-03-31,603799 CH Equity,CNE100001VW3,31912901W,0.0,0.0,0.0,4WChgFwd12MEPS,Valuation,MXCN1A_Valuation,299,0.0
7117,2026-03-31,300418 CH Equity,CNE100001YF2,31903801W,0.0,0.0,0.0,4WChgFwd12MEPS,Valuation,MXCN1A_Valuation,299,0.0
7118,2026-03-31,002739 CH Equity,CNE100001WW1,31906401W,0.0,0.0,0.0,4WChgFwd12MEPS,Valuation,MXCN1A_Valuation,299,0.0
7119,2026-03-31,300450 CH Equity,CNE100001ZF9,31970601W,0.0,0.0,0.0,4WChgFwd12MEPS,Valuation,MXCN1A_Valuation,299,0.0
7120,2026-03-31,002851 CH Equity,CNE100002JV8,32364201W,0.0,0.0,0.0,4WChgFwd12MEPS,Valuation,MXCN1A_Valuation,299,0.0
7121,2026-03-31,601225 CH Equity,CNE100001T64,31705701W,0.0,0.0,0.0,4WChgFwd12MEPS,Valuation,MXCN1A_Valuation,299,0.0
7122,2026-03-31,002714 CH Equity,CNE100001RQ3,31703401W,0.0,0.0,0.0,4WChgFwd12MEPS,Valuation,MXCN1A_Valuation,299,0.0
7123,2026-03-31,688223 CH Equity,CNE100005R96,35201601W,0.0002481856225234158,0.009433962264150943,0.02630767598748207,4WChgFwd12MEPS,Valuation,MXCN1A_Valuation,106,0.001572327044025157
7124,2026-03-31,300832 CH Equity,CNE100003T39,33837401W,0.0,0.0,0.0,4WChgFwd12MEPS,Valuation,MXCN1A_Valuation,299,0.0
7125,2026-03-31,688521 CH Equity,CNE100004413,33929301W,0.0,0.0,0.0,4WChgFwd12MEPS,Valuation,MXCN1A_Valuation,299,0.0
7126,2026-03-31,688578 CH Equity,CNE100005XJ7,34554801W,0.0002481856225234158,0.009433962264150943,0.02630767598748207,4WChgFwd12MEPS,Valuation,MXCN1A_Valuation,106,0.001572327044025157
7127,2026-03-31,688777 CH Equity,CNE100005D92,34522101W,0.0002481856225234158,0.009433962264150943,0.02630767598748207,4WChgFwd12MEPS,Valuation,MXCN1A_Valuation,106,0.001572327044025157
7128,2026-03-31,600487 CH Equity,CNE000001FQ9,26003401W,-0.00025295842295655835,-0.009615384615384616,0.02630767598748207,4WChgFwd12MEPS,Valuation,MXCN1A_Valuation,104,-0.0016025641025641027
7129,2026-03-31,300339 CH Equity,CNE100001JT4,31306901W,0.0,0.0,0.0,4WChgFwd12MEPS,Valuation,MXCN1A_Valuation,299,0.0
7130,2026-03-31,601012 CH Equity,CNE100001FR6,31216901W,0.0002481856225234158,0.009433962264150943,0.02630767598748207,4WChgFwd12MEPS,Valuation,MXCN1A_Valuation,106,0.001572327044025157
7131,2026-03-31,000333 CH Equity,CNE100001QQ5,31610001W,-0.00025295842295655835,-0.009615384615384616,0.02630767598748207,4WChgFwd12MEPS,Valuation,MXCN1A_Valuation,104,-0.0016025641025641027
7132,2026-03-31,002920 CH Equity,CNE1000033C7,32628001W,0.0,0.0,0.0,4WChgFwd12MEPS,Valuation,MXCN1A_Valuation,299,0.0
7133,2026-03-31,601577 CH Equity,CNE100003F50,32832601W,-0.00025295842295655835,-0.009615384615384616,0.02630767598748207,4WChgFwd12MEPS,Valuation,MXCN1A_Valuation,104,-0.0016025641025641027
7134,2026-03-31,002938 CH Equity,CNE100003GF5,32858301W,0.0,0.0,0.0,4WChgFwd12MEPS,Valuation,MXCN1A_Valuation,299,0.0
7135,2026-03-31,300750 CH Equity,CNE100003662,32741501W,0.0,0.0,0.0,4WChgFwd12MEPS,Valuation,MXCN1A_Valuation,299,0.0
7136,2026-03-31,300413 CH Equity,CNE100001Y83,32952501W,0.0,0.0,0.0,4WChgFwd12MEPS,Valuation,MXCN1A_Valuation,299,0.0
7137,2026-03-31,600026 CH Equity,CNE000001BD6,21175902W,-0.00025295842295655835,-0.009615384615384616,0.02630767598748207,4WChgFwd12MEPS,Valuation,MXCN1A_Valuation,104,-0.0016025641025641027
7138,2026-03-31,600600 CH Equity,CNE0000009Y3,20924401W,0.0,0.0,0.0,4WChgFwd12MEPS,Valuation,MXCN1A_Valuation,299,0.0
7139,2026-03-31,688469 CH Equity,CNE1000060N7,35665701W,0.0002481856225234158,0.009433962264150943,0.02630767598748207,4WChgFwd12MEPS,Valuation,MXCN1A_Valuation,106,0.001572327044025157
7140,2026-03-31,688249 CH Equity,CNE1000060L1,35660501W,0.0,0.0,0.0,4WChgFwd12MEPS,Valuation,MXCN1A_Valuation,299,0.0
7141,2026-03-31,688271 CH Equity,CNE100005PN5,35426501W,0.0002481856225234158,0.009433962264150943,0.02630767598748207,4WChgFwd12MEPS,Valuation,MXCN1A_Valuation,106,0.001572327044025157
7142,2026-03-31,300498 CH Equity,CNE100002508,32066801W,0.0002481856225234158,0.009433962264150943,0.02630767598748207,4WChgFwd12MEPS,Valuation,MXCN1A_Valuation,106,0.001572327044025157
7143,2026-03-31,300496 CH Equity,CNE1000021D0,32096101W,0.0,0.0,0.0,4WChgFwd12MEPS,Valuation,MXCN1A_Valuation,299,0.0
7144,2026-03-31,300502 CH Equity,CNE100002615,32133601W,0.0,0.0,0.0,4WChgFwd12MEPS,Valuation,MXCN1A_Valuation,299,0.0
7145,2026-03-31,688009 CH Equity,CNE100003MP2,32016904W,0.0,0.0,0.0,4WChgFwd12MEPS,Valuation,MXCN1A_Valuation,299,0.0
7146,2026-03-31,002797 CH Equity,CNE1000027G0,32163001W,0.0,0.0,0.0,4WChgFwd12MEPS,Valuation,MXCN1A_Valuation,299,0.0
7147,2026-03-31,000932 CH Equity,CNE000001006,25133201W,-0.00025295842295655835,-0.009615384615384616,0.02630767598748207,4WChgFwd12MEPS,Valuation,MXCN1A_Valuation,104,-0.0016025641025641027
7148,2026-03-31,000629 CH Equity,CNE0000007H2,25134401W,-0.00025295842295655835,-0.009615384615384616,0.02630767598748207,4WChgFwd12MEPS,Valuation,MXCN1A_Valuation,104,-0.0016025641025641027
7149,2026-03-31,600011 CH Equity,CNE000001998,03074702W,0.0002481856225234158,0.009433962264150943,0.02630767598748207,4WChgFwd12MEPS,Valuation,MXCN1A_Valuation,106,0.001572327044025157
7150,2026-03-31,600028 CH Equity,CNE0000018G1,14075602W,0.0002481856225234158,0.009433962264150943,0.02630767598748207,4WChgFwd12MEPS,Valuation,MXCN1A_Valuation,106,0.001572327044025157
7151,2026-03-31,000858 CH Equity,CNE000000VQ8,24368301W,-0.00025295842295655835,-0.009615384615384616,0.02630767598748207,4WChgFwd12MEPS,Valuation,MXCN1A_Valuation,104,-0.0016025641025641027
7152,2026-03-31,600126 CH Equity,CNE000000V97,25132201W,0.0,0.0,0.0,4WChgFwd12MEPS,Valuation,MXCN1A_Valuation,299,0.0
7153,2026-03-31,600519 CH Equity,CNE0000018R8,25132101W,-0.00025295842295655835,-0.009615384615384616,0.02630767598748207,4WChgFwd12MEPS,Valuation,MXCN1A_Valuation,104,-0.0016025641025641027
7154,2026-03-31,601111 CH Equity,CNE000001NN0,27146702W,0.0,0.0,0.0,4WChgFwd12MEPS,Valuation,MXCN1A_Valuation,299,0.0
7155,2026-03-31,688019 CH Equity,CNE100003ML1,33304501W,0.0,0.0,0.0,4WChgFwd12MEPS,Valuation,MXCN1A_Valuation,299,0.0
7156,2026-03-31,000021 CH Equity,CNE000000FK4,25137401W,-0.00025295842295655835,-0.009615384615384616,0.02630767598748207,4WChgFwd12MEPS,Valuation,MXCN1A_Valuation,104,-0.0016025641025641027
7157,2026-03-31,600583 CH Equity,CNE0000019T2,25403401W,0.0,0.0,0.0,4WChgFwd12MEPS,Valuation,MXCN1A_Valuation,299,0.0
7158,2026-03-31,600845 CH Equity,CNE000000C66,20834501W,-0.00025295842295655835,-0.009615384615384616,0.02630767598748207,4WChgFwd12MEPS,Valuation,MXCN1A_Valuation,104,-0.0016025641025641027
7159,2026-03-31,000733 CH Equity,CNE000000RY0,24375901W,0.0,0.0,0.0,4WChgFwd12MEPS,Valuation,MXCN1A_Valuation,299,0.0
7160,2026-03-31,000983 CH Equity,CNE0000013Y5,25137101W,0.0,0.0,0.0,4WChgFwd12MEPS,Valuation,MXCN1A_Valuation,299,0.0
7161,2026-03-31,600019 CH Equity,CNE0000015R4,24947901W,0.0002481856225234158,0.009433962264150943,0.02630767598748207,4WChgFwd12MEPS,Valuation,MXCN1A_Valuation,106,0.001572327044025157
7162,2026-03-31,000559 CH Equity,CNE000000FB3,26022401W,0.0,0.0,0.0,4WChgFwd12MEPS,Valuation,MXCN1A_Valuation,299,0.0
7163,2026-03-31,000792 CH Equity,CNE000000SW2,26009701W,0.0,0.0,0.0,4WChgFwd12MEPS,Valuation,MXCN1A_Valuation,299,0.0
7164,2026-03-31,600021 CH Equity,CNE000001G53,26016301W,0.0002481856225234158,0.009433962264150943,0.02630767598748207,4WChgFwd12MEPS,Valuation,MXCN1A_Valuation,106,0.001572327044025157
7165,2026-03-31,600438 CH Equity,CNE000001GS3,27037701W,0.0,0.0,0.0,4WChgFwd12MEPS,Valuation,MXCN1A_Valuation,299,0.0
7166,2026-03-31,600497 CH Equity,CNE000001HC5,27036201W,-0.00025295842295655835,-0.009615384615384616,0.02630767598748207,4WChgFwd12MEPS,Valuation,MXCN1A_Valuation,104,-0.0016025641025641027
7167,2026-03-31,600372 CH Equity,CNE0000018C0,27223101W,0.0,0.0,0.0,4WChgFwd12MEPS,Valuation,MXCN1A_Valuation,299,0.0
7168,2026-03-31,000657 CH Equity,CNE0000006M4,27223901W,0.0,0.0,0.0,4WChgFwd12MEPS,Valuation,MXCN1A_Valuation,299,0.0
7169,2026-03-31,002008 CH Equity,CNE000001JQ1,27069601W,-0.00025295842295655835,-0.009615384615384616,0.02630767598748207,4WChgFwd12MEPS,Valuation,MXCN1A_Valuation,104,-0.0016025641025641027
7170,2026-03-31,002080 CH Equity,CNE000001P78,27944101W,0.0,0.0,0.0,4WChgFwd12MEPS,Valuation,MXCN1A_Valuation,299,0.0
7171,2026-03-31,601328 CH Equity,CNE1000000S2,26746202W,0.0,0.0,0.0,4WChgFwd12MEPS,Valuation,MXCN1A_Valuation,299,0.0
7172,2026-03-31,002028 CH Equity,CNE000001KM8,27088301W,0.0,0.0,0.0,4WChgFwd12MEPS,Valuation,MXCN1A_Valuation,299,0.0
7173,2026-03-31,002271 CH Equity,CNE100000CS3,28960801W,0.0,0.0,0.0,4WChgFwd12MEPS,Valuation,MXCN1A_Valuation,299,0.0
7174,2026-03-31,002049 CH Equity,CNE000001M14,27334601W,0.0,0.0,0.0,4WChgFwd12MEPS,Valuation,MXCN1A_Valuation,299,0.0
7175,2026-03-31,601939 CH Equity,CNE100000742,27436402W,0.0,0.0,0.0,4WChgFwd12MEPS,Valuation,MXCN1A_Valuation,299,0.0
7176,2026-03-31,000830 CH Equity,CNE000000WN3,27202401W,0.0002481856225234158,0.009433962264150943,0.02630767598748207,4WChgFwd12MEPS,Valuation,MXCN1A_Valuation,106,0.001572327044025157
7177,2026-03-31,600346 CH Equity,CNE0000018V0,27231201W,0.0002481856225234158,0.009433962264150943,0.02630767598748207,4WChgFwd12MEPS,Valuation,MXCN1A_Valuation,106,0.001572327044025157
7178,2026-03-31,600803 CH Equity,CNE000000DG7,27234001W,0.0,0.0,0.0,4WChgFwd12MEPS,Valuation,MXCN1A_Valuation,299,0.0
7179,2026-03-31,601998 CH Equity,CNE1000000R4,28445801W,0.0,0.0,0.0,4WChgFwd12MEPS,Valuation,MXCN1A_Valuation,299,0.0
7180,2026-03-31,600970 CH Equity,CNE000001LS3,27276801W,0.0,0.0,0.0,4WChgFwd12MEPS,Valuation,MXCN1A_Valuation,299,0.0
7181,2026-03-31,600885 CH Equity,CNE000000JK6,27245701W,0.0,0.0,0.0,4WChgFwd12MEPS,Valuation,MXCN1A_Valuation,299,0.0
7182,2026-03-31,601099 CH Equity,CNE1000008V9,28774601W,0.0,0.0,0.0,4WChgFwd12MEPS,Valuation,MXCN1A_Valuation,299,0.0
7183,2026-03-31,601872 CH Equity,CNE000001PQ8,28153901W,-0.00025295842295655835,-0.009615384615384616,0.02630767598748207,4WChgFwd12MEPS,Valuation,MXCN1A_Valuation,104,-0.0016025641025641027
7184,2026-03-31,601166 CH Equity,CNE000001QZ7,28248301W,0.0002481856225234158,0.009433962264150943,0.02630767598748207,4WChgFwd12MEPS,Valuation,MXCN1A_Valuation,106,0.001572327044025157
7185,2026-03-31,688187 CH Equity,CNE100004QK2,28208205W,0.0002481856225234158,0.009433962264150943,0.02630767598748207,4WChgFwd12MEPS,Valuation,MXCN1A_Valuation,106,0.001572327044025157
7186,2026-03-31,300017 CH Equity,CNE100000GQ8,29284801W,-0.00025295842295655835,-0.009615384615384616,0.02630767598748207,4WChgFwd12MEPS,Valuation,MXCN1A_Valuation,104,-0.0016025641025641027
7187,2026-03-31,002202 CH Equity,CNE1000008S5,28768401W,0.0,0.0,0.0,4WChgFwd12MEPS,Valuation,MXCN1A_Valuation,299,0.0
7188,2026-03-31,002601 CH Equity,CNE1000015M3,29835301W,0.0,0.0,0.0,4WChgFwd12MEPS,Valuation,MXCN1A_Valuation,299,0.0
7189,2026-03-31,300059 CH Equity,CNE100000MD4,29421201W,0.0,0.0,0.0,4WChgFwd12MEPS,Valuation,MXCN1A_Valuation,299,0.0
7190,2026-03-31,002371 CH Equity,CNE100000ML7,29404201W,0.0,0.0,0.0,4WChgFwd12MEPS,Valuation,MXCN1A_Valuation,299,0.0
7191,2026-03-31,300136 CH Equity,CNE100000W94,29568001W,0.0,0.0,0.0,4WChgFwd12MEPS,Valuation,MXCN1A_Valuation,299,0.0
7192,2026-03-31,601877 CH Equity,CNE100000KD8,29373001W,-0.00025295842295655835,-0.009615384615384616,0.02630767598748207,4WChgFwd12MEPS,Valuation,MXCN1A_Valuation,104,-0.0016025641025641027
7193,2026-03-31,002353 CH Equity,CNE100000L55,29381201W,0.0,0.0,0.0,4WChgFwd12MEPS,Valuation,MXCN1A_Valuation,299,0.0
7194,2026-03-31,300037 CH Equity,CNE100000K15,29360601W,0.0002481856225234158,0.009433962264150943,0.02630767598748207,4WChgFwd12MEPS,Valuation,MXCN1A_Valuation,106,0.001572327044025157
