ddt,ticker,isin,gvkeyiid,style,weight,factor_weight
2025-11-30,600126 CH Equity,CNE000000V97,25132201W,Historical Growth,0.006211180124223602,0.24346249417352991
2025-11-30,600126 CH Equity,CNE000000V97,25132201W,MP,-0.0013014042776429823,0.47225266261407617
2025-11-30,600126 CH Equity,CNE000000V97,25132201W,Price Momentum,0.0,0.0
2025-11-30,600126 CH Equity,CNE000000V97,25132201W,Volatility,-0.010752688172043012,0.0028526171836602172
2025-11-30,600132 CH Equity,CNE000000TL3,27104101W,Analyst Expectations,0.0,0.0
2025-11-30,600132 CH Equity,CNE000000TL3,27104101W,Capital Efficiency,0.0,0.0
2025-11-30,600132 CH Equity,CNE000000TL3,27104101W,Earnings Quality,0.013888888888888888,0.09875848294333273
2025-11-30,600132 CH Equity,CNE000000TL3,27104101W,Historical Growth,0.006211180124223602,0.24346249417352991
2025-11-30,600132 CH Equity,CNE000000TL3,27104101W,MP,0.0028531616981896006,0.34507359430052287
2025-11-30,600132 CH Equity,CNE000000TL3,27104101W,Price Momentum,0.0,0.0
2025-11-30,600132 CH Equity,CNE000000TL3,27104101W,Volatility,-0.010752688172043012,0.0028526171836602172
2025-11-30,600141 CH Equity,CNE000000ZC9,27209501W,Analyst Expectations,0.0,0.0
2025-11-30,600141 CH Equity,CNE000000ZC9,27209501W,Historical Growth,0.0,0.0
2025-11-30,600141 CH Equity,CNE000000ZC9,27209501W,MP,0.0001482156428842261,0.024010934147244627
2025-11-30,600141 CH Equity,CNE000000ZC9,27209501W,Price Momentum,0.006172839506172839,0.024010934147244627
2025-11-30,600141 CH Equity,CNE000000ZC9,27209501W,Volatility,0.0,0.0
2025-11-30,600143 CH Equity,CNE000001JP3,27068101W,Analyst Expectations,0.0,0.0
2025-11-30,600143 CH Equity,CNE000001JP3,27068101W,Historical Growth,0.0,0.0
2025-11-30,600143 CH Equity,CNE000001JP3,27068101W,MP,-0.0002964312857684522,0.024010934147244627
2025-11-30,600143 CH Equity,CNE000001JP3,27068101W,Price Momentum,-0.012345679012345678,0.024010934147244627
2025-11-30,600143 CH Equity,CNE000001JP3,27068101W,Volatility,0.0,0.0
2025-11-30,600150 CH Equity,CNE000000W05,27122801W,Analyst Expectations,0.0,0.0
2025-11-30,600150 CH Equity,CNE000000W05,27122801W,Earnings Quality,0.0,0.0
2025-11-30,600150 CH Equity,CNE000000W05,27122801W,Historical Growth,0.0,0.0
2025-11-30,600150 CH Equity,CNE000000W05,27122801W,MP,0.0001482156428842261,0.024010934147244627
2025-11-30,600150 CH Equity,CNE000000W05,27122801W,Price Momentum,0.006172839506172839,0.024010934147244627
2025-11-30,600150 CH Equity,CNE000000W05,27122801W,Volatility,0.0,0.0
2025-11-30,600153 CH Equity,CNE000000WL7,26023401W,Analyst Expectations,-0.024393871783430016,0.22593755125688603
2025-11-30,600153 CH Equity,CNE000000WL7,26023401W,Earnings Quality,0.0,0.0
2025-11-30,600153 CH Equity,CNE000000WL7,26023401W,Historical Growth,-0.012345679012345678,0.24346249417352991
2025-11-30,600153 CH Equity,CNE000000WL7,26023401W,MP,-0.005819303487058996,0.47225266261407617
2025-11-30,600153 CH Equity,CNE000000WL7,26023401W,Price Momentum,0.0,0.0
2025-11-30,600153 CH Equity,CNE000000WL7,26023401W,Volatility,-0.010752688172043012,0.0028526171836602172
2025-11-30,600157 CH Equity,CNE000000WD4,27201501W,Analyst Expectations,-0.024393871783430016,0.22593755125688603
2025-11-30,600157 CH Equity,CNE000000WD4,27201501W,Capital Efficiency,0.04,0.049936965510287146
2025-11-30,600157 CH Equity,CNE000000WD4,27201501W,Earnings Quality,0.013888888888888888,0.09875848294333273
2025-11-30,600157 CH Equity,CNE000000WD4,27201501W,Historical Growth,0.006211180124223602,0.24346249417352991
2025-11-30,600157 CH Equity,CNE000000WD4,27201501W,MP,-0.010492051164333127,0.9731364486690951
2025-11-30,600157 CH Equity,CNE000000WD4,27201501W,Price Momentum,-0.03333333333333333,0.20767050160349557
2025-11-30,600157 CH Equity,CNE000000WD4,27201501W,Valuation,-0.038461538461538464,0.14737045318156372
2025-11-30,600160 CH Equity,CNE000000WQ6,27118001W,Analyst Expectations,0.0,0.0
2025-11-30,600160 CH Equity,CNE000000WQ6,27118001W,Historical Growth,0.0,0.0
2025-11-30,600160 CH Equity,CNE000000WQ6,27118001W,MP,0.0001482156428842261,0.024010934147244627
2025-11-30,600160 CH Equity,CNE000000WQ6,27118001W,Price Momentum,0.006172839506172839,0.024010934147244627
2025-11-30,600160 CH Equity,CNE000000WQ6,27118001W,Volatility,0.0,0.0
2025-11-30,600161 CH Equity,CNE000000WF9,25983201W,Analyst Expectations,-0.024393871783430016,0.22593755125688603
2025-11-30,600161 CH Equity,CNE000000WF9,25983201W,Historical Growth,-0.012345679012345678,0.24346249417352991
2025-11-30,600161 CH Equity,CNE000000WF9,25983201W,MP,-0.005788630184008887,0.4694000454304159
2025-11-30,600161 CH Equity,CNE000000WF9,25983201W,Price Momentum,0.0,0.0
2025-11-30,600170 CH Equity,CNE000000WR4,25135201W,Analyst Expectations,0.0,0.0
2025-11-30,600170 CH Equity,CNE000000WR4,25135201W,Earnings Quality,0.0,0.0
2025-11-30,600170 CH Equity,CNE000000WR4,25135201W,Historical Growth,-0.012345679012345678,0.24346249417352991
2025-11-30,600170 CH Equity,CNE000000WR4,25135201W,MP,-0.0030057098046114804,0.24346249417352991
2025-11-30,600170 CH Equity,CNE000000WR4,25135201W,Price Momentum,0.0,0.0
2025-11-30,600170 CH Equity,CNE000000WR4,25135201W,Volatility,0.0,0.0
2025-11-30,600176 CH Equity,CNE000000YM1,25990501W,Analyst Expectations,0.012048192771084338,0.20431602944049673
2025-11-30,600176 CH Equity,CNE000000YM1,25990501W,Historical Growth,0.0,0.0
2025-11-30,600176 CH Equity,CNE000000YM1,25990501W,MP,0.0024616389089216475,0.20431602944049673
2025-11-30,600176 CH Equity,CNE000000YM1,25990501W,Price Momentum,0.0,0.0
2025-11-30,600176 CH Equity,CNE000000YM1,25990501W,Volatility,0.0,0.0
2025-11-30,600183 CH Equity,CNE000000XL5,25699301W,Analyst Expectations,0.023952954675846242,0.22593755125688603
2025-11-30,600183 CH Equity,CNE000000XL5,25699301W,Earnings Quality,0.0,0.0
2025-11-30,600183 CH Equity,CNE000000XL5,25699301W,Historical Growth,0.006211180124223602,0.24346249417352991
2025-11-30,600183 CH Equity,CNE000000XL5,25699301W,MP,0.004409157788182931,0.4962635967613208
2025-11-30,600183 CH Equity,CNE000000XL5,25699301W,Price Momentum,0.006172839506172839,0.024010934147244627
2025-11-30,600183 CH Equity,CNE000000XL5,25699301W,Volatility,0.010416666666666666,0.0028526171836602172
2025-11-30,600188 CH Equity,CNE000000WV6,10889302W,Analyst Expectations,0.0,0.0
2025-11-30,600188 CH Equity,CNE000000WV6,10889302W,Capital Efficiency,0.0,0.0
2025-11-30,600188 CH Equity,CNE000000WV6,10889302W,Historical Growth,-0.012345679012345678,0.24346249417352991
2025-11-30,600188 CH Equity,CNE000000WV6,10889302W,MP,-0.008673804157748547,0.39083294735509366
2025-11-30,600188 CH Equity,CNE000000WV6,10889302W,Price Momentum,0.0,0.0
2025-11-30,600188 CH Equity,CNE000000WV6,10889302W,Valuation,-0.038461538461538464,0.14737045318156372
2025-11-30,600188 CH Equity,CNE000000WV6,10889302W,Volatility,0.0,0.0
2025-11-30,600196 CH Equity,CNE000000X38,26012201W,Analyst Expectations,0.023952954675846242,0.22593755125688603
2025-11-30,600196 CH Equity,CNE000000X38,26012201W,Historical Growth,0.0,0.0
2025-11-30,600196 CH Equity,CNE000000X38,26012201W,MP,0.0027190379781643773,0.22593755125688603
2025-11-30,600196 CH Equity,CNE000000X38,26012201W,Price Momentum,0.0,0.0
2025-11-30,600219 CH Equity,CNE000001139,26013801W,Analyst Expectations,0.0,0.0
2025-11-30,600219 CH Equity,CNE000001139,26013801W,Historical Growth,-0.012345679012345678,0.24346249417352991
2025-11-30,600219 CH Equity,CNE000001139,26013801W,MP,-0.0033328143934300424,0.27032604550443473
2025-11-30,600219 CH Equity,CNE000001139,26013801W,Price Momentum,-0.012345679012345678,0.024010934147244627
2025-11-30,600219 CH Equity,CNE000001139,26013801W,Volatility,-0.010752688172043012,0.0028526171836602172
2025-11-30,600221 CH Equity,CNE0000011C5,22065502W,Earnings Quality,0.013888888888888888,0.09875848294333273
2025-11-30,600221 CH Equity,CNE0000011C5,22065502W,Historical Growth,0.0,0.0
2025-11-30,600221 CH Equity,CNE0000011C5,22065502W,MP,0.0013716455964351768,0.09875848294333273
2025-11-30,600221 CH Equity,CNE0000011C5,22065502W,Price Momentum,0.0,0.0
2025-11-30,600221 CH Equity,CNE0000011C5,22065502W,Volatility,0.0,0.0
2025-11-30,600233 CH Equity,CNE0000012J8,27215901W,Analyst Expectations,0.023952954675846242,0.22593755125688603
2025-11-30,600233 CH Equity,CNE0000012J8,27215901W,Earnings Quality,0.0,0.0
2025-11-30,600233 CH Equity,CNE0000012J8,27215901W,Historical Growth,0.0,0.0
2025-11-30,600233 CH Equity,CNE0000012J8,27215901W,MP,0.0028672536210486033,0.24994848540413064
2025-11-30,600233 CH Equity,CNE0000012J8,27215901W,Price Momentum,0.006172839506172839,0.024010934147244627
2025-11-30,600233 CH Equity,CNE0000012J8,27215901W,Volatility,0.0,0.0
2025-11-30,600256 CH Equity,CNE0000012G4,25133801W,Analyst Expectations,0.0,0.0
2025-11-30,600256 CH Equity,CNE0000012G4,25133801W,Capital Efficiency,0.0,0.0
2025-11-30,600256 CH Equity,CNE0000012G4,25133801W,Historical Growth,0.0,0.0
2025-11-30,600256 CH Equity,CNE0000012G4,25133801W,MP,-0.0002964312857684522,0.024010934147244627
2025-11-30,600256 CH Equity,CNE0000012G4,25133801W,Price Momentum,-0.012345679012345678,0.024010934147244627
2025-11-30,600256 CH Equity,CNE0000012G4,25133801W,Valuation,0.0,0.0
2025-11-30,600256 CH Equity,CNE0000012G4,25133801W,Volatility,0.0,0.0
2025-11-30,600276 CH Equity,CNE0000014W7,27108501W,Analyst Expectations,0.023952954675846242,0.22593755125688603
2025-11-30,600276 CH Equity,CNE0000014W7,27108501W,Historical Growth,-0.012345679012345678,0.24346249417352991
2025-11-30,600276 CH Equity,CNE0000014W7,27108501W,MP,-0.0001384561835628771,0.49341097957766056
2025-11-30,600276 CH Equity,CNE0000014W7,27108501W,Price Momentum,0.006172839506172839,0.024010934147244627
2025-11-30,600282 CH Equity,CNE0000014Q9,26008401W,Analyst Expectations,0.0,0.0
2025-11-30,600282 CH Equity,CNE0000014Q9,26008401W,Historical Growth,0.006211180124223602,0.24346249417352991
2025-11-30,600282 CH Equity,CNE0000014Q9,26008401W,MP,0.0015121894048045336,0.24346249417352991
2025-11-30,600282 CH Equity,CNE0000014Q9,26008401W,Price Momentum,0.0,0.0
2025-11-30,600282 CH Equity,CNE0000014Q9,26008401W,Volatility,0.0,0.0
2025-11-30,600298 CH Equity,CNE0000014G0,27220501W,Analyst Expectations,0.011904761904761904,0.021621521816389294
2025-11-30,600298 CH Equity,CNE0000014G0,27220501W,Capital Efficiency,0.0,0.0
2025-11-30,600298 CH Equity,CNE0000014G0,27220501W,Earnings Quality,0.0,0.0
2025-11-30,600298 CH Equity,CNE0000014G0,27220501W,Historical Growth,0.0,0.0
2025-11-30,600298 CH Equity,CNE0000014G0,27220501W,MP,0.0004353294744567497,0.04848507314729414
2025-11-30,600298 CH Equity,CNE0000014G0,27220501W,Price Momentum,0.006172839506172839,0.024010934147244627
2025-11-30,600298 CH Equity,CNE0000014G0,27220501W,Volatility,0.010416666666666666,0.0028526171836602172
2025-11-30,600309 CH Equity,CNE0000016J9,26026701W,Analyst Expectations,-0.012048192771084338,0.021621521816389294
2025-11-30,600309 CH Equity,CNE0000016J9,26026701W,Historical Growth,0.006211180124223602,0.24346249417352991
2025-11-30,600309 CH Equity,CNE0000016J9,26026701W,MP,0.0009552578561880176,0.28909495013716385
2025-11-30,600309 CH Equity,CNE0000016J9,26026701W,Price Momentum,-0.012345679012345678,0.024010934147244627
2025-11-30,600309 CH Equity,CNE0000016J9,26026701W,Volatility,0.0,0.0
2025-11-30,600329 CH Equity,CNE000001808,24772902W,Analyst Expectations,0.0,0.0
2025-11-30,600329 CH Equity,CNE000001808,24772902W,Historical Growth,0.0,0.0
2025-11-30,600329 CH Equity,CNE000001808,24772902W,MP,0.0001482156428842261,0.024010934147244627
2025-11-30,600329 CH Equity,CNE000001808,24772902W,Price Momentum,0.006172839506172839,0.024010934147244627
2025-11-30,600332 CH Equity,CNE000001733,22497602W,Analyst Expectations,0.0,0.0
2025-11-30,600332 CH Equity,CNE000001733,22497602W,Historical Growth,0.006211180124223602,0.24346249417352991
2025-11-30,600332 CH Equity,CNE000001733,22497602W,MP,0.0015121894048045336,0.24346249417352991
2025-11-30,600332 CH Equity,CNE000001733,22497602W,Price Momentum,0.0,0.0
2025-11-30,600346 CH Equity,CNE0000018V0,27231201W,Analyst Expectations,-0.012345679012345678,0.20431602944049673
2025-11-30,600346 CH Equity,CNE0000018V0,27231201W,Historical Growth,0.0,0.0
2025-11-30,600346 CH Equity,CNE0000018V0,27231201W,MP,-0.0025224201165493423,0.20431602944049673
2025-11-30,600346 CH Equity,CNE0000018V0,27231201W,Price Momentum,0.0,0.0
2025-11-30,600346 CH Equity,CNE0000018V0,27231201W,Volatility,0.0,0.0
2025-11-30,600348 CH Equity,CNE000001FP1,26016901W,Analyst Expectations,-0.012345679012345678,0.20431602944049673
2025-11-30,600348 CH Equity,CNE000001FP1,26016901W,Capital Efficiency,0.04,0.049936965510287146
2025-11-30,600348 CH Equity,CNE000001FP1,26016901W,Historical Growth,0.0,0.0
2025-11-30,600348 CH Equity,CNE000001FP1,26016901W,MP,-0.006044820206390696,0.4256343822795922
2025-11-30,600348 CH Equity,CNE000001FP1,26016901W,Price Momentum,0.006172839506172839,0.024010934147244627
2025-11-30,600348 CH Equity,CNE000001FP1,26016901W,Valuation,-0.038461538461538464,0.14737045318156372
2025-11-30,600348 CH Equity,CNE000001FP1,26016901W,Volatility,0.0,0.0
2025-11-30,600352 CH Equity,CNE000001FJ4,26027601W,Analyst Expectations,0.0,0.0
2025-11-30,600352 CH Equity,CNE000001FJ4,26027601W,Historical Growth,-0.012345679012345678,0.24346249417352991
2025-11-30,600352 CH Equity,CNE000001FJ4,26027601W,MP,-0.0030363831076615903,0.24631511135719014
2025-11-30,600352 CH Equity,CNE000001FJ4,26027601W,Price Momentum,0.0,0.0
2025-11-30,600352 CH Equity,CNE000001FJ4,26027601W,Volatility,-0.010752688172043012,0.0028526171836602172
2025-11-30,600362 CH Equity,CNE0000019P0,20302402W,Analyst Expectations,0.023952954675846242,0.22593755125688603
2025-11-30,600362 CH Equity,CNE0000019P0,20302402W,Historical Growth,0.006211180124223602,0.24346249417352991
2025-11-30,600362 CH Equity,CNE0000019P0,20302402W,MP,0.004409157788182931,0.4962635967613208
2025-11-30,600362 CH Equity,CNE0000019P0,20302402W,Price Momentum,0.006172839506172839,0.024010934147244627
2025-11-30,600362 CH Equity,CNE0000019P0,20302402W,Volatility,0.010416666666666666,0.0028526171836602172
2025-11-30,600369 CH Equity,CNE0000016P6,27217701W,Earnings Quality,0.013888888888888888,0.09875848294333273
2025-11-30,600369 CH Equity,CNE0000016P6,27217701W,MP,0.0013716455964351768,0.09875848294333273
2025-11-30,600369 CH Equity,CNE0000016P6,27217701W,Price Momentum,0.0,0.0
2025-11-30,600369 CH Equity,CNE0000016P6,27217701W,Volatility,0.0,0.0
2025-11-30,600372 CH Equity,CNE0000018C0,27223101W,Analyst Expectations,-0.012048192771084338,0.021621521816389294
2025-11-30,600372 CH Equity,CNE0000018C0,27223101W,Earnings Quality,-0.014084507042253521,0.09875848294333273
2025-11-30,600372 CH Equity,CNE0000018C0,27223101W,Historical Growth,0.006211180124223602,0.24346249417352991
2025-11-30,600372 CH Equity,CNE0000018C0,27223101W,MP,-0.000169948709591284,0.36669511611691213
2025-11-30,600372 CH Equity,CNE0000018C0,27223101W,Price Momentum,0.0,0.0
2025-11-30,600372 CH Equity,CNE0000018C0,27223101W,Volatility,-0.010752688172043012,0.0028526171836602172
2025-11-30,600380 CH Equity,CNE000001816,25136501W,Analyst Expectations,0.011904761904761904,0.021621521816389294
2025-11-30,600380 CH Equity,CNE000001816,25136501W,Historical Growth,0.006211180124223602,0.24346249417352991
2025-11-30,600380 CH Equity,CNE000001816,25136501W,MP,0.0017695884740472631,0.2650840159899192
2025-11-30,600380 CH Equity,CNE000001816,25136501W,Price Momentum,0.0,0.0
2025-11-30,600390 CH Equity,CNE0000016N1,27221901W,Earnings Quality,0.0,0.0
2025-11-30,600390 CH Equity,CNE0000016N1,27221901W,MP,0.0,0.0
2025-11-30,600390 CH Equity,CNE0000016N1,27221901W,Price Momentum,0.0,0.0
2025-11-30,600390 CH Equity,CNE0000016N1,27221901W,Volatility,0.0,0.0
2025-11-30,600392 CH Equity,CNE000001DZ5,27073301W,Analyst Expectations,0.0,0.0
2025-11-30,600392 CH Equity,CNE000001DZ5,27073301W,Historical Growth,0.0,0.0
2025-11-30,600392 CH Equity,CNE000001DZ5,27073301W,MP,-0.0002964312857684522,0.024010934147244627
2025-11-30,600392 CH Equity,CNE000001DZ5,27073301W,Price Momentum,-0.012345679012345678,0.024010934147244627
2025-11-30,600392 CH Equity,CNE000001DZ5,27073301W,Volatility,0.0,0.0
2025-11-30,600398 CH Equity,CNE0000016H3,25988901W,Analyst Expectations,0.0,0.0
2025-11-30,600398 CH Equity,CNE0000016H3,25988901W,Capital Efficiency,0.0,0.0
2025-11-30,600398 CH Equity,CNE0000016H3,25988901W,MP,0.006922350053449852,0.20767050160349557
2025-11-30,600398 CH Equity,CNE0000016H3,25988901W,Price Momentum,0.03333333333333333,0.20767050160349557
2025-11-30,600398 CH Equity,CNE0000016H3,25988901W,Volatility,0.0,0.0
2025-11-30,600406 CH Equity,CNE000001G38,27051001W,Analyst Expectations,0.0,0.0
2025-11-30,600406 CH Equity,CNE000001G38,27051001W,Earnings Quality,0.013888888888888888,0.09875848294333273
2025-11-30,600406 CH Equity,CNE000001G38,27051001W,Historical Growth,0.006211180124223602,0.24346249417352991
2025-11-30,600406 CH Equity,CNE000001G38,27051001W,MP,0.002556730412421148,0.3690845284477675
2025-11-30,600406 CH Equity,CNE000001G38,27051001W,Price Momentum,-0.012345679012345678,0.024010934147244627
2025-11-30,600406 CH Equity,CNE000001G38,27051001W,Volatility,-0.010752688172043012,0.0028526171836602172
2025-11-30,600415 CH Equity,CNE000001BC8,27071401W,Analyst Expectations,0.023952954675846242,0.22593755125688603
2025-11-30,600415 CH Equity,CNE000001BC8,27071401W,Capital Efficiency,-0.043478260869565216,0.049936965510287146
2025-11-30,600415 CH Equity,CNE000001BC8,27071401W,MP,0.0005478655646736318,0.2758745167671732
2025-11-30,600415 CH Equity,CNE000001BC8,27071401W,Price Momentum,0.0,0.0
2025-11-30,600415 CH Equity,CNE000001BC8,27071401W,Volatility,0.0,0.0
2025-11-30,600418 CH Equity,CNE0000018M9,26003201W,Analyst Expectations,-0.0004409171075837742,0.22593755125688603
2025-11-30,600418 CH Equity,CNE0000018M9,26003201W,Capital Efficiency,-0.043478260869565216,0.049936965510287146
2025-11-30,600418 CH Equity,CNE0000018M9,26003201W,MP,-0.01135854351424721,0.48354501837066877
2025-11-30,600418 CH Equity,CNE0000018M9,26003201W,Price Momentum,-0.03333333333333333,0.20767050160349557
2025-11-30,600418 CH Equity,CNE0000018M9,26003201W,Volatility,0.0,0.0
2025-11-30,600426 CH Equity,CNE000001BM7,27073701W,Analyst Expectations,-0.012048192771084338,0.021621521816389294
2025-11-30,600426 CH Equity,CNE000001BM7,27073701W,Historical Growth,0.0,0.0
2025-11-30,600426 CH Equity,CNE000001BM7,27073701W,MP,-0.0002605002628480638,0.021621521816389294
2025-11-30,600426 CH Equity,CNE000001BM7,27073701W,Price Momentum,0.0,0.0
2025-11-30,600426 CH Equity,CNE000001BM7,27073701W,Volatility,0.0,0.0
2025-11-30,600436 CH Equity,CNE000001F21,27072001W,Analyst Expectations,-0.012048192771084338,0.021621521816389294
2025-11-30,600436 CH Equity,CNE000001F21,27072001W,Historical Growth,-0.012345679012345678,0.24346249417352991
2025-11-30,600436 CH Equity,CNE000001F21,27072001W,MP,-0.0035626413532279964,0.28909495013716385
2025-11-30,600436 CH Equity,CNE000001F21,27072001W,Price Momentum,-0.012345679012345678,0.024010934147244627
2025-11-30,600438 CH Equity,CNE000001GS3,27037701W,Analyst Expectations,-0.024393871783430016,0.22593755125688603
2025-11-30,600438 CH Equity,CNE000001GS3,27037701W,Earnings Quality,-0.014084507042253521,0.09875848294333273
2025-11-30,600438 CH Equity,CNE000001GS3,27037701W,Historical Growth,0.006211180124223602,0.24346249417352991
2025-11-30,600438 CH Equity,CNE000001GS3,27037701W,MP,-0.0029581268088589687,0.5921694625209933
2025-11-30,600438 CH Equity,CNE000001GS3,27037701W,Price Momentum,-0.012345679012345678,0.024010934147244627
2025-11-30,600438 CH Equity,CNE000001GS3,27037701W,Volatility,0.0,0.0
2025-11-30,600460 CH Equity,CNE000001DN1,27069001W,Analyst Expectations,0.0,0.0
2025-11-30,600460 CH Equity,CNE000001DN1,27069001W,Earnings Quality,0.0,0.0
2025-11-30,600460 CH Equity,CNE000001DN1,27069001W,Historical Growth,0.0,0.0
2025-11-30,600460 CH Equity,CNE000001DN1,27069001W,MP,0.0,0.0
2025-11-30,600460 CH Equity,CNE000001DN1,27069001W,Price Momentum,0.0,0.0
2025-11-30,600460 CH Equity,CNE000001DN1,27069001W,Volatility,0.0,0.0
2025-11-30,600482 CH Equity,CNE000001KB1,27075401W,Analyst Expectations,0.0,0.0
2025-11-30,600482 CH Equity,CNE000001KB1,27075401W,Earnings Quality,0.013888888888888888,0.09875848294333273
2025-11-30,600482 CH Equity,CNE000001KB1,27075401W,Historical Growth,0.0,0.0
2025-11-30,600482 CH Equity,CNE000001KB1,27075401W,MP,0.0010445410076166148,0.12562203427423757
2025-11-30,600482 CH Equity,CNE000001KB1,27075401W,Price Momentum,-0.012345679012345678,0.024010934147244627
2025-11-30,600482 CH Equity,CNE000001KB1,27075401W,Volatility,-0.010752688172043012,0.0028526171836602172
2025-11-30,600486 CH Equity,CNE000001B66,27072201W,Analyst Expectations,-0.012345679012345678,0.20431602944049673
2025-11-30,600486 CH Equity,CNE000001B66,27072201W,Historical Growth,0.006211180124223602,0.24346249417352991
2025-11-30,600486 CH Equity,CNE000001B66,27072201W,MP,-0.0008620150688605826,0.4717894577612713
2025-11-30,600486 CH Equity,CNE000001B66,27072201W,Price Momentum,0.006172839506172839,0.024010934147244627
2025-11-30,600486 CH Equity,CNE000001B66,27072201W,Volatility,0.0,0.0
2025-11-30,600487 CH Equity,CNE000001FQ9,26003401W,Analyst Expectations,0.011904761904761904,0.021621521816389294
2025-11-30,600487 CH Equity,CNE000001FQ9,26003401W,Earnings Quality,0.0,0.0
2025-11-30,600487 CH Equity,CNE000001FQ9,26003401W,Historical Growth,-0.012345679012345678,0.24346249417352991
2025-11-30,600487 CH Equity,CNE000001FQ9,26003401W,MP,-0.0027483107353687506,0.2650840159899192
2025-11-30,600487 CH Equity,CNE000001FQ9,26003401W,Price Momentum,0.0,0.0
2025-11-30,600487 CH Equity,CNE000001FQ9,26003401W,Volatility,0.0,0.0
2025-11-30,600489 CH Equity,CNE000001FM8,27069701W,Analyst Expectations,0.023952954675846242,0.22593755125688603
2025-11-30,600489 CH Equity,CNE000001FM8,27069701W,Historical Growth,0.0,0.0
2025-11-30,600489 CH Equity,CNE000001FM8,27069701W,MP,0.0028969683833783974,0.25280110258779087
2025-11-30,600489 CH Equity,CNE000001FM8,27069701W,Price Momentum,0.006172839506172839,0.024010934147244627
2025-11-30,600489 CH Equity,CNE000001FM8,27069701W,Volatility,0.010416666666666666,0.0028526171836602172
2025-11-30,600497 CH Equity,CNE000001HC5,27036201W,Analyst Expectations,0.0,0.0
2025-11-30,600497 CH Equity,CNE000001HC5,27036201W,Historical Growth,0.006211180124223602,0.24346249417352991
2025-11-30,600497 CH Equity,CNE000001HC5,27036201W,MP,0.0015121894048045336,0.24346249417352991
2025-11-30,600497 CH Equity,CNE000001HC5,27036201W,Price Momentum,0.0,0.0
2025-11-30,600497 CH Equity,CNE000001HC5,27036201W,Volatility,0.0,0.0
2025-11-30,600498 CH Equity,CNE0000018P2,25131601W,Analyst Expectations,0.011904761904761904,0.021621521816389294
2025-11-30,600498 CH Equity,CNE0000018P2,25131601W,Earnings Quality,0.013888888888888888,0.09875848294333273
2025-11-30,600498 CH Equity,CNE0000018P2,25131601W,Historical Growth,0.0,0.0
2025-11-30,600498 CH Equity,CNE0000018P2,25131601W,MP,0.0016290446656779065,0.12038000475972202
2025-11-30,600498 CH Equity,CNE0000018P2,25131601W,Price Momentum,0.0,0.0
2025-11-30,600498 CH Equity,CNE0000018P2,25131601W,Volatility,0.0,0.0
2025-11-30,600518 CH Equity,CNE0000017M1,27230101W,Historical Growth,0.006211180124223602,0.24346249417352991
2025-11-30,600518 CH Equity,CNE0000017M1,27230101W,MP,0.0015121894048045336,0.24346249417352991
2025-11-30,600518 CH Equity,CNE0000017M1,27230101W,Price Momentum,0.0,0.0
2025-11-30,600519 CH Equity,CNE0000018R8,25132101W,Analyst Expectations,0.0,0.0
2025-11-30,600519 CH Equity,CNE0000018R8,25132101W,Capital Efficiency,-0.043478260869565216,0.049936965510287146
2025-11-30,600519 CH Equity,CNE0000018R8,25132101W,Earnings Quality,0.013888888888888888,0.09875848294333273
2025-11-30,600519 CH Equity,CNE0000018R8,25132101W,Historical Growth,0.0,0.0
2025-11-30,600519 CH Equity,CNE0000018R8,25132101W,MP,-0.0010959581028240207,0.1727063826008645
2025-11-30,600519 CH Equity,CNE0000018R8,25132101W,Price Momentum,-0.012345679012345678,0.024010934147244627
2025-11-30,600519 CH Equity,CNE0000018R8,25132101W,Volatility,0.0,0.0
2025-11-30,600521 CH Equity,CNE000001DL5,27042301W,Analyst Expectations,0.0,0.0
2025-11-30,600521 CH Equity,CNE000001DL5,27042301W,Historical Growth,-0.012345679012345678,0.24346249417352991
2025-11-30,600521 CH Equity,CNE000001DL5,27042301W,MP,-0.0028574941617272543,0.26747342832077453
2025-11-30,600521 CH Equity,CNE000001DL5,27042301W,Price Momentum,0.006172839506172839,0.024010934147244627
2025-11-30,600522 CH Equity,CNE000001CW4,27076201W,Analyst Expectations,0.011904761904761904,0.021621521816389294
2025-11-30,600522 CH Equity,CNE000001CW4,27076201W,Earnings Quality,0.0,0.0
2025-11-30,600522 CH Equity,CNE000001CW4,27076201W,Historical Growth,0.0,0.0
2025-11-30,600522 CH Equity,CNE000001CW4,27076201W,MP,0.00025739906924272967,0.021621521816389294
2025-11-30,600522 CH Equity,CNE000001CW4,27076201W,Price Momentum,0.0,0.0
2025-11-30,600522 CH Equity,CNE000001CW4,27076201W,Volatility,0.0,0.0
2025-11-30,600535 CH Equity,CNE000001C81,26021901W,Analyst Expectations,0.0,0.0
2025-11-30,600535 CH Equity,CNE000001C81,26021901W,Historical Growth,0.0,0.0
2025-11-30,600535 CH Equity,CNE000001C81,26021901W,MP,0.0,0.0
2025-11-30,600535 CH Equity,CNE000001C81,26021901W,Price Momentum,0.0,0.0
2025-11-30,600536 CH Equity,CNE000001BB0,25996501W,Analyst Expectations,0.0,0.0
2025-11-30,600536 CH Equity,CNE000001BB0,25996501W,Earnings Quality,0.0,0.0
2025-11-30,600536 CH Equity,CNE000001BB0,25996501W,Historical Growth,0.006211180124223602,0.24346249417352991
2025-11-30,600536 CH Equity,CNE000001BB0,25996501W,MP,0.0011850848159859716,0.27032604550443473
