,ddt,ticker,isin,gvkeyiid,weight,factor_weight,factor,style,name,count
403,2025-11-30,601618 CH Equity,CNE100000FX6,29267601W,0.004235527173210714,0.148243451062375,AGG,MP,MXCN1A_MP,255
404,2025-11-30,601628 CH Equity,CNE000001Q93,25950302W,-9.055981033908473e-05,0.00842206236153488,AGG,MP,MXCN1A_MP,270
405,2025-11-30,601633 CH Equity,CNE1000018V8,25954402W,0.0,0.0,AGG,MP,MXCN1A_MP,270
406,2025-11-30,601658 CH Equity,CNE100003PZ4,32249402W,0.0,0.0,AGG,MP,MXCN1A_MP,270
407,2025-11-30,601665 CH Equity,CNE100005154,34857501W,0.006443612654889782,0.20444723631840087,AGG,MP,MXCN1A_MP,255
408,2025-11-30,601668 CH Equity,CNE100000F46,29243101W,0.0023570657566393703,0.32294036280351,AGG,MP,MXCN1A_MP,255
409,2025-11-30,601669 CH Equity,CNE1000017G1,30319701W,-0.0006719562972869923,0.0524125911883854,AGG,MP,MXCN1A_MP,270
410,2025-11-30,601688 CH Equity,CNE100000LQ8,29404801W,-0.004804972778264461,0.3791441480595359,AGG,MP,MXCN1A_MP,270
411,2025-11-30,601689 CH Equity,CNE1000023J3,31939401W,-0.01148186286457656,0.6578313828732508,AGG,MP,MXCN1A_MP,270
412,2025-11-30,601696 CH Equity,CNE100003R64,33709101W,-0.004714412967925376,0.370722085698001,AGG,MP,MXCN1A_MP,270
413,2025-11-30,601698 CH Equity,CNE100003PX9,33276601W,0.0005503198801790342,0.0577835874187986,AGG,MP,MXCN1A_MP,255
414,2025-11-30,601699 CH Equity,CNE000001NT7,27871801W,0.005443378081314817,0.6877772467613226,AGG,MP,MXCN1A_MP,255
415,2025-11-30,601717 CH Equity,CNE100000S58,29504101W,0.003922779885027963,0.459081941449082,AGG,MP,MXCN1A_MP,255
416,2025-11-30,601727 CH Equity,CNE100000D55,27283602W,-0.0013303042466958025,0.10775464398236,AGG,MP,MXCN1A_MP,270
417,2025-11-30,601728 CH Equity,CNE100004QG0,25433805W,0.01167726522919878,0.366957764788221,AGG,MP,MXCN1A_MP,255
418,2025-11-30,601766 CH Equity,CNE100000CP9,28945301W,0.0019616992440510033,0.16016723517074538,AGG,MP,MXCN1A_MP,255
419,2025-11-30,601777 CH Equity,CNE100000X10,29587201W,0.007529467872254055,0.22713637608738085,AGG,MP,MXCN1A_MP,255
420,2025-11-30,601788 CH Equity,CNE100000FD8,29246801W,8.772981626598833e-05,0.00842206236153488,AGG,MP,MXCN1A_MP,255
421,2025-11-30,601799 CH Equity,CNE1000011H2,29652801W,0.0,0.0,AGG,MP,MXCN1A_MP,270
422,2025-11-30,601800 CH Equity,CNE100001FN5,28200502W,-0.005414274979531937,0.459081941449082,AGG,MP,MXCN1A_MP,270
423,2025-11-30,601816 CH Equity,CNE100003RV9,33678201W,-0.006238562918405902,0.32294036280351,AGG,MP,MXCN1A_MP,270
424,2025-11-30,601818 CH Equity,CNE100000SL4,26978401W,0.008263372152193272,0.3791441480595359,AGG,MP,MXCN1A_MP,255
425,2025-11-30,601825 CH Equity,CNE100004QD7,31861901W,0.006534172465228866,0.196025173956866,AGG,MP,MXCN1A_MP,255
426,2025-11-30,601838 CH Equity,CNE100002SN6,32652701W,0.006534172465228866,0.196025173956866,AGG,MP,MXCN1A_MP,255
427,2025-11-30,601857 CH Equity,CNE1000007Q1,13387003W,0.0027378185890315427,0.3397270825019216,AGG,MP,MXCN1A_MP,255
428,2025-11-30,601865 CH Equity,,32076303W,-0.000617440907875469,0.4499232611091056,AGG,MP,MXCN1A_MP,270
429,2025-11-30,601866 CH Equity,CNE1000008F2,27033002W,-0.004429498418967885,0.3824176266593239,AGG,MP,MXCN1A_MP,270
430,2025-11-30,601868 CH Equity,CNE100004QL0,32082704W,0.0,0.0,AGG,MP,MXCN1A_MP,270
431,2025-11-30,601872 CH Equity,CNE000001PQ8,28153901W,-0.002751731778715665,0.6126963887418702,AGG,MP,MXCN1A_MP,270
432,2025-11-30,601877 CH Equity,CNE100000KD8,29373001W,-0.0022587871552493853,0.2319724385195616,AGG,MP,MXCN1A_MP,270
433,2025-11-30,601878 CH Equity,CNE100002R65,32478801W,-0.0017907316003053558,0.18311897410266986,AGG,MP,MXCN1A_MP,270
434,2025-11-30,601880 CH Equity,CNE100000X77,27703102W,0.001325609645810423,0.2077207149181889,AGG,MP,MXCN1A_MP,255
435,2025-11-30,601881 CH Equity,CNE100002FG7,31539405W,-0.0017907316003053558,0.18311897410266986,AGG,MP,MXCN1A_MP,270
436,2025-11-30,601888 CH Equity,CNE100000G29,29278401W,0.0,0.0,AGG,MP,MXCN1A_MP,270
437,2025-11-30,601899 CH Equity,CNE100000B24,25954302W,0.0039831487781625645,0.367537932874788,AGG,MP,MXCN1A_MP,255
438,2025-11-30,601901 CH Equity,CNE1000015Y8,29838601W,-0.0017907316003053558,0.18311897410266986,AGG,MP,MXCN1A_MP,270
439,2025-11-30,601919 CH Equity,CNE100000601,27324002W,0.0017677279982938323,0.6908283128924443,AGG,MP,MXCN1A_MP,255
440,2025-11-30,601933 CH Equity,CNE100000XX9,29598701W,0.0005503198801790342,0.0577835874187986,AGG,MP,MXCN1A_MP,255
441,2025-11-30,601939 CH Equity,CNE100000742,27436402W,0.004655711048657522,0.370722085698001,AGG,MP,MXCN1A_MP,255
442,2025-11-30,601958 CH Equity,CNE1000009Y1,28865301W,0.0,0.0,AGG,MP,MXCN1A_MP,270
443,2025-11-30,601966 CH Equity,CNE100002GM3,32191501W,-0.0016428521230991363,0.24979864269850038,AGG,MP,MXCN1A_MP,270
444,2025-11-30,601985 CH Equity,CNE1000022N7,31983201W,-0.0004033800736161432,0.0326737859629076,AGG,MP,MXCN1A_MP,270
445,2025-11-30,601988 CH Equity,CNE000001N05,26746102W,0.004655711048657522,0.370722085698001,AGG,MP,MXCN1A_MP,255
446,2025-11-30,601990 CH Equity,CNE1000031R9,32741601W,-0.0018784614165713441,0.174696911741135,AGG,MP,MXCN1A_MP,270
447,2025-11-30,601991 CH Equity,CNE000001Q02,21350202W,-0.004370783184369792,0.388866195090519,AGG,MP,MXCN1A_MP,270
448,2025-11-30,601995 CH Equity,CNE1000048J0,32067606W,-0.0018784614165713441,0.174696911741135,AGG,MP,MXCN1A_MP,270
449,2025-11-30,601998 CH Equity,CNE1000000R4,28445801W,-9.055981033908473e-05,0.00842206236153488,AGG,MP,MXCN1A_MP,270
450,2025-11-30,603019 CH Equity,CNE100001TW7,31862501W,0.003259329363655996,0.4066693502606966,AGG,MP,MXCN1A_MP,255
451,2025-11-30,603160 CH Equity,CNE100002G84,32266101W,0.002883928816245283,0.40056173605184187,AGG,MP,MXCN1A_MP,255
452,2025-11-30,603179 CH Equity,CNE100002YB9,32373801W,-0.010060998807541674,0.541654676529356,AGG,MP,MXCN1A_MP,270
453,2025-11-30,603195 CH Equity,CNE100003RL0,33688901W,-0.004374661844509367,0.37595999523632284,AGG,MP,MXCN1A_MP,270
454,2025-11-30,603228 CH Equity,CNE100002FZ7,32325201W,0.0019898897465315405,0.2897560259383602,AGG,MP,MXCN1A_MP,255
455,2025-11-30,603259 CH Equity,CNE1000031K4,32714001W,0.0021633892808590746,0.19284102113365298,AGG,MP,MXCN1A_MP,255
456,2025-11-30,603260 CH Equity,CNE100002V10,32572201W,-0.006835139036566824,0.5752586477929769,AGG,MP,MXCN1A_MP,270
457,2025-11-30,603288 CH Equity,CNE100001SL2,31713601W,-0.0004361644576027049,0.08047272718777859,AGG,MP,MXCN1A_MP,270
458,2025-11-30,603290 CH Equity,CNE100003RN6,33688801W,0.002077619562797529,0.29817808829989506,AGG,MP,MXCN1A_MP,255
459,2025-11-30,603296 CH Equity,CNE100006M82,35777801W,0.0003409617852466406,0.45834532347064044,AGG,MP,MXCN1A_MP,255
460,2025-11-30,603298 CH Equity,CNE100002FY0,32317601W,0.0021030203877244733,0.284385029707947,AGG,MP,MXCN1A_MP,255
461,2025-11-30,603338 CH Equity,CNE1000023M7,31944801W,-0.0004939398839552279,0.04109584832444248,AGG,MP,MXCN1A_MP,270
462,2025-11-30,603345 CH Equity,CNE100002YQ7,32356401W,0.001054505397322091,0.11314651315068619,AGG,MP,MXCN1A_MP,255
463,2025-11-30,603369 CH Equity,CNE100001TH8,31795301W,-0.0020007171222175073,0.26550430233698746,AGG,MP,MXCN1A_MP,270
464,2025-11-30,603392 CH Equity,CNE100004090,33814901W,-0.0004958044907675109,0.3397270825019216,AGG,MP,MXCN1A_MP,270
465,2025-11-30,603486 CH Equity,CNE1000031N8,32732601W,-0.0036514682453901237,0.5620005229992613,AGG,MP,MXCN1A_MP,270
466,2025-11-30,603501 CH Equity,CNE100002XM8,32414701W,0.0002016900368080716,0.0326737859629076,AGG,MP,MXCN1A_MP,255
467,2025-11-30,603568 CH Equity,CNE1000023N5,31977701W,0.00114732001920535,0.2077207149181889,AGG,MP,MXCN1A_MP,255
468,2025-11-30,603596 CH Equity,CNE1000030Y7,32709701W,0.006534172465228866,0.196025173956866,AGG,MP,MXCN1A_MP,255
469,2025-11-30,603605 CH Equity,CNE100002TP9,32595101W,-0.0010770441481208239,0.03111120213051488,AGG,MP,MXCN1A_MP,270
470,2025-11-30,603606 CH Equity,CNE100001T23,31851701W,-0.008711709011405822,0.5488051871142169,AGG,MP,MXCN1A_MP,270
471,2025-11-30,603659 CH Equity,CNE100002TX3,32579001W,0.00464530790260102,0.5228460566045915,AGG,MP,MXCN1A_MP,255
472,2025-11-30,603799 CH Equity,CNE100001VW3,31912901W,0.005308758423972987,0.5752586477929769,AGG,MP,MXCN1A_MP,255
473,2025-11-30,603806 CH Equity,CNE100001VX1,31833601W,-0.00021406083425932576,0.417249475146198,AGG,MP,MXCN1A_MP,270
474,2025-11-30,603816 CH Equity,CNE100002GF7,32265001W,8.772981626598833e-05,0.00842206236153488,AGG,MP,MXCN1A_MP,255
475,2025-11-30,603885 CH Equity,CNE100001ZY0,31970801W,-0.006362362045817353,0.3084106862331204,AGG,MP,MXCN1A_MP,270
476,2025-11-30,603893 CH Equity,CNE100003RK2,33774001W,-0.00029708791119838196,0.392139673690307,AGG,MP,MXCN1A_MP,270
477,2025-11-30,603899 CH Equity,CNE100001V60,31910201W,0.0034711464587723543,0.5077093387897744,AGG,MP,MXCN1A_MP,255
478,2025-11-30,603939 CH Equity,CNE100001TS5,31925501W,0.0011092556275672716,0.0553629257318876,AGG,MP,MXCN1A_MP,255
479,2025-11-30,603979 CH Equity,CNE1000022P2,31999701W,0.0021633892808590746,0.19284102113365298,AGG,MP,MXCN1A_MP,255
480,2025-11-30,603986 CH Equity,CNE1000030S9,32212201W,0.0016687386162534945,0.3729089291052012,AGG,MP,MXCN1A_MP,255
481,2025-11-30,603993 CH Equity,CNE100001NR0,28453202W,0.0038925889678234796,0.37595999523632284,AGG,MP,MXCN1A_MP,255
482,2025-11-30,605117 CH Equity,CNE1000052S3,34754501W,-0.0018598917149807827,0.5228460566045915,AGG,MP,MXCN1A_MP,270
483,2025-11-30,605499 CH Equity,CNE100005576,34875601W,0.0010034054087498015,0.3124451657073402,AGG,MP,MXCN1A_MP,255
484,2025-11-30,688008 CH Equity,CNE100003MN7,34655901W,0.005107897966514066,0.5722075816618551,AGG,MP,MXCN1A_MP,255
485,2025-11-30,688009 CH Equity,CNE100003MP2,32016904W,-0.00040591196419803,0.47287500004103006,AGG,MP,MXCN1A_MP,270
486,2025-11-30,688012 CH Equity,CNE100003MM9,33303201W,0.0025717694142905955,0.26515428512284117,AGG,MP,MXCN1A_MP,255
487,2025-11-30,688036 CH Equity,CNE100003P74,33374501W,-0.000617440907875469,0.4499232611091056,AGG,MP,MXCN1A_MP,270
488,2025-11-30,688041 CH Equity,CNE100005PT2,35397101W,0.0038096492438350303,0.4644529376794952,AGG,MP,MXCN1A_MP,255
489,2025-11-30,688047 CH Equity,CNE100005QH5,35346801W,-0.001822427495612434,0.26550430233698746,AGG,MP,MXCN1A_MP,270
490,2025-11-30,688065 CH Equity,CNE100004447,18769301W,-0.002266109138108811,0.5752586477929769,AGG,MP,MXCN1A_MP,270
491,2025-11-30,688072 CH Equity,CNE100005998,35309601W,0.0025717694142905955,0.26515428512284117,AGG,MP,MXCN1A_MP,255
492,2025-11-30,688082 CH Equity,CNE100004ZD8,35106701W,0.0014321117757660228,0.5752586477929769,AGG,MP,MXCN1A_MP,255
493,2025-11-30,688099 CH Equity,CNE100003LZ3,33319901W,0.0014395698663525064,0.2319724385195616,AGG,MP,MXCN1A_MP,255
494,2025-11-30,688111 CH Equity,CNE100003PM2,33547701W,0.001788199709723469,0.2570822399754526,AGG,MP,MXCN1A_MP,255
495,2025-11-30,688120 CH Equity,CNE100005QL7,35344301W,0.0006614501066480211,0.09887943574324107,AGG,MP,MXCN1A_MP,255
496,2025-11-30,688122 CH Equity,CNE100003MF3,33282901W,0.0002016900368080716,0.0326737859629076,AGG,MP,MXCN1A_MP,255
497,2025-11-30,688126 CH Equity,CNE1000040F5,33825701W,-0.0007799843665167683,0.1655382314011586,AGG,MP,MXCN1A_MP,270
498,2025-11-30,688169 CH Equity,CNE100003R80,33730101W,-0.0019145307277168063,0.16858929753228027,AGG,MP,MXCN1A_MP,270
499,2025-11-30,688180 CH Equity,CNE1000041Z1,33015805W,0.0021633892808590746,0.19284102113365298,AGG,MP,MXCN1A_MP,255
500,2025-11-30,688187 CH Equity,CNE100004QK2,28208205W,0.0002016900368080716,0.0326737859629076,AGG,MP,MXCN1A_MP,255
501,2025-11-30,688188 CH Equity,CNE100003LY6,33321201W,0.00011142832996019643,0.4644529376794952,AGG,MP,MXCN1A_MP,255
502,2025-11-30,688213 CH Equity,CNE100005QT0,35343101W,-0.002266109138108811,0.5752586477929769,AGG,MP,MXCN1A_MP,270
503,2025-11-30,688220 CH Equity,CNE100005RF7,35190301W,0.0007520099169871058,0.0904573733817062,AGG,MP,MXCN1A_MP,255
504,2025-11-30,688223 CH Equity,CNE100005R96,35201601W,-0.005935061674707385,0.4253215202935866,AGG,MP,MXCN1A_MP,270
505,2025-11-30,688234 CH Equity,CNE100005RH3,35188401W,-0.0038012876293922306,0.45834532347064044,AGG,MP,MXCN1A_MP,270
506,2025-11-30,688235 CH Equity,CNE100005XT6,02637605W,-0.00029708791119838196,0.392139673690307,AGG,MP,MXCN1A_MP,270
507,2025-11-30,688249 CH Equity,CNE1000060L1,35660501W,0.00016879985676638686,0.2324804991599336,AGG,MP,MXCN1A_MP,255
508,2025-11-30,688271 CH Equity,CNE100005PN5,35426501W,0.0014395698663525064,0.2319724385195616,AGG,MP,MXCN1A_MP,255
509,2025-11-30,688303 CH Equity,CNE100004P24,34971101W,-0.00012633101799333743,0.42567153750773284,AGG,MP,MXCN1A_MP,270
510,2025-11-30,688331 CH Equity,CNE100005B03,34408204W,0.0008344997559282916,0.2319724385195616,AGG,MP,MXCN1A_MP,255
511,2025-11-30,688347 CH Equity,CNE100006M90,31849305W,0.002567074813405216,0.5806296440233901,AGG,MP,MXCN1A_MP,255
512,2025-11-30,688385 CH Equity,CNE100004PL2,24796905W,0.002077619562797529,0.29817808829989506,AGG,MP,MXCN1A_MP,255
513,2025-11-30,688396 CH Equity,CNE100003S06,33738301W,0.0005503198801790342,0.0577835874187986,AGG,MP,MXCN1A_MP,255
514,2025-11-30,688469 CH Equity,CNE1000060N7,35665701W,0.003199579073595438,0.3594658877273994,AGG,MP,MXCN1A_MP,255
515,2025-11-30,688472 CH Equity,CNE100006KH6,35692601W,0.00014693980656289103,0.0904573733817062,AGG,MP,MXCN1A_MP,255
516,2025-11-30,688506 CH Equity,CNE100006FN4,35558801W,0.00010926561965670387,0.3397270825019216,AGG,MP,MXCN1A_MP,255
517,2025-11-30,688521 CH Equity,CNE100004413,33929301W,0.002016754933226182,0.5228460566045915,AGG,MP,MXCN1A_MP,255
518,2025-11-30,688538 CH Equity,CNE1000051N6,34878601W,0.0004597600698399495,0.06620564978033347,AGG,MP,MXCN1A_MP,255
519,2025-11-30,688578 CH Equity,CNE100005XJ7,34554801W,0.0002016900368080716,0.0326737859629076,AGG,MP,MXCN1A_MP,255
520,2025-11-30,688608 CH Equity,CNE100005XM1,34600801W,-0.004000306606125573,0.29817808829989506,AGG,MP,MXCN1A_MP,270
521,2025-11-30,688617 CH Equity,CNE100004C45,34621901W,0.0002016900368080716,0.0326737859629076,AGG,MP,MXCN1A_MP,255
522,2025-11-30,688728 CH Equity,CNE100004PM0,34990401W,-0.003529421057108447,0.2324804991599336,AGG,MP,MXCN1A_MP,270
523,2025-11-30,688777 CH Equity,CNE100005D92,34522101W,-0.0015425004741428452,0.22637288495107888,AGG,MP,MXCN1A_MP,270
524,2025-11-30,688981 CH Equity,CNE1000041W8,15874106W,0.0007520099169871058,0.0904573733817062,AGG,MP,MXCN1A_MP,255
