ddt,ticker,isin,gvkeyiid,style,ls_weight,style_ls_weight,factor_weight
2026-07-31,600161 CH Equity,CNE000000WF9,25983201W,Analyst Expectations,-0.03852790183229684,-0.007692762486040945,0.1681904850061095
2026-07-31,600161 CH Equity,CNE000000WF9,25983201W,Capital Efficiency,-0.012849872773536896,-0.0022207695046073976,0.10126748949853481
2026-07-31,600161 CH Equity,CNE000000WF9,25983201W,Earnings Quality,-0.033493149516285896,-0.003408777120727474,0.08673845142673425
2026-07-31,600161 CH Equity,CNE000000WF9,25983201W,MP,-0.002867191980378402,-0.002867191980378402,0.42065969051117397
2026-07-31,600161 CH Equity,CNE000000WF9,25983201W,Price Momentum,0.0,0.0,0.0
2026-07-31,600161 CH Equity,CNE000000WF9,25983201W,Valuation,0.0,0.0,0.0
2026-07-31,600161 CH Equity,CNE000000WF9,25983201W,Volatility,0.0024752475247524753,0.0024752475247524753,0.06446326457979538
2026-07-31,600170 CH Equity,CNE000000WR4,25135201W,Analyst Expectations,-0.03852790183229684,-0.007692762486040945,0.1681904850061095
2026-07-31,600170 CH Equity,CNE000000WR4,25135201W,Capital Efficiency,-0.014285714285714285,-0.002044111642997754,0.0357785482019521
2026-07-31,600170 CH Equity,CNE000000WR4,25135201W,Earnings Quality,0.04619290053299435,0.0034923491331704092,0.1894726910775531
2026-07-31,600170 CH Equity,CNE000000WR4,25135201W,Historical Growth,-0.017857142857142856,-0.007147684627484953,0.04890926132164721
2026-07-31,600170 CH Equity,CNE000000WR4,25135201W,MP,-0.002497241155982351,-0.002497241155982351,0.5479068765165511
2026-07-31,600170 CH Equity,CNE000000WR4,25135201W,Price Momentum,0.0,0.0,0.0
2026-07-31,600170 CH Equity,CNE000000WR4,25135201W,Valuation,0.0064516129032258064,0.006451612903225807,0.041092626329493814
2026-07-31,600170 CH Equity,CNE000000WR4,25135201W,Volatility,-0.00980392156862745,-0.00980392156862745,0.06446326457979538
2026-07-31,600176 CH Equity,CNE000000YM1,25990501W,Analyst Expectations,0.0031772575250836113,0.0006454992452901598,0.08436459961532561
2026-07-31,600176 CH Equity,CNE000000YM1,25990501W,Capital Efficiency,0.014925373134328358,0.0033409398915921797,0.05597105937480772
2026-07-31,600176 CH Equity,CNE000000YM1,25990501W,Earnings Quality,0.0036101083032490976,0.0004128033368137437,0.028591898908362827
2026-07-31,600176 CH Equity,CNE000000YM1,25990501W,MP,0.0012340306298637927,0.0012340306298637927,0.23339082247829154
2026-07-31,600176 CH Equity,CNE000000YM1,25990501W,Volatility,0.0024752475247524753,0.0024752475247524753,0.06446326457979538
2026-07-31,600183 CH Equity,CNE000000XL5,25699301W,Analyst Expectations,0.020970575318401408,0.00404510836820417,0.08106963998473618
2026-07-31,600183 CH Equity,CNE000000XL5,25699301W,Capital Efficiency,-0.027463753516449897,-0.006226230315859175,0.16828840053531116
2026-07-31,600183 CH Equity,CNE000000XL5,25699301W,Earnings Quality,0.017960925010769083,0.001629438889908657,0.09468528158819481
2026-07-31,600183 CH Equity,CNE000000XL5,25699301W,Historical Growth,0.030677655677655676,0.011602973089599941,0.09137201215597603
2026-07-31,600183 CH Equity,CNE000000XL5,25699301W,MP,0.0012793073716107137,0.0012793073716107137,0.4998785988440136
2026-07-31,600183 CH Equity,CNE000000XL5,25699301W,Price Momentum,0.0,0.0,0.0
2026-07-31,600183 CH Equity,CNE000000XL5,25699301W,Valuation,0.0,0.0,0.0
2026-07-31,600183 CH Equity,CNE000000XL5,25699301W,Volatility,0.0024752475247524753,0.0024752475247524753,0.06446326457979538
2026-07-31,600188 CH Equity,CNE000000WV6,10889302W,Analyst Expectations,0.025362318840579712,0.005081362086337004,0.08436459961532561
2026-07-31,600188 CH Equity,CNE000000WV6,10889302W,Earnings Quality,-0.011627906976744186,-0.0007318647449676765,0.015737991618814035
2026-07-31,600188 CH Equity,CNE000000WV6,10889302W,Historical Growth,0.0,0.0,0.0
2026-07-31,600188 CH Equity,CNE000000WV6,10889302W,MP,0.0003368026801067475,0.0003368026801067475,0.1993187459255511
2026-07-31,600188 CH Equity,CNE000000WV6,10889302W,Price Momentum,-0.02040816326530612,-0.01149693341848904,0.03475289011161608
2026-07-31,600188 CH Equity,CNE000000WV6,10889302W,Volatility,0.0024752475247524753,0.0024752475247524753,0.06446326457979538
2026-07-31,600196 CH Equity,CNE000000X38,26012201W,Analyst Expectations,0.023282329256746573,0.004817873867553775,0.17168319049429606
2026-07-31,600196 CH Equity,CNE000000X38,26012201W,Capital Efficiency,-0.02552166934189406,-0.004528523379945713,0.09106689970778684
2026-07-31,600196 CH Equity,CNE000000X38,26012201W,Earnings Quality,0.015238015279993283,0.0011236195222385237,0.04387726310393783
2026-07-31,600196 CH Equity,CNE000000X38,26012201W,MP,0.000322205530593226,0.000322205530593226,0.3710906178858161
2026-07-31,600196 CH Equity,CNE000000X38,26012201W,Price Momentum,0.0,0.0,0.0
2026-07-31,600196 CH Equity,CNE000000X38,26012201W,Valuation,0.0,0.0,0.0
2026-07-31,600196 CH Equity,CNE000000X38,26012201W,Volatility,0.0024752475247524753,0.0024752475247524753,0.06446326457979538
2026-07-31,600219 CH Equity,CNE000001139,26013801W,Analyst Expectations,0.0,0.0,0.0
2026-07-31,600219 CH Equity,CNE000001139,26013801W,Capital Efficiency,0.0,0.0,0.0
2026-07-31,600219 CH Equity,CNE000001139,26013801W,Earnings Quality,0.012617516081147946,0.00022622854424982856,0.059615254722751865
2026-07-31,600219 CH Equity,CNE000001139,26013801W,MP,0.0002161300942817452,0.0002161300942817452,0.12407851930254725
2026-07-31,600219 CH Equity,CNE000001139,26013801W,Volatility,0.0024752475247524753,0.0024752475247524753,0.06446326457979538
2026-07-31,600221 CH Equity,CNE0000011C5,22065502W,Capital Efficiency,-0.02552166934189406,-0.004528523379945713,0.09106689970778684
2026-07-31,600221 CH Equity,CNE0000011C5,22065502W,Earnings Quality,0.00788710450243205,0.0012800066897923612,0.14766250120076582
2026-07-31,600221 CH Equity,CNE0000011C5,22065502W,Historical Growth,0.0,0.0,0.0
2026-07-31,600221 CH Equity,CNE0000011C5,22065502W,MP,-0.0011791579804428971,-0.0011791579804428971,0.34428529181784184
2026-07-31,600221 CH Equity,CNE0000011C5,22065502W,Price Momentum,0.0,0.0,0.0
2026-07-31,600221 CH Equity,CNE0000011C5,22065502W,Valuation,0.0064516129032258064,0.006451612903225807,0.041092626329493814
2026-07-31,600221 CH Equity,CNE0000011C5,22065502W,Volatility,-0.00980392156862745,-0.00980392156862745,0.06446326457979538
2026-07-31,600233 CH Equity,CNE0000012J8,27215901W,Analyst Expectations,0.04107564705006437,0.008217482990467786,0.16838823086370663
2026-07-31,600233 CH Equity,CNE0000012J8,27215901W,Capital Efficiency,0.003816793893129771,0.0008439413915586581,0.055288351505834735
2026-07-31,600233 CH Equity,CNE0000012J8,27215901W,Earnings Quality,0.026732854835330486,0.002377232908707409,0.11600133844091118
2026-07-31,600233 CH Equity,CNE0000012J8,27215901W,Historical Growth,0.0,0.0,0.0
2026-07-31,600233 CH Equity,CNE0000012J8,27215901W,MP,0.0027886975055448696,0.0027886975055448696,0.47998670183135783
2026-07-31,600233 CH Equity,CNE0000012J8,27215901W,Price Momentum,0.017857142857142856,0.010059816741177908,0.03475289011161608
2026-07-31,600233 CH Equity,CNE0000012J8,27215901W,Valuation,0.0064516129032258064,0.006451612903225807,0.041092626329493814
2026-07-31,600233 CH Equity,CNE0000012J8,27215901W,Volatility,-0.00980392156862745,-0.00980392156862745,0.06446326457979538
2026-07-31,600256 CH Equity,CNE0000012G4,25133801W,Earnings Quality,-0.023255813953488372,-0.0014426809303924562,0.031023355814389034
2026-07-31,600256 CH Equity,CNE0000012G4,25133801W,Historical Growth,-0.1,-0.02522171608158735,0.030818558913651716
2026-07-31,600256 CH Equity,CNE0000012G4,25133801W,MP,-0.0027277436567744095,-0.0027277436567744095,0.1532420137099343
2026-07-31,600256 CH Equity,CNE0000012G4,25133801W,Price Momentum,0.05,0.021832513124701854,0.026936834402098153
2026-07-31,600256 CH Equity,CNE0000012G4,25133801W,Volatility,-0.00980392156862745,-0.00980392156862745,0.06446326457979538
2026-07-31,600276 CH Equity,CNE0000014W7,27108501W,Analyst Expectations,0.0031772575250836113,0.0006454992452901598,0.08436459961532561
2026-07-31,600276 CH Equity,CNE0000014W7,27108501W,Capital Efficiency,0.02636697098876141,0.004407744388027183,0.1370460377004869
2026-07-31,600276 CH Equity,CNE0000014W7,27108501W,Earnings Quality,-0.02564102564102564,-0.0021015160706523263,0.020493557466725695
2026-07-31,600276 CH Equity,CNE0000014W7,27108501W,MP,0.0008720852353684091,0.0008720852353684091,0.3063674593623336
2026-07-31,600276 CH Equity,CNE0000014W7,27108501W,Price Momentum,0.0,0.0,0.0
2026-07-31,600276 CH Equity,CNE0000014W7,27108501W,Valuation,0.0,0.0,0.0
2026-07-31,600276 CH Equity,CNE0000014W7,27108501W,Volatility,0.0024752475247524753,0.0024752475247524753,0.06446326457979538
2026-07-31,600282 CH Equity,CNE0000014Q9,26008401W,Analyst Expectations,-0.007692307692307693,-0.0015380629951368457,0.04208342687886423
2026-07-31,600282 CH Equity,CNE0000014Q9,26008401W,Capital Efficiency,0.0,0.0,0.0
2026-07-31,600282 CH Equity,CNE0000014Q9,26008401W,Earnings Quality,0.0009896091044037606,-0.0004845876411749512,0.04432989052717686
2026-07-31,600282 CH Equity,CNE0000014Q9,26008401W,MP,-0.00028532536698901276,-0.00028532536698901276,0.15087658198583648
2026-07-31,600282 CH Equity,CNE0000014Q9,26008401W,Volatility,0.0024752475247524753,0.0024752475247524753,0.06446326457979538
2026-07-31,600298 CH Equity,CNE0000014G0,27220501W,Analyst Expectations,0.0,0.0,0.0
2026-07-31,600298 CH Equity,CNE0000014G0,27220501W,Capital Efficiency,0.0028957672844977904,0.0014120381139567256,0.21426753852801125
2026-07-31,600298 CH Equity,CNE0000014G0,27220501W,Earnings Quality,-0.054633640471844006,-0.002232836493682256,0.12586498131555057
2026-07-31,600298 CH Equity,CNE0000014G0,27220501W,Historical Growth,0.0,0.0,0.0
2026-07-31,600298 CH Equity,CNE0000014G0,27220501W,MP,-0.00020523738333433415,-0.00020523738333433415,0.34013251984356185
2026-07-31,600298 CH Equity,CNE0000014G0,27220501W,Valuation,0.0,0.0,0.0
2026-07-31,600309 CH Equity,CNE0000016J9,26026701W,Analyst Expectations,0.014492753623188406,0.0028977998459099987,0.04208342687886423
2026-07-31,600309 CH Equity,CNE0000016J9,26026701W,Capital Efficiency,0.014925373134328358,0.0033409398915921797,0.05597105937480772
2026-07-31,600309 CH Equity,CNE0000016J9,26026701W,Earnings Quality,0.0036101083032490976,0.0004128033368137437,0.028591898908362827
2026-07-31,600309 CH Equity,CNE0000016J9,26026701W,MP,0.000916520744924242,0.000916520744924242,0.19110964974183017
2026-07-31,600309 CH Equity,CNE0000016J9,26026701W,Volatility,-0.00980392156862745,-0.00980392156862745,0.06446326457979538
2026-07-31,600332 CH Equity,CNE000001733,22497602W,Analyst Expectations,0.024593763724198508,0.004759345973687163,0.08087189412713905
2026-07-31,600332 CH Equity,CNE000001733,22497602W,Capital Efficiency,0.0,0.0,0.0
2026-07-31,600332 CH Equity,CNE000001733,22497602W,Earnings Quality,-0.011865840654934479,-0.0013943838120541046,0.07632936924731074
2026-07-31,600332 CH Equity,CNE000001733,22497602W,MP,0.0008126097820110331,0.0008126097820110331,0.22166452795424516
2026-07-31,600332 CH Equity,CNE000001733,22497602W,Price Momentum,0.0,0.0,0.0
2026-07-31,600332 CH Equity,CNE000001733,22497602W,Valuation,0.0,0.0,0.0
2026-07-31,600332 CH Equity,CNE000001733,22497602W,Volatility,0.0024752475247524753,0.0024752475247524753,0.06446326457979538
2026-07-31,600346 CH Equity,CNE0000018V0,27231201W,Analyst Expectations,0.01020408163265306,0.0021796063285462997,0.04495704500514316
2026-07-31,600346 CH Equity,CNE0000018V0,27231201W,Capital Efficiency,0.0,0.0,0.0
2026-07-31,600346 CH Equity,CNE0000018V0,27231201W,Earnings Quality,-0.010638297872340425,-0.0012164523861426277,0.028591898908362827
2026-07-31,600346 CH Equity,CNE0000018V0,27231201W,MP,-0.0004774165701256644,-0.0004774165701256644,0.13801220849330137
2026-07-31,600346 CH Equity,CNE0000018V0,27231201W,Volatility,-0.00980392156862745,-0.00980392156862745,0.06446326457979538
2026-07-31,600348 CH Equity,CNE000001FP1,26016901W,Analyst Expectations,-0.007031010724421751,-0.0017077271004689934,0.21047165774257087
2026-07-31,600348 CH Equity,CNE000001FP1,26016901W,Earnings Quality,0.0,0.0,0.0
2026-07-31,600348 CH Equity,CNE000001FP1,26016901W,Historical Growth,0.0,0.0,0.0
2026-07-31,600348 CH Equity,CNE000001FP1,26016901W,MP,-0.002893549057928836,-0.002893549057928836,0.3018717567244644
2026-07-31,600348 CH Equity,CNE000001FP1,26016901W,Price Momentum,-0.1,-0.04366502624940371,0.026936834402098153
2026-07-31,600348 CH Equity,CNE000001FP1,26016901W,Volatility,0.0024752475247524753,0.0024752475247524753,0.06446326457979538
2026-07-31,600352 CH Equity,CNE000001FJ4,26027601W,Analyst Expectations,0.0,0.0,0.0
2026-07-31,600352 CH Equity,CNE000001FJ4,26027601W,Capital Efficiency,0.0,0.0,0.0
2026-07-31,600352 CH Equity,CNE000001FJ4,26027601W,Earnings Quality,0.012617516081147946,0.00022622854424982856,0.059615254722751865
2026-07-31,600352 CH Equity,CNE000001FJ4,26027601W,MP,0.0002161300942817452,0.0002161300942817452,0.12407851930254725
2026-07-31,600352 CH Equity,CNE000001FJ4,26027601W,Volatility,0.0024752475247524753,0.0024752475247524753,0.06446326457979538
2026-07-31,600362 CH Equity,CNE0000019P0,20302402W,Analyst Expectations,0.014492753623188406,0.0028977998459099987,0.04208342687886423
2026-07-31,600362 CH Equity,CNE0000019P0,20302402W,Capital Efficiency,0.015873015873015872,0.003620220855478561,0.05702898965466871
2026-07-31,600362 CH Equity,CNE0000019P0,20302402W,Earnings Quality,0.012617516081147946,0.00022622854424982856,0.059615254722751865
2026-07-31,600362 CH Equity,CNE0000019P0,20302402W,MP,0.0017312568896672037,0.0017312568896672037,0.22319093583608018
2026-07-31,600362 CH Equity,CNE0000019P0,20302402W,Volatility,0.0024752475247524753,0.0024752475247524753,0.06446326457979538
2026-07-31,600369 CH Equity,CNE0000016P6,27217701W,Analyst Expectations,0.0,0.0,0.0
2026-07-31,600369 CH Equity,CNE0000016P6,27217701W,Capital Efficiency,-0.02790262172284644,-0.005549122633114015,0.10126748949853481
2026-07-31,600369 CH Equity,CNE0000016P6,27217701W,Earnings Quality,-0.001556665934548649,-0.00011373620976164243,0.06640936366235559
2026-07-31,600369 CH Equity,CNE0000016P6,27217701W,MP,-0.0012564131552640476,-0.0012564131552640476,0.23214011774068577
2026-07-31,600369 CH Equity,CNE0000016P6,27217701W,Volatility,0.0024752475247524753,0.0024752475247524753,0.06446326457979538
2026-07-31,600372 CH Equity,CNE0000018C0,27223101W,Analyst Expectations,0.0,0.0,0.0
2026-07-31,600372 CH Equity,CNE0000018C0,27223101W,Capital Efficiency,0.003816793893129771,0.0008439413915586581,0.055288351505834735
2026-07-31,600372 CH Equity,CNE0000018C0,27223101W,Earnings Quality,-0.0843487931865795,-0.006981769704155892,0.10586747977459592
2026-07-31,600372 CH Equity,CNE0000018C0,27223101W,Historical Growth,0.0,0.0,0.0
2026-07-31,600372 CH Equity,CNE0000018C0,27223101W,MP,-0.0019020058336392147,-0.0019020058336392147,0.26671172218971984
2026-07-31,600372 CH Equity,CNE0000018C0,27223101W,Price Momentum,0.0,0.0,0.0
2026-07-31,600372 CH Equity,CNE0000018C0,27223101W,Valuation,-0.01282051282051282,-0.012820512820512818,0.041092626329493814
2026-07-31,600372 CH Equity,CNE0000018C0,27223101W,Volatility,0.0024752475247524753,0.0024752475247524753,0.06446326457979538
2026-07-31,600390 CH Equity,CNE0000016N1,27221901W,Capital Efficiency,0.0,0.0,0.0
2026-07-31,600390 CH Equity,CNE0000016N1,27221901W,Earnings Quality,0.0026244358974404566,6.561239397907478e-05,0.1369552989429717
2026-07-31,600390 CH Equity,CNE0000016N1,27221901W,MP,0.00017596865728303478,0.00017596865728303478,0.2014185635227671
2026-07-31,600390 CH Equity,CNE0000016N1,27221901W,Volatility,0.0024752475247524753,0.0024752475247524753,0.06446326457979538
2026-07-31,600392 CH Equity,CNE000001DZ5,27073301W,Analyst Expectations,0.0031772575250836113,0.0006454992452901598,0.08436459961532561
2026-07-31,600392 CH Equity,CNE000001DZ5,27073301W,Capital Efficiency,-0.03128054740957967,-0.007070171707417833,0.11300004902947644
2026-07-31,600392 CH Equity,CNE000001DZ5,27073301W,Earnings Quality,0.0036101083032490976,0.0004128033368137437,0.028591898908362827
2026-07-31,600392 CH Equity,CNE000001DZ5,27073301W,MP,-0.0013692270839775924,-0.0013692270839775924,0.29041981213296025
2026-07-31,600392 CH Equity,CNE000001DZ5,27073301W,Volatility,0.0024752475247524753,0.0024752475247524753,0.06446326457979538
2026-07-31,600398 CH Equity,CNE0000016H3,25988901W,Analyst Expectations,-0.018218623481781375,-0.0034779900125046274,0.08087189412713905
2026-07-31,600398 CH Equity,CNE0000016H3,25988901W,Capital Efficiency,0.003816793893129771,0.0008439413915586581,0.055288351505834735
2026-07-31,600398 CH Equity,CNE0000016H3,25988901W,Earnings Quality,0.08328017261212228,0.0049311808244432796,0.07871676900807353
2026-07-31,600398 CH Equity,CNE0000016H3,25988901W,Historical Growth,-0.017857142857142856,-0.007147684627484953,0.04890926132164721
2026-07-31,600398 CH Equity,CNE0000016H3,25988901W,MP,0.0002633248875821407,0.0002633248875821407,0.36934216687198373
2026-07-31,600398 CH Equity,CNE0000016H3,25988901W,Price Momentum,0.0,0.0,0.0
2026-07-31,600398 CH Equity,CNE0000016H3,25988901W,Valuation,0.0064516129032258064,0.006451612903225807,0.041092626329493814
2026-07-31,600398 CH Equity,CNE0000016H3,25988901W,Volatility,0.0024752475247524753,0.0024752475247524753,0.06446326457979538
2026-07-31,600406 CH Equity,CNE000001G38,27051001W,Analyst Expectations,0.0,0.0,0.0
2026-07-31,600406 CH Equity,CNE000001G38,27051001W,Capital Efficiency,0.018102508178844057,0.0028880530345564122,0.09106689970778684
2026-07-31,600406 CH Equity,CNE000001G38,27051001W,Earnings Quality,0.06095763822908948,0.0044811041394437826,0.11357224336891
2026-07-31,600406 CH Equity,CNE000001G38,27051001W,Historical Growth,0.0,0.0,0.0
2026-07-31,600406 CH Equity,CNE000001G38,27051001W,MP,0.0015580624335673674,0.0015580624335673674,0.3449479240976021
2026-07-31,600406 CH Equity,CNE000001G38,27051001W,Price Momentum,-0.02040816326530612,-0.01149693341848904,0.03475289011161608
2026-07-31,600406 CH Equity,CNE000001G38,27051001W,Valuation,0.0064516129032258064,0.006451612903225807,0.041092626329493814
2026-07-31,600406 CH Equity,CNE000001G38,27051001W,Volatility,0.0024752475247524753,0.0024752475247524753,0.06446326457979538
2026-07-31,600415 CH Equity,CNE000001BC8,27071401W,Analyst Expectations,-0.007692307692307693,-0.0015380629951368457,0.04208342687886423
2026-07-31,600415 CH Equity,CNE000001BC8,27071401W,Capital Efficiency,-0.012312238364934745,-0.0028346701228792346,0.11231734116050344
2026-07-31,600415 CH Equity,CNE000001BC8,27071401W,Earnings Quality,-0.043040837178079015,-0.0038681046787200643,0.08990535979256131
2026-07-31,600415 CH Equity,CNE000001BC8,27071401W,Historical Growth,0.017857142857142856,0.007147684627484953,0.04890926132164721
2026-07-31,600415 CH Equity,CNE000001BC8,27071401W,MP,-0.0007016652884230695,-0.0007016652884230695,0.3987712800628654
2026-07-31,600415 CH Equity,CNE000001BC8,27071401W,Price Momentum,0.0,0.0,0.0
2026-07-31,600415 CH Equity,CNE000001BC8,27071401W,Valuation,0.0064516129032258064,0.006451612903225807,0.041092626329493814
2026-07-31,600415 CH Equity,CNE000001BC8,27071401W,Volatility,0.0024752475247524753,0.0024752475247524753,0.06446326457979538
2026-07-31,600418 CH Equity,CNE0000018M9,26003201W,Analyst Expectations,-0.0061455442491520195,-0.0012519996000985808,0.1267261454891529
2026-07-31,600418 CH Equity,CNE0000018M9,26003201W,Capital Efficiency,-0.02659795265064903,-0.004878781765876989,0.14809588936245555
2026-07-31,600418 CH Equity,CNE0000018M9,26003201W,Earnings Quality,0.0703183689671019,0.0040753003997289075,0.11523128369120497
2026-07-31,600418 CH Equity,CNE0000018M9,26003201W,Historical Growth,0.0,0.0,0.0
2026-07-31,600418 CH Equity,CNE0000018M9,26003201W,MP,-0.00021109655798002208,-0.00021109655798002208,0.5303620995637187
2026-07-31,600418 CH Equity,CNE0000018M9,26003201W,Price Momentum,0.017857142857142856,0.010059816741177908,0.03475289011161608
2026-07-31,600418 CH Equity,CNE0000018M9,26003201W,Valuation,-0.01282051282051282,-0.012820512820512818,0.041092626329493814
2026-07-31,600418 CH Equity,CNE0000018M9,26003201W,Volatility,0.0024752475247524753,0.0024752475247524753,0.06446326457979538
2026-07-31,600426 CH Equity,CNE000001BM7,27073701W,Analyst Expectations,0.014492753623188406,0.0028977998459099987,0.04208342687886423
2026-07-31,600426 CH Equity,CNE000001BM7,27073701W,Capital Efficiency,0.014925373134328358,0.0033409398915921797,0.05597105937480772
2026-07-31,600426 CH Equity,CNE000001BM7,27073701W,Earnings Quality,-0.00801779867349509,-0.00029801284861103616,0.04387726310393783
2026-07-31,600426 CH Equity,CNE000001BM7,27073701W,MP,0.001530339278039036,0.001530339278039036,0.20639501393740517
2026-07-31,600426 CH Equity,CNE000001BM7,27073701W,Volatility,0.0024752475247524753,0.0024752475247524753,0.06446326457979538
2026-07-31,600436 CH Equity,CNE000001F21,27072001W,Analyst Expectations,-0.03116461366181411,-0.006089726463376361,0.12343118585856348
2026-07-31,600436 CH Equity,CNE000001F21,27072001W,Capital Efficiency,0.012081256703047126,0.0023636327450294297,0.10126748949853481
2026-07-31,600436 CH Equity,CNE000001F21,27072001W,Earnings Quality,-0.05977307114504473,-0.005423168454273839,0.11012946142682425
2026-07-31,600436 CH Equity,CNE000001F21,27072001W,MP,-0.003205560991972922,-0.003205560991972922,0.4403840276932118
2026-07-31,600436 CH Equity,CNE000001F21,27072001W,Price Momentum,0.0,0.0,0.0
2026-07-31,600436 CH Equity,CNE000001F21,27072001W,Valuation,-0.01282051282051282,-0.012820512820512818,0.041092626329493814
2026-07-31,600436 CH Equity,CNE000001F21,27072001W,Volatility,-0.00980392156862745,-0.00980392156862745,0.06446326457979538
2026-07-31,600438 CH Equity,CNE000001GS3,27037701W,Analyst Expectations,-0.04147389201232957,-0.00829180296025819,0.16838823086370663
2026-07-31,600438 CH Equity,CNE000001GS3,27037701W,Capital Efficiency,-0.017257206531976703,-0.0030088320264749424,0.1370460377004869
2026-07-31,600438 CH Equity,CNE000001GS3,27037701W,Earnings Quality,-0.015483944614389442,-0.0006995801478937732,0.07911910128750828
2026-07-31,600438 CH Equity,CNE000001GS3,27037701W,Historical Growth,-0.043498168498168496,-0.01605826155171493,0.09137201215597603
2026-07-31,600438 CH Equity,CNE000001GS3,27037701W,MP,-0.005266624393911277,-0.005266624393911277,0.5403886465874732
2026-07-31,600438 CH Equity,CNE000001GS3,27037701W,Price Momentum,0.0,0.0,0.0
2026-07-31,600438 CH Equity,CNE000001GS3,27037701W,Valuation,0.0,0.0,0.0
2026-07-31,600438 CH Equity,CNE000001GS3,27037701W,Volatility,-0.00980392156862745,-0.00980392156862745,0.06446326457979538
2026-07-31,600460 CH Equity,CNE000001DN1,27069001W,Analyst Expectations,0.0,0.0,0.0
2026-07-31,600460 CH Equity,CNE000001DN1,27069001W,Capital Efficiency,-0.02552166934189406,-0.004528523379945713,0.09106689970778684
2026-07-31,600460 CH Equity,CNE000001DN1,27069001W,Earnings Quality,-0.00024592933439615723,0.0004240393743447504,0.0924256360002961
2026-07-31,600460 CH Equity,CNE000001DN1,27069001W,Historical Growth,0.01282051282051282,0.004455288462114989,0.042462750834328815
2026-07-31,600460 CH Equity,CNE000001DN1,27069001W,MP,-0.0003223533935953208,-0.0003223533935953208,0.29041855112220716
2026-07-31,600460 CH Equity,CNE000001DN1,27069001W,Price Momentum,0.0,0.0,0.0
2026-07-31,600460 CH Equity,CNE000001DN1,27069001W,Valuation,0.0,0.0,0.0
2026-07-31,600460 CH Equity,CNE000001DN1,27069001W,Volatility,0.0024752475247524753,0.0024752475247524753,0.06446326457979538
2026-07-31,600482 CH Equity,CNE000001KB1,27075401W,Analyst Expectations,0.0,0.0,0.0
2026-07-31,600482 CH Equity,CNE000001KB1,27075401W,Capital Efficiency,0.003816793893129771,0.0008439413915586581,0.055288351505834735
2026-07-31,600482 CH Equity,CNE000001KB1,27075401W,Earnings Quality,0.062176578040546826,0.005192122427735509,0.15618968967526536
2026-07-31,600482 CH Equity,CNE000001KB1,27075401W,Historical Growth,0.017857142857142856,0.007147684627484953,0.04890926132164721
2026-07-31,600482 CH Equity,CNE000001KB1,27075401W,MP,0.003427937289614651,0.003427937289614651,0.4006960835236526
2026-07-31,600482 CH Equity,CNE000001KB1,27075401W,Price Momentum,0.017857142857142856,0.010059816741177908,0.03475289011161608
2026-07-31,600482 CH Equity,CNE000001KB1,27075401W,Valuation,0.0064516129032258064,0.006451612903225807,0.041092626329493814
2026-07-31,600482 CH Equity,CNE000001KB1,27075401W,Volatility,0.0024752475247524753,0.0024752475247524753,0.06446326457979538
2026-07-31,600486 CH Equity,CNE000001B66,27072201W,Analyst Expectations,-0.04147389201232957,-0.00829180296025819,0.16838823086370663
2026-07-31,600486 CH Equity,CNE000001B66,27072201W,Capital Efficiency,0.0,0.0,0.0
2026-07-31,600486 CH Equity,CNE000001B66,27072201W,Earnings Quality,0.0036101083032490976,0.0004128033368137437,0.028591898908362827
2026-07-31,600486 CH Equity,CNE000001B66,27072201W,MP,-0.0022739624530635524,-0.0022739624530635524,0.26144339435186487
2026-07-31,600486 CH Equity,CNE000001B66,27072201W,Volatility,-0.00980392156862745,-0.00980392156862745,0.06446326457979538
2026-07-31,600487 CH Equity,CNE000001FQ9,26003401W,Analyst Expectations,0.04107564705006437,0.008217482990467786,0.16838823086370663
2026-07-31,600487 CH Equity,CNE000001FQ9,26003401W,Capital Efficiency,0.030798389007344232,0.006961160747070741,0.11300004902947644
2026-07-31,600487 CH Equity,CNE000001FQ9,26003401W,Earnings Quality,0.041216738964257454,0.0030721198203011134,0.12570863740258384
2026-07-31,600487 CH Equity,CNE000001FQ9,26003401W,Historical Growth,0.01282051282051282,0.004455288462114989,0.042462750834328815
2026-07-31,600487 CH Equity,CNE000001FQ9,26003401W,MP,0.003441488552177353,0.003441488552177353,0.5487758228215072
2026-07-31,600487 CH Equity,CNE000001FQ9,26003401W,Price Momentum,-0.02040816326530612,-0.01149693341848904,0.03475289011161608
2026-07-31,600487 CH Equity,CNE000001FQ9,26003401W,Valuation,0.0,0.0,0.0
2026-07-31,600487 CH Equity,CNE000001FQ9,26003401W,Volatility,-0.00980392156862745,-0.00980392156862745,0.06446326457979538
2026-07-31,600489 CH Equity,CNE000001FM8,27069701W,Analyst Expectations,0.045667410574242874,0.009122514542660469,0.16811011186874358
2026-07-31,600489 CH Equity,CNE000001FM8,27069701W,Capital Efficiency,0.030798389007344232,0.006961160747070741,0.11300004902947644
2026-07-31,600489 CH Equity,CNE000001FM8,27069701W,Earnings Quality,0.0036101083032490976,0.0004128033368137437,0.028591898908362827
2026-07-31,600489 CH Equity,CNE000001FM8,27069701W,MP,0.003923424150221068,0.003923424150221068,0.37416532438637823
2026-07-31,600489 CH Equity,CNE000001FM8,27069701W,Volatility,0.0024752475247524753,0.0024752475247524753,0.06446326457979538
