,ddt,ticker,isin,gvkeyiid,mp_ls_weight,ls_weight,factor_weight,factor,style,name,count,style_ls_weight
1681,2026-02-28,600170 CH Equity,CNE000000WR4,25135201W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,260,0.0
1682,2026-02-28,000629 CH Equity,CNE0000007H2,25134401W,-0.000663745173332622,-0.011235955056179775,0.059073320426603355,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,89,-0.003676816412188317
1683,2026-02-28,000408 CH Equity,CNE000000L08,27233901W,0.0006491573673253116,0.01098901098901099,0.059073320426603355,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,91,0.003596007260272091
1684,2026-02-28,600803 CH Equity,CNE000000DG7,27234001W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,260,0.0
1685,2026-02-28,600346 CH Equity,CNE0000018V0,27231201W,-0.000663745173332622,-0.011235955056179775,0.059073320426603355,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,89,-0.003676816412188317
1686,2026-02-28,600161 CH Equity,CNE000000WF9,25983201W,0.0006491573673253116,0.01098901098901099,0.059073320426603355,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,91,0.003596007260272091
1687,2026-02-28,000157 CH Equity,CNE000001527,25989601W,0.0006491573673253116,0.01098901098901099,0.059073320426603355,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,91,0.003596007260272091
1688,2026-02-28,600398 CH Equity,CNE0000016H3,25988901W,0.0006491573673253116,0.01098901098901099,0.059073320426603355,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,91,0.003596007260272091
1689,2026-02-28,600900 CH Equity,CNE000001G87,25954101W,-0.000663745173332622,-0.011235955056179775,0.059073320426603355,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,89,-0.003676816412188317
1690,2026-02-28,600660 CH Equity,CNE000000230,25900501W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,260,0.0
1691,2026-02-28,600588 CH Equity,CNE0000017Y6,25900001W,-0.000663745173332622,-0.011235955056179775,0.059073320426603355,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,89,-0.003676816412188317
1692,2026-02-28,000932 CH Equity,CNE000001006,25133201W,-0.000663745173332622,-0.011235955056179775,0.059073320426603355,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,89,-0.003676816412188317
1693,2026-02-28,600642 CH Equity,CNE0000005Q7,23732801W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,260,0.0
1694,2026-02-28,603799 CH Equity,CNE100001VW3,31912901W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,260,0.0
1695,2026-02-28,000166 CH Equity,CNE100002FD4,31912301W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,260,0.0
1696,2026-02-28,002738 CH Equity,CNE100001WV3,31888101W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,260,0.0
1697,2026-02-28,300433 CH Equity,CNE100001YW7,31937201W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,260,0.0
1698,2026-02-28,600160 CH Equity,CNE000000WQ6,27118001W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,260,0.0
1699,2026-02-28,000538 CH Equity,CNE0000008X7,27143001W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,260,0.0
1700,2026-02-28,601727 CH Equity,CNE100000D55,27283602W,0.0006491573673253116,0.01098901098901099,0.059073320426603355,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,91,0.003596007260272091
1701,2026-02-28,002056 CH Equity,CNE000001N70,27823101W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,260,0.0
1702,2026-02-28,601288 CH Equity,CNE100000RJ0,26978301W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,260,0.0
1703,2026-02-28,000960 CH Equity,CNE0000011D3,27024101W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,260,0.0
1704,2026-02-28,600497 CH Equity,CNE000001HC5,27036201W,-0.000663745173332622,-0.011235955056179775,0.059073320426603355,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,89,-0.003676816412188317
1705,2026-02-28,600863 CH Equity,CNE000000GN6,24374501W,0.0006491573673253116,0.01098901098901099,0.059073320426603355,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,91,0.003596007260272091
1706,2026-02-28,600000 CH Equity,CNE0000011B7,24382901W,-0.000663745173332622,-0.011235955056179775,0.059073320426603355,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,89,-0.003676816412188317
1707,2026-02-28,603979 CH Equity,CNE1000022P2,31999701W,0.0006491573673253116,0.01098901098901099,0.059073320426603355,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,91,0.003596007260272091
1708,2026-02-28,300496 CH Equity,CNE1000021D0,32096101W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,260,0.0
1709,2026-02-28,601456 CH Equity,CNE1000041D8,32001602W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,260,0.0
1710,2026-02-28,601995 CH Equity,CNE1000048J0,32067606W,-0.000663745173332622,-0.011235955056179775,0.059073320426603355,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,89,-0.003676816412188317
1711,2026-02-28,601865 CH Equity,,32076303W,0.0006491573673253116,0.01098901098901099,0.059073320426603355,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,91,0.003596007260272091
1712,2026-02-28,300474 CH Equity,CNE100002664,32145701W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,260,0.0
1713,2026-02-28,002230 CH Equity,CNE100000B81,28871001W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,260,0.0
1714,2026-02-28,002271 CH Equity,CNE100000CS3,28960801W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,260,0.0
1715,2026-02-28,601766 CH Equity,CNE100000CP9,28945301W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,260,0.0
1716,2026-02-28,600023 CH Equity,CNE100001SP3,31693701W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,260,0.0
1717,2026-02-28,002709 CH Equity,CNE100001RG4,31698501W,0.0006491573673253116,0.01098901098901099,0.059073320426603355,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,91,0.003596007260272091
1718,2026-02-28,002653 CH Equity,CNE100001BC7,31142801W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,260,0.0
1719,2026-02-28,601231 CH Equity,CNE100001BZ8,31164401W,-0.000663745173332622,-0.011235955056179775,0.059073320426603355,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,89,-0.003676816412188317
1720,2026-02-28,300308 CH Equity,CNE100001CY9,31216101W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,260,0.0
1721,2026-02-28,600066 CH Equity,CNE000000PY4,26027901W,0.0006491573673253116,0.01098901098901099,0.059073320426603355,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,91,0.003596007260272091
1722,2026-02-28,000338 CH Equity,CNE1000000D4,26065402W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,260,0.0
1723,2026-02-28,000938 CH Equity,CNE0000010T1,26022301W,-0.000663745173332622,-0.011235955056179775,0.059073320426603355,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,89,-0.003676816412188317
1724,2026-02-28,600031 CH Equity,CNE000001F70,26012701W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,260,0.0
1725,2026-02-28,300059 CH Equity,CNE100000MD4,29421201W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,260,0.0
1726,2026-02-28,002384 CH Equity,CNE100000N79,29420401W,0.0006491573673253116,0.01098901098901099,0.059073320426603355,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,91,0.003596007260272091
1727,2026-02-28,002402 CH Equity,CNE100000P51,29447201W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,260,0.0
1728,2026-02-28,002415 CH Equity,CNE100000PM8,29459401W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,260,0.0
1729,2026-02-28,601128 CH Equity,CNE100002RJ6,32256201W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,260,0.0
1730,2026-02-28,002821 CH Equity,CNE100002BZ6,32287801W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,260,0.0
1731,2026-02-28,300628 CH Equity,CNE100002PC5,32373301W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,260,0.0
1732,2026-02-28,603179 CH Equity,CNE100002YB9,32373801W,-0.000663745173332622,-0.011235955056179775,0.059073320426603355,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,89,-0.003676816412188317
1733,2026-02-28,002603 CH Equity,CNE1000015S0,29838801W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,260,0.0
1734,2026-02-28,002600 CH Equity,CNE1000015L5,29835401W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,260,0.0
1735,2026-02-28,300223 CH Equity,CNE100001377,29788801W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,260,0.0
1736,2026-02-28,601100 CH Equity,CNE1000019R4,30319201W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,260,0.0
1737,2026-02-28,605117 CH Equity,CNE1000052S3,34754501W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,260,0.0
1738,2026-02-28,601665 CH Equity,CNE100005154,34857501W,-0.000663745173332622,-0.011235955056179775,0.059073320426603355,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,89,-0.003676816412188317
1739,2026-02-28,688303 CH Equity,CNE100004P24,34971101W,0.0006491573673253116,0.01098901098901099,0.059073320426603355,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,91,0.003596007260272091
1740,2026-02-28,688120 CH Equity,CNE100005QL7,35344301W,-0.000663745173332622,-0.011235955056179775,0.059073320426603355,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,89,-0.003676816412188317
1741,2026-02-28,688213 CH Equity,CNE100005QT0,35343101W,0.0006491573673253116,0.01098901098901099,0.059073320426603355,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,91,0.003596007260272091
1742,2026-02-28,688223 CH Equity,CNE100005R96,35201601W,-0.000663745173332622,-0.011235955056179775,0.059073320426603355,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,89,-0.003676816412188317
1743,2026-02-28,688111 CH Equity,CNE100003PM2,33547701W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,260,0.0
1744,2026-02-28,300919 CH Equity,CNE1000049X9,34607201W,-0.000663745173332622,-0.011235955056179775,0.059073320426603355,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,89,-0.003676816412188317
1745,2026-02-28,688331 CH Equity,CNE100005B03,34408204W,0.0006491573673253116,0.01098901098901099,0.059073320426603355,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,91,0.003596007260272091
1746,2026-02-28,600039 CH Equity,CNE000001DQ4,27075201W,0.0006491573673253116,0.01098901098901099,0.059073320426603355,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,91,0.003596007260272091
1747,2026-02-28,600549 CH Equity,CNE000001D15,27072601W,0.0006491573673253116,0.01098901098901099,0.059073320426603355,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,91,0.003596007260272091
1748,2026-02-28,600426 CH Equity,CNE000001BM7,27073701W,-0.000663745173332622,-0.011235955056179775,0.059073320426603355,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,89,-0.003676816412188317
1749,2026-02-28,600415 CH Equity,CNE000001BC8,27071401W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,260,0.0
1750,2026-02-28,002028 CH Equity,CNE000001KM8,27088301W,0.0006491573673253116,0.01098901098901099,0.059073320426603355,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,91,0.003596007260272091
1751,2026-02-28,600109 CH Equity,CNE000000SV4,27202001W,0.0006491573673253116,0.01098901098901099,0.059073320426603355,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,91,0.003596007260272091
1752,2026-02-28,000830 CH Equity,CNE000000WN3,27202401W,-0.000663745173332622,-0.011235955056179775,0.059073320426603355,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,89,-0.003676816412188317
1753,2026-02-28,000519 CH Equity,CNE000000198,27213201W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,260,0.0
1754,2026-02-28,601166 CH Equity,CNE000001QZ7,28248301W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,260,0.0
1755,2026-02-28,603993 CH Equity,CNE100001NR0,28453202W,0.0006491573673253116,0.01098901098901099,0.059073320426603355,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,91,0.003596007260272091
1756,2026-02-28,300115 CH Equity,CNE100000T40,29524801W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,260,0.0
1757,2026-02-28,601216 CH Equity,CNE1000010F8,29686701W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,260,0.0
1758,2026-02-28,603486 CH Equity,CNE1000031N8,32732601W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,260,0.0
1759,2026-02-28,601138 CH Equity,CNE1000031P3,32738601W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,260,0.0
1760,2026-02-28,600901 CH Equity,CNE100002SX5,32661601W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,260,0.0
1761,2026-02-28,603596 CH Equity,CNE1000030Y7,32709701W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,260,0.0
1762,2026-02-28,300661 CH Equity,CNE100002NT4,32470501W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,260,0.0
1763,2026-02-28,002916 CH Equity,CNE100003373,32619401W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,260,0.0
1764,2026-02-28,601615 CH Equity,CNE100003HQ0,33080601W,-0.000663745173332622,-0.011235955056179775,0.059073320426603355,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,89,-0.003676816412188317
1765,2026-02-28,300763 CH Equity,CNE100003JZ7,33131301W,0.0006491573673253116,0.01098901098901099,0.059073320426603355,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,91,0.003596007260272091
1766,2026-02-28,300724 CH Equity,CNE100003G91,32790101W,0.0006491573673253116,0.01098901098901099,0.059073320426603355,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,91,0.003596007260272091
1767,2026-02-28,600985 CH Equity,CNE000001HH4,32942101W,-0.000663745173332622,-0.011235955056179775,0.059073320426603355,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,89,-0.003676816412188317
1768,2026-02-28,300760 CH Equity,CNE100003G67,32896601W,-0.000663745173332622,-0.011235955056179775,0.059073320426603355,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,89,-0.003676816412188317
1769,2026-02-28,688249 CH Equity,CNE1000060L1,35660501W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,260,0.0
1770,2026-02-28,600029 CH Equity,CNE000001FG0,20580902W,0.0006491573673253116,0.01098901098901099,0.059073320426603355,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,91,0.003596007260272091
1771,2026-02-28,600845 CH Equity,CNE000000C66,20834501W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,260,0.0
1772,2026-02-28,600219 CH Equity,CNE000001139,26013801W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,260,0.0
1773,2026-02-28,600143 CH Equity,CNE000001JP3,27068101W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,260,0.0
1774,2026-02-28,600489 CH Equity,CNE000001FM8,27069701W,0.0006491573673253116,0.01098901098901099,0.059073320426603355,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,91,0.003596007260272091
1775,2026-02-28,600570 CH Equity,CNE000001GD5,27039501W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,260,0.0
1776,2026-02-28,300054 CH Equity,CNE100000LM7,29382201W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,260,0.0
1777,2026-02-28,601688 CH Equity,CNE100000LQ8,29404801W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,260,0.0
1778,2026-02-28,300014 CH Equity,CNE100000GS4,29284501W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,260,0.0
1779,2026-02-28,300015 CH Equity,CNE100000GR6,29284601W,0.0006491573673253116,0.01098901098901099,0.059073320426603355,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,91,0.003596007260272091
1780,2026-02-28,002273 CH Equity,CNE100000CT1,28961001W,0.0006491573673253116,0.01098901098901099,0.059073320426603355,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,91,0.003596007260272091
1781,2026-02-28,002281 CH Equity,CNE100000F87,29246501W,0.0006491573673253116,0.01098901098901099,0.059073320426603355,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,91,0.003596007260272091
1782,2026-02-28,300037 CH Equity,CNE100000K15,29360601W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,260,0.0
1783,2026-02-28,000425 CH Equity,CNE000000FH0,25133101W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,260,0.0
1784,2026-02-28,600016 CH Equity,CNE0000015Y0,24948201W,-0.000663745173332622,-0.011235955056179775,0.059073320426603355,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,89,-0.003676816412188317
1785,2026-02-28,600875 CH Equity,CNE000000J28,22146802W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,260,0.0
1786,2026-02-28,600754 CH Equity,CNE000000MK0,21172202W,-0.000663745173332622,-0.011235955056179775,0.059073320426603355,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,89,-0.003676816412188317
1787,2026-02-28,000625 CH Equity,CNE000000R36,24206101W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,260,0.0
1788,2026-02-28,601111 CH Equity,CNE000001NN0,27146702W,-0.000663745173332622,-0.011235955056179775,0.059073320426603355,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,89,-0.003676816412188317
1789,2026-02-28,000400 CH Equity,CNE0000007F6,27104801W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,260,0.0
1790,2026-02-28,300373 CH Equity,CNE100001R90,31699101W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,260,0.0
1791,2026-02-28,601319 CH Equity,CNE100003F27,31421406W,0.0006491573673253116,0.01098901098901099,0.059073320426603355,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,91,0.003596007260272091
1792,2026-02-28,000783 CH Equity,CNE000000SH3,25137601W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,260,0.0
1793,2026-02-28,000021 CH Equity,CNE000000FK4,25137401W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,260,0.0
1794,2026-02-28,600563 CH Equity,CNE000001D72,25712701W,-0.000663745173332622,-0.011235955056179775,0.059073320426603355,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,89,-0.003676816412188317
1795,2026-02-28,600673 CH Equity,CNE000000BL1,24375201W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,260,0.0
1796,2026-02-28,600061 CH Equity,CNE000000Q11,27244501W,0.0006491573673253116,0.01098901098901099,0.059073320426603355,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,91,0.003596007260272091
1797,2026-02-28,600765 CH Equity,CNE000000N22,27227401W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,260,0.0
1798,2026-02-28,600745 CH Equity,CNE000000M72,27235201W,0.0006491573673253116,0.01098901098901099,0.059073320426603355,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,91,0.003596007260272091
1799,2026-02-28,002085 CH Equity,CNE000001PF1,27964001W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,260,0.0
1800,2026-02-28,600703 CH Equity,CNE000000KB3,27254101W,0.0006491573673253116,0.01098901098901099,0.059073320426603355,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,91,0.003596007260272091
1801,2026-02-28,000426 CH Equity,CNE000000D24,25990201W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,260,0.0
1802,2026-02-28,688072 CH Equity,CNE100005998,35309601W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,260,0.0
1803,2026-02-28,600905 CH Equity,CNE1000051F2,34768301W,-0.000663745173332622,-0.011235955056179775,0.059073320426603355,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,89,-0.003676816412188317
1804,2026-02-28,688041 CH Equity,CNE100005PT2,35397101W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,260,0.0
1805,2026-02-28,688777 CH Equity,CNE100005D92,34522101W,-0.000663745173332622,-0.011235955056179775,0.059073320426603355,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,89,-0.003676816412188317
1806,2026-02-28,688578 CH Equity,CNE100005XJ7,34554801W,0.0006491573673253116,0.01098901098901099,0.059073320426603355,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,91,0.003596007260272091
1807,2026-02-28,300866 CH Equity,CNE1000047B9,33949401W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,260,0.0
1808,2026-02-28,603893 CH Equity,CNE100003RK2,33774001W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,260,0.0
1809,2026-02-28,302132 CH Equity,CNE100006T10,29519401W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,260,0.0
1810,2026-02-28,601238 CH Equity,CNE100001NQ2,29526303W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,260,0.0
1811,2026-02-28,000651 CH Equity,CNE0000001D4,25998001W,0.0006491573673253116,0.01098901098901099,0.059073320426603355,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,91,0.003596007260272091
1812,2026-02-28,600418 CH Equity,CNE0000018M9,26003201W,-0.000663745173332622,-0.011235955056179775,0.059073320426603355,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,89,-0.003676816412188317
1813,2026-02-28,600741 CH Equity,CNE000000M15,26009901W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,260,0.0
1814,2026-02-28,000792 CH Equity,CNE000000SW2,26009701W,0.0006491573673253116,0.01098901098901099,0.059073320426603355,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,91,0.003596007260272091
1815,2026-02-28,002493 CH Equity,CNE100000W60,29566201W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,260,0.0
1816,2026-02-28,603260 CH Equity,CNE100002V10,32572201W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,260,0.0
1817,2026-02-28,300604 CH Equity,CNE100002Q09,32399601W,0.0006491573673253116,0.01098901098901099,0.059073320426603355,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,91,0.003596007260272091
1818,2026-02-28,300750 CH Equity,CNE100003662,32741501W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,260,0.0
1819,2026-02-28,300454 CH Equity,CNE1000033T1,32723301W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,260,0.0
1820,2026-02-28,002142 CH Equity,CNE1000005P7,28587701W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,260,0.0
1821,2026-02-28,002648 CH Equity,CNE100001B07,31141001W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,260,0.0
1822,2026-02-28,300748 CH Equity,CNE100003G83,32845801W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,260,0.0
1823,2026-02-28,600733 CH Equity,CNE000000LP1,32912201W,0.0006491573673253116,0.01098901098901099,0.059073320426603355,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,91,0.003596007260272091
1824,2026-02-28,300759 CH Equity,CNE100003JW4,33165401W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,260,0.0
1825,2026-02-28,688122 CH Equity,CNE100003MF3,33282901W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,260,0.0
1826,2026-02-28,688099 CH Equity,CNE100003LZ3,33319901W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,260,0.0
