,ddt,ticker,isin,gvkeyiid,mp_ls_weight,ls_weight,factor_weight,factor,style,name,count,style_ls_weight
5036,2026-05-31,688188 CH Equity,CNE100003LY6,33321201W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,177,0.0
5037,2026-05-31,688213 CH Equity,CNE100005QT0,35343101W,0.0007684424464194016,0.01639344262295082,0.046874989231583494,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,61,0.004098360655737705
5038,2026-05-31,688220 CH Equity,CNE100005RF7,35190301W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,177,0.0
5039,2026-05-31,688223 CH Equity,CNE100005R96,35201601W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,177,0.0
5040,2026-05-31,688234 CH Equity,CNE100005RH3,35188401W,0.0007684424464194016,0.01639344262295082,0.046874989231583494,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,61,0.004098360655737705
5041,2026-05-31,688249 CH Equity,CNE1000060L1,35660501W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,177,0.0
5042,2026-05-31,688303 CH Equity,CNE100004P24,34971101W,0.0007684424464194016,0.01639344262295082,0.046874989231583494,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,61,0.004098360655737705
5043,2026-05-31,688347 CH Equity,CNE100006M90,31849305W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,177,0.0
5044,2026-05-31,688361 CH Equity,CNE100005ZD5,35673901W,-0.0007812498205263915,-0.016666666666666666,0.046874989231583494,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,60,-0.004166666666666667
5045,2026-05-31,688375 CH Equity,CNE100005Q55,35398201W,-0.0007812498205263915,-0.016666666666666666,0.046874989231583494,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,60,-0.004166666666666667
5046,2026-05-31,688385 CH Equity,CNE100004PL2,24796905W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,177,0.0
5047,2026-05-31,688387 CH Equity,CNE100005P31,35460701W,0.0007684424464194016,0.01639344262295082,0.046874989231583494,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,61,0.004098360655737705
5048,2026-05-31,688396 CH Equity,CNE100003S06,33738301W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,177,0.0
5049,2026-05-31,688469 CH Equity,CNE1000060N7,35665701W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,177,0.0
5050,2026-05-31,688472 CH Equity,CNE100006KH6,35692601W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,177,0.0
5051,2026-05-31,688498 CH Equity,CNE100005VF9,35528101W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,177,0.0
5052,2026-05-31,688521 CH Equity,CNE100004413,33929301W,-0.0007812498205263915,-0.016666666666666666,0.046874989231583494,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,60,-0.004166666666666667
5053,2026-05-31,688525 CH Equity,CNE100005VN3,35555001W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,177,0.0
5054,2026-05-31,688608 CH Equity,CNE100005XM1,34600801W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,177,0.0
5055,2026-05-31,688615 CH Equity,,36359101W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,177,0.0
5056,2026-05-31,688777 CH Equity,CNE100005D92,34522101W,0.0,0.0,0.0,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,177,0.0
5057,2026-05-31,688981 CH Equity,CNE1000041W8,15874106W,-0.0007812498205263915,-0.016666666666666666,0.046874989231583494,IntCovRatio,Capital Efficiency,MXCN1A_Capital Efficiency,60,-0.004166666666666667
5058,2026-05-31,000009 CH Equity,CNE000000222,24385001W,0.0006167761740997829,0.013157894736842105,0.046874989231583494,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,76,0.003289473684210526
5059,2026-05-31,000021 CH Equity,CNE000000FK4,25137401W,0.0006167761740997829,0.013157894736842105,0.046874989231583494,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,76,0.003289473684210526
5060,2026-05-31,000039 CH Equity,CNE000000644,21063102W,0.0006167761740997829,0.013157894736842105,0.046874989231583494,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,76,0.003289473684210526
5061,2026-05-31,000063 CH Equity,CNE000000TK5,24385801W,0.0,0.0,0.0,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,151,0.0
5062,2026-05-31,000066 CH Equity,CNE000000RL7,24364201W,0.0,0.0,0.0,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,151,0.0
5063,2026-05-31,000100 CH Equity,CNE000001GL8,27053501W,-0.00032552075855266316,-0.006944444444444444,0.046874989231583494,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,144,-0.0017361111111111112
5064,2026-05-31,000157 CH Equity,CNE000001527,25989601W,0.0006167761740997829,0.013157894736842105,0.046874989231583494,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,76,0.003289473684210526
5065,2026-05-31,000301 CH Equity,CNE0000012K6,32958001W,0.0006167761740997829,0.013157894736842105,0.046874989231583494,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,76,0.003289473684210526
5066,2026-05-31,000338 CH Equity,CNE1000000D4,26065402W,0.0,0.0,0.0,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,151,0.0
5067,2026-05-31,000400 CH Equity,CNE0000007F6,27104801W,0.0,0.0,0.0,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,151,0.0
5068,2026-05-31,000408 CH Equity,CNE000000L08,27233901W,-0.00032552075855266316,-0.006944444444444444,0.046874989231583494,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,144,-0.0017361111111111112
5069,2026-05-31,000425 CH Equity,CNE000000FH0,25133101W,0.0006167761740997829,0.013157894736842105,0.046874989231583494,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,76,0.003289473684210526
5070,2026-05-31,000426 CH Equity,CNE000000D24,25990201W,-0.00032552075855266316,-0.006944444444444444,0.046874989231583494,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,144,-0.0017361111111111112
5071,2026-05-31,000519 CH Equity,CNE000000198,27213201W,0.0,0.0,0.0,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,151,0.0
5072,2026-05-31,000547 CH Equity,CNE000000DM5,27227001W,0.0006167761740997829,0.013157894736842105,0.046874989231583494,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,76,0.003289473684210526
5073,2026-05-31,000568 CH Equity,CNE000000GF2,24376701W,0.0,0.0,0.0,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,151,0.0
5074,2026-05-31,000596 CH Equity,CNE000000MD5,24373702W,0.0,0.0,0.0,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,151,0.0
5075,2026-05-31,000629 CH Equity,CNE0000007H2,25134401W,0.0,0.0,0.0,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,151,0.0
5076,2026-05-31,000630 CH Equity,CNE000000529,27103901W,-0.00032552075855266316,-0.006944444444444444,0.046874989231583494,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,144,-0.0017361111111111112
5077,2026-05-31,000657 CH Equity,CNE0000006M4,27223901W,0.0,0.0,0.0,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,151,0.0
5078,2026-05-31,000688 CH Equity,CNE0000003F5,25996701W,0.0006167761740997829,0.013157894736842105,0.046874989231583494,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,76,0.003289473684210526
5079,2026-05-31,000708 CH Equity,CNE0000008J6,25997201W,-0.00032552075855266316,-0.006944444444444444,0.046874989231583494,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,144,-0.0017361111111111112
5080,2026-05-31,000725 CH Equity,CNE0000016L5,24205802W,0.0006167761740997829,0.013157894736842105,0.046874989231583494,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,76,0.003289473684210526
5081,2026-05-31,000729 CH Equity,CNE000000S84,25130601W,0.0,0.0,0.0,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,151,0.0
5082,2026-05-31,000733 CH Equity,CNE000000RY0,24375901W,0.0,0.0,0.0,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,151,0.0
5083,2026-05-31,000738 CH Equity,CNE000000RM5,27196001W,0.0,0.0,0.0,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,151,0.0
5084,2026-05-31,000768 CH Equity,CNE000000RF9,27104601W,0.0,0.0,0.0,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,151,0.0
5085,2026-05-31,000786 CH Equity,CNE000000QS4,25983101W,-0.00032552075855266316,-0.006944444444444444,0.046874989231583494,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,144,-0.0017361111111111112
5086,2026-05-31,000792 CH Equity,CNE000000SW2,26009701W,0.0,0.0,0.0,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,151,0.0
5087,2026-05-31,000807 CH Equity,CNE000000VG9,26026901W,0.0,0.0,0.0,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,151,0.0
5088,2026-05-31,000830 CH Equity,CNE000000WN3,27202401W,0.0,0.0,0.0,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,151,0.0
5089,2026-05-31,000831 CH Equity,CNE000000WS2,26016801W,0.0,0.0,0.0,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,151,0.0
5090,2026-05-31,000858 CH Equity,CNE000000VQ8,24368301W,0.0,0.0,0.0,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,151,0.0
5091,2026-05-31,000876 CH Equity,CNE000000VB0,25955001W,0.0006167761740997829,0.013157894736842105,0.046874989231583494,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,76,0.003289473684210526
5092,2026-05-31,000878 CH Equity,CNE000000W13,26027101W,-0.00032552075855266316,-0.006944444444444444,0.046874989231583494,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,144,-0.0017361111111111112
5093,2026-05-31,000893 CH Equity,CNE000000XS0,27206301W,0.0,0.0,0.0,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,151,0.0
5094,2026-05-31,000895 CH Equity,CNE000000XM3,26000401W,0.0,0.0,0.0,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,151,0.0
5095,2026-05-31,000932 CH Equity,CNE000001006,25133201W,0.0006167761740997829,0.013157894736842105,0.046874989231583494,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,76,0.003289473684210526
5096,2026-05-31,000933 CH Equity,CNE000001097,26000301W,0.0006167761740997829,0.013157894736842105,0.046874989231583494,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,76,0.003289473684210526
5097,2026-05-31,000938 CH Equity,CNE0000010T1,26022301W,0.0,0.0,0.0,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,151,0.0
5098,2026-05-31,000960 CH Equity,CNE0000011D3,27024101W,0.0,0.0,0.0,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,151,0.0
5099,2026-05-31,000975 CH Equity,CNE0000012L4,27115501W,0.0,0.0,0.0,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,151,0.0
5100,2026-05-31,000977 CH Equity,CNE0000012M2,27213901W,0.0,0.0,0.0,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,151,0.0
5101,2026-05-31,000988 CH Equity,CNE000001303,25900801W,0.0006167761740997829,0.013157894736842105,0.046874989231583494,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,76,0.003289473684210526
5102,2026-05-31,001309 CH Equity,CNE100005GP9,35376601W,0.0006167761740997829,0.013157894736842105,0.046874989231583494,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,76,0.003289473684210526
5103,2026-05-31,001965 CH Equity,CNE1000032B1,32631201W,0.0,0.0,0.0,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,151,0.0
5104,2026-05-31,002001 CH Equity,CNE000001J84,27070401W,-0.00032552075855266316,-0.006944444444444444,0.046874989231583494,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,144,-0.0017361111111111112
5105,2026-05-31,002008 CH Equity,CNE000001JQ1,27069601W,-0.00032552075855266316,-0.006944444444444444,0.046874989231583494,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,144,-0.0017361111111111112
5106,2026-05-31,002027 CH Equity,CNE000001KK2,27088901W,0.0,0.0,0.0,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,151,0.0
5107,2026-05-31,002028 CH Equity,CNE000001KM8,27088301W,-0.00032552075855266316,-0.006944444444444444,0.046874989231583494,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,144,-0.0017361111111111112
5108,2026-05-31,002049 CH Equity,CNE000001M14,27334601W,0.0006167761740997829,0.013157894736842105,0.046874989231583494,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,76,0.003289473684210526
5109,2026-05-31,002050 CH Equity,CNE000001M22,27311401W,-0.00032552075855266316,-0.006944444444444444,0.046874989231583494,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,144,-0.0017361111111111112
5110,2026-05-31,002056 CH Equity,CNE000001N70,27823101W,0.0,0.0,0.0,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,151,0.0
5111,2026-05-31,002064 CH Equity,CNE000001NK6,27844801W,0.0,0.0,0.0,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,151,0.0
5112,2026-05-31,002074 CH Equity,CNE000001NY7,27918201W,-0.00032552075855266316,-0.006944444444444444,0.046874989231583494,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,144,-0.0017361111111111112
5113,2026-05-31,002078 CH Equity,CNE000001P52,27939301W,-0.00032552075855266316,-0.006944444444444444,0.046874989231583494,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,144,-0.0017361111111111112
5114,2026-05-31,002080 CH Equity,CNE000001P78,27944101W,0.0,0.0,0.0,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,151,0.0
5115,2026-05-31,002129 CH Equity,CNE1000000B8,28433701W,0.0006167761740997829,0.013157894736842105,0.046874989231583494,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,76,0.003289473684210526
5116,2026-05-31,002131 CH Equity,CNE1000000F9,28434001W,-0.00032552075855266316,-0.006944444444444444,0.046874989231583494,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,144,-0.0017361111111111112
5117,2026-05-31,002138 CH Equity,CNE1000000M5,28503801W,0.0006167761740997829,0.013157894736842105,0.046874989231583494,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,76,0.003289473684210526
5118,2026-05-31,002152 CH Equity,CNE100000650,28574301W,0.0,0.0,0.0,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,151,0.0
5119,2026-05-31,002155 CH Equity,CNE1000006B5,28580201W,-0.00032552075855266316,-0.006944444444444444,0.046874989231583494,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,144,-0.0017361111111111112
5120,2026-05-31,002156 CH Equity,CNE1000006C3,28580401W,0.0,0.0,0.0,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,151,0.0
5121,2026-05-31,002157 CH Equity,CNE1000006H2,28583101W,-0.00032552075855266316,-0.006944444444444444,0.046874989231583494,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,144,-0.0017361111111111112
5122,2026-05-31,002179 CH Equity,CNE1000007T5,28706701W,0.0,0.0,0.0,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,151,0.0
5123,2026-05-31,002180 CH Equity,CNE1000007W9,28706801W,0.0,0.0,0.0,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,151,0.0
5124,2026-05-31,002185 CH Equity,CNE100000825,28719601W,-0.00032552075855266316,-0.006944444444444444,0.046874989231583494,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,144,-0.0017361111111111112
5125,2026-05-31,002195 CH Equity,CNE1000008K2,28750701W,0.0,0.0,0.0,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,151,0.0
5126,2026-05-31,002202 CH Equity,CNE1000008S5,28768401W,-0.00032552075855266316,-0.006944444444444444,0.046874989231583494,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,144,-0.0017361111111111112
5127,2026-05-31,002230 CH Equity,CNE100000B81,28871001W,0.0006167761740997829,0.013157894736842105,0.046874989231583494,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,76,0.003289473684210526
5128,2026-05-31,002236 CH Equity,CNE100000BJ4,28883901W,0.0006167761740997829,0.013157894736842105,0.046874989231583494,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,76,0.003289473684210526
5129,2026-05-31,002240 CH Equity,CNE100000BN6,28883501W,-0.00032552075855266316,-0.006944444444444444,0.046874989231583494,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,144,-0.0017361111111111112
5130,2026-05-31,002241 CH Equity,CNE100000BP1,28883601W,-0.00032552075855266316,-0.006944444444444444,0.046874989231583494,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,144,-0.0017361111111111112
5131,2026-05-31,002261 CH Equity,CNE100000CF0,28918401W,0.0,0.0,0.0,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,151,0.0
5132,2026-05-31,002271 CH Equity,CNE100000CS3,28960801W,0.0006167761740997829,0.013157894736842105,0.046874989231583494,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,76,0.003289473684210526
5133,2026-05-31,002273 CH Equity,CNE100000CT1,28961001W,0.0006167761740997829,0.013157894736842105,0.046874989231583494,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,76,0.003289473684210526
5134,2026-05-31,002281 CH Equity,CNE100000F87,29246501W,-0.00032552075855266316,-0.006944444444444444,0.046874989231583494,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,144,-0.0017361111111111112
5135,2026-05-31,002304 CH Equity,CNE100000HB8,29301701W,0.0,0.0,0.0,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,151,0.0
5136,2026-05-31,002311 CH Equity,CNE100000HP8,29316801W,0.0006167761740997829,0.013157894736842105,0.046874989231583494,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,76,0.003289473684210526
5137,2026-05-31,002340 CH Equity,CNE100000KT4,29372001W,-0.00032552075855266316,-0.006944444444444444,0.046874989231583494,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,144,-0.0017361111111111112
5138,2026-05-31,002352 CH Equity,CNE100000L63,29381101W,0.0,0.0,0.0,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,151,0.0
5139,2026-05-31,002371 CH Equity,CNE100000ML7,29404201W,0.0,0.0,0.0,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,151,0.0
5140,2026-05-31,002379 CH Equity,CNE100000MW4,29419701W,-0.00032552075855266316,-0.006944444444444444,0.046874989231583494,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,144,-0.0017361111111111112
5141,2026-05-31,002384 CH Equity,CNE100000N79,29420401W,-0.00032552075855266316,-0.006944444444444444,0.046874989231583494,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,144,-0.0017361111111111112
5142,2026-05-31,002402 CH Equity,CNE100000P51,29447201W,0.0006167761740997829,0.013157894736842105,0.046874989231583494,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,76,0.003289473684210526
5143,2026-05-31,002409 CH Equity,CNE100000PG0,29458701W,0.0,0.0,0.0,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,151,0.0
5144,2026-05-31,002414 CH Equity,CNE100000RK8,29459201W,0.0,0.0,0.0,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,151,0.0
5145,2026-05-31,002415 CH Equity,CNE100000PM8,29459401W,0.0006167761740997829,0.013157894736842105,0.046874989231583494,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,76,0.003289473684210526
5146,2026-05-31,002456 CH Equity,CNE100000S33,29502901W,-0.00032552075855266316,-0.006944444444444444,0.046874989231583494,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,144,-0.0017361111111111112
5147,2026-05-31,002459 CH Equity,CNE100000SD1,33550301W,0.0006167761740997829,0.013157894736842105,0.046874989231583494,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,76,0.003289473684210526
5148,2026-05-31,002460 CH Equity,CNE100000SF6,29513601W,-0.00032552075855266316,-0.006944444444444444,0.046874989231583494,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,144,-0.0017361111111111112
5149,2026-05-31,002463 CH Equity,CNE100000SP5,29513901W,0.0,0.0,0.0,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,151,0.0
5150,2026-05-31,002465 CH Equity,CNE100000T24,29523901W,0.0006167761740997829,0.013157894736842105,0.046874989231583494,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,76,0.003289473684210526
5151,2026-05-31,002466 CH Equity,CNE100000T32,29524001W,-0.00032552075855266316,-0.006944444444444444,0.046874989231583494,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,144,-0.0017361111111111112
5152,2026-05-31,002475 CH Equity,CNE100000TP3,29532601W,-0.00032552075855266316,-0.006944444444444444,0.046874989231583494,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,144,-0.0017361111111111112
5153,2026-05-31,002487 CH Equity,CNE100000VV7,29539001W,-0.00032552075855266316,-0.006944444444444444,0.046874989231583494,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,144,-0.0017361111111111112
5154,2026-05-31,002493 CH Equity,CNE100000W60,29566201W,0.0,0.0,0.0,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,151,0.0
5155,2026-05-31,002517 CH Equity,CNE100000XB5,29586901W,-0.00032552075855266316,-0.006944444444444444,0.046874989231583494,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,144,-0.0017361111111111112
5156,2026-05-31,002555 CH Equity,CNE1000010N2,29684401W,0.0,0.0,0.0,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,151,0.0
5157,2026-05-31,002558 CH Equity,CNE1000010R3,29685501W,-0.00032552075855266316,-0.006944444444444444,0.046874989231583494,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,144,-0.0017361111111111112
5158,2026-05-31,002595 CH Equity,CNE1000014X3,29816201W,0.0,0.0,0.0,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,151,0.0
5159,2026-05-31,002600 CH Equity,CNE1000015L5,29835401W,-0.00032552075855266316,-0.006944444444444444,0.046874989231583494,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,144,-0.0017361111111111112
5160,2026-05-31,002601 CH Equity,CNE1000015M3,29835301W,0.0006167761740997829,0.013157894736842105,0.046874989231583494,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,76,0.003289473684210526
5161,2026-05-31,002602 CH Equity,CNE1000015R2,29838701W,-0.00032552075855266316,-0.006944444444444444,0.046874989231583494,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,144,-0.0017361111111111112
5162,2026-05-31,002625 CH Equity,CNE1000018P0,30758701W,-0.00032552075855266316,-0.006944444444444444,0.046874989231583494,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,144,-0.0017361111111111112
5163,2026-05-31,002648 CH Equity,CNE100001B07,31141001W,0.0,0.0,0.0,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,151,0.0
5164,2026-05-31,002709 CH Equity,CNE100001RG4,31698501W,-0.00032552075855266316,-0.006944444444444444,0.046874989231583494,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,144,-0.0017361111111111112
5165,2026-05-31,002714 CH Equity,CNE100001RQ3,31703401W,-0.00032552075855266316,-0.006944444444444444,0.046874989231583494,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,144,-0.0017361111111111112
5166,2026-05-31,002738 CH Equity,CNE100001WV3,31888101W,0.0,0.0,0.0,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,151,0.0
5167,2026-05-31,002739 CH Equity,CNE100001WW1,31906401W,0.0006167761740997829,0.013157894736842105,0.046874989231583494,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,76,0.003289473684210526
5168,2026-05-31,002812 CH Equity,CNE100002BR3,32245801W,-0.00032552075855266316,-0.006944444444444444,0.046874989231583494,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,144,-0.0017361111111111112
5169,2026-05-31,002837 CH Equity,CNE100002CC3,32320601W,-0.00032552075855266316,-0.006944444444444444,0.046874989231583494,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,144,-0.0017361111111111112
5170,2026-05-31,002851 CH Equity,CNE100002JV8,32364201W,-0.00032552075855266316,-0.006944444444444444,0.046874989231583494,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,144,-0.0017361111111111112
5171,2026-05-31,002916 CH Equity,CNE100003373,32619401W,-0.00032552075855266316,-0.006944444444444444,0.046874989231583494,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,144,-0.0017361111111111112
5172,2026-05-31,002938 CH Equity,CNE100003GF5,32858301W,0.0006167761740997829,0.013157894736842105,0.046874989231583494,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,76,0.003289473684210526
5173,2026-05-31,300001 CH Equity,CNE100000H69,29280201W,-0.00032552075855266316,-0.006944444444444444,0.046874989231583494,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,144,-0.0017361111111111112
5174,2026-05-31,300012 CH Equity,CNE100000GV8,29284301W,0.0,0.0,0.0,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,151,0.0
5175,2026-05-31,300014 CH Equity,CNE100000GS4,29284501W,-0.00032552075855266316,-0.006944444444444444,0.046874989231583494,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,144,-0.0017361111111111112
5176,2026-05-31,300017 CH Equity,CNE100000GQ8,29284801W,-0.00032552075855266316,-0.006944444444444444,0.046874989231583494,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,144,-0.0017361111111111112
5177,2026-05-31,300037 CH Equity,CNE100000K15,29360601W,-0.00032552075855266316,-0.006944444444444444,0.046874989231583494,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,144,-0.0017361111111111112
5178,2026-05-31,300054 CH Equity,CNE100000LM7,29382201W,-0.00032552075855266316,-0.006944444444444444,0.046874989231583494,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,144,-0.0017361111111111112
5179,2026-05-31,300058 CH Equity,CNE100000LV8,29404601W,-0.00032552075855266316,-0.006944444444444444,0.046874989231583494,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,144,-0.0017361111111111112
5180,2026-05-31,300115 CH Equity,CNE100000T40,29524801W,0.0,0.0,0.0,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,151,0.0
5181,2026-05-31,300124 CH Equity,CNE100000V46,29534601W,0.0006167761740997829,0.013157894736842105,0.046874989231583494,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,76,0.003289473684210526
