,ddt,ticker,isin,gvkeyiid,weight,factor_weight,factor,style,name,count
1753,2025-11-30,600170 CH Equity,CNE000000WR4,25135201W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,157
1754,2025-11-30,600352 CH Equity,CNE000001FJ4,26027601W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,157
1755,2025-11-30,002465 CH Equity,CNE100000T24,29523901W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,157
1756,2025-11-30,002466 CH Equity,CNE100000T32,29524001W,0.006172839506172839,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,162
1757,2025-11-30,300115 CH Equity,CNE100000T40,29524801W,-0.012345679012345678,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,81
1758,2025-11-30,002475 CH Equity,CNE100000TP3,29532601W,0.006172839506172839,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,162
1759,2025-11-30,600998 CH Equity,CNE100000W45,29569301W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,157
1760,2025-11-30,601669 CH Equity,CNE1000017G1,30319701W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,157
1761,2025-11-30,002648 CH Equity,CNE100001B07,31141001W,-0.012345679012345678,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,81
1762,2025-11-30,600436 CH Equity,CNE000001F21,27072001W,-0.012345679012345678,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,81
1763,2025-11-30,600486 CH Equity,CNE000001B66,27072201W,0.006172839506172839,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,162
1764,2025-11-30,600482 CH Equity,CNE000001KB1,27075401W,-0.012345679012345678,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,81
1765,2025-11-30,601866 CH Equity,CNE1000008F2,27033002W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,157
1766,2025-11-30,600570 CH Equity,CNE000001GD5,27039501W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,157
1767,2025-11-30,600406 CH Equity,CNE000001G38,27051001W,-0.012345679012345678,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,81
1768,2025-11-30,600521 CH Equity,CNE000001DL5,27042301W,0.006172839506172839,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,162
1769,2025-11-30,002138 CH Equity,CNE1000000M5,28503801W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,157
1770,2025-11-30,600298 CH Equity,CNE0000014G0,27220501W,0.006172839506172839,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,162
1771,2025-11-30,603939 CH Equity,CNE100001TS5,31925501W,0.006172839506172839,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,162
1772,2025-11-30,002714 CH Equity,CNE100001RQ3,31703401W,0.006172839506172839,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,162
1773,2025-11-30,603806 CH Equity,CNE100001VX1,31833601W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,157
1774,2025-11-30,600862 CH Equity,CNE000000GZ0,27236901W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,157
1775,2025-11-30,600711 CH Equity,CNE000000KN8,27248201W,-0.012345679012345678,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,81
1776,2025-11-30,300012 CH Equity,CNE100000GV8,29284301W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,157
1777,2025-11-30,300017 CH Equity,CNE100000GQ8,29284801W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,157
1778,2025-11-30,300003 CH Equity,CNE100000H44,29280401W,0.006172839506172839,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,162
1779,2025-11-30,300474 CH Equity,CNE100002664,32145701W,-0.012345679012345678,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,81
1780,2025-11-30,300487 CH Equity,CNE100002136,32002301W,0.006172839506172839,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,162
1781,2025-11-30,300498 CH Equity,CNE100002508,32066801W,0.006172839506172839,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,162
1782,2025-11-30,300454 CH Equity,CNE1000033T1,32723301W,0.006172839506172839,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,162
1783,2025-11-30,002223 CH Equity,CNE1000009X3,28865501W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,157
1784,2025-11-30,601186 CH Equity,CNE1000009T1,28841402W,-0.012345679012345678,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,81
1785,2025-11-30,002185 CH Equity,CNE100000825,28719601W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,157
1786,2025-11-30,300054 CH Equity,CNE100000LM7,29382201W,0.006172839506172839,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,162
1787,2025-11-30,301358 CH Equity,CNE100005YS6,35566601W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,157
1788,2025-11-30,002460 CH Equity,CNE100000SF6,29513601W,0.006172839506172839,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,162
1789,2025-11-30,002456 CH Equity,CNE100000S33,29502901W,-0.012345679012345678,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,81
1790,2025-11-30,002463 CH Equity,CNE100000SP5,29513901W,0.006172839506172839,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,162
1791,2025-11-30,603986 CH Equity,CNE1000030S9,32212201W,0.006172839506172839,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,162
1792,2025-11-30,603228 CH Equity,CNE100002FZ7,32325201W,0.006172839506172839,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,162
1793,2025-11-30,601933 CH Equity,CNE100000XX9,29598701W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,157
1794,2025-11-30,300782 CH Equity,CNE100003QK4,33263901W,-0.012345679012345678,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,81
1795,2025-11-30,300759 CH Equity,CNE100003JW4,33165401W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,157
1796,2025-11-30,300832 CH Equity,CNE100003T39,33837401W,-0.012345679012345678,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,81
1797,2025-11-30,688126 CH Equity,CNE1000040F5,33825701W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,157
1798,2025-11-30,688111 CH Equity,CNE100003PM2,33547701W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,157
1799,2025-11-30,603290 CH Equity,CNE100003RN6,33688801W,0.006172839506172839,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,162
1800,2025-11-30,000513 CH Equity,CNE0000002Y8,21070302W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,157
1801,2025-11-30,600026 CH Equity,CNE000001BD6,21175902W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,157
1802,2025-11-30,601991 CH Equity,CNE000001Q02,21350202W,0.006172839506172839,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,162
1803,2025-11-30,000938 CH Equity,CNE0000010T1,26022301W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,157
1804,2025-11-30,000831 CH Equity,CNE000000WS2,26016801W,0.006172839506172839,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,162
1805,2025-11-30,600348 CH Equity,CNE000001FP1,26016901W,0.006172839506172839,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,162
1806,2025-11-30,600938 CH Equity,CNE100005980,14254006W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,157
1807,2025-11-30,600362 CH Equity,CNE0000019P0,20302402W,0.006172839506172839,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,162
1808,2025-11-30,600085 CH Equity,CNE000000R69,25130201W,-0.012345679012345678,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,81
1809,2025-11-30,600329 CH Equity,CNE000001808,24772902W,0.006172839506172839,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,162
1810,2025-11-30,600900 CH Equity,CNE000001G87,25954101W,0.006172839506172839,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,162
1811,2025-11-30,000426 CH Equity,CNE000000D24,25990201W,-0.012345679012345678,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,81
1812,2025-11-30,600161 CH Equity,CNE000000WF9,25983201W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,157
1813,2025-11-30,600183 CH Equity,CNE000000XL5,25699301W,0.006172839506172839,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,162
1814,2025-11-30,600588 CH Equity,CNE0000017Y6,25900001W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,157
1815,2025-11-30,600004 CH Equity,CNE000001DX0,25900701W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,157
1816,2025-11-30,000988 CH Equity,CNE000001303,25900801W,0.006172839506172839,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,162
1817,2025-11-30,600346 CH Equity,CNE0000018V0,27231201W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,157
1818,2025-11-30,600765 CH Equity,CNE000000N22,27227401W,-0.012345679012345678,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,81
1819,2025-11-30,600372 CH Equity,CNE0000018C0,27223101W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,157
1820,2025-11-30,000629 CH Equity,CNE0000007H2,25134401W,-0.012345679012345678,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,81
1821,2025-11-30,600010 CH Equity,CNE0000017H1,25133401W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,157
1822,2025-11-30,000932 CH Equity,CNE000001006,25133201W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,157
1823,2025-11-30,600487 CH Equity,CNE000001FQ9,26003401W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,157
1824,2025-11-30,000933 CH Equity,CNE000001097,26000301W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,157
1825,2025-11-30,000400 CH Equity,CNE0000007F6,27104801W,-0.012345679012345678,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,81
1826,2025-11-30,000975 CH Equity,CNE0000012L4,27115501W,0.006172839506172839,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,162
1827,2025-11-30,600276 CH Equity,CNE0000014W7,27108501W,0.006172839506172839,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,162
1828,2025-11-30,600150 CH Equity,CNE000000W05,27122801W,0.006172839506172839,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,162
1829,2025-11-30,688187 CH Equity,CNE100004QK2,28208205W,0.006172839506172839,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,162
1830,2025-11-30,600886 CH Equity,CNE000000JM2,27020201W,-0.012345679012345678,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,81
1831,2025-11-30,000960 CH Equity,CNE0000011D3,27024101W,0.006172839506172839,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,162
1832,2025-11-30,600988 CH Equity,CNE000001H94,27038901W,0.006172839506172839,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,162
1833,2025-11-30,601001 CH Equity,CNE000001MZ6,27788501W,0.006172839506172839,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,162
1834,2025-11-30,002653 CH Equity,CNE100001BC7,31142801W,0.006172839506172839,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,162
1835,2025-11-30,002603 CH Equity,CNE1000015S0,29838801W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,157
1836,2025-11-30,002230 CH Equity,CNE100000B81,28871001W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,157
1837,2025-11-30,601390 CH Equity,CNE100000866,28731101W,-0.012345679012345678,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,81
1838,2025-11-30,300765 CH Equity,CNE100003K04,33129401W,0.006172839506172839,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,162
1839,2025-11-30,601615 CH Equity,CNE100003HQ0,33080601W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,157
1840,2025-11-30,002281 CH Equity,CNE100000F87,29246501W,0.006172839506172839,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,162
1841,2025-11-30,002271 CH Equity,CNE100000CS3,28960801W,-0.012345679012345678,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,81
1842,2025-11-30,300001 CH Equity,CNE100000H69,29280201W,0.006172839506172839,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,162
1843,2025-11-30,300014 CH Equity,CNE100000GS4,29284501W,0.006172839506172839,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,162
1844,2025-11-30,601618 CH Equity,CNE100000FX6,29267601W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,157
1845,2025-11-30,603606 CH Equity,CNE100001T23,31851701W,0.006172839506172839,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,162
1846,2025-11-30,002709 CH Equity,CNE100001RG4,31698501W,0.006172839506172839,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,162
1847,2025-11-30,600023 CH Equity,CNE100001SP3,31693701W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,157
1848,2025-11-30,688012 CH Equity,CNE100003MM9,33303201W,0.006172839506172839,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,162
1849,2025-11-30,002459 CH Equity,CNE100000SD1,33550301W,-0.012345679012345678,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,81
1850,2025-11-30,605499 CH Equity,CNE100005576,34875601W,0.006172839506172839,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,162
1851,2025-11-30,605117 CH Equity,CNE1000052S3,34754501W,0.006172839506172839,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,162
1852,2025-11-30,688608 CH Equity,CNE100005XM1,34600801W,0.006172839506172839,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,162
1853,2025-11-30,002430 CH Equity,CNE100000Q68,29482401W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,157
1854,2025-11-30,002415 CH Equity,CNE100000PM8,29459401W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,157
1855,2025-11-30,002414 CH Equity,CNE100000RK8,29459201W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,157
1856,2025-11-30,603338 CH Equity,CNE1000023M7,31944801W,-0.012345679012345678,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,81
1857,2025-11-30,688072 CH Equity,CNE100005998,35309601W,0.006172839506172839,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,162
1858,2025-11-30,688303 CH Equity,CNE100004P24,34971101W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,157
1859,2025-11-30,300136 CH Equity,CNE100000W94,29568001W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,157
1860,2025-11-30,002493 CH Equity,CNE100000W60,29566201W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,157
1861,2025-11-30,300502 CH Equity,CNE100002615,32133601W,0.006172839506172839,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,162
1862,2025-11-30,002851 CH Equity,CNE100002JV8,32364201W,0.006172839506172839,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,162
1863,2025-11-30,002821 CH Equity,CNE100002BZ6,32287801W,0.006172839506172839,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,162
1864,2025-11-30,603259 CH Equity,CNE1000031K4,32714001W,0.006172839506172839,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,162
1865,2025-11-30,601857 CH Equity,CNE1000007Q1,13387003W,0.006172839506172839,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,162
1866,2025-11-30,600029 CH Equity,CNE000001FG0,20580902W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,157
1867,2025-11-30,000039 CH Equity,CNE000000644,21063102W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,157
1868,2025-11-30,600642 CH Equity,CNE0000005Q7,23732801W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,157
1869,2025-11-30,600027 CH Equity,CNE000001LJ2,23602502W,0.006172839506172839,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,162
1870,2025-11-30,000425 CH Equity,CNE000000FH0,25133101W,0.006172839506172839,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,162
1871,2025-11-30,000725 CH Equity,CNE0000016L5,24205802W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,157
1872,2025-11-30,600673 CH Equity,CNE000000BL1,24375201W,0.006172839506172839,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,162
1873,2025-11-30,000009 CH Equity,CNE000000222,24385001W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,157
1874,2025-11-30,600879 CH Equity,CNE000000J93,26007601W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,157
1875,2025-11-30,000963 CH Equity,CNE0000011S1,26000801W,0.006172839506172839,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,162
1876,2025-11-30,000792 CH Equity,CNE000000SW2,26009701W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,157
1877,2025-11-30,601607 CH Equity,CNE000000C82,26012601W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,157
1878,2025-11-30,600111 CH Equity,CNE000000T18,27104401W,0.006172839506172839,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,162
1879,2025-11-30,000768 CH Equity,CNE000000RF9,27104601W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,157
1880,2025-11-30,600132 CH Equity,CNE000000TL3,27104101W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,157
1881,2025-11-30,600497 CH Equity,CNE000001HC5,27036201W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,157
1882,2025-11-30,600143 CH Equity,CNE000001JP3,27068101W,-0.012345679012345678,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,81
1883,2025-11-30,000807 CH Equity,CNE000000VG9,26026901W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,157
1884,2025-11-30,600309 CH Equity,CNE0000016J9,26026701W,-0.012345679012345678,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,81
1885,2025-11-30,600031 CH Equity,CNE000001F70,26012701W,0.006172839506172839,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,162
1886,2025-11-30,600021 CH Equity,CNE000001G53,26016301W,0.006172839506172839,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,162
1887,2025-11-30,002384 CH Equity,CNE100000N79,29420401W,0.006172839506172839,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,162
1888,2025-11-30,002352 CH Equity,CNE100000L63,29381101W,0.006172839506172839,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,162
1889,2025-11-30,601877 CH Equity,CNE100000KD8,29373001W,0.006172839506172839,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,162
1890,2025-11-30,601117 CH Equity,CNE100000KC0,29361201W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,157
1891,2025-11-30,300037 CH Equity,CNE100000K15,29360601W,0.006172839506172839,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,162
1892,2025-11-30,601179 CH Equity,CNE100000KW8,29372801W,-0.012345679012345678,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,81
1893,2025-11-30,601919 CH Equity,CNE100000601,27324002W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,157
1894,2025-11-30,002064 CH Equity,CNE000001NK6,27844801W,-0.012345679012345678,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,81
1895,2025-11-30,600096 CH Equity,CNE000000S01,27087001W,0.006172839506172839,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,162
1896,2025-11-30,002007 CH Equity,CNE000001JN8,27076001W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,157
1897,2025-11-30,002409 CH Equity,CNE100000PG0,29458701W,0.006172839506172839,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,162
1898,2025-11-30,002202 CH Equity,CNE1000008S5,28768401W,0.006172839506172839,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,162
1899,2025-11-30,601958 CH Equity,CNE1000009Y1,28865301W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,157
1900,2025-11-30,000830 CH Equity,CNE000000WN3,27202401W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,157
1901,2025-11-30,300339 CH Equity,CNE100001JT4,31306901W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,157
1902,2025-11-30,300207 CH Equity,CNE100001260,29716101W,0.006172839506172839,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,162
1903,2025-11-30,002601 CH Equity,CNE1000015M3,29835301W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,157
1904,2025-11-30,300408 CH Equity,CNE100001Y42,31876201W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,157
1905,2025-11-30,603899 CH Equity,CNE100001V60,31910201W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,157
1906,2025-11-30,603568 CH Equity,CNE1000023N5,31977701W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,157
1907,2025-11-30,300763 CH Equity,CNE100003JZ7,33131301W,0.006172839506172839,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,162
1908,2025-11-30,300751 CH Equity,CNE100003FS0,32935601W,-0.012345679012345678,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,81
1909,2025-11-30,600985 CH Equity,CNE000001HH4,32942101W,-0.012345679012345678,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,81
1910,2025-11-30,002938 CH Equity,CNE100003GF5,32858301W,0.006172839506172839,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,162
1911,2025-11-30,300779 CH Equity,CNE100003QG2,33234301W,0.006172839506172839,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,162
1912,2025-11-30,688099 CH Equity,CNE100003LZ3,33319901W,0.006172839506172839,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,162
1913,2025-11-30,600703 CH Equity,CNE000000KB3,27254101W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,157
1914,2025-11-30,600885 CH Equity,CNE000000JK6,27245701W,0.006172839506172839,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,162
1915,2025-11-30,600970 CH Equity,CNE000001LS3,27276801W,-0.012345679012345678,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,81
1916,2025-11-30,688009 CH Equity,CNE100003MP2,32016904W,-0.012345679012345678,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,81
1917,2025-11-30,300496 CH Equity,CNE1000021D0,32096101W,0.006172839506172839,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,162
1918,2025-11-30,002273 CH Equity,CNE100000CT1,28961001W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,157
1919,2025-11-30,601668 CH Equity,CNE100000F46,29243101W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,157
1920,2025-11-30,002294 CH Equity,CNE100000FW8,29267501W,0.006172839506172839,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,162
1921,2025-11-30,300604 CH Equity,CNE100002Q09,32399601W,-0.012345679012345678,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,81
1922,2025-11-30,300748 CH Equity,CNE100003G83,32845801W,-0.012345679012345678,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,81
1923,2025-11-30,300699 CH Equity,CNE1000034T9,32530101W,-0.012345679012345678,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,81
1924,2025-11-30,603260 CH Equity,CNE100002V10,32572201W,-0.012345679012345678,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,81
1925,2025-11-30,002916 CH Equity,CNE100003373,32619401W,0.006172839506172839,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,162
1926,2025-11-30,688728 CH Equity,CNE100004PM0,34990401W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,157
1927,2025-11-30,688331 CH Equity,CNE100005B03,34408204W,-0.012345679012345678,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,81
1928,2025-11-30,300896 CH Equity,CNE100004868,34019201W,-0.012345679012345678,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,81
1929,2025-11-30,300866 CH Equity,CNE1000047B9,33949401W,0.006172839506172839,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,162
1930,2025-11-30,601816 CH Equity,CNE100003RV9,33678201W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,157
1931,2025-11-30,688120 CH Equity,CNE100005QL7,35344301W,0.006172839506172839,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,162
1932,2025-11-30,688506 CH Equity,CNE100006FN4,35558801W,0.006172839506172839,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,162
1933,2025-11-30,688249 CH Equity,CNE1000060L1,35660501W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,157
1934,2025-11-30,601899 CH Equity,CNE100000B24,25954302W,0.006172839506172839,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,162
1935,2025-11-30,600563 CH Equity,CNE000001D72,25712701W,-0.012345679012345678,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,81
