,ddt,ticker,isin,gvkeyiid,weight,factor_weight,factor,style,name,count
411,2025-12-31,601665 CH Equity,CNE100005154,34857501W,0.006904394477908282,0.23298624827207282,AGG,MP,MXCN1A_MP,242
412,2025-12-31,601668 CH Equity,CNE100000F46,29243101W,-0.0041547767194687925,0.35543852012738975,AGG,MP,MXCN1A_MP,290
413,2025-12-31,601669 CH Equity,CNE1000017G1,30319701W,-0.002512991845070192,0.2136043068309663,AGG,MP,MXCN1A_MP,290
414,2025-12-31,601688 CH Equity,CNE100000LQ8,29404801W,-0.006303129037563529,0.18909387112690587,AGG,MP,MXCN1A_MP,290
415,2025-12-31,601689 CH Equity,CNE1000023J3,31939401W,0.0008343101486941168,0.08092808442332933,AGG,MP,MXCN1A_MP,242
416,2025-12-31,601696 CH Equity,CNE100003R64,33709101W,-0.005468818888869412,0.2700219555502352,AGG,MP,MXCN1A_MP,290
417,2025-12-31,601698 CH Equity,CNE100003PX9,33276601W,0.0,0.0,AGG,MP,MXCN1A_MP,290
418,2025-12-31,601699 CH Equity,CNE000001NT7,27871801W,-0.04473429689089022,0.3749436314134114,AGG,MP,MXCN1A_MP,290
419,2025-12-31,601717 CH Equity,CNE100000S58,29504101W,0.0015151515151515152,0.25,AGG,MP,MXCN1A_MP,242
420,2025-12-31,601727 CH Equity,CNE100000D55,27283602W,0.0006012654403447527,0.043892377145166944,AGG,MP,MXCN1A_MP,242
421,2025-12-31,601728 CH Equity,CNE100004QG0,25433805W,0.006303129037563529,0.18909387112690587,AGG,MP,MXCN1A_MP,242
422,2025-12-31,601766 CH Equity,CNE100000CP9,28945301W,-0.0008609370683332907,0.08092808442332933,AGG,MP,MXCN1A_MP,290
423,2025-12-31,601777 CH Equity,CNE100000X10,29587201W,0.0008343101486941168,0.08092808442332933,AGG,MP,MXCN1A_MP,242
424,2025-12-31,601788 CH Equity,CNE100000FD8,29246801W,0.0,0.0,AGG,MP,MXCN1A_MP,290
425,2025-12-31,601799 CH Equity,CNE1000011H2,29652801W,0.0054421919692302385,0.2700219555502352,AGG,MP,MXCN1A_MP,242
426,2025-12-31,601800 CH Equity,CNE100001FN5,28200502W,-0.0041547767194687925,0.35543852012738975,AGG,MP,MXCN1A_MP,290
427,2025-12-31,601816 CH Equity,CNE100003RV9,33678201W,-0.0010405194340538477,0.18572659044159043,AGG,MP,MXCN1A_MP,290
428,2025-12-31,601818 CH Equity,CNE100000SL4,26978401W,0.007137439186257645,0.2700219555502352,AGG,MP,MXCN1A_MP,242
429,2025-12-31,601825 CH Equity,CNE100004QD7,31861901W,0.0,0.0,AGG,MP,MXCN1A_MP,290
430,2025-12-31,601838 CH Equity,CNE100002SN6,32652701W,0.006303129037563529,0.18909387112690587,AGG,MP,MXCN1A_MP,242
431,2025-12-31,601857 CH Equity,CNE1000007Q1,13387003W,0.014761442173444434,0.43584976028650557,AGG,MP,MXCN1A_MP,242
432,2025-12-31,601865 CH Equity,,32076303W,-0.002038359763972524,0.6493308972725567,AGG,MP,MXCN1A_MP,290
433,2025-12-31,601866 CH Equity,CNE1000008F2,27033002W,-0.00455697317065814,0.37482046156849624,AGG,MP,MXCN1A_MP,290
434,2025-12-31,601868 CH Equity,CNE100004QL0,32082704W,-0.0007808478060653096,0.060906128873094156,AGG,MP,MXCN1A_MP,290
435,2025-12-31,601872 CH Equity,CNE000001PQ8,28153901W,0.015595752322138551,0.5167778447098349,AGG,MP,MXCN1A_MP,242
436,2025-12-31,601877 CH Equity,CNE100000KD8,29373001W,-0.002485154312741667,0.2938923771451669,AGG,MP,MXCN1A_MP,290
437,2025-12-31,601878 CH Equity,CNE100002R65,32478801W,-0.0008609370683332907,0.08092808442332933,AGG,MP,MXCN1A_MP,290
438,2025-12-31,601880 CH Equity,CNE100000X77,27703102W,0.002116416955496268,0.2938923771451669,AGG,MP,MXCN1A_MP,242
439,2025-12-31,601881 CH Equity,CNE100002FG7,31539405W,0.0,0.0,AGG,MP,MXCN1A_MP,290
440,2025-12-31,601888 CH Equity,CNE100000G29,29278401W,-0.006303129037563529,0.18909387112690587,AGG,MP,MXCN1A_MP,290
441,2025-12-31,601899 CH Equity,CNE100000B24,25954302W,0.004099229510716089,0.35543852012738975,AGG,MP,MXCN1A_MP,242
442,2025-12-31,601901 CH Equity,CNE1000015Y8,29838601W,-0.0008609370683332907,0.08092808442332933,AGG,MP,MXCN1A_MP,290
443,2025-12-31,601919 CH Equity,CNE100000601,27324002W,-0.0014343649763495186,0.5445323912542956,AGG,MP,MXCN1A_MP,290
444,2025-12-31,601933 CH Equity,CNE100000XX9,29598701W,-0.0005561540066096226,0.18572659044159043,AGG,MP,MXCN1A_MP,290
445,2025-12-31,601939 CH Equity,CNE100000742,27436402W,-0.0006096163492384297,0.043892377145166944,AGG,MP,MXCN1A_MP,290
446,2025-12-31,601958 CH Equity,CNE1000009Y1,28865301W,-0.0007808478060653096,0.060906128873094156,AGG,MP,MXCN1A_MP,290
447,2025-12-31,601966 CH Equity,CNE100002GM3,32191501W,-0.0033739289134034826,0.29453239125429564,AGG,MP,MXCN1A_MP,290
448,2025-12-31,601985 CH Equity,CNE1000022N7,31983201W,0.0056935126883251,0.23298624827207282,AGG,MP,MXCN1A_MP,242
449,2025-12-31,601988 CH Equity,CNE000001N05,26746102W,-0.0006096163492384297,0.043892377145166944,AGG,MP,MXCN1A_MP,290
450,2025-12-31,601990 CH Equity,CNE1000031R9,32741601W,-0.0014705534175717206,0.12482046156849627,AGG,MP,MXCN1A_MP,290
451,2025-12-31,601991 CH Equity,CNE000001Q02,21350202W,0.002512991845070192,0.2136043068309663,AGG,MP,MXCN1A_MP,242
452,2025-12-31,601995 CH Equity,CNE1000048J0,32067606W,-0.00025967162798853807,0.12482046156849627,AGG,MP,MXCN1A_MP,290
453,2025-12-31,601998 CH Equity,CNE1000000R4,28445801W,0.0,0.0,AGG,MP,MXCN1A_MP,290
454,2025-12-31,603019 CH Equity,CNE100001TW7,31862501W,0.002950727104190385,0.37482046156849624,AGG,MP,MXCN1A_MP,242
455,2025-12-31,603160 CH Equity,CNE100002G84,32266101W,0.001255479887162977,0.37482046156849624,AGG,MP,MXCN1A_MP,242
456,2025-12-31,603179 CH Equity,CNE100002YB9,32373801W,-0.007981810733939604,0.4836262623812015,AGG,MP,MXCN1A_MP,290
457,2025-12-31,603195 CH Equity,CNE100003RL0,33688901W,-0.0035535112791240395,0.3993308972725567,AGG,MP,MXCN1A_MP,290
458,2025-12-31,603228 CH Equity,CNE100002FZ7,32325201W,0.004780070877173487,0.5245104357040604,AGG,MP,MXCN1A_MP,242
459,2025-12-31,603259 CH Equity,CNE1000031K4,32714001W,0.002512991845070192,0.2136043068309663,AGG,MP,MXCN1A_MP,242
460,2025-12-31,603260 CH Equity,CNE100002V10,32572201W,-0.006380259404221921,0.5245104357040604,AGG,MP,MXCN1A_MP,290
461,2025-12-31,603288 CH Equity,CNE100001SL2,31713601W,-0.0007808478060653096,0.060906128873094156,AGG,MP,MXCN1A_MP,290
462,2025-12-31,603290 CH Equity,CNE100003RN6,33688801W,0.0015151515151515152,0.25,AGG,MP,MXCN1A_MP,242
463,2025-12-31,603296 CH Equity,CNE100006M82,35777801W,-0.0005734279080162278,0.4636043068309663,AGG,MP,MXCN1A_MP,290
464,2025-12-31,603298 CH Equity,CNE100002FY0,32317601W,0.0015151515151515152,0.25,AGG,MP,MXCN1A_MP,242
465,2025-12-31,603338 CH Equity,CNE1000023M7,31944801W,-0.0008609370683332907,0.08092808442332933,AGG,MP,MXCN1A_MP,290
466,2025-12-31,603345 CH Equity,CNE100002YQ7,32356401W,0.0,0.0,AGG,MP,MXCN1A_MP,290
467,2025-12-31,603369 CH Equity,CNE100001TH8,31795301W,-0.004476883908390159,0.35479850601826113,AGG,MP,MXCN1A_MP,290
468,2025-12-31,603392 CH Equity,CNE100004090,33814901W,-0.0017786881359839863,0.5245104357040604,AGG,MP,MXCN1A_MP,290
469,2025-12-31,603486 CH Equity,CNE1000031N8,32732601W,-0.006303129037563529,0.18909387112690587,AGG,MP,MXCN1A_MP,290
470,2025-12-31,603501 CH Equity,CNE100002XM8,32414701W,0.0,0.0,AGG,MP,MXCN1A_MP,290
471,2025-12-31,603568 CH Equity,CNE1000023N5,31977701W,0.001657462682864865,0.35479850601826113,AGG,MP,MXCN1A_MP,242
472,2025-12-31,603596 CH Equity,CNE1000030Y7,32709701W,0.006303129037563529,0.18909387112690587,AGG,MP,MXCN1A_MP,242
473,2025-12-31,603605 CH Equity,CNE100002TP9,32595101W,0.0006547277829735598,0.18572659044159043,AGG,MP,MXCN1A_MP,242
474,2025-12-31,603606 CH Equity,CNE100001T23,31851701W,-0.0030864197530864196,0.25,AGG,MP,MXCN1A_MP,290
475,2025-12-31,603659 CH Equity,CNE100002TX3,32579001W,0.002349461663845632,0.3309280844233293,AGG,MP,MXCN1A_MP,242
476,2025-12-31,603799 CH Equity,CNE100001VW3,31912901W,0.005614381025867604,0.6054385201273897,AGG,MP,MXCN1A_MP,242
477,2025-12-31,603806 CH Equity,CNE100001VX1,31833601W,-0.0009978403299186766,0.4636043068309663,AGG,MP,MXCN1A_MP,290
478,2025-12-31,603816 CH Equity,CNE100002GF7,32265001W,0.0,0.0,AGG,MP,MXCN1A_MP,290
479,2025-12-31,603885 CH Equity,CNE100001ZY0,31970801W,-0.0026925742107907487,0.3184028128492274,AGG,MP,MXCN1A_MP,290
480,2025-12-31,603893 CH Equity,CNE100003RK2,33774001W,-0.002485154312741667,0.2938923771451669,AGG,MP,MXCN1A_MP,290
481,2025-12-31,603899 CH Equity,CNE100001V60,31910201W,-0.0017786881359839863,0.5245104357040604,AGG,MP,MXCN1A_MP,290
482,2025-12-31,603939 CH Equity,CNE100001TS5,31925501W,0.0,0.0,AGG,MP,MXCN1A_MP,290
483,2025-12-31,603979 CH Equity,CNE1000022P2,31999701W,0.002512991845070192,0.2136043068309663,AGG,MP,MXCN1A_MP,242
484,2025-12-31,603986 CH Equity,CNE1000030S9,32212201W,0.004700494951060841,0.3993308972725567,AGG,MP,MXCN1A_MP,242
485,2025-12-31,603993 CH Equity,CNE100001NR0,28453202W,0.004099229510716089,0.35543852012738975,AGG,MP,MXCN1A_MP,242
486,2025-12-31,605117 CH Equity,CNE1000052S3,34754501W,-0.004013173932510715,0.6054385201273897,AGG,MP,MXCN1A_MP,290
487,2025-12-31,605499 CH Equity,CNE100005576,34875601W,0.004028143360221707,0.4636043068309663,AGG,MP,MXCN1A_MP,242
488,2025-12-31,688008 CH Equity,CNE100003MN7,34655901W,0.002950727104190385,0.37482046156849624,AGG,MP,MXCN1A_MP,242
489,2025-12-31,688009 CH Equity,CNE100003MP2,32016904W,-0.000736249708485515,0.43572659044159046,AGG,MP,MXCN1A_MP,290
490,2025-12-31,688012 CH Equity,CNE100003MM9,33303201W,0.0,0.0,AGG,MP,MXCN1A_MP,290
491,2025-12-31,688036 CH Equity,CNE100003P74,33374501W,-0.0017786881359839863,0.5245104357040604,AGG,MP,MXCN1A_MP,290
492,2025-12-31,688041 CH Equity,CNE100005PT2,35397101W,0.002950727104190385,0.37482046156849624,AGG,MP,MXCN1A_MP,242
493,2025-12-31,688047 CH Equity,CNE100005QH5,35346801W,-0.004476883908390159,0.35479850601826113,AGG,MP,MXCN1A_MP,290
494,2025-12-31,688065 CH Equity,CNE100004447,18769301W,-0.00394735682141971,0.3309280844233293,AGG,MP,MXCN1A_MP,290
495,2025-12-31,688072 CH Equity,CNE100005998,35309601W,0.006215646466212356,0.6493308972725567,AGG,MP,MXCN1A_MP,242
496,2025-12-31,688082 CH Equity,CNE100004ZD8,35106701W,-0.0030864197530864196,0.25,AGG,MP,MXCN1A_MP,290
497,2025-12-31,688099 CH Equity,CNE100003LZ3,33319901W,0.0015151515151515152,0.25,AGG,MP,MXCN1A_MP,242
498,2025-12-31,688110 CH Equity,CNE1000055X6,35143501W,0.0009766213164074666,0.18572659044159043,AGG,MP,MXCN1A_MP,242
499,2025-12-31,688111 CH Equity,CNE100003PM2,33547701W,0.001255479887162977,0.37482046156849624,AGG,MP,MXCN1A_MP,242
500,2025-12-31,688120 CH Equity,CNE100005QL7,35344301W,0.0,0.0,AGG,MP,MXCN1A_MP,290
501,2025-12-31,688122 CH Equity,CNE100003MF3,33282901W,-0.0007808478060653096,0.060906128873094156,AGG,MP,MXCN1A_MP,290
502,2025-12-31,688126 CH Equity,CNE1000040F5,33825701W,-0.0006096163492384297,0.043892377145166944,AGG,MP,MXCN1A_MP,290
503,2025-12-31,688169 CH Equity,CNE100003R80,33730101W,0.0,0.0,AGG,MP,MXCN1A_MP,290
504,2025-12-31,688180 CH Equity,CNE1000041Z1,33015805W,0.0015151515151515152,0.25,AGG,MP,MXCN1A_MP,242
505,2025-12-31,688183 CH Equity,CNE100005428,34709601W,0.005614381025867604,0.6054385201273897,AGG,MP,MXCN1A_MP,242
506,2025-12-31,688187 CH Equity,CNE100004QK2,28208205W,0.0,0.0,AGG,MP,MXCN1A_MP,290
507,2025-12-31,688188 CH Equity,CNE100003LY6,33321201W,0.001255479887162977,0.37482046156849624,AGG,MP,MXCN1A_MP,242
508,2025-12-31,688213 CH Equity,CNE100005QT0,35343101W,-0.0005734279080162278,0.4636043068309663,AGG,MP,MXCN1A_MP,290
509,2025-12-31,688220 CH Equity,CNE100005RF7,35190301W,0.0,0.0,AGG,MP,MXCN1A_MP,290
510,2025-12-31,688223 CH Equity,CNE100005R96,35201601W,-0.0041547767194687925,0.35543852012738975,AGG,MP,MXCN1A_MP,290
511,2025-12-31,688234 CH Equity,CNE100005RH3,35188401W,-0.0023706806773568416,0.3184028128492274,AGG,MP,MXCN1A_MP,290
512,2025-12-31,688235 CH Equity,CNE100005XT6,02637605W,0.00017849960893555187,0.5245104357040604,AGG,MP,MXCN1A_MP,242
513,2025-12-31,688249 CH Equity,CNE1000060L1,35660501W,0.00022469379945568707,0.12482046156849627,AGG,MP,MXCN1A_MP,242
514,2025-12-31,688271 CH Equity,CNE100005PN5,35426501W,0.0015151515151515152,0.25,AGG,MP,MXCN1A_MP,242
515,2025-12-31,688303 CH Equity,CNE100004P24,34971101W,-0.0016074566791571064,0.5074966839761332,AGG,MP,MXCN1A_MP,290
516,2025-12-31,688331 CH Equity,CNE100005B03,34408204W,0.00017849960893555187,0.5245104357040604,AGG,MP,MXCN1A_MP,242
517,2025-12-31,688347 CH Equity,CNE100006M90,31849305W,0.00022469379945568707,0.12482046156849627,AGG,MP,MXCN1A_MP,242
518,2025-12-31,688385 CH Equity,CNE100004PL2,24796905W,0.002116416955496268,0.2938923771451669,AGG,MP,MXCN1A_MP,242
519,2025-12-31,688396 CH Equity,CNE100003S06,33738301W,0.0006012654403447527,0.043892377145166944,AGG,MP,MXCN1A_MP,242
520,2025-12-31,688469 CH Equity,CNE1000060N7,35665701W,0.001657462682864865,0.35479850601826113,AGG,MP,MXCN1A_MP,242
521,2025-12-31,688472 CH Equity,CNE100006KH6,35692601W,0.0033473019937643087,0.29453239125429564,AGG,MP,MXCN1A_MP,242
522,2025-12-31,688506 CH Equity,CNE100006FN4,35558801W,0.002267079032103295,0.31090612887309416,AGG,MP,MXCN1A_MP,242
523,2025-12-31,688521 CH Equity,CNE100004413,33929301W,0.0017398453146072021,0.37482046156849624,AGG,MP,MXCN1A_MP,242
524,2025-12-31,688525 CH Equity,CNE100005VN3,35555001W,-0.0007731465304629896,0.5884247683994626,AGG,MP,MXCN1A_MP,290
525,2025-12-31,688538 CH Equity,CNE1000051N6,34878601W,-0.0007186259006199408,0.18572659044159043,AGG,MP,MXCN1A_MP,290
526,2025-12-31,688578 CH Equity,CNE100005XJ7,34554801W,0.0032649193620219712,0.2745104357040604,AGG,MP,MXCN1A_MP,242
527,2025-12-31,688608 CH Equity,CNE100005XM1,34600801W,-0.0030864197530864196,0.25,AGG,MP,MXCN1A_MP,290
528,2025-12-31,688617 CH Equity,CNE100004C45,34621901W,-0.0007808478060653096,0.060906128873094156,AGG,MP,MXCN1A_MP,290
529,2025-12-31,688728 CH Equity,CNE100004PM0,34990401W,-0.0033739289134034826,0.29453239125429564,AGG,MP,MXCN1A_MP,290
530,2025-12-31,688777 CH Equity,CNE100005D92,34522101W,-0.0033739289134034826,0.29453239125429564,AGG,MP,MXCN1A_MP,290
531,2025-12-31,688981 CH Equity,CNE1000041W8,15874106W,-0.0036960361023248493,0.2938923771451669,AGG,MP,MXCN1A_MP,290
