gvkeyiid,ticker,isin,ddt,val,fld,sec,country,updated_at
24385801W,000063,CNE000000TK5,2025-11-30 00:00:00.000,2.88426,Inventory Turnover (InvTurn),Information Technology,CHN,2025-12-03 10:11:39.067
32133601W,300502,CNE100002615,2025-11-30 00:00:00.000,3.60931,Inventory Turnover (InvTurn),Information Technology,CHN,2026-01-05 18:40:41.293
32133601W,300502,CNE100002615,2025-12-31 00:00:00.000,3.60931,Inventory Turnover (InvTurn),Information Technology,CHN,2026-01-05 18:40:41.293
27042301W,600521,CNE000001DL5,2025-06-30 00:00:00.000,2.7516,Inventory Turnover (InvTurn),Health Care,CHN,2025-07-25 00:00:00.000
27042301W,600521,CNE000001DL5,2025-07-31 00:00:00.000,2.7516,Inventory Turnover (InvTurn),Health Care,CHN,2025-07-25 00:00:00.000
27042301W,600521,CNE000001DL5,2025-08-31 00:00:00.000,2.54299,Inventory Turnover (InvTurn),Health Care,CHN,2025-07-25 00:00:00.000
27042301W,600521,CNE000001DL5,2025-09-30 00:00:00.000,2.54299,Inventory Turnover (InvTurn),Health Care,CHN,2025-07-25 00:00:00.000
26021901W,600535,CNE000001C81,2025-07-31 00:00:00.000,4.94715,Inventory Turnover (InvTurn),Health Care,CHN,2025-07-25 00:00:00.000
26021901W,600535,CNE000001C81,2025-08-31 00:00:00.000,5.10095,Inventory Turnover (InvTurn),Health Care,CHN,2025-07-25 00:00:00.000
26021901W,600535,CNE000001C81,2025-09-30 00:00:00.000,5.08686,Inventory Turnover (InvTurn),Health Care,CHN,2025-07-25 00:00:00.000
32096101W,300496,CNE1000021D0,2025-11-30 00:00:00.000,6.35324,Inventory Turnover (InvTurn),Information Technology,CHN,2026-01-05 18:40:40.880
32096101W,300496,CNE1000021D0,2025-12-31 00:00:00.000,6.35324,Inventory Turnover (InvTurn),Information Technology,CHN,2026-01-05 18:40:40.880
27024101W,000960,CNE0000011D3,2025-11-30 00:00:00.000,6.33951,Inventory Turnover (InvTurn),Materials,CHN,2025-12-03 10:11:49.290
32096101W,300496,CNE1000021D0,2025-11-30 00:00:00.000,6.35324,Inventory Turnover (InvTurn),Information Technology,CHN,2025-12-03 10:12:17.770
24385801W,000063,CNE000000TK5,2025-10-31 00:00:00.000,2.88426,Inventory Turnover (InvTurn),Information Technology,CHN,2025-07-25 00:00:00.000
27024101W,000960,CNE0000011D3,2025-10-31 00:00:00.000,6.33951,Inventory Turnover (InvTurn),Materials,CHN,2025-07-25 00:00:00.000
27087001W,600096,CNE000000S01,2025-11-30 00:00:00.000,9.41643,Inventory Turnover (InvTurn),Materials,CHN,2025-12-03 10:12:29.400
32133601W,300502,CNE100002615,2025-11-30 00:00:00.000,3.60931,Inventory Turnover (InvTurn),Information Technology,CHN,2025-12-03 10:12:18.170
26021901W,600535,CNE000001C81,2025-12-31 00:00:00.000,5.26965,Inventory Turnover (InvTurn),Health Care,CHN,2026-01-05 18:41:13.297
26021901W,600535,CNE000001C81,2025-11-30 00:00:00.000,5.26965,Inventory Turnover (InvTurn),Health Care,CHN,2025-12-03 10:12:41.440
27209501W,600141,CNE000000ZC9,2025-11-30 00:00:00.000,8.25151,Inventory Turnover (InvTurn),Materials,CHN,2025-12-03 10:12:31.007
27087001W,600096,CNE000000S01,2025-11-30 00:00:00.000,9.41643,Inventory Turnover (InvTurn),Materials,CHN,2026-01-05 18:40:58.603
27087001W,600096,CNE000000S01,2025-12-31 00:00:00.000,9.41643,Inventory Turnover (InvTurn),Materials,CHN,2026-01-05 18:40:58.603
27087001W,600096,CNE000000S01,2025-10-31 00:00:00.000,9.41643,Inventory Turnover (InvTurn),Materials,CHN,2025-07-25 00:00:00.000
27230101W,600518,CNE0000017M1,2025-11-30 00:00:00.000,2.1125,Inventory Turnover (InvTurn),Health Care,CHN,2025-12-03 10:12:40.637
27042301W,600521,CNE000001DL5,2025-10-31 00:00:00.000,2.42061,Inventory Turnover (InvTurn),Health Care,CHN,2025-07-25 00:00:00.000
26021901W,600535,CNE000001C81,2025-10-31 00:00:00.000,5.26965,Inventory Turnover (InvTurn),Health Care,CHN,2025-07-25 00:00:00.000
27209501W,600141,CNE000000ZC9,2025-10-31 00:00:00.000,8.25151,Inventory Turnover (InvTurn),Materials,CHN,2025-07-25 00:00:00.000
25983201W,600161,CNE000000WF9,2025-11-30 00:00:00.000,1.61985,Inventory Turnover (InvTurn),Health Care,CHN,2025-12-03 10:12:32.210
32096101W,300496,CNE1000021D0,2025-10-31 00:00:00.000,6.35324,Inventory Turnover (InvTurn),Information Technology,CHN,2025-07-25 00:00:00.000
27042301W,600521,CNE000001DL5,2025-11-30 00:00:00.000,2.42061,Inventory Turnover (InvTurn),Health Care,CHN,2025-12-03 10:12:41.037
25983201W,600161,CNE000000WF9,2025-10-31 00:00:00.000,1.61985,Inventory Turnover (InvTurn),Health Care,CHN,2025-07-25 00:00:00.000
27209501W,600141,CNE000000ZC9,2025-11-30 00:00:00.000,8.25151,Inventory Turnover (InvTurn),Materials,CHN,2026-01-05 18:41:00.257
27209501W,600141,CNE000000ZC9,2025-12-31 00:00:00.000,8.25151,Inventory Turnover (InvTurn),Materials,CHN,2026-01-05 18:41:00.257
27230101W,600518,CNE0000017M1,2025-10-31 00:00:00.000,2.1125,Inventory Turnover (InvTurn),Health Care,CHN,2025-07-25 00:00:00.000
25983201W,600161,CNE000000WF9,2025-11-30 00:00:00.000,1.61985,Inventory Turnover (InvTurn),Health Care,CHN,2026-01-05 18:41:04.263
25983201W,600161,CNE000000WF9,2025-12-31 00:00:00.000,1.61985,Inventory Turnover (InvTurn),Health Care,CHN,2026-01-05 18:41:04.267
32133601W,300502,CNE100002615,2025-10-31 00:00:00.000,3.60931,Inventory Turnover (InvTurn),Information Technology,CHN,2025-07-25 00:00:00.000
27209501W,600141,CNE000000ZC9,2025-10-31 00:00:00.000,0.014647592100662,M_RETURN,Materials,CHN,2025-07-25 00:00:00.000
32133601W,300502,CNE100002615,2025-11-30 00:00:00.000,0.0160142211007873,M_RETURN,Information Technology,CHN,2025-12-03 10:12:18.170
25983201W,600161,CNE000000WF9,2025-11-30 00:00:00.000,-0.0563965859477156,M_RETURN,Health Care,CHN,2026-01-05 18:41:04.260
25983201W,600161,CNE000000WF9,2025-12-31 00:00:00.000,-0.0440664348697498,M_RETURN,Health Care,CHN,2026-01-05 18:41:04.260
25983201W,600161,CNE000000WF9,2025-10-31 00:00:00.000,-0.0336403217988326,M_RETURN,Health Care,CHN,2025-07-25 00:00:00.000
27042301W,600521,CNE000001DL5,2025-10-31 00:00:00.000,-0.0944561575403451,M_RETURN,Health Care,CHN,2025-07-25 00:00:00.000
27230101W,600518,CNE0000017M1,2025-10-31 00:00:00.000,0.0202525445426701,M_RETURN,Health Care,CHN,2025-07-25 00:00:00.000
27209501W,600141,CNE000000ZC9,2025-11-30 00:00:00.000,0.144176348355813,M_RETURN,Materials,CHN,2026-01-05 18:41:00.253
27209501W,600141,CNE000000ZC9,2025-12-31 00:00:00.000,0.0762478082578062,M_RETURN,Materials,CHN,2026-01-05 18:41:00.253
27042301W,600521,CNE000001DL5,2025-11-30 00:00:00.000,-0.0555369855006248,M_RETURN,Health Care,CHN,2025-12-03 10:12:41.033
32096101W,300496,CNE1000021D0,2025-10-31 00:00:00.000,-0.114438990276495,M_RETURN,Information Technology,CHN,2025-07-25 00:00:00.000
25983201W,600161,CNE000000WF9,2025-11-30 00:00:00.000,-0.0563965859477156,M_RETURN,Health Care,CHN,2025-12-03 10:12:32.207
32133601W,300502,CNE100002615,2025-10-31 00:00:00.000,-0.058254855503388,M_RETURN,Information Technology,CHN,2025-07-25 00:00:00.000
32096101W,300496,CNE1000021D0,2025-11-30 00:00:00.000,-0.0436235053216445,M_RETURN,Information Technology,CHN,2025-12-03 10:12:17.770
27087001W,600096,CNE000000S01,2025-12-31 00:00:00.000,0.0912039323130226,M_RETURN,Materials,CHN,2026-01-05 18:40:58.450
26021901W,600535,CNE000001C81,2025-10-31 00:00:00.000,-0.0217198702644654,M_RETURN,Health Care,CHN,2025-07-25 00:00:00.000
27209501W,600141,CNE000000ZC9,2025-11-30 00:00:00.000,0.144176348355813,M_RETURN,Materials,CHN,2025-12-03 10:12:31.003
27230101W,600518,CNE0000017M1,2025-11-30 00:00:00.000,-0.0185940593311969,M_RETURN,Health Care,CHN,2025-12-03 10:12:40.633
27087001W,600096,CNE000000S01,2025-11-30 00:00:00.000,0.0831090113406619,M_RETURN,Materials,CHN,2026-01-05 18:40:58.450
27087001W,600096,CNE000000S01,2025-10-31 00:00:00.000,0.0736084557621237,M_RETURN,Materials,CHN,2025-07-25 00:00:00.000
24385801W,000063,CNE000000TK5,2025-10-31 00:00:00.000,-0.0473444061655445,M_RETURN,Information Technology,CHN,2025-07-25 00:00:00.000
27024101W,000960,CNE0000011D3,2025-10-31 00:00:00.000,0.0242206832206665,M_RETURN,Materials,CHN,2025-07-25 00:00:00.000
26021901W,600535,CNE000001C81,2025-11-30 00:00:00.000,-0.00199316282237097,M_RETURN,Health Care,CHN,2025-12-03 10:12:41.440
32096101W,300496,CNE1000021D0,2025-11-30 00:00:00.000,-0.0436235053216445,M_RETURN,Information Technology,CHN,2026-01-05 18:40:40.810
32096101W,300496,CNE1000021D0,2025-12-31 00:00:00.000,0.044310173051385,M_RETURN,Information Technology,CHN,2026-01-05 18:40:40.810
27087001W,600096,CNE000000S01,2025-11-30 00:00:00.000,0.0831090113406619,M_RETURN,Materials,CHN,2025-12-03 10:12:29.397
24385801W,000063,CNE000000TK5,2025-11-30 00:00:00.000,-0.0258876504721576,M_RETURN,Information Technology,CHN,2025-12-03 10:11:39.063
32133601W,300502,CNE100002615,2025-11-30 00:00:00.000,0.0160142211007873,M_RETURN,Information Technology,CHN,2026-01-05 18:40:41.210
32133601W,300502,CNE100002615,2025-12-31 00:00:00.000,0.253133702991639,M_RETURN,Information Technology,CHN,2026-01-05 18:40:41.210
27024101W,000960,CNE0000011D3,2025-11-30 00:00:00.000,0.0482765595982157,M_RETURN,Materials,CHN,2025-12-03 10:11:49.290
27024101W,000960,CNE0000011D3,2025-11-30 00:00:00.000,0.0482765595982157,M_RETURN,Materials,CHN,2026-01-05 18:40:12.327
27024101W,000960,CNE0000011D3,2025-12-31 00:00:00.000,0.142200462206079,M_RETURN,Materials,CHN,2026-01-05 18:40:12.327
26021901W,600535,CNE000001C81,2025-06-30 00:00:00.000,-0.0369054219811024,M_RETURN,Health Care,CHN,2025-07-25 00:00:00.000
26021901W,600535,CNE000001C81,2025-07-31 00:00:00.000,0.0422195146676442,M_RETURN,Health Care,CHN,2025-07-25 00:00:00.000
26021901W,600535,CNE000001C81,2025-08-31 00:00:00.000,0.0175847696814459,M_RETURN,Health Care,CHN,2025-07-25 00:00:00.000
26021901W,600535,CNE000001C81,2025-09-30 00:00:00.000,-0.0420605406976126,M_RETURN,Health Care,CHN,2025-07-25 00:00:00.000
27209501W,600141,CNE000000ZC9,2025-06-30 00:00:00.000,-0.0128493313839897,M_RETURN,Materials,CHN,2025-07-25 00:00:00.000
27209501W,600141,CNE000000ZC9,2025-07-31 00:00:00.000,0.200692080758822,M_RETURN,Materials,CHN,2025-07-25 00:00:00.000
27209501W,600141,CNE000000ZC9,2025-08-31 00:00:00.000,0.130220998368863,M_RETURN,Materials,CHN,2025-07-25 00:00:00.000
27209501W,600141,CNE000000ZC9,2025-09-30 00:00:00.000,0.0174849554529369,M_RETURN,Materials,CHN,2025-07-25 00:00:00.000
27230101W,600518,CNE0000017M1,2025-06-30 00:00:00.000,-0.0358683080844668,M_RETURN,Health Care,CHN,2025-07-25 00:00:00.000
27230101W,600518,CNE0000017M1,2025-07-31 00:00:00.000,0.0899413530451744,M_RETURN,Health Care,CHN,2025-07-25 00:00:00.000
27230101W,600518,CNE0000017M1,2025-08-31 00:00:00.000,-0.00505441142456631,M_RETURN,Health Care,CHN,2025-07-25 00:00:00.000
27230101W,600518,CNE0000017M1,2025-09-30 00:00:00.000,-0.00822713661254724,M_RETURN,Health Care,CHN,2025-07-25 00:00:00.000
27042301W,600521,CNE000001DL5,2025-06-30 00:00:00.000,0.0828259182192715,M_RETURN,Health Care,CHN,2025-07-25 00:00:00.000
27042301W,600521,CNE000001DL5,2025-07-31 00:00:00.000,0.19013689995747,M_RETURN,Health Care,CHN,2025-07-25 00:00:00.000
27042301W,600521,CNE000001DL5,2025-08-31 00:00:00.000,0.0952190083660548,M_RETURN,Health Care,CHN,2025-07-25 00:00:00.000
27042301W,600521,CNE000001DL5,2025-09-30 00:00:00.000,-0.121897274065971,M_RETURN,Health Care,CHN,2025-07-25 00:00:00.000
27087001W,600096,CNE000000S01,2025-09-30 00:00:00.000,-0.0134995872382602,M_RETURN,Materials,CHN,2025-07-25 00:00:00.000
32133601W,300502,CNE100002615,2025-06-30 00:00:00.000,0.446104783058046,M_RETURN,Information Technology,CHN,2025-07-25 00:00:00.000
32133601W,300502,CNE100002615,2025-07-31 00:00:00.000,0.48240395952819,M_RETURN,Information Technology,CHN,2025-07-25 00:00:00.000
32133601W,300502,CNE100002615,2025-08-31 00:00:00.000,0.900593931337519,M_RETURN,Information Technology,CHN,2025-07-25 00:00:00.000
32133601W,300502,CNE100002615,2025-09-30 00:00:00.000,0.0285021081883391,M_RETURN,Information Technology,CHN,2025-07-25 00:00:00.000
25983201W,600161,CNE000000WF9,2025-06-30 00:00:00.000,0.00809343258967162,M_RETURN,Health Care,CHN,2025-07-25 00:00:00.000
25983201W,600161,CNE000000WF9,2025-07-31 00:00:00.000,0.0382063657413331,M_RETURN,Health Care,CHN,2025-07-25 00:00:00.000
25983201W,600161,CNE000000WF9,2025-08-31 00:00:00.000,0.0110899942077655,M_RETURN,Health Care,CHN,2025-07-25 00:00:00.000
25983201W,600161,CNE000000WF9,2025-09-30 00:00:00.000,-0.0468636943235352,M_RETURN,Health Care,CHN,2025-07-25 00:00:00.000
32096101W,300496,CNE1000021D0,2025-06-30 00:00:00.000,0.0415278495141821,M_RETURN,Information Technology,CHN,2025-07-25 00:00:00.000
32096101W,300496,CNE1000021D0,2025-07-31 00:00:00.000,0.0195124875960599,M_RETURN,Information Technology,CHN,2025-07-25 00:00:00.000
32096101W,300496,CNE1000021D0,2025-08-31 00:00:00.000,0.361086343923234,M_RETURN,Information Technology,CHN,2025-07-25 00:00:00.000
32096101W,300496,CNE1000021D0,2025-09-30 00:00:00.000,-0.015516925537788,M_RETURN,Information Technology,CHN,2025-07-25 00:00:00.000
27042301W,600521,CNE000001DL5,2025-11-30 00:00:00.000,-0.0555369855006248,M_RETURN,Health Care,CHN,2026-01-05 18:41:12.890
27042301W,600521,CNE000001DL5,2025-12-31 00:00:00.000,-0.0468993152230085,M_RETURN,Health Care,CHN,2026-01-05 18:41:12.890
27024101W,000960,CNE0000011D3,2025-06-30 00:00:00.000,0.121488324901921,M_RETURN,Materials,CHN,2025-07-25 00:00:00.000
27024101W,000960,CNE0000011D3,2025-07-31 00:00:00.000,0.160374050880489,M_RETURN,Materials,CHN,2025-07-25 00:00:00.000
27024101W,000960,CNE0000011D3,2025-08-31 00:00:00.000,0.236505635564291,M_RETURN,Materials,CHN,2025-07-25 00:00:00.000
27024101W,000960,CNE0000011D3,2025-09-30 00:00:00.000,0.0607253116415421,M_RETURN,Materials,CHN,2025-07-25 00:00:00.000
27087001W,600096,CNE000000S01,2025-06-30 00:00:00.000,0.0127781987434346,M_RETURN,Materials,CHN,2025-07-25 00:00:00.000
27087001W,600096,CNE000000S01,2025-07-31 00:00:00.000,0.117011397138339,M_RETURN,Materials,CHN,2025-07-25 00:00:00.000
27087001W,600096,CNE000000S01,2025-08-31 00:00:00.000,0.113973804383433,M_RETURN,Materials,CHN,2025-07-25 00:00:00.000
24385801W,000063,CNE000000TK5,2025-11-30 00:00:00.000,-0.0258876504721576,M_RETURN,Information Technology,CHN,2026-01-05 18:40:01.063
24385801W,000063,CNE000000TK5,2025-12-31 00:00:00.000,-0.0906253279207598,M_RETURN,Information Technology,CHN,2026-01-05 18:40:01.063
27230101W,600518,CNE0000017M1,2025-11-30 00:00:00.000,-0.0185940593311969,M_RETURN,Health Care,CHN,2026-01-05 18:41:12.490
27230101W,600518,CNE0000017M1,2025-12-31 00:00:00.000,-0.0388128372365568,M_RETURN,Health Care,CHN,2026-01-05 18:41:12.490
24385801W,000063,CNE000000TK5,2025-06-30 00:00:00.000,0.0501945738785551,M_RETURN,Information Technology,CHN,2025-07-25 00:00:00.000
24385801W,000063,CNE000000TK5,2025-07-31 00:00:00.000,0.0502975750589473,M_RETURN,Information Technology,CHN,2025-07-25 00:00:00.000
24385801W,000063,CNE000000TK5,2025-08-31 00:00:00.000,0.337859005624977,M_RETURN,Information Technology,CHN,2025-07-25 00:00:00.000
24385801W,000063,CNE000000TK5,2025-09-30 00:00:00.000,0.00600081392726375,M_RETURN,Information Technology,CHN,2025-07-25 00:00:00.000
26021901W,600535,CNE000001C81,2025-11-30 00:00:00.000,-0.00199316282237097,M_RETURN,Health Care,CHN,2026-01-05 18:41:13.290
26021901W,600535,CNE000001C81,2025-12-31 00:00:00.000,-0.005644341379063,M_RETURN,Health Care,CHN,2026-01-05 18:41:13.290
26021901W,600535,CNE000001C81,2025-11-30 00:00:00.000,0.000432198126425682,MXCN1A_WGT,Health Care,CHN,2026-01-05 18:41:13.290
26021901W,600535,CNE000001C81,2025-12-31 00:00:00.000,0.000411169204966757,MXCN1A_WGT,Health Care,CHN,2026-01-05 18:41:13.290
27024101W,000960,CNE0000011D3,2025-06-30 00:00:00.000,0.000682512635116209,MXCN1A_WGT,Materials,CHN,2025-07-25 00:00:00.000
27024101W,000960,CNE0000011D3,2025-07-31 00:00:00.000,0.000764288178355234,MXCN1A_WGT,Materials,CHN,2025-07-25 00:00:00.000
27024101W,000960,CNE0000011D3,2025-08-31 00:00:00.000,0.000762437365487195,MXCN1A_WGT,Materials,CHN,2025-07-25 00:00:00.000
24385801W,000063,CNE000000TK5,2025-06-30 00:00:00.000,0.00443398649809537,MXCN1A_WGT,Information Technology,CHN,2025-07-25 00:00:00.000
24385801W,000063,CNE000000TK5,2025-07-31 00:00:00.000,0.00449422868457854,MXCN1A_WGT,Information Technology,CHN,2025-07-25 00:00:00.000
24385801W,000063,CNE000000TK5,2025-08-31 00:00:00.000,0.00529181928147789,MXCN1A_WGT,Information Technology,CHN,2025-07-25 00:00:00.000
24385801W,000063,CNE000000TK5,2025-09-30 00:00:00.000,0.00510769009786108,MXCN1A_WGT,Information Technology,CHN,2025-07-25 00:00:00.000
27042301W,600521,CNE000001DL5,2025-11-30 00:00:00.000,0.000610652662702963,MXCN1A_WGT,Health Care,CHN,2026-01-05 18:41:12.890
27042301W,600521,CNE000001DL5,2025-12-31 00:00:00.000,0.000556838157102089,MXCN1A_WGT,Health Care,CHN,2026-01-05 18:41:12.890
27230101W,600518,CNE0000017M1,2025-11-30 00:00:00.000,0.000734372298382611,MXCN1A_WGT,Health Care,CHN,2026-01-05 18:41:12.490
27230101W,600518,CNE0000017M1,2025-12-31 00:00:00.000,0.000675336462982945,MXCN1A_WGT,Health Care,CHN,2026-01-05 18:41:12.490
24385801W,000063,CNE000000TK5,2025-11-30 00:00:00.000,0.00479918836346764,MXCN1A_WGT,Information Technology,CHN,2026-01-05 18:40:01.060
24385801W,000063,CNE000000TK5,2025-12-31 00:00:00.000,0.00417548185459505,MXCN1A_WGT,Information Technology,CHN,2026-01-05 18:40:01.063
27087001W,600096,CNE000000S01,2025-06-30 00:00:00.000,0.0011833440385778,MXCN1A_WGT,Materials,CHN,2025-07-25 00:00:00.000
27087001W,600096,CNE000000S01,2025-07-31 00:00:00.000,0.00127560751695871,MXCN1A_WGT,Materials,CHN,2025-07-25 00:00:00.000
27087001W,600096,CNE000000S01,2025-08-31 00:00:00.000,0.00124290755265252,MXCN1A_WGT,Materials,CHN,2025-07-25 00:00:00.000
27087001W,600096,CNE000000S01,2025-09-30 00:00:00.000,0.00117640619013335,MXCN1A_WGT,Materials,CHN,2025-07-25 00:00:00.000
32096101W,300496,CNE1000021D0,2025-06-30 00:00:00.000,0.000891802606204914,MXCN1A_WGT,Information Technology,CHN,2025-07-25 00:00:00.000
32096101W,300496,CNE1000021D0,2025-07-31 00:00:00.000,0.00087742443570314,MXCN1A_WGT,Information Technology,CHN,2025-07-25 00:00:00.000
32096101W,300496,CNE1000021D0,2025-08-31 00:00:00.000,0.00105107787018067,MXCN1A_WGT,Information Technology,CHN,2025-07-25 00:00:00.000
32096101W,300496,CNE1000021D0,2025-09-30 00:00:00.000,0.000992805899259617,MXCN1A_WGT,Information Technology,CHN,2025-07-25 00:00:00.000
32133601W,300502,CNE100002615,2025-06-30 00:00:00.000,0.00455520951813758,MXCN1A_WGT,Information Technology,CHN,2025-07-25 00:00:00.000
32133601W,300502,CNE100002615,2025-07-31 00:00:00.000,0.00651663447746988,MXCN1A_WGT,Information Technology,CHN,2025-07-25 00:00:00.000
32133601W,300502,CNE100002615,2025-08-31 00:00:00.000,0.0115981068985494,MXCN1A_WGT,Information Technology,CHN,2025-07-25 00:00:00.000
32133601W,300502,CNE100002615,2025-09-30 00:00:00.000,0.011444939366854,MXCN1A_WGT,Information Technology,CHN,2025-07-25 00:00:00.000
25983201W,600161,CNE000000WF9,2025-06-30 00:00:00.000,0.000771376162099925,MXCN1A_WGT,Health Care,CHN,2025-07-25 00:00:00.000
25983201W,600161,CNE000000WF9,2025-07-31 00:00:00.000,0.000772855566590737,MXCN1A_WGT,Health Care,CHN,2025-07-25 00:00:00.000
25983201W,600161,CNE000000WF9,2025-08-31 00:00:00.000,0.000687745318192859,MXCN1A_WGT,Health Care,CHN,2025-07-25 00:00:00.000
25983201W,600161,CNE000000WF9,2025-09-30 00:00:00.000,0.000628932239860915,MXCN1A_WGT,Health Care,CHN,2025-07-25 00:00:00.000
26021901W,600535,CNE000001C81,2025-06-30 00:00:00.000,0.000580902889714775,MXCN1A_WGT,Health Care,CHN,2025-07-25 00:00:00.000
26021901W,600535,CNE000001C81,2025-07-31 00:00:00.000,0.000584266755419117,MXCN1A_WGT,Health Care,CHN,2025-07-25 00:00:00.000
26021901W,600535,CNE000001C81,2025-08-31 00:00:00.000,0.000475694992261143,MXCN1A_WGT,Health Care,CHN,2025-07-25 00:00:00.000
26021901W,600535,CNE000001C81,2025-09-30 00:00:00.000,0.000437207743505381,MXCN1A_WGT,Health Care,CHN,2025-07-25 00:00:00.000
27042301W,600521,CNE000001DL5,2025-06-30 00:00:00.000,0.000697976472062037,MXCN1A_WGT,Health Care,CHN,2025-07-25 00:00:00.000
27042301W,600521,CNE000001DL5,2025-07-31 00:00:00.000,0.000801652483171811,MXCN1A_WGT,Health Care,CHN,2025-07-25 00:00:00.000
27042301W,600521,CNE000001DL5,2025-08-31 00:00:00.000,0.000767266865163286,MXCN1A_WGT,Health Care,CHN,2025-07-25 00:00:00.000
27042301W,600521,CNE000001DL5,2025-09-30 00:00:00.000,0.000646417300761292,MXCN1A_WGT,Health Care,CHN,2025-07-25 00:00:00.000
27209501W,600141,CNE000000ZC9,2025-06-30 00:00:00.000,0.00066507146937583,MXCN1A_WGT,Materials,CHN,2025-07-25 00:00:00.000
27209501W,600141,CNE000000ZC9,2025-07-31 00:00:00.000,0.000770634418938572,MXCN1A_WGT,Materials,CHN,2025-07-25 00:00:00.000
27209501W,600141,CNE000000ZC9,2025-08-31 00:00:00.000,0.000766569746048659,MXCN1A_WGT,Materials,CHN,2025-07-25 00:00:00.000
27209501W,600141,CNE000000ZC9,2025-09-30 00:00:00.000,0.000748343299190951,MXCN1A_WGT,Materials,CHN,2025-07-25 00:00:00.000
27230101W,600518,CNE0000017M1,2025-06-30 00:00:00.000,0.000769396091831034,MXCN1A_WGT,Health Care,CHN,2025-07-25 00:00:00.000
27230101W,600518,CNE0000017M1,2025-07-31 00:00:00.000,0.000809285099889013,MXCN1A_WGT,Health Care,CHN,2025-07-25 00:00:00.000
27230101W,600518,CNE0000017M1,2025-08-31 00:00:00.000,0.000761251581327327,MXCN1A_WGT,Health Care,CHN,2025-07-25 00:00:00.000
27230101W,600518,CNE0000017M1,2025-09-30 00:00:00.000,0.000724371961445413,MXCN1A_WGT,Health Care,CHN,2025-07-25 00:00:00.000
27024101W,000960,CNE0000011D3,2025-09-30 00:00:00.000,0.000775940297654508,MXCN1A_WGT,Materials,CHN,2025-07-25 00:00:00.000
32096101W,300496,CNE1000021D0,2025-11-30 00:00:00.000,0.000852062454861404,MXCN1A_WGT,Information Technology,CHN,2026-01-05 18:40:40.800
32096101W,300496,CNE1000021D0,2025-12-31 00:00:00.000,0.000851327943110205,MXCN1A_WGT,Information Technology,CHN,2026-01-05 18:40:40.810
27024101W,000960,CNE0000011D3,2025-11-30 00:00:00.000,0.000843521213724277,MXCN1A_WGT,Materials,CHN,2026-01-05 18:40:12.327
27024101W,000960,CNE0000011D3,2025-12-31 00:00:00.000,0.000921794879789595,MXCN1A_WGT,Materials,CHN,2026-01-05 18:40:12.327
27024101W,000960,CNE0000011D3,2025-11-30 00:00:00.000,0.000843521213724277,MXCN1A_WGT,Materials,CHN,2025-12-03 10:11:49.290
24385801W,000063,CNE000000TK5,2025-11-30 00:00:00.000,0.00479918836346764,MXCN1A_WGT,Information Technology,CHN,2025-12-03 10:11:39.063
32133601W,300502,CNE100002615,2025-11-30 00:00:00.000,0.0110906618593041,MXCN1A_WGT,Information Technology,CHN,2026-01-05 18:40:41.210
32133601W,300502,CNE100002615,2025-12-31 00:00:00.000,0.0132969129504745,MXCN1A_WGT,Information Technology,CHN,2026-01-05 18:40:41.210
27087001W,600096,CNE000000S01,2025-11-30 00:00:00.000,0.00138507623935729,MXCN1A_WGT,Materials,CHN,2025-12-03 10:12:29.397
26021901W,600535,CNE000001C81,2025-11-30 00:00:00.000,0.000432198126425682,MXCN1A_WGT,Health Care,CHN,2025-12-03 10:12:41.440
27209501W,600141,CNE000000ZC9,2025-11-30 00:00:00.000,0.000879644830925034,MXCN1A_WGT,Materials,CHN,2025-12-03 10:12:31.003
27087001W,600096,CNE000000S01,2025-11-30 00:00:00.000,0.00138507623935729,MXCN1A_WGT,Materials,CHN,2026-01-05 18:40:58.447
27087001W,600096,CNE000000S01,2025-12-31 00:00:00.000,0.00144602417021158,MXCN1A_WGT,Materials,CHN,2026-01-05 18:40:58.450
27087001W,600096,CNE000000S01,2025-10-31 00:00:00.000,0.00126805117448981,MXCN1A_WGT,Materials,CHN,2025-07-25 00:00:00.000
27230101W,600518,CNE0000017M1,2025-11-30 00:00:00.000,0.000734372298382611,MXCN1A_WGT,Health Care,CHN,2025-12-03 10:12:40.633
26021901W,600535,CNE000001C81,2025-10-31 00:00:00.000,0.000429422339806843,MXCN1A_WGT,Health Care,CHN,2025-07-25 00:00:00.000
27230101W,600518,CNE0000017M1,2025-10-31 00:00:00.000,0.000741998238688822,MXCN1A_WGT,Health Care,CHN,2025-07-25 00:00:00.000
32096101W,300496,CNE1000021D0,2025-11-30 00:00:00.000,0.000852062454861404,MXCN1A_WGT,Information Technology,CHN,2025-12-03 10:12:17.770
25983201W,600161,CNE000000WF9,2025-11-30 00:00:00.000,0.000580671415126916,MXCN1A_WGT,Health Care,CHN,2025-12-03 10:12:32.207
24385801W,000063,CNE000000TK5,2025-10-31 00:00:00.000,0.00488533126012516,MXCN1A_WGT,Information Technology,CHN,2025-07-25 00:00:00.000
32096101W,300496,CNE1000021D0,2025-10-31 00:00:00.000,0.000882706637136819,MXCN1A_WGT,Information Technology,CHN,2025-07-25 00:00:00.000
32133601W,300502,CNE100002615,2025-10-31 00:00:00.000,0.0108213250406037,MXCN1A_WGT,Information Technology,CHN,2025-07-25 00:00:00.000
