,ddt,ticker,isin,gvkeyiid,weight,factor_weight,factor,style,name,count
1756,2025-12-31,300474 CH Equity,CNE100002664,32145701W,-0.012195121951219513,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,82
1757,2025-12-31,300502 CH Equity,CNE100002615,32133601W,0.006060606060606061,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,165
1758,2025-12-31,601985 CH Equity,CNE1000022N7,31983201W,-0.012195121951219513,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,82
1759,2025-12-31,600760 CH Equity,CNE000000MH6,27237701W,0.006060606060606061,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,165
1760,2025-12-31,600893 CH Equity,CNE000000JW1,27233301W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,159
1761,2025-12-31,300316 CH Equity,CNE100001DJ8,31255301W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,159
1762,2025-12-31,002709 CH Equity,CNE100001RG4,31698501W,0.006060606060606061,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,165
1763,2025-12-31,601567 CH Equity,CNE100001567,29812601W,-0.012195121951219513,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,82
1764,2025-12-31,000301 CH Equity,CNE0000012K6,32958001W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,159
1765,2025-12-31,601615 CH Equity,CNE100003HQ0,33080601W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,159
1766,2025-12-31,300760 CH Equity,CNE100003G67,32896601W,-0.012195121951219513,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,82
1767,2025-12-31,688213 CH Equity,CNE100005QT0,35343101W,0.006060606060606061,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,165
1768,2025-12-31,603160 CH Equity,CNE100002G84,32266101W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,159
1769,2025-12-31,002821 CH Equity,CNE100002BZ6,32287801W,0.006060606060606061,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,165
1770,2025-12-31,603986 CH Equity,CNE1000030S9,32212201W,0.006060606060606061,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,165
1771,2025-12-31,300661 CH Equity,CNE100002NT4,32470501W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,159
1772,2025-12-31,603501 CH Equity,CNE100002XM8,32414701W,0.006060606060606061,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,165
1773,2025-12-31,300699 CH Equity,CNE1000034T9,32530101W,-0.012195121951219513,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,82
1774,2025-12-31,001965 CH Equity,CNE1000032B1,32631201W,-0.012195121951219513,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,82
1775,2025-12-31,688396 CH Equity,CNE100003S06,33738301W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,159
1776,2025-12-31,603392 CH Equity,CNE100004090,33814901W,-0.012195121951219513,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,82
1777,2025-12-31,300832 CH Equity,CNE100003T39,33837401W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,159
1778,2025-12-31,000021 CH Equity,CNE000000FK4,25137401W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,159
1779,2025-12-31,600519 CH Equity,CNE0000018R8,25132101W,-0.012195121951219513,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,82
1780,2025-12-31,600256 CH Equity,CNE0000012G4,25133801W,-0.012195121951219513,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,82
1781,2025-12-31,600737 CH Equity,CNE000000LH8,25133501W,0.006060606060606061,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,165
1782,2025-12-31,600011 CH Equity,CNE000001998,03074702W,0.006060606060606061,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,165
1783,2025-12-31,600845 CH Equity,CNE000000C66,20834501W,-0.012195121951219513,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,82
1784,2025-12-31,000039 CH Equity,CNE000000644,21063102W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,159
1785,2025-12-31,600027 CH Equity,CNE000001LJ2,23602502W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,159
1786,2025-12-31,600497 CH Equity,CNE000001HC5,27036201W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,159
1787,2025-12-31,600886 CH Equity,CNE000000JM2,27020201W,-0.012195121951219513,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,82
1788,2025-12-31,000100 CH Equity,CNE000001GL8,27053501W,-0.012195121951219513,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,82
1789,2025-12-31,600863 CH Equity,CNE000000GN6,24374501W,0.006060606060606061,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,165
1790,2025-12-31,600583 CH Equity,CNE0000019T2,25403401W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,159
1791,2025-12-31,600118 CH Equity,CNE000000SM3,27193701W,0.006060606060606061,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,165
1792,2025-12-31,601111 CH Equity,CNE000001NN0,27146702W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,159
1793,2025-12-31,000400 CH Equity,CNE0000007F6,27104801W,-0.012195121951219513,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,82
1794,2025-12-31,000630 CH Equity,CNE000000529,27103901W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,159
1795,2025-12-31,600482 CH Equity,CNE000001KB1,27075401W,-0.012195121951219513,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,82
1796,2025-12-31,002028 CH Equity,CNE000001KM8,27088301W,0.006060606060606061,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,165
1797,2025-12-31,600096 CH Equity,CNE000000S01,27087001W,0.006060606060606061,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,165
1798,2025-12-31,600309 CH Equity,CNE0000016J9,26026701W,-0.012195121951219513,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,82
1799,2025-12-31,601607 CH Equity,CNE000000C82,26012601W,-0.012195121951219513,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,82
1800,2025-12-31,000423 CH Equity,CNE0000006Y9,26013001W,-0.012195121951219513,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,82
1801,2025-12-31,600518 CH Equity,CNE0000017M1,27230101W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,159
1802,2025-12-31,600346 CH Equity,CNE0000018V0,27231201W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,159
1803,2025-12-31,600803 CH Equity,CNE000000DG7,27234001W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,159
1804,2025-12-31,688385 CH Equity,CNE100004PL2,24796905W,0.006060606060606061,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,165
1805,2025-12-31,000709 CH Equity,CNE000000H20,24386801W,-0.012195121951219513,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,82
1806,2025-12-31,600674 CH Equity,CNE000000BQ0,24386001W,-0.012195121951219513,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,82
1807,2025-12-31,600879 CH Equity,CNE000000J93,26007601W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,159
1808,2025-12-31,600372 CH Equity,CNE0000018C0,27223101W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,159
1809,2025-12-31,002008 CH Equity,CNE000001JQ1,27069601W,0.006060606060606061,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,165
1810,2025-12-31,600486 CH Equity,CNE000001B66,27072201W,0.006060606060606061,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,165
1811,2025-12-31,600582 CH Equity,CNE000001B90,27074801W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,159
1812,2025-12-31,002281 CH Equity,CNE100000F87,29246501W,0.006060606060606061,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,165
1813,2025-12-31,601668 CH Equity,CNE100000F46,29243101W,-0.012195121951219513,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,82
1814,2025-12-31,000786 CH Equity,CNE000000QS4,25983101W,-0.012195121951219513,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,82
1815,2025-12-31,002185 CH Equity,CNE100000825,28719601W,-0.012195121951219513,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,82
1816,2025-12-31,002236 CH Equity,CNE100000BJ4,28883901W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,159
1817,2025-12-31,002049 CH Equity,CNE000001M14,27334601W,0.006060606060606061,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,165
1818,2025-12-31,600711 CH Equity,CNE000000KN8,27248201W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,159
1819,2025-12-31,300339 CH Equity,CNE100001JT4,31306901W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,159
1820,2025-12-31,600023 CH Equity,CNE100001SP3,31693701W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,159
1821,2025-12-31,300122 CH Equity,CNE100000V20,29534401W,-0.012195121951219513,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,82
1822,2025-12-31,300124 CH Equity,CNE100000V46,29534601W,0.006060606060606061,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,165
1823,2025-12-31,002714 CH Equity,CNE100001RQ3,31703401W,0.006060606060606061,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,165
1824,2025-12-31,003816 CH Equity,CNE100003N43,31877006W,0.006060606060606061,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,165
1825,2025-12-31,300433 CH Equity,CNE100001YW7,31937201W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,159
1826,2025-12-31,300476 CH Equity,CNE1000020V4,31985801W,0.006060606060606061,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,165
1827,2025-12-31,688271 CH Equity,CNE100005PN5,35426501W,0.006060606060606061,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,165
1828,2025-12-31,605499 CH Equity,CNE100005576,34875601W,0.006060606060606061,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,165
1829,2025-12-31,605117 CH Equity,CNE1000052S3,34754501W,0.006060606060606061,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,165
1830,2025-12-31,688728 CH Equity,CNE100004PM0,34990401W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,159
1831,2025-12-31,688472 CH Equity,CNE100006KH6,35692601W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,159
1832,2025-12-31,300750 CH Equity,CNE100003662,32741501W,0.006060606060606061,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,165
1833,2025-12-31,002402 CH Equity,CNE100000P51,29447201W,0.006060606060606061,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,165
1834,2025-12-31,300866 CH Equity,CNE1000047B9,33949401W,0.006060606060606061,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,165
1835,2025-12-31,688331 CH Equity,CNE100005B03,34408204W,0.006060606060606061,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,165
1836,2025-12-31,300896 CH Equity,CNE100004868,34019201W,-0.012195121951219513,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,82
1837,2025-12-31,300782 CH Equity,CNE100003QK4,33263901W,-0.012195121951219513,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,82
1838,2025-12-31,002460 CH Equity,CNE100000SF6,29513601W,0.006060606060606061,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,165
1839,2025-12-31,002466 CH Equity,CNE100000T32,29524001W,0.006060606060606061,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,165
1840,2025-12-31,601012 CH Equity,CNE100001FR6,31216901W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,159
1841,2025-12-31,603260 CH Equity,CNE100002V10,32572201W,-0.012195121951219513,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,82
1842,2025-12-31,603659 CH Equity,CNE100002TX3,32579001W,0.006060606060606061,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,165
1843,2025-12-31,600460 CH Equity,CNE000001DN1,27069001W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,159
1844,2025-12-31,600489 CH Equity,CNE000001FM8,27069701W,0.006060606060606061,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,165
1845,2025-12-31,600549 CH Equity,CNE000001D15,27072601W,0.006060606060606061,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,165
1846,2025-12-31,600221 CH Equity,CNE0000011C5,22065502W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,159
1847,2025-12-31,600875 CH Equity,CNE000000J28,22146802W,0.006060606060606061,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,165
1848,2025-12-31,600498 CH Equity,CNE0000018P2,25131601W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,159
1849,2025-12-31,600329 CH Equity,CNE000001808,24772902W,0.006060606060606061,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,165
1850,2025-12-31,600085 CH Equity,CNE000000R69,25130201W,-0.012195121951219513,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,82
1851,2025-12-31,000708 CH Equity,CNE0000008J6,25997201W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,159
1852,2025-12-31,000426 CH Equity,CNE000000D24,25990201W,0.006060606060606061,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,165
1853,2025-12-31,600115 CH Equity,CNE000000TR0,06433602W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,159
1854,2025-12-31,600362 CH Equity,CNE0000019P0,20302402W,0.006060606060606061,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,165
1855,2025-12-31,600938 CH Equity,CNE100005980,14254006W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,159
1856,2025-12-31,601800 CH Equity,CNE100001FN5,28200502W,-0.012195121951219513,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,82
1857,2025-12-31,601727 CH Equity,CNE100000D55,27283602W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,159
1858,2025-12-31,002050 CH Equity,CNE000001M22,27311401W,0.006060606060606061,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,165
1859,2025-12-31,601088 CH Equity,CNE100000767,27315302W,0.006060606060606061,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,165
1860,2025-12-31,600703 CH Equity,CNE000000KB3,27254101W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,159
1861,2025-12-31,600547 CH Equity,CNE000001FR7,27034601W,0.006060606060606061,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,165
1862,2025-12-31,600004 CH Equity,CNE000001DX0,25900701W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,159
1863,2025-12-31,600233 CH Equity,CNE0000012J8,27215901W,0.006060606060606061,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,165
1864,2025-12-31,000661 CH Equity,CNE0000007J8,27213001W,0.006060606060606061,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,165
1865,2025-12-31,002230 CH Equity,CNE100000B81,28871001W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,159
1866,2025-12-31,002409 CH Equity,CNE100000PG0,29458701W,0.006060606060606061,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,165
1867,2025-12-31,002422 CH Equity,CNE100000PW7,29476001W,0.006060606060606061,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,165
1868,2025-12-31,601717 CH Equity,CNE100000S58,29504101W,0.006060606060606061,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,165
1869,2025-12-31,000408 CH Equity,CNE000000L08,27233901W,0.006060606060606061,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,165
1870,2025-12-31,600487 CH Equity,CNE000001FQ9,26003401W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,159
1871,2025-12-31,000933 CH Equity,CNE000001097,26000301W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,159
1872,2025-12-31,603993 CH Equity,CNE100001NR0,28453202W,0.006060606060606061,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,165
1873,2025-12-31,002371 CH Equity,CNE100000ML7,29404201W,0.006060606060606061,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,165
1874,2025-12-31,603799 CH Equity,CNE100001VW3,31912901W,0.006060606060606061,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,165
1875,2025-12-31,300394 CH Equity,CNE100001XQ1,31925201W,0.006060606060606061,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,165
1876,2025-12-31,000938 CH Equity,CNE0000010T1,26022301W,-0.012195121951219513,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,82
1877,2025-12-31,600153 CH Equity,CNE000000WL7,26023401W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,159
1878,2025-12-31,300207 CH Equity,CNE100001260,29716101W,0.006060606060606061,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,165
1879,2025-12-31,002007 CH Equity,CNE000001JN8,27076001W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,159
1880,2025-12-31,000768 CH Equity,CNE000000RF9,27104601W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,159
1881,2025-12-31,603019 CH Equity,CNE100001TW7,31862501W,0.006060606060606061,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,165
1882,2025-12-31,601021 CH Equity,CNE100001V45,31888401W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,159
1883,2025-12-31,300274 CH Equity,CNE1000018M7,30639201W,0.006060606060606061,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,165
1884,2025-12-31,300308 CH Equity,CNE100001CY9,31216101W,0.006060606060606061,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,165
1885,2025-12-31,688122 CH Equity,CNE100003MF3,33282901W,0.006060606060606061,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,165
1886,2025-12-31,300751 CH Equity,CNE100003FS0,32935601W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,159
1887,2025-12-31,300628 CH Equity,CNE100002PC5,32373301W,-0.012195121951219513,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,82
1888,2025-12-31,603345 CH Equity,CNE100002YQ7,32356401W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,159
1889,2025-12-31,603296 CH Equity,CNE100006M82,35777801W,0.006060606060606061,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,165
1890,2025-12-31,688525 CH Equity,CNE100005VN3,35555001W,0.006060606060606061,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,165
1891,2025-12-31,688047 CH Equity,CNE100005QH5,35346801W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,159
1892,2025-12-31,688220 CH Equity,CNE100005RF7,35190301W,0.006060606060606061,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,165
1893,2025-12-31,688234 CH Equity,CNE100005RH3,35188401W,0.006060606060606061,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,165
1894,2025-12-31,300857 CH Equity,CNE100004173,34525801W,0.006060606060606061,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,165
1895,2025-12-31,688617 CH Equity,CNE100004C45,34621901W,0.006060606060606061,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,165
1896,2025-12-31,688008 CH Equity,CNE100003MN7,34655901W,0.006060606060606061,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,165
1897,2025-12-31,688538 CH Equity,CNE1000051N6,34878601W,-0.012195121951219513,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,82
1898,2025-12-31,688303 CH Equity,CNE100004P24,34971101W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,159
1899,2025-12-31,688521 CH Equity,CNE100004413,33929301W,0.006060606060606061,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,165
1900,2025-12-31,002459 CH Equity,CNE100000SD1,33550301W,-0.012195121951219513,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,82
1901,2025-12-31,600026 CH Equity,CNE000001BD6,21175902W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,159
1902,2025-12-31,600332 CH Equity,CNE000001733,22497602W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,159
1903,2025-12-31,600642 CH Equity,CNE0000005Q7,23732801W,-0.012195121951219513,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,82
1904,2025-12-31,301236 CH Equity,CNE1000058S0,18604101W,-0.012195121951219513,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,82
1905,2025-12-31,601360 CH Equity,CNE100002RZ2,18671701W,-0.012195121951219513,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,82
1906,2025-12-31,600028 CH Equity,CNE0000018G1,14075602W,-0.012195121951219513,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,82
1907,2025-12-31,688187 CH Equity,CNE100004QK2,28208205W,0.006060606060606061,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,165
1908,2025-12-31,002128 CH Equity,CNE100000098,28433601W,0.006060606060606061,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,165
1909,2025-12-31,002152 CH Equity,CNE100000650,28574301W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,159
1910,2025-12-31,600348 CH Equity,CNE000001FP1,26016901W,0.006060606060606061,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,165
1911,2025-12-31,000831 CH Equity,CNE000000WS2,26016801W,0.006060606060606061,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,165
1912,2025-12-31,600021 CH Equity,CNE000001G53,26016301W,0.006060606060606061,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,165
1913,2025-12-31,600019 CH Equity,CNE0000015R4,24947901W,-0.012195121951219513,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,82
1914,2025-12-31,000063 CH Equity,CNE000000TK5,24385801W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,159
1915,2025-12-31,600170 CH Equity,CNE000000WR4,25135201W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,159
1916,2025-12-31,000858 CH Equity,CNE000000VQ8,24368301W,-0.012195121951219513,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,82
1917,2025-12-31,000830 CH Equity,CNE000000WN3,27202401W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,159
1918,2025-12-31,002179 CH Equity,CNE1000007T5,28706701W,-0.012195121951219513,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,82
1919,2025-12-31,000895 CH Equity,CNE000000XM3,26000401W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,159
1920,2025-12-31,000157 CH Equity,CNE000001527,25989601W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,159
1921,2025-12-31,600161 CH Equity,CNE000000WF9,25983201W,-0.012195121951219513,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,82
1922,2025-12-31,600900 CH Equity,CNE000001G87,25954101W,0.006060606060606061,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,165
1923,2025-12-31,000876 CH Equity,CNE000000VB0,25955001W,0.006060606060606061,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,165
1924,2025-12-31,600598 CH Equity,CNE0000019Z9,25688501W,0.006060606060606061,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,165
1925,2025-12-31,600885 CH Equity,CNE000000JK6,27245701W,0.006060606060606061,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,165
1926,2025-12-31,603195 CH Equity,CNE100003RL0,33688901W,-0.012195121951219513,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,82
1927,2025-12-31,688099 CH Equity,CNE100003LZ3,33319901W,0.006060606060606061,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,165
1928,2025-12-31,600438 CH Equity,CNE000001GS3,27037701W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,159
1929,2025-12-31,000338 CH Equity,CNE1000000D4,26065402W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,159
1930,2025-12-31,600066 CH Equity,CNE000000PY4,26027901W,0.006060606060606061,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,165
1931,2025-12-31,600570 CH Equity,CNE000001GD5,27039501W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,159
1932,2025-12-31,600276 CH Equity,CNE0000014W7,27108501W,0.006060606060606061,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,165
1933,2025-12-31,600143 CH Equity,CNE000001JP3,27068101W,0.006060606060606061,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,165
1934,2025-12-31,600584 CH Equity,CNE000001F05,27071501W,-0.012195121951219513,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,82
1935,2025-12-31,600426 CH Equity,CNE000001BM7,27073701W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,159
1936,2025-12-31,601699 CH Equity,CNE000001NT7,27871801W,0.006060606060606061,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,165
1937,2025-12-31,601872 CH Equity,CNE000001PQ8,28153901W,0.006060606060606061,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,165
