ddt,ticker,isin,gvkeyiid,style,weight,factor_weight
2025-12-31,600426 CH Equity,CNE000001BM7,27073701W,Historical Growth,0.0,0.0
2025-12-31,600426 CH Equity,CNE000001BM7,27073701W,MP,-0.0023757677841918226,0.20431602944049673
2025-12-31,600426 CH Equity,CNE000001BM7,27073701W,Price Momentum,0.0,0.0
2025-12-31,600426 CH Equity,CNE000001BM7,27073701W,Volatility,0.0,0.0
2025-12-31,600436 CH Equity,CNE000001F21,27072001W,Analyst Expectations,-0.011764705882352941,0.021621521816389294
2025-12-31,600436 CH Equity,CNE000001F21,27072001W,Historical Growth,-0.012345679012345678,0.24346249417352991
2025-12-31,600436 CH Equity,CNE000001F21,27072001W,MP,-0.0035528969195985274,0.28909495013716385
2025-12-31,600436 CH Equity,CNE000001F21,27072001W,Price Momentum,-0.012195121951219513,0.024010934147244627
2025-12-31,600438 CH Equity,CNE000001GS3,27037701W,Analyst Expectations,-0.011764705882352941,0.021621521816389294
2025-12-31,600438 CH Equity,CNE000001GS3,27037701W,Earnings Quality,-0.013888888888888888,0.09875848294333273
2025-12-31,600438 CH Equity,CNE000001GS3,27037701W,Historical Growth,0.006060606060606061,0.24346249417352991
2025-12-31,600438 CH Equity,CNE000001GS3,27037701W,MP,-0.0001504861736155111,0.36384249893325193
2025-12-31,600438 CH Equity,CNE000001GS3,27037701W,Price Momentum,0.0,0.0
2025-12-31,600438 CH Equity,CNE000001GS3,27037701W,Volatility,0.0,0.0
2025-12-31,600460 CH Equity,CNE000001DN1,27069001W,Analyst Expectations,-0.011627906976744186,0.20431602944049673
2025-12-31,600460 CH Equity,CNE000001DN1,27069001W,Earnings Quality,0.0,0.0
2025-12-31,600460 CH Equity,CNE000001DN1,27069001W,Historical Growth,0.0,0.0
2025-12-31,600460 CH Equity,CNE000001DN1,27069001W,MP,-0.0023757677841918226,0.20431602944049673
2025-12-31,600460 CH Equity,CNE000001DN1,27069001W,Price Momentum,0.0,0.0
2025-12-31,600460 CH Equity,CNE000001DN1,27069001W,Volatility,0.0,0.0
2025-12-31,600482 CH Equity,CNE000001KB1,27075401W,Analyst Expectations,0.0,0.0
2025-12-31,600482 CH Equity,CNE000001KB1,27075401W,Earnings Quality,0.0136986301369863,0.09875848294333273
2025-12-31,600482 CH Equity,CNE000001KB1,27075401W,Historical Growth,0.0,0.0
2025-12-31,600482 CH Equity,CNE000001KB1,27075401W,MP,0.0010600396606422363,0.12276941709057736
2025-12-31,600482 CH Equity,CNE000001KB1,27075401W,Price Momentum,-0.012195121951219513,0.024010934147244627
2025-12-31,600482 CH Equity,CNE000001KB1,27075401W,Volatility,0.0,0.0
2025-12-31,600486 CH Equity,CNE000001B66,27072201W,Analyst Expectations,0.0,0.0
2025-12-31,600486 CH Equity,CNE000001B66,27072201W,Historical Growth,0.006060606060606061,0.24346249417352991
2025-12-31,600486 CH Equity,CNE000001B66,27072201W,MP,0.001621051080731967,0.26747342832077453
2025-12-31,600486 CH Equity,CNE000001B66,27072201W,Price Momentum,0.006060606060606061,0.024010934147244627
2025-12-31,600486 CH Equity,CNE000001B66,27072201W,Volatility,0.0,0.0
2025-12-31,600487 CH Equity,CNE000001FQ9,26003401W,Analyst Expectations,0.011764705882352941,0.021621521816389294
2025-12-31,600487 CH Equity,CNE000001FQ9,26003401W,Earnings Quality,0.0,0.0
2025-12-31,600487 CH Equity,CNE000001FQ9,26003401W,Historical Growth,-0.012345679012345678,0.24346249417352991
2025-12-31,600487 CH Equity,CNE000001FQ9,26003401W,MP,-0.0027513389597127826,0.2650840159899192
2025-12-31,600487 CH Equity,CNE000001FQ9,26003401W,Price Momentum,0.0,0.0
2025-12-31,600487 CH Equity,CNE000001FQ9,26003401W,Volatility,0.0,0.0
2025-12-31,600489 CH Equity,CNE000001FM8,27069701W,Analyst Expectations,0.02325895875591616,0.22593755125688603
2025-12-31,600489 CH Equity,CNE000001FM8,27069701W,Historical Growth,0.0,0.0
2025-12-31,600489 CH Equity,CNE000001FM8,27069701W,MP,0.002777760190997575,0.25280110258779087
2025-12-31,600489 CH Equity,CNE000001FM8,27069701W,Price Momentum,0.006060606060606061,0.024010934147244627
2025-12-31,600489 CH Equity,CNE000001FM8,27069701W,Volatility,0.010309278350515464,0.0028526171836602172
2025-12-31,600497 CH Equity,CNE000001HC5,27036201W,Analyst Expectations,-0.023392612859097127,0.22593755125688603
2025-12-31,600497 CH Equity,CNE000001HC5,27036201W,Historical Growth,0.006060606060606061,0.24346249417352991
2025-12-31,600497 CH Equity,CNE000001HC5,27036201W,MP,-0.0011546083613721571,0.4694000454304159
2025-12-31,600497 CH Equity,CNE000001HC5,27036201W,Price Momentum,0.0,0.0
2025-12-31,600497 CH Equity,CNE000001HC5,27036201W,Volatility,0.0,0.0
2025-12-31,600498 CH Equity,CNE0000018P2,25131601W,Analyst Expectations,-0.011764705882352941,0.021621521816389294
2025-12-31,600498 CH Equity,CNE0000018P2,25131601W,Earnings Quality,0.0136986301369863,0.09875848294333273
2025-12-31,600498 CH Equity,CNE0000018P2,25131601W,Historical Growth,-0.012345679012345678,0.24346249417352991
2025-12-31,600498 CH Equity,CNE0000018P2,25131601W,MP,-0.0019072247187795926,0.36384249893325193
2025-12-31,600498 CH Equity,CNE0000018P2,25131601W,Price Momentum,0.0,0.0
2025-12-31,600498 CH Equity,CNE0000018P2,25131601W,Volatility,0.0,0.0
2025-12-31,600518 CH Equity,CNE0000017M1,27230101W,Historical Growth,0.0,0.0
2025-12-31,600518 CH Equity,CNE0000017M1,27230101W,MP,0.0,0.0
2025-12-31,600518 CH Equity,CNE0000017M1,27230101W,Price Momentum,0.0,0.0
2025-12-31,600519 CH Equity,CNE0000018R8,25132101W,Analyst Expectations,0.0,0.0
2025-12-31,600519 CH Equity,CNE0000018R8,25132101W,Capital Efficiency,-0.043478260869565216,0.049936965510287146
2025-12-31,600519 CH Equity,CNE0000018R8,25132101W,Earnings Quality,0.0136986301369863,0.09875848294333273
2025-12-31,600519 CH Equity,CNE0000018R8,25132101W,Historical Growth,0.0,0.0
2025-12-31,600519 CH Equity,CNE0000018R8,25132101W,MP,-0.0011414797441640435,0.17555899978452472
2025-12-31,600519 CH Equity,CNE0000018R8,25132101W,Price Momentum,-0.012195121951219513,0.024010934147244627
2025-12-31,600519 CH Equity,CNE0000018R8,25132101W,Volatility,-0.010638297872340425,0.0028526171836602172
2025-12-31,600521 CH Equity,CNE000001DL5,27042301W,Analyst Expectations,0.011494252873563218,0.20431602944049673
2025-12-31,600521 CH Equity,CNE000001DL5,27042301W,Historical Growth,-0.012345679012345678,0.24346249417352991
2025-12-31,600521 CH Equity,CNE000001DL5,27042301W,MP,-0.0006572496961000235,0.44777852361402665
2025-12-31,600521 CH Equity,CNE000001DL5,27042301W,Price Momentum,0.0,0.0
2025-12-31,600522 CH Equity,CNE000001CW4,27076201W,Analyst Expectations,-0.011627906976744186,0.20431602944049673
2025-12-31,600522 CH Equity,CNE000001CW4,27076201W,Earnings Quality,0.0,0.0
2025-12-31,600522 CH Equity,CNE000001CW4,27076201W,Historical Growth,0.0,0.0
2025-12-31,600522 CH Equity,CNE000001CW4,27076201W,MP,-0.0023757677841918226,0.20431602944049673
2025-12-31,600522 CH Equity,CNE000001CW4,27076201W,Price Momentum,0.0,0.0
2025-12-31,600522 CH Equity,CNE000001CW4,27076201W,Volatility,0.0,0.0
2025-12-31,600535 CH Equity,CNE000001C81,26021901W,Analyst Expectations,0.0,0.0
2025-12-31,600535 CH Equity,CNE000001C81,26021901W,Historical Growth,0.0,0.0
2025-12-31,600535 CH Equity,CNE000001C81,26021901W,MP,0.0,0.0
2025-12-31,600535 CH Equity,CNE000001C81,26021901W,Price Momentum,0.0,0.0
2025-12-31,600536 CH Equity,CNE000001BB0,25996501W,Analyst Expectations,-0.011627906976744186,0.20431602944049673
2025-12-31,600536 CH Equity,CNE000001BB0,25996501W,Earnings Quality,0.0,0.0
2025-12-31,600536 CH Equity,CNE000001BB0,25996501W,Historical Growth,0.006060606060606061,0.24346249417352991
2025-12-31,600536 CH Equity,CNE000001BB0,25996501W,MP,-0.0009305845077889936,0.45063114079768685
2025-12-31,600536 CH Equity,CNE000001BB0,25996501W,Price Momentum,0.0,0.0
2025-12-31,600536 CH Equity,CNE000001BB0,25996501W,Volatility,-0.010638297872340425,0.0028526171836602172
2025-12-31,600547 CH Equity,CNE000001FR7,27034601W,Analyst Expectations,0.011764705882352941,0.021621521816389294
2025-12-31,600547 CH Equity,CNE000001FR7,27034601W,Historical Growth,0.006060606060606061,0.24346249417352991
2025-12-31,600547 CH Equity,CNE000001FR7,27034601W,MP,0.0018754219256306645,0.28909495013716385
2025-12-31,600547 CH Equity,CNE000001FR7,27034601W,Price Momentum,0.006060606060606061,0.024010934147244627
2025-12-31,600547 CH Equity,CNE000001FR7,27034601W,Volatility,0.0,0.0
2025-12-31,600549 CH Equity,CNE000001D15,27072601W,Analyst Expectations,0.02325895875591616,0.22593755125688603
2025-12-31,600549 CH Equity,CNE000001D15,27072601W,Historical Growth,0.006060606060606061,0.24346249417352991
2025-12-31,600549 CH Equity,CNE000001D15,27072601W,MP,0.004223882034142121,0.49341097957766056
2025-12-31,600549 CH Equity,CNE000001D15,27072601W,Price Momentum,0.006060606060606061,0.024010934147244627
2025-12-31,600549 CH Equity,CNE000001D15,27072601W,Volatility,0.0,0.0
2025-12-31,600563 CH Equity,CNE000001D72,25712701W,Analyst Expectations,0.0,0.0
2025-12-31,600563 CH Equity,CNE000001D72,25712701W,Earnings Quality,0.0,0.0
2025-12-31,600563 CH Equity,CNE000001D72,25712701W,Historical Growth,-0.012345679012345678,0.24346249417352991
2025-12-31,600563 CH Equity,CNE000001D72,25712701W,MP,-0.0030360567959270145,0.24631511135719014
2025-12-31,600563 CH Equity,CNE000001D72,25712701W,Price Momentum,0.0,0.0
2025-12-31,600563 CH Equity,CNE000001D72,25712701W,Volatility,-0.010638297872340425,0.0028526171836602172
2025-12-31,600570 CH Equity,CNE000001GD5,27039501W,Analyst Expectations,0.0,0.0
2025-12-31,600570 CH Equity,CNE000001GD5,27039501W,Earnings Quality,0.0136986301369863,0.09875848294333273
2025-12-31,600570 CH Equity,CNE000001GD5,27039501W,Historical Growth,0.0,0.0
2025-12-31,600570 CH Equity,CNE000001GD5,27039501W,MP,0.0013528559307305853,0.09875848294333273
2025-12-31,600570 CH Equity,CNE000001GD5,27039501W,Price Momentum,0.0,0.0
2025-12-31,600570 CH Equity,CNE000001GD5,27039501W,Volatility,0.0,0.0
2025-12-31,600580 CH Equity,CNE000001BJ3,27070201W,Analyst Expectations,0.02325895875591616,0.22593755125688603
2025-12-31,600580 CH Equity,CNE000001BJ3,27070201W,Earnings Quality,0.0,0.0
2025-12-31,600580 CH Equity,CNE000001BJ3,27070201W,Historical Growth,-0.012345679012345678,0.24346249417352991
2025-12-31,600580 CH Equity,CNE000001BJ3,27070201W,MP,-0.0002279496136139053,0.4962635967613208
2025-12-31,600580 CH Equity,CNE000001BJ3,27070201W,Price Momentum,0.006060606060606061,0.024010934147244627
2025-12-31,600580 CH Equity,CNE000001BJ3,27070201W,Volatility,0.010309278350515464,0.0028526171836602172
2025-12-31,600582 CH Equity,CNE000001B90,27074801W,Analyst Expectations,0.0,0.0
2025-12-31,600582 CH Equity,CNE000001B90,27074801W,Earnings Quality,0.0,0.0
2025-12-31,600582 CH Equity,CNE000001B90,27074801W,Historical Growth,-0.012345679012345678,0.24346249417352991
2025-12-31,600582 CH Equity,CNE000001B90,27074801W,MP,-0.0030360567959270145,0.24631511135719014
2025-12-31,600582 CH Equity,CNE000001B90,27074801W,Price Momentum,0.0,0.0
2025-12-31,600582 CH Equity,CNE000001B90,27074801W,Volatility,-0.010638297872340425,0.0028526171836602172
2025-12-31,600583 CH Equity,CNE0000019T2,25403401W,Analyst Expectations,0.0,0.0
2025-12-31,600583 CH Equity,CNE0000019T2,25403401W,Capital Efficiency,0.0,0.0
2025-12-31,600583 CH Equity,CNE0000019T2,25403401W,Historical Growth,0.0,0.0
2025-12-31,600583 CH Equity,CNE0000019T2,25403401W,MP,0.013366966934281169,0.15022307036522395
2025-12-31,600583 CH Equity,CNE0000019T2,25403401W,Price Momentum,0.0,0.0
2025-12-31,600583 CH Equity,CNE0000019T2,25403401W,Valuation,0.09090909090909091,0.14737045318156372
2025-12-31,600583 CH Equity,CNE0000019T2,25403401W,Volatility,-0.010638297872340425,0.0028526171836602172
2025-12-31,600584 CH Equity,CNE000001F05,27071501W,Analyst Expectations,0.0,0.0
2025-12-31,600584 CH Equity,CNE000001F05,27071501W,Earnings Quality,0.0,0.0
2025-12-31,600584 CH Equity,CNE000001F05,27071501W,Historical Growth,0.0,0.0
2025-12-31,600584 CH Equity,CNE000001F05,27071501W,MP,-0.0002928162700883491,0.024010934147244627
2025-12-31,600584 CH Equity,CNE000001F05,27071501W,Price Momentum,-0.012195121951219513,0.024010934147244627
2025-12-31,600584 CH Equity,CNE000001F05,27071501W,Volatility,0.0,0.0
2025-12-31,600585 CH Equity,CNE0000019V8,21683902W,Analyst Expectations,-0.011764705882352941,0.021621521816389294
2025-12-31,600585 CH Equity,CNE0000019V8,21683902W,Historical Growth,0.006060606060606061,0.24346249417352991
2025-12-31,600585 CH Equity,CNE0000019V8,21683902W,MP,0.0008979961614157823,0.29194756732082405
2025-12-31,600585 CH Equity,CNE0000019V8,21683902W,Price Momentum,-0.012195121951219513,0.024010934147244627
2025-12-31,600585 CH Equity,CNE0000019V8,21683902W,Volatility,-0.010638297872340425,0.0028526171836602172
2025-12-31,600588 CH Equity,CNE0000017Y6,25900001W,Analyst Expectations,-0.023392612859097127,0.22593755125688603
2025-12-31,600588 CH Equity,CNE0000017Y6,25900001W,Earnings Quality,0.0,0.0
2025-12-31,600588 CH Equity,CNE0000017Y6,25900001W,Historical Growth,0.006060606060606061,0.24346249417352991
2025-12-31,600588 CH Equity,CNE0000017Y6,25900001W,MP,-0.0011849553526876915,0.47225266261407617
2025-12-31,600588 CH Equity,CNE0000017Y6,25900001W,Price Momentum,0.0,0.0
2025-12-31,600588 CH Equity,CNE0000017Y6,25900001W,Volatility,-0.010638297872340425,0.0028526171836602172
2025-12-31,600598 CH Equity,CNE0000019Z9,25688501W,Analyst Expectations,0.011764705882352941,0.021621521816389294
2025-12-31,600598 CH Equity,CNE0000019Z9,25688501W,Capital Efficiency,0.0,0.0
2025-12-31,600598 CH Equity,CNE0000019Z9,25688501W,Earnings Quality,0.0,0.0
2025-12-31,600598 CH Equity,CNE0000019Z9,25688501W,Historical Growth,0.0,0.0
2025-12-31,600598 CH Equity,CNE0000019Z9,25688501W,MP,0.0003695446665967671,0.04848507314729414
2025-12-31,600598 CH Equity,CNE0000019Z9,25688501W,Price Momentum,0.006060606060606061,0.024010934147244627
2025-12-31,600598 CH Equity,CNE0000019Z9,25688501W,Volatility,-0.010638297872340425,0.0028526171836602172
2025-12-31,600600 CH Equity,CNE0000009Y3,20924401W,Analyst Expectations,0.0,0.0
2025-12-31,600600 CH Equity,CNE0000009Y3,20924401W,Capital Efficiency,0.0,0.0
2025-12-31,600600 CH Equity,CNE0000009Y3,20924401W,Earnings Quality,0.0,0.0
2025-12-31,600600 CH Equity,CNE0000009Y3,20924401W,Historical Growth,0.0,0.0
2025-12-31,600600 CH Equity,CNE0000009Y3,20924401W,MP,-3.0346991315534225e-05,0.0028526171836602172
2025-12-31,600600 CH Equity,CNE0000009Y3,20924401W,Price Momentum,0.0,0.0
2025-12-31,600600 CH Equity,CNE0000009Y3,20924401W,Volatility,-0.010638297872340425,0.0028526171836602172
2025-12-31,600637 CH Equity,CNE0000004Z1,24383601W,Analyst Expectations,0.0,0.0
2025-12-31,600637 CH Equity,CNE0000004Z1,24383601W,Capital Efficiency,0.04,0.049936965510287146
2025-12-31,600637 CH Equity,CNE0000004Z1,24383601W,Earnings Quality,-0.013888888888888888,0.09875848294333273
2025-12-31,600637 CH Equity,CNE0000004Z1,24383601W,MP,-0.005042261329160757,0.2960659016351836
2025-12-31,600637 CH Equity,CNE0000004Z1,24383601W,Price Momentum,0.0,0.0
2025-12-31,600637 CH Equity,CNE0000004Z1,24383601W,Valuation,-0.038461538461538464,0.14737045318156372
2025-12-31,600637 CH Equity,CNE0000004Z1,24383601W,Volatility,0.0,0.0
2025-12-31,600642 CH Equity,CNE0000005Q7,23732801W,Analyst Expectations,0.0,0.0
2025-12-31,600642 CH Equity,CNE0000005Q7,23732801W,Capital Efficiency,0.0,0.0
2025-12-31,600642 CH Equity,CNE0000005Q7,23732801W,Earnings Quality,0.0,0.0
2025-12-31,600642 CH Equity,CNE0000005Q7,23732801W,Historical Growth,0.0,0.0
2025-12-31,600642 CH Equity,CNE0000005Q7,23732801W,MP,0.013104497655508354,0.17138138732880834
2025-12-31,600642 CH Equity,CNE0000005Q7,23732801W,Price Momentum,-0.012195121951219513,0.024010934147244627
2025-12-31,600642 CH Equity,CNE0000005Q7,23732801W,Valuation,0.09090909090909091,0.14737045318156372
2025-12-31,600660 CH Equity,CNE000000230,25900501W,Analyst Expectations,0.011494252873563218,0.20431602944049673
2025-12-31,600660 CH Equity,CNE000000230,25900501W,Capital Efficiency,-0.043478260869565216,0.049936965510287146
2025-12-31,600660 CH Equity,CNE000000230,25900501W,MP,0.0001772876950207115,0.2542529949507839
2025-12-31,600660 CH Equity,CNE000000230,25900501W,Price Momentum,0.0,0.0
2025-12-31,600660 CH Equity,CNE000000230,25900501W,Volatility,0.0,0.0
2025-12-31,600673 CH Equity,CNE000000BL1,24375201W,Analyst Expectations,0.0,0.0
2025-12-31,600673 CH Equity,CNE000000BL1,24375201W,Historical Growth,0.006060606060606061,0.24346249417352991
2025-12-31,600673 CH Equity,CNE000000BL1,24375201W,MP,0.0016504595053057837,0.27032604550443473
2025-12-31,600673 CH Equity,CNE000000BL1,24375201W,Price Momentum,0.006060606060606061,0.024010934147244627
2025-12-31,600673 CH Equity,CNE000000BL1,24375201W,Volatility,0.010309278350515464,0.0028526171836602172
2025-12-31,600674 CH Equity,CNE000000BQ0,24386001W,Analyst Expectations,-0.011627906976744186,0.20431602944049673
2025-12-31,600674 CH Equity,CNE000000BQ0,24386001W,Capital Efficiency,-0.043478260869565216,0.049936965510287146
2025-12-31,600674 CH Equity,CNE000000BQ0,24386001W,Earnings Quality,-0.013888888888888888,0.09875848294333273
2025-12-31,600674 CH Equity,CNE000000BQ0,24386001W,Historical Growth,-0.012345679012345678,0.24346249417352991
2025-12-31,600674 CH Equity,CNE000000BQ0,24386001W,MP,-0.007962856168504787,0.9755258609999504
2025-12-31,600674 CH Equity,CNE000000BQ0,24386001W,Price Momentum,0.02113821138211382,0.23168143575074018
2025-12-31,600674 CH Equity,CNE000000BQ0,24386001W,Valuation,-0.038461538461538464,0.14737045318156372
2025-12-31,600685 CH Equity,CNE000000BP2,20267702W,Earnings Quality,0.0136986301369863,0.09875848294333273
2025-12-31,600685 CH Equity,CNE000000BP2,20267702W,Historical Growth,0.0,0.0
2025-12-31,600685 CH Equity,CNE000000BP2,20267702W,MP,0.0014983767437441891,0.12276941709057736
2025-12-31,600685 CH Equity,CNE000000BP2,20267702W,Price Momentum,0.006060606060606061,0.024010934147244627
2025-12-31,600685 CH Equity,CNE000000BP2,20267702W,Volatility,0.0,0.0
2025-12-31,600690 CH Equity,CNE000000CG9,21337801W,Analyst Expectations,0.0,0.0
2025-12-31,600690 CH Equity,CNE000000CG9,21337801W,Capital Efficiency,0.0,0.0
2025-12-31,600690 CH Equity,CNE000000CG9,21337801W,MP,-3.0346991315534225e-05,0.0028526171836602172
2025-12-31,600690 CH Equity,CNE000000CG9,21337801W,Price Momentum,0.0,0.0
2025-12-31,600690 CH Equity,CNE000000CG9,21337801W,Volatility,-0.010638297872340425,0.0028526171836602172
2025-12-31,600699 CH Equity,CNE000000DJ1,24376401W,Analyst Expectations,0.0,0.0
2025-12-31,600699 CH Equity,CNE000000DJ1,24376401W,Capital Efficiency,0.0,0.0
2025-12-31,600699 CH Equity,CNE000000DJ1,24376401W,MP,-0.006892941628876035,0.2105231187871558
2025-12-31,600699 CH Equity,CNE000000DJ1,24376401W,Price Momentum,-0.03333333333333333,0.20767050160349557
2025-12-31,600699 CH Equity,CNE000000DJ1,24376401W,Volatility,0.010309278350515464,0.0028526171836602172
2025-12-31,600703 CH Equity,CNE000000KB3,27254101W,Analyst Expectations,-0.023392612859097127,0.22593755125688603
2025-12-31,600703 CH Equity,CNE000000KB3,27254101W,Earnings Quality,0.0,0.0
2025-12-31,600703 CH Equity,CNE000000KB3,27254101W,Historical Growth,0.006060606060606061,0.24346249417352991
2025-12-31,600703 CH Equity,CNE000000KB3,27254101W,MP,-0.0011546083613721571,0.4694000454304159
2025-12-31,600703 CH Equity,CNE000000KB3,27254101W,Price Momentum,0.0,0.0
2025-12-31,600703 CH Equity,CNE000000KB3,27254101W,Volatility,0.0,0.0
2025-12-31,600704 CH Equity,CNE000000KF4,27248801W,Analyst Expectations,0.02325895875591616,0.22593755125688603
2025-12-31,600704 CH Equity,CNE000000KF4,27248801W,Capital Efficiency,0.04,0.049936965510287146
2025-12-31,600704 CH Equity,CNE000000KF4,27248801W,MP,0.004569962582506106,0.2787271339508334
2025-12-31,600704 CH Equity,CNE000000KF4,27248801W,Price Momentum,0.0,0.0
2025-12-31,600704 CH Equity,CNE000000KF4,27248801W,Volatility,-0.010638297872340425,0.0028526171836602172
2025-12-31,600711 CH Equity,CNE000000KN8,27248201W,Historical Growth,0.006060606060606061,0.24346249417352991
2025-12-31,600711 CH Equity,CNE000000KN8,27248201W,MP,0.00150493869229218,0.24631511135719014
2025-12-31,600711 CH Equity,CNE000000KN8,27248201W,Price Momentum,0.0,0.0
2025-12-31,600711 CH Equity,CNE000000KN8,27248201W,Volatility,0.010309278350515464,0.0028526171836602172
2025-12-31,600733 CH Equity,CNE000000LP1,32912201W,Analyst Expectations,0.011764705882352941,0.021621521816389294
2025-12-31,600733 CH Equity,CNE000000LP1,32912201W,Capital Efficiency,0.0,0.0
2025-12-31,600733 CH Equity,CNE000000LP1,32912201W,MP,0.0002543708448986976,0.021621521816389294
2025-12-31,600733 CH Equity,CNE000000LP1,32912201W,Price Momentum,0.0,0.0
2025-12-31,600733 CH Equity,CNE000000LP1,32912201W,Volatility,0.0,0.0
2025-12-31,600737 CH Equity,CNE000000LH8,25133501W,Analyst Expectations,0.0,0.0
2025-12-31,600737 CH Equity,CNE000000LH8,25133501W,Capital Efficiency,0.0,0.0
2025-12-31,600737 CH Equity,CNE000000LH8,25133501W,Earnings Quality,-0.013888888888888888,0.09875848294333273
2025-12-31,600737 CH Equity,CNE000000LH8,25133501W,Historical Growth,0.006060606060606061,0.24346249417352991
2025-12-31,600737 CH Equity,CNE000000LH8,25133501W,MP,0.0002788139088706069,0.3690845284477675
2025-12-31,600737 CH Equity,CNE000000LH8,25133501W,Price Momentum,0.006060606060606061,0.024010934147244627
2025-12-31,600737 CH Equity,CNE000000LH8,25133501W,Volatility,0.010309278350515464,0.0028526171836602172
2025-12-31,600741 CH Equity,CNE000000M15,26009901W,Analyst Expectations,0.011764705882352941,0.021621521816389294
2025-12-31,600741 CH Equity,CNE000000M15,26009901W,Capital Efficiency,0.04,0.049936965510287146
2025-12-31,600741 CH Equity,CNE000000M15,26009901W,MP,0.0022518494653101834,0.07155848732667644
2025-12-31,600741 CH Equity,CNE000000M15,26009901W,Price Momentum,0.0,0.0
2025-12-31,600741 CH Equity,CNE000000M15,26009901W,Volatility,0.0,0.0
2025-12-31,600745 CH Equity,CNE000000M72,27235201W,Analyst Expectations,-0.011627906976744186,0.20431602944049673
2025-12-31,600745 CH Equity,CNE000000M72,27235201W,Earnings Quality,0.0,0.0
2025-12-31,600745 CH Equity,CNE000000M72,27235201W,Historical Growth,-0.012345679012345678,0.24346249417352991
2025-12-31,600745 CH Equity,CNE000000M72,27235201W,MP,-0.005381477588803303,0.44777852361402665
2025-12-31,600745 CH Equity,CNE000000M72,27235201W,Price Momentum,0.0,0.0
2025-12-31,600745 CH Equity,CNE000000M72,27235201W,Volatility,0.0,0.0
2025-12-31,600754 CH Equity,CNE000000MK0,21172202W,Analyst Expectations,0.0,0.0
2025-12-31,600754 CH Equity,CNE000000MK0,21172202W,Capital Efficiency,0.0,0.0
2025-12-31,600754 CH Equity,CNE000000MK0,21172202W,MP,0.0,0.0
2025-12-31,600754 CH Equity,CNE000000MK0,21172202W,Price Momentum,0.0,0.0
2025-12-31,600754 CH Equity,CNE000000MK0,21172202W,Volatility,0.0,0.0
2025-12-31,600760 CH Equity,CNE000000MH6,27237701W,Analyst Expectations,0.0,0.0
2025-12-31,600760 CH Equity,CNE000000MH6,27237701W,Earnings Quality,-0.013888888888888888,0.09875848294333273
2025-12-31,600760 CH Equity,CNE000000MH6,27237701W,Historical Growth,0.006060606060606061,0.24346249417352991
2025-12-31,600760 CH Equity,CNE000000MH6,27237701W,MP,0.00024940548429679024,0.36623191126410726
2025-12-31,600760 CH Equity,CNE000000MH6,27237701W,Price Momentum,0.006060606060606061,0.024010934147244627
2025-12-31,600760 CH Equity,CNE000000MH6,27237701W,Volatility,0.0,0.0
2025-12-31,600765 CH Equity,CNE000000N22,27227401W,Analyst Expectations,-0.023392612859097127,0.22593755125688603
2025-12-31,600765 CH Equity,CNE000000N22,27227401W,Earnings Quality,-0.013888888888888888,0.09875848294333273
2025-12-31,600765 CH Equity,CNE000000N22,27227401W,Historical Growth,0.006060606060606061,0.24346249417352991
2025-12-31,600765 CH Equity,CNE000000N22,27227401W,MP,-0.0028494172192112172,0.5950220797046535
2025-12-31,600765 CH Equity,CNE000000N22,27227401W,Price Momentum,-0.012195121951219513,0.024010934147244627
2025-12-31,600765 CH Equity,CNE000000N22,27227401W,Volatility,-0.010638297872340425,0.0028526171836602172
2025-12-31,600795 CH Equity,CNE000000PC0,25134701W,Analyst Expectations,0.0,0.0
2025-12-31,600795 CH Equity,CNE000000PC0,25134701W,Capital Efficiency,0.0,0.0
2025-12-31,600795 CH Equity,CNE000000PC0,25134701W,Earnings Quality,0.0,0.0
2025-12-31,600795 CH Equity,CNE000000PC0,25134701W,Historical Growth,0.0,0.0
2025-12-31,600795 CH Equity,CNE000000PC0,25134701W,MP,-0.012444923593573314,0.3790518889323039
2025-12-31,600795 CH Equity,CNE000000PC0,25134701W,Price Momentum,-0.02727272727272727,0.23168143575074018
2025-12-31,600795 CH Equity,CNE000000PC0,25134701W,Valuation,-0.038461538461538464,0.14737045318156372
2025-12-31,600803 CH Equity,CNE000000DG7,27234001W,Analyst Expectations,0.0,0.0
2025-12-31,600803 CH Equity,CNE000000DG7,27234001W,Capital Efficiency,0.0,0.0
2025-12-31,600803 CH Equity,CNE000000DG7,27234001W,Earnings Quality,0.0136986301369863,0.09875848294333273
2025-12-31,600803 CH Equity,CNE000000DG7,27234001W,Historical Growth,0.006060606060606061,0.24346249417352991
2025-12-31,600803 CH Equity,CNE000000DG7,27234001W,MP,-0.00976205820813797,0.697261931901922
2025-12-31,600803 CH Equity,CNE000000DG7,27234001W,Price Momentum,-0.03333333333333333,0.20767050160349557
2025-12-31,600803 CH Equity,CNE000000DG7,27234001W,Valuation,-0.038461538461538464,0.14737045318156372
2025-12-31,600809 CH Equity,CNE000000DH5,24384701W,Analyst Expectations,0.0,0.0
2025-12-31,600809 CH Equity,CNE000000DH5,24384701W,Capital Efficiency,-0.043478260869565216,0.049936965510287146
2025-12-31,600809 CH Equity,CNE000000DH5,24384701W,Earnings Quality,0.0,0.0
2025-12-31,600809 CH Equity,CNE000000DH5,24384701W,Historical Growth,0.006060606060606061,0.24346249417352991
2025-12-31,600809 CH Equity,CNE000000DH5,24384701W,MP,-0.0005501213327587784,0.3174103938310617
